row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
104,600,How will the U.S. respond to these events?,"Well, I think it's a terrible thing. But one thing that we have done—you know, we gave tremendous incentives to Hong Kong because of freedom. We want freedom. And we were giving tremendous economic incentives to Hong Kong. And we have now withdrawn all of those incentives, and it will be impossible for Hong Kong to compete with the United States with respect to that. It just won't be, because we've taken all of the incentives away.If you look at China—with the World Trade Organization, as an example—they're getting tremendous, because they're considered a developing nation, which is ridiculous. Why should they be a developing nation, but we're not? And they get tremendous incentives.We have—by the way, I told them it's unacceptable, and we've been doing that for a long time. They understand exactly how we feel, and big changes are being made. But with respect to Hong Kong, they get tremendous financial incentives so that they could do business and compete in the world.We've now withdrawn all of those incentives. It's going to be very hard for Hong Kong to compete. And I will tell you that the United States—and I say this from any standpoint you want to hear it—will end up making a lot more money because of it. Because we lost a lot of business to Hong Kong. We made it very convenient for people to go there, for companies to go there. We've withdrawn all of that. And the United States will be a big beneficiary from an economic standpoint, but I hate to see what happened to Hong Kong, because freedom is a great thing.Thank you all very much. Thank you. Thank you.",Ambivalent,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,22,,,,1.068359375,0.29720962047576904,1.921875,0.6978145241737366,-3.021484375,0.004975838586688042,Clear Reply,False
106,613,"What do you say to those critics who argue you're undermining mail-in voting, which a lot of people need?",Yes. I say the Democrats are sabotaging the Post Office because they're not approving $25 billion that was requested. So they're sabotaging the Post Office and they're not allowing the Post Office to function properly and they're certainly not allowing universal mail-in votes if—when they do that.But equally importantly they're not allowing $3.5 billion in funds to do voting that they'd like to do. Therefore all of this—and all of the tremendous mistakes that were made with regard to mail-in voting—all of these tremendous mistakes you can't even—you can't even do it. I would imagine the courts—you know this is in many courts right now. They're showing all of the disasters that have taken place just in the last short period of time—in the last 2 months—with respect to universal mail-in voting. It's just like a total catastrophe what's happening. And we can't let that happen.Go ahead real fast. Go ahead.,Clear Reply,The President's News Conference,"August 12, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1251,11,,,,2.40625,0.775422215461731,1.1533203125,0.22151225805282593,-3.126953125,0.0030654813162982464,Ambivalent,False
108,643,Was it pretty far from the White House?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",Clear Non-Reply,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,18,,,,-1.60546875,0.018079224973917007,-0.2156982421875,0.07256872951984406,2.3125,0.9093520641326904,Ambivalent,False
111,656,Could we get an update on——,"You could. You have plenty of room at both locations.I see John Roberts. John, you were outside. You said you heard shots fired before?",Clear Reply,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,29,,,,3.5546875,0.9769970178604126,-0.9033203125,0.011318921111524105,-0.87158203125,0.011683926917612553,Ambivalent,False
113,661,"Did you ask the Ambassador in Brazil to focus his efforts to lower, to eliminate ethanol tariffs in Brazil?","We haven't really discussed that too much, but at some point, we probably will be. And we don't want people tariffing us. And if they tariff us—although, I must tell you, I have a very good relationship with President Bolsonaro. He's great. He's—and I hear he's doing well. He's recovered from having COVID. Having COVID-19, as they say. And that's great. And send him my regards.",Ambivalent,The President's News Conference,"August 10, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1252,33,,,,0.0665283203125,0.25290077924728394,0.474365234375,0.3802519738674164,0.4384765625,0.3668472170829773,Clear Reply,False
122,721," Are you confident, sir, that the State of Oregon will be able to quell the protests in Portland?","So our people have done—Homeland Security have done a fantastic job. They went to Oregon a little more than a week ago. The place was a mess. The city, Portland, was just a disaster. You see it, and a lot of people weren't reporting it right. They tried to pretend it was a protest, as opposed to anarchists and agitators. You understand what I'm saying. It's a mess.They went there a short while ago, and they saved a Federal courthouse that costs hundreds of millions of dollars. And they put a ring around the courthouse, and they saved it. But the group that's there is basically meant to save buildings, and they were very strong, very powerful. And they didn't come out too often out of this cocoon that they built in order to save these very expensive, valuable, and psychologically important buildings—right?—like courthouses.The Governor and the mayor, we've been dealing with them, and we think they don't know what they're doing, because this should not have been going on for 60 days. It's not our job unless, in case of emergency—which I consider now to be an emergency—it's not our job to go in and clean out the cities. That's supposed to be done by local law enforcement.Yesterday the Governor worked a deal where they'll do it; we'll stand by, they'll do it—and that's good. That was very good, but she didn't report it that way. What she reported was totally different. She said, I think Trump wants to take over the country. It's crazy.So what happened is, our people are staying there to see whether or not they can do it today and tomorrow. And if they don't do it, we will send in the National Guard and we'll take care of it. And we're telling, right now, these protesters—and many should be arrested, because these are professional agitators, these are professional anarchists; these are people that hate our country. We're telling them, right now, that we're coming in very soon, the National Guard. A lot of people. A lot of very tough people. And these are not people that just have to guard the courthouse and save it. These are people that are allowed to go forward and do what they have to do. And I think that makes the Governor's job and the mayor's job a lot easier. So they're working today and probably tomorrow to clean out this beehive of terrorists. And if they do it, I'm going to be very happy. And then, slowly, we can start to leave the city. If they don't do it, we'll be sending in the National Guard.Please.",Ambivalent,The President's News Conference,"July 30, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1247,4,,,,-0.08099365234375,0.0717058926820755,2.470703125,0.919904351234436,-2.2265625,0.00838969461619854,Clear Reply,False
131,760,Closing Chinese Embassies in the United States,"No, I never spoke to Woody Johnson about that, about Turnberry. Turnberry is a highly respected course, as you know, one of the best in the world. And I read a story about it today. And I had never—I never spoke to Woody Johnson about doing that. No.As far as closing additional Embassies, it's always possible. You see what's going on. We thought there was a fire in the one that we did close. And everybody said: There's a fire. There's a fire. And I guess they were burning documents or burning papers, and I wonder what that's all about.Okay, how about one or two more? Please.",Clear Reply,The President's News Conference,"July 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1244,7,,,,3.873046875,0.9696623086929321,0.343505859375,0.02842891961336136,-2.357421875,0.0019088082481175661,Ambivalent,False
132,769,"If it does keep getting worse, if Americans keep dying, are you responsible for that?","Well, the virus will disappear. It will disappear. I think that—I always like to say, as—you know, either way, when you look at it, the Governors are working with me. I'm working with the Governor. We're working hand in hand. I think we're all responsible. I view it as a team. Very good relationships with the Governors. Very, very good relationships.I could say I'm fully responsible. But you know, one day, we had a virus come in, and I closed the borders, did a lot of things that were very good. In fact, Dr. Fauci said we saved tens of thousands of lives when I closed the border. And nobody wanted to do it. I wanted to do it. We closed the border to China. We put on the ban. We didn't want people coming in from heavily infected China.Fairly shortly thereafter, I closed the borders from Europe—coming in from Europe. Those were tremendous moves. We would have—if it's one person, it's too much. But we're at, let's say, 140,000; we could have double, triple, quadruple that number if we didn't.So we did a lot of things right. We did a lot of things right, including with equipment. So it's a shame that it happened. It shouldn't have happened. China should have stopped it.Please.",Ambivalent,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,5,,,,0.07464599609375,0.08698143810033798,2.412109375,0.9006872177124023,-1.87890625,0.012331320904195309,Clear Reply,False
133,770,Do you think that it would be easier to reopen and restart businesses if we could produce more of those machines for people?,"We're trying to do that. That's a great question. We're trying very much to do that. So rather than sending your tests in—and you know, it goes through the mail 1 day, comes back another day, no matter how they send them. It's a day and a day, so that's 2 days already wasted. And then, if it spends—by the time you get it back, it's 3 or 4 days, if they do an efficient job. We're trying to get the testing on site.",Ambivalent,The President's News Conference,"July 21, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1243,6,,,,0.47802734375,0.15218336880207062,2.177734375,0.8327997922897339,-1.837890625,0.01501678116619587,Clear Reply,False
135,777, Do you see yourself losing in the fall?,"No, I don't. I think we have a really good poll numbers. They're not suppression polls; they're real polls. You look at the Intracostal in Florida. You look at the lakes. You see thousands of boats with Trump signs, American signs. You've got the Trump-Pence sign all over. You look at what's going on. You look at bikers, for miles and miles, riding up highways proudly with their signs.I have—look, we won a race where it was the same thing: 2016. We had polls that were fake. They turned out to be fake. Not all—a couple of them got it right. Three of them, to be exact. Three of them. One of them was unsuspecting, but they got it right. They were very proud of it.But we had, in 2016, something even more so, but we got in, and we had 306 to, I guess, 223, which was a tremendous margin of difference. You remember, they all said, He cannot get to 270.I went to Maine a number of times, where we just freed up lobster fishing and fishing. Just—they took away 5,000 square miles from Maine. I just opened it up. And I just got rid of tariffs in China. And we're working on European Union, which charge our fishermen tariffs. And I said, You're not going to do that. So we freed it up for Maine.But if you take a look, we went up there recently. There were crowds. Thousands of people lined up going over to a factory where we were opening up for—we're making swabs. A beautiful, big, new factory, making swabs.I think that the enthusiasm now is greater—and maybe far greater—than it was in 2016. I think a lot of people don't want to talk about it. I think they're not going to say: Hey, I'm for Trump. I'm for Trump. They don't want to go through the process. And I fully understand that, because the process is not fair. The media doesn't treat us fairly. They never have, and perhaps they never will. But maybe they will when we turn this around for a second time. And it's going to happen very quickly. When we turn it around for a second time, maybe they will.I think we're doing very well in the polls. And I think you have a silent majority the likes of which this country has never seen before. This is a very important election. We've done a great job. We had to turn it off, as I said. Turn it off. And now we've started it again.As you know, they announced 2 weeks ago, record job numbers: almost 5 million people. And that beat the last month, which was also a record: 2.8 million people. Nobody's ever done what we've done, and now we're doing it twice.And I think by election day, you're going to see some incredible numbers. The third quarter is going to be really good. Fourth quarter is going to be great. But next year is going to be one of the best economic years. So hopefully, I'll be able to be the President where we say, Look at the great job I did.",Clear Reply,The President's News Conference,"July 14, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1242,1,,,,4.1015625,0.9876939058303833,-0.5810546875,0.009140871465206146,-1.6416015625,0.003165176371112466,Ambivalent,False
138,790,Are you worried about the signal that it would send to Russia by doing this?,"I think it sends a very strong signal to Russia. But I think a stronger signal sent to Russia is the fact that Germany is paying Russia billions of dollars to purchase energy from Russia, and—through the pipeline. And I'm saying, What's that all about? You're spending billions of dollars to Russia, then we're supposed to defend you from Russia.So I think it's a very bad—I think the people of Germany are very unhappy about it. I have many friends from Germany, and the people in Germany are very unhappy about it. They don't like it, but that's what they chose to do. So they're spending billions of dollars to buy Russian energy, and then we're supposed to defend them from Russia. So that doesn't work too well.But Poland has been very, very terrific. In fact, I don't believe Poland is actually accepting any of the energy from the pipeline from Russia. So that sends a signal right there.With all of that being said, we expect to get along with Russia; we expect to get along with everybody. But Germany has—they really owe a lot of money in NATO, and this has been going on for many years. When you add it all up, you're probably getting close to a trillion dollars. And that's not treating NATO fairly, but it really isn't treating the United States fairly.You know, the United States is a very—is the major participant in NATO. We pay more than anybody else, by far; have for many, many years. So we defend Europe, but Europe also takes tremendous advantage of the United States on trade, advantage like you wouldn't believe. So we're trying to work that out.And I would imagine they'd like to wait until after the election so that maybe they could deal with somebody other than But after the election, they'll just have to pay more, but that's the way it is. Okay?Thank you very much. Please. Sir, first of all, I do respect very much both Mr. President, Donald Trump, and the United States of America—a wonderful, great state which today is the largest military and economic superpower in the world.And I wouldn't dare say to the President of the United States of America where he should send his soldiers, because this is the decision which is always taken by the United States. This is a very responsible decision.However, I do not deny that I requested Mr. President that he would not withdraw U.S. forces from Europe, because the security of Europe is very important to me, from Europe as such. I'm talking about the united Europe for which the American presence, since the end of the Second World War, is a huge security guarantee.However, if I'm asked by anybody if I am ready that Poland receives more U.S. troops in our country, of course, I am ready. In 2014, Russia attacked Ukraine. It annexed Crimea. It occupies Luhansk and Donetsk. Before that, it had attacked Georgia. 2014 was a year of huge fears—huge fears in the Baltic States and very big ones, very considerable ones among the Polish society.Today, the presence of NATO troops and, first and foremost, of U.S. troops in Poland demonstrates that article 5 of the North Atlantic Treaty is treated seriously. And it shows that if anyone wanted to attack Poland, it won't be a soft landing for that entity; that it won't pay off for such an aggressor, because the strongest army of the world is present and they would help Polish soldiers to defend our borders if such a case arises.One hundred years ago, we repelled Russians from Warsaw. In a great battle in 1920, we defeated the Soviet Army Bolsheviks, and we drove them back to the east. That was a great victory, but we managed to stop them only very near to Warsaw, at the outskirts of our capital city. We would never want to see that situation repeated again. That is why the Allied presence is crucially important to us today and it is a very important security guarantee to us.So I'm very pleased that both within NATO, as well as in the United States, and today, that President of the United States understands the history of Europe and he understands the realities in Europe, and that he also understands the situation as it is developing in Europe.So today, this generates peace to my country; it brings security. And thanks to that, Russian—unfortunately, the very strong imperial ambitions which have been revived over the last tens of years, I can say, because Georgia was attacked in 2008—thanks to this, those ambitions have been stopped for the time being, at least in this part of the world. And I have no doubt whatsoever that this is also a huge merit of the policy of the United States. I'm grateful for that, just like all my compatriots are. Thank you very much. I just want to add: 2014, which the President was talking about, that was a year where Russia had a good time with the United States. To the best of my knowledge, President Obama and Sleepy Joe Biden, they were in power. They were the ones that were doing it. This was before us. It hasn't happened with us, and it won't happen with us either.Please, go ahead.",Clear Reply,The President's News Conference With President Andrzej Duda of Poland,"June 24, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-1,1,,,,3.443359375,0.9596946239471436,0.2071533203125,0.03772825002670288,-2.4765625,0.00257717352360487,Ambivalent,False
140,793,Is the interviewee concerned about Chinese hackers attempting to steal technology related to vaccine research?,"So what else is new with China? What else is new? Tell me. I'm not happy with China. They should have stopped this at the source. They could have stopped it right at the source. So now you're telling me they're hacking? So I just say this, Steve [Steve A. Holland, Reuters]: What else is new?",Ambivalent,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,3,,,,-1.990234375,0.011498739942908287,2.421875,0.9479926824569702,-0.73095703125,0.04050862044095993,Clear Non-Reply,False
152,895,Should have never gone into Afghanistan?,——when they went into Iraq.,Clear Reply,The President's News Conference,"February 29, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1267,12,,,,2.041015625,0.6547402739524841,1.37109375,0.3350623846054077,-2.12109375,0.010197363793849945,Ambivalent,False
159,926,Are you planning to test more people?,"Well, we're testing everybody that we need to test. And we're finding very little problem. Very little problem.Now, you treat this like a flu. We were—in fact, I might ask one of the doctors to come up and explain it. You want to wash your hands a lot. You want to stay—if you're not feeling well, if you feel you have a flu, stay inside, sort of quarantine yourself. Don't go outside.But there are certain steps that you can take that won't even be necessary. You know, in many cases, when you catch this, it's very light; you don't even know there's a problem. Sometimes, they just get the sniffles; sometimes, they just get something where they're not feeling quite right. And sometimes, they feel really bad.But that's a little bit like the flu. It's a little like the regular flu that we have flu shots for. And we'll essentially have a flu shot for this in a fairly quick manner.Yes, go ahead.",Clear Reply,The President's News Conference,"February 26, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1266,18,,,,2.40234375,0.8130671977996826,0.8681640625,0.1753237098455429,-1.8466796875,0.011609112843871117,Ambivalent,False
164,950,How large a list do you imagine this will be?,"Yes. Yes, I don't think it's a big problem. I don't think it's very many people. I think we had a whistleblower who was a fake. Because if you look at the whistleblower, as an example—if you look at his report, and then you compare that to the transcripts, it bore no relationship. So that was a very sad situation and a lot of time—a lot of time wasted.Although, as you will admit—in fact, you wrote very nicely, and I appreciate it—the poll numbers have gone up very much. But that's not appropriate to have—to benefit by something like that.Then, there was supposed to be a second whistleblower. As soon as I released the transcripts, the second whistleblower was gone. Nobody ever—what happened to the second whistleblower? I'll ask you, where is he? Remember the second was—he or she—the second whistleblower was going to happen. It was just a matter of moments. And then I released the real call—the transcripts, which are now 100-percent accurate, even according to Lieutenant Colonel Vindman.So no, we want to have people that are good for the country, are loyal to our country, because that was a disgraceful situation.Please. Go ahead.",Ambivalent,"The President's News Conference in New Delhi, India","February 25, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-delhi-india-3,9,,,,1.3388671875,0.33580324053764343,2.015625,0.6606889963150024,-3.22265625,0.0035078448709100485,Clear Reply,False
174,1025,What do you say to Australian businesses and to Australian people who say that your trade war with President Xi threatens their prosperity?,Well first of all you know I look at numbers. I love numbers. And the numbers of Australia are doing incredibly well. You're doing unbelievably well.When we have a deal with China—or not—but when we have a deal with China—because they want to make it perhaps more than I want to make it. Because I actually love all the billions of dollars that's pouring into our Treasury. Billions and billions of dollars. We've never seen that before from China. It's always been the other way.But when—and I'm taking care of our farmers out of that. We're helping our farmers. Our farmers were targeted and they were targeted for $16 billion. And I made that up to them. We paid them the $16 billion and had tens of billions of dollars left over.So I will say though that Australia is doing very well. If we do end up doing a deal Australia will do even better. And we were discussing that. But Australia will be one of the big beneficiaries of a deal.And in the meantime as you know I did tariff relief with respect to a certain product in particular coming out of Australia. And that's something that we wouldn't do for anybody else. This has been a truly great ally and we work very well together.But you—your numbers are absolutely fantastic. Your economy is strong like ours. And I think we're two real examples of two countries doing extremely well. Some countries aren't doing so well. That's true. Europe is not doing well. Asia is not doing—large parts of Asia are not doing well. China is not doing well.Please. Thanks. Mr. President Australia is in its 29th year of consecutive economic growth which is an extraordinary national achievement. And we will continue to grow as our most recent national accounts demonstrated.Australia is also very used to dealing with a complex and changing world. And that's why we've diversified our trade base and have been doing that for many years. I mean 6 years ago when our government came to office 27 percent of our trade was covered by agreements around the world. That figure is now 70 percent and we're going to take that to 90 percent. And that's important. And that's opening up opportunities.So there are ebbs and flows that go in the global economy and Australia has built up a resilience through the broad-based nature in which we're taking our economy to the world. I mean Australia has never got rich selling things to itself. And we've always had an outward looking perspective when it comes to engaging our economic opportunities.And a big part of what we've been discussing here is some new opportunities whether it's in the rare earth metals the critical minerals the frontier technologies space. You know this is where jobs are going to be in the future as well. And so we will deal with those ebbs and flows as they come.But the President is right: The arrangement they will come to—and I'm confident they will—with China will be one that will set you know a new bar in terms of how China's economy then deals with a lot of these complicated issues in the future with developed economies like Australia. So we look on with interest. And I think ultimately when we arrive at that point it's going to put global trade on a stronger footing. And Australia has really been so focused on the economy. They do minerals. They have incredible wealth in minerals and coal and other things.And they are really at the leading edge of coal technology. It's clean coal. We call it clean coal but it's also great for the workers. And things that would happen to—because it was very dangerous years ago and very bad for a lot of people. And you've rectified that 100 percent. It's incredible. I looked at your statistics the other day and coal miners are very very safe in Australia. True. It's incredible what you've done. In fact we're looking at what you've done. [] But so—— We can do a deal on that. So I want to—I want to—we'll do a deal. We'll make a deal.Yes. Go ahead. Please.,Clear Reply,The President's News Conference With Prime Minister Scott Morrison of Australia,"September 20, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-scott-morrison-australia,3,,,,2.5234375,0.8115615844726562,1.044921875,0.1850164383649826,-2.9453125,0.0034219487570226192,Ambivalent,False
175,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,1.2890625,0.42722901701927185,1.552734375,0.5561244487762451,-1.9560546875,0.016646549105644226,Clear Reply,False
181,1061,The reaction to the Russian Foreign Minister's statement about not pursuing to return to G-8.,"Well, you know, we'll see. I know one thing: If they were invited back, I think they'd be there. If they weren't, that's okay too. I just think they'd be better inside than outside. I mean, as I said before, I really do; I think they'd be an asset. I think it would be a good thing.You know, some of the things—we were going in the room, and yesterday, in particular, we were discussing four or five matters. And Russia was literally involved in all of those four or five matters. And a few of the people looked up and said, you know, Why aren't they here talking to us about it? And we go: What are we going to do now? Go home? Take it easy for a day? Although, I'm not doing that. I don't take it easy.But what are we going to do? We're going to go home and start calling them at the end of the week and say, Hey, how about this? They could have been in the room.We had numerous things that we were discussing. Right? Numerous. We had a lot of things that we were discussing, and it would've been very easy if Russia was in the room. If he was in the room, we could've solved those things. Now they're just in limbo. But I have to say, with all of that, very little in limbo.But somebody will speak to him about some things, and frankly, they're not very complicated. But it would be easier if they were in the room. Okay?",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,26,,,,0.325927734375,0.15040400624275208,2.041015625,0.8358198404312134,-2.064453125,0.013776225969195366,Clear Reply,False
191,1086,Why haven't other people who might have been exposed to that person followed the CDC guidelines?,"Well, that, I'm going to have to ask that he will give you that information. Whatever he is proceeding and doing, he will give you that information. I'll make sure that they put out a notice.John. Go ahead. Please.",Clear Non-Reply,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,11,,,,-1.615234375,0.014629430137574673,-0.642578125,0.03869427368044853,2.5546875,0.9466762542724609,Ambivalent,False
203,1162,Are you prepared to impose limits on intelligence-sharing with Britain if they do not put in place some restrictions on Huawei?,"No, because we're going to have absolutely an agreement on Huawei and everything else. We have an incredible intelligence relationship, and we will be able to work out any differences. I think we're not going to have it. We did discuss it. I see absolutely no limitations. We've never had limitations. This is a truly great ally and partner, and we'll have no problem with that. Okay?. Thank you. Francis.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,3,,,,4.22265625,0.9856590628623962,-0.242431640625,0.011338711716234684,-1.5712890625,0.0030022594146430492,Ambivalent,False
208,1181,"Are you open to the idea of allowing a U.S. base or U.S. military personnel, a military presence in Brazil to provide support on the border with Venezuela?","Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,2.859375,0.8725928068161011,0.8994140625,0.12291684746742249,-2.41015625,0.00449038203805685,Ambivalent,False
213,1217,"Do you still believe that it is possible that the relations between U.S. and North Korea, in the future, could be like the relations between the U.S. and Vietnam?","Yea. I think we're going have—yes. I mean, we have very, very good relations. And by the way, speaking of—you mentioned Japan—we have a lot of good things happening Japan. We have trade talks started. For years, Japan has been sending millions and millions of cars in, and as you know, it's not been a very fair situation for the United States. We're starting trade talks with Japan. They actually started about 3 months ago, and I think we'll have a very good deal for the United States. But that's been a very unfair situation. Prime Minister Abe understands that, and that's fine.Yes, sir.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,20,,,,0.75830078125,0.1797594577074051,2.271484375,0.8163173198699951,-3.06640625,0.003923218697309494,Clear Reply,False
217,1231,You said you would sign an Executive order on birthright citizenship.,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.8232421875,0.010278754867613316,-0.6787109375,0.03228524699807167,2.7109375,0.9574359655380249,Ambivalent,False
218,1232,Are you still going to sign the Executive order on birthright citizenship?,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.84375,0.00987240020185709,-0.75830078125,0.029229899868369102,2.734375,0.96089768409729,Ambivalent,False
225,1264,Is that something that you talked about with President Trump today?,"Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,4.05078125,0.9870303273200989,-0.486083984375,0.010568053461611271,-1.9677734375,0.002401625970378518,Ambivalent,False
231,1294, Is Prime Minister Netanyahu willing to make the compromises that are needed for Israel to resolve its issues with the Palestinians?,"Well, I just think he's been a great Prime Minister. And I don't know about his difficulty, but you're telling me something that, you know, the—people have been hearing about. But I don't know about that.I can say this: that he's done a great job as Prime Minister. He's tough, he's smart, he's strong. He is very defensive. His military has been built up a lot. They buy a lot of equipment from the United States, and they pay for it. Of course, we give them tremendous, as you know, subsidy, also. Four billion dollars is a lot each year. But they are—they've been very good. They've been incredible, actually, in many ways. But there is a chance for peace between Israel and the Palestinians.And you know, it's interesting, all of my life, I've heard that the toughest of all deals—when they talk about tough deals; we all like deals—but the toughest of all deals would be peace between Israel and Palestinians. They say it's like the impossible deal. I'd love to be able to produce it. We'll see what happens.You know, we were paying the Palestinians a lot of money. And I ended that about 2 years ago, because they weren't saying the right things. And I said, why would we pay somebody that's not saying nice things about us and not really wanting to go to the peace table? And they've been much better. And we'll see what happens.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,16,,,,-1.81640625,0.023548981174826622,1.72265625,0.8109002113342285,0.1337890625,0.16555075347423553,Clear Non-Reply,False
