row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
460,2281, The impact of demonstrators on the image of Chicago,"I have to tell you, I think Chicago performed magnificently. Those of us who were in the summit had a great experience. If you talk to leaders from around the world, they love the city. Michelle took some of the spouses down to the South Side to see the Comer Center, where wonderful stuff is being done with early education. They saw the Art Institute.I was just talking to David Cameron. I think he's sneaking off and doing a little sightseeing before he heads home. I encouraged everybody to shop. I want to boost the hometown economy. We gave each leader a Bean--a small model--for them to remember, as well as a football from Soldier Field. Many of them did not know what to do with it. [] So people had a wonderful time, and I think the Chicagoans that they interacted with couldn't have been more gracious and more hospitable. So I could not have been prouder.Now, I think with respect to the protesters, as I said, this is part of what NATO defends, is free speech and the freedom of assembly. And frankly, to my Chicago press, outside of Chicago, folks really weren't all that stressed about the possibility of having some protesters here, because that's what--part of what America is about. And obviously, Rahm was stressed, but he performed wonderfully, and the Chicago police, Chicago's finest, did a great job under some significant pressure and a lot of scrutiny.The only other thing I'll say about this is thank you to everybody who endured the traffic situation. Obviously, Chicago residents who had difficulties getting home or getting to work or what have you, that's--what can I tell you, that's part of the price of being a world city. But this was a great showcase. And if it makes those folks feel any better, despite being 15 minutes away from my house, nobody would let me go home. I was thinking I would be able to sleep in my own bed tonight. They said I would cause even worse traffic. So I ended up staying in a hotel, which contributes to the Chicago economy. []Thank you, everybody.",Explicit,The President's News Conference in Chicago,"May 21, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago-0,5,,,,1.9697265625,0.3111361265182495,1.6552734375,0.22718791663646698,1.138671875,0.13552768528461456,0.9775390625,0.11535831540822983,1.365234375,0.16998977959156036,-0.50927734375,0.02608150988817215,-2.091796875,0.005358623340725899,-1.8359375,0.00692104222252965,-2.87890625,0.0024390234611928463,Implicit,False
462,2292," How do you ensure the benefits of free trade agreements, like the mentioned one, are widely shared?","The goal of any government should be to create security for its citizens and to give them opportunity to achieve prosperity and to pass that prosperity on to their kids. And I'm a strong believer that the free market is the best tool ever invented to create wealth.But what's true in every country is that we always have to think about whether every single person is getting a fair shot, where they actually have opportunity. Is everybody doing their fair share to support the common efforts that are required to create a platform for growth? Is everybody playing by the same set of rules? And I think the history of the United States, the reason we became an economic superpower is because--not always perfectly, not always consistently, but better than any other country on Earth--we were able to give opportunity to everybody. That's what the American Dream was all about.So when we have debates now about our tax policy, when we have debates now about the Buffett rule that we've been talking about, where we say if you make a million dollars a year or more you shouldn't pay a lower tax rate than your secretary, that is not an argument about redistribution. That is an argument about growth. Because the history of the United States is we grow best when our growth is broad-based. We grow best when our middle class is strong. We grow best when everybody has opportunity. And that means that somebody who has a great idea and is selling a great product or service, we want them to get rich. That's great. But we also want to make sure that we as a society are investing in that young kid who comes from a poor family, who has incredible talent and might be able to get rich as well.And that means we've got to build good schools, and we've got to make sure that that child can go to college. And we also want to make sure that we keep our scientific edge, and that means we've got to invest in basic research. And that means that we've got to have some basic safety net, because people are more willing to take risks that are required for the free market to work if they know that if they fall on hardship, if something happens, that there's still some floor that they can't fall beneath and that they'll be able to retire with some dignity and some respect.And so one of the things that we're going to be talking about over the next several months as we debate the budget and Government spending and the proper role of Government, is just--I want everybody to remember, I'm going to say this repeatedly--this is not an argument about taking from A to give to B. This is not a redistributionist argument that we're making. We're making an argument about how do we grow the economy so that it's going to be prospering in this competitive 21st-century environment. And the only way we're going to do that is if people like me, who have been incredibly blessed, are willing to give a little bit back so that the next generation coming along can succeed as well. And the more people that succeed, the better off the country is going to be.With respect to the Iranian talks, I've been very clear on this. Iran has violated U.N. Security Council resolutions. They're the only country that's a member of the Non-Proliferation Treaty, the NPT, that cannot convince the international community that they are abiding by the rules governing the NPT. And not just the United States, but the world community is now imposing some of the toughest sanctions that we've ever seen, and there are more to come. And it is my view that it would be contrary to the security interests of the United States and destabilizing for the world and the region, if Iran pursues, develops, obtains a nuclear weapon. So I've been very clear, and I've been talking about this quite a bit lately.What I've also been clear about is that the best way to resolve this issue is diplomatically and my belief that we still have a window in which to resolve this conflict diplomatically. That window is closing, and Iran needs to take advantage of it. But it is absolutely the right thing to do for the U.S. Government, working in concert with the other permanent members of the Security Council, with Germany, with the rest of the world community, to pursue this path.Part of the reason we've been able to build a strong international coalition that isolates Iran around the nuclear issue is because the world has confidence that I've been sincere and my administration has been sincere about giving Iran an opportunity to pursue peaceful nuclear energy while foreclosing the pursuit of a nuclear weapon. That strengthens our hand. That's part of the reason why we've been able to execute on these strong sanctions. And we're going to keep on seeing if we make progress.Now, the clock is ticking. And I've been very clear to Iran and to our negotiating partners that we're not going to have these talks just drag out in a stalling process. But so far, at least, we haven't given away anything other than the opportunity for us to negotiate and see if Iran comes to the table in good faith. And the notion that somehow we've given something away or a freebie would indicate that Iran has gotten something. In fact, they've got some of the toughest sanctions that they're going to be facing coming up in just a few months if they don't take advantage of these talks. I hope they do.Was there a--you guys ask too many questions. I start forgetting. Any foreign policy has a formula: Interests plus principles equals a foreign policy. So how do you combine these interests and principles, and how you defend those principles is what makes a foreign policy. In our case and in the case of many countries--countries that believe in freedom and democracy--we have the obligation to make sure that those principles are applied in every form possible and in every place possible.But there are different formulas to defend and apply those principles as well. There are certain paths that are more effective than others. In some cases, sanctions may work. Generally, they don't, but they may work in some cases. In some other cases, it has been proven that sanctions are not the solution, and in these cases, we need to then pursue the defense of those principles through other ways.And in our case, Colombia and other Latin American countries that believe in democracy and believe in freedom, we have the obligation to pursue those principles following the most effective paths. And I believe that that can yield the best results. Thank you very much, everybody. .",Implicit,The President's News Conference With President Juan Manuel Santos Calderon of Colombia in Cartagena,"April 15, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-juan-manuel-santos-calderon-colombia,2,,,,1.177734375,0.1394740641117096,1.8935546875,0.2853449881076813,0.69970703125,0.08647464215755463,1.8486328125,0.2728103697299957,1.4423828125,0.18173092603683472,-0.74951171875,0.020300237461924553,-2.236328125,0.004589706659317017,-2.037109375,0.005601502954959869,-2.458984375,0.0036735550966113806,Dodging,False
467,2329,Is it realistic to try to broker a cease-fire right now when there are still tunnel operations allowed to continue?,"Well, keep in mind that the cease-fire that had been agreed to would have given Israel the capability to continue to dismantle these tunnel networks, but the Israelis can dismantle these tunnel networks without going into major population centers in Gaza. So I think the Israelis are entirely right that these tunnel networks need to be dismantled. There is a way of doing that while still reducing the bloodshed. You are right that in past conflicts, sometimes, people have to feel deeply the costs. Anybody who has been watching some of these images, I'd like to think, should recognize the costs. You have children who are getting killed. You have women, defenseless, who are getting killed. You have Israelis whose lives are disrupted constantly and living in fear. And those are costs that are avoidable if we're able to get a cease-fire that preserves Israel's ability to defend itself and gives it the capacity to have an assurance that they're not going to be constantly threatened by rocket fire in the future and, conversely, an agreement that recognizes the Palestinian need to be able to make a living and the average Palestinian's capacity to live a decent life.But it's hard. It's going to be hard to get there. I think that there's a lot of anger and there's a lot of despair, and that's a volatile mix. But we have to keep trying.And it is—Bill asked earlier about American leadership. Part of the reason why America remains indispensable, part of the essential ingredient in American leadership is that we're willing to plunge in and try, where other countries don't bother trying. I mean, the fact of the matter is, is that in all these crises that have been mentioned, there may be some tangential risks to the United States. In some cases, as in Iraq and ISIS, those are dangers that have to be addressed right now, and we have to take them very seriously. But for the most part, these are not—the rockets aren't being fired into the United States. The reason we are concerned is because we recognize we've got some special responsibilities.We have to be—have some humility about what we can and can't accomplish. We have to recognize that our resources are finite, and we're coming out of a decade of war and our military has been stretched very hard, as has our budget. Nevertheless, we try. We go in there, and we make an effort.And when I see John Kerry going out there and trying to broker a cease-fire, we should all be supporting him. There shouldn't be a bunch of complaints and second-guessing about, well, it hasn't happened yet, or nitpicking before he's had a chance to complete his efforts. Because, I tell you what, there isn't any other country that's going in there and making those efforts.And more often than not, as a consequence of our involvement, we get better outcomes: not perfect outcomes, not immediate outcomes, but we get better outcomes. And that's going to be true with respect to the Middle East. That's going to be true with respect to Ukraine. That's going to be certainly true with respect to Iraq.And I think it's useful for me to end by just reminding folks that, in my first term, if I had a press conference like this, typically, everybody would want to ask about the economy and how come jobs weren't being created? And how come the housing market is still bad? And why isn't it working? Well, you know what, what we did worked. And the economy is better. And when I say that we've just had 6 months of more than 200,000 jobs that hasn't happened in 17 years, that shows you the power of persistence. It shows you that if you stay at it, eventually, we make some progress. All right?",Implicit,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,6,,,,1.0439453125,0.13107244670391083,1.9130859375,0.31258949637413025,1.2509765625,0.16122184693813324,1.044921875,0.13120050728321075,1.51171875,0.20924872159957886,-0.46826171875,0.028891373425722122,-1.9228515625,0.006746024824678898,-1.244140625,0.013298673555254936,-2.0859375,0.005730870179831982,Deflection,False
468,2345,Why should House Republicans take your statement of not negotiating on the debt ceiling seriously and believe that you will not back down in a last-minute scenario?,"Well, first of all, Julianna, let's take the example of this year and the fiscal cliff. I didn't say that I would not have any conversations at all about extending the Bush tax cuts. What I said was we weren't going to extend Bush tax cuts for the wealthy, and we didn't. Now, you can argue that during the campaign, I saidI set the criteria for wealthy at 250, and we ended up being at 400. But the fact of the matter is millionaires, billionaires, are paying significantly more in taxes, just as I said. So from the start, my concern was making sure that we had a Tax Code that was fair and that protected the middle class, and my biggest priority was making sure that middle class taxes did not go up.The difference between this year and 2011 is the fact that we've already made $1.2 trillion in cuts. And at the time, I indicated that there were cuts that we could sensibly make that would not damage our economy, would not impede growth. I said at the time I think we should pair it up with revenue in order to have an overall balanced package. But my own budget reflected cuts in discretionary spending. My own budget reflected the cuts that needed to be made, and we've made those cuts.Now, the challenge going forward is that we've now made some big cuts, and if we're going to do further deficit reduction, the only way to do it is in a balanced and responsible way.The alternative is for us to go ahead and cut commitments that we've made on things like Medicare or Social Security or Medicaid and for us to fundamentally change commitments that we've made to make sure that seniors don't go into poverty or that children who are disabled are properly cared for. For us to change that contract we've made with the American people rather than look at options like closing loopholes for corporations that they don't need, that points to a long-term trend in which we have fundamentally, I think, undermined what people expect out of this Government, which is, is that parties sit down, they negotiate, they compromise, but they also reflect the will of the American people; that you don't have one narrow faction that is able to simply dictate 100 percent of what they want all the time or otherwise threaten that we destroy the American economy.Another way of putting it is, we've got to break the habit of negotiating through crisis over and over again. And now wenow is as good of a time as any, at the start of my second term, because if we continue down this path, then there's really no stopping the principle. I mean, literallyeven in divided government, even where we've got a Democratic President and a Democratic Senatethat a small group in the House of Representatives could simply say every 2 months, every 3 months, every 6 months, every year, we are going to more and more change the economy in ways that we prefer, despite strong objections of Americans all across the country, or otherwise, we're going to have America not pay its bills. And that is no way for us to do business.And by the way, I would make the same argument if it was a Republican President and a Republican Senate, and you had a handful of Democrats who were suggesting that we are going to hijack the process and make sure that either we get our way 100 percent of the time, or otherwise, we are going to default on America's obligations.",Implicit,The President's News Conference,"January 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,8,,,,1.67578125,0.21251673996448517,1.96484375,0.2837470769882202,0.962890625,0.10418103635311127,1.2607421875,0.14032788574695587,1.75390625,0.22978538274765015,-0.8232421875,0.01746148057281971,-2.052734375,0.005106453783810139,-2.267578125,0.004119209945201874,-2.669921875,0.0027547250501811504,General,False
469,2349,Did you make any tangible progress in your meetings with him or with Chinese President Hu in finding a way to stop the bloodshed there?,"Right. Well, these were major topics of conversation in both meetings. And anybody who's seen scenes of what's happening in Syria I think recognizes that the violence is completely out of hand, that civilians are being targeted, and that Asad has lost legitimacy. And when you massacre your own citizens in the ways that we've seen, it is impossible to conceive of a orderly political transition that leaves Asad in power.Now, that doesn't mean that that process of political transition is easy. And there's no doubt that Russia, which historically has had a relationship with Syria, as well as China, which is generally wary of commenting on what it considers to be the internal affairs of other countries, are and have been more resistant to applying the kind of pressure that's necessary to achieve that political transition.We had a very candid conversation. I wouldn't suggest that at this point the United States and the rest of the international community are aligned with Russia and China in their positions, but I do think they recognize the grave dangers of all-out civil war. I do not think they condone the massacres that we've witnessed. And I think they believe that everybody would be better served if Syria had a mechanism for ceasing the violence and creating a legitimate government.What I've said to them is that it's important for the world community to work with the United Nations and Kofi Annan on what a political transition would look like. And my hope is, is that we can have those conversations in the coming week or two and that we can present to the world, but most importantly, to the Syrian people, a pathway whereby this conflict can be resolved.But I don't think it would be fair to say that the Russians and the Chinese are signed on at this point. I think what is fair to say is that they recognize that the current situation is grave; it does not serve their interests; it certainly does not serve the interests of the Syrian people. And where we agree is that if we can help the Syrian people find a path to a resolution, all of us would be better off.But it's my personal belief--and I shared this with them--that I don't see a scenario in which Asad stays and violence is reduced. He had an opportunity with the Annan plan. They did not fulfill their side of the deal. Instead we saw escalation and murder of innocent women and children. And at this point, we have the international monitors that were sent in having to leave because of this violence that's being perpetrated. And although you'll hear sometimes from some commentators that the opposition has engaged in violence as well, and obviously, there's evidence of that, I think it's also fair to say that those haunting images that we saw in places like Hom were the direct result of decisions made by the Syrian Government and ultimately Mr. Asad is responsible.",Explicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,2,,,,2.146484375,0.34626519680023193,1.7138671875,0.22465991973876953,1.244140625,0.1404513567686081,1.4189453125,0.1672794669866562,0.7607421875,0.08661410957574844,-0.609375,0.022006668150424957,-2.787109375,0.002493310021236539,-1.6611328125,0.007687438745051622,-2.767578125,0.0025424861814826727,General,False
470,2352,What is the President's response to Mitt Romney's economic adviser's comment that his recommendations to Europe reveal ignorance of the causes of the crisis and have the same flaws as his own economic policies?,"Well, first of all, with respect to Mr. Romney's advisers, I suggest you go talk to Mr. Romney about his advisers. I would point out that we have one President at a time and one administration at a time, and I think traditionally the notion has been that America's political differences end at the water's edge. I'd also suggest that he may not be familiar with what our suggestions to the Germans have been. And I think sometimes back home there is a desire to superimpose whatever ideological arguments are taking place back home on to a very complicated situation in Europe.The situation in Europe is a combination of things. You've got situations where some countries did have undisciplined fiscal practices, public debt. You had some countries like Spain whose problems actually arose out of housing speculation and problems in the private sector that didn't have to do with public debt.I think that there's no doubt that all the countries in Europe at this point recognize the need for growth strategies inside of Europe that are consistent with fiscal consolidation plans. And by the way, that's exactly what I think the United States should be thinking about. The essence of the plan that I presented back in September was how do we increase growth and jobs now while providing clarity in terms of how we reduce our deficit and our debt, medium and long term.And I think that's the right recipe generally, not just for us, but across the board.You had a second question. What was it?",Implicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,4,,,,1.3828125,0.21624360978603363,1.5244140625,0.24913805723190308,0.8447265625,0.1262570321559906,0.890625,0.13218706846237183,1.3984375,0.21964897215366364,-0.84228515625,0.02336660586297512,-1.3955078125,0.013437983579933643,-1.21875,0.01603611186146736,-2.689453125,0.003684519324451685,Declining to answer,False
471,2357,Shouldn't we be having a vigorous debate about what could happen in the case of a Middle East war in a way that we did not do before going into Iraq?,"Well, I think there's no doubt that those who are suggesting or proposing or beating the drums of war should explain clearly to the American people what they think the costs and benefits would be.I'm not one of those people, because what I've said is, is that we have a window through which we can resolve this issue peacefully. We have put forward an international framework that is applying unprecedented pressure. The Iranians just stated that they are willing to return to the negotiating table. And we've got the opportunity, even as we maintain that pressure, to see how it plays out.I'm not going to go into the details of my conversation with Prime Minister Netanyahu. But what I said publicly doesn't differ greatly from what I said privately. Israel is a sovereign nation that has to make its own decisions about how best to preserve its security. And as I said over the last several days, I am deeply mindful of the historical precedents that weigh on any Prime Minister of Israel when they think about the potential threats to Israel and the Jewish homeland.What I've also said is that because sanctions are starting to have significant effect inside of Iran--and that's not just my assessment, that's, I think, a uniform assessment--because the sanctions are going to be even tougher in the coming months, because they're now starting to affect their oil industry, their central bank, and because we're now seeing noises about them returning to the negotiating table, that it is deeply in everybody's interests, the United States, Israel, and the world's, to see if this can be resolved in a peaceful fashion.And so this notion that somehow we have a choice to make in the next week or 2 weeks, or month or 2 months, is not borne out by the facts. And the argument that we've made to the Israelis is that we have made an unprecedented commitment to their security. There is an unbreakable bond between our two countries, but one of the functions of friends is to make sure that we provide honest and unvarnished advice in terms of what is the best approach to achieve a common goal, particularly one in which we have a stake. This is not just an issue of Israeli interest, this is an issue of U.S. interests. It's also not just an issue of consequences for Israel if action is taken prematurely. There are consequences to the United States as well.And so I do think that any time we consider military action, that the American people understand there's going to be a price to pay. Sometimes, it's necessary. But we don't do it casually.When I visit Walter Reed, when I sign letters to families that haven't--whose loved ones have not come home, I am reminded that there is a cost. Sometimes, we bear that cost. But we think it through. We don't play politics with it. When we have in the past--when we haven't thought it through and it gets wrapped up in politics--we make mistakes. And typically, it's not the folks who are popping off who pay the price. It's these incredible men and women in uniform and their families who pay the price.And as a consequence, I think it's very important for us to take a careful, thoughtful, sober approach to what is a real problem. And that's what we've been doing over the last 3 years. That's what I intend to keep doing.",Deflection,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,3,,,,0.404052734375,0.08760642260313034,1.2734375,0.20898011326789856,1.3740234375,0.2310941219329834,0.82421875,0.1333557516336441,1.46875,0.2540552020072937,-0.47314453125,0.03643963485956192,-1.0888671875,0.01968652568757534,-1.0498046875,0.020470745861530304,-1.951171875,0.00831141322851181,General,False
473,2363, Strategy for getting immigration reform passed through Congress,"Well, first of all, just substantively, every American should want immigration reform. We've got a system that's broken. We've got a system in which you have millions of families here in this country who are living in the shadows, worried about deportation. You've got American workers that are being undercut because those undocumented workers can be hired and the minimum wage laws may not be observed, overtime laws may not be observed.You've got incredibly talented people who want to start businesses in this country or to work in this country, and we should want those folks here in the United States. But right now the legal immigration system is so tangled up that it becomes very difficult for them to put down roots here.So we can be a nation of laws and a nation of immigrants. And it is not just a Hispanic issue. This is an issue for everybody. This is an American issue that we need to fix.Now, when I came into office I said, I am going to push to get this done. We didn't get it done. And the reason we haven't gotten it done is because what used to be a bipartisan agreement that we should fix this ended up becoming a partisan issue.I give a lot of credit to my predecessor, George Bush, and his political advisers, who said this should not be just something the Democrats support; the Republican Party is invested in this as well. That was good advice then; it would be good advice now.And my hope is, is that after this election, the Latino community will have sent a strong message that they want a bipartisan effort to pass comprehensive immigration reform that involves making sure we've got tough border security, and this administration has done more for border security than just about anybody; that we are making sure that companies aren't able to take advantage of undocumented workers; that we've got strong laws in place; and that we've got a path so that all those folks whose kids often are U.S. citizens, who are working with us, living with us and in our communities, and not breaking the law and trying to do their best to raise their families, that they've got a chance to be a fuller part of our community.So what do I think will change?",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,8,,,,2.1328125,0.3138621747493744,1.9375,0.25817596912384033,0.35400390625,0.05299223214387894,1.63671875,0.19111211597919464,1.4560546875,0.15952427685260773,-1.033203125,0.013235972262918949,-2.271484375,0.003836870426312089,-2.064453125,0.004719431046396494,-2.68359375,0.0025409746449440718,Deflection,False
474,2365,Asking for the President's response to Mitt Romney's criticisms and what he would like to say to Mr. Romney.,Good luck tonight. [],Dodging,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,10,,,,1.505859375,0.23875615000724792,0.197265625,0.06451185047626495,2.169921875,0.46382400393486023,0.578125,0.09441579133272171,-0.1593017578125,0.04516315460205078,-0.97900390625,0.019897209480404854,-0.2431640625,0.04153013229370117,-1.1142578125,0.017380092293024063,-1.2939453125,0.014521610923111439,Deflection,False
475,2370," Are these bumps along the road, or are you seeing a deterioration in the relationship, based on the Koran burning itself, the violence that has followed, that inhibits your ability to work out things like how to hand off the detention center?","No, I--none of this stuff is easy, and it never has been. And obviously, the most recent riots or protests against the Koran burning were tragic, but remember, this happened a while back when a pastor in Florida threatened to burn a Koran. In Iraq, as we were making this transition, there were constant crises that would pop up and tragic events that would take place and there would be occasional setbacks.But what I've tried to do is to set a course, make sure that up and down the chain of command everybody knows what our broader strategy is. And one of the incredible things about our military is that when they know what our objective is, what our goal is, regardless of the obstacles that they meet along the way, they get the job done.And I think that President Karzai understands that we are interested in a strategic partnership with the Afghan people and the Afghan Government. We are not interested in staying there any longer than is necessary to assure that Al Qaida is not operating there and that there is sufficient stability that it doesn't end up being a free-for-all after ISAF has left.And so we share interests here. It will require negotiations, and there will be time where things don't look as smooth as I'd like. That's kind of the deal internationally on a whole range of these issues.All right? Thank you guys.Oh, let--can I just make one other comment? I want to publicly express condolences to the family of Donald Payne, Congressman from New Jersey, a wonderful man, did great work, both domestically and internationally. He was a friend of mine. And so my heart goes out to his family and to his colleagues.All right.",Implicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,13,,,,1.5419921875,0.18699288368225098,1.73828125,0.22754763066768646,1.6767578125,0.21397006511688232,1.1865234375,0.13105300068855286,1.62109375,0.2023850530385971,-0.5048828125,0.02414785511791706,-2.537109375,0.003164417576044798,-1.6767578125,0.007480655796825886,-2.5078125,0.003258496057242155,General,False
477,2401,Assumption about the President's stance on the surtax on millionaires.,"We've always said that we would be open to a variety of ways to pay for it. We put forward what we thought was a solid approach to paying for the jobs bill itself. Keep in mind, though, that what I've always said is that not only do we have to pay for the jobs bill, but we also still have to do more in order to reduce the debt and deficit.So the approach that the Senate is taking I'm comfortable with in order to deal with the jobs bill. We're still going to need to reform this Tax Code to make sure that we're closing loopholes, closing special interest tax breaks, making sure that the very simple principle, what we call the Buffett rule, which is that millionaires and billionaires aren't paying lower tax rates than ordinary families, that that's in place. So there's going to be more work to do with respect to making our tax system fair and just and promoting growth. But in terms of the immediate action of getting this jobs bill passed, I'm fine with the approach that they're taking.",Implicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,3,,,,1.607421875,0.19117003679275513,2.2265625,0.35506606101989746,-0.290771484375,0.02864474058151245,2.072265625,0.3042978346347809,0.88525390625,0.09285092353820801,-1.37890625,0.009648813866078854,-2.09375,0.004720861557871103,-1.3603515625,0.009829516522586346,-2.318359375,0.003771157469600439,Explicit,False
478,2407, Are you worried about how your administration is running based on the e-mails indicating concerns at the Office of Management and Budget and the Attorney General's lack of knowledge about Fast and Furious?,"Well, first on the issue of prosecutions on Wall Street, one of the biggest problems about the collapse of Lehmans and the subsequent financial crisis and the whole subprime lending fiasco is that a lot of that stuff wasn't necessarily illegal, it was just immoral or inappropriate or reckless. That's exactly why we needed to pass Dodd-Frank, to prohibit some of these practices.The financial sector is very creative, and they are always looking for ways to make money. That's their job. And if there are loopholes and rules that can be bent and arbitrage to be had, they will take advantage of it. So without commenting on particular prosecutions--obviously, that's not my job, that's the Attorney General's job--I think part of people's frustrations, part of my frustration, was a lot of practices that should not have been allowed weren't necessarily against the law, but they had a huge destructive impact. And that's why it was important for us to put in place financial rules that protect the American people from reckless decisionmaking and irresponsible behavior.Now, with respect to Solyndra and Fast and Furious, I think I've been very clear that I have complete confidence in Attorney General Holder in how he handles his office. He has been very aggressive in going after gun running and cash transactions that are going to these transnational drug cartels in Mexico. There has been a lot of cooperation between the United States and Mexico on this front. He's indicated that he was not aware of what was happening in Fast and Furious. Certainly, I was not. And I think both he and I would have been very unhappy if somebody had suggested that guns were allowed to pass through that could have been prevented by the United States of America.He has assigned an Inspector General to look into how exactly this happened, and I have complete confidence in him and I've got complete confidence in the process to figure out who, in fact, was responsible for that decision and how it got made.Solyndra, this is a loan guarantee program that predates me that historically has had support from Democrats and Republicans as well. And the idea is pretty straightforward: If we are going to be able to compete in the 21st century, then we've got to dominate cutting-edge technologies, we've got to dominate cutting-edge manufacturing. Clean energy is part of that package of technologies of the future that have to be based here in the United States if we're going to be able to succeed.Now, the loan guarantee program is designed to meet a particular need in the marketplace, which is, a lot of these small startups, they can get angel investors, they can get several million dollars to get a company going, but it's very hard for them to then scale up, particularly if these are new cutting-edge technologies. It's hard for them to find private investors. And part of what's happening is China and Europe, other countries, are putting enormous subsidies into these companies and giving them incentives to move offshore. Even if the technology was developed in the United States, they end up going to China because the Chinese Government will say, we're going to help you get started. We'll help you scale up. We'll give you low-interest loans or no-interest loans. We will give siting. We will do whatever it takes for you to get started here.And that's part of the reason why a lot of technologies that developed here, we've now lost the lead in: solar energy, wind energy. And so what the loan guarantee program was designed to do was to close that gap and say, let's see if we can help some of those folks locate here and create jobs here in the United States.Now, we knew from the start that the loan guarantee program was going to entail some risk, by definition. If it was a risk-free proposition, then we wouldn't have to worry about it. But the overall portfolio has been successful. It has allowed us to help companies, for example, start advanced battery manufacturing here in the United States. It's helped to create jobs. There were going to be some companies that did not work out; Solyndra was one of them. But the process by which the decision was made was on the merits. It was straightforward. And of course, there were going to be debates internally when you're dealing with something as complicated as this.But I have confidence that the decisions were made based on what would be good for the American economy and the American people and putting people back to work.And by the way, let me make one last point about this. I heard there was a Republican Member of Congress who's engaging in oversight on this, and despite the fact that all of them in the past have been supportive of this loan guarantee program, he concluded, you know what, we can't compete against China when it comes to solar energy. Well, you know what, I don't buy that. I'm not going to surrender to other countries' technological leads that could end up determining whether or not we're building a strong middle class in this country. And so we're going to have to keep on pushing hard to make sure that manufacturing is located here, new businesses are located here, and new technologies are developed here. And there are going to be times where it doesn't work out, but I'm not going to cave to the competition when they are heavily subsidizing all these industries.",Deflection,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,7,,,,-0.10992431640625,0.06312774866819382,1.2333984375,0.24188999831676483,0.5146484375,0.11788777261972427,0.93017578125,0.17861998081207275,1.29296875,0.25673729181289673,-0.358154296875,0.04925103113055229,-0.326171875,0.05085166171193123,-0.74755859375,0.03336562216281891,-2.142578125,0.008268941193819046,General,False
