row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
60,60, Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,28,Explicit,General,Explicit,-2.470703125,0.014008337631821632,0.28515625,0.22041499614715576,1.5302734375,0.7655766606330872,Clear Reply,False
62,62,"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successes against the leadership of Al Qaida, the enemy is becoming more diffuse and independent. I'm not surprised the enemy is exploiting the situation in Iraq and using it as a propaganda tool to try to recruit more people to their murderous ways.Some people have guessed what's in the report and have concluded that going into Iraq was a mistake. I strongly disagree. I think it's naive. I think it's a mistake for people to believe that going on the offense against people that want to do harm to the American people makes us less safe. The terrorists fight us in Iraq for a reason: They want to try to stop a young democracy from developing, just like they're trying to fight this young democracy in Afghanistan. And they use it as a recruitment tool, because they understand the stakes. They understand what will happen to them when we defeat them in Iraq.You know, to suggest that if we weren't in Iraq, we would see a rosier scenario with fewer extremists joining the radical movement requires us to ignore 20 years of experience. We weren't in Iraq when we got attacked on September the 11th. We weren't in Iraq, and thousands of fighters were trained in terror camps inside your country, Mr. President. We weren't in Iraq when they first attacked the World Trade Center in 1993. We weren't in Iraq when they bombed the . We weren't in Iraq when they blew up our Embassies in Kenya and Tanzania. My judgment is, if we weren't in Iraq, they'd find some other excuse, because they have ambitions. They kill in order to achieve their objectives.You know, in the past, Usama bin Laden used Somalia as an excuse for people to join his jihadist movement. In the past, they used the Israeli-Palestinian conflict. It was a convenient way to try to recruit people to their jihadist movement. They've used all kinds of excuses.This Government is going to do whatever it takes to protect this homeland. We're not going to let their excuses stop us from staying on the offense. The best way to protect America is defeat these killers overseas so we do not have to face them here at home. We're not going to let lies and propaganda by the enemy dictate how we win this war.Now, you know what's interesting about the NIE? It was a intelligence report done last April. As I understand, the conclusions—the evidence on the conclusions reached was stopped being gathered on February—at the end of February. And here we are, coming down the stretch in an election campaign, and it's on the front page of your newspapers. Isn't that interesting? Somebody has taken it upon themselves to leak classified information for political purposes.I talked to John Negroponte today, the DNI. You know, I think it's a bad habit for our Government to declassify every time there's a leak, because it means that it's going to be hard to get good product out of our analysts. Those of you who have been around here long enough know what I'm talking about. But once again, there's a leak out of our Government, coming right down the stretch in this campaign, to create confusion in the minds of the American people, in my judgment, is why they leaked it.And so we're going to—I told the DNI to declassify this document. You can read it for yourself. We'll stop all the speculation, all the politics about somebody saying something about Iraq, somebody trying to confuse the American people about the nature of this enemy. And so John Negroponte, the DNI, is going to declassify the document as quickly as possible. He'll declassify the key judgments for you to read yourself. And he'll do so in such a way that we'll be able to protect sources and methods that our intelligence community uses. And then everybody can draw their own conclusions about what the report says.Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,1,Dodging,Dodging,Dodging,1.7294921875,0.6748694181442261,0.97509765625,0.3173879086971283,-2.73828125,0.007742663845419884,Ambivalent,False
65,65,"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I think that if Congress decides there needs to be flexibility, there will flexibility. Interestingly enough, the Senate passed—made its intention clear to extend deadlines. That hasn't happened in the House yet. And so we are operating in the executive branch under the idea that nothing will change, and therefore, we need to get to the Canadian Government as quickly as possible our definition of what a reasonable policy is. If Congress decides to be flexible, we obviously will be flexible.But the reason we're dealing with this issue is because the legislative branch put this into law, put the need to have these kind of documents into law. And as I told Chertoff, who is responsible for implementing the law, that I would like this— to the extent the law allows, for there to be a lot of flexibility and simplicity.As the Governor of Texas, I'm used to a border situation where hundreds of thousands of people crossed every day. See, we—on our southern border, there are a lot of Mexican citizens who come into the United States and work on a daily basis and then go back home. It happens a lot. And therefore, I fully understand the need for there to be simplicity in the documentation. It needs to be easy for somebody who is known and a person that is—makes a living on the other side of the border. There's—a lot of kids go to college in, like, El Paso, Texas, and they're living in Mexico, so they've got to go back and forth on a regular basis. So I'm familiar with this issue a lot, and I really do emphasize the need for us to be mindful of what a onerous program could mean to good relations as well as facilitation of trade.I can remember Stephen's concerns about the effect of this initiative might have on conventions, for example, in Canada. He brought up today an interesting example of Little League teams playing baseball in Manitoba. And so, in other words, there's a lot of just daily commerce that we've got to be mindful about, not just trade, but the movement of people. And we are, we are.And so to answer your question, if the Congress provides flexibility, of course we will work with the Canadian Government to extend deadlines. If the Congress says, No, this is what our intent is, we will work with the Canadian Government to make the law work.[] We're on two tracks here. We've indicated we want to cooperate. We understand this is a congressional law the administration has to put into place. We're prepared to cooperate to make it work as smoothly and effectively as possible. We need more information, and we've been pressing for that for some time, and we'll continue to do so.At the same time, our other track is obviously to encourage some reexamination of the law. The Senate has recently passed an amendment that would delay this process by a year and a half. We have some indications from some quarters of the House of Representatives, some will there to consider the same thing.As I say, we—and I just want to emphasize—we in Canada share the United States security concerns and objectives. I think, as you all know, recently with events in Toronto, it's been brought home to all of us that we face exactly the same kind of security threats and are defending exactly the same kinds of values. And I would hate to see a law go into place that has the effect of not just limiting and endangering trade or tourism but endangering all those thousands of social interactions that occur across our border every day and are the reason why Canada and the United States have the strongest relationship of any two countries, not just on the planet but in the history of mankind.And I would just urge the Congress to think carefully, that if the fight for security ends up meaning that the United States becomes more closed to its friends, then the terrorists have won. And I don't think either of us want that. So we're prepared to cooperate, and also urge the Congress to apply some flexibility in reaching their objectives of security. Thank you.Jim Axelrod [CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,2,Partial/half-answer,Implicit,Partial/half-answer,3.109375,0.9779065847396851,-1.0498046875,0.015275259502232075,-1.8564453125,0.006818188354372978,Ambivalent,False
67,67,Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Explicit,Explicit,Explicit,0.0841064453125,0.07574082165956497,2.58203125,0.920799195766449,-3.001953125,0.003459962084889412,Clear Reply,False
68,68,What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Dodging,Dodging,Dodging,2.115234375,0.7780474424362183,0.8408203125,0.217537984251976,-3.056640625,0.00441457936540246,Ambivalent,False
71,71,Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one voice speaking clearly to the Iranians. And I was pleased that we got a resolution, that there was a group of nations willing to come together to send a message to the Iranians—nations as diverse as China and Russia, plus the EU-3 and the United States.Kelly [Kelly O'Donnell, NBC News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,7,Claims ignorance,Claims ignorance,Claims ignorance,-0.5390625,0.05843498557806015,2.224609375,0.926659882068634,-1.9052734375,0.014905105344951153,Clear Non-Reply,False
73,73,Do you stand by this choice?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Thanks for letting me come by the new digs here.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,20,Explicit,Explicit,Explicit,0.7275390625,0.20335522294044495,2.087890625,0.7925899028778076,-3.1875,0.0040548560209572315,Clear Reply,False
75,75,What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,"This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Dodging,Dodging,Dodging,1.6142578125,0.5945466756820679,1.2177734375,0.3999401330947876,-3.06640625,0.0055131446570158005,Ambivalent,False
79,79,Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the Union, it means it's a top priority, and it is.It took us a while to get in a position where we're reliant upon sources of energy from outside our boundaries, and it's going to take us a while to become less dependent. It just takes a while; things just don't happen instantly. I told the people, if I could lower gasoline prices with a snap of the fingers, I'd do it. And I've been talking about energy independence since I first got elected. And we've made some progress. We made progress by encouraging the spread of ethanol. And I think if you were to look at the facts, that ethanol has gone from low market penetration to pretty significant market penetration in selected parts of the country, relatively speaking, particularly in the Midwest.There is more work to be done. There is a lot of ethanol plants being built as we speak, and there's incentives in Government law to do that. We've effected CAFE standards when it comes to light trucks, which will help consumers make a rational decision. We put incentives for people to buy hybrid vehicles in law. If you go out and buy a hybrid vehicle, you get a tax credit.I happen to believe it's essential for us to promote nuclear power as a way to make us less dependent on natural gas from overseas, for example. Also, this will help us be wise stewards of our environment. We're spending a lot of money on technologies, battery technologies, for example, that would enable Chicago residents to drive the first 40 miles on electricity before one would have to use gasoline.And so we do have a full-blown strategy to make this country less dependent on foreign sources of oil, to help relieve pressure at the gas pump. When the demand for crude oil in China rises, it affects the global price of crude oil, which affects your price of gasoline. And therefore, the strategy has got to be to diversify away from crude oil.One of the issues that we're trying to get done here is that if you—if people are genuinely concerned about the price of gasoline, they ought to be supporting my initiative to encourage the construction of additional refinery capacity. Certainly, it's not the long-term solution, but it's an important solution for the short run. If you have constrained gasoline supplies and demand remains high, you're going to have higher prices of gasoline. We haven't built a new refinery in this country since the early 1970s. And so the truth of the matter is, I would hope people would contact their Members of Congress to insist that they support a—the bill that we ran up to the Hill, which would have made it much easier to permit and construct refineries.So we have a comprehensive plan. This is a serious issue. I understand people are paying high gasoline prices here—it's like a tax. I understand it's like a tax. And we got a strategy to deal with it.Anna [Anna Kukec, Daily Herald]. We're going to work our way down the row here. The Daily Herald, is that one of Pearson's competitors? It is?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,6,Explicit,Dodging,General,3.091796875,0.972137451171875,-0.61328125,0.023912925273180008,-2.4140625,0.003949692472815514,Ambivalent,False
83,83,Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,Dodging,Dodging,Dodging,-2.75,0.003533057402819395,-1.30859375,0.014932945370674133,2.876953125,0.9815340638160706,Ambivalent,False
84,84,"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,Declining to answer,Claims ignorance,-0.272216796875,0.10631513595581055,1.822265625,0.8634104132652283,-1.5283203125,0.03027445636689663,Clear Non-Reply,False
85,85,Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution that—look, the U.N. deal didn't work in the past. And so now we're going to have an opportunity to redefine the future by having a state negotiated between an elected leader of the Palestinian people as well as the Prime Minister of Israel. This is an opportunity to move forward. And the only way for—the only way to defeat the terrorists in the long run is to offer an alternative vision that is more hopeful. And that's what we're attempting to do, sir.We can stay stuck in the past, which will yield nothing good for the Palestinians, in my judgment. We can chart a hopeful future, and that's exactly what this process is intending to do: to redefine the future for the Palestinian citizens and the Israelis.I am confident that two democratic states living side by side in peace is in the interests not only of the Palestinians and the Israelis but of the world. The question is whether or not the hard issues can be resolved and the vision emerges so that the choice is clear amongst the Palestinians, the choice being, do you want this state, or do you want the status quo? Do you want a future based upon a democratic state, or do you want the same old stuff? And that's a choice that I'm confident if the Palestinian people are given, they will choose peace.And so that's what we're trying to do, sir. The settlement for us is considered an obstacle for negotiations. And we have spoke more than once with the—Mr. Prime Minister Olmert very frankly. And we also spoke in this meeting with President George Bush, and consequently, the President understood this issue. And we have heard the statements given by the Secretary of State, Dr. Rice, and she had her point of view regarding settlements was very positive.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,2,Explicit,General,General,2.9453125,0.965022087097168,-0.51025390625,0.03046518564224243,-2.419921875,0.004512794315814972,Ambivalent,False
86,86,Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,2.34765625,0.8623335361480713,0.4794921875,0.13315021991729736,-2.904296875,0.00451628165319562,Ambivalent,False
89,89,Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Explicit,Explicit,-0.65625,0.048405084758996964,2.30859375,0.93865567445755,-1.9755859375,0.01293929759413004,Clear Reply,False
90,90, Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A lot. I don't know if I've set the record or not, but I guess it means that I've made some hard decisions and will continue to make hard decisions.And, David, this is the—this is about the fifth time I've been asked this type of question. And as you know, there are some things that I wish had happened differently: Abu Ghraib. I believe that really hurt us. It hurt us internationally. It kind of eased us off the moral high ground. In other words, we weren't a country that was capable of, on the one hand, promoting democracy, and then treating people decently. Now the world has seen that we've held those to account who are—who did this.You know, there's just a lot of look-backs. Presidents don't get to look back, but I will tell you, the decision to remove Saddam was the right decision. And I would look forward to the debate where people debate whether or not Saddam should still be in power.As you know, a leader in the Senate Intel Committee on, I think it was CBS News, Axelrod, I'm not sure—you follow your news closely; you can verify this—said that the world would be better if Saddam were in power. I strongly disagree. So when it comes to that decision, which is a decision to cause a lot of people to write books, it's the right decision.And now the fundamental question is, will this country help this young democracy succeed? And the answer is, we will. We'll change tactics when we need to change tactics to help this young democracy succeed. But the stakes are high if we were to leave. It means that we would hand over a part of the region to extremists and radicals who would glorify a victory over the United States and use it to become—use it to recruit. It would give these people a chance to plot and plan and attack. It would give them resources from which to continue their efforts to spread their caliphate. The stakes are really high.Joe [Joseph Curl, Washington Times].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,19,Explicit,Explicit,Explicit,-0.61962890625,0.039347097277641296,2.568359375,0.9537584781646729,-2.361328125,0.006894493009895086,Clear Reply,False
92,92,Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,Dodging,Dodging,Deflection,2.02734375,0.74567049741745,0.93310546875,0.24964639544487,-3.04296875,0.004683151375502348,Ambivalent,False
93,93,"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,Explicit,Explicit,Explicit,0.296875,0.11509767174720764,2.33203125,0.8808940649032593,-3.060546875,0.004008268006145954,Clear Reply,False
97,97,"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,General,Explicit,-1.7509765625,0.015088452957570553,2.400390625,0.9584304690361023,-1.1884765625,0.026481064036488533,Clear Reply,False
