row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
371,1998,Would you have certain preconditions that you would want to see met before doing that?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",Ambivalent,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,-0.1717529296875,0.06285790354013443,2.5234375,0.9308210611343384,-2.46875,0.006321013439446688,Ambivalent,True
372,1999,Can you rule out the use of military force or some kind of cyber hit of your own?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",Ambivalent,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,0.505859375,0.1526934802532196,2.212890625,0.8417338132858276,-2.8046875,0.00557273393496871,Ambivalent,True
373,2003, What do you see as the benefits of the project?,"Well, I don't think I've minimized the benefits, I think I've described the benefits. If—at issue in Keystone is not American oil. It is Canadian oil that is drawn out of tar sands in Canada. That oil currently is being shipped out through rail or trucks, and it would save Canadian oil companies and the Canadian oil industry an enormous amount of money if they could simply pipe it all the way through the United States down to the Gulf. Once that oil gets to the Gulf, it is then entering into the world market, and it would be sold all around the world.So there's no—I won't say no—there is very little impact, nominal impact, on U.S. gas prices, what the average American consumer cares about, by having this pipeline come through. And sometimes, the way this gets sold is, let's get this oil, and it's going to come here. And the implication is, is that's going to oil—lower gas prices here in the United States. It's not. There's a global oil market. It's very good for Canadian oil companies, and it's good for the Canadian oil industry, but it's not going to be a huge benefit to U.S. consumers. It's not even going to be a nominal benefit to U.S. consumers.Now, the construction of the pipeline itself will create probably a couple thousand jobs. Those are temporary jobs until the construction actually happens. There's probably some additional jobs that can be created in the refining process down in the Gulf. Those aren't completely insignificant; if—it's just like any other project. But when you consider what we could be doing if we were rebuilding our roads and bridges around the country, something that Congress could authorize, we could probably create hundreds of thousands of jobs or a million jobs. So if that's the argument, there are a lot of more direct ways to create well-paying American construction jobs.And then, with respect to the costs, all I've said is that I want to make sure that if in fact this project goes forward, that it's not adding to the problem of climate change, which I think is very serious and does impose serious costs on the American people, some of them long term, but significant costs nonetheless. If we've got more flooding, more wildfires, more drought, there are direct economic impacts on that.And as we're now rebuilding after Sandy, for example, we're having to consider, how do we increase preparedness in how we structure infrastructure and housing and so forth along the Jersey Shore? That's an example of the kind of costs that are imposed, and you can put a dollar figure on it. So, in terms of process, you've got a Nebraska judge that's still determining whether or not the new path for this pipeline is appropriate. Once that is resolved, then the State Department will have all the information it needs to make its decision.But I've just tried to give this perspective, because I think that there's been this tendency to really hype this thing as some magic formula and—to what ails the U.S. economy, and it's hard to see on paper where exactly they're getting that information from.In terms of oil prices and how it impacts the decision, I think that it won't have a significant impact except perhaps in the minds of folks. When gas prices are lower, maybe they're more—less susceptible to the argument that this is the answer to lowering gas prices. But it was never going to be the answer to lowering gas prices, because the oil that would be piped through the Keystone pipeline would go into the world market. And that's what determines oil prices, ultimately.",Clear Reply,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,6,,,,2.107421875,0.788713812828064,0.7666015625,0.20635195076465607,-2.966796875,0.004934171214699745,Clear Reply,True
374,2009,Were there any further exchanges with him?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Clear Reply,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,3.11328125,0.9748433828353882,-0.72265625,0.02103818953037262,-2.353515625,0.004118462558835745,Clear Reply,True
375,2011,What progress was made on the Ukraine issue?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Clear Reply,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,2.8046875,0.9429028630256653,-0.06475830078125,0.053491219878196716,-2.76171875,0.0036058484110981226,Ambivalent,False
376,2018,To what degree does your anxiety about this or your team's anxiety about this influence the timing of your decision on immigration and executive action?,"I take Mitch McConnell at his word when he says that the Government is not going to shut down. There is no reason for it to shut down. We traveled down that path before. It was bad for the country, it was bad for every elected official in Washington. And at the end of the day, it was resolved in the same way that it would have been resolved if we hadn't shut the Government down. So that's not going to be productive, and I think that Leader McConnell and Speaker Boehner understand that.But this goes to a broader point that I've made previously and I'll just reiterate: It is in the nature of democracy that the parties are going to disagree on certain issues. And in our system, because we don't have a parliamentary system, it means that you can have a Congress of one party and a President of another, and they disagree on some really fundamental issues. And the question then is, how do you deal with that? Well, the sensible way to deal with it is to say here are the issues we don't agree on, and we'll fight like heck for our position, and then, we'll work together on the issues that we do agree on. And that's how it's always been; that's how it was with Ronald Reagan when he was dealing with a Democratic Congress. There was no—at no point did the Democrats say, well, because we don't agree with Ronald Reagan on XYZ issue, then we can't work with him on Social Security reform or tax reform or other issues. He said, okay, we'll fight on that, we'll join together on that, and as a consequence, the country will make progress.And I would expect that same attitude in this instance. I understand that there are members of the Republican Party who deeply disagree with me and law enforcement and the evangelical community and a number of their own Republican colleagues about the need for immigration reform. I get that. And they've made their views clear, and there's nothing wrong with them arguing their position and opposing legislation. But why they would then decide we're going to shut down the Government makes about as much sense as my decision to shut down the Government if they decide to take a vote to repeal health care reform for the—is it 53d or 55th time? I mean, I understand that there's a difference there, but let's keep on doing the people's business.",Ambivalent,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,5,,,,0.272216796875,0.10841038078069687,2.375,0.8877650499343872,-3.072265625,0.0038245522882789373,Ambivalent,True
377,2019, Does the shutdown anxiety affect your timing on immigration action?,"No, I think the main concern I have is making sure that we get it right, and that's what we're focused on at this point, because any executive action that I take is going to require some adjustments to how DHS, the Department of Homeland Security, operates, where it's deploying resources, et cetera; how are folks processed; what priorities are set up. And so I want to make sure that we've crossed all our t's and dotted all our i's—that that's my main priority. And we are going to close with Jim Avila [ABC News].",Clear Reply,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,6,,,,3.1796875,0.9794675707817078,-1.0166015625,0.014742286875844002,-1.951171875,0.005790100898593664,Clear Reply,True
378,2023,And would you tell us what those are?,"No. [] I will tell them when I make the announcement. But it was—it's a good try though. That was a good angle. [] Jim and I go way back, although he actually—he was famous, I was not. He used to be a broadcaster in Chicago, so I used to watch him on TV. You've aged a little better than I have. [] Yes.All right. People of Australia, thank you again for your wonderful hospitality.",Clear Reply,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,9,,,,2.658203125,0.9235370755195618,0.09820556640625,0.07139396667480469,-2.546875,0.005068945232778788,Clear Reply,True
379,2028,Can you give us an update on your feelings about the immigration Executive order in the result—in the aftermath of this election?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Clear Reply,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,2.0859375,0.7741108536720276,0.83203125,0.2209218293428421,-2.962890625,0.0049673523753881454,Clear Reply,True
380,2029,Will it still—is it likely to come out before the lame duck session is over?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,-0.9287109375,0.031208792701363564,2.49609375,0.9586294889450073,-2.05078125,0.010161739774048328,Ambivalent,True
381,2030,What do you call this?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,-0.68359375,0.032418616116046906,2.70703125,0.9623304009437561,-2.50390625,0.005251009948551655,Ambivalent,True
382,2031,Does the election affect your plans to release it?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,-1.00390625,0.021232128143310547,2.8203125,0.9723678827285767,-2.203125,0.0063999914564192295,Ambivalent,True
383,2034,Can you give us a sense of whether or not you're thinking about 2 million or more million now?,"Jeff, I think if you want to get into the details of it, I suspect that when I announce that executive action, it will be rife with detail. [] And I'm sure there will be a lot of follow-up questions. []Chris Jansing [NBC News].",Clear Non-Reply,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,4,,,,-2.990234375,0.0014267369406297803,-1.947265625,0.00404855003580451,3.556640625,0.9945247173309326,Clear Non-Reply,True
384,2037,Does the speaker have the power unilaterally to relax sanctions to implement an agreement?,"Yes. There are a series of different sanctions. There are multilateral sanctions; there are U.N. sanctions; there are sanctions that have been imposed by us, this administration, unilaterally. And I think it's different for each of those areas.But it—I don't want to put the cart before the horse. What I want to do is see if we in fact have a deal. If we do have a deal that I have confidence will prevent Iran from getting a nuclear weapon and that we can convince the world and the public will prevent Iran from getting a nuclear weapon, then it will be time to engage in Congress. And I think that we'll be able to make a strong argument to Congress that this is the best way for us to avoid a nuclear Iran, that it will be more effective than any other alternatives we might take, including military action.But that requires it being a good deal. And I've said consistently that I'd rather have no deal than a bad deal, because what we don't want to do is lift sanctions and provide Iran legitimacy, but not have the verifiable mechanisms to make sure that they don't break out and produce a nuclear weapon. Okay?Ed Henry [FOX News]. I missed you guys. I haven't done this in a while. []",Clear Reply,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,7,,,,1.791015625,0.7079933881759644,0.8759765625,0.28355202078819275,-2.63671875,0.008454512804746628,Ambivalent,False
385,2043, Asking for the person's opinion on whether they think something was a mistake.,"I'll let other people analyze that. But what I will emphasize is that one of the nice things about being in the sixth year of your Presidency is, you've seen a lot of ups and downs and you've gotten more than your fair share of attention. And I've had the limelight, and I've—there have been times where the request for my appearances were endless. There have been times where, politically, we were down. And it all kind of evens out, which is why what's most important, I think, is keeping your eye on the ball, and that is, are you actually getting some good done?Scott Horsley [National Public Radio], last question.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,12,,,,-1.5302734375,0.02071947231888771,2.29296875,0.9479636549949646,-1.1171875,0.03131696209311485,Clear Non-Reply,False
386,2044,"If the ce﻿ase-fire in Ukraine is successful, would the President and European counterparts withdraw the prepared sanctions?","With respect to the cease-fire agreement, obviously, we are hopeful, but based on past experience also skeptical that, in fact, the separatists will follow through and the Russians will stop violating Ukraine's sovereignty and territorial integrity. So it has to be tested. And I know that the Europeans are discussing at this point the final shape of their sanctions measures. It's my view that if you look at President Poroshenko's plan, it is going to take some time to implement. And as a consequence, for us to move forward based on what is currently happening on the ground with sanctions—while acknowledging that if in fact the elements of the plan that has been signed are implemented, then those sanctions could be lifted—is a more likely way for us to ensure that there's follow-through. But that's something that obviously we'll consult closely with our European partners to determine.I do want to point out, though, that the only reason that we're seeing this cease-fire at this moment is because of both the sanctions that have already been applied and the threat of further sanctions, which are having a real impact on the Russian economy and have isolated Russia in a way that we have not seen in a very long time.The path for Russia to rejoin the community of nations that respects international law is still there, and we encourage President Putin to take it. But the unity and the firmness that we've seen in the trans-Atlantic alliance in supporting Ukraine and applying sanctions has been, I think, a testimony to how seriously people take the basic principle that big countries can't just stomp on little countries or force them to change their policies and give up their sovereignty.So I'm very pleased with the kind of work that's been done throughout this crisis in Ukraine, and I think U.S. leadership has been critical throughout that process.With respect to the Rapid Response Forces and the readiness action plan that we've put forward, in Warsaw, I announced $1 billion in our initiative. A sizeable portion of that will be devoted to implementing various aspects of this readiness action plan.We've already increased obviously rotations of personnel in the Baltic States, for example. We have the air policing. We have the activities that are taking place in the Baltic and the Black Sea. But this allows us to supplement it. It allows us to coordinate it and integrate it further with additional contributions from other partners. And what it signifies is NATO's recognition that, in light of recent Russian actions as well as rhetoric, we want to make it crystal clear: We mean what we say when we're talking about our article 5 commitments. And an increased presence serves as the most effective deterrent to any additional Russian aggression that we might see.Angela Keane, Bloomberg.",Ambivalent,"The President's News Conference in Newport, Wales","September 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-newport-wales,1,,,,-1.7802734375,0.020773768424987793,2.009765625,0.9194081425666809,-0.72265625,0.0598180927336216,Ambivalent,True
387,2054,Did you say that your strategy is to simply contain ISIS?,"Well, we're going to—our objective is to make sure that ISIL is not a ongoing threat to the region. And we can accomplish that. It's going to take some time, and it's going to take some effort. As we've seen with Al Qaida, there are always going to be remnants that can cause havoc of any of these networks, in part because of the nature of terrorist activities. You get a few individuals, and they may be able to carry out a terrorist act.But what we can do is to make sure that the kind of systemic and broad-based aggression that we've seen out of ISIL that terrorizes primarily Muslims—Shia, Sunni—terrorizes Kurds, terrorizes not just Iraqis, but people throughout the region, that that is degraded to the point where it is no longer the kind of factor that we've seen it being over the last several months. . Argo Ideon.",Ambivalent,"The President's News Conference With President Toomas Hendrik Ilves of Estonia in Tallinn, Estonia","September 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-toomas-hendrik-ilves-estonia-tallinn-estonia,1,,,,-0.9716796875,0.023031147196888924,2.76953125,0.9707397818565369,-2.279296875,0.006229090504348278,Ambivalent,True
388,2058,Would you support fast-tracking the approval of this drug in the United States if it proves to be effective?,"I think it's premature for me to say that because I don't have enough information. I don't have enough data right now to offer an opinion on that.Jon Karl, ABC News.",Clear Non-Reply,The President's News Conference,"August 06, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1147,2,,,,-3.037109375,0.0011936465743929148,-2.123046875,0.002977474592626095,3.689453125,0.9958289265632629,Clear Non-Reply,True
