row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
401,2124, Many are shocked by the extent of which the NSA collects private data. Today we heard in the New York Times that you plan to end the systematic collection of data of Americans. But can you address the concerns of the Dutch and the rest of the world about their privacy?,"Well, first of all, we have had a consistent, unbreakable bond between the leaders of Europe over the last several decades, and it's across many dimensions: economic, military, counterterrorism, cultural. And so any one issue can be an irritant in the relationship between the countries, but it doesn't define those relationships. And that continues to be the case, and that has been the case throughout the last couple of years.As I said in a speech that I gave earlier this year, the United States is very proud of its record of working with countries around the world to prevent terrorism or nuclear proliferation or human trafficking or a whole host of issues that all of us I think would be concerned about. Intelligence plays a critical role in that process.What we've seen is that as technology has evolved, the guidelines and structures that constrain how our intelligence agencies operated have not kept pace with these advances in technology. And although, having examined over the last year, year and a half what's been done, I'm confident that everybody in our intelligence agencies operates in the best of intentions and is not snooping into the privacy of ordinary Dutch, German, French, or American citizens. What is true is, is that there is a danger because of these new technologies that at some point, it could be abused. And that's why I initiated a broad-based review of what we could do.There are a couple of things that we did that are unprecedented. In my speech, I announced that, for the first time, under my direction, that we are going to treat the privacy concerns of non-U.S. persons as seriously as we are the constraints that already exist by law on U.S. persons. We're doing that not because we're bound by international law, but because ultimately, it's the right thing to do.With respect to some of the aspects of data collection, what I've been very clear about is, is that there has to be a narrow purpose to it, not a broad-based purpose; but it's rather based on a specific concern around terrorism or counterproliferation or human trafficking or something that I think all of us would say has to be pursued.And so what I've tried to do then is to make sure that my intelligence teams are consulting very closely at each stage with their counterparts in other nations so that there's greater transparency in terms of what exactly we're doing, what we're not doing. Some of the reporting here in Europe, as well as the United States, frankly, has been pretty sensationalized. I think the fears about our privacy in this age of the Internet and big data are justified. I think the actual facts—people would have an assurance if—that if you are just the ordinary citizen in any of these countries, that your privacy, in fact, is not being invaded on. But I recognize that because of these revelations, that there's a process that's taking place where we have to win back the trust not just of governments, but more importantly, of ordinary citizens. And that's not going to happen overnight, because I think that there's a tendency to be skeptical of government and to be skeptical in particular of U.S. intelligence services. And so it's going be necessary for us—the step we took that was announced today, I think, is an example of us slowly, systematically putting in more checks, balances, legal processes.The good news is that I'm very confident that it can be achieved, and I'm also confident that the core values that America has always believed in, in terms of privacy, rule of law, individual rights, that that has guided the United States for many years and it will continue to guide us into the future. Okay?Thank you very much, everybody. Thank you again.",Ambivalent,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,2,,,,-1.6533203125,0.017343081533908844,2.359375,0.958997905254364,-1.3427734375,0.02365892380475998,Clear Reply,False
404,2151,"Did you decide, sir, that the simple declaration was something the American people could handle, but this nuanced answer you just gave now was something that you couldn't handle and you didn't trust the American people with a fuller truth?","No. I think, as I said earlier, Major, my expectation was that for 98 percent of the American people, either it genuinely wouldn't change at all or they'd be pleasantly surprised with the options in the marketplace, and that the grandfather clause would cover the rest.That proved not to be the case. And that's on me. And the American people—those who got cancellation notices do deserve and have received an apology from me. But they don't want just words, what they want is whether we can make sure that they are in a better place and that we meet that commitment.And by the way, I think it's very important for me to note that there are a whole bunch of folks up in Congress and others who made this statement, and they were entirely sincere about it. And the fact that you've got this percentage of people who have had this impact, I want them to know that their Senator or Congressman, they were making representations based on what I told them and what this White House and our administrative staff told them. And so it's not on them, it's on us. But it is something that we intend to fix. Good.Steve Collinson [Agence France-Press].",Clear Reply,The President's News Conference,"November 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1150,2,,,,3.103515625,0.9775639176368713,-1.0615234375,0.015180696733295918,-1.7998046875,0.0072553809732198715,Ambivalent,False
410,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Clear Non-Reply,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,-2.576171875,0.013757267966866493,0.031646728515625,0.18667814135551453,1.486328125,0.7995645999908447,Clear Reply,False
418,2218,Will you help the people from the State Department who have been blocked from coming forward to tell their story about the Benghazi terror attack?,"Ed, I'm not familiar with this notion that anybody has been blocked from testifying. So what I'll do is I will find out what exactly you're referring to. What I've been very clear about from the start is that our job with respect to Benghazi has been to find out exactly what happened, to make sure that U.S. Embassies not just in the Middle East, but around the world are safe and secure, and to bring those who carried it out to justice.But I'll find out what exactly you're referring to.",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,2,,,,-1.091796875,0.03918588533997536,2.0703125,0.9255850911140442,-1.1982421875,0.03522906079888344,Clear Non-Reply,False
419,2221, Are you getting all the intelligence and information you need from the Russians?,"The Russians have been very cooperative with us since the Boston bombing. Obviously, old habits die hard; there's still suspicions sometimes between our intelligence and law enforcement agencies that date back 10, 20, 30 years, back to the cold war. But they're continually improving. I've spoken to President Putin directly. He's committed to working with me to make sure that those who report to us are cooperating fully in not only this investigation, but how do we work on counterterrorism issues generally.In terms of whatthe response of the American people, I think everybody can take a cue from Boston. You don't get a sense that anybody is intimidated when they go to Fenway Park a couple days after the bombing. There are joggers right now, I guarantee you, all throughout Boston and Cambridge and Watertown. And I think one of the things that I've been most proud of in watching the country's response to the terrible tragedy there, is a sense of resilience and toughness. And we're not going to be intimidated. We are going to live our lives.And people, I think, understand that we've got to do everything we can to prevent these kinds of attacks from taking place, but people also understandin the same way they understand after a shooting in Aurora or Newtown or Virginia Tech or after the foiled attempts in Times Square or in Detroitthat we're not going to stop living our lives because warped, twisted individuals try to intimidate us. We're going to do what we do, which is go to work, raise our kids, go to ball games, run in marathons. And at the same time, we're going to make sure that everybody is cooperating and is vigilant in doing everything we can, without being naive, to try to prevent these attacks from happening in the future.Jonathan Karl [ABC News].",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,4,,,,-1.1943359375,0.01783755235373974,2.806640625,0.9748490452766418,-2.0859375,0.007313372101634741,Clear Reply,False
421,2237,What is the reason for the President's new refusal to negotiate on the debt ceiling and does this suggest a potential default situation due to lack of communication?,"Well, no, Major, I think if you look at the history, getting votes for the debt ceiling is always difficult, and budgets in this town are always difficult. I went through this just last year. But what's different is we never saw a situation as we saw last year in which certain groups in Congress took such an absolutist position that we came within a few days of defaulting. And the fact of the matter is, is that we have never seen the debt ceiling used in this fashion, where the notion was, you know what, we might default unless we get 100 percent of what we want. That hasn't happened.Now, as I indicated before, I'm happy to have a conversation about how we reduce our deficits further in a sensible way. Although, one thing I want to point out is that the American people are also concerned about how we grow our economy, how we put people back to work, how we make sure that we finance our workers getting properly trained and our schools are giving our kids the education we deserve. There's a whole growth agenda which will reduce our deficits that's important as well.But what you've never seen is the notion that has been presented, so far at least, by the Republicans that deficit reductionwe'll only count spending cuts; that we will raise the deficitor the debt ceiling dollar for dollar on spending cuts. There are a whole set of rules that have been established that are impossible to meet without doing severe damage to the economy.And so what we're not going to do is put ourselves in a position where in order to pay for spending that we've already incurred, that our two options are we're either going to profoundly hurt the economy and hurt middle class families and hurt seniors and hurt kids who are trying to go to college, or alternatively, we're going to blow up the economy. We're not going to do that.",Clear Reply,The President's News Conference,"January 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,6,,,,1.8154296875,0.6473998427391052,1.193359375,0.3475448787212372,-3.037109375,0.005055238492786884,Ambivalent,False
425,2258, Why should the American people and the Republicans believe that you won't cave again this time?,"Well, 2 years ago, the economy was in a different situation. We were still very much in the early parts of recovering from the worst economic crisis since the Great Depression. And ultimately, we came together not only to extend the Bush tax cuts, but also a wide range of policies that were going to be good for the economy at that point—unemployment insurance extensions, payroll tax extension—all of which made a difference and is part of the reason why what we've seen now is 32 consecutive months of job growth and over 5 1/2 million jobs created and the unemployment rate coming down.But what I said at the time is what I meant, which is this was a one-time proposition. And what I have told leaders privately, as well as publicly, is that we cannot afford to extend the Bush tax cuts for the wealthy. What we can do is make sure that middle class taxes don't go up.And so the most important step we can take right now—and I think the foundation for a deal that helps the economy, creates jobs, gives consumers certainty, which means gives businesses confidence that they're going to have consumers during the holiday season—is if we right away say 98 percent of Americans are not going to see their taxes go up, 97 percent of small businesses are not going to see their taxes go up. If we get that in place, we are actually removing half of the fiscal cliff. Half of the danger to our economy is removed by that single step.And what we can then do is shape a process whereby we look at tax reform, which I'm very eager to do. I think we can simplify our tax system. I think we can make it more efficient. We can eliminate loopholes and deductions that have a distorting effect on our economy. I believe that we have to continue to take a serious look at how we reform our entitlements because health care costs continue to be the biggest driver of our deficits.So there is a package to be shaped, and I'm confident that parties—folks of good will in both parties can make that happen. But what I'm not going to do is to extend Bush tax cuts for the wealthiest 2 percent that we can't afford and, according to economists, will have the least positive impact on our economy.",Clear Reply,The President's News Conference,"November 14, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1156,3,,,,1.888671875,0.6846849322319031,1.0986328125,0.3107285797595978,-3.1171875,0.004586418624967337,Ambivalent,False
430,2307,The question is asking about the middle class tax plan.,"You know what my plan is? You know what my plan is? I'll ask them. And if they say yes, I'm all for it. And if they say no, there's nothing you can do, because you need their votes.Go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,49,,,,-0.947265625,0.051635049283504486,1.9130859375,0.9019438624382019,-1.0537109375,0.04642116278409958,Clear Non-Reply,False
432,2326,3) Did the president give Chancellor Merkel or other leaders assurance that fast track authority on trade would go through the House?,"Well, on the latter question, I'm not going to hypothesize about not getting it done. I intend to get it done. And, hopefully, we're going to get a vote soon, because I think it's the right thing to do.With respect to ISIL, we have made significant progress in pushing back ISIL from areas in which they had occupied or disrupted local populations, but we've also seen areas like in Ramadi where they're displaced in one place and then they come back in, in another. And they're nimble, and they're aggressive, and they're opportunistic. So one of the areas where we're going to have to improve is the speed at which we're training Iraqi forces. Where we've trained Iraqi forces directly and equipped them and we have a train-and-assist posture, they operate effectively. Where we haven't, morale, lack of equipment, et cetera, may undermine the effectiveness of Iraqi security forces. So we want to get more Iraqi security forces trained, fresh, well equipped, and focused. And President Abadi wants the same thing.So we're reviewing a range of plans for how we might do that, essentially accelerating the number of Iraqi forces that are properly trained and equipped and have a focused strategy and good leadership. And when a finalized plan is presented to me by the Pentagon, then I will share it with the American people. It's not—I—we don't yet have a complete strategy because it requires commitments on the part of the Iraqis as well about how recruitment takes place, how that training takes place. And so the details of that are not yet worked out.",Clear Non-Reply,"The President's News Conference in Krün, Germany","June 08, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-krun-germany,3,,,,-2.640625,0.007101911120116711,-0.6904296875,0.04992686212062836,2.248046875,0.9429712295532227,Ambivalent,False
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,0.85205078125,0.2355373203754425,2.0234375,0.7599526643753052,-3.103515625,0.004510025959461927,Clear Reply,False
441,2373," Prime Minister Harper, you seemed to suggest the other day that politics is behind the way the Keystone issue has been handled. Do you really feel that way?","First of all, any effort to try to try--tie Keystone to the payroll tax cut I will reject. So everybody should be on notice. And the reason is because the payroll tax cut is something that House Republicans, as well as Senate Republicans, should want to do regardless of any other issues. The question is going to be, are they willing to vote against a proposal that ensures that Americans, at a time when the recovery is still fragile, don't see their taxes go up by a thousand dollars? So it shouldn't be held hostage for any other issues that they may be concerned about.And so my warning is not just specific to Keystone. Efforts to tie a whole bunch of other issues to what is something that they should be doing anyway will be rejected by me.With respect to the politics, look, this is a big project with big consequences. We've seen Democrats and Republicans express concerns about it. And it is my job as President of the United States to make sure that a process is followed that examines all the options, looks at all the consequences before a decision is made.Now, that process is moving forward. The State Department is making sure that it crosses all its t's and dots all its i's before making a final determination. And I think it's worth noting, for those who want to try to politicize this issue, that when it comes to domestic energy production, we have gone all in, because our belief is, is that we're going to have to do a whole range of things to make sure that U.S. energy independence exists for a long time to come, U.S. energy security exists for a long time to come.So we have boosted oil production. We are boosting natural gas production. We're looking at a lot of traditional energy sources, even as we insist on transitioning to clean energy. And I think this shouldn't be a Democratic or a Republican issue, this should be an American issue: How do we make sure that we've got the best possible energy mix to benefit our businesses, benefit our workers, but also benefit our families to make sure that the public health and safety of the American people are looked after? And that's what this process is designed to do.[] I think my position, the position of the Government of Canada, on this issue is very well known, and of course, Barack and I have discussed that on many occasions. He's indicated to me, as he's indicated to you today, that he's following a proper project to eventually take that decision here in the United States and that he has an open mind in regards to what the final decision may or may not be.And that's--I take that as his answer. And you can appreciate that I would not comment on the domestic politics of this issue or any other issue here in the United States.",Ambivalent,The President's News Conference With Prime Minister Stephen J. Harper of Canada,"December 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-j-harper-canada,1,,,,-0.49609375,0.04368671402335167,2.583984375,0.9506273865699768,-2.53515625,0.00568585516884923,Clear Non-Reply,False
442,2375," What is the reason for U.S. Marines conducting exercises by themselves on Australian soil for the first time, as mentioned in the recent deal? Additionally, what will these exercises involve?","Well, first, with respect to these new initiatives, this rotational deployment is significant because what it allows us to do is to not only build capacity and cooperation between our two countries, but it also allows us to meet the demands of a lot of partners in the region that want to feel that they're getting the training, they're getting the exercises, and that we have the presence that's necessary to maintain the security architecture in the region.And so, as Julia mentioned, this is a region that's becoming increasingly important. The economy in this area is going to be the engine for world economic growth for some time to come. The lines of commerce and trade are constantly expanding. And it's appropriate then for us to make sure that not only our alliance, but the security architecture of the region is updated for the 21st century, and this initiative is going to allow us to do that.It also allows us to respond to a whole host of challenges, like humanitarian or disaster relief, that frankly, given how large the Asia-Pacific region is, it can sometimes be difficult to do, and this will allow us to be able to respond in a more timely fashion and also equip a lot of countries, smaller countries who may not have the same capacity, it allows us to equip them so that they can respond more quickly as well.And I guess the last part of your question, with respect to China, I've said repeatedly and I will say again today that we welcome a rising, peaceful China. What they've been able to achieve in terms of lifting hundreds of millions of people out of poverty over the last two decades has been nothing short of remarkable. And that is good not just for China, but it's potentially good for the region. And I know Australia's economy obviously has benefited by the increased demand that you're seeing in China.The main message that I've said not only publicly, but also privately to the Chinese is that with their rise comes increased responsibilities. It's important for them to play by the rules of the road and in fact help underwrite the rules that have allowed so much remarkable economic progress to be made over the last several decades. And that's going to be true on a whole host of issues.So where China is playing by those rules, recognizing its new role, I think this is a win-win situation. There are going to be times where they're not, and we will send a clear message to them that we think that they need to be on track in terms of accepting the rules and responsibilities that come with being a world power.With respect to Afghanistan, the impact of any loss of life among our troops is heartbreaking. And obviously, as President of the United States, there's no greater responsibility and nothing more difficult than putting our troops in harm's way. I think Prime Minister Gillard feels the same way that I do, which is we would not be sending our young men and women into harm's way unless we thought it was absolutely necessary for the security of our country.What we have established is a transition process that allows Afghans to build up their capacity and take on a greater security role over the next 2 years. But it's important that we do it right. As some of you are aware, I just announced that all remaining troops in Iraq will be removed. It would have been tempting, given that I have been opposed to the Iraq war from the start, when I came into office, to say, we're going to get you all out right away. But what I recognized was that if we weren't thoughtful about how we proceed, then the enormous sacrifices that had been made by our men and women in the previous years might be for naught.And what I'd say to the Australian people at this point is, given the enormous investment that's been made and the signs that we can, in fact, leave behind a country that's not perfect, but one that is more stable, more secure, and does not provide safe haven for terrorists, it's appropriate for us to finish the job and do it right. If I could just add to that and say, every time I have met President Obama and we've talked about our alliance, we've talked about our work in Afghanistan, and in our meetings, both formal and informal, the President has shown the greatest possible concern for our troops in the field. Now, the meetings we've had over the last few weeks at various international events have coincided with some of the most bitter and difficult news that we've had from Afghanistan, and every step of the way the President has gone out of his way to convey to me his condolences for the Australian people and particularly for the families that have suffered such a grievous loss. Laura MacInnis, Reuters.",Clear Reply,"The President's News Conference With Prime Minister Julia E. Gillard of Australia in Canberra, Australia","November 16, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,1,,,,2.97265625,0.9683473110198975,-0.60986328125,0.026925433427095413,-2.349609375,0.004727163352072239,Ambivalent,False
444,2384, Is Mitt Romney wrong about Iran having a nuclear weapon if the person is reelected?,"I am going to make a practice of not commenting on whatever is said in Republican debates until they've got an actual nominee. But as I indicated to Ben in the earlier question, you take a look at what we've been able to accomplish in mobilizing the world community against over the last 3 years, and it shows steady, determined, firm progress in isolating the ian regime and sending a clear message that the world believes it would be dangerous for them to have a nuclear weapon.Now, is this an easy issue? No. Anybody who claims it is, is either politicking or doesn't know what they're talking about. But I think not only the world, but the ian regime understands very clearly how determined we are to prevent not only a nuclear , but also a nuclear arms race in the region and a violation of nonproliferation norms that would have implications around the world, including in the Asia-Pacific region, where we have similar problems with North Korea.David Nakamura [Washington Post].",Clear Non-Reply,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,3,,,,-3.01171875,0.0021731930319219828,-1.46875,0.010167194530367851,3.107421875,0.9876596331596375,Ambivalent,False
446,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Ambivalent,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,0.79052734375,0.2287568747997284,2.0,0.7667282223701477,-3.134765625,0.004514826461672783,Clear Reply,False
451,2400,Inquiring about the opinion on whether the recovery is close to faltering.,"I think that if we don't take action, then we could end up having more significant problems than we have right now. And some of it is just simple math. The payroll tax cut that we passed is set to expire. The jobs plan includes an extension of the payroll tax cut.Now, if that is not extended, then that is over $1,000 out of the pockets of the average American family at a time when they're already feeling a severe pinch. That means they're going to be spending less. That means businesses are going to have less customers. And that's going to have an adverse effect on an economy that is already weaker than it should be.Okay. Chuck Todd [NBC News].",Clear Reply,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,2,,,,2.48046875,0.8925616145133972,0.318359375,0.10271787643432617,-2.76171875,0.0047204685397446156,Ambivalent,False
