row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
395,2097, Did President Putin correctly predict that President Obama would save him if he were drowning? And vice versa,"First of all, I absolutely would save Mr. Putin if he were drowning. I'd like to think that if anybody is out there drowning, I'm going to save them. I used to be a pretty good swimmer. I grew up in Hawaii. [] A little out of practice.Keep in mind that, when I came into office, the idea of reset was a recognition that there were a range of issues in which U.S. and Russian interests converged. It was in our national security interests to try to foster cooperation with the Russians so that, for example, we could have alternative supply lines to our troops in Afghanistan; so that we could obtain cooperation from Russia in applying sanctions to Iran and forcing them to the table to see if we could resolve that issue peacefully. And in fact, during the first term of my administration, the approach we took resulted in concrete benefits to the national security posture of the United States. We were able to reduce weapons of mass destruction. We were able to make sure that our troops were adequately supplied in Afghanistan at times, as you'll recall, when there were some tensions within Pakistan after we conducted the raid against bin Laden in Abbottabad. We were able to bring Iran to the table, and we now have what so far, at least, have been constructive discussions about resolving the nuclear problem there.So those were all things that were good for us, and I believe they were actually good for the Russians as well. Mr. Putin, in my second term, has had an increasing tendency to view the world through a cold war prism and to see Russia's interests as invariably in conflict with the West's. I disagree with him in my assessment of what's in Russia's interests, but he's the President of that country. There are still areas that we should be cooperating—on counterterrorism, for example. But his decisions recently—first, with respect to supporting the horrendous bloodshed carried out by the Asad regime in Syria, and then, most clearly, with respect to the situation in Ukraine—makes it much more difficult for us to cooperate. And I suspect that that's going to linger for some time to come.We'll continue to look for areas where, if it's in our national security interests, and they think it's in their interests, that we'll try to find areas where we can work together. But the violations of sovereignty and territorial integrity in Ukraine is a principle that the United States has to stand up to.Now, with respect to the impact of sanctions, Russia has a deep interest in what happens in Ukraine, and I think they're going about meeting those interests in entirely the wrong way. But what's clear is—you're right—Mr. Putin is going to make decisions based on what he thinks is best for Russia, and he views Ukraine as absolutely central, critical to his foreign policy and the long-term strategic interests of Russia.That doesn't mean that he doesn't take into account other long-term interests of Russia. Tens of billions of dollars of capital fleeing Russia poses a problem for Russia's long-term interests. Russia being isolated so that no business man or woman with any sense are going to want to invest there. That's a problem for Russia's long-term interests. And President Putin is not a stupid man and, I think, recently acknowledged that this has already had an impact. And certainly if the situation gets worse and sanctions are broadened to an entire sector, that will have a more severe impact on the Russian people and the Russian economy.And so there's going to come a point at which he's got to make a fundamental decision. Is he willing to see the Russian economy that was already weakened, that was already faltering, weaken further because he's unwilling to deal with Ukraine in a diplomatic fashion that respects their sovereignty, but still meets any legitimate interest that Russia may have? Or is he going to use military force and the kind of destabilizing activities that we've seen so far? That's a choice that he's going to have to make. But we shouldn't make the choice easy for him. He should recognize that the international community as a whole is not going to encourage the kinds of actions that he's taken so far.",Ambivalent,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,2,,,,0.61572265625,0.44963255524635315,0.76708984375,0.5231131911277771,-2.1875,0.02725420892238617,Clear Reply,False
400,2118,Did you talk about the Italian Marine riflemen during your talks?,"When it comes to defense spending, all of us have to make sure that our defense forces are efficient, effective; that for every dollar or lira that we're spending, that we're getting the most defense for our money.And so in the United States, we've reduced our defense spending as we've brought two wars to a close. There's a natural transition. The kinds of spending increases that we had seen were unsustainable. And I recognize that in Europe—and I discussed this with both as well as President Napolitano—there are opportunities for greater efficiencies, not only within a country's own defenses, but also by collaborating between European countries so that you don't have too much duplication and excess capacity. And in fact, Secretary General Rasmussen has repeatedly put forward plans for building NATO defense capacity in ways that reduce duplication and ensure that we are getting the most for our money.But having said that, there is a certain irreducible commitment that countries have to make if they're serious about NATO and the defense alliance. And I've been very realistic, I think, with my European partners: We, the United States, obviously have the largest military in the world, and we recognize we have some extraordinary responsibilities. We don't expect every country to duplicate exactly what we do. We have responsibilities in the Middle East. We have responsibilities in Asia, Latin America. We welcome those responsibilities, and we understand that that is a particular role that we play. But we're also a partnership in NATO, and it—we can't have a situation in which the United States is consistently spending over 3 percent of our GDP on defense, much of that focused on Europe, potentially more if we end up having ongoing crises within Europe, and Europe is spending, let's say, 1 percent. The gap becomes too large.Obviously, small countries will still be having a lot less capacity than us, but proportionally to their GDP, we need to make sure that everybody is doing their fair share. That's not just for our benefit, it's also because Europe is going to have its own unique defense needs. spoke about the Mediterranean. Conceivably, Italy is going to develop more and more specialized capacity in addressing particular challenges in North Africa or in other parts of the Mediterranean. Well, that's going to require some resources in order to do that. So this is not something that's going to have to happen overnight, but there has to be a trajectory that recognizes the need for everybody pitching in, because we—as I said yesterday, we cannot take our freedom for granted.[] Yes, we did speak about the two riflemen who are being illegally detained in India. And I thanked the U.S. and the U.S. Government for the support that they've given us in this phase of the international discussion, and I've asked to be able to count on further support. We want the issue to be dealt with at an ever more international level.But I need to be honest with you, and therefore, I need to say something about the questions that you addressed to , but also to the Italian Government. In other words, I agree; I know what means when he says that freedom cannot come free of charge. And we cannot complain that there is pain and suffering in the world unless we wish to deal with these problems through an alliance based on freedom and democracy, and common and shared values. We have to shoulder our responsibilities.And I think that Italy always has done its share over the years. We know where our strengths are, what the numbers are, but I think we've always been highly devoted and deeply committed. And I thank for having yet—recognized yet again the strong partnership between our countries. I mean, when Italians have been asked to shoulder responsibilities, they've always tried to do it with the utmost commitment and honor.And I think that over the coming years, we're going to have to insist on the concept that was just illustrated by the President; i.e., we have to become specialized, especially in certain areas. We cannot keep saying that the EU has a role to play and then pull back and say, well, the U.S. is there, and they're always going to come to support us in the end. That's not right. It's not fair. We are partners, and we have to work together. I agree with Now, the issues—and the President said quite rightly—pertaining to efficiencies and making our system more efficient, our public administration, we have to reduce costs there and in the defense sector. I mean, it's there for everyone to see. We wish to continue cooperating and collaborating with our partners. And we will, therefore, keep checking our budgets to make sure that we have the resources to intervene all over the world. And at the same time, we have to avoid any waste, and we know that in some sectors there has been waste. Julianna Goldman [Bloomberg News]. You get the last word.",Ambivalent,"The President's News Conference With Prime Minister Matteo Renzi of Italy in Rome, Italy","March 28, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-matteo-renzi-italy-rome-italy,2,,,,0.391357421875,0.368142694234848,0.8662109375,0.5918920040130615,-1.8291015625,0.03996530547738075,Clear Reply,False
401,2124, Many are shocked by the extent of which the NSA collects private data. Today we heard in the New York Times that you plan to end the systematic collection of data of Americans. But can you address the concerns of the Dutch and the rest of the world about their privacy?,"Well, first of all, we have had a consistent, unbreakable bond between the leaders of Europe over the last several decades, and it's across many dimensions: economic, military, counterterrorism, cultural. And so any one issue can be an irritant in the relationship between the countries, but it doesn't define those relationships. And that continues to be the case, and that has been the case throughout the last couple of years.As I said in a speech that I gave earlier this year, the United States is very proud of its record of working with countries around the world to prevent terrorism or nuclear proliferation or human trafficking or a whole host of issues that all of us I think would be concerned about. Intelligence plays a critical role in that process.What we've seen is that as technology has evolved, the guidelines and structures that constrain how our intelligence agencies operated have not kept pace with these advances in technology. And although, having examined over the last year, year and a half what's been done, I'm confident that everybody in our intelligence agencies operates in the best of intentions and is not snooping into the privacy of ordinary Dutch, German, French, or American citizens. What is true is, is that there is a danger because of these new technologies that at some point, it could be abused. And that's why I initiated a broad-based review of what we could do.There are a couple of things that we did that are unprecedented. In my speech, I announced that, for the first time, under my direction, that we are going to treat the privacy concerns of non-U.S. persons as seriously as we are the constraints that already exist by law on U.S. persons. We're doing that not because we're bound by international law, but because ultimately, it's the right thing to do.With respect to some of the aspects of data collection, what I've been very clear about is, is that there has to be a narrow purpose to it, not a broad-based purpose; but it's rather based on a specific concern around terrorism or counterproliferation or human trafficking or something that I think all of us would say has to be pursued.And so what I've tried to do then is to make sure that my intelligence teams are consulting very closely at each stage with their counterparts in other nations so that there's greater transparency in terms of what exactly we're doing, what we're not doing. Some of the reporting here in Europe, as well as the United States, frankly, has been pretty sensationalized. I think the fears about our privacy in this age of the Internet and big data are justified. I think the actual facts—people would have an assurance if—that if you are just the ordinary citizen in any of these countries, that your privacy, in fact, is not being invaded on. But I recognize that because of these revelations, that there's a process that's taking place where we have to win back the trust not just of governments, but more importantly, of ordinary citizens. And that's not going to happen overnight, because I think that there's a tendency to be skeptical of government and to be skeptical in particular of U.S. intelligence services. And so it's going be necessary for us—the step we took that was announced today, I think, is an example of us slowly, systematically putting in more checks, balances, legal processes.The good news is that I'm very confident that it can be achieved, and I'm also confident that the core values that America has always believed in, in terms of privacy, rule of law, individual rights, that that has guided the United States for many years and it will continue to guide us into the future. Okay?Thank you very much, everybody. Thank you again.",Ambivalent,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,2,,,,0.318359375,0.3450707495212555,0.88671875,0.6091769933700562,-1.7021484375,0.045752283185720444,Clear Reply,False
404,2151,"Did you decide, sir, that the simple declaration was something the American people could handle, but this nuanced answer you just gave now was something that you couldn't handle and you didn't trust the American people with a fuller truth?","No. I think, as I said earlier, Major, my expectation was that for 98 percent of the American people, either it genuinely wouldn't change at all or they'd be pleasantly surprised with the options in the marketplace, and that the grandfather clause would cover the rest.That proved not to be the case. And that's on me. And the American people—those who got cancellation notices do deserve and have received an apology from me. But they don't want just words, what they want is whether we can make sure that they are in a better place and that we meet that commitment.And by the way, I think it's very important for me to note that there are a whole bunch of folks up in Congress and others who made this statement, and they were entirely sincere about it. And the fact that you've got this percentage of people who have had this impact, I want them to know that their Senator or Congressman, they were making representations based on what I told them and what this White House and our administrative staff told them. And so it's not on them, it's on us. But it is something that we intend to fix. Good.Steve Collinson [Agence France-Press].",Clear Reply,The President's News Conference,"November 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1150,2,,,,1.326171875,0.7747832536697388,0.0227508544921875,0.21043194830417633,-2.6328125,0.014784790575504303,Ambivalent,False
406,2160,Does your offer to negotiate with them on issues like spending still stand?,"Absolutely. I mean, what I've said is that I will talk about anything. What will happen is, we won't agree on everything. I mean, the truth is, is that the parties are pretty divided on a whole big—bunch of big issues right now. Everybody understands that. And by the way, voters are divided on a lot of those issues too. And I recognize that there are some House Members, Republican House Members, where I got clobbered in the last election, and they don't get politically rewarded a lot for being seen as negotiating with me. And that makes it harder for divided Government to come together.But I am willing to work through all those issues. The only thing that our democracy can't afford is a situation where one side says, unless I get my way and only my way, unless I get concessions before we even start having a serious give-and-take, I'll threaten to shut down the Government or I will threaten to not pay America's bills.So I will not eliminate any topic of conversation. And I've shown myself willing to engage all the parties involved, every leader, on any issue.",Clear Reply,The President's News Conference,"October 08, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1152,1,,,,1.2314453125,0.7405295968055725,0.1236572265625,0.24458858370780945,-2.67578125,0.014881799928843975,Ambivalent,False
410,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,-0.1895751953125,0.23934407532215118,0.80712890625,0.6484639048576355,-0.947265625,0.11219201982021332,Clear Reply,False
412,2186,Would you choose to let the Government shut down to ensure that Obamacare remains funded?,"Well, I'm not going to engage in hypotheticals. I can tell you that the American people would have difficulty understanding why we would weaken our economy, shut down our Government, shut down vital services, have people who are not getting paid who then can't go to restaurants or shop for clothes or all the other things that we're doing here, because Republicans have determined that they don't want to see these folks get health care.Again, they used to say they had a replacement. That never actually arrived, right? I mean, I've been hearing about this whole replace thing for 2 years; now I just don't hear about it, because basically, they don't have an agenda to provide health insurance to people at affordable rates. And the idea that you would shut down the Government at a time when the recovery is getting some traction; where we're growing, although not as fast as we need to; where the housing market is recovering, although not as fast as we would like; that we would precipitate another crisis here in Washington that no economist thinks is a good idea—I'm assuming that they will not take that path. I have confidence that common sense, in the end, will prevail.",Clear Non-Reply,The President's News Conference,"August 09, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1153,8,,,,-1.0849609375,0.09834559261798859,0.2607421875,0.3777342140674591,0.587890625,0.5239201784133911,Ambivalent,False
415,2205, Does the United States have a core national security interest in stopping the slaughter in Syria or merely a strong moral desire to see the violence end?,"Well, Stephen, I think that we have both a moral obligation and a national security interest in, A, ending the slaughter in Syria, but, B, also ensuring that we've got a stable Syria that is representative of all the Syrian people and is not creating chaos for its neighbors. And that's why for the last 2 years, we have been active in trying to ensure that Bashar Asad exits the stage and that we can begin a political transition process.That's the reason why we've invested so much in humanitarian aid. That's the reason why we are so invested in helping the opposition and why we've mobilized the international community to isolate Syria. That's why we are now providing nonlethal assistance to the opposition, and that's why we're going to continue to do the work that we need to do.And in terms of the costs and the benefits, I think there'd be severe costs in doing nothing. That's why we're not doing nothing. That's why we are actively invested in the process. If what you're asking is, are there continuing reevaluations about what we do, what actions we take in conjunction with other international partners to optimize the day when—or to hasten the day when we can see a better situation in Syria, we've been doing that all along and we'll continue to do that.I think that, understandably, there is a desire for easy answers. That's not the situation there. And my job is to constantly measure our very real and legitimate humanitarian and national security interests in Syria, but measuring those against my bottom line, which is what's in the best interest of America's security and making sure that I'm making decisions not based on a hope and a prayer, but on hard-headed analysis in terms of what will actually make us safer and stabilize the region.I would note—not to answer the question that you lobbed over to —that you suggested even in your question a perceived crossing of a red line. The operative word there, I guess, Stephen, is perceived. And what I've said is that we have evidence that there has been the use of chemical weapons inside of Syria, but I don't make decisions based on perceived. And I can't organize international coalitions around perceived. We've tried that in the past, by the way, and it didn't work out well.So we want to make sure that we have the best analysis possible. We want to make sure that we are acting deliberately. But I would just point out that there have been several instances during the course of my Presidency where I said I was going to do something, and it ended up getting done. And there were times when there were folks on the sidelines wondering why hasn't it happened yet and what's going on and why didn't it go on tomorrow? But in the end, whether it's bin Laden or Qaddafi, if we say we're taking a position, I would think at this point the international community has a pretty good sense that we typically follow through on our commitments. . With regard to actions towards Syria, what kind of message would that communicate to North Korea? That was the question. And recently, North Korea seems to be deescalating its threats and provocations. What seems to be behind that? You asked these two questions. In fact, North Korea is isolated at the moment, so it's hard to find anyone that could really accurately fathom the situation in North Korea. Its actions are all so very unpredictable. Hence, whether the Syrian situation would have an impact is hard to say for sure.Why is North Korea appearing to deescalate its threats and provocations? There's no knowing for sure. But what is clear and what I believe for sure is that the international community with regard to North Korea's bad behavior, its provocations, must speak with one voice, a firm message, and consistently send a firm message that they will not stand and that North Korea's actions in breach of international norms will be met with so-and-so sanctions and measures by the international community. At the same time, if it goes along the right way, there will be so-and-so reward. So if we consistently send that message to North Korea, I feel that North Korea will be left with no choice but to change.And instead of just hoping to see North Korea change, the international community must also consistently send that message with one voice to tell them and communicate to them that they have no choice but to change and to shape an environment where they are left with no choice but to make the strategic decision to change. And I think that's the effective and important way.",Ambivalent,The President's News Conference With President Park Geun-hye of South Korea,"May 07, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-0,1,,,,0.56103515625,0.4298279583454132,0.79052734375,0.5407068729400635,-2.119140625,0.02946518361568451,Clear Reply,False
417,2213, How long are you prepared to wait to determine whether chemical weapons were used?,"Well, first all, I emphasized yesterday, so let me reemphasize: We're not waiting. We're not standing by. We are currently the largest humanitarian donor to deal with the crisis in . We are the largest contributor toof nonlethal aid to the opposition. We've mobilized 80 countries to support the opposition. We are working to apply every pressure point that we can on , working with our international partners.And so we are actively engaged on a day-to-day basis to try to deal with this crisis and to restore a that is respectful of the rights and aspirations of the n people.Now, as I've said before, if in fact we see strong evidence that we can present and that allows us to say that the n military and the n Government is using chemical weapons, then that is a game changer for us because, not only is there the prospect of widespread use of chemical weapons inside of , but there's the possibility that it lands in the hands of organizations like Hizballah.We have evidence that chemical weapons have been used. We don't know when, where, or how they were used. We are initiating on our own to investigate and get a better handle on the facts inside of . We're also working with the international community and our partners to try to get a better handle on what's happening, and we've already gone to the United Nations to say we want a full-blown investigation inside of . So far, for unsurprising reasons, President Asad has resisted.We will stay on this. Now, if in fact there's the kind of systematic use of chemical weapons inside of , we expect that we're going to get additional further evidence. And at that point, absolutely, we will present that to the international community, because I think this is, again, not just an American problem, this is a world problem. There are international rules and protocols and norms and ethics. And when it comes to using chemical weapons, the entire world should be concerned.Now, in terms of what that means in terms of American action, keep in mind, we're already taking a whole range of actions. We're going to continue to take a whole range of actions. Separate and apart from the chemical weapon use, we got tens of thousands of people who are being killed inside of , and we want to see that stopped for humanitarian reasons, but also for strategic reasons.But in terms of any additional steps that we take, it's going to be based on, number one, the facts on the ground. Number two, it's going to be based on what's in the interest of the American people and our national security. And as President of the United States, I'm going to make those decisions based on the best evidence and after careful consultation, because when we rush into things, when we leap before we look, then not only do we pay a price, but oftentimes, we see unintended consequences on the ground. So it's important for us to do it right. And that's exactly what we're doing right now. Okay?",Ambivalent,"The President's News Conference With President Laura Chinchilla Miranda of Costa Rica in San Jose, Costa Rica","May 03, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-laura-chinchilla-miranda-costa-rica-san-jose,1,,,,0.376220703125,0.36602160334587097,0.85986328125,0.5936766862869263,-1.830078125,0.040301691740751266,Clear Reply,False
419,2221, Are you getting all the intelligence and information you need from the Russians?,"The Russians have been very cooperative with us since the Boston bombing. Obviously, old habits die hard; there's still suspicions sometimes between our intelligence and law enforcement agencies that date back 10, 20, 30 years, back to the cold war. But they're continually improving. I've spoken to President Putin directly. He's committed to working with me to make sure that those who report to us are cooperating fully in not only this investigation, but how do we work on counterterrorism issues generally.In terms of whatthe response of the American people, I think everybody can take a cue from Boston. You don't get a sense that anybody is intimidated when they go to Fenway Park a couple days after the bombing. There are joggers right now, I guarantee you, all throughout Boston and Cambridge and Watertown. And I think one of the things that I've been most proud of in watching the country's response to the terrible tragedy there, is a sense of resilience and toughness. And we're not going to be intimidated. We are going to live our lives.And people, I think, understand that we've got to do everything we can to prevent these kinds of attacks from taking place, but people also understandin the same way they understand after a shooting in Aurora or Newtown or Virginia Tech or after the foiled attempts in Times Square or in Detroitthat we're not going to stop living our lives because warped, twisted individuals try to intimidate us. We're going to do what we do, which is go to work, raise our kids, go to ball games, run in marathons. And at the same time, we're going to make sure that everybody is cooperating and is vigilant in doing everything we can, without being naive, to try to prevent these attacks from happening in the future.Jonathan Karl [ABC News].",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,4,,,,0.407470703125,0.37435251474380493,0.85888671875,0.5879334807395935,-1.8876953125,0.037714019417762756,Clear Reply,False
421,2237,What is the reason for the President's new refusal to negotiate on the debt ceiling and does this suggest a potential default situation due to lack of communication?,"Well, no, Major, I think if you look at the history, getting votes for the debt ceiling is always difficult, and budgets in this town are always difficult. I went through this just last year. But what's different is we never saw a situation as we saw last year in which certain groups in Congress took such an absolutist position that we came within a few days of defaulting. And the fact of the matter is, is that we have never seen the debt ceiling used in this fashion, where the notion was, you know what, we might default unless we get 100 percent of what we want. That hasn't happened.Now, as I indicated before, I'm happy to have a conversation about how we reduce our deficits further in a sensible way. Although, one thing I want to point out is that the American people are also concerned about how we grow our economy, how we put people back to work, how we make sure that we finance our workers getting properly trained and our schools are giving our kids the education we deserve. There's a whole growth agenda which will reduce our deficits that's important as well.But what you've never seen is the notion that has been presented, so far at least, by the Republicans that deficit reductionwe'll only count spending cuts; that we will raise the deficitor the debt ceiling dollar for dollar on spending cuts. There are a whole set of rules that have been established that are impossible to meet without doing severe damage to the economy.And so what we're not going to do is put ourselves in a position where in order to pay for spending that we've already incurred, that our two options are we're either going to profoundly hurt the economy and hurt middle class families and hurt seniors and hurt kids who are trying to go to college, or alternatively, we're going to blow up the economy. We're not going to do that.",Clear Reply,The President's News Conference,"January 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,6,,,,0.91552734375,0.5776017904281616,0.5576171875,0.4038221538066864,-2.521484375,0.01857604831457138,Ambivalent,False
430,2307,The question is asking about the middle class tax plan.,"You know what my plan is? You know what my plan is? I'll ask them. And if they say yes, I'm all for it. And if they say no, there's nothing you can do, because you need their votes.Go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,49,,,,-0.90966796875,0.13301679491996765,0.399658203125,0.49265122413635254,0.125,0.3743320405483246,Clear Non-Reply,False
433,2332,"What do you say to Americans, sir, who believe Edward Snowden set in motion something proper and just in this country about the scope of surveillance and should not be considered by this Government a criminal?","I've got to be careful here, Major, because Mr. Snowden is under indictment; he's been charged with crimes. And that's the province of the Attorney General and ultimately a judge and a jury. So I can't weigh in specifically on this case at this point. I'll make—I'll try to see if I can get at the spirit of the question, even if I can't talk about the specifics.I've said before and I believe that this is an important conversation that we needed to have. I've also said before that the way in which these disclosures happened have been damaging to the United States and damaging to our intelligence capabilities. And I think that there was a way for us to have this conversation without that damage.I'll give you just one specific example. The fact of the matter is that the United States, for all our warts, is a country that abides by rule of law, that cares deeply about privacy, that cares about civil liberties, that cares about our Constitution. And as a consequence of these disclosures, we've got countries who actually do the things that Mr. Snowden says he's worried about very explicitly—engaging in surveillance of their own citizens, targeting political dissidents, targeting and suppressing the press—who somehow are able to sit on the sidelines and act as if it's the United States that has problems when it comes to surveillance and intelligence operations. And that's a pretty distorted view of what's going on out there.So I think that, as important and as necessary as this debate has been, it is also important to keep in mind that this has done unnecessary damage to U.S. intelligence capabilities and U.S. diplomacy. But I will leave it up to the courts and the Attorney General to weigh in publicly on the specifics of Mr. Snowden's case.",Clear Non-Reply,The President's News Conference,"December 20, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1151,9,,,,-2.0859375,0.013242742046713829,-0.73583984375,0.0510878786444664,2.171875,0.9356693625450134,Ambivalent,False
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,0.46240234375,0.39617398381233215,0.82470703125,0.5691580176353455,-1.9736328125,0.03466804325580597,Clear Reply,False
