row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
156,156,"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-w-howard-australia-sydney,3,Dodging,Deflection,Deflection,-0.284912109375,0.04687809199094772,-0.88232421875,0.025793906301259995,1.2109375,0.20922286808490753,-1.34375,0.016260072588920593,-1.662109375,0.011826622299849987,-1.1884765625,0.018991393968462944,1.8173828125,0.38369399309158325,-0.64404296875,0.03273417428135872,1.4072265625,0.25459882616996765,Declining to answer,"['Dodging', 'Deflection', 'Deflection']",Deflection,,False,False
157,157,Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,Implicit,General,General,-0.162353515625,0.06816470623016357,0.40576171875,0.12030643969774246,0.061309814453125,0.08525018393993378,0.050140380859375,0.08430328220129013,0.0220947265625,0.08197179436683655,0.260986328125,0.10409113764762878,-0.5966796875,0.04415034502744675,1.6220703125,0.40599900484085083,-2.6328125,0.005763055756688118,Claims ignorance,"['Implicit', 'General', 'General']",General,,False,False
158,158,General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?,"No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I'm concerned about loss of innocent life, and we will do everything we can to help move equipment—I mean, food and medicines to help the people who have been displaced and the people who suffer. Yes. I do not reduce the risk and the danger of the religious feelings, especially through some of the organizations that are trying to promote this hatred. And there are—some of the events are on the basis of religious divide, but I would like to assure the political, religious leaders, and civil societies that the Iraqi parties, politicians, religious leaders are rising to their responsibility and are condemning those who are cooperating with Al Qaida and those who are trying to start a civil war.The one—the most important element in the security plan is to curb the religious violence, because we will not allow any Iraqis to use this background. This is one of the main objective of the security plan. It is the policy of the Government: There is no killing or discrimination against anyone. Everything is by law and everything based on the Constitution and the law. The Government responsibility is to protect all Iraqis, regardless of their ethnic or religious background. It's important to say that we are shedding the light against those who are calling for sectarian religious, because we feel that this is a great danger to Iraq. And, God willing, there will be no civil war in Iraq.Thank you very much. Thank you.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,3,Explicit,Explicit,Explicit,1.1083984375,0.16729648411273956,1.2216796875,0.1873631775379181,0.9052734375,0.136543408036232,1.1767578125,0.17913272976875305,1.3583984375,0.21481294929981232,0.5107421875,0.09202970564365387,-2.03515625,0.0072153666988015175,-1.751953125,0.00957749504595995,-2.21484375,0.006028664298355579,Deflection,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
159,159,Dealing with dangerous suspects,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Explicit,Dodging,General,0.139404296875,0.10460289567708969,0.418701171875,0.1383059173822403,0.4453125,0.1420358419418335,0.1934814453125,0.1104152724146843,0.39501953125,0.1350690871477127,0.35595703125,0.1298946887254715,-1.0185546875,0.032858557999134064,0.7626953125,0.19509023427963257,-2.048828125,0.011727525852620602,Claims ignorance,"['Explicit', 'Dodging', 'General']",,,False,True
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,0.69873046875,0.14067301154136658,1.0498046875,0.1998390555381775,0.625,0.13067425787448883,0.8681640625,0.16664598882198334,0.978515625,0.1860886514186859,0.5654296875,0.12311726063489914,-1.810546875,0.011440511792898178,-0.68310546875,0.03532539680600166,-2.423828125,0.0061958483420312405,Implicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,1.3828125,0.22195616364479065,1.2392578125,0.19227471947669983,0.751953125,0.11811049282550812,1.509765625,0.25200098752975464,0.853515625,0.13073639571666718,0.0113372802734375,0.056317463517189026,-2.095703125,0.006848051678389311,-1.2578125,0.01582917757332325,-2.240234375,0.00592649495229125,General,"['Implicit', 'General', 'General']",General,,True,False
162,162,Don't you worry that that undermines U.S. credibility?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McConnell—Mike McConnell came in and said, We have some new information. He didn't tell me what the information was; he did tell me it was going to take a while to analyze. Why would you take time to analyze new information? One, you want to make sure it's not disinformation. You want to make sure the piece of intelligence you have is real. And secondly, they want to make sure they understand the intelligence they gathered. If they think it's real, then what does it mean? And it wasn't until last week that I was briefed on the NIE that is now public.And the second part of your question has to do with this: Look, was dangerous; is dangerous; and will be dangerous if they have the knowledge necessary to make a nuclear weapon. The NIE says that had a hidden—a covert nuclear weapons program. That's what it said. What's to say they couldn't start another covert nuclear weapons program? And the best way to ensure that there—that the world is peaceful in the future is for the international community to continue to work together to say to the ians, we're going to isolate you. However, there is a better way forward for the ians.Now, in 2003, the ian Government began to come to the table in discussions with the EU-3, facilitated by the United States. In other words, we said to the EU- 3, we'll support your efforts to say to the ians, you have a choice to make: You can continue to do policy that will isolate you, or there's a better way forward. And so that was the sticks-and-carrots approach.You might remember, the United States said at that point in time, we'll put the WTO on the table for consideration, or we'll help you with spare parts for your airplanes. It was all an attempt to take advantage of what we thought was a more openminded ian regime at the time— a willingness of this regime to talk about a way forward. And then the ians had elections, and Ahmadi-nejad announced that—to the IAEA that he was going to— this is after, by the way, the ians had suspended their enrichment program—he said, We're going to stop the suspension; we'll start up the program again. And that's where we are today.My point is, is that there is a better way forward for the ians. There has been a moment during my Presidency in which diplomacy provided a way forward for the ians. And our hope is we can get back on that path again. But what is certain is that if ever had the knowledge to develop a nuclear weapon and they passed that knowledge on to a covert program, which at one time in their history has existed, the world would be more dangerous. And now is the time for the international community to work together.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,3,Dodging,Implicit,Deflection,-0.253173828125,0.07475392520427704,0.1585693359375,0.11283707618713379,0.476318359375,0.1550416797399521,-0.3857421875,0.06547270715236664,0.136962890625,0.11042520403862,0.46826171875,0.15379756689071655,0.3984375,0.1434251219034195,0.5498046875,0.16686418652534485,-1.7119140625,0.017382457852363586,Claims ignorance,"['Dodging', 'Implicit', 'Deflection']",,,False,True
163,163,"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first few months I was in office about 3,000 points lower than it is now. So nothing has happened in the last 2 weeks that would suggest that somehow people's 401(k)s have been affected the way you describe.Am I confident that this will work? I think that there's more work to do. I think there are going to be some ups and downs along the way. But I am confident that the key players in Europe--the European political leadership--understands how much of a stake they have in making sure that this crisis is resolved, that the euro zone remains intact, and I think that they are going to do what's necessary in order to make that happen.Now, let's recognize how difficult this is. I have sympathy for my European counterparts. We saw how difficult it was for us to save the financial system back in the United States. It did not do wonders for anybody's political standing, because people's general attitude is, you know what, if the financial sector is behaving recklessly or not making good decisions, other folks shouldn't have to suffer for it.You layer on top of that the fact that you're negotiating with multiple parliaments, a European Parliament, a European Commission--I mean, there are just a lot of institutions here in Europe. And I think several--I'm not sure whether it was Sarkozy or Merkel or Barroso or somebody, they joked with me that I'd gotten a crash course in European politics over the last several days. And there are a lot of meetings here in Europe as well. So trying to coordinate all those different interests is laborious, it's time consuming, but I think they're going to get there.What is also positive is, if there's a silver lining in this whole process, it's the fact that I think European leaders recognize that there are some structural reforms, institutional modifications they need to make if Europe and the euro zone is to be as effective as they want it to be.I think that what this has exposed is that if you have a single currency but you haven't worked out all the institutional coordination and relationships between countries on the fiscal side, on the monetary side, that that creates additional vulnerabilities. And there's a commitment on the part of European leaders, I think, to examine those issues. But those are long term. In the short term, what they've got to do is just make sure that they're sending a signal to the markets that they stand behind the euro.And if that message is sent, then I think this crisis is averted, because some of this crisis is psychological. Italy is a big country with a enormous industrial base, great wealth, great assets, and has had substantial debt for quite some time; it's just the market is feeling skittish right now. And that's why I think Prime Minister Berlusconi's invitation to the IMF to certify that the reform plan that they put in place is one that they will, in fact, follow is an example of the steady, confidence-building measures that need to take place in order for us to get back on track.Norah O'Donnell [CBS News]./Small Businesses",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,4,Explicit,Dodging,Explicit,1.0615234375,0.1573622077703476,1.4169921875,0.22453217208385468,0.480224609375,0.08799248188734055,1.390625,0.21868924796581268,1.34765625,0.20949147641658783,0.336669921875,0.07622554898262024,-2.171875,0.006203737109899521,-1.2998046875,0.014838455244898796,-2.45703125,0.00466456962749362,Implicit,"['Explicit', 'Dodging', 'Explicit']",Explicit,,False,False
164,164,Does the tension between two allies undermine the efforts of getting bin Laden?,"No. No, it doesn't. It's in President Karzai's interest to see bin Laden brought to justice. It is in President Musharraf's interest to see bin Laden brought to justice. Our interests coincide. It will be interesting for me to watch the body language of these two leaders to determine how tense things are. I'll be good. [] Yes. From my discussions with President Karzai and President Musharraf, there is an understanding that by working together, it is more likely that all of us can achieve a common objective, which are stable societies that are hopeful societies, that prevent extremists from stopping progress and denying people a hopeful world.I know that's what President Karzai thinks, and I know that's how President Musharraf thinks. And so—I'm kind of teasing about the body language for the dinner tomorrow night, but it's going to be a good dinner, and it's an important dinner.So to answer your question, no. What you perceive as tension is stopping us from bringing high-value targets to justice, quite the contrary, we're working as hard as ever in doing that. On the question of Waziristan, ma'am, President Musharraf, when he was in Kabul, explained what they had done there. My initial impression was that this was a deal signed by the Taliban, and then later I learned that they actually signed with the tribal chiefs. It will have a different meaning if it is that signed with the tribal chiefs—that for us, for the United States, for the allies against terror.The most important element here is item number one in this agreement, that the terrorists will not be allowed to cross over into Afghanistan to attack the coalition against terror, that is, the international community and Afghanistan together. We will have to wait and see if that is going to be implemented exactly the way it is signed. So from our side, it's a wait-and-see attitude. But generally, we will back any move, any deal that will deny terrorism sanctuary in North Waziristan or in the tribal territories of Pakistan. Mr. President, thank you. Thank you, sir. Well done.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,4,Explicit,Explicit,Explicit,1.5595703125,0.26100286841392517,1.076171875,0.16095629334449768,0.93603515625,0.139909565448761,1.3515625,0.21198670566082,0.9296875,0.1390242725610733,0.1343994140625,0.06276267021894455,-2.08984375,0.006787735503166914,-1.5341796875,0.011831688694655895,-2.2578125,0.005738217383623123,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
165,165,"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is in Pakistan, which this person thought he might be, who is asking the question— Pakistan is a sovereign nation. In order for us to send thousands of troops into a sovereign nation, we've got to be invited by the Government of Pakistan.Secondly, the best way to find somebody who is hiding is to enhance your intelligence and to spend the resources necessary to do that. Then when you find him, you bring him to justice. And there is a kind of an urban myth here in Washington about how this administration hasn't stayed focused on Usama bin Laden. Forget it. It's convenient throw-away lines when people say that. We have been on the hunt, and we'll stay on the hunt until we bring him to justice. And we're doing it in a smart fashion, Richard, we are.And I look forward to talking to President Musharraf. Look, he doesn't like Al Qaida. They tried to kill him. And we've had a good record of bringing people to justice inside of Pakistan, because the Paks are in the lead. They know the stakes about dealing with a violent form of ideological extremists.And so we will continue on the hunt. And we've been effective about bringing to justice most of those who planned and plotted the 9/11 attacks, and we've still got a lot of pressure on them. The best way to protect the homeland is to stay on the offense and keep pressure on them.Last question. Allen.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,15,Explicit,General,Explicit,0.95703125,0.1542736440896988,1.16015625,0.18902002274990082,0.89794921875,0.14542286098003387,1.11328125,0.18036416172981262,1.2021484375,0.1971263885498047,0.57958984375,0.10577207803726196,-1.9150390625,0.008729059249162674,-1.4736328125,0.013572745956480503,-2.337890625,0.005719068925827742,Deflection,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
166,166,Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a program that enabled us to interrogate folks or not? And all I was doing was reciting the votes. I would cite my opponent in the 2004 campaign when he said there needs to be a date certain from which to withdraw from Iraq. I characterize that as cut-and-run because I believe it is cut-and-run. In other words, I've been using either their votes or their words to characterize their positions.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,11,Implicit,General,General,0.17578125,0.10445202142000198,0.264404296875,0.11413143575191498,1.09375,0.2615685760974884,-0.0034275054931640625,0.08731471747159958,0.54248046875,0.15072046220302582,0.67919921875,0.1728018820285797,-0.4775390625,0.05434798449277878,-1.275390625,0.024472642689943314,-1.0654296875,0.030190184712409973,Dodging,"['Implicit', 'General', 'General']",General,,False,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-1.1103515625,0.013214322738349438,-1.1767578125,0.012365310452878475,0.642578125,0.07626627385616302,-1.689453125,0.007405327633023262,-1.712890625,0.007233783137053251,-1.4189453125,0.00970564316958189,2.71875,0.6081386208534241,-0.200927734375,0.03280973061919212,1.7587890625,0.23286104202270508,Declining to answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
168,168,Can we hold you to that?,"Coming back to the bosom of the White House. [] I'm looking forward to hugging you when you come back, everybody. When are you coming back?",Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,22,Dodging,Dodging,Dodging,-0.0457763671875,0.06319890171289444,-0.88134765625,0.027404729276895523,1.2802734375,0.23801572620868683,-1.017578125,0.023914502933621407,-1.4169921875,0.016039766371250153,-1.26171875,0.01873408444225788,1.2568359375,0.23250208795070648,-0.69970703125,0.03286328911781311,1.658203125,0.3473269045352936,Clarification,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,0.76318359375,0.13584262132644653,1.083984375,0.18722251057624817,0.97900390625,0.1685643047094345,0.82666015625,0.14474500715732574,1.134765625,0.196975439786911,0.74658203125,0.13360603153705597,-1.609375,0.012666217982769012,-1.6767578125,0.011840851977467537,-2.00390625,0.008536978624761105,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
170,170,What kind of threat do you think North Korea poses to world peace right now?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Dodging,Dodging,0.9326171875,0.14168000221252441,1.3232421875,0.20938946306705475,0.69580078125,0.11180482059717178,1.1875,0.1828111857175827,1.439453125,0.235193133354187,0.515625,0.09337081760168076,-2.025390625,0.007356345187872648,-1.435546875,0.013268688693642616,-2.38671875,0.00512553658336401,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,1.0673828125,0.17887422442436218,1.1884765625,0.20190082490444183,0.6806640625,0.12150606513023376,1.1611328125,0.19645491242408752,1.0859375,0.18222415447235107,0.268310546875,0.0804479643702507,-2.271484375,0.006345943082123995,-0.81298828125,0.02728430926799774,-2.517578125,0.004961568396538496,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-0.026885986328125,0.09041950106620789,0.6044921875,0.17000673711299896,0.062469482421875,0.09887094050645828,0.03424072265625,0.09611895680427551,0.1339111328125,0.10619287937879562,0.68798828125,0.1848110854625702,0.455078125,0.1464119255542755,0.04705810546875,0.09735888987779617,-2.248046875,0.009808987379074097,Partial/half-answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
173,173,How do you punish or penalize a country that's already among the poorest and most isolated in the world?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Dodging,General,General,0.91064453125,0.1405082792043686,1.3193359375,0.2114434838294983,0.666015625,0.11001728475093842,1.271484375,0.20156385004520416,1.3505859375,0.21815544366836548,0.4951171875,0.09273435920476913,-2.064453125,0.007171886507421732,-1.4638671875,0.013075688853859901,-2.361328125,0.005329693667590618,Deflection,"['Dodging', 'General', 'General']",General,,False,False
174,174,"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, you need to do something about it.We are very much involved in the six-party talks. As a matter of fact, I talked to Hu Jintao this morning about the six-party talks and about the need for us to continue to work together to send a clear message to the n leader that there is a better choice for him than to continue to develop a nuclear weapon. The six-party talks are—is an important part of our—the six-party talks are an important part of our strategy of dealing with Kim Jong Il. And the n—the Chinese President recognized that in the phone call today. And so we talked about how we'll continue to collaborate and work together.Jim [Jim Rutenberg, New York Times].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,15,Explicit,Explicit,Explicit,1.0361328125,0.1535971760749817,1.2919921875,0.19838166236877441,0.67529296875,0.10707113891839981,1.3330078125,0.2066875845193863,1.376953125,0.21597306430339813,0.55859375,0.09527755528688431,-1.95703125,0.007699606940150261,-1.71484375,0.009809553623199463,-2.29296875,0.005502660758793354,Deflection,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
