row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
168,168,Can we hold you to that?,"Coming back to the bosom of the White House. [] I'm looking forward to hugging you when you come back, everybody. When are you coming back?",Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,22,Dodging,Dodging,Dodging,-0.0457763671875,0.06319890171289444,-0.88134765625,0.027404729276895523,1.2802734375,0.23801572620868683,-1.017578125,0.023914502933621407,-1.4169921875,0.016039766371250153,-1.26171875,0.01873408444225788,1.2568359375,0.23250208795070648,-0.69970703125,0.03286328911781311,1.658203125,0.3473269045352936,Clarification,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,0.76318359375,0.13584262132644653,1.083984375,0.18722251057624817,0.97900390625,0.1685643047094345,0.82666015625,0.14474500715732574,1.134765625,0.196975439786911,0.74658203125,0.13360603153705597,-1.609375,0.012666217982769012,-1.6767578125,0.011840851977467537,-2.00390625,0.008536978624761105,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
170,170,What kind of threat do you think North Korea poses to world peace right now?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Dodging,Dodging,0.9326171875,0.14168000221252441,1.3232421875,0.20938946306705475,0.69580078125,0.11180482059717178,1.1875,0.1828111857175827,1.439453125,0.235193133354187,0.515625,0.09337081760168076,-2.025390625,0.007356345187872648,-1.435546875,0.013268688693642616,-2.38671875,0.00512553658336401,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,1.0673828125,0.17887422442436218,1.1884765625,0.20190082490444183,0.6806640625,0.12150606513023376,1.1611328125,0.19645491242408752,1.0859375,0.18222415447235107,0.268310546875,0.0804479643702507,-2.271484375,0.006345943082123995,-0.81298828125,0.02728430926799774,-2.517578125,0.004961568396538496,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-0.026885986328125,0.09041950106620789,0.6044921875,0.17000673711299896,0.062469482421875,0.09887094050645828,0.03424072265625,0.09611895680427551,0.1339111328125,0.10619287937879562,0.68798828125,0.1848110854625702,0.455078125,0.1464119255542755,0.04705810546875,0.09735888987779617,-2.248046875,0.009808987379074097,Partial/half-answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
173,173,How do you punish or penalize a country that's already among the poorest and most isolated in the world?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Dodging,General,General,0.91064453125,0.1405082792043686,1.3193359375,0.2114434838294983,0.666015625,0.11001728475093842,1.271484375,0.20156385004520416,1.3505859375,0.21815544366836548,0.4951171875,0.09273435920476913,-2.064453125,0.007171886507421732,-1.4638671875,0.013075688853859901,-2.361328125,0.005329693667590618,Deflection,"['Dodging', 'General', 'General']",General,,False,False
174,174,"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, you need to do something about it.We are very much involved in the six-party talks. As a matter of fact, I talked to Hu Jintao this morning about the six-party talks and about the need for us to continue to work together to send a clear message to the n leader that there is a better choice for him than to continue to develop a nuclear weapon. The six-party talks are—is an important part of our—the six-party talks are an important part of our strategy of dealing with Kim Jong Il. And the n—the Chinese President recognized that in the phone call today. And so we talked about how we'll continue to collaborate and work together.Jim [Jim Rutenberg, New York Times].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,15,Explicit,Explicit,Explicit,1.0361328125,0.1535971760749817,1.2919921875,0.19838166236877441,0.67529296875,0.10707113891839981,1.3330078125,0.2066875845193863,1.376953125,0.21597306430339813,0.55859375,0.09527755528688431,-1.95703125,0.007699606940150261,-1.71484375,0.009809553623199463,-2.29296875,0.005502660758793354,Deflection,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
176,176, Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,"I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is in their interests to send troops into Iraq. Actually, they have troops already stationed in Iraq, and they've had troops stationed there for quite awhile. We don't think it's in their interests to send more troops in.I appreciate very much the fact that the Iraqi Government understands that this is a sensitive issue with the Turks, and that's why Vice President Hashimi is in Istanbul today talking with the Turkish leaders to assure them that Iraq shares their concerns about terrorist activities, but that there's a better way to deal with the issue than having the Turks send massive troops into the country—massive additional troops into the country.What I'm telling you is, is that there's a lot of dialog going on, and that's positive. We are actively involved with the Turks and the Iraqis through a tripartite arrangement, and we'll continue to—dialoguing with the Turks.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,1,Deflection,Dodging,Deflection,0.95458984375,0.14412158727645874,1.37109375,0.21858200430870056,0.5693359375,0.09804273396730423,1.3369140625,0.21123716235160828,1.333984375,0.2106192260980606,0.50390625,0.09183318167924881,-2.078125,0.006944447290152311,-1.37109375,0.01408307533711195,-2.50390625,0.004536524415016174,Implicit,"['Deflection', 'Dodging', 'Deflection']",Deflection,,False,False
177,177,What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are we willing to cut millions of young people off when it comes to student loans that help kids and families on their college education? Are we only serious about education in the abstract, but when it's the concrete, we're not willing to put the money into it? If we're cutting infant formula to poor kids, is that who we are as a people?I mean, we're going to have to have those debates. Particularly if it turns out that making those cuts doesn't really make a big dent in the long-term debt and deficits, then I think the American people may conclude let's have a more balanced approach. But that's what we're going to be talking about over the next couple months. As I said, I know everybody would like to see it get resolved today. It probably will not be. [] That's a fair prediction.All right, I'm going to take one last question here. Jackie Calmes [New York Times].//Economic Stabilization",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,10,Partial/half-answer,General,General,0.91650390625,0.14723049104213715,1.466796875,0.25526246428489685,0.4521484375,0.09254026412963867,1.2958984375,0.21516257524490356,1.12109375,0.18065500259399414,0.2344970703125,0.07443993538618088,-2.0625,0.007485706824809313,-0.96435546875,0.022446617484092712,-2.51171875,0.0047768279910087585,Implicit,"['Partial/half-answer', 'General', 'General']",General,,False,False
178,178,Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Implicit,Dodging,Implicit,0.7138671875,0.13740910589694977,0.88232421875,0.16262055933475494,0.97265625,0.17799432575702667,0.66552734375,0.1309247612953186,1.0576171875,0.1937779039144516,0.85595703125,0.15838874876499176,-1.541015625,0.014412268996238708,-1.5390625,0.01444044429808855,-1.9033203125,0.01003195159137249,Deflection,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
179,179,Concern about criticism and questions related to the handling of a terrorist suspect,"You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait and see what the facts are. And look, we get criticized a lot for a variety of reasons. We're asking people to do hard things, for starters, which is intercept and find terrorists and to spread freedom. And there's isolationist tendencies in this world. People would rather stay at home. People would rather not aggressively pursue people overseas and aggressively pursue freedom. I understand that. We got people like that in our own country. That's why, in my State of the Union Address a couple of years ago, I talked about the perils of isolationism and protectionism. And the fundamental question facing whoever sits in the Oval Office is, will you use the influence of the United States to advance a freedom agenda to help others realize the blessings of liberty and yield peace?So I don't want people to get the wrong impression of our country, but I'm not surprised we get criticized on a variety of fronts. And on the other hand, most people like to come to our country, and most people love what America stands for. And so it's like I say about the Presidency: People in America like the Presidency, and sometime they like the President. Get it? []Yes, ma'am.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,9,Implicit,General,General,-0.36962890625,0.052937138825654984,0.288818359375,0.10226345807313919,-0.00818634033203125,0.07598588615655899,-0.11212158203125,0.0684848427772522,0.1434326171875,0.08842605352401733,0.2451171875,0.09789066016674042,-0.50341796875,0.04630805924534798,1.7919921875,0.45976993441581726,-2.267578125,0.00793398916721344,Claims ignorance,"['Implicit', 'General', 'General']",General,,False,False
180,180, Is the issue of cotton still a sensitive issue in Benin?,"I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ailing of? And I didn't bring up cotton. It's he himself who asked: What about this cotton business? What's going on with cotton? And I thanked him profusely for that.So, of course, he shared his vision with us, and he is encouraging us to diversify the sources of solutions to the problem that we have today, namely the cotton industry. He is aware that in our subregion—when we, for example, look at West Africa, and you add Central Africa to that, and a— one citizen out of two lives out of that industry. So I do believe of the workers in Burkina Faso and Mali, Niger and Togo, elsewhere, Senegal—and quite naturally, I think of my compatriots who commit themselves everyday that gives them into this line of business.So, Mr. President, I was expecting that the press would indeed bring up this issue because anybody who decides to fight on behalf of Africa against poverty cannot be— allow the cotton industry to deteriorate or to disappear. I do believe that there's a strong correlation between the health of the cotton industry and the prosperity of our countries.So you indeed gave us some advice. I could repeat some of this advice. He said, Do everything you can to bring added value. That's his first piece of advice. And he asked us to translate this into a vision, and this vision must also be part of a political vision and of a strategy. And I answered him, You are perfectly right. We ourselves—this was the direction that we have chosen for ourselves. But we are limited by various constraints, such as the shortcomings of some of our infrastructure, which are indispensable.For example, electricity: I even told him that electricity for the textile industry is basically what blood is for the human body. That we do have basic issues, basic shortcomings, in terms of energy, electricity, water, and so on, truly, and if you could help us in that regard. And he told me to—recommend to talk to OPIC, in terms of the United States, and to create a partnership between the private and public sectors to allow us to move ahead.And I reassured him, and I told him that this issue is being discussed within the communities that we have—ECOWAS—so that we can indeed come up with a subregional strategy, because our countries, taken alone, cannot do anything by themself, especially when you look at the difference in the Asian countries, in terms of their textile agencies. And practically no country in the world can compete against them.So of course, the President did not fail to follow up this question that I asked him when I was at the White House, namely the issue of subsidies. I think you are, indeed, right. Of course, he believed that this was an American issue, and that it's not even at his level that the core issue is being discussed—it's at the Senate; it's in Congress—and that in reality, his concern is to ensure that these efforts towards other countries—in order to resume the Doha cycle. It's through that Doha cycle that we'll come up with a solution. And he said, If Europe moves, if China moves, and if everyone else moves this, America moves. And I said, You're absolutely right. But there's one other issue, because when we talked about—with European leaders, they told me, Well, if America moves, we Europeans, we will move ourselves. So—and he says, Now, if Europe moves, well, we will move.So since the America is the great America, I do hope that great America will move, because I wrote to him when this issue was being debated in Congress. And I told him, truly, please intervene personally to ensure that the United States will indeed be the first to make the move.So today I applaud the fact that he did remember my request, but he did say you can count on him personally, on great America, to ensure that the Doha round will resume. And of course, we will come up with a solution to this—of world governance—to ensure that international trade can truly help the development of the poorest countries, of which we are.So that's where we are. That's in the update. I would like to thank him very much, because he was the first one, personally, to ask this question. Yes, I brought it up because it was on his mind. And look, the way to solve this issue is for the Doha round to succeed. And the United States has made moves on agricultural subsidies at the—during the negotiations. As a matter of fact, the talks were stalled earlier in my Presidency, and I gave a speech that said, we're going to move on subsidies, and we expect others to, but we'll take the first step—and have.And so we'll see what happens. These are serious negotiations, but our attitude is, is that we're willing to reduce agricultural subsidies. We just want to have access to people's markets, just like they've got to our markets. And I told the President I was fairly optimistic that we can succeed with the Doha round, and we'll keep working it.I also said that commodities—whether the United States has subsidies or not, commodities—cotton can be overproduced. There's a lot of cotton producers. And so the best way to deal with commodity swings is to be a value-added processor; take the cotton and convert it into a product people want. And that's why we got into the discussion about electricity needs and, you know, is there investment capital available. And now it's in Washington, DC, that OPIC has got some expanded programs that he ought to look into. So it was a good discussion.Ann [Ann Compton, ABC News].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,2,General,Implicit,Implicit,0.72802734375,0.13185735046863556,0.9501953125,0.1646609753370285,0.87646484375,0.15295720100402832,0.71337890625,0.12993991374969482,1.2646484375,0.22550487518310547,0.93359375,0.16194988787174225,-1.583984375,0.01306202169507742,-1.734375,0.011238195933401585,-1.9755859375,0.008829578757286072,Deflection,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-0.139404296875,0.07981666177511215,0.55419921875,0.15970619022846222,0.007762908935546875,0.0924714133143425,-0.092041015625,0.08368799835443497,0.06451416015625,0.09787104278802872,0.71630859375,0.1878127008676529,0.63232421875,0.17268356680870056,0.2362060546875,0.11620345711708069,-2.2421875,0.009746898896992207,Partial/half-answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
183,183,"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Declining to answer,Claims ignorance,Declining to answer,-0.62841796875,0.03228963911533356,-0.426025390625,0.03953312709927559,-0.0115814208984375,0.05983452871441841,-0.7587890625,0.02834286168217659,-0.31982421875,0.043962638825178146,-0.1405029296875,0.05259712040424347,0.43603515625,0.0936158299446106,2.349609375,0.6344596743583679,-1.37109375,0.015364667400717735,Claims ignorance,"['Declining to answer', 'Claims ignorance', 'Declining to answer']",Declining to answer,,True,False
185,185,Permission to go inside Pakistan,"All I can tell you is, is that when Usama bin Laden is found, he will be brought to justice. And that's what we've continually discussed. May I add? Yes, please. I think, as the President said, we are on the hunt together against these people. Now why are we bothering—or how to—the semantics of the tactics of how to deal with the situation? We will deal with it. We are on the hunt together. You want the person—if at all we confront him, if at all we find out his location, we are quite clear what to do.But let's not get involved in how it ought to be done, by whom it ought to be done. There's total coordination at the intelligence level between the two forces. There's coordination at the operational level, at the strategic level, even at the tactical level. So therefore, we are working together, and when the situation arises, we need to pick the right decision to strike. That's how I—— You probably don't want to let them know what we're thinking about anyway, do we? And may I also say that we need to have—ladies and gentlemen here, we have the pieces of—a relationship is trust and confidence. Now, if we don't have that trust and confidence in each other, and we think that we are bluffing each other—I don't think that's a good way of moving forward, anyway.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,4,Deflection,Deflection,Declining to answer,1.33984375,0.2181931883096695,1.095703125,0.17092761397361755,0.96484375,0.14996184408664703,1.3984375,0.23135991394519806,0.85400390625,0.13422814011573792,0.15673828125,0.06683823466300964,-1.994140625,0.007778756320476532,-1.3681640625,0.014546827413141727,-2.2265625,0.006165533326566219,General,"['Deflection', 'Deflection', 'Declining to answer']",Deflection,,False,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.8232421875,0.13485048711299896,1.2138671875,0.19929608702659607,0.8935546875,0.1446734517812729,0.98779296875,0.15897031128406525,1.3193359375,0.22146406769752502,0.6318359375,0.1113591268658638,-1.7568359375,0.010217362083494663,-1.5048828125,0.01314500067383051,-2.28515625,0.006024100352078676,Deflection,"['Dodging', 'Declining to answer', 'Declining to answer']",Declining to answer,,False,False
189,189,Is your administration to blame for letting North Korea get this far?,"North Korea has been trying to acquire bombs and weapons for a long period of time, long before I came into office. And it's a threat that we've got to take seriously, and we do, of course.In 1994, the Government—our Government—entered into a bilateral arrangement with the North Koreans that worked to make sure that they don't have the capacity to develop a bomb, and North Korea agreed that there would be no program whatsoever toward the development of a weapon. And yet we came into office and discovered that they were developing a program, unbeknownst to the folks with whom they signed the agreement, the United States Government. And we confronted them with that evidence, and they admitted it was true and then left the agreement that they had signed with the U.S. Government.And my point—and then I—as I mentioned in my opening statement, we, once again, had North Korea at the table—this time with other parties at the table—and they agreed once again, through this statement as a result of the six-party talks, to verifiably show that they weren't advancing a nuclear weapons program. And they chose again to leave. And my point to you is that it's the intransigence of the North Korean leader that speaks volumes about the process. It is his unwillingness to choose a way forward for his country, a better way forward for his country. It is his decisions. And what's changed since then is that we now have other parties at the table who have made it clear to North Korea that they share the same goals of the United States, which is a nuclear weapons-free peninsula.Obviously, I'm listening very carefully to this debate. I can remember the time when it was said that the Bush administration goes it alone too often in the world, which I always thought was a bogus claim to begin with. And now all of a sudden, people are saying, the Bush administration ought to be going alone with North Korea. But it didn't work in the past, is my point. The strategy did not work. I learned a lesson from that and decided that the best way to convince Kim Jong Il to change his mind on a nuclear weapons program is to have others send the same message.And so in my phone calls that I recently made right after the test, I lamented the fact that he had tested to Hu Jintao and also lamented the fact that Hu Jintao had publicly asked him not to test. I talked to the South Korean President, and I said, It ought to be clear to us now that we must continue to work together to make it abundantly clear to the leader in North Korea that there's a better way forward. When he walks away from agreement, he's not just walking away from a table with the United States as the only participant, he's walking away from a table that others are sitting at.And my point to you is, in order to solve this diplomatically, the United States and our partners must have a strong diplomatic hand, and you have a better diplomatic hand with others sending the message than you do when you're alone. And so obviously, I made the decision that the bilateral negotiations wouldn't work, and the reason I made that decision is because they didn't. And we'll continue to work to come up with a diplomatic solution in North Korea.This is a serious issue. But I want to remind our fellow citizens that the North Korean issue was serious for years. And I also remind our citizens that we want to make sure that we solve this problem diplomatically. We've got to give every effort to do so. But in my discussions with our partners, I reassured them that the security agreements we have with them will be enforced if need be, and that's in particular to South Korea and Japan.Terry. I mean—you're not Terry; you're Steve [Steve Holland, Reuters].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,1,Deflection,Implicit,Implicit,0.93408203125,0.1392238438129425,1.37109375,0.21552886068820953,0.646484375,0.10442669689655304,1.2431640625,0.1896471083164215,1.4658203125,0.23694340884685516,0.5087890625,0.09099368751049042,-1.9677734375,0.007646343670785427,-1.654296875,0.01046152412891388,-2.3671875,0.0051285019144415855,Deflection,"['Deflection', 'Implicit', 'Implicit']",Implicit,,True,False
