row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
653,3209, Why is he still on the run? Can you tell the American people why Usama bin Laden is still on the run?,"I would say that 5 years ago—like I said, we're going to pursue him. And we are pursuing him. And he's hiding. He is in a remote region of the world. If I knew precisely where he is, we would take the appropriate action to bring him to justice. He is attempting to establish a base of operations in Iraq. He hasn't established a base in operations. My points yesterday were, here was his intentions, but thankfully, of the three people I named, all of them no longer are a part of his operation.My point is, is that—I was making the point, Jim, as I'm sure you recognized, that if we leave, they follow us. And my point was, was that Usama bin Laden was establishing an external cell there, or trying to. And he's been unable to do it, precisely my point. That's why we've got to stay engaged. Had he been able to establish an internal cell that had safe haven, we would be a lot more in danger today than we are. His organization is a risk. We will continue to pursue as hard as we possibly can. We will do everything we can to bring him and others to justice.We have had good success in the chief operating officer position of Al Qaida. Khalid Sheikh Mohammed, Ramzi al Rabium—there's a lot of names that I— some of whom I mentioned yesterday, that are no longer a threat to the United States. We will continue to work to bring him to justice; that's exactly what the American people expect us to do, and, in the meantime, use the tools we put in place to protect this homeland.We are under threat. Now, some may say, well, he's just saying that to get people to pay attention to him, or try to scare them into—for some reason. I would hope our world hadn't become so cynical that they don't take the threats of Al Qaida seriously, because they're real. And it's a danger to the American people. It's a danger to your children, Jim. And it's really important that we do all we can do to bring them to justice.",Implicit,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,9,,,,1.330078125,0.14894737303256989,1.9169921875,0.2678714096546173,0.80810546875,0.08837775886058807,1.84765625,0.2499275654554367,1.7236328125,0.2207757979631424,-1.1982421875,0.011884947307407856,-2.7421875,0.0025378759019076824,-1.88671875,0.005970293655991554,-2.36328125,0.003707039635628462,Explicit,False
655,3231,Are you willing to accept any consequences for benchmarks in the war funding bill?,"You know, I meet with a lot of people on the subject of Iraq, and I should. There's a lot of opinions on both sides of the aisle about this issue. And my message to the Members of Congress is, whatever your beliefs may be, let's make sure our troops get funded, and let's make sure politicians don't tell our commanders how to conduct operations. Let's don't hamstring our people in the field. That's my message.Their message to me has been, you know, don't you think the Iraqi Government ought to do more? They recognize what I recognize, and these gentlemen up here particularly recognize: that without political progress, it's going to be hard to achieve a military victory in Iraq. In other words, the military can provide security so a political process can go forward.Look, the two questions you asked: One was about General Petraeus's report to the—back—around September about what's taking place in Baghdad. My attitude toward Congress is, why don't you wait and see what he says? Fund the troops, and let him come back and report to the American people. General Petraeus picked this date. He believes that there will be enough progress one way or the other to be able to report to the American people, to give an objective assessment about what he sees regarding the Baghdad security plan.It's at that point in time that I'm confident that the Secretary and the Joint Chiefs will take a look at what David Petraeus says and make recommendations about troop levels based upon the conditions on the ground, which stands in stark contrast to Members of Congress who say, we're going to determine troop levels based upon politics or the latest opinion poll or how we can get our Members elected.And the second part of your question was about benchmarks. Look, let me talk about this recent effort by Congress to fund our troops. The idea that the House of Representatives put forward is one that we will fund our troops by piecemeal. Secretary Gates was very strong about why that's a bad idea. And the American people must understand that if you fund our troops every 2 months, you're in a—put in a position where we have to delay certain procurement, or that military contracts must be delayed. There's a lot of uncertainty in funding when it comes to 2-month cycles. So we reject that idea. It won't work.I find it odd that the Congress is—I find it ironic that the Congress is ready to fully fund unrelated domestic spending items and only one-half of the money requested for our troops. They provide 100 percent of the money for the special interest projects that—they don't have anything to do with fighting the war on terror, and 50 percent of the money to go to those who wear our uniform. They got it wrong. They ought to provide 100 percent of the money for people who wear the uniform and leave these special pork projects out of the bill. The—and so I'll veto the bill if it's this haphazard, piecemeal funding. And I made that clear.One message I have heard from people from both parties and—is that the idea of benchmarks makes sense. And I agree. It makes sense to have benchmarks as a part of our discussion on how to go forward. And so I've empowered Josh Bolten to find common ground on benchmarks, and he will continue to have dialog with both Republicans and Democrats.You know, this bill—I believe we can get a good supplemental, and I hope it's as quick as possible. The first blush is the bad supplemental coming out of the House. Nevertheless, there is—the Senate will have a say, and then there will be a conference committee, and hopefully, we can move a good bill forward as quickly as possible. These gentlemen will tell you that the longer we wait, the more it hurts our military and the families.Toby [Tabassum Zakaria, Reuters].",Implicit,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,1,,,,0.72900390625,0.08725928515195847,1.9326171875,0.29075971245765686,0.9326171875,0.10696451365947723,1.546875,0.1977008581161499,1.9189453125,0.2868115305900574,-1.033203125,0.014979414641857147,-2.5703125,0.0032205996103584766,-1.9990234375,0.005702225491404533,-1.8525390625,0.006601790431886911,Deflection,False
656,3232,Concerns about potential changes in British policy on Iraq with Prime Minister Tony Blair stepping down.,"First of all, I'll miss Tony Blair. He is a political figure who is capable of thinking over the horizon. He's a long-term thinker. I have found him to be a man who's kept his word, which sometimes is rare in the political circles I run in. When Tony Blair tells you something, as we say in Texas, you can take it to the bank. We've got a relationship such that we can have really good discussions. And so I'm going to miss him. I—he's a remarkable person, and I consider him a good friend.I obviously look forward to meeting with his successor. I believe that the relationship between Great Britain and America is a vital relationship. It is a relationship that has stood the test of time. And when America and Great Britain work together, we can accomplish important objectives. We share common values. We share a great history. And so I look forward to working with the—with Gordon Brown, who I presume is going to be the—maybe I shouldn't say that—I shouldn't predict who is going to be in, but I—the punditry suggests it will be him.I have had a meeting with him and found him to be an open and engaging person. I—it's amazing how people make all kinds of characterizations about people in the political process, and I found him to be a easy-to-talk-to, good thinker.",Implicit,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,2,,,,0.599609375,0.09388260543346405,1.6533203125,0.26928114891052246,1.1103515625,0.15645794570446014,1.4833984375,0.22720077633857727,1.3603515625,0.20089596509933472,-0.53955078125,0.030050668865442276,-2.5859375,0.0038825736846774817,-1.3330078125,0.013591272756457329,-2.3828125,0.004757028538733721,Deflection,False
657,3242,What ideas do you have for breaking this logjam going forward?,"Well, first of all, haven't vetoed the first bill yet. But I'm going to. And the reason why I'm going to is because the Members of Congress have made military decisions on behalf of the military. They're telling our generals what to do. They're withdrawing before we've even finished reinforcing our troops in Baghdad. They're sending, in my judgment, a bad message to the Iraqis and to an enemy and, most importantly, to our military folks. And so I made it clear, I'd veto.And, by the way, they're adding spending that shouldn't belong in the bill in the first place. Maybe they're important issues, but they ought to be—these spending bills ought to be—or spending issues ought to be debated in the normal course of business. And so I've said this all along; my position has been consistent.I'm sorry it's come to this. In other words, I'm sorry that we've had this, you know, the issue evolve the way it has. But nevertheless, it is what it is, and it will be vetoed, and my veto will be sustained. And then the question is the way forward. And my suggestion is that—and I invite the leaders of the House and the Senate, both parties, to come down soon after my veto so we can discuss a way forward. And if the Congress wants to test my will as to whether or not I'll accept a timetable for withdrawal—I won't accept one. I just don't think it's in the interest of our troops.I think it—I'm just envisioning what it would be like to be a young soldier in the middle of Iraq and realizing that politicians have all of the sudden made military determinations. And in my judgment, that would put a kid in harm's way, more so than he or she already is. I really think it's a mistake for Congress to try to tell generals, our military experts, how to conduct a war.And furthermore, the idea of putting all kinds of extraneous spending on a bill, the bill—purpose of which is to fund our troops, is—I just don't accept that. So if they want to try again, that which I have said was unacceptable, then of course I'll veto it, but I hope it doesn't come to that. I believe we can work a way forward. And I think we can come to our senses and make sure that we get the money to the troops in a timely fashion. It's important to have a political debate, but as I've consistently said, we don't want our troops in between the debate. And Congress needs to get this money to the Pentagon so the Pentagon can get the money to the troops and so our readiness will be up to par and people—training missions will go forward.I know Congress, no matter what their position is on the war, doesn't want to affect readiness, and they don't want to affect the military families—I understand that— but they're going to if they keep trying to pass legislation that is—that just doesn't—that withdraws troops or micromanages the war.And so I'm optimistic we can get a bill, a good bill, and a bill that satisfies all our objectives, and that's to get the money to the troops as quickly as possible.",General,"The President's News Conference With Prime Minister Shinzo Abe of Japan at Camp David, Maryland","April 27, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-camp-david-maryland,2,,,,1.9658203125,0.2569628953933716,1.8916015625,0.23858197033405304,0.491943359375,0.058853697031736374,1.998046875,0.26537880301475525,1.4765625,0.15753914415836334,-1.1943359375,0.010900137014687061,-2.625,0.002606768626719713,-1.9208984375,0.005270962603390217,-2.220703125,0.0039055875968188047,Explicit,False
660,3250,"Isn't that what the voters elected them to do, in November?","I think the voters in America want Congress to support our troops in—who are in harm's way. They want money to the troops, and they don't want politicians in Washington telling our generals how to fight a war. It's one thing to object to the policy, but it's another thing when you have troops in harm's way not to give them the funds they need.And no question there's been a political dance going on here in Washington. You've followed this closely; you know what I'm talking about. Not only was there a political dance going on—in other words, people were trying to appeal to one side of their party or another—but they then had to bring out new funding streams in order to attract votes to a emergency war supplemental.And my concern, David, is several: One, Congress shouldn't tell generals how to run the war; Congress should not shortchange our military; Congress should not use a emergency war spending measure as a vehicle to put pet spending projects on that have nothing to do with the war.Secondly, as I mentioned in these remarks, delays beyond mid-April and then into May will affect the readiness of the U.S. military. So my attitude is, enough politics. They need to come back, pass a bill. If they want to play politics, fine. They continue to do that; I will veto it. But they ought to do it quickly. They ought to get the bill to my desk as quickly as possible, and I'll veto it. And then we can get down to the business of funding our troops without strings and without withdrawal dates.It is amazing to me that, one, the United States Senate passed a—confirmed General Petraeus overwhelmingly, after he testified as to what he thinks is necessary to succeed in Iraq, and then won't fund him. Secondly, we have put 40 percent of the reinforcements in place, and yet people already want to start withdrawing before the mission has had a chance to succeed.They need to come off their vacation, get a bill to my desk, and if it's got strings and mandates and withdrawals and pork, I'll veto it. And then we can get down to the business of getting this thing done, and we can do it quickly. It doesn't have to take a lot of time. And we can get the bill—get the troops funded, and we go about our business of winning this war.McKinnon [John McKinnon, Wall Street Journal].",Implicit,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,6,,,,1.2744140625,0.16699078679084778,1.9716796875,0.3353598713874817,0.34033203125,0.06561842560768127,1.619140625,0.2357248067855835,1.2353515625,0.16059346497058868,-1.580078125,0.009616171941161156,-2.3828125,0.004309026524424553,-1.33984375,0.012227416969835758,-1.5859375,0.009559993632137775,Explicit,False
661,3257,How long does he have to repair the damage?,"Attorney General Al Gonzales is an honorable and honest man, and he has my full confidence. He is providing documents for Congress to find the truth. He will testify in front of Congress, and he will tell the truth.The U.S. attorneys serve at the pleasure of the United States President. I named them to 4-year terms; they served their 4-year terms. And I appreciate their service. I'm sorry that this—these hearings and all this stuff have besmirched their reputation. That's certainly not the intent of anybody in this administration. But I will remind you, there is no credible evidence that there has been any wrongdoing.",Deflection,"The President's News Conference With President Luiz Inacio Lula da Silva of Brazil at Camp David, Maryland","March 31, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-camp-david,1,,,,0.490478515625,0.06213930994272232,1.8115234375,0.23285679519176483,1.162109375,0.12163315713405609,1.9462890625,0.2664507031440735,2.005859375,0.28280556201934814,-0.476318359375,0.02363153174519539,-2.77734375,0.002366841770708561,-2.107421875,0.004625009372830391,-2.388671875,0.003491140203550458,Dodging,False
662,3267, President Bush's chances of passing the migration reform bill in Congress.,"They talked about . [] Excuse me. I wasn't there. []No, that's a legitimate question, and the question is, why now? Why do I think something positive can happen? Well, first of all, the legislative process takes awhile in the United States. I don't know about Mexico, Mr. President, but sometimes legislators, you know, debate issues for awhile before a solution can be achieved.And we had a very—by the way, we haven't had a serious debate on migration until recently. A law was passed in 1986, and then there really wasn't a serious debate until pretty much starting after the year 2000, if my memory serves me well. I've always known this is an important issue because I happened to have been the Governor of Texas. And so I'm very comfortable about discussing the issue and have elevated the issue over the past years. And Members of Congress have taken the issue very seriously, but it's hard to get legislation out of the Congress on a very complex issue.A lot of Americans were deeply concerned that the United States was not enforcing our laws. They felt like there wasn't a commitment to the rule of law. Over the past year, I believe we have shown the American people that there is a strong commitment to the rule of law. And I think Members of Congress are now feeling more comfortable that the country is committed to rule of law, which then makes some more openminded to my argument, which is that if we can have migration reform, it will make it less likely somebody will feel like they have to sneak across our border, and, therefore, take pressure off the border. In other words, security for the country, border security, will be enhanced by a good migration law, and then it will make it easier for us to focus our assets on drugs, terrorists, criminals, and guns moving both ways.I believe—I feel pretty good about it. I don't want to predict legislative successes. But I can tell you my mood, and my mood is optimistic because the mood in the Congress seems like it has changed from skepticism last year to knowledge that getting a comprehensive bill will be in the Nation's interests.Secondly, I'm optimistic because Republicans in the Senate are working with Democrats in the Senate. We're facilitating that work. The administration is very much involved with helping the Senators find common ground, to the point where we can move a bill as quickly as possible out of the Senate so it gets to the House of Representatives.I'm not a betting man. I don't like to bet, because when I do, I usually lose. But I'm an optimistic man, in this case, about getting comprehensive reform, and a bill is in the interests of both countries. I met with former President Vicente Fox, whom I like, and we have a good friendship. We belong to the same party. I invited him to lunch; we talked for quite a while, talked about matters in a very constructive fashion. And he congratulated us for the work that we've done during these first 100 days. He also said that he had the will to collaborate and cooperate in a respectful fashion with the government for the benefit of Mexicans.I have also met with other former Presidents, and I'm sure that I will continue to meet with President Fox in the future throughout my administration. Here it comes.",Deflection,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,3,,,,0.8984375,0.0895330160856247,2.109375,0.3005291819572449,-0.01389312744140625,0.035955313593149185,1.8623046875,0.23473908007144928,2.150390625,0.3131118714809418,-1.0048828125,0.013346940279006958,-2.470703125,0.0030816548969596624,-1.8916015625,0.005499011836946011,-2.16015625,0.004203904420137405,Implicit,False
663,3271,Are political motivations involved in the dismissal of U.S. attorneys?,"Thanks, Kelly [Kelly O'Donnell, NBC News]. I've heard those allegations about political decisionmaking; it's just not true. Secondly, just so you know, I get asked—I mean, I get complaints all the time from Members of Congress on a variety of subjects—this Senator, this Congressperson so-and-so—and there's occasionally frustration with the executive branch. And they will pull me aside and say, Are you aware of this? Are you aware of that? And I did receive complaints about U.S. attorneys.I specifically remember one time I went up to the Senate, and Senators were talking about the U.S. attorneys. I don't remember specific names being mentioned, but I did say to Al last year—you're right, last fall, I said, Have you heard complaints about AGs? I have—I mean, U.S. attorneys, excuse me—and he said, I have. But I never brought up a specific case nor gave him specific instructions.",Partial/half-answer,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,4,,,,0.57373046875,0.10918517410755157,0.73876953125,0.12877728044986725,0.9677734375,0.16191771626472473,0.233642578125,0.07770794630050659,1.1669921875,0.19761230051517487,1.5771484375,0.29781225323677063,-2.107421875,0.007477459032088518,-1.5087890625,0.01360620278865099,-2.34375,0.005903615150600672,Explicit,False
664,3275,"President Bush, 2008 will welcome the opening up of livestock and agriculture matters. Sir, is there a possibility of renegotiating or, perhaps, leave it for a later date this negotiation of this part of the trade agreement because of the complaints of Mexican producers?","The truth of the matter is that we did not discuss this issue of oil, because this is something that has to do specifically with Mexicans. This is a Mexican issue. We will not privatize a company that belongs to Mexicans, such as of the case of Pemex. We will have to see this later on, in terms of sovereignty, and speak about the initiatives, of course, and to see what our Congress states. We do have problems with the decline of, especially, Cantarell, which has been very important in the production of oil throughout the years, but which is declining in amounts. But we will have to be very clear on the fact that we will be sharing responsibility between Congress and the President.Concerning agriculture and livestock, I do share the sensitivity of our working group and We have set up a working group to deal with the matters of corn and bean, precisely to make more agile this transition, which is established at the end of the free trade agreement, NAFTA.We do have different problems now today, different from what it was 1 year ago, when we see that the prices of corn are going down. We are having very high costs in our production. This has left our producers out of competition. And now we are seeing what consumption is all about with these very high prices, in the case of corn.However, due to the circumstance we have had in this meeting, we strengthened and we will be strengthening even more a group, a working group, which will address these issues, which are very sensitive for Mexican producers. No, no. Excuse me, Tony. One reason I didn't bring up energy is because energy is—it belongs to sovereign Mexico. And I'm confident that the President will make the best interests for the people of Mexico, working with the Congress.In terms of opening up NAFTA, renegotiating NAFTA is a mistake, in my judgment. NAFTA has worked. And there is a mechanism in place, that the President just described, about how to resolve sensitive issues. There will be sensitive issues on a frequent basis when it comes to trade. And the best way to resolve those is through negotiations and discussions, recognizing the sensitivities on both sides of the border. But trying to renegotiate a treaty that has been incredibly important for both sides of the border, in my judgment, would be a mistake. You don't want to weaken NAFTA; you want to make sure it stays strong in order that prosperity continues to expand and people benefit on both sides of the border.",Deflection,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,6,,,,0.4326171875,0.060629382729530334,1.474609375,0.1718757450580597,0.689453125,0.0783836618065834,1.3427734375,0.15064646303653717,2.376953125,0.4237380921840668,0.9658203125,0.1033356785774231,-2.29296875,0.003971697762608528,-2.51953125,0.00316651351749897,-2.224609375,0.004252695944160223,Explicit,False
667,3285, Is Chavez's influence in the region overestimated or exaggerated?,"The troop announcement I made was over 20,000 combat troops. Secretary Gates and General Pace went up to Congress and testified to the effect that those combat troops are going to need some support. And that's what the American people are seeing in terms of Iraq, the support troops necessary to help the reinforcements do their job. My hope, of course, is that Congress provides the funding necessary for the combat troops to be able to do their job, without any strings attached.Secondly, in terms of Afghanistan, I did announce, as a result of a review of our policy, an additional 3,200 troops. But in addition to that, the troops that you're referring to are going to be part of a training and embedding mission that I did also discuss during that strategy, although I didn't have any details of the troops. Colombia is a loyal ally to the States, and it shows solidarity towards Latin America as well. We have promoted more integration with the U.S.A. through Plan Colombia and the free trade agreement and more integration with Latin America as well. The Andean community, it has been led by Colombia and has an agreement signed with MERCOSUR. We have contributed to the creation of the South America Union. Colombia has been recently accepted as the main member of a Plan Panama Puebla.So we are looking also for a trade agreement with Canada. We are about to close negotiations with three Central American countries. And as you can see, this is our democratic and loyal international policy. With our sister countries, we have very good relations. We respect, and we ask everyone to respect, the guiding principles of international public law, as well as the respect for the autonomy in each country and the principle of nonintervention. We have to help one another in promoting freedom and in overcoming poverty and in conquering health.I have to mention something about the question that was asked to Number one, the whole world must know that this country was affected for 30 years by the Marxist guerrillas; that these guerrillas infiltrated politics and journalism; that they infiltrated the labor movement and labor unions, universities. And the truth was never demanded, which is something we have to demand in the future.Number two, the world must know that many—during these years, some regions in Colombia were not protected. Number three, the world must know that the guerrillas and the lack of protection was what generated the paramilitarism. Number four, the world must know that this administration is the first one that has started fighting directly against the paramilitarism. There is a political discussion going on, but the paramilitary aggression has gone down radically.Why? Because the law on justice and peace has let most—has resulted in most of the paramilitary leaders being in jail because our security policy has actually eliminated more than 1,700 of these paramilitary groups' members. And I'd like to have so many people from other countries in Colombia present here to be able to say that most of the crimes that are being tried and prosecuted happened before my administration, to say that democratic security has been recovering the transparency in electoral processes in Colombia. Last year's elections, the opposition to my administration has not even one complaint about lack of guarantees. They were able to visit all the places with which in the past were not possible to visit because, on the one hand, there was control by the guerrillas, and there was also paramilitary control in other regions, and they couldn't visit these places.Candidates running for the Presidency in 2006 received effective guarantees. They were able to visit the whole country, and the effect of the democratic security policy was quite evident because there were no pressures against them by the terrorists. The only pressure in the year 2006 were against the people who supported my campaign in departments in the southern part of the country, where FARC, together with the drug traffickers, introduced a strike, and they threatened those who were going to vote for me. And this is something that the world should be aware of. And there were candidates to Congress and the President from all ideological movements.The world must also know that it is a government that has asked for the truth; that the government is promoting the law on justice and peace; that it is this administration that has made the decision of dismantling the criminal machinery of the paramilitaries; that it was the government who made the decision to put them in jail; that it is this Government that has made the decision that they have to give out their own assets to—for the reparations of the victims; and that it is the government that has made the decision of supporting justice fully.For the first time, the supreme court of justice in Colombia, which is an independent branch, has its own investigators. Thanks to the will of this administration of funding this group, we are dismantling what was built for many years, for more than three decades. Terrorism advanced in taking parts of Colombia, and terrorism made progress in suppressing freedoms, in threatening journalists, in assassinating labor union leaders. And of all this, we are actually making progress.So I think I have to tell an anecdote as well. Not long ago, I was asked if the government supported direct transmissions on TV of the hearings where the paramilitaries are being tried before the prosecutors. And I said that the government supported this transmission alive and direct because that is the way to get the truth. So instead of being afraid for telling the truth, we have been supporting truth. Instead of looking for ways out of justice, we are trying to support justice as much as possible.Let's talk about the Director of the security agency, the DAS. When he left this agency, there were no complaints of links with paramilitaries against him. And he was then accused of facts that were known months after he left this agency, the security agency. And I have to discuss these subjects because these are subjects that are becoming increasingly important in international debates. The Minister of Defense has said that if there were any militaries related to terrorist organizations, they will be withdrawn from their positions.But we cannot fall into the trap of the guerrillas, that we should weaken the armed forces. We are not going to make them weak, because this is the only way we have to have a country without any guerrillas and without any paramilitaries. There are members—if there are members of this Government that have any links to these organizations, will be immediately removed from their offices.And so I am concerned for the question asked by the journalist. And he said—and this is not correct—that there are many members of the government related or with links with paramilitary groups. And this is a contradiction because this is the first government ever that has prosecuted the paramilitaries, that has actually killed some of the paramilitaries and sent others to jail. We are going to eliminate paramilitarism, and we are going to eliminate the guerrillas, because we can't fall in the trap that poses a paramilitary scandal that will actually do away with all the results in democratic security.The Minister of Defense, at lunch, was saying that we are going to levee a tax on the wealthiest contributors in Colombia so that they can contribute to the consolidation of the democratic security program. And we will demand the truth without any fears, and this is what makes a difference.When I was running for the Presidency, I was not well interpreted. I was saying that Colombia had to eliminate the guerrillas, but perhaps I was misunderstood because I also said that the only way was to recover the institutions and, hence, that we had to eliminate the paramilitaries as well.On August the 7th, I will have been 5 years in power, and throughout all the time—and I say this before a great ally, the President of the United States, and before the world, thanks to the journalists present here—throughout this Government, we have constantly fought the guerrillas, the paramilitaries, and the drug traffickers continuously. Our sole purpose is Colombia free of this plague; our sole purpose is a Colombia that will have strong institutions again. There is nothing to hide here. We are fighting against narco and terrorism. And let that be clear to you all.",Partial/half-answer,The President's News Conference With President Alvaro Uribe Velez of Colombia in Bogota,"March 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-alvaro-uribe-velez-colombia-bogota,3,,,,0.1427001953125,0.07771257311105728,0.5068359375,0.1118493303656578,1.154296875,0.21370868384838104,0.129150390625,0.0766666829586029,0.8837890625,0.16305798292160034,1.5458984375,0.3161495327949524,-1.8154296875,0.010966961272060871,-1.205078125,0.02019103616476059,-1.9384765625,0.009697230532765388,Dodging,False
668,3292,"In the wake of how these letters were used, do you still have confidence in Attorney General Gonzales and FBI Director Mueller?","I was briefed by the Attorney General and the Director of the FBI on this subject last week. We spent a lot of time talking about the IG report. First of all, I want to compliment the IG for good and necessary work. They brought the findings of this good work to my attention. My question is, what are you going to do to solve the problem, and how fast can you get it solved?And I was pleased by Director Mueller's answer, that he had already begun to address some of the problems, but there's more work to be done. I thought his testimonies the other day were very good; he took responsibility, as he should have. And I have confidence in Director Mueller, as I do in the Attorney General.I want to remind you, Bret, and others, that the IG report, which justly made issue of FBI shortfallings, also made it clear that these letters were important to the security of the United States. And so we'll address the problems in the report, and those problems will be addressed as quickly as possible.",General,"The President's News Conference With President Tabare Vazquez of Uruguay in Anchorena Park, Uruguay","March 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-tabare-vazquez-uruguay-anchorena-park,2,,,,1.1298828125,0.10761846601963043,1.92578125,0.23852896690368652,0.771484375,0.07520320266485214,2.09765625,0.28326013684272766,2.0546875,0.2713465988636017,-0.8349609375,0.015085716731846333,-2.732421875,0.0022620863746851683,-2.31640625,0.003429118311032653,-2.365234375,0.0032657028641551733,Explicit,False
