row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
123,123,Participants of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Partial/half-answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,General,General,Claims ignorance,-0.2437744140625,0.057568661868572235,0.06048583984375,0.07804132997989655,0.259033203125,0.09518152475357056,-0.196533203125,0.060353536158800125,-0.1488037109375,0.06330403685569763,1.6455078125,0.3807947635650635,0.7109375,0.1495589017868042,0.404541015625,0.110089510679245,-2.666015625,0.00510763842612505,Partial/half-answer,"['General', 'General', 'Claims ignorance']",General,,False,False
124,124,Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve a political objective. And the Prime Minister is deeply concerned about the lives of his fellow citizens. And I appreciate that concern. I would be very worried if a Prime Minister came to talk about his country and did not mention, first and foremost, protecting people's lives. That's, after all, the most important responsibility of government.And he believes, and I believe, that the—there needs to be more forces inside Baghdad who are willing to hold people to account. In other words, if you find somebody who's kidnaping and murdering, the murderer ought to be held to account. It ought to be clear in society that that kind of behavior is not tolerated.And that's the attitude of the Prime Minister. My attitude is, we shouldn't try to gauge whether or not someone is justified or not; we ought to be saying that if you murder, you're responsible for your actions. And I think the Iraqi people appreciate that type of attitude.And so we—so we're not only talking about adjusting a Baghdad plan at the Prime Minister's request to make it more effective—we're also talking about how to make the Iraqi Army more effective. But the truth of the matter is, the Iraqi Army is becoming a highly professional force that will help bring confidence to the people inside Iraq that the Government has got the capacity to protect them. Thank you, Mr. President. Actually, successful acts and large issues has to be based on a clear vision. And through the serious discussion and the clear and the frank conversation that I had with President George Bush, that we are truly crossing the t's and dotting the i's in terms of enhancing the security and supporting the reconstruction. Through the discussion, we were able to go through the details of the vision that will cover the future, because we are not talking here about a specific phase of the reconstruction, but we are facing the necessity of continuous work in order to make sure that the entire political experiment will succeed.I believe with a great deal of confidence that I have reaffirmed through this, and I became convinced that—I have full confidence of victory, and we will be highly capable of defeating terrorism in Iraq.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,2,Explicit,Explicit,Explicit,1.6767578125,0.2505685091018677,0.962890625,0.12271507829427719,1.974609375,0.3375062346458435,1.484375,0.20671677589416504,-0.0364990234375,0.045171916484832764,-1.2421875,0.01352834515273571,-2.40625,0.004223755095154047,-1.5283203125,0.010161989368498325,-1.60546875,0.009407486766576767,Dodging,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
125,125,Can you explain why this approach was not taken a couple of weeks ago when it is being considered now?,"Sure. Because, first of all, the international community hadn't come together on a concept of how to address the root cause of the problem, Jim.Part of the problem in the past in the Middle East is people would paper over the root cause of the problem, and therefore, the situation would seemingly be quiet, and then lo and behold, there'd be another crisis. And innocent people would suffer. And so our strategy all along has been, of course we want to have a cessation of hostilities, but what we want to do in the same time is to make sure that there is a way forward for the Lebanese Government to secure its own country so that there's peace in the region.And that deals with an international peacekeeping force to complement a Lebanese army moving into the south to make sure that Resolution 1559, passed 2 years ago by the U.N., was fully upheld. Had the parties involved fully implemented 1559, which called for the disarmament of Hizballah, we would not be in the situation we're in today.Let's see here. Yes, Richard [Richard Benedetto, USA Today].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,5,Explicit,Explicit,Explicit,1.369140625,0.1547369360923767,1.8896484375,0.2604040205478668,0.9228515625,0.09903144091367722,1.7568359375,0.2280173897743225,1.7802734375,0.23342466354370117,-1.177734375,0.012119933031499386,-2.69921875,0.0026468418072909117,-2.134765625,0.00465443404391408,-2.0703125,0.004964305553585291,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
126,126,Do you feel in some way that there is some shift going on in terms of the general support for your strategy specifically?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't working, adjust. I agree completely. I haven't seen Baker's report yet, but one of the things I remind you of is that I don't hear those people saying, get out before the job is done. They're saying, be flexible. And we are.I believe that you empower your generals to make the decisions, the recommendations on what we do to win. You can't fight a war from Washington. In other words, you can't make the tactical decisions necessary to win. It just won't work. And I trust General Casey. I find him to be one of the really competent, decent guys.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,12,Implicit,Dodging,Implicit,0.3896484375,0.0639541819691658,1.5751953125,0.20928852260112762,1.25,0.15118715167045593,1.3095703125,0.16046707332134247,2.1640625,0.3771266043186188,-0.71533203125,0.02118273451924324,-2.517578125,0.0034936266019940376,-1.9482421875,0.006173564121127129,-1.8046875,0.007126576267182827,Deflection,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
127,127,"Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis?","Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing for somebody to say to the President, sure, we're for a two state, just to make the President feel okay. That's not the case here. The fundamental questions that I was seeking at Annapolis and on my return trip is the understanding about the power of what a vision will do for peace.You know, one of the concerns I had was that, whether it be the unprovoked rocket attacks or the issues of settlement, that the leaders would be so bogged down in the moment that they would lose sight of the potential for a historic agreement. And I've come away with the belief that while those issues are important and certainly create consternation amongst the respective constituencies, that both leaders are determined to make the hard choices necessary.Now, implicit in your question is whether or not the President should butt in and actually dictate the end result of the agreement. In my judgment, that would cause there to be a nonlasting agreement. In my judgment, the only way for there to be a vision that means something is for the parties to seriously negotiate that vision. If you're asking me, am I nudging them forward, well, my trip was a pretty significant nudge, because yesterday they had a meeting.And by the way, the atmosphere in America was, nothing is going to happen, see; that these issues are too big on the ground. Therefore, you two can't get together and come up with any agreements. You just heard the man talk about their desire to deal with core issues, which, I guess for the uneducated on the issue, that means dealing with the issues like territory and right of return and Jerusalem. Those are tough issues—the issue of Israeli security. And they're going to sit down at the table and discuss those issues in seriousness.And I've been briefed today from the Israeli perspective of those discussions. Tomorrow I'll be briefed by the Palestinians about their interpretation.Now, there's three tracks going on, by the way, during this process. One is the vision track. Let me just make sure everybody understands—in our delegation—the goal. The goal is for there to be a clear vision of what a state would look like so that, for example, reasonable Palestinian leadership can say, here's your choice: You can have the vision of Hamas, which is dangerous and will lead to war and violence, or you can have the vision of a state, which should be hopeful.The second track is to help both parties deal with roadmap issues. Settlements is a roadmap issue; security is a roadmap issue, in a certain limited sense. Third issue is to help the Palestinians, one, organize their security forces so that they can better assure their own people and, equally importantly, better assure Israel that they can deal with the extremists in their midst. That's what General Dayton is doing here, for example. Or an economic track—listen, the best way to make sure that the Palestinians realize there's a hopeful future in which it's in their interests to live at peace with Israel is for them to realize that they've got an economy in which they can make a living. And Tony Blair is helpful on that, and so is America.And so you're watching three tracks parallel each other. And the one, of course, you're asking about is whether or not the leadership has got the willingness and the desire and the drive to design a state, compatible to both sides. And my answer is, yes, I think they will. I hope that I don't disappoint anyone—certainly not the President, because we talked at length— if I will say that the President didn't ask for me to make any commitments other than the ones that Israel made already with regard to the peace process and as I have spelled it out on many different occasions, including in Annapolis, which was a very, as I said, a very important event. The commitment of Israel is absolutely to carry on in this process in order to realize the vision of two states living side by side, as I said before.Now, there are many issues. Settlement is one of the issues. We made clear our position. And I know that sometimes not everyone is happy with this position, but we are very sincere. And we were never trying to conceal any of these facts from anyone, starting with President Bush and Secretary Rice and, of course, our Palestinian partners.They know that there is a moratorium on new settlements and the new expropriation of land in the Territories. But they also know, and we have made it clear, that Jerusalem, as far as we are concerned, is not in the same status. And they know that the population centers are not in the same status. And there might be things that will happen in the population centers or in Jerusalem which they may not be in love with, but we will discuss them, and we will not hide them. We are not going to build any new settlements or expropriate land in the Territories. We made it clear, and we will stand by our commitments. And we will fulfill all our commitments as part of the roadmap because this is an essential part for any progress that will have to take place in the future.But there are some aspects only just realized which one can't ignore, and everyone knows that certain things in Jerusalem are not in the same tactical level as they are in other parts of the Territories which are outside the city of Jerusalem. And so it's true about some population centers. So there was nothing that happened that was not known in advance to all our partners in this process. We made clear our positions. We made clear exactly what we can do, what we can't do, what we want to do, and what we will not be able to do. And I think that they all know it, and they—at least even when sometimes they disagree with us, they at least respect our sincerity and openness about these issues.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,2,Implicit,Implicit,General,0.239501953125,0.049666740000247955,1.599609375,0.19353201985359192,0.94091796875,0.10015825927257538,1.0126953125,0.10761164128780365,2.5546875,0.5029652118682861,-0.2083740234375,0.03173625096678734,-2.365234375,0.0036714959423989058,-2.275390625,0.004016628488898277,-1.7724609375,0.006641730200499296,Deflection,"['Implicit', 'Implicit', 'General']",Implicit,,False,False
136,136,What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and that one way to make sure that we're able to achieve our objective is to have other people join us in making it clear to North Korea that they share that objective. And that's what's changed. That's what's changed over a relatively quick period of time. It used to be that the United States would say that, and that would be kind of a stand-alone statement. Now when that statement is said, there are other nations in the neighborhood saying it.And so we'll give diplomacy a chance to work. It is very important for us to solve these problems diplomatically. And I thank the leaders of—listen, when I call them on the phone, we're strategizing. This isn't, Oh, please stand up and say something. This is, How can we continue to work together to solve this problem? And that is a substantial change, Kevin, from the previous times.Suzanne [Suzanne Malveaux, Cable News Network]. First best dressed person here. Sorry.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,6,Implicit,Dodging,Implicit,2.494140625,0.44307389855384827,1.0361328125,0.10310302674770355,1.64453125,0.18945038318634033,1.677734375,0.1958463191986084,0.1668701171875,0.04322703182697296,-1.4072265625,0.008956409059464931,-2.32421875,0.003580051474273205,-1.8642578125,0.005670844577252865,-1.640625,0.00709202466532588,Explicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
137,137,"On the NATO allies, do you believe that they're avoiding the fight, or at least some of them are?","Well, I would like to praise the Brits, the Canadians, the Dutch, the Danes, and other countries for their contribution—the Aussies—for their contribution of shooters, fighters, people that are willing to be on the frontline of this battle. These are brave souls. They're working side by side with the Afghan forces and forces to deal the Taliban a blow. And I've only got praise for them.I understand that some countries are in a position where they can't commit combat troops. And so the question is, are we able to leverage their position in Iraq in such a way that enables us to stay on the offense against the Taliban, help the Afghans to do so?And my biggest concern is that people say, Well, we're kind of tired of Afghanistan; therefore, we think we're going to leave. That would be my biggest concern. And so our objective is to help people meet a mission that they're comfortable with achieving, and convince them that this is going to take a while. It's going to take time for this democratic experiment there in Afghanistan to work. And I believe it will.As you all know, I've said this many times from the podium: I do believe in the universality of freedom. I believe if people are given a chance to be free, they will do so. Now, I understand some don't believe that. It's kind of like we're the only ones that can be free. It's kind of the ultimate isolationism, isn't it? And the question then is, is it in our Nation's interest to help others realize the blessings of liberty? And I—clearly, the Bush foreign policy says it is, because I believe it's going to yield peace, and particularly important given the fact that we're in an ideological struggle against people who use murder to achieve political objectives.And we've faced these kind of people before in our past. And the question is, does it make sense to confront them? And if we forget the lessons of September the 11th as a nation, we will be naive or blind to the realities of the world. And the best way to confront these folks in the long term is to defeat their ideology with one based upon hope, and that's one based upon liberty. And that's what you're watching unfold. It's necessary work, and it's hard work, and it requires determination and effort and commitment. And so part of our efforts is to convince others, one, the nature of the world in which we live; two, that we're in an ideological struggle; and three, we will prevail because we've got the ultimate weapon against those who can't see anything but terror and murder as a way forward. And that is freedom.Yes, Holly [Holly Rosenkrantz, Bloomberg News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,6,Deflection,Deflection,Deflection,1.51171875,0.18284276127815247,1.91796875,0.274479478597641,0.9990234375,0.1095007136464119,1.771484375,0.2370786964893341,1.447265625,0.17142970860004425,-1.3564453125,0.010386038571596146,-2.654296875,0.002836613217368722,-1.931640625,0.005843132734298706,-1.9736328125,0.005602847319096327,Implicit,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
139,139,Performance of Ben Bernanke,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Explicit,Explicit,0.337646484375,0.07217106968164444,1.9599609375,0.3655319809913635,0.443359375,0.08021833747625351,1.61328125,0.2584427297115326,1.2041015625,0.17165632545948029,-0.7939453125,0.023276574909687042,-2.06640625,0.006520731840282679,-1.2138671875,0.015294994227588177,-2.01171875,0.0068872650153934956,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,3.013671875,0.6525810956954956,1.0615234375,0.09264611452817917,0.890625,0.0780920684337616,1.333984375,0.12166213989257812,-0.1324462890625,0.028073251247406006,-1.0,0.011790138669312,-2.142578125,0.0037610018625855446,-1.5791015625,0.00660721305757761,-1.9013671875,0.004786963574588299,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
142,142, Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremists, it's flawed logic. I simply can't accept that. It's unacceptable to think that there's any kind of comparison between the behavior of the United States of America and the action of Islamic extremists who kill innocent women and children to achieve an objective, Terry.My job, and the job of people here in Washington, DC, is to protect this country. We didn't ask for this war. You might remember the 2000 campaign. I don't remember spending much time talking about what it might be like to be a Commander in Chief in a different kind of war. But this enemy has struck us, and they want to strike us again. And we will give our folks the tools necessary to protect the country; that's our job.It's a dangerous world. I wish it wasn't that way. I wish I could tell the American people, Don't worry about it; they're not coming again. But they are coming again. And that's why I've sent this legislation up to Congress, and that's why we'll continue to work with allies in building a vast coalition to protect not only ourselves but them. The facts are—is that after 9/11, this enemy continued to attack and kill innocent people.I happen to believe that they're bound by a common ideology. Matter of fact, I don't believe that, I know they are. And they want to impose that ideology throughout the broader Middle East. That's what they have said. It makes sense for the Commander in Chief and all of us involved in protecting this country to listen to the words of the enemy. And I take their words seriously. And that's what's going to be necessary to protect this country, is to listen carefully to what they say and stay ahead of them as they try to attack us.Steve [Steve Holland, Reuters].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,1,Deflection,Dodging,Deflection,0.890625,0.138123020529747,0.9931640625,0.1530376374721527,1.912109375,0.3836110830307007,0.7587890625,0.1210627481341362,0.99609375,0.15348665416240692,-1.3017578125,0.015421491116285324,-2.271484375,0.0058476245030760765,-1.5888671875,0.011572743766009808,-1.15625,0.017836909741163254,Dodging,"['Deflection', 'Dodging', 'Deflection']",Deflection,,True,False
143,143, Has it made it more complicated in your mind?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News]./Job Growth",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,8,Implicit,Implicit,Implicit,0.151123046875,0.049240704625844955,1.7109375,0.23428426682949066,0.837890625,0.09785514324903488,1.2587890625,0.14906564354896545,2.318359375,0.4300738573074341,-0.6220703125,0.022726399824023247,-2.40234375,0.0038314901757985353,-1.7724609375,0.007193204015493393,-2.0,0.005729324650019407,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
144,144, Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question. And I answer it this way: I tell those who ask me that question that, first and foremost, what's most important for us and for everyone around the world, including the Americans, is for the U.S. economy to be robust, to recover, and to continue to grow. That is critically important for the entire global economy if they wish to get on the path of sustainable and balanced growth.Now, I know that there have been certain decisions taken by the U.S. Government and the Federal Reserve. And I know that those decisions were made with due consideration for everything else.And you asked me a question about the influx of hot money into the Korean economy. I don't see any possibility of this happening or such an event becoming destabilizing for the Korean economy. But what I would want to emphasize is that such a measure--decision taken by the U.S. Government, we hope that it will be a positive contribution to the recovery and the revival of the U.S. economy. We know that this has been talked about in Pittsburgh. And that is, namely, the fact of adopting an indicative guideline or a framework for ensuring strong and sustainable growth.And we know that these and other topics of interest will be included in the Seoul communique as well. And we know that are making progress on this through cooperation. I'd also emphasize another point, and that is the importance of international cooperation.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,3,Explicit,General,Explicit,0.87353515625,0.13958555459976196,1.6171875,0.2936328053474426,0.58642578125,0.10474912822246552,1.1923828125,0.19200576841831207,0.98095703125,0.1554151028394699,0.400634765625,0.08698862046003342,-2.169921875,0.006654016673564911,-1.3046875,0.015807034447789192,-2.423828125,0.005161949899047613,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
146,146,Discussing proliferation of weapons of mass destruction and missile delivery,"We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about North Korea. And the results of our talks are that we agree that we've got to work together to send a common message to both that there is a better way forward for these leaders.And so we're working with Russia and our partners to develop Security Council resolutions that will send a clear message. One thing is for certain, that if the ians see that the United States and Russia are working together on this issue, they'll understand the seriousness of our intent.And so we spent time talking about the issue—sure did. We understand that a grave threat that faces countries like America and Russia would be—is the ability of a terrorist organization to end up with a weapon of mass destruction. Both nations have had to deal with terrorism; both nations know what it's like to see people blown up. Russia suffered through one of the most horrible terrorist incidents in modern mankind, which is Beslan, where terrorists are willing to kill young children to achieve political objectives. And the President and I understand that when you make that kind of attitude with a weapon of mass destruction, you could be talking about greater catastrophe. And so we spent a lot of time talking about it.I think relations between the United States and Russia are very good. There's a lot of skeptics on both sides of the equation as to whether or not the relationship is good. We've got people in Russia questioning U.S. motives, people in America questioning Russian motives. But that's what happens when you have—when you're big nations that have got influence, where you've got leaders willing to make tough decisions. And I would characterize, from my perspective, that our relationship is strong and necessary. That's the point I want to make to you, that a strong relationship will make the world a better place, in my judgment, because we'll be better able to confront the current problems that face us all. I have already mentioned that we will not participate in any crusades, in any holy alliances. This is true. I reaffirm our position in this matter. But our common goal is to make the world a more secure place, and certainly we'll be working with all our partners, including the United States, in order to address this problem. It is for this reason that we are joining our efforts with other G-8 countries.And I have to say that this is not some kind of plot against a particular country, where a certain problem emerges, be it missile or nuclear proliferation. We are seeking not only for the possibility of controlling this or that process; we are seeking opportunities for ensuring their legal access to nuclear technology. It is to this end that we have adopted our joint initiative on the creation of international centers for uranium enrichment and reprocessing of spent nuclear fuel. These are not unilateral actions aimed at trying to block somebody's access to something. This is a search for solutions that could ensure development in the world, at the same time would make the development secure in terms of nuclear nonproliferation and missile nonproliferation.We're satisfied with the level of exchanges at the working level, which we have achieved in terms of bilateral cooperation. At the summit's end, in the context of the U.N. Security Council, we will continue our work tonight and tomorrow in the course of our discussion with our partners who are arriving in St. Petersburg.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,2,Explicit,Explicit,Explicit,1.984375,0.28730663657188416,1.5126953125,0.17926593124866486,1.1318359375,0.12248773872852325,2.12109375,0.3293986916542053,0.328369140625,0.05484681949019432,-1.154296875,0.0124519607052207,-2.646484375,0.002800199668854475,-1.7001953125,0.007213684264570475,-2.234375,0.004228300414979458,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,2.0859375,0.316481351852417,1.3447265625,0.15081492066383362,1.5029296875,0.17666521668434143,1.9140625,0.26650404930114746,0.4560546875,0.06201532483100891,-0.91943359375,0.01567227579653263,-2.611328125,0.0028863672632724047,-2.0234375,0.005196001380681992,-2.345703125,0.003764532506465912,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
153,153,"If so, is this Nation able to sustain military action on three fronts: Iraq, Afghanistan, and North Korea?","I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into harm's way is a difficult decision. It's the toughest decision a President will ever make. And I fully understand the consequences of doing so.All diplomatic options were exhausted, as far as I was concerned, with Saddam Hussein. Remember that the U.N. Security Council resolution that we passed when I was the President was 1 of 16, I think— 16, 17? Give me a hand here. More than 15. [] Resolution after resolution after resolution saying the same thing, and he ignored them. And we tried diplomacy. We went to the U.N. Security Council— 15-to-nothing vote that said, Disarm, disclose, or face serious consequences.I happen to believe that when you say something, you better mean it. And so when we signed on to that resolution that said, disclose, disarm, or face serious consequences, I meant what we said. That's one way you keep the peace: You speak clearly, and you mean what you say.And so the choice was Saddam Hussein's choice. He could have not fooled the inspectors. He could have welcomed the world in. He could have told us what was going on. But he didn't, and so we moved.And we're in the diplomatic process now with ; that's what you're seeing happening. Remember—remember, we put a coalition together at the United Nations that said, Disclose, disarm, or face serious consequences. It was 15 to nothing. It wasn't a U.S. 1 to 14. It was 15 to nothing; other nations stood up and said the same thing we said.So we're now working the diplomacy, and you're watching the diplomacy work, not only in but in Iran. It's kind of painful, in a way, for some to watch because it takes a while to get people on the same page. Everybody—not everybody thinks the exact same way we think. There are different—words mean different things to different people, and the diplomatic processes can be slow and cumbersome. That's why this is probably the fourth day in a row I've been asked about . It's slow and cumbersome. Things just don't happen overnight.But what you're watching is a diplomatic response to a person who, since 1994, has said they're—not going to have a weapon.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,8,Dodging,Dodging,Dodging,1.025390625,0.13526955246925354,1.734375,0.2748578190803528,1.291015625,0.1764247715473175,1.7265625,0.2727188467979431,0.78125,0.10596711933612823,-1.4169921875,0.011762150563299656,-2.60546875,0.0035837513860315084,-1.4365234375,0.01153464987874031,-1.8173828125,0.007881324738264084,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
