row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,4.80078125,0.9955500364303589,-0.9853515625,0.0030561701860278845,-1.7705078125,0.0013937614858150482,Ambivalent,False
301,1607,"To what extent did you discuss the need to repatriate funds back to Nigeria to fund critical infrastructure, cut down funding for terrorism, and reduce illegal immigration from Nigeria to your country?","Yes. We have actually discussed all of those topics at length over the last period of time. And in terms of corruption, Nigeria has a reputation, as you understand very well, for very massive corruption. I also know that the President has been able to cut that down very substantially. We talked about it; he is working on it. And they have made a lot of progress, and I think they will continue to make a lot of progress.We have a lot of people in this country and, frankly, the country itself, that invests in Nigeria. So cutting down on that corruption element and a corrupt element is very important to us. And the President will be able to do that. President.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,7,,,,3.388671875,0.8826066851615906,1.3623046875,0.11633946746587753,-3.341796875,0.0010538086062297225,Ambivalent,False
302,1616,Have you put forward a new nomination yet?,"I have many people that want the position, if you can believe it, with all of this being said. We have some excellent people, some very political people, some people that a thing like that wouldn't happen, or if it did happen, I guess they'll handle it somewhat differently.But we have many people that want that job. We're very proud of the job we've done for the veterans. The veterans have been—we've gotten accountability approved, which is something that, for years—for years they've been trying to get. As you know, they couldn't get it approved. We got accountability so that when somebody treats our veterans badly, we can fire them so fast, almost as fast as they fire people in Germany. [] We'll get rid of them.And I will tell you, we're getting choice. We're putting choice in very, very strongly. We have tremendous support in the Senate for that.But I do—I have a lot of people that want the job. We're getting—we're doing a great job over there for the vets. And you know, that was one of the things that to me was the most important. We had tremendous support from the vets. We're getting great reports.But getting a thing such as accountability done. We'll be soon getting choice done—meaning if a veteran stands on line and can't get to a doctor for various reasons, they're going to a private doctor, and this country is going to pay. They're not going to wait 9 weeks on line for a cure to something that could have been very easy to cure, and then they end up dying from it. So we're going to—I've very proud of what we've done.And I will tell you, your new head of the VA is going to be very exceptional. We have some exceptional people that want to do the job. Okay?",Clear Reply,The President's News Conference With Chancellor Angela Merkel of Germany,"April 27, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-6,5,,,,1.2763671875,0.5011863708496094,1.2236328125,0.4754413664340973,-1.7890625,0.0233722236007452,Ambivalent,False
304,1623,Does the Mr. President intend to stand behind Dr. Ronny Jackson?,"Well, I haven't heard of the particular allegations, but I will tell you he's one of the finest people that I have met, and I think speaking for Melania, also. He's been the doctor for President Obama, I believe for President Bush, for me. I've gotten to know him pretty well. He's a great doctor.And it was a suggestion. Now, I know there's an experience problem, because lack of experience. But there's an experience problem—the Veterans Administration is very important to me. We've done a great job with it, as you know, with the Accountability Act and many other things. Now we're working on choice. It's going to happen. We're going to take great care of our veterans. That's a very, very important thing, and we've done a great job.But I told Admiral Jackson just a little while ago, I said, What do you need this for? This is a vicious group of people that malign—and they do. And I've lived through it; we all lived through it. You people are getting record ratings because of it, so congratulations. But I said, What do you need it for? He's an admiral. He's a great leader. And they questioned him about every little thing. As you know, with the success of what will, hopefully, soon be Secretary of State Pompeo, everybody was very surprised. I heard 10 minutes before the vote yesterday on committee that, He will not be approved at committee—which would be the first time in many, many decades that something like that would have happened with regard to a Secretary of State—except I spoke to Rand Paul, and Rand Paul has really never let me down. He—Rand Paul is a good man. And I knew things that nobody else knew. And Rand Paul said, I'm going to change my vote, and he voted, and everybody was surprised. And he actually got an 11-to-9 vote, because as you know, Johnny Isakson's vote counts if it isn't the deciding vote. So it was actually a 11-to-9 with, I believe, an—there was one vote—what would you call that, John?",Clear Non-Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,4,,,,-2.14453125,0.008748889900743961,-0.35546875,0.05235195532441139,2.53125,0.9388992190361023,Ambivalent,False
305,1628,Can the relationship between President Macron and President Trump have a concrete impact on France?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,4.421875,0.9882385730743408,-0.088623046875,0.010863691568374634,-2.58203125,0.0008976437384262681,Ambivalent,False
306,1630,Are the reciprocal interests between President Macron and President Trump still valid today?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,5.04296875,0.9970145225524902,-1.0732421875,0.0022002134937793016,-2.103515625,0.0007852767594158649,Ambivalent,False
310,1652,"Mr. President, how imminent is that big war?","When you say the big war, you're saying what? Say it.",Ambivalent,The President's News Conference With Prime Minister Erna Solberg of Norway,"January 10, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-erna-solberg-norway,2,,,,-3.865234375,0.0008867371361702681,3.14453125,0.9819682240486145,-0.9033203125,0.01714501529932022,Clear Non-Reply,False
315,1697,What is different now compared to when the President tweeted about Obama's complaints and taking responsibility for the challenges in Congress and Washington?,"Well, let me just explain what's different. We have nominations pending right now, and we have 182 approved—if you look at this: the number that he had approved was 65 percent and 70 percent, and we have 39 percent. They're holding up every single nomination.",Clear Reply,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,9,,,,3.845703125,0.9475724697113037,0.92919921875,0.05128506198525429,-2.875,0.0011424788972362876,Ambivalent,False
320,1730,How do you think LGBT rights will rank in terms of your accomplishments and your legacy?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,3.05859375,0.936084508895874,0.308349609375,0.05982726812362671,-2.375,0.004088229034096003,Ambivalent,False
322,1732,How do you think LGBT rights will rank in terms of your accomplishments and your legacy?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,3.05859375,0.936084508895874,0.308349609375,0.05982726812362671,-2.375,0.004088229034096003,Ambivalent,False
327,1754,What's the big deal about having a short phone call with the President of Taiwan?,"Well, that's a great question. I'm somewhere in between. I think all of our foreign policy should be subject to fresh eyes. I think one of the—I've said this before—I am very proud of the work I've done. I think I'm a better President now than when I started. But if you're here for 8 years in the bubble, you start seeing things a certain way, and you benefit from—the democracy benefits, America benefits from some new perspectives.And I think it should be not just the prerogative, but the obligation of a new President, to examine everything that's been done and see what makes sense and what doesn't. That's what I did when I came in, and I'm assuming any new President is going to undertake those same exercises.And given the importance of the relationship between the United States and China, given how much is at stake in terms of the world economy, national security, our presence in the Asia-Pacific, China's increasing role in international affairs—there's probably no bilateral relationship that carries more significance and where there's also the potential if that relationship breaks down or goes into a full-conflict mode, that everybody is worse off. So I think it's fine for him to take a look at it.What I've advised the President-elect is that across the board on foreign policy, you want to make sure that you're doing it in a systematic, deliberate, intentional way. And since there's only one President at a time, my advice to him has been that before he starts having a lot of interactions with foreign governments other than the usual courtesy calls, that he should want to have his full team in place, that he should want his team to be fully briefed on what's gone on in the past and where the potential pitfalls may be, where the opportunities are, what we've learned from 8 years of experience, so that as he's then maybe taking foreign policy in a new direction, he's got all the information to make good decisions and, by the way, that all of Government is moving at the same time and singing from the same hymnal.And with respect to China—and let's just take the example of Taiwan—there has been a longstanding agreement, essentially, between China, the United States, and to some degree, the Taiwanese, which is to not change the status quo. Taiwan operates differently than mainline—mainland China does. China views Taiwan as part of China, but recognizes that it has to approach Taiwan as an entity that has its own ways of doing things. The Taiwanese have agreed that as long as they're able to continue to function with some degree of autonomy, that they won't charge forward and declare independence.And that status quo, although not completely satisfactory to any of the parties involved, has kept the peace and allowed the Taiwanese to be a pretty successful and—economy and a people who have a high degree of self-determination. But understand, for China, the issue of Taiwan is as important as anything on their docket. The idea of one China is at the heart of their conception as a nation.And so if you are going to upend this understanding, you have to have thought through what are the consequences are, because the Chinese will not treat that the way they'll treat some other issues. They won't even treat it the way they treat issues around the South China Sea, where we've had a lot of tensions. This goes to the core of how they see themselves. And their reaction on this issue could end up being very significant.That doesn't mean that you have to adhere to everything that's been done in the past. It does mean that you've got to think it through and have planned for potential reactions that they may engage in.All right. Isaac Dovere of Politico.",Clear Reply,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,9,,,,4.84765625,0.9952430129051208,-0.67578125,0.003973111510276794,-2.298828125,0.0007838815217837691,Ambivalent,False
330,1796,"And to you, Prime Minister Tsipras, President Obama has repeatedly said, including today, that Greece should get substantial debt relief. From your conversation with him today, do you—are you hopeful that he might convince Chancellor Merkel to make a move in that regard later this week?","No two countries are identical And obviously, there's a difference between a referendum on a very complex relationship between Great Britain and the rest of Europe and a Presidential election in the United States Presidential elections always turn on personalities They turn on how campaigns are run They turn on natural desires for change If you've had an incumbent who has been there for 8 years, there's a temptation to think, well, let's maybe make a change I think there are a whole range of factors involvedBut I do think that there is a common theme that we've seen in a lot of advanced economies and that we've seen around the world, although they manifest themselves in different ways Globalization, combined with technology, combined with social media and constant information, have disrupted people's lives, sometimes in very concrete ways—a manufacturing plant closes, and suddenly, an entire town no longer has what was the primary source of employment—but also psychologically People are less certain of their national identities or their place in the world It starts looking different and disorienting And there is no doubt that that has produced populist movements, both from the left and the right, in many countries in Europe When you see a Donald Trump and a Bernie Sanders—very unconventional candidates—have considerable success, then obviously, there's something there that's being tapped intoA suspicion of globalization, a desire to rein in its excesses, a suspicion of elites and governing institutions that people feel may not be responsive to their immediate needs And that sometimes gets wrapped up in issues of ethnic identity or religious identity or cultural identity And that can be a volatile mixIt's important to recognize, though, that those trends have always been there And it's the job, I think, of leaders to try to address people's real, legitimate concerns and channel them in the most constructive ways possibleDid I recognize that there was anger or frustration in the American population? Of course, I did First of all, we had to fight back from the worst recession since the Great Depression, and I can guarantee you, if your housing values have crashed and you've lost your—most of your pension and you've lost your job, you're going to be pretty angry And so we bought—fought back and recovered But that left, I think, fear and anxiety in a lot of people, a sense that the economy wasn't as certain as it could be, and maybe the game was rigged on Wall Street or by special interests in Washington or what have you And that's been thereI was also aware of it because of the fact that you have seen some of the rhetoric among Republican and elected officials and activists and media—some of it pretty troubling and not necessarily connected to facts, but being used effectively to mobilize people And obviously, President-elect Trump tapped into that particular strain within the Republican Party and then was able to broaden that enough and get enough votes to win the electionThe lesson I draw—and I think people can draw a lot of lessons, but maybe one that cuts across countries—is, we have to deal with issues like inequality We have to deal with issues of economic dislocation We have to deal with people's fears that their children won't do as well as they have The more aggressively and effectively we deal with those issues, the less those fears may channel themselves into counterproductive approaches that pit people against each otherAnd frankly, that was—that's been my agenda for the last 8 years I think raising wages, investing in infrastructure, making sure that people have access to good educations that are—equip them for the jobs of the future—those are all agenda items that would help alleviate some of those economic pressures and dislocations that people are experiencing The problem was, I couldn't convince the Republican Congress to pass a lot of themNow, having said that, people seem to think I did a really—pretty good job And so there is this mismatch, I think, between frustration and anger Perhaps the view of the American people was, is that we just need to shake things up Time will now tell whether the prescriptions that are being offered—whether Brexit or with respect to the US election—ends up actually satisfying those people who have been fearful or angry or concerned And I think that's going to be an interesting test, because I think I can make a pretty strong argument that the policies we put forward were the right ones; that we've grown faster than just about any advanced economy The country is indisputably better off, and those folks who voted for the President-elect are better off than they were when I came into office, for the most part But we'll see whether those facts affect people's calculations in the next electionPrime Minister Tsipras You asked if I believe that Angela Merkel could be convinced to make on—but which are the necessary steps for the recovery of the Greek economy Well, my answer is I'm very optimistic, and this for two reasons Number one, Angela Merkel is a German politician, and Germans sometimes insist—sometimes they are disagreeable, but they insist—that the agreements must be honoredAnd what is expected to happen with Greece is that which was agreed last July, August, in the summer of 2015, that was as soon as Greece shows that it has decided to proceed with the courageous and difficult reforms, that when the first and most difficult review is completed, then decisions will be taken, measures will be implemented to reduce—to provide debt relief to Greece so that Greece can go out into the money markets and for growth to return at a very high rate in the Greek economySo the first reason for my optimism is that just as the German Finance Minister used to say, This is a Latin expression, which we sometimes use, where—although we have learned not Latin, but Ancient Greek in our schoolsThe second reason for which I'm optimistic is that I have met Angela Merkel to—in person; so has Barack Obama We worked very close together during the period of the huge refugee crisis Our cooperation is very good, and therefore, I'm of the opinion that she is a responsible politician, a politician who has a sense of responsibility for Europe and not only for Germany or for the—her political party And this was the manner in which she dealt with the refugee crisis: with a deep sense of responsibility on the future of Europe and on stabilityAnd for these two important reasons, I do expect that she will be convinced that these two necessary steps must be made—two steps that will not be a burden to German taxpayers—so that Greece can become not a member—a part of the problem, but a part of the solution for security, for growth, and for resolving the refugee issue, for which Greece plays an important roleAnd that is why I'm optimistic, and I expect my optimism to be realized",Ambivalent,"The President's News Conference With Prime Minister Alexios Tsipras of Greece in Athens, Greece","November 15, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-alexios-tsipras-greece-athens-greece,2,,,,0.57763671875,0.16358982026576996,2.193359375,0.8231058716773987,-1.931640625,0.013304268009960651,Clear Reply,False
331,1805,What is your advice about where the party goes now?,"Good. One of the great things about the United States is that when it comes to world affairs, the President obviously is the leader of the executive branch, the Commander in Chief, the spokesperson for the Nation, but the influence and the work that we have is the result not just of the President. It is the result of countless interactions and arrangements and relationships between our military and other militaries and our diplomats and other diplomats and intelligence officers and development workers. And there is enormous continuity beneath the day-to-day news that makes us that indispensable nation when it comes to maintaining order and promoting prosperity around the world. That will continue. In my conversation with the President-elect, he expressed a great interest in maintaining our core strategic relationships. And so one of the messages I will be able to deliver is his commitment to NATO and the transatlantic alliance. I think that's one of the most important functions I can serve at this stage, during this trip, is to let them know that there is no weakening of resolve when it comes to America's commitment to maintaining a strong and robust NATO relationship and a recognition that those alliances aren't just good for Europe, they're good for the United States, and they're vital for the world.With respect to the Democratic Party, look, as I said in the Rose Garden right after the election, when your team loses, everybody gets deflated, and it's hard, and it's challenging. And so I think it's a healthy thing for the Democratic Party to go through some reflection. I think it's important for me not to be big-footing that conversation. I think we want to see new voices and new ideas emerge. That's part of the reason why I think term limits are a really useful thing.I think the Democrats should not waver on our core beliefs and principles: the belief that we should have an economy that works for everybody, not just a few; the belief that America, at its best, is inclusive and not exclusive, that we insist on the dignity and God-given potential and worth of every child, regardless of race or gender or sexual orientation or what ZIP Code they were born in. That we are committed to a world in which we keep America safe, but we recognize that our power doesn't just flow from our extraordinary military, it also flows from the strength of our ideals and our principles and our values.So there are going to be a core set of values that shouldn't be up for debate, should be our north star. But how we organize politically I think is something that we should spend some time thinking about. I believe that we have better ideas. But I also believe that good ideas don't matter if people don't hear them. And one of the issues that Democrats have to be clear on is that, given population distribution across the country, we have to compete everywhere. We have to show up everywhere. We have to work at a grassroots level, something that's been a running thread in my career.I won Iowa not because the demographics dictated that I would win Iowa, it was because I spent 87 days going to every small town and fair and fish fry and VFW hall. And there were some counties where I might have lost, but maybe I lost by 20 points instead of 50 points. There are some counties maybe I won that people didn't expect because people had a chance to see you and listen to you and get a sense of who you stood for and who you were fighting for.And the challenge for a national party is, how do you dig in there and create those kinds of structures so that people have a sense of what it is that you stand for? And that increasingly is difficult to do just through a national press strategy. It's increasingly difficult to do because of the splintering of the press.And so I think the discussions that have been taking place about how do you build more grassroots organizing, how do you build up State parties and local parties and schoolboard elections you're paying attention to and State rep races and city council racesthat all, I think, will contribute to stronger outcomes in the future.And I'm optimistic that will happen. And Ifor Democrats who are feeling completely discouraged, I've been trying to remind them everybody remembers my Boston speech in 2004; they may not remember me showing up here in 2005 when John Kerry had lost a close election, Tom Daschle, the leader of the Senate, had been beaten in an upset. Ken Salazar and I were the only two Democrats that won nationally. Republicans controlled the Senate and the House. And 2 years later, Democrats were winning back Congress, and 4 years later, I was President of the United States.Things change pretty rapidly. But it doesn'tthey don't change inevitably. They change because you work for it. Nobody said democracy is supposed to be easy. This is hard. And in a big country like this, it probably should be hard.Mark Knoller [ABC News].",Ambivalent,The President's News Conference,"November 14, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1140,1,,,,-1.25390625,0.008462915197014809,3.5078125,0.9897105097770691,-2.787109375,0.0018266625702381134,Clear Reply,False
333,1809,"Time taken to feel fully at ease in the job, if ever","About a week ago, I started feeling pretty good. [] No, look, I think the learning curve always continues. This is a remarkable job. It is like no other job on Earth. And it is a constant flow of information and challenges and issues. That is truer now than it has ever been, partly because of the nature of information and the interconnection between regions of the world.If you were President 50 years ago, the tragedy in Syria might not even penetrate what the American people were thinking about on a day-to-day basis. Today, they're seeing vivid images of a child in the aftermath of a bombing. There was a time when if you had a financial crisis in Southeast Asia somewhere, it had no impact on our markets; today, it does.So the amount of information, the amount of incoming that any administration has to deal with today, and respond to much more rapidly than ever before, that makes it different. I was watching a documentary, that during the Bay of Pigs crisis, JFK had about 2 weeks before anybody reported on it. Imagine that. I think it's fair to say that if something like that happens under a current President, they've got to figure out in about an hour what their response is.So these are the kinds of points that I shared with the President-elect. It was a free-flowing and, I think, useful conversation. I hope it was. I tried to be as honest as I could about the things I think any President coming in needs to think about. And probably the most important point that I made was that how you staffparticularly your Chief of Staff, your National Security Adviser, your White House Counselhow you set up a process and a system to surface information, generate options for a President, understanding that, ultimately, the President is going to be the final decisionmaker, that that's something that has to be attended to right away.I have been blessed by havingand I admittedly am biasedsome of the smartest, hardest working, good people in my administration that I think any President has ever had. And as a consequence of that team, I've been able to make good decisions. And if you don't have that around you, then you'll get swamped. So I hope that he appreciated that advice.What I also discussed was the fact that I had been encouraged by his statements on election night about the need for unity and his interest in being the President for all people, and that how he staffs, the first steps he takes, the first impressions he makes, the reset that can happen after an electionall those things are important and should be thought about. And I think it's important to give him the room and the space to do that. It takes time to put that together.But I emphasized to him that, look, in an election like this that was so hotly contested and so divided, gestures matter. And how he reaches out to groups that may not have supported him, how he signals his interest in their issues or concerns, I think those are the kinds of things that can set a tone that will help move things forward once he's actually taken office.",Clear Reply,The President's News Conference,"November 14, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1140,2,,,,5.0,0.9962912797927856,-0.96044921875,0.0025691892951726913,-1.7734375,0.0011395142646506429,Ambivalent,False
339,1827, Can you provide clarity on whether or not you will meet with him and what the possible reason could be for not meeting with him?,"Well, I'm—no. As I said, I'm going to just make an assessment. I just got out of these meetings. What is certainly true is, is that the issues of how we approach fighting crime and drug trafficking is a serious one for all of us, and we've got to do it the right way.Michelle Kosinski [CNN].",Clear Reply,"The President's News Conference in Hangzhou, China","September 05, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hangzhou-china,2,,,,4.62890625,0.9855485558509827,0.35595703125,0.0137391472235322,-2.603515625,0.000712323235347867,Ambivalent,False
