row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
475,2370," Are these bumps along the road, or are you seeing a deterioration in the relationship, based on the Koran burning itself, the violence that has followed, that inhibits your ability to work out things like how to hand off the detention center?","No, I--none of this stuff is easy, and it never has been. And obviously, the most recent riots or protests against the Koran burning were tragic, but remember, this happened a while back when a pastor in Florida threatened to burn a Koran. In Iraq, as we were making this transition, there were constant crises that would pop up and tragic events that would take place and there would be occasional setbacks.But what I've tried to do is to set a course, make sure that up and down the chain of command everybody knows what our broader strategy is. And one of the incredible things about our military is that when they know what our objective is, what our goal is, regardless of the obstacles that they meet along the way, they get the job done.And I think that President Karzai understands that we are interested in a strategic partnership with the Afghan people and the Afghan Government. We are not interested in staying there any longer than is necessary to assure that Al Qaida is not operating there and that there is sufficient stability that it doesn't end up being a free-for-all after ISAF has left.And so we share interests here. It will require negotiations, and there will be time where things don't look as smooth as I'd like. That's kind of the deal internationally on a whole range of these issues.All right? Thank you guys.Oh, let--can I just make one other comment? I want to publicly express condolences to the family of Donald Payne, Congressman from New Jersey, a wonderful man, did great work, both domestically and internationally. He was a friend of mine. And so my heart goes out to his family and to his colleagues.All right.",Implicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,13,,,,-0.029770784080028534,0.006474605295807123,4.954805850982666,0.9462097883224487,-0.9367988109588623,0.00261394283734262,0.7733469605445862,0.0144544942304492,1.162916898727417,0.02133983187377453,-0.07855381071567535,0.0061663356609642506,-1.9718163013458252,0.0009285249398089945,-2.2297093868255615,0.0007174508646130562,-1.8070238828659058,0.0010948687558993697,General,False
476,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Implicit,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,2.3619489669799805,0.12559951841831207,4.204056739807129,0.7925108671188354,-1.4232840538024902,0.0028515576850622892,1.6075488328933716,0.05906851962208748,-0.027969330549240112,0.01150958426296711,-0.918593168258667,0.004723527934402227,-2.655958414077759,0.0008312633144669235,-1.9197297096252441,0.0017357157776132226,-2.314671277999878,0.0011693849228322506,Explicit,False
477,2401,Assumption about the President's stance on the surtax on millionaires.,"We've always said that we would be open to a variety of ways to pay for it. We put forward what we thought was a solid approach to paying for the jobs bill itself. Keep in mind, though, that what I've always said is that not only do we have to pay for the jobs bill, but we also still have to do more in order to reduce the debt and deficit.So the approach that the Senate is taking I'm comfortable with in order to deal with the jobs bill. We're still going to need to reform this Tax Code to make sure that we're closing loopholes, closing special interest tax breaks, making sure that the very simple principle, what we call the Buffett rule, which is that millionaires and billionaires aren't paying lower tax rates than ordinary families, that that's in place. So there's going to be more work to do with respect to making our tax system fair and just and promoting growth. But in terms of the immediate action of getting this jobs bill passed, I'm fine with the approach that they're taking.",Dodging,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,3,,,,-0.15895341336727142,0.013647007755935192,-0.2126062512397766,0.012934097088873386,4.020315647125244,0.8913962244987488,0.5902869701385498,0.028868768364191055,-1.5046217441558838,0.0035532095935195684,-1.3184889554977417,0.004280134104192257,-1.7893178462982178,0.0026728780940175056,-1.769331932067871,0.0027268342673778534,0.9144222140312195,0.03992072492837906,Explicit,False
478,2407, Are you worried about how your administration is running based on the e-mails indicating concerns at the Office of Management and Budget and the Attorney General's lack of knowledge about Fast and Furious?,"Well, first on the issue of prosecutions on Wall Street, one of the biggest problems about the collapse of Lehmans and the subsequent financial crisis and the whole subprime lending fiasco is that a lot of that stuff wasn't necessarily illegal, it was just immoral or inappropriate or reckless. That's exactly why we needed to pass Dodd-Frank, to prohibit some of these practices.The financial sector is very creative, and they are always looking for ways to make money. That's their job. And if there are loopholes and rules that can be bent and arbitrage to be had, they will take advantage of it. So without commenting on particular prosecutions--obviously, that's not my job, that's the Attorney General's job--I think part of people's frustrations, part of my frustration, was a lot of practices that should not have been allowed weren't necessarily against the law, but they had a huge destructive impact. And that's why it was important for us to put in place financial rules that protect the American people from reckless decisionmaking and irresponsible behavior.Now, with respect to Solyndra and Fast and Furious, I think I've been very clear that I have complete confidence in Attorney General Holder in how he handles his office. He has been very aggressive in going after gun running and cash transactions that are going to these transnational drug cartels in Mexico. There has been a lot of cooperation between the United States and Mexico on this front. He's indicated that he was not aware of what was happening in Fast and Furious. Certainly, I was not. And I think both he and I would have been very unhappy if somebody had suggested that guns were allowed to pass through that could have been prevented by the United States of America.He has assigned an Inspector General to look into how exactly this happened, and I have complete confidence in him and I've got complete confidence in the process to figure out who, in fact, was responsible for that decision and how it got made.Solyndra, this is a loan guarantee program that predates me that historically has had support from Democrats and Republicans as well. And the idea is pretty straightforward: If we are going to be able to compete in the 21st century, then we've got to dominate cutting-edge technologies, we've got to dominate cutting-edge manufacturing. Clean energy is part of that package of technologies of the future that have to be based here in the United States if we're going to be able to succeed.Now, the loan guarantee program is designed to meet a particular need in the marketplace, which is, a lot of these small startups, they can get angel investors, they can get several million dollars to get a company going, but it's very hard for them to then scale up, particularly if these are new cutting-edge technologies. It's hard for them to find private investors. And part of what's happening is China and Europe, other countries, are putting enormous subsidies into these companies and giving them incentives to move offshore. Even if the technology was developed in the United States, they end up going to China because the Chinese Government will say, we're going to help you get started. We'll help you scale up. We'll give you low-interest loans or no-interest loans. We will give siting. We will do whatever it takes for you to get started here.And that's part of the reason why a lot of technologies that developed here, we've now lost the lead in: solar energy, wind energy. And so what the loan guarantee program was designed to do was to close that gap and say, let's see if we can help some of those folks locate here and create jobs here in the United States.Now, we knew from the start that the loan guarantee program was going to entail some risk, by definition. If it was a risk-free proposition, then we wouldn't have to worry about it. But the overall portfolio has been successful. It has allowed us to help companies, for example, start advanced battery manufacturing here in the United States. It's helped to create jobs. There were going to be some companies that did not work out; Solyndra was one of them. But the process by which the decision was made was on the merits. It was straightforward. And of course, there were going to be debates internally when you're dealing with something as complicated as this.But I have confidence that the decisions were made based on what would be good for the American economy and the American people and putting people back to work.And by the way, let me make one last point about this. I heard there was a Republican Member of Congress who's engaging in oversight on this, and despite the fact that all of them in the past have been supportive of this loan guarantee program, he concluded, you know what, we can't compete against China when it comes to solar energy. Well, you know what, I don't buy that. I'm not going to surrender to other countries' technological leads that could end up determining whether or not we're building a strong middle class in this country. And so we're going to have to keep on pushing hard to make sure that manufacturing is located here, new businesses are located here, and new technologies are developed here. And there are going to be times where it doesn't work out, but I'm not going to cave to the competition when they are heavily subsidizing all these industries.",Deflection,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,7,,,,-1.35685396194458,0.002422231948003173,-0.02841322496533394,0.009144294075667858,0.6785663366317749,0.018543323501944542,0.5928787589073181,0.017020562663674355,4.591969013214111,0.9284461140632629,0.7713463306427002,0.020346106961369514,-1.4274879693984985,0.002257043030112982,-2.426276445388794,0.0008313258877024055,-2.2525227069854736,0.0009890804067254066,General,False
479,2413,Have you been negotiating with Congress?,"I am always open to negotiations. What is also true is they need to do something. I'm not--look, the--Bill, I think it is very clear that if Members of Congress come in and say, All right, we want to build infrastructure, here's the way we think we can do it; we want to put construction workers back to work, we've got some ideas, I am ready, eager to work with them. They say, We've got this great idea for putting teachers back in the classroom; it's a little different than what you've proposed in the jobs bill. I'm ready, eager to work with them. But that's not what we're hearing right now. I mean, what we're hearing is that their big ideas, the ones that make sense, are ones we're already doing.They've given me a list of, well, here's the Republican job creation ideas: Let's pass free trade agreements. It's great that we're passing these free trade agreements. We put them forward; I expect bipartisan support. I think it's going to be good for the American economy. But it's not going to meet the challenge of 9-percent unemployment or an economy that is currently weakening. It's not enough.Patent reform, very important for our long-term competitiveness. There's nobody out there who actually thinks that that's going to immediately fill the needs of people who are out of work or strengthen the economy right now.So what I've tried to do is say, here are the best ideas I've heard. Not just from partisans, but from independent economists. These are the ideas most likely to create jobs now and strengthen the economy right now. And that's what the American people are looking for. And the response from Republicans has been, no, although they haven't given a good reason why they're opposed to putting construction workers back on the job or teachers back in the classroom.If you ask them, well, okay, if you're not for that, what are you for? Trade has already been done; patent reform has been done. What else? The answer we're getting right now is, well, we're going to roll back all these Obama regulations. So their big economic plan to put people back to work right now is to roll back financial protections and allow banks to charge hidden fees on credit cards again or weaken consumer watchdogs. Or alternatively, they've said we'll roll back regulations that make sure we've got clean air and clean water, eliminate the EPA. Does anybody really think that that is going to create jobs right now and meet the challenges of a global economy that are--that is weakening with all these forces coming into play?I mean, here is a good question, here's a little homework assignment for folks: Go ask the Republicans what their jobs plan is, if they're opposed to the American Jobs Act, and have it scored, have it assessed by the same independent economists that have assessed our jobs plan. These independent economists say that we could grow the economy as much as 2 percent and as many as 1.9 million workers would be back on the job. I think it would be interesting to have them do a similar assessment--same people. Some of these folks, by the way, traditionally have worked for Republicans, not just Democrats. Have those economists evaluate what, over the next 2 years, the Republican jobs plan would do. I'll be interested in the answer. I think everybody here--I see some smirks in the audience because you know that it's not going to be real robust.And so, Bill, the question, then, is, will Congress do something? If Congress does something, then I can't run against a do-nothing Congress. If Congress does nothing, then it's not a matter of me running against them; I think the American people will run them out of town because they are frustrated, and they know we need to do something big and something bold.Now, the American people are also concerned about making sure that we have a Government that lives within its means, which is why I put forward a plan that would also reduce our deficit and our debt in a more aggressive way than what the special committee has been charged with.Folks want to talk about corporate tax reform. I've already said I'm happy to engage with them on corporate tax reform. I'm happy to engage with them, working to see what we can do to streamline and simplify our Tax Code, eliminate all the loopholes, eliminate these special interest carve-outs and potentially lower rates in the process while raising more revenue.I am happy to negotiate with them on a whole host of issues, but right now we've got an emergency. And the American people are living that emergency out every single day, and they have been for a long time. They are working really hard. And if they're not on the job, then they're working really hard to find a job. And they're losing their homes, and their kids are having to drop out of school because they can't afford student loans. And they're putting off visiting a doctor because when they lost their job they lost their health insurance. They are struggling.And as a consequence, by the way, all of us are struggling, even those who are well off. The irony is the same folks that the Republicans claim to be protecting, the well off--the millionaires and the billionaires--they'd be doing better, they'd be making more money if ordinary Americans had some money in their pockets and were out there feeling more confident about the economy. That's been the lesson of our history: When folks in the middle and at the bottom are doing well, the folks at the top do even better.",Explicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,11,,,,4.780560493469238,0.9311044812202454,1.5196417570114136,0.035710789263248444,-1.039914608001709,0.0027618377935141325,1.0391324758529663,0.022085992619395256,-0.9255558252334595,0.0030964468605816364,-1.2305490970611572,0.002282479079440236,-2.618803024291992,0.0005695025320164859,-1.8024929761886597,0.0012882926966995,-1.9604679346084595,0.0011000363156199455,General,False
480,2414,Will you start negotiating with Congress?,"I am always open to negotiations. What is also true is they need to do something. I'm not--look, the--Bill, I think it is very clear that if Members of Congress come in and say, All right, we want to build infrastructure, here's the way we think we can do it; we want to put construction workers back to work, we've got some ideas, I am ready, eager to work with them. They say, We've got this great idea for putting teachers back in the classroom; it's a little different than what you've proposed in the jobs bill. I'm ready, eager to work with them. But that's not what we're hearing right now. I mean, what we're hearing is that their big ideas, the ones that make sense, are ones we're already doing.They've given me a list of, well, here's the Republican job creation ideas: Let's pass free trade agreements. It's great that we're passing these free trade agreements. We put them forward; I expect bipartisan support. I think it's going to be good for the American economy. But it's not going to meet the challenge of 9-percent unemployment or an economy that is currently weakening. It's not enough.Patent reform, very important for our long-term competitiveness. There's nobody out there who actually thinks that that's going to immediately fill the needs of people who are out of work or strengthen the economy right now.So what I've tried to do is say, here are the best ideas I've heard. Not just from partisans, but from independent economists. These are the ideas most likely to create jobs now and strengthen the economy right now. And that's what the American people are looking for. And the response from Republicans has been, no, although they haven't given a good reason why they're opposed to putting construction workers back on the job or teachers back in the classroom.If you ask them, well, okay, if you're not for that, what are you for? Trade has already been done; patent reform has been done. What else? The answer we're getting right now is, well, we're going to roll back all these Obama regulations. So their big economic plan to put people back to work right now is to roll back financial protections and allow banks to charge hidden fees on credit cards again or weaken consumer watchdogs. Or alternatively, they've said we'll roll back regulations that make sure we've got clean air and clean water, eliminate the EPA. Does anybody really think that that is going to create jobs right now and meet the challenges of a global economy that are--that is weakening with all these forces coming into play?I mean, here is a good question, here's a little homework assignment for folks: Go ask the Republicans what their jobs plan is, if they're opposed to the American Jobs Act, and have it scored, have it assessed by the same independent economists that have assessed our jobs plan. These independent economists say that we could grow the economy as much as 2 percent and as many as 1.9 million workers would be back on the job. I think it would be interesting to have them do a similar assessment--same people. Some of these folks, by the way, traditionally have worked for Republicans, not just Democrats. Have those economists evaluate what, over the next 2 years, the Republican jobs plan would do. I'll be interested in the answer. I think everybody here--I see some smirks in the audience because you know that it's not going to be real robust.And so, Bill, the question, then, is, will Congress do something? If Congress does something, then I can't run against a do-nothing Congress. If Congress does nothing, then it's not a matter of me running against them; I think the American people will run them out of town because they are frustrated, and they know we need to do something big and something bold.Now, the American people are also concerned about making sure that we have a Government that lives within its means, which is why I put forward a plan that would also reduce our deficit and our debt in a more aggressive way than what the special committee has been charged with.Folks want to talk about corporate tax reform. I've already said I'm happy to engage with them on corporate tax reform. I'm happy to engage with them, working to see what we can do to streamline and simplify our Tax Code, eliminate all the loopholes, eliminate these special interest carve-outs and potentially lower rates in the process while raising more revenue.I am happy to negotiate with them on a whole host of issues, but right now we've got an emergency. And the American people are living that emergency out every single day, and they have been for a long time. They are working really hard. And if they're not on the job, then they're working really hard to find a job. And they're losing their homes, and their kids are having to drop out of school because they can't afford student loans. And they're putting off visiting a doctor because when they lost their job they lost their health insurance. They are struggling.And as a consequence, by the way, all of us are struggling, even those who are well off. The irony is the same folks that the Republicans claim to be protecting, the well off--the millionaires and the billionaires--they'd be doing better, they'd be making more money if ordinary Americans had some money in their pockets and were out there feeling more confident about the economy. That's been the lesson of our history: When folks in the middle and at the bottom are doing well, the folks at the top do even better.",Explicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,11,,,,5.8315606117248535,0.9819913506507874,1.1121498346328735,0.008759787306189537,-1.0011128187179565,0.0010585593990981579,0.5640962719917297,0.005063805729150772,-1.1750407218933105,0.0008895684732124209,-1.0745598077774048,0.0009835981763899326,-2.322272539138794,0.00028245081193745136,-1.918515920639038,0.0004229531914461404,-1.6594774723052979,0.0005480132531374693,General,False
481,2423,Is the option being discussed considered a more likely outcome at this point?,"I always have hope. Don't you remember my campaign? [] Even after being here for 2½ years, I continue to have hope. You know why I have hope? It's because of the American people. When I talk to them and I meet with them, as frustrated as they are about this town, they still reflect good common sense. And all we have to do is align with that common sense on this problem, it can get solved.And I'm assuming that at some point Members of Congress are going to listen. I just want to repeat, every Republican--not--I won't say every. A number of Republican former elected officials--they're not in office now--would say a balanced approach that includes some revenue is the right thing to do. The majority of Republican voters say that approach is the right thing to do. The proposal that I was discussing with Speaker Boehner fell squarely in line with what most Republican voters think we should do. So the question is, at what point do folks over there start listening to the people who put them in office? Now is a good time.Sam Youngman [The Hill].",Deflection,The President's News Conference,"July 15, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1110,5,,,,-1.1966534852981567,0.003792575327679515,2.647789239883423,0.17723700404167175,-0.8251394033432007,0.005498961079865694,1.4552353620529175,0.053781747817993164,4.083312034606934,0.7447217702865601,-0.16191743314266205,0.010673685930669308,-2.202571153640747,0.0013869785470888019,-2.025240182876587,0.0016560888616368175,-2.3055591583251953,0.0012512454995885491,Dodging,False
483,2429, How will we still create jobs?,"Our biggest priority as an administration is getting the economy back on track and putting people back to work. Now, without relitigating the past, I'm absolutely convinced, and the vast majority of economists are convinced, that the steps we took in the Recovery Act saved millions of people their jobs or created a whole bunch of jobs.And part of the evidence of that is as you see what happens with the Recovery Act phasing out. When I came into office and budgets were hemorrhaging at the State level, part of the Recovery Act was giving States help so they wouldn't have to lay off teachers, police officers, firefighters. As we've seen that Federal support for States diminish, you've seen the biggest job losses in the public sector, teachers, police officers, firefighters losing their jobs.So my strong preference would be for us to figure out ways that we can continue to provide help across the board. But I'm operating within some political constraints here, because whatever I do has to go through the House of Representatives.What that means then is, is that among the options that are available to us is, for example, the payroll tax cut, which might not be exactly the kind of program that I would design in order to boost employment, but does make a difference because it puts money in the pockets of people who are then spending it at businesses, large and small. That gives them more customers, increases demand, and it gives businesses a greater incentive to hire. And that would be, for example, a component of this overall package.Unemployment benefits, again, puts money in the pockets of folks who are out there knocking on doors trying to find a job every day. Giving them those resources, that puts more money into the economy and that potentially improves it--improves the climate for businesses to want to hire.So as part of a component of a deal, I think it's very important for us to look at what are the steps we can take short term in order to put folks back to work. I am not somebody who believes that just because we solve the deficit and debt problems short term, medium term, or long term, that that automatically solves the unemployment problem. I think we're still going to have to do a bunch of stuff, including, for example, trade deals that are before Congress right now that could add tens of thousands of jobs.Republicans gave me this list at the beginning of this year as a priority, something that they thought they could do. Now I'm ready to do it, and so far we haven't gotten the kind of movement that I would have expected.We've got the potential to create an infrastructure bank that could put construction workers to work right now, rebuilding our roads and our bridges and our vital infrastructure all across the country. So those are still areas where, I think, we can make enormous progress.I do think that if the country as a whole sees Washington act responsibly, compromises being made, the deficit and debt being dealt with for 10, 15, 20 years, that that will help with businesses feeling more confident about aggressively investing in this country, foreign investors saying America has got its act together and are willing to invest. And so it can have a positive impact in overall growth and employment.It's not the only solution. We're still going to have to have a strong jobs agenda. But it is part of a solution. I might add it is the primary solution that the Republicans have offered when it comes to jobs. They keep on going out there and saying, Mr. President, what are you doing about jobs? And when you ask them, well, what would you do? We've got to get Government spending under control, and we've got to get our deficits under control. So I say, okay, let's go. Where are they? I mean, this is what they claim would be the single biggest boost to business certainty and confidence. So what's the holdup?With respect to Social Security, as I indicated earlier, making changes to these programs is so difficult that this may be an opportunity for us to go ahead and do something smart that strengthens Social Security and gives not just this generation but future generations the opportunity to say this thing is going to be in there for the long haul.Now, that may not be possible, and you're absolutely right that, as I said, Social Security is not the primary driver of our long-term deficits and debt. On the other hand, we do want to make sure that Social Security is going to be there for the next generations, and if there is a reasonable deal to be had on it, it is one that I'm willing to pursue.",Implicit,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,3,,,,2.6038241386413574,0.21356303989887238,3.365022897720337,0.4572044909000397,-1.6760858297348022,0.0029565475415438414,2.9682347774505615,0.3074592649936676,-0.778253972530365,0.007256183307617903,-1.2438629865646362,0.004555088933557272,-2.6225929260253906,0.0011474190978333354,-1.675683617591858,0.0029577361419796944,-1.6952970027923584,0.0029002903029322624,General,False
484,2430,"Have you worked with new U.S. business leaders at all to lobby Congress to raise the debt ceiling? And if so, who are you talking to?","I have spoken extensively to business leaders. And I'll be honest with you: I think that business leaders in the abstract want to see a resolution to this problem. What I've found is that they are somewhat hesitant to weigh in on some of these issues even if they're willing to say something privately to me, partly because they've got a whole bunch of business pending before Congress and they don't want to make anybody mad.So this is a problem of our politics and our politicians, but it's not exclusively a problem of our politics and our politicians. I mean, the business community is a lot like everybody else, which is we want to cut everybody else's stuff and we want to keep our stuff. We want to cut our taxes, but if you want to raise revenue with somebody else's taxes, that's okay. And that kind of mindset is why we never get the problem solved.There have been business leaders, like Warren Buffett, who I think have spoken out forcefully on this issue. I think some of the folks who participated in the Bowles-Simpson Commission made very clear that they would agree to a balanced approach even if it meant for them, individually, that they were seeing slightly higher taxes on their income, given that they're--I think the average CEO, if I'm not mistaken, saw a 23-percent raise this past year while the average worker saw a 0- to 1-percent raise last year.So I think that there are a lot of well-meaning businesspeople out there who recognize the need to make something happen. But I think that they've been hesitant to be as straightforward as I'd like when it says, this is what a balanced package means. It means that we've got some spending cuts, it means that we've got some increased revenue, and it means that we're taking on some of the drivers of our long-term debt and deficits.",Explicit,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,4,,,,3.3394978046417236,0.5381115078926086,1.8844860792160034,0.12559396028518677,-1.2716890573501587,0.005348834674805403,2.759999990463257,0.3014390766620636,-0.6653801798820496,0.009807894937694073,-0.34938934445381165,0.013452683575451374,-2.7560641765594482,0.0012122810585424304,-2.232938289642334,0.0020454737823456526,-1.8538451194763184,0.002988353604450822,Partial/half-answer,False
485,2434,Was your confidence in him not shaken by him walking away from the big deal he said he wanted?,"These things are a tough process. And look, in fairness, a big deal would require a lot of work on the part of Harry Reid and Nancy Pelosi and myself to bring Democrats along. But the point is, is if everybody gets in the boat at the same time, it doesn't tip over. I think that was Bob Dole's famous comment after striking a deal with the President and Mr. Gingrich back in the nineties. And that is always the case when it comes to difficult but important tasks like this.Last question. April Ryan [American Urban Radio Networks].",Implicit,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,7,,,,-1.3168766498565674,0.002816147869452834,4.2256903648376465,0.7190545797348022,-1.3059452772140503,0.0028471017722040415,1.3800023794174194,0.04177296906709671,3.0389509201049805,0.21946612000465393,-0.07367589324712753,0.00976271741092205,-2.012335777282715,0.0014048226876184344,-2.0416297912597656,0.0013642667327076197,-1.9393192529678345,0.0015112358378246427,Dodging,False
486,2446," Does the lack of clear procedures for handling captured terrorists increase the risk of American forces being more inclined to kill them in the field rather than capturing them alive, which would deprive the U.S. of potential intelligence?","Well, first of all, my top priority in each and every one of these situations is to make sure that we're apprehending those who would attack the United States; that we are getting all the intelligence that we can out of these individuals, in a way that's consistent with due process of law; and that we try them, we prosecute them, in a way that's consistent with rule of law.And frankly, there are going to be different dispositions of the case depending on the situation. And there are going to be some times where a military commission may be appropriate. There are going to be some times where Article III courts are appropriate in terms of prosecution. And we do have a process to work through all the agencies--Department of Defense, Department of Justice, FBI, anybody else who might be involved in these kinds of operations--to think through on a case-by-case basis how a particular individual should be dealt with.And I think that when it comes to our men and women in uniform who might be carrying out these missions, the instructions are not going to be based on whether or not the lawyers can sort out how we detain them or how we prosecute them. Their mission is to make sure that they apprehend the individual; they do so safely with minimum risk to American lives. And that's always going to be the priority, is just carrying out the mission. And that message is sent consistently to our men and women in uniform anytime they start carrying out one of these missions.But I think it's important to understand, and the American people need to be assured, that any time we initiate a mission like this, our top priorities are making sure this person is not able to carry out attacks against the United States and that we're able to obtain actionable intelligence from those individuals. And so that mitigates against this danger that you're suggesting that our main goal is going to be to kill these individuals as opposed to potentially capturing them. Okay?Mike Emanuel, FOX.",Deflection,The President's News Conference,"June 29, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1111,6,,,,-1.634751796722412,0.0029902858659625053,0.1586708128452301,0.0179715808480978,0.8155888915061951,0.03466428071260452,1.1630325317382812,0.04906536638736725,4.017895698547363,0.8523663878440857,0.8709375858306885,0.03663698956370354,-1.5162324905395508,0.003366549266502261,-2.6623446941375732,0.0010701254941523075,-2.1050617694854736,0.00186835671775043,Implicit,False
487,2449, Would you accept a political settlement with him involved as success from the American perspective?,I would accept him stepping down so that he is not directing armed forces against the n people. He needs to step down. He needs to go.Laura Meckler [Wall Street Journal]./Tax Reform/National Economy,Deflection,The President's News Conference,"June 29, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1111,9,,,,-1.4264259338378906,0.0033970510121434927,1.3642736673355103,0.05534614995121956,-0.7950989603996277,0.006386809516698122,1.69330632686615,0.07691030949354172,4.0732197761535645,0.8309364914894104,0.3558681905269623,0.0201902873814106,-1.567049503326416,0.0029514131601899862,-1.9206839799880981,0.002072280738502741,-2.056427478790283,0.001809238805435598,Partial/half-answer,False
