row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
175,1044,"Are you worried that if Russia does come to the G-7, that it might hurt you politically, because it's only going to be a couple months before the 2020 election?","I don't care politically. I really don't. A lot of people don't understand this. I ran one election, and I won. It happened to be for President. I don't care politically. I'm going to run another election. I think I'm winning based on polls that we see. Whether I win or not, I have to do the right thing.So I don't do things for political reasons. Is it good? Probably not. Maybe it is. I mean, a lot of people are smart. A lot of people say having Russia—which is a power—having them inside the room is better than having them outside the room. By the way, there were numerous people during the G-7 that felt that way. And we didn't take a vote or anything, but we did discuss it.My inclination is to say, Yes, they should be in. They were—really, it was a President Obama—I'm not blaming him, but a lot of bad things happened with President Putin and President Obama. One of the things that happened was, as you know, what happened in—with a very big area—a very, very big and important area in the Middle East, where the redline was drawn, and then President Obama decided that he was not going to do anything about it. You can't draw redlines in the sand. You just can't do it.And the other was in Ukraine having to do with a certain section of Ukraine that you know very well, where it was sort of taken away from President Obama. Not taken away from President Trump; taken away from President Obama. President Obama was not happy that this happened, because it was embarrassing to him. Right? It was very embarrassing to him. And he wanted Russia to be out of the—what was called the G-8. And that was his determination. He was outsmarted by Putin. He was outsmarted. President Putin outsmarted President Obama.",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,13,,,,0.495849609375,0.22022777795791626,1.7470703125,0.7696093916893005,-2.580078125,0.010162806138396263,Clear Reply,False
176,1046,Would you consider inviting Vladimir Putin under those circumstances?,"Well, I don't know that he'd accept. And those are tough circumstances. He was a part of G-8, and all of a sudden, he's not out—or he's not in. So I think, John, actually, that's a pretty tough thing for him. You know, he's a proud person. Would I invite him? I would certainly invite him. Whether or not he could come, psychologically, I think that's a tough thing for him to do.You have a G-8, now it's a G-7, and you invite the person that was thrown out, really by President Obama and really because he got outsmarted. President Obama, pure and simple. And don't forget: It was not just Crimea; it was the redline in the sand. And Obama said, Never violate the redline in the sand. And then they went ahead, and they killed many children with gas. It was terrible. And he did nothing about it.I did, but I was there years later. I did something about it, but I was there late.",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,14,,,,0.83984375,0.4533933997154236,0.97509765625,0.5190572142601013,-1.9609375,0.027549350634217262,Clear Reply,False
181,1061,The reaction to the Russian Foreign Minister's statement about not pursuing to return to G-8.,"Well, you know, we'll see. I know one thing: If they were invited back, I think they'd be there. If they weren't, that's okay too. I just think they'd be better inside than outside. I mean, as I said before, I really do; I think they'd be an asset. I think it would be a good thing.You know, some of the things—we were going in the room, and yesterday, in particular, we were discussing four or five matters. And Russia was literally involved in all of those four or five matters. And a few of the people looked up and said, you know, Why aren't they here talking to us about it? And we go: What are we going to do now? Go home? Take it easy for a day? Although, I'm not doing that. I don't take it easy.But what are we going to do? We're going to go home and start calling them at the end of the week and say, Hey, how about this? They could have been in the room.We had numerous things that we were discussing. Right? Numerous. We had a lot of things that we were discussing, and it would've been very easy if Russia was in the room. If he was in the room, we could've solved those things. Now they're just in limbo. But I have to say, with all of that, very little in limbo.But somebody will speak to him about some things, and frankly, they're not very complicated. But it would be easier if they were in the room. Okay?",Ambivalent,"The President's News Conference With President Emmanuel Macron of France in Biarritz, France","August 26, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france-biarritz-france,26,,,,0.09930419921875,0.15699386596679688,1.7626953125,0.828484296798706,-2.28125,0.014521823264658451,Clear Reply,False
182,1068,Can you definitively say whether or not Kamala Harris is eligible to run as Vice President?,"So I just heard that. I heard it today that she doesn't meet the requirements. And by the way, the lawyer that wrote that piece is a very highly qualified, very talented lawyer. I have no idea if that's right. I would have—I would have assumed the Democrats would have checked that out before she gets chosen to run for Vice President.",Ambivalent,The President's News Conference,"August 13, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1255,18,,,,-0.80615234375,0.08825082331895828,1.4326171875,0.8279498219490051,-0.85791015625,0.083799347281456,Clear Non-Reply,False
191,1086,Why haven't other people who might have been exposed to that person followed the CDC guidelines?,"Well, that, I'm going to have to ask that he will give you that information. Whatever he is proceeding and doing, he will give you that information. I'll make sure that they put out a notice.John. Go ahead. Please.",Clear Non-Reply,The President's News Conference,"May 11, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1241,11,,,,-1.857421875,0.019934702664613724,-0.9375,0.05001804232597351,1.9853515625,0.9300472736358643,Ambivalent,False
193,1097,would you consider delaying the State of the Union if the impeachment trial has not ended by February 4?,"I don't see it. No, I don't see it. No, I'm—you know, a very excellent writer, Bob Woodward—I guess he's doing another book on Trump, but this time, I'll actually give him an interview. He said, You're enjoying this, aren't you? I said, No, I'm not enjoying it. He said: No, you act like you're winning and you won. You're actually enjoying it. I said: I'm not enjoying it. I'm doing it because it's very important, what I'm doing.I consider what I've done here, with this whole witch hunt, from day one—with the insurance policy; with the horrible statements made between Strzok and Page; and McCabe; and Comey, who lied to Congress and did so many other bad things. He lied, and he leaked.When I finish, I think that this is going to go down as one of the greatest things I've done for our country. These are bad, corrupt people. These are bad people and very bad for our country.Thank you very much, everybody.",Ambivalent,"The President's News Conference in Davos, Switzerland","January 22, 2020",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-davos-switzerland,18,,,,0.0009889602661132812,0.27719229459762573,0.7880859375,0.6089940667152405,-0.88916015625,0.11381364613771439,Clear Reply,False
203,1162,Are you prepared to impose limits on intelligence-sharing with Britain if they do not put in place some restrictions on Huawei?,"No, because we're going to have absolutely an agreement on Huawei and everything else. We have an incredible intelligence relationship, and we will be able to work out any differences. I think we're not going to have it. We did discuss it. I see absolutely no limitations. We've never had limitations. This is a truly great ally and partner, and we'll have no problem with that. Okay?. Thank you. Francis.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in London, United Kingdom","June 04, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-london,3,,,,2.10546875,0.891944408416748,-0.12646484375,0.09572411328554153,-2.17578125,0.012331461533904076,Ambivalent,False
208,1181,"Are you open to the idea of allowing a U.S. base or U.S. military personnel, a military presence in Brazil to provide support on the border with Venezuela?","Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,1.84765625,0.799015998840332,0.421142578125,0.19187946617603302,-2.626953125,0.009104524739086628,Ambivalent,False
217,1231,You said you would sign an Executive order on birthright citizenship.,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.9248046875,0.017397964373230934,-0.9814453125,0.04468834027647972,2.0625,0.9379136562347412,Ambivalent,False
218,1232,Are you still going to sign the Executive order on birthright citizenship?,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.974609375,0.015966160222887993,-0.9765625,0.04331584274768829,2.1015625,0.9407179951667786,Ambivalent,False
224,1258,Confirmation of meeting in September in Warsaw,"We are looking very seriously at going back to Poland. And I don't know what the President has in store for us, but we're thinking about going back sometime in September. Yes. Thank you.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,3,,,,-0.0020599365234375,0.17278258502483368,1.5263671875,0.7966864705085754,-1.7353515625,0.03053099662065506,Clear Reply,False
225,1264,Is that something that you talked about with President Trump today?,"Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,2.12109375,0.8798795342445374,0.0518798828125,0.11111560463905334,-2.4609375,0.009004764258861542,Ambivalent,False
241,1317,Both?,Or both. Are you together? Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,-1.7138671875,0.02413167618215084,-0.9033203125,0.05427546426653862,1.9287109375,0.9215928316116333,Ambivalent,False
247,1347,Will you still expect to meet Kim Jong Un?,"No, no. Listen. Excuse me. Wait.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,39,,,,1.8017578125,0.7504459619522095,0.6552734375,0.2384556382894516,-2.412109375,0.011098395101726055,Ambivalent,False
248,1365, Is the peace process over?,Who?,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,59,,,,-1.8984375,0.019045742228627205,-0.92041015625,0.05064653977751732,1.990234375,0.9303077459335327,Ambivalent,False
254,1383,"When these allegations were raised, why didn't this White House do the same thing?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,-0.02374267578125,0.13442569971084595,1.8203125,0.849855899810791,-2.169921875,0.015718406066298485,Clear Reply,False
255,1393, Are you planning to fire Rod Rosenstein?,"I'm talking to him. We've had a good talk. He said he never said it. He said he doesn't believe it. He said he has a lot of respect for me, and he was very nice, and we'll see. And he's a member of the Trump administration, in that sense; it's the Justice Department.I would certainly prefer not doing that. There was no collusion. There was no obstruction—I mean, unless you call obstruction the fact that I fight back. I do fight back. I really fight back. I mean, if you call that obstruction, that's fine.But there's no obstruction. There's no collusion. I'm going to meet with him tomorrow. I may call Rod tonight or tomorrow and ask for a little bit of a delay to the meeting, because I don't want to do anything that gets in the way of this very important Supreme Court pick. So I don't want it competing and hurting the decision—one way or the other decision. Again, I want to hear what she has to say.But I want to do—so I may delay that. I'm going to see. I don't want to do anything that's going to conflict with that. But my preference would be to keep him and to let him finish up.You know, I call it a witch hunt. And it is a witch hunt. If you look at the FBI statements with Strzok and his lover Lisa Page. If you look at all of the things that have gone on in the FBI. If you look at McCabe taking $700,000 from a Hillary Clinton PAC, essentially run by Terry McAuliffe, who's her best friend in the world, and he gives them hundreds of thousands of dollars. And he's in charge of her campaign, and his wife is getting all of this money to run—she lost—to run. [] I mean, what's going on?If you look at the horrible statements, like: Way to go, Page. Great story you put into a newspaper. Essentially, now we'll go and investigate that group. It's terrible. We have caught people doing things that are terrible. I would much prefer keeping Rod Rosenstein. Much prefer. Many people say I have the right to absolutely fire him. He said he did not say it. He said he does not believe that. And nobody in this room believes it.By the way, I deal with the people in this room. I was with Mike Pompeo before, and we were dealing, at a very high level, with Japan. And I was saying things that nobody in the room even understood. And I said them a long time ago, and I was right. He said, That's not the 25th Amendment that I'm looking at. I think I can say that from Mike.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,10,,,,0.3564453125,0.19475847482681274,1.76171875,0.793960452079773,-2.4921875,0.011281084269285202,Clear Reply,False
257,1408,Could you explain what you meant?,"I said, exactly, I look forward to watching her. I do want to hear what she says. And maybe she'll say—I could be convinced of anything. Maybe, if she'll say something—but in the meantime, I have to tell you, he's one of the highest quality human beings.He's a tremendous man. He's a tremendous genius. He's a great intellect. He was, I believe, number one at Yale. Is that a correct statement? Number one in his class at Yale.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,24,,,,0.6640625,0.26409655809402466,1.677734375,0.7277711033821106,-2.81640625,0.008132318034768105,Clear Reply,False
259,1411,Is it okay if I give it to the New York Times?,"Go ahead. That's enough, please.",Clear Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,27,,,,1.939453125,0.8565334677696228,0.007144927978515625,0.12403765320777893,-1.8466796875,0.019428880885243416,Ambivalent,False
260,1412,Request for permission to ask a question,Since you're where? Since you're where?,Clear Non-Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,28,,,,-1.8984375,0.02046484686434269,-0.83056640625,0.0595359168946743,1.9072265625,0.9199991822242737,Ambivalent,False
264,1432,Would you support such a thing?,"It wouldn't bother me, other than the FBI, Jon, said that they really don't do that; that's not what they do. Now, they have done, supposedly, six background checks over the years, as Judge Kavanaugh has gone beautifully up a ladder. He's an incredible individual. Great intellect, great judge. Impeccable history in every way—in every way.I feel so badly for him that he's going through this, to be honest with you. I feel so badly for him. This is not a man that deserves this. This should have been brought to the fore. It should have been brought up long ago. And that's what you have hearings for. You don't wait until the hearing is over and then, all of a sudden, bring it up.When Senator Feinstein sat with Judge Kavanaugh for a long period of time—a long, long meeting—she had this letter. Why didn't she bring it up? Why didn't she bring it up then? Why didn't the Democrats bring it up then? Because they obstruct and because they resist. That's the name of their campaign against me. They just resist, and they just obstruct. And frankly, I think they're lousy on policy, and in many ways, they're lousy politicians. But they're very good on obstruction. And it's a shame, because this is a great gentleman.With all of that, I feel that the Republicans—and I can speak for myself—we should go through a process, because there shouldn't even be a little doubt. There shouldn't be a doubt. Again, they knew what they were doing. They should have done this a long time ago—3 months ago—not now. But they did it now. So I don't want to play into their hands.Hopefully, the woman will come forward, state her case. He will state his case before representatives of the United States Senate. And then, they will vote. They will look at his career. They will look at what she had to say from 36 years ago. And we will see what happens.But I just think he is at a level that we rarely see not only in government, anywhere in life. And honestly, I feel terribly for him, for his wife, who is an incredible, lovely woman, and for his beautiful young daughters. I feel terribly for them.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"September 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland,5,,,,0.25830078125,0.16387026011943817,1.8740234375,0.8245169520378113,-2.388671875,0.01161273568868637,Clear Reply,False
272,1474,Request for explanation of how denuclearization is expected to happen in terms of treaties and talks.,"Well, it will be a slow process. Don't forget, we're not the only ones that have nukes. And it would be a slow process. But for the world, it would be us, and it would be others—would have to come along simultaneously, obviously.But I think that when I—when the meeting was arranged—and we both wanted the meeting—when the meeting was arranged, it was—from my standpoint, I don't—I didn't go in with high expectations, but you may come out with something very exceptional.But the proliferation is a tremendous—I mean, to me, it's the biggest problem in the world: nuclear weapons. Biggest problem in the world.I understand nuclear. Look up Dr. John Trump at MIT, who was my uncle. Many, many years a professor. I used to talk nuclear with him. And this is many years ago. It's the biggest problem, in my opinion, this world has. Nuclear weapons. So if we could do something to substantially reduce them—I mean, ideally, get rid of them. It's—maybe that's a dream. But certainly it's a subject that I'll be bringing up with him. And it's also a very expensive thing. But that's the least important. So if we can—if we can do something.But I didn't go in—and I was telling the Prime Minister before—I didn't go in with high expectations. I mean, we have—we do have a political problem where, you know, in the United States, we have this stupidity going on—pure stupidity—but it makes it very hard to do something with Russia. Anything you do, it's always going to be: Oh, Russia. He loves Russia. I love the United States. But I love getting along with Russia and China and other countries. And it will certainly be, Jeff, something that we bring up and talk about. I think, to me, it's such a big problem.Syria, of course, I'm going to bring that up, and I'm going to bring up Ukraine. And I'm going to bring up other subjects also.",Clear Reply,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in Buckinghamshire, United Kingdom","July 13, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-0,9,,,,1.4423828125,0.6250281929969788,0.9091796875,0.3667181730270386,-2.884765625,0.008253590203821659,Ambivalent,False
273,1477,Requesting information on whether or not the President warned people about the U.S. pulling out of NATO if spending goals were not met.,"I told people that I'd be very unhappy if they didn't up their commitments very substantially, because the United States has been paying a tremendous amount, probably 90 percent of the cost of NATO. And now people are going to start and countries are going to start upping their commitments. So I let them know yesterday, actually. I was surprised that you didn't pick it up; it took until today. But yesterday I let them know that I was extremely unhappy with what was happening, and they have substantially upped their commitment, yes. And now we're very happy and have a very, very powerful, very, very strong NATO, much stronger than it was 2 days ago.Yes, ma'am.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,1,,,,1.43359375,0.6174862384796143,0.927734375,0.3723362386226654,-2.671875,0.01017758809030056,Ambivalent,False
277,1482,Clarification on threatening to potentially pull the United States out of NATO for any reason.,"I think I probably can, but that's unnecessary. And the people have stepped up today like they've never stepped up before. And remember the word—$33 billion more, they're paying. And you'll hear that from the Secretary General in a little while. He thanked me actually. He is—he actually thanked me. And everybody in the room thanked me. There's a great collegial spirit in that room that I don't think they've had in many years. They're very strong. So yes, very unified, very strong. No problem. Right?Yes, go ahead.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,4,,,,1.3076171875,0.5020440816879272,1.2841796875,0.49041426181793213,-2.890625,0.007541685830801725,Ambivalent,False
279,1494,Will you suggest to him stopping military exercises in the Baltic States?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-1.8828125,0.01970364712178707,-0.861328125,0.05472322180867195,1.966796875,0.9255731105804443,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-1.865234375,0.019252661615610123,-0.958984375,0.04765079542994499,2.015625,0.9330965280532837,Ambivalent,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,0.443603515625,0.26376214623451233,1.4443359375,0.717505156993866,-2.201171875,0.01873273029923439,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,1.5546875,0.6402732133865356,0.95556640625,0.3516983389854431,-2.82421875,0.008028428070247173,Ambivalent,False
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,-0.062408447265625,0.1440129578113556,1.6953125,0.8351607322692871,-1.99609375,0.020826328545808792,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,0.97314453125,0.4976235330104828,0.9306640625,0.47692692279815674,-2.0,0.02544957958161831,Clear Non-Reply,False
297,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,1.9521484375,0.8032328486442566,0.49755859375,0.18755176663398743,-2.515625,0.009215355850756168,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Clear Non-Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,-1.73828125,0.0377063974738121,-0.3076171875,0.1576683670282364,1.322265625,0.8046252727508545,Clear Reply,False
