row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
468,2345,Why should House Republicans take your statement of not negotiating on the debt ceiling seriously and believe that you will not back down in a last-minute scenario?,"Well, first of all, Julianna, let's take the example of this year and the fiscal cliff. I didn't say that I would not have any conversations at all about extending the Bush tax cuts. What I said was we weren't going to extend Bush tax cuts for the wealthy, and we didn't. Now, you can argue that during the campaign, I saidI set the criteria for wealthy at 250, and we ended up being at 400. But the fact of the matter is millionaires, billionaires, are paying significantly more in taxes, just as I said. So from the start, my concern was making sure that we had a Tax Code that was fair and that protected the middle class, and my biggest priority was making sure that middle class taxes did not go up.The difference between this year and 2011 is the fact that we've already made $1.2 trillion in cuts. And at the time, I indicated that there were cuts that we could sensibly make that would not damage our economy, would not impede growth. I said at the time I think we should pair it up with revenue in order to have an overall balanced package. But my own budget reflected cuts in discretionary spending. My own budget reflected the cuts that needed to be made, and we've made those cuts.Now, the challenge going forward is that we've now made some big cuts, and if we're going to do further deficit reduction, the only way to do it is in a balanced and responsible way.The alternative is for us to go ahead and cut commitments that we've made on things like Medicare or Social Security or Medicaid and for us to fundamentally change commitments that we've made to make sure that seniors don't go into poverty or that children who are disabled are properly cared for. For us to change that contract we've made with the American people rather than look at options like closing loopholes for corporations that they don't need, that points to a long-term trend in which we have fundamentally, I think, undermined what people expect out of this Government, which is, is that parties sit down, they negotiate, they compromise, but they also reflect the will of the American people; that you don't have one narrow faction that is able to simply dictate 100 percent of what they want all the time or otherwise threaten that we destroy the American economy.Another way of putting it is, we've got to break the habit of negotiating through crisis over and over again. And now wenow is as good of a time as any, at the start of my second term, because if we continue down this path, then there's really no stopping the principle. I mean, literallyeven in divided government, even where we've got a Democratic President and a Democratic Senatethat a small group in the House of Representatives could simply say every 2 months, every 3 months, every 6 months, every year, we are going to more and more change the economy in ways that we prefer, despite strong objections of Americans all across the country, or otherwise, we're going to have America not pay its bills. And that is no way for us to do business.And by the way, I would make the same argument if it was a Republican President and a Republican Senate, and you had a handful of Democrats who were suggesting that we are going to hijack the process and make sure that either we get our way 100 percent of the time, or otherwise, we are going to default on America's obligations.",Implicit,The President's News Conference,"January 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,8,,,,-0.48641425371170044,0.02410040609538555,2.722806453704834,0.596720814704895,-0.9241873621940613,0.01555614173412323,1.0873587131500244,0.11628006398677826,1.6359103918075562,0.2012510746717453,-0.49210402369499207,0.023963667452335358,-1.4002692699432373,0.009663674049079418,-1.4190824031829834,0.009483570232987404,-2.576539993286133,0.002980535151436925,General,False
469,2349,Did you make any tangible progress in your meetings with him or with Chinese President Hu in finding a way to stop the bloodshed there?,"Right. Well, these were major topics of conversation in both meetings. And anybody who's seen scenes of what's happening in Syria I think recognizes that the violence is completely out of hand, that civilians are being targeted, and that Asad has lost legitimacy. And when you massacre your own citizens in the ways that we've seen, it is impossible to conceive of a orderly political transition that leaves Asad in power.Now, that doesn't mean that that process of political transition is easy. And there's no doubt that Russia, which historically has had a relationship with Syria, as well as China, which is generally wary of commenting on what it considers to be the internal affairs of other countries, are and have been more resistant to applying the kind of pressure that's necessary to achieve that political transition.We had a very candid conversation. I wouldn't suggest that at this point the United States and the rest of the international community are aligned with Russia and China in their positions, but I do think they recognize the grave dangers of all-out civil war. I do not think they condone the massacres that we've witnessed. And I think they believe that everybody would be better served if Syria had a mechanism for ceasing the violence and creating a legitimate government.What I've said to them is that it's important for the world community to work with the United Nations and Kofi Annan on what a political transition would look like. And my hope is, is that we can have those conversations in the coming week or two and that we can present to the world, but most importantly, to the Syrian people, a pathway whereby this conflict can be resolved.But I don't think it would be fair to say that the Russians and the Chinese are signed on at this point. I think what is fair to say is that they recognize that the current situation is grave; it does not serve their interests; it certainly does not serve the interests of the Syrian people. And where we agree is that if we can help the Syrian people find a path to a resolution, all of us would be better off.But it's my personal belief--and I shared this with them--that I don't see a scenario in which Asad stays and violence is reduced. He had an opportunity with the Annan plan. They did not fulfill their side of the deal. Instead we saw escalation and murder of innocent women and children. And at this point, we have the international monitors that were sent in having to leave because of this violence that's being perpetrated. And although you'll hear sometimes from some commentators that the opposition has engaged in violence as well, and obviously, there's evidence of that, I think it's also fair to say that those haunting images that we saw in places like Hom were the direct result of decisions made by the Syrian Government and ultimately Mr. Asad is responsible.",Implicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,2,,,,1.4083420038223267,0.1443748027086258,2.925638198852539,0.6583316326141357,-0.46806415915489197,0.022109482437372208,0.9115787148475647,0.0878516212105751,0.16193407773971558,0.04151292145252228,-0.6571959853172302,0.018299516290426254,-1.3385728597640991,0.0092580895870924,-0.727867841720581,0.01705089397728443,-3.372624158859253,0.0012109997915104032,General,False
470,2352,What is the President's response to Mitt Romney's economic adviser's comment that his recommendations to Europe reveal ignorance of the causes of the crisis and have the same flaws as his own economic policies?,"Well, first of all, with respect to Mr. Romney's advisers, I suggest you go talk to Mr. Romney about his advisers. I would point out that we have one President at a time and one administration at a time, and I think traditionally the notion has been that America's political differences end at the water's edge. I'd also suggest that he may not be familiar with what our suggestions to the Germans have been. And I think sometimes back home there is a desire to superimpose whatever ideological arguments are taking place back home on to a very complicated situation in Europe.The situation in Europe is a combination of things. You've got situations where some countries did have undisciplined fiscal practices, public debt. You had some countries like Spain whose problems actually arose out of housing speculation and problems in the private sector that didn't have to do with public debt.I think that there's no doubt that all the countries in Europe at this point recognize the need for growth strategies inside of Europe that are consistent with fiscal consolidation plans. And by the way, that's exactly what I think the United States should be thinking about. The essence of the plan that I presented back in September was how do we increase growth and jobs now while providing clarity in terms of how we reduce our deficit and our debt, medium and long term.And I think that's the right recipe generally, not just for us, but across the board.You had a second question. What was it?",Explicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,4,,,,3.897571086883545,0.8454700112342834,1.0842564105987549,0.05073307454586029,1.2307769060134888,0.05873867869377136,-0.6198475360870361,0.00923013687133789,0.11205422878265381,0.0191897414624691,-0.691859245300293,0.008588829077780247,-1.60508394241333,0.0034460811875760555,-2.3601279258728027,0.0016196232754737139,-1.7491018772125244,0.0029838650953024626,Declining to answer,False
471,2357,Shouldn't we be having a vigorous debate about what could happen in the case of a Middle East war in a way that we did not do before going into Iraq?,"Well, I think there's no doubt that those who are suggesting or proposing or beating the drums of war should explain clearly to the American people what they think the costs and benefits would be.I'm not one of those people, because what I've said is, is that we have a window through which we can resolve this issue peacefully. We have put forward an international framework that is applying unprecedented pressure. The Iranians just stated that they are willing to return to the negotiating table. And we've got the opportunity, even as we maintain that pressure, to see how it plays out.I'm not going to go into the details of my conversation with Prime Minister Netanyahu. But what I said publicly doesn't differ greatly from what I said privately. Israel is a sovereign nation that has to make its own decisions about how best to preserve its security. And as I said over the last several days, I am deeply mindful of the historical precedents that weigh on any Prime Minister of Israel when they think about the potential threats to Israel and the Jewish homeland.What I've also said is that because sanctions are starting to have significant effect inside of Iran--and that's not just my assessment, that's, I think, a uniform assessment--because the sanctions are going to be even tougher in the coming months, because they're now starting to affect their oil industry, their central bank, and because we're now seeing noises about them returning to the negotiating table, that it is deeply in everybody's interests, the United States, Israel, and the world's, to see if this can be resolved in a peaceful fashion.And so this notion that somehow we have a choice to make in the next week or 2 weeks, or month or 2 months, is not borne out by the facts. And the argument that we've made to the Israelis is that we have made an unprecedented commitment to their security. There is an unbreakable bond between our two countries, but one of the functions of friends is to make sure that we provide honest and unvarnished advice in terms of what is the best approach to achieve a common goal, particularly one in which we have a stake. This is not just an issue of Israeli interest, this is an issue of U.S. interests. It's also not just an issue of consequences for Israel if action is taken prematurely. There are consequences to the United States as well.And so I do think that any time we consider military action, that the American people understand there's going to be a price to pay. Sometimes, it's necessary. But we don't do it casually.When I visit Walter Reed, when I sign letters to families that haven't--whose loved ones have not come home, I am reminded that there is a cost. Sometimes, we bear that cost. But we think it through. We don't play politics with it. When we have in the past--when we haven't thought it through and it gets wrapped up in politics--we make mistakes. And typically, it's not the folks who are popping off who pay the price. It's these incredible men and women in uniform and their families who pay the price.And as a consequence, I think it's very important for us to take a careful, thoughtful, sober approach to what is a real problem. And that's what we've been doing over the last 3 years. That's what I intend to keep doing.",Implicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,3,,,,-1.1778275966644287,0.021328210830688477,1.918166160583496,0.4715496897697449,-0.7015999555587769,0.034338194876909256,0.4124418795108795,0.10461638122797012,0.04846562072634697,0.07269873470067978,-0.14493654668331146,0.059914689511060715,1.06071937084198,0.20005206763744354,-0.8239241242408752,0.030384549871087074,-2.6051785945892334,0.0051175691187381744,General,False
472,2358, Did you think you would be here 3 years after those first talks?,"You know, there is no doubt that over the last 3 years, when Iran has engaged in negotiations, there has been hemming and hawing and stalling and avoiding the issues in ways that the international community has concluded were not serious. And my expectations, given the consequences of inaction for them, the severe sanctions that are now being applied, the huge toll it's taking on their economy, the degree of isolation that they're feeling right now, which is unprecedented, they understand that the world community means business.To resolve this issue will require Iran to come to the table and discuss in a clear and forthright way how to prove to the international community that the intentions of their nuclear program are peaceful. They know how to do that. This is not a mystery. And so it's going to be very important to make sure that on an issue like this--there are complexities; it obviously has to be methodical. I don't expect a breakthrough in a first meeting, but I think we will have a pretty good sense fairly quickly as to how serious they are about resolving the issue.And there are steps that they can take that would send a signal to the international community and that are verifiable, that would allow them to be in compliance with international norms, in compliance with international mandates, abiding by the nonproliferation treaty, and provide the world an assurance that they're not pursuing a nuclear weapon. They know how to do it, and the question is going to be whether in these discussions they show themselves moving clearly in that direction.Ed Henry [FOX News].",Dodging,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,5,,,,1.5961530208587646,0.09640926122665405,-0.09056882560253143,0.017847802489995956,3.7207181453704834,0.8068739175796509,-1.0279985666275024,0.0069897896610200405,0.8055562973022461,0.04372873902320862,-0.4361412227153778,0.01263294368982315,-1.2487549781799316,0.005605198442935944,-1.8943812847137451,0.0029389956034719944,-1.0303425788879395,0.006973427254706621,Implicit,False
473,2363, Strategy for getting immigration reform passed through Congress,"Well, first of all, just substantively, every American should want immigration reform. We've got a system that's broken. We've got a system in which you have millions of families here in this country who are living in the shadows, worried about deportation. You've got American workers that are being undercut because those undocumented workers can be hired and the minimum wage laws may not be observed, overtime laws may not be observed.You've got incredibly talented people who want to start businesses in this country or to work in this country, and we should want those folks here in the United States. But right now the legal immigration system is so tangled up that it becomes very difficult for them to put down roots here.So we can be a nation of laws and a nation of immigrants. And it is not just a Hispanic issue. This is an issue for everybody. This is an American issue that we need to fix.Now, when I came into office I said, I am going to push to get this done. We didn't get it done. And the reason we haven't gotten it done is because what used to be a bipartisan agreement that we should fix this ended up becoming a partisan issue.I give a lot of credit to my predecessor, George Bush, and his political advisers, who said this should not be just something the Democrats support; the Republican Party is invested in this as well. That was good advice then; it would be good advice now.And my hope is, is that after this election, the Latino community will have sent a strong message that they want a bipartisan effort to pass comprehensive immigration reform that involves making sure we've got tough border security, and this administration has done more for border security than just about anybody; that we are making sure that companies aren't able to take advantage of undocumented workers; that we've got strong laws in place; and that we've got a path so that all those folks whose kids often are U.S. citizens, who are working with us, living with us and in our communities, and not breaking the law and trying to do their best to raise their families, that they've got a chance to be a fuller part of our community.So what do I think will change?",General,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,8,,,,0.24784813821315765,0.03795061632990837,2.111469268798828,0.24466915428638458,-1.6252117156982422,0.005831217858940363,3.0019102096557617,0.5960639119148254,0.888565182685852,0.07202424108982086,-0.8357508778572083,0.012841560877859592,-1.7035725116729736,0.005391724873334169,-0.21875925362110138,0.023799827322363853,-3.0323643684387207,0.0014277122681960464,Deflection,False
474,2365,Asking for the President's response to Mitt Romney's criticisms and what he would like to say to Mr. Romney.,Good luck tonight. [],General,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,10,,,,0.325594037771225,0.0826048031449318,1.181084394454956,0.19433008134365082,0.1601714789867401,0.07001050561666489,2.1004459857940674,0.4873194098472595,-0.43570953607559204,0.03858117014169693,-1.2102912664413452,0.017781928181648254,0.07448722422122955,0.06426151841878891,-0.35383790731430054,0.0418727770447731,-2.9135830402374268,0.003237789263948798,Deflection,False
475,2370," Are these bumps along the road, or are you seeing a deterioration in the relationship, based on the Koran burning itself, the violence that has followed, that inhibits your ability to work out things like how to hand off the detention center?","No, I--none of this stuff is easy, and it never has been. And obviously, the most recent riots or protests against the Koran burning were tragic, but remember, this happened a while back when a pastor in Florida threatened to burn a Koran. In Iraq, as we were making this transition, there were constant crises that would pop up and tragic events that would take place and there would be occasional setbacks.But what I've tried to do is to set a course, make sure that up and down the chain of command everybody knows what our broader strategy is. And one of the incredible things about our military is that when they know what our objective is, what our goal is, regardless of the obstacles that they meet along the way, they get the job done.And I think that President Karzai understands that we are interested in a strategic partnership with the Afghan people and the Afghan Government. We are not interested in staying there any longer than is necessary to assure that Al Qaida is not operating there and that there is sufficient stability that it doesn't end up being a free-for-all after ISAF has left.And so we share interests here. It will require negotiations, and there will be time where things don't look as smooth as I'd like. That's kind of the deal internationally on a whole range of these issues.All right? Thank you guys.Oh, let--can I just make one other comment? I want to publicly express condolences to the family of Donald Payne, Congressman from New Jersey, a wonderful man, did great work, both domestically and internationally. He was a friend of mine. And so my heart goes out to his family and to his colleagues.All right.",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,13,,,,4.043713569641113,0.8583610653877258,1.628541111946106,0.07669620215892792,-0.3251899182796478,0.01087124366313219,-0.13991713523864746,0.013084049336612225,0.5783222317695618,0.026833027601242065,-0.6002305746078491,0.008257159031927586,-2.183220624923706,0.0016956910258159041,-1.9649609327316284,0.002109287539497018,-1.9730151891708374,0.00209236703813076,General,False
476,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Implicit,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,2.2263243198394775,0.37858110666275024,2.260524272918701,0.3917525112628937,0.03766351193189621,0.04242634400725365,0.7702336311340332,0.08826464414596558,0.41775405406951904,0.062045007944107056,-0.7019982933998108,0.02024904638528824,-1.6984283924102783,0.007475848309695721,-1.6916399002075195,0.0075267706997692585,-3.1920320987701416,0.0016787905478850007,Explicit,False
477,2401,Assumption about the President's stance on the surtax on millionaires.,"We've always said that we would be open to a variety of ways to pay for it. We put forward what we thought was a solid approach to paying for the jobs bill itself. Keep in mind, though, that what I've always said is that not only do we have to pay for the jobs bill, but we also still have to do more in order to reduce the debt and deficit.So the approach that the Senate is taking I'm comfortable with in order to deal with the jobs bill. We're still going to need to reform this Tax Code to make sure that we're closing loopholes, closing special interest tax breaks, making sure that the very simple principle, what we call the Buffett rule, which is that millionaires and billionaires aren't paying lower tax rates than ordinary families, that that's in place. So there's going to be more work to do with respect to making our tax system fair and just and promoting growth. But in terms of the immediate action of getting this jobs bill passed, I'm fine with the approach that they're taking.",General,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,3,,,,1.0991578102111816,0.08831062912940979,2.5754780769348145,0.3865189552307129,-1.6967442035675049,0.005392228718847036,2.653689384460449,0.4179626703262329,0.8215417861938477,0.06690304726362228,-0.709766149520874,0.01446796115487814,-2.0842173099517822,0.0036600823514163494,-0.6278424859046936,0.01570313423871994,-3.303605079650879,0.0010812283726409078,Explicit,False
478,2407, Are you worried about how your administration is running based on the e-mails indicating concerns at the Office of Management and Budget and the Attorney General's lack of knowledge about Fast and Furious?,"Well, first on the issue of prosecutions on Wall Street, one of the biggest problems about the collapse of Lehmans and the subsequent financial crisis and the whole subprime lending fiasco is that a lot of that stuff wasn't necessarily illegal, it was just immoral or inappropriate or reckless. That's exactly why we needed to pass Dodd-Frank, to prohibit some of these practices.The financial sector is very creative, and they are always looking for ways to make money. That's their job. And if there are loopholes and rules that can be bent and arbitrage to be had, they will take advantage of it. So without commenting on particular prosecutions--obviously, that's not my job, that's the Attorney General's job--I think part of people's frustrations, part of my frustration, was a lot of practices that should not have been allowed weren't necessarily against the law, but they had a huge destructive impact. And that's why it was important for us to put in place financial rules that protect the American people from reckless decisionmaking and irresponsible behavior.Now, with respect to Solyndra and Fast and Furious, I think I've been very clear that I have complete confidence in Attorney General Holder in how he handles his office. He has been very aggressive in going after gun running and cash transactions that are going to these transnational drug cartels in Mexico. There has been a lot of cooperation between the United States and Mexico on this front. He's indicated that he was not aware of what was happening in Fast and Furious. Certainly, I was not. And I think both he and I would have been very unhappy if somebody had suggested that guns were allowed to pass through that could have been prevented by the United States of America.He has assigned an Inspector General to look into how exactly this happened, and I have complete confidence in him and I've got complete confidence in the process to figure out who, in fact, was responsible for that decision and how it got made.Solyndra, this is a loan guarantee program that predates me that historically has had support from Democrats and Republicans as well. And the idea is pretty straightforward: If we are going to be able to compete in the 21st century, then we've got to dominate cutting-edge technologies, we've got to dominate cutting-edge manufacturing. Clean energy is part of that package of technologies of the future that have to be based here in the United States if we're going to be able to succeed.Now, the loan guarantee program is designed to meet a particular need in the marketplace, which is, a lot of these small startups, they can get angel investors, they can get several million dollars to get a company going, but it's very hard for them to then scale up, particularly if these are new cutting-edge technologies. It's hard for them to find private investors. And part of what's happening is China and Europe, other countries, are putting enormous subsidies into these companies and giving them incentives to move offshore. Even if the technology was developed in the United States, they end up going to China because the Chinese Government will say, we're going to help you get started. We'll help you scale up. We'll give you low-interest loans or no-interest loans. We will give siting. We will do whatever it takes for you to get started here.And that's part of the reason why a lot of technologies that developed here, we've now lost the lead in: solar energy, wind energy. And so what the loan guarantee program was designed to do was to close that gap and say, let's see if we can help some of those folks locate here and create jobs here in the United States.Now, we knew from the start that the loan guarantee program was going to entail some risk, by definition. If it was a risk-free proposition, then we wouldn't have to worry about it. But the overall portfolio has been successful. It has allowed us to help companies, for example, start advanced battery manufacturing here in the United States. It's helped to create jobs. There were going to be some companies that did not work out; Solyndra was one of them. But the process by which the decision was made was on the merits. It was straightforward. And of course, there were going to be debates internally when you're dealing with something as complicated as this.But I have confidence that the decisions were made based on what would be good for the American economy and the American people and putting people back to work.And by the way, let me make one last point about this. I heard there was a Republican Member of Congress who's engaging in oversight on this, and despite the fact that all of them in the past have been supportive of this loan guarantee program, he concluded, you know what, we can't compete against China when it comes to solar energy. Well, you know what, I don't buy that. I'm not going to surrender to other countries' technological leads that could end up determining whether or not we're building a strong middle class in this country. And so we're going to have to keep on pushing hard to make sure that manufacturing is located here, new businesses are located here, and new technologies are developed here. And there are going to be times where it doesn't work out, but I'm not going to cave to the competition when they are heavily subsidizing all these industries.",Implicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,7,,,,0.4971713721752167,0.06861098855733871,2.81769061088562,0.6985256671905518,-0.16690726578235626,0.03531733900308609,0.28109562397003174,0.05527811497449875,0.8103880882263184,0.09384734183549881,-0.5644633173942566,0.02373184822499752,-1.1219974756240845,0.013589314185082912,-1.5235639810562134,0.00909493025392294,-3.0359432697296143,0.002004386391490698,General,False
479,2413,Have you been negotiating with Congress?,"I am always open to negotiations. What is also true is they need to do something. I'm not--look, the--Bill, I think it is very clear that if Members of Congress come in and say, All right, we want to build infrastructure, here's the way we think we can do it; we want to put construction workers back to work, we've got some ideas, I am ready, eager to work with them. They say, We've got this great idea for putting teachers back in the classroom; it's a little different than what you've proposed in the jobs bill. I'm ready, eager to work with them. But that's not what we're hearing right now. I mean, what we're hearing is that their big ideas, the ones that make sense, are ones we're already doing.They've given me a list of, well, here's the Republican job creation ideas: Let's pass free trade agreements. It's great that we're passing these free trade agreements. We put them forward; I expect bipartisan support. I think it's going to be good for the American economy. But it's not going to meet the challenge of 9-percent unemployment or an economy that is currently weakening. It's not enough.Patent reform, very important for our long-term competitiveness. There's nobody out there who actually thinks that that's going to immediately fill the needs of people who are out of work or strengthen the economy right now.So what I've tried to do is say, here are the best ideas I've heard. Not just from partisans, but from independent economists. These are the ideas most likely to create jobs now and strengthen the economy right now. And that's what the American people are looking for. And the response from Republicans has been, no, although they haven't given a good reason why they're opposed to putting construction workers back on the job or teachers back in the classroom.If you ask them, well, okay, if you're not for that, what are you for? Trade has already been done; patent reform has been done. What else? The answer we're getting right now is, well, we're going to roll back all these Obama regulations. So their big economic plan to put people back to work right now is to roll back financial protections and allow banks to charge hidden fees on credit cards again or weaken consumer watchdogs. Or alternatively, they've said we'll roll back regulations that make sure we've got clean air and clean water, eliminate the EPA. Does anybody really think that that is going to create jobs right now and meet the challenges of a global economy that are--that is weakening with all these forces coming into play?I mean, here is a good question, here's a little homework assignment for folks: Go ask the Republicans what their jobs plan is, if they're opposed to the American Jobs Act, and have it scored, have it assessed by the same independent economists that have assessed our jobs plan. These independent economists say that we could grow the economy as much as 2 percent and as many as 1.9 million workers would be back on the job. I think it would be interesting to have them do a similar assessment--same people. Some of these folks, by the way, traditionally have worked for Republicans, not just Democrats. Have those economists evaluate what, over the next 2 years, the Republican jobs plan would do. I'll be interested in the answer. I think everybody here--I see some smirks in the audience because you know that it's not going to be real robust.And so, Bill, the question, then, is, will Congress do something? If Congress does something, then I can't run against a do-nothing Congress. If Congress does nothing, then it's not a matter of me running against them; I think the American people will run them out of town because they are frustrated, and they know we need to do something big and something bold.Now, the American people are also concerned about making sure that we have a Government that lives within its means, which is why I put forward a plan that would also reduce our deficit and our debt in a more aggressive way than what the special committee has been charged with.Folks want to talk about corporate tax reform. I've already said I'm happy to engage with them on corporate tax reform. I'm happy to engage with them, working to see what we can do to streamline and simplify our Tax Code, eliminate all the loopholes, eliminate these special interest carve-outs and potentially lower rates in the process while raising more revenue.I am happy to negotiate with them on a whole host of issues, but right now we've got an emergency. And the American people are living that emergency out every single day, and they have been for a long time. They are working really hard. And if they're not on the job, then they're working really hard to find a job. And they're losing their homes, and their kids are having to drop out of school because they can't afford student loans. And they're putting off visiting a doctor because when they lost their job they lost their health insurance. They are struggling.And as a consequence, by the way, all of us are struggling, even those who are well off. The irony is the same folks that the Republicans claim to be protecting, the well off--the millionaires and the billionaires--they'd be doing better, they'd be making more money if ordinary Americans had some money in their pockets and were out there feeling more confident about the economy. That's been the lesson of our history: When folks in the middle and at the bottom are doing well, the folks at the top do even better.",Implicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,11,,,,1.8440821170806885,0.25116121768951416,2.536393404006958,0.5019026398658752,-0.5719231367111206,0.02242305502295494,-0.22175820171833038,0.031825076788663864,1.3033891916275024,0.14626234769821167,-0.4016837775707245,0.02658451534807682,-1.6918190717697144,0.007316952105611563,-1.4839104413986206,0.009007904678583145,-2.4246108531951904,0.0035162740387022495,General,False
