row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
119,119,Have you spoken directly with Prime Ministers Olmert and Siniora?,"Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,6,Implicit,Implicit,Implicit,4.811481952667236,0.9529406428337097,0.5798321962356567,0.013844703324139118,0.7355101704597473,0.016176847741007805,-0.30294063687324524,0.005726644769310951,-1.0230079889297485,0.002787270350381732,-0.815446138381958,0.003430219367146492,-1.1868220567703247,0.0023661134764552116,-1.6129029989242554,0.0015452218940481544,-1.8805793523788452,0.0011823349632322788,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
120,120,Do you want Israel to win the war on terror rather than stopping it?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,Dodging,Dodging,Explicit,0.7284667491912842,0.07533770054578781,2.146446943283081,0.31105220317840576,-1.041123628616333,0.012837751768529415,2.4855661392211914,0.4366273283958435,1.286310076713562,0.13160748779773712,-0.9680489897727966,0.013810993172228336,-2.217971086502075,0.003957225475460291,-1.0658986568450928,0.012523605488240719,-2.7844512462615967,0.002245801268145442,General,"['Dodging', 'Dodging', 'Explicit']",Dodging,,False,False
124,124,Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve a political objective. And the Prime Minister is deeply concerned about the lives of his fellow citizens. And I appreciate that concern. I would be very worried if a Prime Minister came to talk about his country and did not mention, first and foremost, protecting people's lives. That's, after all, the most important responsibility of government.And he believes, and I believe, that the—there needs to be more forces inside Baghdad who are willing to hold people to account. In other words, if you find somebody who's kidnaping and murdering, the murderer ought to be held to account. It ought to be clear in society that that kind of behavior is not tolerated.And that's the attitude of the Prime Minister. My attitude is, we shouldn't try to gauge whether or not someone is justified or not; we ought to be saying that if you murder, you're responsible for your actions. And I think the Iraqi people appreciate that type of attitude.And so we—so we're not only talking about adjusting a Baghdad plan at the Prime Minister's request to make it more effective—we're also talking about how to make the Iraqi Army more effective. But the truth of the matter is, the Iraqi Army is becoming a highly professional force that will help bring confidence to the people inside Iraq that the Government has got the capacity to protect them. Thank you, Mr. President. Actually, successful acts and large issues has to be based on a clear vision. And through the serious discussion and the clear and the frank conversation that I had with President George Bush, that we are truly crossing the t's and dotting the i's in terms of enhancing the security and supporting the reconstruction. Through the discussion, we were able to go through the details of the vision that will cover the future, because we are not talking here about a specific phase of the reconstruction, but we are facing the necessity of continuous work in order to make sure that the entire political experiment will succeed.I believe with a great deal of confidence that I have reaffirmed through this, and I became convinced that—I have full confidence of victory, and we will be highly capable of defeating terrorism in Iraq.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,2,Explicit,Explicit,Explicit,0.4367343783378601,0.06838204711675644,2.6812222003936768,0.645224392414093,0.1389102190732956,0.05076901614665985,0.12886515259742737,0.050261590629816055,1.112351417541504,0.13438749313354492,-0.40617644786834717,0.029435444623231888,-1.5103013515472412,0.00975787453353405,-1.5898025035858154,0.009012147784233093,-2.769538402557373,0.0027699721977114677,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
130,130,Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?,Okay.,Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-toronto,1,Dodging,Dodging,Dodging,1.7640513181686401,0.2885633707046509,1.541835904121399,0.2310650497674942,1.4860503673553467,0.21852794289588928,1.1386587619781494,0.15439622104167938,0.33654460310935974,0.06922818720340729,-1.1369777917861938,0.015861354768276215,-1.3430289030075073,0.012907835654914379,-2.0537259578704834,0.006341641303151846,-2.7667620182037354,0.0031083794310688972,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
132,132,What about military options against North Korea once diplomacy and the timetable have been exhausted?,"Well, diplomacy hasn't run its course. That's what I'm trying to explain to you a la the Sanger question. And we'll continue working to make sure that we give diplomacy a full opportunity to succeed.Yes, David [David Gregory, NBC News].",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,18,Deflection,Deflection,Deflection,0.878474235534668,0.12661410868167877,0.9085285663604736,0.1304771900177002,1.5782172679901123,0.25490400195121765,1.8664470911026,0.34005823731422424,0.6015386581420898,0.09598657488822937,-1.2430815696716309,0.015174073167145252,-1.205389380455017,0.01575693115592003,-1.0786182880401611,0.01788659207522869,-2.817714214324951,0.003142302157357335,General,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
134,134,"Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","The truth of the matter is, if 1559, that's the United Nations Security Council resolution number, had been fully implemented, we wouldn't be in the situation we were in to begin with. There is—there will be another resolution coming out of the United Nations giving further instructions to the international force. First things first—is to get the rules of engagement clear so that the force will be robust, to help the Lebanese.One thing is for certain—is that when this force goes in to help Lebanon, Hizballah won't have that safe haven or that kind of freedom to run on the—in Lebanon's southern border. In other words, there's an opportunity to create a cushion, a security cushion. Hopefully, over time, Hizballah will disarm. You can't have a democracy with a armed political party willing to bomb its neighbor without the consent of its Government, or just deciding, well, Let's just create enough chaos and discord by lobbing rockets.And so the reality is, in order for Lebanon to succeed—and we want Lebanon's democracy to succeed—the process is going to—the Lebanese Government is eventually going to have to deal with Hizballah.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,10,General,Implicit,Implicit,2.3361871242523193,0.3614504337310791,2.2415475845336914,0.32881173491477966,-0.7338090538978577,0.016779011115431786,1.4249355792999268,0.14531056582927704,1.1982145309448242,0.11583331972360611,-0.662189245223999,0.01802479662001133,-2.5752243995666504,0.0026610312052071095,-1.350614070892334,0.009055059403181076,-2.824414014816284,0.0020740926265716553,Explicit,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
136,136,What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and that one way to make sure that we're able to achieve our objective is to have other people join us in making it clear to North Korea that they share that objective. And that's what's changed. That's what's changed over a relatively quick period of time. It used to be that the United States would say that, and that would be kind of a stand-alone statement. Now when that statement is said, there are other nations in the neighborhood saying it.And so we'll give diplomacy a chance to work. It is very important for us to solve these problems diplomatically. And I thank the leaders of—listen, when I call them on the phone, we're strategizing. This isn't, Oh, please stand up and say something. This is, How can we continue to work together to solve this problem? And that is a substantial change, Kevin, from the previous times.Suzanne [Suzanne Malveaux, Cable News Network]. First best dressed person here. Sorry.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,6,Implicit,Dodging,Implicit,3.689401626586914,0.8108310103416443,0.5813525319099426,0.03623445704579353,1.5172078609466553,0.09237588196992874,-0.5747678279876709,0.011403154581785202,0.26827090978622437,0.026494283229112625,-0.5994569063186646,0.011125071905553341,-1.5570529699325562,0.004269962199032307,-2.6843528747558594,0.0013830692041665316,-1.2365812063217163,0.005883058067411184,Explicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
139,139,Performance of Ben Bernanke,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Explicit,Explicit,-2.1047465801239014,0.0038741647731512785,0.13878241181373596,0.03651997074484825,0.3540809154510498,0.045293230563402176,-0.3826140761375427,0.021681571379303932,-0.7168413996696472,0.0155216408893466,0.24957501888275146,0.04079875722527504,3.231916666030884,0.8051217198371887,-0.4533596932888031,0.02020069770514965,-1.062246322631836,0.010988295078277588,Declining to answer,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,4.642343044281006,0.9395209550857544,1.2163093090057373,0.03054913505911827,0.030154207721352577,0.009329498745501041,-0.6685303449630737,0.004638989921659231,-0.6796047687530518,0.004587898496538401,-0.6113097071647644,0.004912178497761488,-1.1929740905761719,0.00274574663490057,-1.4673280715942383,0.002086940221488476,-1.7152905464172363,0.0016286259051412344,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
142,142, Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremists, it's flawed logic. I simply can't accept that. It's unacceptable to think that there's any kind of comparison between the behavior of the United States of America and the action of Islamic extremists who kill innocent women and children to achieve an objective, Terry.My job, and the job of people here in Washington, DC, is to protect this country. We didn't ask for this war. You might remember the 2000 campaign. I don't remember spending much time talking about what it might be like to be a Commander in Chief in a different kind of war. But this enemy has struck us, and they want to strike us again. And we will give our folks the tools necessary to protect the country; that's our job.It's a dangerous world. I wish it wasn't that way. I wish I could tell the American people, Don't worry about it; they're not coming again. But they are coming again. And that's why I've sent this legislation up to Congress, and that's why we'll continue to work with allies in building a vast coalition to protect not only ourselves but them. The facts are—is that after 9/11, this enemy continued to attack and kill innocent people.I happen to believe that they're bound by a common ideology. Matter of fact, I don't believe that, I know they are. And they want to impose that ideology throughout the broader Middle East. That's what they have said. It makes sense for the Commander in Chief and all of us involved in protecting this country to listen to the words of the enemy. And I take their words seriously. And that's what's going to be necessary to protect this country, is to listen carefully to what they say and stay ahead of them as they try to attack us.Steve [Steve Holland, Reuters].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,1,Deflection,Dodging,Deflection,1.7434324026107788,0.2121252864599228,2.7681732177734375,0.591060221195221,-0.32058170437812805,0.026927901431918144,0.2293163686990738,0.04666811600327492,0.8458282351493835,0.08645058423280716,-0.6501408815383911,0.0193676445633173,-1.828356146812439,0.005961894989013672,-1.373996615409851,0.009390964172780514,-2.897191286087036,0.002047365065664053,Implicit,"['Deflection', 'Dodging', 'Deflection']",Deflection,,False,False
143,143, Has it made it more complicated in your mind?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News]./Job Growth",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,8,Implicit,Implicit,Implicit,2.1525042057037354,0.37059032917022705,1.504175066947937,0.19378863275051117,1.1452692747116089,0.13534976541996002,1.2410115003585815,0.14894907176494598,1.0723906755447388,0.1258365362882614,-1.3644152879714966,0.011003105901181698,-1.9079312086105347,0.006389538291841745,-2.0697646141052246,0.005434829741716385,-2.7849502563476562,0.0026581836864352226,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
148,148,Are you worried that the steps European leaders are taking are too incremental so far?,"With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week after that. Until we put in place a concrete plan and structure that sends a clear signal to the markets that Europe is standing behind the euro and will do what it takes, we're going to continue to see the kinds of turmoil that we saw in the markets today--or was it yesterday? I'm trying to figure out what--[]--what time zone I'm in here. It's all of the time. All of the--right. [] We have consulted very closely with our European friends. I think that there is a genuine desire on the part of leaders like President Sarkozy and Chancellor Merkel to solve this crisis. But they've got a complicated political structure.The problem right now is a problem of political will; it's not a technical problem. We saw some progress with Italy and Greece both putting forward essentially unity governments that can implement some significant reforms that need to take place in those countries. But at this point, the larger European community has to stand behind the European project. And for those American readers or listeners, and those Australian readers or listeners, I think we all understand at this point, we've got an integrated world economy and what happens in Europe will have an impact on us.So we are going to continue to advise European leaders on what options we think would meet the threshold where markets would settle down. It is going to require some tough decisions on their part. They have made some progress on some fronts, like their efforts to recapitalize the banks. But ultimately, what they're going to need is a firewall that sends a clear signal: We stand behind the European project, and we stand behind the euro. And those members of the euro zone, they are going to have the liquidity they need to service their debt. So there's more work to do on that front.And just--I don't want to steal your question, but I do want to just say, with respect to our budget, there's a reason why I'm spending this time out here in Asia and out here in the Pacific region. First and foremost, because this is the fastest growing economic region in the world, and I want to create jobs in the United States, which means we've got to sell products here and invest here and have a robust trading relationship here, and Australia happens to be one of our strongest trading partners.But the second message I'm trying to send is that we are here to stay. This is a region of huge strategic importance to us. And I've been--I've made very clear, and I'll amplify in my speech to Parliament tomorrow, that even as we make a whole host of important fiscal decisions back home, this is right up there at the top of my priority list. And we're going to make sure that we are able to fulfill our leadership role in the Asia-Pacific region. And I was just going to make what I think is the commonsense point. I'm not going to issue words of advice about the fiscal position in the United States, but the commonsense point from the point of view of the leader is, ultimately, budgets are about choices and there are hard choices about the things you value. And I think, by President Obama being here, he is saying he values the role of the United States in this region and our alliance, and that's what the announcement we've made today is all about.We've got a question from Mark Riley from the Australian media.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,2,Implicit,Partial/half-answer,Implicit,0.454649955034256,0.04494165629148483,2.642974376678467,0.4008910059928894,-1.4493231773376465,0.006695208139717579,2.7448692321777344,0.4438934028148651,0.8878194689750671,0.06930623203516006,-0.7723848819732666,0.013175122439861298,-2.0337753295898438,0.0037319837138056755,-0.5617318153381348,0.016264477744698524,-3.2545173168182373,0.0011009768350049853,General,"['Implicit', 'Partial/half-answer', 'Implicit']",Implicit,,False,False
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,1.2396098375320435,0.24593736231327057,0.9358738660812378,0.18151547014713287,-0.4296274185180664,0.04633231461048126,0.04240867868065834,0.07428252696990967,-1.0686205625534058,0.02445528469979763,-0.19475197792053223,0.058598842471838,1.462153434753418,0.30723732709884644,-0.393825501203537,0.04802114889025688,-1.6539435386657715,0.013619785197079182,Declining to answer,"['Explicit', 'Implicit', 'Implicit']",Implicit,,False,False
150,150,President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's contrary to America's traditions. It's contrary to our ideals. That's not who we are. That's not how we operate. We don't need it in order to prosecute the war on terrorism. And we did the right thing by ending that practice.If we want to lead around the world, part of our leadership is setting a good example. And anybody who has actually read about and understands the practice of waterboarding would say that that is torture. And that's not something we do, period.Norah O'Donnell [CBS News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,2,Explicit,Explicit,Explicit,1.5513213872909546,0.24264971911907196,1.8078606128692627,0.31361252069473267,-0.7255549430847168,0.024896886199712753,1.6021513938903809,0.25530245900154114,0.7488080263137817,0.10875586420297623,-0.6942585110664368,0.02568839117884636,-1.43379807472229,0.012261932715773582,-1.3740522861480713,0.013016858138144016,-2.601255416870117,0.003815388074144721,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
151,151,Does the administration and our Government run a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Dodging,Implicit,1.4319707155227661,0.17048832774162292,1.1365000009536743,0.12687422335147858,1.7558135986328125,0.2356882244348526,0.41124242544174194,0.061432477086782455,2.2185120582580566,0.37435638904571533,-0.6802284121513367,0.020624253898859024,-2.607867956161499,0.0030006486922502518,-2.8233609199523926,0.0024189541582018137,-2.074216604232788,0.005116547457873821,Deflection,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
152,152,Is your policy consistent between the way you have dealt with Iraq and the way you have dealt with North Korea?,"I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into harm's way is a difficult decision. It's the toughest decision a President will ever make. And I fully understand the consequences of doing so.All diplomatic options were exhausted, as far as I was concerned, with Saddam Hussein. Remember that the U.N. Security Council resolution that we passed when I was the President was 1 of 16, I think— 16, 17? Give me a hand here. More than 15. [] Resolution after resolution after resolution saying the same thing, and he ignored them. And we tried diplomacy. We went to the U.N. Security Council— 15-to-nothing vote that said, Disarm, disclose, or face serious consequences.I happen to believe that when you say something, you better mean it. And so when we signed on to that resolution that said, disclose, disarm, or face serious consequences, I meant what we said. That's one way you keep the peace: You speak clearly, and you mean what you say.And so the choice was Saddam Hussein's choice. He could have not fooled the inspectors. He could have welcomed the world in. He could have told us what was going on. But he didn't, and so we moved.And we're in the diplomatic process now with ; that's what you're seeing happening. Remember—remember, we put a coalition together at the United Nations that said, Disclose, disarm, or face serious consequences. It was 15 to nothing. It wasn't a U.S. 1 to 14. It was 15 to nothing; other nations stood up and said the same thing we said.So we're now working the diplomacy, and you're watching the diplomacy work, not only in but in Iran. It's kind of painful, in a way, for some to watch because it takes a while to get people on the same page. Everybody—not everybody thinks the exact same way we think. There are different—words mean different things to different people, and the diplomatic processes can be slow and cumbersome. That's why this is probably the fourth day in a row I've been asked about . It's slow and cumbersome. Things just don't happen overnight.But what you're watching is a diplomatic response to a person who, since 1994, has said they're—not going to have a weapon.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,8,Implicit,General,General,2.3313872814178467,0.41024696826934814,2.0101048946380615,0.29751867055892944,0.37019088864326477,0.05771764740347862,0.9839448928833008,0.10662489384412766,0.9337282180786133,0.10140275955200195,-0.9629998207092285,0.015216376632452011,-2.342134952545166,0.0038314268458634615,-2.046642303466797,0.005148624535650015,-2.855642080307007,0.00229269964620471,Explicit,"['Implicit', 'General', 'General']",General,,False,False
154,154,"Can we go back to North Korea, Mr. President?",Please.,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,0.8348433971405029,0.03931957110762596,-0.7314005494117737,0.008211029693484306,3.940812349319458,0.8780393600463867,0.5132709741592407,0.028507016599178314,0.2808423936367035,0.022594835609197617,-1.1849639415740967,0.005216961260885,-0.8394114375114441,0.007370367180556059,-1.6534733772277832,0.003265475621446967,-0.8252727389335632,0.007475314661860466,Dodging,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
