row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
415,2090,"When the French President was here a few weeks ago, after his talk with President Obama, he said that trust as regards to the NSA discussion has been rebuilt. Couldn't you say the same thing?","It's not quite accurate to say that the U.S. Government offered a no-spy agreement and then withdrew it. I think that what is accurate to say is, is that we do not have a blanket no-spy agreement with any country, with any of our closest partners. What we do have are a series of partnerships and procedures and processes that are built up between the various intelligence agencies.And what we are doing with the Germans—as we're doing with the French, as we do with the British or the Canadians or anybody—is to work through what exactly the rules are governing the relationship between each country and make sure that there are no misunderstandings. And I think that we have gone a long way in closing some of the gaps, but as Chancellor Merkel said, there are still some gaps that need to be worked through.But I think what we can be confident about is that the basic approach that we take with Germany is similar to the approach that we take with all our allies and all our friends and that during the course of the last several years as technology advanced, I think there was a danger in which traditional expectations tipped over because of new technologies. And what we've tried to do is make sure that our policies now reflect increased capabilities and, as a consequence, increased dangers of intrusions in privacy.But let me put it this way: Our interest in working effectively with the Germans and to making sure that German governments as well as the German people feel confident about what we do is as important to us as any other country. Germany is at the top of our list in terms of friends and allies and colleagues, and so we're not holding back from doing something with Germany that we somehow do with somebody else. I think the whole debate, Mr.—[inaudible]—has shown that the situation is such that we have a few difficulties yet to overcome. So this is why there's going to be this cyber dialogue between our two countries, and this is also why there needs to be and will have to be more than just business as usual. I mean, looking at the discussion not only in the German Parliament, but also among members of the German Government and also in the German public, we need to do that.But it's very good that we have taken these first steps, and what's still dividing us—issues, for example, of proportionality, and the like—will be addressed. We will work on this, and it's going to be on the agenda for the next few weeks to come. Thank you very much, everybody.",Explicit,The President's News Conference With Chancellor Angela Merkel of Germany,"May 02, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-4,2,,,,2.37890625,0.43992698192596436,0.9765625,0.10823070257902145,1.9609375,0.2896403670310974,0.67919921875,0.08039095997810364,0.2073974609375,0.05015408992767334,-1.27734375,0.011362957768142223,-1.8681640625,0.006293632555752993,-1.544921875,0.008695282973349094,-2.0390625,0.005304948426783085,General,False
416,2093,Did I get that right?,"Good job there, Chuck.",Dodging,"The President's News Conference With Prime Minister Najib Razak of Malaysia in Kuala Lumpur, Malaysia","April 27, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-najib-razak-malaysia-kuala-lumpur,1,,,,0.384033203125,0.07566098123788834,-0.73974609375,0.024593528360128403,2.59375,0.6895087957382202,-0.642578125,0.027103185653686523,-1.2822265625,0.014296329580247402,-1.650390625,0.009893112815916538,0.0498046875,0.05416495352983475,-0.841796875,0.022207554429769516,0.471435546875,0.08257153630256653,Implicit,False
417,2096,President's consideration of a more flexible measure to be taken against North Korea if provocations continue,"Yes. At the Korean Government and also at the Defense Ministry, our assessment is that the North Korea is actually fully ready to carry out the fourth nuclear test, so it can actually carry out the test whenever it deems necessary. That is our assessment. We're not very certain of what the timing will be, but I think we believe that they are fully ready now.And this is a very tense situation. To come up with some flexible measure—that is your question—actually, the Dresden initiative is a case in point for a win-win of the two Koreas and for improvement of the quality of life for the North Korean residents. It's indeed a flexible policy. But the North Korea is responding with threats of provocation and about carrying out North Korea—to carry out nuclear tests. So this is a point that we really need to think seriously.With regards to the transfer of the OPCON, Korea and the United States have decided that the basic direction should be to strengthen the KORUS, combine the defensive posture. We believe that it should not incur any negative situations on the defense posture for the Korea. And therefore, against the heightening tensions of the threats currently, the timing is 2015. But we have agreed that we could revisit this issue about reviewing the timing and conditions for transfer.So, currently, I don't think it is quite appropriate that I give you exact timing or the conditions. But the authorities—the defense authorities of the two countries—will be able to come to a coordination effort together, and that was what we will do to encourage the defense authorities to move forward.",Explicit,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,1,,,,3.890625,0.8326168656349182,1.1923828125,0.056054890155792236,0.92041015625,0.042706821113824844,0.66064453125,0.032936882227659225,0.28369140625,0.022592995315790176,-1.05859375,0.005902375094592571,-2.138671875,0.0020042634569108486,-1.6064453125,0.0034126981627196074,-2.26171875,0.0017722143093124032,Implicit,False
418,2097, Did President Putin correctly predict that President Obama would save him if he were drowning? And vice versa,"First of all, I absolutely would save Mr. Putin if he were drowning. I'd like to think that if anybody is out there drowning, I'm going to save them. I used to be a pretty good swimmer. I grew up in Hawaii. [] A little out of practice.Keep in mind that, when I came into office, the idea of reset was a recognition that there were a range of issues in which U.S. and Russian interests converged. It was in our national security interests to try to foster cooperation with the Russians so that, for example, we could have alternative supply lines to our troops in Afghanistan; so that we could obtain cooperation from Russia in applying sanctions to Iran and forcing them to the table to see if we could resolve that issue peacefully. And in fact, during the first term of my administration, the approach we took resulted in concrete benefits to the national security posture of the United States. We were able to reduce weapons of mass destruction. We were able to make sure that our troops were adequately supplied in Afghanistan at times, as you'll recall, when there were some tensions within Pakistan after we conducted the raid against bin Laden in Abbottabad. We were able to bring Iran to the table, and we now have what so far, at least, have been constructive discussions about resolving the nuclear problem there.So those were all things that were good for us, and I believe they were actually good for the Russians as well. Mr. Putin, in my second term, has had an increasing tendency to view the world through a cold war prism and to see Russia's interests as invariably in conflict with the West's. I disagree with him in my assessment of what's in Russia's interests, but he's the President of that country. There are still areas that we should be cooperating—on counterterrorism, for example. But his decisions recently—first, with respect to supporting the horrendous bloodshed carried out by the Asad regime in Syria, and then, most clearly, with respect to the situation in Ukraine—makes it much more difficult for us to cooperate. And I suspect that that's going to linger for some time to come.We'll continue to look for areas where, if it's in our national security interests, and they think it's in their interests, that we'll try to find areas where we can work together. But the violations of sovereignty and territorial integrity in Ukraine is a principle that the United States has to stand up to.Now, with respect to the impact of sanctions, Russia has a deep interest in what happens in Ukraine, and I think they're going about meeting those interests in entirely the wrong way. But what's clear is—you're right—Mr. Putin is going to make decisions based on what he thinks is best for Russia, and he views Ukraine as absolutely central, critical to his foreign policy and the long-term strategic interests of Russia.That doesn't mean that he doesn't take into account other long-term interests of Russia. Tens of billions of dollars of capital fleeing Russia poses a problem for Russia's long-term interests. Russia being isolated so that no business man or woman with any sense are going to want to invest there. That's a problem for Russia's long-term interests. And President Putin is not a stupid man and, I think, recently acknowledged that this has already had an impact. And certainly if the situation gets worse and sanctions are broadened to an entire sector, that will have a more severe impact on the Russian people and the Russian economy.And so there's going to come a point at which he's got to make a fundamental decision. Is he willing to see the Russian economy that was already weakened, that was already faltering, weaken further because he's unwilling to deal with Ukraine in a diplomatic fashion that respects their sovereignty, but still meets any legitimate interest that Russia may have? Or is he going to use military force and the kind of destabilizing activities that we've seen so far? That's a choice that he's going to have to make. But we shouldn't make the choice easy for him. He should recognize that the international community as a whole is not going to encourage the kinds of actions that he's taken so far.",Explicit,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,2,,,,2.939453125,0.5991002321243286,0.9072265625,0.07850814610719681,1.912109375,0.21445181965827942,0.57373046875,0.0562443807721138,-0.0953369140625,0.028807589784264565,-1.4013671875,0.007803782355040312,-1.8984375,0.004747121129184961,-1.666015625,0.005989213939756155,-1.986328125,0.004347702953964472,Explicit,True
419,2098,What should be done specifically if North Korea goes through with another nuclear test?,"First of all, I absolutely would save Mr. Putin if he were drowning. I'd like to think that if anybody is out there drowning, I'm going to save them. I used to be a pretty good swimmer. I grew up in Hawaii. [] A little out of practice.Keep in mind that, when I came into office, the idea of reset was a recognition that there were a range of issues in which U.S. and Russian interests converged. It was in our national security interests to try to foster cooperation with the Russians so that, for example, we could have alternative supply lines to our troops in Afghanistan; so that we could obtain cooperation from Russia in applying sanctions to Iran and forcing them to the table to see if we could resolve that issue peacefully. And in fact, during the first term of my administration, the approach we took resulted in concrete benefits to the national security posture of the United States. We were able to reduce weapons of mass destruction. We were able to make sure that our troops were adequately supplied in Afghanistan at times, as you'll recall, when there were some tensions within Pakistan after we conducted the raid against bin Laden in Abbottabad. We were able to bring Iran to the table, and we now have what so far, at least, have been constructive discussions about resolving the nuclear problem there.So those were all things that were good for us, and I believe they were actually good for the Russians as well. Mr. Putin, in my second term, has had an increasing tendency to view the world through a cold war prism and to see Russia's interests as invariably in conflict with the West's. I disagree with him in my assessment of what's in Russia's interests, but he's the President of that country. There are still areas that we should be cooperating—on counterterrorism, for example. But his decisions recently—first, with respect to supporting the horrendous bloodshed carried out by the Asad regime in Syria, and then, most clearly, with respect to the situation in Ukraine—makes it much more difficult for us to cooperate. And I suspect that that's going to linger for some time to come.We'll continue to look for areas where, if it's in our national security interests, and they think it's in their interests, that we'll try to find areas where we can work together. But the violations of sovereignty and territorial integrity in Ukraine is a principle that the United States has to stand up to.Now, with respect to the impact of sanctions, Russia has a deep interest in what happens in Ukraine, and I think they're going about meeting those interests in entirely the wrong way. But what's clear is—you're right—Mr. Putin is going to make decisions based on what he thinks is best for Russia, and he views Ukraine as absolutely central, critical to his foreign policy and the long-term strategic interests of Russia.That doesn't mean that he doesn't take into account other long-term interests of Russia. Tens of billions of dollars of capital fleeing Russia poses a problem for Russia's long-term interests. Russia being isolated so that no business man or woman with any sense are going to want to invest there. That's a problem for Russia's long-term interests. And President Putin is not a stupid man and, I think, recently acknowledged that this has already had an impact. And certainly if the situation gets worse and sanctions are broadened to an entire sector, that will have a more severe impact on the Russian people and the Russian economy.And so there's going to come a point at which he's got to make a fundamental decision. Is he willing to see the Russian economy that was already weakened, that was already faltering, weaken further because he's unwilling to deal with Ukraine in a diplomatic fashion that respects their sovereignty, but still meets any legitimate interest that Russia may have? Or is he going to use military force and the kind of destabilizing activities that we've seen so far? That's a choice that he's going to have to make. But we shouldn't make the choice easy for him. He should recognize that the international community as a whole is not going to encourage the kinds of actions that he's taken so far.",Explicit,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,2,,,,2.423828125,0.4340360164642334,0.5458984375,0.06636685878038406,2.28515625,0.3778342306613922,0.4599609375,0.06090165674686432,-0.338623046875,0.027403652667999268,-1.4443359375,0.009069920517504215,-1.5009765625,0.008570472709834576,-1.5615234375,0.008066954091191292,-1.6015625,0.007750341203063726,Dodging,False
420,2101, Does the person being addressed acknowledge that sanctions have not changed the behavior?,"Well, Jonathan, I think that's self-apparent. I think that there are no guarantees in life generally and certainly no guarantees in foreign policy.One of the things that I think has been interesting during this entire discussion—and we've seen this on a lot of foreign policy issues over the last several years—we seem to have gotten in the habit of thinking that when there are hard foreign policy problems, that there may actually be a definitive answer. Typically, those who offer that definitive answer come up with the use of force as the definitive answer. You would think, given that we've just gone through a decade of war, that that assumption would be subject to some questioning. Certainly, in my position as President of the United States and as a student of history, very rarely have I seen the exercise of military power providing a definitive answer either.So you've got some tools in the toolbox; you try to figure out which ones have the best chance of working. Sometimes, it's going to take time to see whether or not a particular approach worked or not. You may not know until after the fact. But what I do know is, is that sanctions have consequences on Russia and that if Mr. Putin were primarily interested in making sure that Russia is a strong, thriving nation for years to come, then he's a lot better off abiding by the agreement that we came up with in Geneva; resolving the situation in Ukraine peacefully; allowing Ukrainians to make their own decisions about their lives so that they can have good relations both with Russia and with Europe; and businesses can continue to have confidence that if they invest in Russia or have economic relations with Russia; or Europeans can have confidence with respect to energy that they purchase from Russia, that it's not going to be suddenly disrupted because of some Russian territorial ambitions that violate international law. Good? [I]—can't remember what the other question was. [] Yes, that was a long statement, I must say. So going back to the question posed to me, when North Korea—nuclear test is actually carried out by North Korea, what will the Korean Government do? That is the question, if I remember it correctly. Now, if North Korea is actually going to carry out the fourth nuclear test, that is going to change—fundamentally change—the Northeast Asian security landscape, and I believe that all our efforts to resolve the nuclear issue through six-party talks is going to be completely dissolved. It's going to go in the air.We tried to resolve the problem through dialogue, but what North Korea did was to buy time to upgrade its nuclear capability. And now with this upgraded nuclear capability, North Korea is not willing to listen to anyone. If this is going to be the situation, there's no actual meaning in us carrying out six-party talks. And to the neighboring countries, there may be an arms—nuclear arms race triggering. So there's actually no stopping—for other neighboring countries, North Korea is not stopped. And South and North Korea has tried to improve relationship, but I think we're going to lose the momentum for the South Korean efforts to improve that relationship if the North Korean nuclear test is going to take place.And also, there is a close linkage between North Korean nuclear program and others, so I believe that North Korea's nuclear capability is going to bring a serious threat to world peace too. And against the backdrop of such analysis, I believe this is not going to be a problem only for the Northeast Asian region, this is going to be a serious threat to the global peace. And if such an event is going to be realized, the U.N., in order to uphold the peace, will have to impose very strong sanctions.That is my view. And I also believe that there is a strong role to be played by China. I'd like to emphasize the role of China. China, with regards to possession of North Korea's nuclear capabilities, of their testing, North Korea has strongly opposed to the idea, and it has also maintained a very strong position for the U.N. sanctions. So if against a very bad situation, if China is going to maintain a very strong position, take very strong measures to make sure that North Korea—China will not tolerate the situation, then it's going to be very important. The trade relations, about 90 percent of trade relations and about 80 percent of economic support is going from China to North Korea, and therefore, China's influence in North Korea is indeed huge.And against this very dangerous situation, I really look forward to China's leading role in making sure that the threat is not going to be translated into action. That is my hope.",Dodging,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,3,,,,0.059326171875,0.07338302582502365,0.8251953125,0.15783683955669403,1.7431640625,0.3952547609806061,0.74267578125,0.1453351080417633,0.6376953125,0.13085131347179413,-0.93408203125,0.02717464603483677,-0.90869140625,0.027873460203409195,-0.85888671875,0.029296843335032463,-1.671875,0.012994048185646534,Dodging,True
421,2104,Or are you saying you have not made the decision yet to levy those sanctions?,"What I'm saying is, is that we have prepared for the possibility of applying additional sanctions, that there are a whole bunch of technical issues behind that; that there's always the possibility that Russia, tomorrow or the next day, reverses course and takes a different approach, which, by the way, would simply involve them stating clearly that they actually believe in what they said in Geneva, that they actually call on those who are holding buildings in the south and the east of Ukraine to get out of those buildings, that they are encouraged by the willingness of the Kiev Government to follow through on amnesty, that they allow OSCE monitors in, and that they support an election process where Ukrainians are able to make their own decisions. So it wouldn't require a radical shift. It would require the kinds of steps that, on paper at least, they already agreed to as recently as last week.Do I think they're going to do that? So far, the evidence doesn't make me hopeful. And I think it's fair to say that, as we've said earlier this week, this is a matter of days and not weeks. Assuming that they do not follow through, we will follow through on what we said, which is that there will be additional consequences on the Russians. First of all, my basic recognition of history is such that politicians have to have a sense of humility when it comes to history. Japan, 70 years ago in the war—when the war ended, to many persons, especially persons in Asia, we had inflicted tremendous damage and pain. And we are—have reflected on this, and we started our work after the war. For 70 years, as a peace-loving nation, we have steadily tread the path, and that is Japan, and that is the Japanese public.We—ever since we were poor, we tried to contribute to Asia. We made our maximum efforts, even when we were poor. And many nations in Asia have evaluated highly Japan's work. In the Abe Government, there is no change in stance compared to previous Governments. Last year's end, I visited Yasukuni, and to those that have fought for the country and that have been wounded, that have passed away, I have prayed and prayed for the souls of such persons. That was the purpose of my visit to the shrine.And many leaders of the world share this common attitude, I believe. And at the same time, in Yasukuni Shrine, there is a remembrance memorial called Chinreisha, and I visited this memorial. This has not been reported much, but in this memorial, those who have passed away as a result of the war—not only Japanese, but those from all over the world—are honored there. So I have visited this memorial so that never again people would suffer in wars. I renewed my resolve to create such a society and such a world, and I have renewed my pledge not to engage in war. And I have released a statement to that effect.To my—with regard to my basic thinking, I will continue to explain and make efforts so that people will understand. I should like to accumulate such efforts. After the war, in order to create a democratic and free nation, we have made tremendous efforts, and we have respected persons—human rights, and we have valued the rule of law not only in Japan, but in the world. We want to increase regions of this kind.And so we would like to accumulate efforts toward this end: peace and a prosperous world. In order to build such a world, we would like to contribute. And by so doing, I hope that many countries of the world would understand.",Implicit,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Tokyo, Japan","April 24, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-tokyo-japan,3,,,,0.6796875,0.1055288165807724,1.7890625,0.3200121819972992,1.0224609375,0.14867421984672546,1.0947265625,0.1598159819841385,1.38671875,0.2140084058046341,-0.84423828125,0.022989973425865173,-1.8486328125,0.008420453406870365,-1.189453125,0.016278469935059547,-2.52734375,0.004271447658538818,Implicit,True
422,2106,Availability of time,I won't get into timing right now because Mr. Johnson is going to go ahead and do that review. Tamara Keith [National Public Radio].,Declining to answer,The President's News Conference,"April 17, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1149,1,,,,-1.4775390625,0.01934068091213703,-0.7099609375,0.0416703075170517,0.6728515625,0.16610188782215118,-0.62353515625,0.04543191194534302,-0.73974609375,0.040447454899549484,-0.54150390625,0.04931586608290672,1.400390625,0.34382763504981995,0.95703125,0.2206948846578598,-0.14697265625,0.07316938787698746,Implicit,False
423,2118,Did you talk about the Italian Marine riflemen during your talks?,"When it comes to defense spending, all of us have to make sure that our defense forces are efficient, effective; that for every dollar or lira that we're spending, that we're getting the most defense for our money.And so in the United States, we've reduced our defense spending as we've brought two wars to a close. There's a natural transition. The kinds of spending increases that we had seen were unsustainable. And I recognize that in Europe—and I discussed this with both as well as President Napolitano—there are opportunities for greater efficiencies, not only within a country's own defenses, but also by collaborating between European countries so that you don't have too much duplication and excess capacity. And in fact, Secretary General Rasmussen has repeatedly put forward plans for building NATO defense capacity in ways that reduce duplication and ensure that we are getting the most for our money.But having said that, there is a certain irreducible commitment that countries have to make if they're serious about NATO and the defense alliance. And I've been very realistic, I think, with my European partners: We, the United States, obviously have the largest military in the world, and we recognize we have some extraordinary responsibilities. We don't expect every country to duplicate exactly what we do. We have responsibilities in the Middle East. We have responsibilities in Asia, Latin America. We welcome those responsibilities, and we understand that that is a particular role that we play. But we're also a partnership in NATO, and it—we can't have a situation in which the United States is consistently spending over 3 percent of our GDP on defense, much of that focused on Europe, potentially more if we end up having ongoing crises within Europe, and Europe is spending, let's say, 1 percent. The gap becomes too large.Obviously, small countries will still be having a lot less capacity than us, but proportionally to their GDP, we need to make sure that everybody is doing their fair share. That's not just for our benefit, it's also because Europe is going to have its own unique defense needs. spoke about the Mediterranean. Conceivably, Italy is going to develop more and more specialized capacity in addressing particular challenges in North Africa or in other parts of the Mediterranean. Well, that's going to require some resources in order to do that. So this is not something that's going to have to happen overnight, but there has to be a trajectory that recognizes the need for everybody pitching in, because we—as I said yesterday, we cannot take our freedom for granted.[] Yes, we did speak about the two riflemen who are being illegally detained in India. And I thanked the U.S. and the U.S. Government for the support that they've given us in this phase of the international discussion, and I've asked to be able to count on further support. We want the issue to be dealt with at an ever more international level.But I need to be honest with you, and therefore, I need to say something about the questions that you addressed to , but also to the Italian Government. In other words, I agree; I know what means when he says that freedom cannot come free of charge. And we cannot complain that there is pain and suffering in the world unless we wish to deal with these problems through an alliance based on freedom and democracy, and common and shared values. We have to shoulder our responsibilities.And I think that Italy always has done its share over the years. We know where our strengths are, what the numbers are, but I think we've always been highly devoted and deeply committed. And I thank for having yet—recognized yet again the strong partnership between our countries. I mean, when Italians have been asked to shoulder responsibilities, they've always tried to do it with the utmost commitment and honor.And I think that over the coming years, we're going to have to insist on the concept that was just illustrated by the President; i.e., we have to become specialized, especially in certain areas. We cannot keep saying that the EU has a role to play and then pull back and say, well, the U.S. is there, and they're always going to come to support us in the end. That's not right. It's not fair. We are partners, and we have to work together. I agree with Now, the issues—and the President said quite rightly—pertaining to efficiencies and making our system more efficient, our public administration, we have to reduce costs there and in the defense sector. I mean, it's there for everyone to see. We wish to continue cooperating and collaborating with our partners. And we will, therefore, keep checking our budgets to make sure that we have the resources to intervene all over the world. And at the same time, we have to avoid any waste, and we know that in some sectors there has been waste. Julianna Goldman [Bloomberg News]. You get the last word.",Dodging,"The President's News Conference With Prime Minister Matteo Renzi of Italy in Rome, Italy","March 28, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-matteo-renzi-italy-rome-italy,2,,,,1.234375,0.19907835125923157,0.6787109375,0.11420950293540955,2.052734375,0.45126643776893616,0.6025390625,0.1058330237865448,0.1142578125,0.06494764238595963,-1.1640625,0.018088223412632942,-1.1953125,0.017531706020236015,-1.365234375,0.014792039059102535,-1.40234375,0.014253176748752594,Explicit,False
424,2120,Would you like the U.S. to export more oil and gas?,"The U.S., they are already exporting more. But for that point of view, it's better for to give you the elements. He already informed us in the G-7 meeting and just today that there are licenses already given that, in fact, are equivalent to the supply of gas to Europe, but they are traded in the global market. We certainly don't expect that gas to be earmarked for any kind of specific market. We are believers in free trade. We don't want that to be the case. It's good news, and it's up to the American President to confirm it, but I think I can say it here that there is potential still—that's what the President just told us—even to increase more of these licenses. So this is certainly good news. But we are not relying just on that. We have to do also our homework here in the European Union.",Explicit,"The President's News Conference With President Herman Van Rompuy of the European Council and President José Manuel Durão Barroso of the European Commission in Brussels, Belgium","March 26, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-herman-van-rompuy-the-european-council-and,2,,,,3.064453125,0.6014965772628784,1.7568359375,0.16268303990364075,0.7177734375,0.057555004954338074,1.09375,0.08382385969161987,0.966796875,0.07382995635271072,-0.9716796875,0.010625832714140415,-2.416015625,0.0025066621601581573,-1.6171875,0.005572146270424128,-2.689453125,0.0019069680711254478,Dodging,False
425,2122,"What guarantees can President Obama give to the people of Eastern Ukraine, the Baltic States, Moldova, and other countries that they will not be next in terms of Russian annexation?","On the second question first, on the issue of Crimea, it's not a done deal in the sense that the international community by and large is not recognizing the annexation of Crimea. Obviously, the facts on the ground are that the Russian military controls Crimea. There are a number of individuals inside of Crimea that are supportive of that process. There's no expectation that they will be dislodged by force. And so what we can bring to bear are the legal arguments, the diplomatic arguments, the political pressure, the economic sanctions that are already in place to try to make sure that there's a cost to that process.But I think it would be dishonest to suggest that there's a simple solution to resolving what has already taken place in Crimea. Although, history has a funny way of moving in twists and turns and not just in a straight line, so how the situation in Crimea evolves in part depends on making sure that the international community stays unified in indicating that this was an illegal action on the part of Russia.With respect to the Russian troops that are along the border of Ukraine at the moment, right now they are on Russian soil. And if they stay on Russian soil, we oppose what appears to be an effort in intimidation, but Russia has a right legally to have its troops on its own soil. I don't think it's a done deal, and I think that Russia is still making a series of calculations. And again, those calculations will be impacted in part by how unified the United States and Europe are and the international community is in saying to Russia that this is not how, in the 21st century, we resolve disputes.I think it's particularly important for all of us to dismiss this notion that somehow Russian speakers or Russian nationals inside of Ukraine are threatened and that somehow that would justify Russian action. There has been no evidence that Russian speakers have been in any way threatened. If anything, what we've seen are provocateurs who have created scuffles inside of Ukraine. But when I hear analogies, for example, to Kosovo, where you had thousands of people who were being slaughtered by their Government, the—it's a comparison that makes absolutely no sense. And I think it's important for everybody to be clear and strip away some of the possible excuses for a potential Russian action.With respect to the broader issue of States that are bordering Russia and what assurances do they have about future land grabs, as you put it, obviously, some of those countries are NATO countries. And as NATO allies, we believe that the cornerstone of our security is making sure that all of us, including the United States, are abiding by Article 5 and the notion of collective defense. And what we are now doing is organizing even more intensively to make sure that we have contingency plans and that every one of our NATO allies has assurances that we will act in their defense against any threats.That's what NATO is all about, and that's been the cornerstone of peace in the transatlantic region now for several generations. So we will uphold that. And there will be a series of NATO consultations. A NATO ministerial is going to be coming up in which we further develop and deepen those plans. But I have not seen any NATO members who have not expressed a firm determination with respect to NATO members.Now, those who are—those countries, border countries, that are outside of NATO, what we can do is what we're doing with Ukraine, which is trying to make sure that there is sufficient international pressure and a spotlight shined on the situation in some of these countries and that we're also doing everything we can to bolster their economies, make sure that through various diplomatic and economic initiatives that they feel supported and that they know that we stand by them. But when it comes to a potential military response, that is defined by NATO membership; that's what NATO is about.",Implicit,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,1,,,,1.015625,0.13221514225006104,1.974609375,0.34495529532432556,0.544921875,0.082576684653759,1.259765625,0.1687757819890976,1.5341796875,0.22206835448741913,-0.59765625,0.026341594755649567,-2.072265625,0.006028751377016306,-1.302734375,0.013014591298997402,-2.4765625,0.004023865330964327,General,False
426,2123, Is the diplomatic show of force by Russia just to prevent another land grab elsewhere?,"On the second question first, on the issue of Crimea, it's not a done deal in the sense that the international community by and large is not recognizing the annexation of Crimea. Obviously, the facts on the ground are that the Russian military controls Crimea. There are a number of individuals inside of Crimea that are supportive of that process. There's no expectation that they will be dislodged by force. And so what we can bring to bear are the legal arguments, the diplomatic arguments, the political pressure, the economic sanctions that are already in place to try to make sure that there's a cost to that process.But I think it would be dishonest to suggest that there's a simple solution to resolving what has already taken place in Crimea. Although, history has a funny way of moving in twists and turns and not just in a straight line, so how the situation in Crimea evolves in part depends on making sure that the international community stays unified in indicating that this was an illegal action on the part of Russia.With respect to the Russian troops that are along the border of Ukraine at the moment, right now they are on Russian soil. And if they stay on Russian soil, we oppose what appears to be an effort in intimidation, but Russia has a right legally to have its troops on its own soil. I don't think it's a done deal, and I think that Russia is still making a series of calculations. And again, those calculations will be impacted in part by how unified the United States and Europe are and the international community is in saying to Russia that this is not how, in the 21st century, we resolve disputes.I think it's particularly important for all of us to dismiss this notion that somehow Russian speakers or Russian nationals inside of Ukraine are threatened and that somehow that would justify Russian action. There has been no evidence that Russian speakers have been in any way threatened. If anything, what we've seen are provocateurs who have created scuffles inside of Ukraine. But when I hear analogies, for example, to Kosovo, where you had thousands of people who were being slaughtered by their Government, the—it's a comparison that makes absolutely no sense. And I think it's important for everybody to be clear and strip away some of the possible excuses for a potential Russian action.With respect to the broader issue of States that are bordering Russia and what assurances do they have about future land grabs, as you put it, obviously, some of those countries are NATO countries. And as NATO allies, we believe that the cornerstone of our security is making sure that all of us, including the United States, are abiding by Article 5 and the notion of collective defense. And what we are now doing is organizing even more intensively to make sure that we have contingency plans and that every one of our NATO allies has assurances that we will act in their defense against any threats.That's what NATO is all about, and that's been the cornerstone of peace in the transatlantic region now for several generations. So we will uphold that. And there will be a series of NATO consultations. A NATO ministerial is going to be coming up in which we further develop and deepen those plans. But I have not seen any NATO members who have not expressed a firm determination with respect to NATO members.Now, those who are—those countries, border countries, that are outside of NATO, what we can do is what we're doing with Ukraine, which is trying to make sure that there is sufficient international pressure and a spotlight shined on the situation in some of these countries and that we're also doing everything we can to bolster their economies, make sure that through various diplomatic and economic initiatives that they feel supported and that they know that we stand by them. But when it comes to a potential military response, that is defined by NATO membership; that's what NATO is about.",Implicit,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,1,,,,1.7138671875,0.2337690144777298,2.083984375,0.33847513794898987,0.57568359375,0.07489969581365585,1.2177734375,0.14234299957752228,1.4150390625,0.17338339984416962,-0.74462890625,0.020002100616693497,-2.291015625,0.004260772839188576,-1.4833984375,0.00955503061413765,-2.54296875,0.0033118189312517643,Dodging,False
