row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
271,1470,How do you fix the occupation of Crimea?,"Well, we're going to see what happens. I mean, it's a process. If I knew, I wouldn't tell you, because that would put us at a disadvantage. But we'll see what happens. We'll see how it all mills out.But I just want people to understand that Crimea was a—you know, it was another bad hand. I got handed North Korea. We're doing very well. I—you saw the letter yesterday. And we're doing very well. Look, we haven't had nuclear testing, we haven't had missile launches, we haven't had rocket launches. Some sites were blown up. And we got back our hostages, our prisoners, even before I left. So a lot of good things are happening. There's some good feeling there. We'll see what happens. It's a process. It's probably a longer process than anybody would like, but I'm used to long processes too.We haven't taken off the sanctions. The sanctions are biting. We haven't taken them off.But when it comes to Crimea, that's something I took over, John. There's nothing much I have to say about it, other than we will look at that just like I'm looking at many other disasters that I've taken over. I've taken over a lot of bad hands. And I'm fixing them one by one. And I know how to fix them. Okay?",Ambivalent,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in Buckinghamshire, United Kingdom","July 13, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-0,6,,,,-1.7470703125,0.04659174755215645,0.673828125,0.5244351625442505,0.472900390625,0.4289730489253998,Clear Non-Reply,False
273,1477,Requesting information on whether or not the President warned people about the U.S. pulling out of NATO if spending goals were not met.,"I told people that I'd be very unhappy if they didn't up their commitments very substantially, because the United States has been paying a tremendous amount, probably 90 percent of the cost of NATO. And now people are going to start and countries are going to start upping their commitments. So I let them know yesterday, actually. I was surprised that you didn't pick it up; it took until today. But yesterday I let them know that I was extremely unhappy with what was happening, and they have substantially upped their commitment, yes. And now we're very happy and have a very, very powerful, very, very strong NATO, much stronger than it was 2 days ago.Yes, ma'am.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,1,,,,2.416015625,0.8662969470024109,0.50927734375,0.12870067358016968,-2.73828125,0.005002465099096298,Ambivalent,False
277,1482,Clarification on threatening to potentially pull the United States out of NATO for any reason.,"I think I probably can, but that's unnecessary. And the people have stepped up today like they've never stepped up before. And remember the word—$33 billion more, they're paying. And you'll hear that from the Secretary General in a little while. He thanked me actually. He is—he actually thanked me. And everybody in the room thanked me. There's a great collegial spirit in that room that I don't think they've had in many years. They're very strong. So yes, very unified, very strong. No problem. Right?Yes, go ahead.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,4,,,,2.865234375,0.9468985199928284,-0.12286376953125,0.04770774021744728,-2.302734375,0.005393654573708773,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-1.3173828125,0.03757379576563835,-1.0078125,0.0512070469558239,1.87109375,0.9112191796302795,Ambivalent,False
281,1498,How do you feel about the planned protests in London and elsewhere during your trip to the U.K.?,"I think it's fine. I mean, I think they like me a lot in the U.K. I think they agree with me on immigration. I'm very strong on immigration. I made a point today—I said: You've got to stop. You're ruining your—you're going to have a lot of problems. You see what's going on throughout the world with immigration. I probably, at least partially, won an election because of immigration.If you look at Italy, Giuseppe, who I got to know quite well over the last month and a half, he won his election because of strong immigration policies on Italy. I think that a lot of the people in the U.K.—I think that's why Brexit happened. Now, I don't know what's going on with the negotiation. Who knows? But—and I guess that's become a very interesting point of contention. I said I'm going to a few hotspots. We have NATO, then we have the U.K, and then we have Putin. And I said: Putin may be the easiest of them all. You never know. But I'm going to a pretty hotspot right now, right, with a lot of resignations.But I will say that immigration is a very important thing, and I told them today, the EU—the European Union—better be very careful, because immigration is taking over Europe, and they'd better be very, very careful. And I said that loud and clear.Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,12,,,,0.57568359375,0.2075972706079483,1.9052734375,0.7846123576164246,-2.70703125,0.007790344301611185,Clear Reply,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,0.85986328125,0.29256463050842285,1.732421875,0.7001147270202637,-2.828125,0.007320637349039316,Clear Reply,False
285,1528,"What makes this time different, Mr. President?","Well, you have a different administration. You have a different President. You have a different Secretary of State. You have people that are—you know, it's very important to them. And we get it done. The other groups, maybe it wasn't a priority. I don't think they could have done it if it was a priority, frankly. I don't think they honestly could have done it even if it was a priority.And it would have been easier back then. It would have been—for me, it would have been much easier if this were 10 years ago or 5 years ago. And I'm not just blaming President Obama. I mean, this goes back—for 25 years, this should have happened. I was given a very tough hand. I was given this, I was given the Iran deal and plenty of other problems.But we are—we're doing really well. And the Iran deal, I have to be honest, we—I did it because nuclear is always number one to me. Nuclear is number one. But on the Iran deal, I think Iran is a different country now than it was 3 or 4 months ago. I don't think they're looking so much to the Mediterranean. I don't think they're looking so much at Syria, like they were, with total confidence. I don't think they're so confident right now.But I hope—with that being said, I hope that, at the appropriate time, after these sanctions kick in—and they are brutal, what we've put on Iran—I hope that they're going to come back and negotiate a real deal, because I'd love to be able to do that. But right now it's too soon for that.Yes, please.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,16,,,,0.89404296875,0.2902063727378845,1.78125,0.7047191858291626,-3.15234375,0.0050743864849209785,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,1.908203125,0.6981805562973022,1.0546875,0.2973655164241791,-3.146484375,0.004453945439308882,Ambivalent,False
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,-1.6259765625,0.05282525345683098,0.69287109375,0.5369135141372681,0.423828125,0.4102611839771271,Clear Non-Reply,False
290,1550,The question is asking about the duration or length of time required for something.,"We don't know, but it will go pretty quickly.Go ahead. Sure.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,31,,,,3.072265625,0.9663276076316833,-0.5859375,0.024910759180784225,-1.630859375,0.008761594071984291,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,2.791015625,0.9480637311935425,-0.268310546875,0.044482484459877014,-2.0546875,0.007453759666532278,Clear Non-Reply,False
296,1576,"What's in your gut, steel nerves or butterflies?","Well, there's always everything. It's really—you know, this has probably rarely been done. It's unknown territory, in the truest sense. But I really feel confident. I feel that Kim Jong Un wants to do something great for his people, and he has that opportunity. And he won't have that opportunity again. It's never going to be there again.So I really believe that he's going to do something very positive for his people, for himself, his family. He's got an opportunity, the likes of which I think almost—if you look into history—very few people have ever had. He can take that nation, with those great people, and truly make it great. So it's a one-time—it's a one-time shot. And I think it's going to work out very well.That's why I feel positive, because it makes so much sense. And we will watch over, and we'll protect, and we'll do a lot of things. I can say that South Korea, Japan, China, many countries want to see it happen. And they'll help. They'll all help. So there's a great—there's really—this is a great time. This has not happened in all of the years that they've been separated by a very artificial boundary. This is a great opportunity for peace and lasting peace and prosperity.Yes, ma'am.",Clear Reply,"The President's News Conference in Charlevoix, Canada","June 09, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-charlevoix-canada,1,,,,2.423828125,0.8721917867660522,0.467529296875,0.1233111098408699,-2.84375,0.004497092682868242,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Clear Non-Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,-1.7431640625,0.019748490303754807,-1.01953125,0.040719617158174515,2.119140625,0.9395319223403931,Clear Reply,False
299,1596,What was conveyed to Prime Minister Abe regarding the abduction issue.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,2.328125,0.8556691408157349,0.51025390625,0.1389358937740326,-2.73828125,0.005395026411861181,Ambivalent,False
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,2.943359375,0.9557917714118958,-0.285400390625,0.03785565495491028,-2.0703125,0.006352625321596861,Ambivalent,False
301,1607,"To what extent did you discuss the need to repatriate funds back to Nigeria to fund critical infrastructure, cut down funding for terrorism, and reduce illegal immigration from Nigeria to your country?","Yes. We have actually discussed all of those topics at length over the last period of time. And in terms of corruption, Nigeria has a reputation, as you understand very well, for very massive corruption. I also know that the President has been able to cut that down very substantially. We talked about it; he is working on it. And they have made a lot of progress, and I think they will continue to make a lot of progress.We have a lot of people in this country and, frankly, the country itself, that invests in Nigeria. So cutting down on that corruption element and a corrupt element is very important to us. And the President will be able to do that. President.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,7,,,,1.9716796875,0.7246070504188538,0.9873046875,0.27076587080955505,-3.08203125,0.004627045709639788,Ambivalent,False
304,1623,Does the Mr. President intend to stand behind Dr. Ronny Jackson?,"Well, I haven't heard of the particular allegations, but I will tell you he's one of the finest people that I have met, and I think speaking for Melania, also. He's been the doctor for President Obama, I believe for President Bush, for me. I've gotten to know him pretty well. He's a great doctor.And it was a suggestion. Now, I know there's an experience problem, because lack of experience. But there's an experience problem—the Veterans Administration is very important to me. We've done a great job with it, as you know, with the Accountability Act and many other things. Now we're working on choice. It's going to happen. We're going to take great care of our veterans. That's a very, very important thing, and we've done a great job.But I told Admiral Jackson just a little while ago, I said, What do you need this for? This is a vicious group of people that malign—and they do. And I've lived through it; we all lived through it. You people are getting record ratings because of it, so congratulations. But I said, What do you need it for? He's an admiral. He's a great leader. And they questioned him about every little thing. As you know, with the success of what will, hopefully, soon be Secretary of State Pompeo, everybody was very surprised. I heard 10 minutes before the vote yesterday on committee that, He will not be approved at committee—which would be the first time in many, many decades that something like that would have happened with regard to a Secretary of State—except I spoke to Rand Paul, and Rand Paul has really never let me down. He—Rand Paul is a good man. And I knew things that nobody else knew. And Rand Paul said, I'm going to change my vote, and he voted, and everybody was surprised. And he actually got an 11-to-9 vote, because as you know, Johnny Isakson's vote counts if it isn't the deciding vote. So it was actually a 11-to-9 with, I believe, an—there was one vote—what would you call that, John?",Clear Non-Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,4,,,,-2.23828125,0.018733816221356392,-0.159912109375,0.14970989525318146,1.5546875,0.8315563201904297,Ambivalent,False
305,1628,Can the relationship between President Macron and President Trump have a concrete impact on France?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,2.529296875,0.9033751487731934,0.2381591796875,0.09137758612632751,-2.619140625,0.005247230641543865,Ambivalent,False
306,1630,Are the reciprocal interests between President Macron and President Trump still valid today?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,2.537109375,0.9104874730110168,0.150146484375,0.08368144184350967,-2.513671875,0.005831060465425253,Ambivalent,False
308,1636,"Anything sanctions on Russia, sir?","Yes, we'll do sanctions. As soon as they very much deserve it, we will have—that is a question. There has been nobody tougher on Russia than President Donald Trump. Between building up the military, between creating tremendous vast amounts of oil. We raised billions and billions of dollars extra in NATO. We had a very, very severe—we were talking about it a little while—fight in Syria recently, a month ago, between our troops and Russian troops, and that's very sad. But many people died in that fight. There has been nobody tougher than me. With the media, no matter what I did, it's never tough enough, because that's their narrative. But Russia will tell you, there has been nobody tougher than Donald Trump. And then, the other night, we had a strike in Syria, which was absolute precision.I leave it with this, with all of that said: If we can get along with China, and if we can get along with Russia, and if we can get along with Japan and other nations, that's a good thing, not a bad thing. Just remember that. If we got along with other nations, that's good, not bad.Thank you very much, everybody.",Ambivalent,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Palm Beach, Florida","April 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-palm-beach-florida,3,,,,-0.1123046875,0.06899582594633102,2.484375,0.9258625507354736,-2.708984375,0.005141610279679298,Clear Reply,False
310,1652,"Mr. President, how imminent is that big war?","When you say the big war, you're saying what? Say it.",Ambivalent,The President's News Conference With Prime Minister Erna Solberg of Norway,"January 10, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-erna-solberg-norway,2,,,,-1.3955078125,0.0434846356511116,1.5927734375,0.8632367253303528,-0.63232421875,0.09327865391969681,Clear Non-Reply,False
316,1698,What is your agenda broadly?,"Schumer and the group are holding up every single nomination. They are obstructing. They're doing—it's really what—I'm telling you, they're not good politicians, but they're very good at obstruction.They are holding up every single nomination, and I will tell you, Peter, it's not right. It's really not right. They'll bring them right out to the end, that last minute. What they're doing is unfair.So you look at even Bush, you look at Obama, you look at Clinton, and you look at Bush original, you have 389 versus 182—these are approvals. You look at Clinton, 357 versus 182. You look at President Obama, 364 versus 182. These are nominations approved, and what they're doing to us—we have unbelievable people, and they're waiting to be approved. They've been waiting for a long period of time.Now, I do believe that Mitch is going to start pushing them very hard, and he can do that, and he wants to do that. He also wants to get the judicial nominations through, and he wants to get them through fast too.Go ahead, John [John Roberts, Fox News]. Okay. Go ahead, John.",Clear Reply,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,10,,,,1.791015625,0.6337579488754272,1.23046875,0.3618103563785553,-3.171875,0.004431670065969229,Ambivalent,False
320,1730,How do you think LGBT rights will rank in terms of your accomplishments and your legacy?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,1.671875,0.5914689302444458,1.2919921875,0.4045301675796509,-3.32421875,0.004000884015113115,Ambivalent,False
322,1732,How do you think LGBT rights will rank in terms of your accomplishments and your legacy?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,1.671875,0.5914689302444458,1.2919921875,0.4045301675796509,-3.32421875,0.004000884015113115,Ambivalent,False
