row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
114,114,Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credit, but he gets a lot of credit. He's a leader. The thing I like about Daley is he—when he tells you something, he means it. Like, he told me, he said, we're going to whomp you in the 2000 election. He meant it. [] He's a—yes, I'm proud to call him friend. I'm proud to have shared my 60th birthday with your mayor.Yes, sir. Yes, Mark [Mark Suppelsa, WFLD Chicago].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,13,Implicit,General,Implicit,0.355224609375,0.06158742681145668,1.634765625,0.22140613198280334,1.8818359375,0.28345945477485657,1.3759765625,0.1709223836660385,1.58203125,0.21003292500972748,-0.64013671875,0.02276208996772766,-1.296875,0.011803051456809044,-1.359375,0.011087941937148571,-1.828125,0.006938655860722065,Dodging,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
115,115,Or do you feel that he has traveled too far and too fast?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the hands of the British legal system. We have confidence in the British legal system coming to a just conclusion. And so we await resolution and will be respectful of that process.With respect to how we deal with debt and deficits, I said 2 years ago, the first time I came here, in April of 2009, the first G-20 summit that I attended, that each country is different and each country is going to have to make a range of decisions about how to--at that time--dig our way out of the worst recession that we'd experienced since the 1930s, at the same time that we put our countries on a path of sustainable growth that ultimately results in jobs and prosperity for our people and a growing middle class across the board.And we've succeeded in the first part, which is to yank the world economy out of recession, and that was in large part due to concerted action between the United States, the United Kingdom, and other countries.Now we've got that other challenge, which is how do we sustain growth in a way that's responsible and responsive to the needs of our people. That requires us to continue to make investments in education, science, technology, infrastructure, things that help our economies grow. But it also means governments that live within their means.And obviously, the nature and role of the public sector in the United Kingdom is different than it has been in the United States. The pressures that each country are under from world capital markets are different. The nature of the debt and deficits are different. And as a consequence, the sequencing or pace may end up being different.But the one thing that I'm absolutely clear about is David and I want to arrive at the same point, a point in which we're making sure that our governments are doing what they need to do to ensure broad-based prosperity, but doing so in a responsible way that doesn't mortgage our futures and leave a mountain of debt to future generations.And the other point I think David and I would agree on is that this is going to be a constant process of trying some things, making adjustments. There are going to be opportunities for us to make investments. There are going to be other areas where we think those were good ideas at the time, programs that were started with the best of intentions, and it turns out they're not working as well as they should. If a program is not working well, we should get rid of it and put that money into programs that are working well. It means that we've got to make sure that we take a balanced approach and that there's a mix of cuts, but also thinking about how do we generate revenue so that there's a match between money going out and money coming in.And each country is going to have to go through what is a difficult and painful process. What I'm confident about is that we're going to be able to come out of this stronger than we were before. And I think that both the people of the United Kingdom and the people of the United States want to see a government that's reflective of their values, the fact that they take their responsibilities seriously, they pay their bills, they make sure that their families are cared for, they make sacrifices where necessary in order to ensure that their children and their grandchildren are succeeding. And they want those same values reflected in their government, and I think that both our countries are going to be able to achieve that. Thank you. First of all, in the case of Gary McKinnon, I mean, I understand the widespread concern about this case, and it's not so much about the alleged offense, which everyone knows is a very serious offense; it's about the issue of the individual and the way they're treated and the operation of the legal system and, as the President said, making sure that legal system operates properly and carefully.The case is currently in front of the Home Secretary, who has to consider reports about Gary's health and his well-being, and it's right that she does that in a proper and effectively quasi-judicial way.I totally understand the anguish of his mother and his family about this issue. We must follow the proper processes and make sure this case is dealt with in the proper way. And I'm sure that that is the case.On the issue of deficit reduction, I mean, I remember when we also spoke about this at the G-20, but even before that, when you first came here when you were running as a candidate. And I completely agree with Barack that each country is different and has different circumstances. I mean, Britain does not have a reserve currency. We're not in the same position as the U.S. with the dollar. And I think it was necessary for us to set out on the path of deficit reduction without delay after the election.And I would argue the proof of that for the U.K. has been what has happened in capital markets. And as the President just said, capital markets treat different countries differently. Well, in the European context, what you've seen since the election is actually market interest rates in the U.K., bond yields effectively come down. Whereas you look at what's happened in Greece or in Portugal or other European countries, you've often seen those bond rates increase. That, in my view, is the risk we would have run if we had not set out on the path of deficit reduction.But each country is different, but when I look across now and see what the U.S. and the U.K. are currently contemplating for the future, it's actually a relatively similar program in terms of trying to get on top of our deficits and make sure that debt is falling as a share of GDP. Because as the President said, we, in the end, share a very similar set of values about not wanting to load responsibility for these debts on our children and not wanting to shirk our own responsibilities for straightening out our own public finances.So, as he said, we may take slightly different paths, but we want to end up in the same place. It's an extremely difficult thing to have to do--dealing with your public finances, getting on top of your deficit--but it's absolutely essential. And we've talked a lot today about national security. In the end, there's no national security unless you have economic security. And that's an argument that we have to make and win every day here in the United Kingdom. Christi Parsons [Chicago Tribune], last question.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-david-cameron-the-united-kingdom-london,1,Deflection,General,General,-0.173583984375,0.029969707131385803,1.62890625,0.18175821006298065,2.666015625,0.5127491354942322,1.447265625,0.15156835317611694,0.76318359375,0.07647430151700974,-0.5703125,0.020155124366283417,-1.3857421875,0.008917617611587048,-1.1123046875,0.011721988208591938,-1.673828125,0.006685513537377119,Dodging,"['Deflection', 'General', 'General']",General,,False,False
116,116,What is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill and when the '08 candidates are doing their thing?,"Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,General,General,General,4.15625,0.7882899641990662,1.6787109375,0.06617660075426102,0.49951171875,0.020350951701402664,1.8779296875,0.08076515793800354,1.0087890625,0.033865779638290405,-0.84912109375,0.00528300367295742,-2.2109375,0.0013534792233258486,-1.3125,0.0033238239120692015,-3.0390625,0.0005912912311032414,Explicit,"['General', 'General', 'General']",General,General,False,False
119,119,Have you spoken directly with Prime Ministers Olmert and Siniora?,"Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,6,Implicit,Implicit,Implicit,4.3671875,0.9014096260070801,1.01953125,0.03169957920908928,0.90283203125,0.028207963332533836,0.56689453125,0.020159320905804634,-0.421875,0.007499956991523504,-0.7333984375,0.005492446944117546,-2.322265625,0.0011213201796635985,-1.2490234375,0.003279689699411392,-2.314453125,0.0011301147751510143,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
120,120,Do you want Israel to win the war on terror rather than stopping it?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affected in Israel. There's over a million people in Israel that are threatened by this consistent rocket attack coming out of Lebanon. And, yes, we want to help people rebuild their lives, absolutely. But we also want to address the root causes of the problem, and the root cause of the problem is you've got Hizballah that is armed and willing to fire rockets into Israel—a Hizballah, by the way, that I firmly believe is backed by Iran and encouraged by Iran.And so for the sake of long-term stability, we've got to deal with this issue now. Listen, the temptation is to say, It's too tough. Let's just try to solve it quickly with something that won't last; let's just get it off the TV screens. But that won't solve the problem. And it's certainly not going to help the Lebanese citizens have a life that is normal and peaceful.What is necessary is to help the Siniora Government, and one way to help the Siniora Government is to make aid available to help rebuild the houses that were destroyed. Another way to help the Siniora Government is to implement 1559, which is the disarmament of armed militia inside his country.And I—look, we care deeply about the lives that have been affected on both sides of this issue, just like I care deeply about the innocent people who are being killed in Iraq and people being denied a state in the Palestinian Territory. But make no mistake about it, it is the goal and aims of the terrorist organizations to stop that type of advance. That's what they're trying to do. They're trying to evoke sympathy for themselves. They're not sympathetic people. They're violent, coldblooded killers who are trying to stop the advance of freedom.And this is the calling of the 21st century, it seems like to me, and now is the time to confront the problem. And of course, we're going to help the people in Lebanon rebuild their lives. But as Tony said, this conflict started, out of the blue, with two Israeli soldiers kidnaped and rockets being fired across the border.Now, we have urged restraint. We made it clear that we care about wanton destruction. On the other hand, in my judgment, it would be a big mistake not to solve the underlying problems. Otherwise, everything will seem fine, and then you'll be back at a press conference saying, How come you didn't solve the underlying problems? We feel deeply for people in Lebanon and people in Israel who are the innocent casualties of this conflict. Of course we do. And we want it to stop, and we want it to stop now. And what we're putting forward today is actually a practical plan that would lead to a U.N. resolution—could be early next week—that would allow it, put in place the conditions for it to stop.But what we've also got to do is to make sure that we recognize that this action wasn't simply aimed against Israel, and then Israel retaliated. It was also aimed against the proper Government of Lebanon being able to control its own country. And the very reason why, 2 years ago, the international community passed this resolution was because people could see that what was going to happen in southern Lebanon was that these Hizballah militias, that are armed and financed by Iran and by Syria, were going to move into the south of the country in order to be a focus of terrorism and discontent.Now, that is the fact. And of course, all of us are appalled at the destruction and loss of life; of course, we are. And that's why we've actually come together today with a viable plan—if people can agree it, as I believe they can—to get it stopped. But once you stop this violence happening now—which, of course, we should do—once you do, it doesn't alter the underlying reality unless we've got a framework that allows us to put the Government of Lebanon properly back in charge of its own country; unless we've got the commitment to take forward the Israel-Palestine two-state deal, which is there and which everyone wants to see; and then if we can—unless we mobilize the international community, to deal with the threat that Iran poses.And there's no other way out of this. We're not—we can, all of us, make whatever statements we want to do, use whatever words we want to do, but the brutal reality of the situation is that we're only going to get violence stopped and stability introduced on the basis of clear principles.Now, as I say, we've set out a way to do this. But it requires the long term, as well as the short term.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,2,Dodging,Dodging,Explicit,0.3818359375,0.07224154472351074,1.6142578125,0.24775421619415283,1.5419921875,0.23048171401023865,1.6025390625,0.24486780166625977,1.0595703125,0.14227326214313507,-0.8486328125,0.021105773746967316,-1.2275390625,0.014449218288064003,-0.8935546875,0.020178642123937607,-2.00390625,0.0066477153450250626,Implicit,"['Dodging', 'Dodging', 'Explicit']",Dodging,,False,False
126,126,Do you feel in some way that there is some shift going on in terms of the general support for your strategy specifically?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't working, adjust. I agree completely. I haven't seen Baker's report yet, but one of the things I remind you of is that I don't hear those people saying, get out before the job is done. They're saying, be flexible. And we are.I believe that you empower your generals to make the decisions, the recommendations on what we do to win. You can't fight a war from Washington. In other words, you can't make the tactical decisions necessary to win. It just won't work. And I trust General Casey. I find him to be one of the really competent, decent guys.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,12,Implicit,Dodging,Implicit,1.1513671875,0.1211443617939949,1.6982421875,0.20931868255138397,2.228515625,0.3557155132293701,1.498046875,0.1713421791791916,0.90087890625,0.0943012684583664,-0.260009765625,0.02953588403761387,-1.94140625,0.0054970383644104,-1.4580078125,0.008913864381611347,-2.203125,0.004231221042573452,Dodging,"['Implicit', 'Dodging', 'Implicit']",Implicit,,True,False
127,127,"Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis?","Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing for somebody to say to the President, sure, we're for a two state, just to make the President feel okay. That's not the case here. The fundamental questions that I was seeking at Annapolis and on my return trip is the understanding about the power of what a vision will do for peace.You know, one of the concerns I had was that, whether it be the unprovoked rocket attacks or the issues of settlement, that the leaders would be so bogged down in the moment that they would lose sight of the potential for a historic agreement. And I've come away with the belief that while those issues are important and certainly create consternation amongst the respective constituencies, that both leaders are determined to make the hard choices necessary.Now, implicit in your question is whether or not the President should butt in and actually dictate the end result of the agreement. In my judgment, that would cause there to be a nonlasting agreement. In my judgment, the only way for there to be a vision that means something is for the parties to seriously negotiate that vision. If you're asking me, am I nudging them forward, well, my trip was a pretty significant nudge, because yesterday they had a meeting.And by the way, the atmosphere in America was, nothing is going to happen, see; that these issues are too big on the ground. Therefore, you two can't get together and come up with any agreements. You just heard the man talk about their desire to deal with core issues, which, I guess for the uneducated on the issue, that means dealing with the issues like territory and right of return and Jerusalem. Those are tough issues—the issue of Israeli security. And they're going to sit down at the table and discuss those issues in seriousness.And I've been briefed today from the Israeli perspective of those discussions. Tomorrow I'll be briefed by the Palestinians about their interpretation.Now, there's three tracks going on, by the way, during this process. One is the vision track. Let me just make sure everybody understands—in our delegation—the goal. The goal is for there to be a clear vision of what a state would look like so that, for example, reasonable Palestinian leadership can say, here's your choice: You can have the vision of Hamas, which is dangerous and will lead to war and violence, or you can have the vision of a state, which should be hopeful.The second track is to help both parties deal with roadmap issues. Settlements is a roadmap issue; security is a roadmap issue, in a certain limited sense. Third issue is to help the Palestinians, one, organize their security forces so that they can better assure their own people and, equally importantly, better assure Israel that they can deal with the extremists in their midst. That's what General Dayton is doing here, for example. Or an economic track—listen, the best way to make sure that the Palestinians realize there's a hopeful future in which it's in their interests to live at peace with Israel is for them to realize that they've got an economy in which they can make a living. And Tony Blair is helpful on that, and so is America.And so you're watching three tracks parallel each other. And the one, of course, you're asking about is whether or not the leadership has got the willingness and the desire and the drive to design a state, compatible to both sides. And my answer is, yes, I think they will. I hope that I don't disappoint anyone—certainly not the President, because we talked at length— if I will say that the President didn't ask for me to make any commitments other than the ones that Israel made already with regard to the peace process and as I have spelled it out on many different occasions, including in Annapolis, which was a very, as I said, a very important event. The commitment of Israel is absolutely to carry on in this process in order to realize the vision of two states living side by side, as I said before.Now, there are many issues. Settlement is one of the issues. We made clear our position. And I know that sometimes not everyone is happy with this position, but we are very sincere. And we were never trying to conceal any of these facts from anyone, starting with President Bush and Secretary Rice and, of course, our Palestinian partners.They know that there is a moratorium on new settlements and the new expropriation of land in the Territories. But they also know, and we have made it clear, that Jerusalem, as far as we are concerned, is not in the same status. And they know that the population centers are not in the same status. And there might be things that will happen in the population centers or in Jerusalem which they may not be in love with, but we will discuss them, and we will not hide them. We are not going to build any new settlements or expropriate land in the Territories. We made it clear, and we will stand by our commitments. And we will fulfill all our commitments as part of the roadmap because this is an essential part for any progress that will have to take place in the future.But there are some aspects only just realized which one can't ignore, and everyone knows that certain things in Jerusalem are not in the same tactical level as they are in other parts of the Territories which are outside the city of Jerusalem. And so it's true about some population centers. So there was nothing that happened that was not known in advance to all our partners in this process. We made clear our positions. We made clear exactly what we can do, what we can't do, what we want to do, and what we will not be able to do. And I think that they all know it, and they—at least even when sometimes they disagree with us, they at least respect our sincerity and openness about these issues.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,2,Implicit,Implicit,General,0.68408203125,0.07631748169660568,1.9609375,0.2736246883869171,2.228515625,0.3575716018676758,1.1982421875,0.1276206225156784,1.1494140625,0.12153885513544083,-0.422607421875,0.025234511122107506,-1.931640625,0.005579947028309107,-1.7060546875,0.006991990376263857,-1.9423828125,0.005520327482372522,Dodging,"['Implicit', 'Implicit', 'General']",Implicit,,False,False
132,132,What about military options against North Korea once diplomacy and the timetable have been exhausted?,"Well, diplomacy hasn't run its course. That's what I'm trying to explain to you a la the Sanger question. And we'll continue working to make sure that we give diplomacy a full opportunity to succeed.Yes, David [David Gregory, NBC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,18,Deflection,Deflection,Deflection,-0.9287109375,0.019697004929184914,0.896484375,0.12220034748315811,2.125,0.4174553453922272,1.5400390625,0.2325759083032608,0.48681640625,0.08112522214651108,-0.69970703125,0.024765970185399055,-0.2626953125,0.038339558988809586,-0.27392578125,0.037911392748355865,-0.65380859375,0.025929180905222893,Dodging,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
136,136,What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and that one way to make sure that we're able to achieve our objective is to have other people join us in making it clear to North Korea that they share that objective. And that's what's changed. That's what's changed over a relatively quick period of time. It used to be that the United States would say that, and that would be kind of a stand-alone statement. Now when that statement is said, there are other nations in the neighborhood saying it.And so we'll give diplomacy a chance to work. It is very important for us to solve these problems diplomatically. And I thank the leaders of—listen, when I call them on the phone, we're strategizing. This isn't, Oh, please stand up and say something. This is, How can we continue to work together to solve this problem? And that is a substantial change, Kevin, from the previous times.Suzanne [Suzanne Malveaux, Cable News Network]. First best dressed person here. Sorry.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,6,Implicit,Dodging,Implicit,3.03125,0.5211208462715149,1.87890625,0.16461975872516632,1.63671875,0.12921150028705597,1.541015625,0.11741885542869568,0.60546875,0.04607178270816803,-0.68115234375,0.01272513996809721,-2.76953125,0.001576489768922329,-1.5986328125,0.005084004253149033,-2.44921875,0.002171706175431609,Explicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
137,137,"On the NATO allies, do you believe that they're avoiding the fight, or at least some of them are?","Well, I would like to praise the Brits, the Canadians, the Dutch, the Danes, and other countries for their contribution—the Aussies—for their contribution of shooters, fighters, people that are willing to be on the frontline of this battle. These are brave souls. They're working side by side with the Afghan forces and forces to deal the Taliban a blow. And I've only got praise for them.I understand that some countries are in a position where they can't commit combat troops. And so the question is, are we able to leverage their position in Iraq in such a way that enables us to stay on the offense against the Taliban, help the Afghans to do so?And my biggest concern is that people say, Well, we're kind of tired of Afghanistan; therefore, we think we're going to leave. That would be my biggest concern. And so our objective is to help people meet a mission that they're comfortable with achieving, and convince them that this is going to take a while. It's going to take time for this democratic experiment there in Afghanistan to work. And I believe it will.As you all know, I've said this many times from the podium: I do believe in the universality of freedom. I believe if people are given a chance to be free, they will do so. Now, I understand some don't believe that. It's kind of like we're the only ones that can be free. It's kind of the ultimate isolationism, isn't it? And the question then is, is it in our Nation's interest to help others realize the blessings of liberty? And I—clearly, the Bush foreign policy says it is, because I believe it's going to yield peace, and particularly important given the fact that we're in an ideological struggle against people who use murder to achieve political objectives.And we've faced these kind of people before in our past. And the question is, does it make sense to confront them? And if we forget the lessons of September the 11th as a nation, we will be naive or blind to the realities of the world. And the best way to confront these folks in the long term is to defeat their ideology with one based upon hope, and that's one based upon liberty. And that's what you're watching unfold. It's necessary work, and it's hard work, and it requires determination and effort and commitment. And so part of our efforts is to convince others, one, the nature of the world in which we live; two, that we're in an ideological struggle; and three, we will prevail because we've got the ultimate weapon against those who can't see anything but terror and murder as a way forward. And that is freedom.Yes, Holly [Holly Rosenkrantz, Bloomberg News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,6,Deflection,Deflection,Deflection,2.373046875,0.3620176315307617,1.896484375,0.2247818559408188,0.268798828125,0.04414346441626549,1.9013671875,0.22588211297988892,1.1669921875,0.10837941616773605,-0.7548828125,0.015859413892030716,-1.8427734375,0.005343455355614424,-1.0830078125,0.01142310630530119,-2.744140625,0.002169518731534481,Explicit,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,5.70703125,0.9742618799209595,1.25390625,0.011342481710016727,-0.2098388671875,0.0026242888998240232,0.369140625,0.004682300146669149,0.209228515625,0.003990343771874905,-0.904296875,0.0013104258105158806,-1.984375,0.0004449799016583711,-0.9951171875,0.0011966568417847157,-3.09375,0.00014673880650661886,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
142,142, Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremists, it's flawed logic. I simply can't accept that. It's unacceptable to think that there's any kind of comparison between the behavior of the United States of America and the action of Islamic extremists who kill innocent women and children to achieve an objective, Terry.My job, and the job of people here in Washington, DC, is to protect this country. We didn't ask for this war. You might remember the 2000 campaign. I don't remember spending much time talking about what it might be like to be a Commander in Chief in a different kind of war. But this enemy has struck us, and they want to strike us again. And we will give our folks the tools necessary to protect the country; that's our job.It's a dangerous world. I wish it wasn't that way. I wish I could tell the American people, Don't worry about it; they're not coming again. But they are coming again. And that's why I've sent this legislation up to Congress, and that's why we'll continue to work with allies in building a vast coalition to protect not only ourselves but them. The facts are—is that after 9/11, this enemy continued to attack and kill innocent people.I happen to believe that they're bound by a common ideology. Matter of fact, I don't believe that, I know they are. And they want to impose that ideology throughout the broader Middle East. That's what they have said. It makes sense for the Commander in Chief and all of us involved in protecting this country to listen to the words of the enemy. And I take their words seriously. And that's what's going to be necessary to protect this country, is to listen carefully to what they say and stay ahead of them as they try to attack us.Steve [Steve Holland, Reuters].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,1,Deflection,Dodging,Deflection,0.4658203125,0.05758470296859741,1.7333984375,0.20455461740493774,2.47265625,0.4284152090549469,1.3740234375,0.1428021341562271,1.2744140625,0.12926319241523743,-0.77587890625,0.01663581095635891,-1.63671875,0.007033734582364559,-1.55078125,0.007664929144084454,-1.7880859375,0.006045720539987087,Dodging,"['Deflection', 'Dodging', 'Deflection']",Deflection,,True,False
143,143, Has it made it more complicated in your mind?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News]./Job Growth",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,8,Implicit,Implicit,Implicit,-0.453125,0.021589329466223717,1.7421875,0.19393280148506165,2.755859375,0.5344208478927612,1.326171875,0.1279316544532776,0.74658203125,0.07165811210870743,-0.250244140625,0.02644534409046173,-1.7734375,0.005765470210462809,-1.1806640625,0.010429726913571358,-1.4677734375,0.00782677624374628,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,2.244140625,0.3153127431869507,1.8603515625,0.21481473743915558,2.068359375,0.26448479294776917,1.2763671875,0.11979614943265915,0.32080078125,0.046072911471128464,-0.556640625,0.019159214571118355,-1.845703125,0.005278917960822582,-1.013671875,0.012130857445299625,-2.427734375,0.00294966041110456,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
