row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
368,1983,What would you like to return with to Afghanistan?,"Oh, no. Please.[.] Our expectations were that our cooperation will be enhanced and we will have a clear vision and practical vision for cooperation—for an enduring cooperation with the United States be there. And this change of environment has occurred, and today, the United States Government and—considers the Government of Afghanistan a really reliable partner.Commitments that are made are considerable, and the funding proposal of supporting Afghan security forces by 2017 and it has reached to $4.1 billion. It's nothing less—it's a significant issue, it's a very important issue.And also, yesterday there was a new framework of our economic cooperation was laid out, according to which $800 million were made—a commitment were made, those will be spent through the Afghan budget. But most importantly is the flexibility that has been shown in the area of security cooperation. And this flexibility is going to ensure and provide confidence to our security forces and our people and also is going to send a very strong message to the region that this cooperation is not short term, but is enduring and long term. . Our strategic partnership is based on a very simple principle. We want the Afghan people, through their security forces directed by their President and Commander in Chief, to be able to provide for their own security. And our goal is to make sure that we are a strong partner in helping to build and sustain effective Afghan security forces.So, from the start, when I first came into office, we put additional U.S. troops, coalition troops, and resources into Afghanistan to shift momentum at a time when the Taliban and the enemies of peace and stability inside of Afghanistan, I think, were moving and had momentum.We broke that momentum, elections took place, and the Afghan National Security Forces began to build up and get trained and become more and more effective. And because of a successful election and a national unity Government and the leadership of President Ghani and Dr. Abdullah, we are now in a position where the Afghan security forces are not only more effective, but they're also better directed by the civilian Government.We've been able to draw down and remove ourselves from a combat role, as doctor—as President Ghani indicated, without collapse, as was predicted. And Afghan soldiers have fought, and they've fought well. And obviously, there are still improvements to be made, but they're making significant progress.So the strategic partnership involves us continuing to help support Afghan security forces. That means financially. The international community is going to have to continue to provide assistance to the Afghan Government, which is carrying a significant security load not only for itself, but for the region and, in some ways, the world. And we've made a commitment to do that.We're going to continue to provide the kind of security cooperation and support that is required—training, assisting, advising, helping on logistics, helping on developing enabler capacity—all the things that go into a modern military, a professional military, a professional police force that can provide security on Afghan soil by Afghans.And the cooperation and the strategic partnership involves building up the prosperity and opportunities for the Afghan people through the economic development that was mentioned by the President.So we intend to be working with the Afghan Government and the Afghan people for a long time. And in many ways, our troop presence, our military assistance is just one component of what is a much larger process. And the more successful we are in building Afghan capacity and strengthening the Afghan economy, the more the strategic partnership that we have will be like the partnership that we have with many countries around the world. And it will be based on mutual interest and scientific and educational exchanges and business opportunities and commerce and trade. And that, I think, is the goal that we're all looking for.Josh Lederman [Associated Press].",Dodging,The President's News Conference With President Ashraf Ghani Ahmadzai of Afghanistan,"March 24, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-ashraf-ghani-ahmadzai-afghanistan,3,,,,1.1376953125,0.11532432585954666,1.43359375,0.15503434836864471,2.46484375,0.43480461835861206,1.427734375,0.15412859618663788,1.0546875,0.10613804310560226,-0.66943359375,0.018927566707134247,-2.060546875,0.004709144122898579,-1.8740234375,0.005674767307937145,-1.9501953125,0.005258562508970499,Explicit,False
369,1984,"What could Prime Minister Netanyahu do, if anything, in the short term to persuade you that he's serious about Israeli-Palestinian peace and that he's an honest broker that you could work with? Or is it too late to repair that relationship during your Presidency?","Let me, first of all, address your second question about spying allegations. As a general rule, I don't comment on intelligence matters in a big room full of reporters. [] And I think I'll continue that tradition.But with respect to the possibility of an agreement that ensures that Iran doesn't get a nuclear weapon, we have not just briefed Congress about the progress or lack thereof that's being made, but we also brief the Israelis and our other partners in the region and around the world. And if in fact an agreement is arrived at that we feel confident will prevent Iran from obtaining a nuclear weapon, it's going to be there for everybody to see. And people are going to be able to lift up the hood and see what's in there.So I have confidence that if there's an agreement, it's going to be a good agreement that's good for American security and Israeli security and the region's security. And if it isn't, then there probably won't be an agreement. So there will be, I think, significant transparency in the whole process.With respect to Israel's relations with the Palestinians, I think it's important to understand that the issue here is not what I believe, but it's what the Palestinians and the parties in the negotiations and the Israeli people believe is possible. That's the most important issue. I've said before, and I'll simply repeat: Prime Minister Netanyahu, in the election runup, stated that a Palestinian state would not occur while he was Prime Minister. And I took him at his word that that's what he meant, and I think that a lot of voters inside of Israel understood him to be saying that fairly unequivocally.Afterwards, he pointed out that he didn't say never, but that there would be a series of conditions in which a Palestinian state could potentially be created. But of course, the conditions were such that they would be impossible to meet anytime soon. So even if you accepted, I think, the corrective of Prime Minister Netanyahu's in subsequent days, there still does not appear to be a prospect of a meaningful framework established that would lead to a Palestinian state even if there were a whole range of conditions and security requirements that might be phased in over a long period of time, which it was always the presumption.I don't think anybody ever envisioned in any peace agreement, certainly not one that Prime Minister Netanyahu would agree to or that the Israeli people would agree to, that overnight you suddenly have a Palestinian state right next to Jerusalem and that Israel would not have a whole range of security conditions that had to be met, and that it would be phased in over a long period of time.So the issue has never been, do you create a Palestinian state overnight? The question is, do you create a process and a framework that gives the Palestinians hope, the possibility, that down the road, they have a secure state of their own, standing side by side with a secure, fully recognized Jewish State of Israel?And I think—it's not just my estimation—I think it's hard to envision how that happens based on the Prime Minister's statements. And so when I said that we have to now do an evaluation of where we are, it's not in reference to our commitment to Israel's military edge in the region, Israel's security, our intelligence cooperation, our military cooperation. That continues unabated. And I will continue to do whatever I need to do to make sure that our friends in Israel are safe. That's what I've done since I've been President, and that's not going to stop. And so the Israeli people need to know that.But I am required to evaluate honestly how we manage Israeli-Palestinian relations over the next several years. Because up until this point, the premise has been, both under Republican and Democratic administrations, that as difficult as it was, as challenging as it was, the possibility of two states living side by side in peace and security could marginalize more extreme elements, bring together folks at the center and with some common sense, and we could resolve what has been a vexing issue and one that is ultimately a threat to Israel as well.And that possibility seems very dim. That may trigger, then, reactions by the Palestinians that, in turn, elicit counterreactions by the Israelis. And that could end up leading to a downward spiral of relations that will be dangerous for everybody and bad for everybody.So bottom line, just to summarize here: Number one, our military and intelligence cooperation with Israel will continue unabated, unaffected, and we are absolutely committed to making sure that the Israeli people are safe, particularly from rocket attacks and terrorist attacks aimed on civilians.Number two, that the evaluation that's taking place is specific to what happens between Israelis and Palestinians going forward. We'll continue to engage the Israeli Government as well as the Palestinians and ask them where they are interested in going and how do they see this issue being resolved. But what we can't do is pretend that there's a possibility of something that's not there. And we can't continue to premise our public diplomacy based on something that everybody knows is not going to happen at least in the next several years. That is something that we have to, for our own—for the sake of our own credibility, I think we have to be able to be honest about that.And I guess one last point about this, because obviously, I've heard a lot of the commentary: There's a tendency, I think, in the reporting here to frame this somehow as a personal issue between myself and President—Prime Minister Netanyahu. And I understand why that's done, because when you frame it in those terms, the notion is, well, if we all just get along and everybody cools down, then somehow the problem goes away. I have a very businesslike relationship with the Prime Minister. I've met with him more than any other world leader. I talk to him all the time. He is representing his country's interests the way he thinks he needs to, and I'm doing the same.So the issue is not a matter of relations between leaders; the issue is a very clear, substantive challenge. We believe that two states is the best path forward for Israel's security, for Palestinian aspirations, and for regional stability. That's our view, and that continues to be our view. And Prime Minister Netanyahu has a different approach. And so this can't be reduced to a matter of somehow let's all hold hands and sing Kumbaya. [] This is a matter of figuring out, how do we get through a real knotty policy difference that has great consequences for both countries and for the region? Okay?",General,The President's News Conference With President Ashraf Ghani Ahmadzai of Afghanistan,"March 24, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-ashraf-ghani-ahmadzai-afghanistan,4,,,,-0.155517578125,0.05834193900227547,1.1162109375,0.20810647308826447,1.015625,0.1881922334432602,1.166015625,0.21873357892036438,0.6259765625,0.12746164202690125,-0.32861328125,0.049068909138441086,0.11541748046875,0.07649736851453781,-0.1536865234375,0.05844886600971222,-1.50390625,0.015148972161114216,Partial/half-answer,False
371,1998,Would you have certain preconditions that you would want to see met before doing that?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",General,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,-0.1993408203125,0.04457118734717369,1.21875,0.18404467403888702,1.615234375,0.2735988199710846,1.71875,0.30343836545944214,0.27490234375,0.07161688059568405,-0.355712890625,0.038119103759527206,-0.685546875,0.027409277856349945,-0.1414794921875,0.047226205468177795,-1.6962890625,0.009975573047995567,Dodging,False
372,1999,Can you rule out the use of military force or some kind of cyber hit of your own?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",General,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,-0.48974609375,0.035760920494794846,1.0634765625,0.16903036832809448,1.3359375,0.2219693511724472,1.6572265625,0.30607444047927856,0.68896484375,0.11622948199510574,-0.578125,0.03273604437708855,-0.21337890625,0.04714476317167282,0.003597259521484375,0.058568622916936874,-1.5419921875,0.012486019171774387,Partial/half-answer,False
375,2011,What progress was made on the Ukraine issue?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Explicit,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,3.15234375,0.5918243527412415,1.849609375,0.16085053980350494,1.3095703125,0.09373170882463455,1.33984375,0.09661268442869186,0.385009765625,0.03718390315771103,-0.8037109375,0.011326613835990429,-2.376953125,0.002348820213228464,-1.7470703125,0.004409652668982744,-2.693359375,0.001711733639240265,General,False
376,2018,To what degree does your anxiety about this or your team's anxiety about this influence the timing of your decision on immigration and executive action?,"I take Mitch McConnell at his word when he says that the Government is not going to shut down. There is no reason for it to shut down. We traveled down that path before. It was bad for the country, it was bad for every elected official in Washington. And at the end of the day, it was resolved in the same way that it would have been resolved if we hadn't shut the Government down. So that's not going to be productive, and I think that Leader McConnell and Speaker Boehner understand that.But this goes to a broader point that I've made previously and I'll just reiterate: It is in the nature of democracy that the parties are going to disagree on certain issues. And in our system, because we don't have a parliamentary system, it means that you can have a Congress of one party and a President of another, and they disagree on some really fundamental issues. And the question then is, how do you deal with that? Well, the sensible way to deal with it is to say here are the issues we don't agree on, and we'll fight like heck for our position, and then, we'll work together on the issues that we do agree on. And that's how it's always been; that's how it was with Ronald Reagan when he was dealing with a Democratic Congress. There was no—at no point did the Democrats say, well, because we don't agree with Ronald Reagan on XYZ issue, then we can't work with him on Social Security reform or tax reform or other issues. He said, okay, we'll fight on that, we'll join together on that, and as a consequence, the country will make progress.And I would expect that same attitude in this instance. I understand that there are members of the Republican Party who deeply disagree with me and law enforcement and the evangelical community and a number of their own Republican colleagues about the need for immigration reform. I get that. And they've made their views clear, and there's nothing wrong with them arguing their position and opposing legislation. But why they would then decide we're going to shut down the Government makes about as much sense as my decision to shut down the Government if they decide to take a vote to repeal health care reform for the—is it 53d or 55th time? I mean, I understand that there's a difference there, but let's keep on doing the people's business.",Dodging,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,5,,,,0.67431640625,0.07409513741731644,1.8271484375,0.23467040061950684,1.9775390625,0.27275460958480835,1.748046875,0.2168227732181549,1.43359375,0.15832141041755676,-0.50537109375,0.02277497760951519,-1.7802734375,0.006364654749631882,-1.3818359375,0.009480126202106476,-2.080078125,0.004715973045676947,Deflection,False
380,2029,Will it still—is it likely to come out before the lame duck session is over?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",General,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,0.7470703125,0.0990462377667427,1.6630859375,0.2475474774837494,1.2412109375,0.16234561800956726,1.66796875,0.2487591654062271,1.333984375,0.178127720952034,-0.485107421875,0.02888750284910202,-1.375,0.011864092200994492,-0.96044921875,0.017958566546440125,-2.150390625,0.005463698413223028,Implicit,False
381,2030,What do you call this?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Dodging,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,-0.271240234375,0.03067817911505699,1.5546875,0.19046707451343536,2.388671875,0.4385455548763275,1.3515625,0.15545466542243958,1.162109375,0.12862500548362732,-0.57373046875,0.022670427337288857,-1.25390625,0.0114832054823637,-1.146484375,0.012785445898771286,-1.4658203125,0.009290305897593498,General,False
384,2037,Does the speaker have the power unilaterally to relax sanctions to implement an agreement?,"Yes. There are a series of different sanctions. There are multilateral sanctions; there are U.N. sanctions; there are sanctions that have been imposed by us, this administration, unilaterally. And I think it's different for each of those areas.But it—I don't want to put the cart before the horse. What I want to do is see if we in fact have a deal. If we do have a deal that I have confidence will prevent Iran from getting a nuclear weapon and that we can convince the world and the public will prevent Iran from getting a nuclear weapon, then it will be time to engage in Congress. And I think that we'll be able to make a strong argument to Congress that this is the best way for us to avoid a nuclear Iran, that it will be more effective than any other alternatives we might take, including military action.But that requires it being a good deal. And I've said consistently that I'd rather have no deal than a bad deal, because what we don't want to do is lift sanctions and provide Iran legitimacy, but not have the verifiable mechanisms to make sure that they don't break out and produce a nuclear weapon. Okay?Ed Henry [FOX News]. I missed you guys. I haven't done this in a while. []",Explicit,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,7,,,,4.73046875,0.9065990447998047,1.6904296875,0.043365370482206345,-0.420654296875,0.005251833703368902,1.2275390625,0.027296829968690872,0.08709716796875,0.008726188912987709,-0.875,0.003334196051582694,-1.9365234375,0.0011533931829035282,-0.732421875,0.003845138708129525,-2.927734375,0.0004280553257558495,Deflection,False
386,2044,"If the ce﻿ase-fire in Ukraine is successful, would the President and European counterparts withdraw the prepared sanctions?","With respect to the cease-fire agreement, obviously, we are hopeful, but based on past experience also skeptical that, in fact, the separatists will follow through and the Russians will stop violating Ukraine's sovereignty and territorial integrity. So it has to be tested. And I know that the Europeans are discussing at this point the final shape of their sanctions measures. It's my view that if you look at President Poroshenko's plan, it is going to take some time to implement. And as a consequence, for us to move forward based on what is currently happening on the ground with sanctions—while acknowledging that if in fact the elements of the plan that has been signed are implemented, then those sanctions could be lifted—is a more likely way for us to ensure that there's follow-through. But that's something that obviously we'll consult closely with our European partners to determine.I do want to point out, though, that the only reason that we're seeing this cease-fire at this moment is because of both the sanctions that have already been applied and the threat of further sanctions, which are having a real impact on the Russian economy and have isolated Russia in a way that we have not seen in a very long time.The path for Russia to rejoin the community of nations that respects international law is still there, and we encourage President Putin to take it. But the unity and the firmness that we've seen in the trans-Atlantic alliance in supporting Ukraine and applying sanctions has been, I think, a testimony to how seriously people take the basic principle that big countries can't just stomp on little countries or force them to change their policies and give up their sovereignty.So I'm very pleased with the kind of work that's been done throughout this crisis in Ukraine, and I think U.S. leadership has been critical throughout that process.With respect to the Rapid Response Forces and the readiness action plan that we've put forward, in Warsaw, I announced $1 billion in our initiative. A sizeable portion of that will be devoted to implementing various aspects of this readiness action plan.We've already increased obviously rotations of personnel in the Baltic States, for example. We have the air policing. We have the activities that are taking place in the Baltic and the Black Sea. But this allows us to supplement it. It allows us to coordinate it and integrate it further with additional contributions from other partners. And what it signifies is NATO's recognition that, in light of recent Russian actions as well as rhetoric, we want to make it crystal clear: We mean what we say when we're talking about our article 5 commitments. And an increased presence serves as the most effective deterrent to any additional Russian aggression that we might see.Angela Keane, Bloomberg.",General,"The President's News Conference in Newport, Wales","September 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-newport-wales,1,,,,0.552734375,0.09320848435163498,1.5673828125,0.25710567831993103,0.65087890625,0.10282035171985626,1.853515625,0.3422768712043762,0.8095703125,0.1205030009150505,-0.72607421875,0.025946330279111862,-0.8974609375,0.0218596700578928,-0.568359375,0.03037879802286625,-2.20703125,0.005900712218135595,Implicit,False
388,2058,Would you support fast-tracking the approval of this drug in the United States if it proves to be effective?,"I think it's premature for me to say that because I don't have enough information. I don't have enough data right now to offer an opinion on that.Jon Karl, ABC News.",Declining to answer,The President's News Conference,"August 06, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1147,2,,,,-0.8330078125,0.020373282954096794,-0.255859375,0.03628385439515114,-1.0908203125,0.015743253752589226,-0.10736083984375,0.04209257289767265,-0.09759521484375,0.042505647987127304,-0.5615234375,0.026727920398116112,2.26953125,0.45339488983154297,1.7607421875,0.2725915014743805,0.65576171875,0.09028704464435577,Claims ignorance,False
390,2073, Will you take action on the border supplemental?,"Well, I'm going to have to act alone because we don't have enough resources. We've already been very clear: We've run out of money. And we are going to have to reallocate resources in order to just make sure that some of the basic functions that have to take place down there, whether it's making sure that these children are properly housed or making sure we've got enough immigration judges to process their cases, that those things get done. We're going to have to reallocate some resources.But the broader point, Wendell, is that if in fact House Republicans are concerned about me acting independently of Congress—despite the fact that I've taken fewer executive actions than my Republican predecessor or my Democratic predecessor before that or the Republican predecessor before that—then the easiest way to solve it is passing legislation. Get things done.On the supplemental, we agreed on 80 percent of the issues. There were 20 percent of the issues that perhaps there were disagreements between Democrats and Republicans. As I said to one Republican colleague who was down here that I was briefing about some national security issues, why wouldn't we just go ahead and pass the 80 percent that we agree on and we'll try to work to resolve the differences on the other 20 percent? Why wouldn't we do that? And he didn't really have a good answer for it.So there's no doubt that I can always do better on everything, including making additional calls to Speaker Boehner and having more conversations with some of the House Republican leadership. But in the end, the challenge I have right now is that they are not able to act even on what they say their priorities are, and they're not able to work and compromise even with Senate Republicans on certain issues. And they are—they consider what have been traditionally Republican-supported initiatives, they consider those as somehow a betrayal of the cause.Take the example of the Export-Import Bank. This is an interesting thing that's happened. I mean, this is a program in which we help to provide financing to sell American goods and products around the world. Every country does this. It's traditionally been championed by Republicans. For some reason, right now the House Republicans have decided that we shouldn't do this, which means that when American companies go overseas and they're trying to close a sale on selling Boeing planes, for example, or a GE turbine or some other American product that has all kinds of subcontractors behind it and is creating all kinds of jobs and all sorts of small businesses depend on that sale, and that American company is going up against a German company or a Chinese company, and the Chinese and the American—German company are providing financing and the American company isn't, we may lose that sale.Why—when did that become something that Republicans opposed? It would be like me having a car dealership for Ford, and the Toyota dealership offers somebody financing, and I don't. We will lose business and we'll lose jobs if we don't pass it.So there are some big issues where I understand why we have differences. All right? On taxes, Republicans want to maintain some corporate loopholes I think need to be closed because I think that we should be giving tax breaks to families that are struggling with childcare or trying to save for a college education. On health care, obviously, their view is, is that we should not be helping folks get health care, even though it's through the private marketplace. My view is, is that in a country as wealthy as ours, we can afford to make sure that everybody has access to affordable care.Those are legitimate policy arguments. But getting our Ambassadors confirmed? These are career diplomats, not political types. Making sure that we pass legislation to strengthen our borders and put more folks down there? Those shouldn't be controversial. And I think you'd be hard-pressed to find an example of where I wouldn't welcome some reasonable efforts to actually get a bill passed out of Congress that I could sign.Last question, Michelle Kosinski [CNN].",Explicit,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,5,,,,4.82421875,0.9103609323501587,1.55078125,0.034480832517147064,-0.197509765625,0.006002118811011314,1.205078125,0.024402864277362823,0.869140625,0.017439939081668854,-0.73583984375,0.003503570333123207,-1.8916015625,0.0011029858142137527,-1.150390625,0.0023145880550146103,-2.92578125,0.0003921311581507325,Implicit,False
