row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
154,154,"Can we go back to North Korea, Mr. President?",Please.,General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,-2.453125,0.002591884694993496,0.787109375,0.06619597971439362,0.96923828125,0.07941987365484238,3.140625,0.6965470910072327,1.2109375,0.10113416612148285,0.09136962890625,0.03301229327917099,-1.1328125,0.009705550037324429,-1.8916015625,0.004544459283351898,-1.4814453125,0.0068487427197396755,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
155,155,What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,Dodging,Dodging,Dodging,-0.59912109375,0.012712324038147926,2.68359375,0.338758260011673,0.2364501953125,0.029316283762454987,1.3369140625,0.08811185508966446,3.0703125,0.4987003803253174,0.0162811279296875,0.023522892966866493,-3.064453125,0.0010803011246025562,-1.41015625,0.0056493282318115234,-2.376953125,0.002148435218259692,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
156,156,"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-w-howard-australia-sydney,3,Dodging,Deflection,Deflection,-2.234375,0.001331122824922204,-2.22265625,0.0013468136312440038,4.1640625,0.7998788356781006,-1.5478515625,0.0026446699630469084,-1.4521484375,0.0029102801345288754,-0.370361328125,0.008585171774029732,2.40234375,0.1373787224292755,0.302001953125,0.016817159950733185,0.8505859375,0.029107147827744484,Dodging,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
157,157,Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,Implicit,General,General,-2.05859375,0.0022055741865187883,-0.038970947265625,0.01662006415426731,-0.1253662109375,0.015244447626173496,0.193359375,0.020966816693544388,3.8984375,0.8523686528205872,1.435546875,0.07261187583208084,-0.94482421875,0.006717777345329523,-0.406982421875,0.01150289922952652,-2.283203125,0.001761874882504344,Deflection,"['Implicit', 'General', 'General']",General,,False,False
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,5.6484375,0.94786137342453,2.60546875,0.04520643129944801,-0.99755859375,0.0012314743362367153,-1.240234375,0.000966123363468796,-0.662109375,0.001722301240079105,-0.95947265625,0.0012792808702215552,-2.416015625,0.00029812424327246845,-1.2744140625,0.0009336596704088151,-1.896484375,0.0005012182518839836,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,-1.529296875,0.005753244273364544,2.978515625,0.5219523906707764,0.2447509765625,0.03391345217823982,2.640625,0.37229466438293457,0.1046142578125,0.029478905722498894,-0.1622314453125,0.022574689239263535,-2.662109375,0.001853269524872303,-1.453125,0.006208601873368025,-1.4921875,0.005970754195004702,Implicit,"['Implicit', 'General', 'General']",General,,True,False
163,163,"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first few months I was in office about 3,000 points lower than it is now. So nothing has happened in the last 2 weeks that would suggest that somehow people's 401(k)s have been affected the way you describe.Am I confident that this will work? I think that there's more work to do. I think there are going to be some ups and downs along the way. But I am confident that the key players in Europe--the European political leadership--understands how much of a stake they have in making sure that this crisis is resolved, that the euro zone remains intact, and I think that they are going to do what's necessary in order to make that happen.Now, let's recognize how difficult this is. I have sympathy for my European counterparts. We saw how difficult it was for us to save the financial system back in the United States. It did not do wonders for anybody's political standing, because people's general attitude is, you know what, if the financial sector is behaving recklessly or not making good decisions, other folks shouldn't have to suffer for it.You layer on top of that the fact that you're negotiating with multiple parliaments, a European Parliament, a European Commission--I mean, there are just a lot of institutions here in Europe. And I think several--I'm not sure whether it was Sarkozy or Merkel or Barroso or somebody, they joked with me that I'd gotten a crash course in European politics over the last several days. And there are a lot of meetings here in Europe as well. So trying to coordinate all those different interests is laborious, it's time consuming, but I think they're going to get there.What is also positive is, if there's a silver lining in this whole process, it's the fact that I think European leaders recognize that there are some structural reforms, institutional modifications they need to make if Europe and the euro zone is to be as effective as they want it to be.I think that what this has exposed is that if you have a single currency but you haven't worked out all the institutional coordination and relationships between countries on the fiscal side, on the monetary side, that that creates additional vulnerabilities. And there's a commitment on the part of European leaders, I think, to examine those issues. But those are long term. In the short term, what they've got to do is just make sure that they're sending a signal to the markets that they stand behind the euro.And if that message is sent, then I think this crisis is averted, because some of this crisis is psychological. Italy is a big country with a enormous industrial base, great wealth, great assets, and has had substantial debt for quite some time; it's just the market is feeling skittish right now. And that's why I think Prime Minister Berlusconi's invitation to the IMF to certify that the reform plan that they put in place is one that they will, in fact, follow is an example of the steady, confidence-building measures that need to take place in order for us to get back on track.Norah O'Donnell [CBS News]./Small Businesses",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,4,Explicit,Dodging,Explicit,-1.7119140625,0.0033910132478922606,3.568359375,0.6660749316215515,-1.4794921875,0.004278277978301048,2.54296875,0.23889198899269104,1.0810546875,0.05537330359220505,0.2176513671875,0.02335227094590664,-2.076171875,0.0023557778913527727,-1.58203125,0.003861329983919859,-2.048828125,0.00242108223028481,Implicit,"['Explicit', 'Dodging', 'Explicit']",Explicit,,False,False
165,165,"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is in Pakistan, which this person thought he might be, who is asking the question— Pakistan is a sovereign nation. In order for us to send thousands of troops into a sovereign nation, we've got to be invited by the Government of Pakistan.Secondly, the best way to find somebody who is hiding is to enhance your intelligence and to spend the resources necessary to do that. Then when you find him, you bring him to justice. And there is a kind of an urban myth here in Washington about how this administration hasn't stayed focused on Usama bin Laden. Forget it. It's convenient throw-away lines when people say that. We have been on the hunt, and we'll stay on the hunt until we bring him to justice. And we're doing it in a smart fashion, Richard, we are.And I look forward to talking to President Musharraf. Look, he doesn't like Al Qaida. They tried to kill him. And we've had a good record of bringing people to justice inside of Pakistan, because the Paks are in the lead. They know the stakes about dealing with a violent form of ideological extremists.And so we will continue on the hunt. And we've been effective about bringing to justice most of those who planned and plotted the 9/11 attacks, and we've still got a lot of pressure on them. The best way to protect the homeland is to stay on the offense and keep pressure on them.Last question. Allen.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,15,Explicit,General,Explicit,0.66943359375,0.02310316450893879,4.33203125,0.900155246257782,-1.369140625,0.003008360741659999,1.6015625,0.0586799755692482,-1.20703125,0.0035377992317080498,-0.85205078125,0.005045441910624504,-2.0078125,0.0015883941669017076,-1.35546875,0.0030497731640934944,-1.865234375,0.001831804751418531,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
166,166,Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a program that enabled us to interrogate folks or not? And all I was doing was reciting the votes. I would cite my opponent in the 2004 campaign when he said there needs to be a date certain from which to withdraw from Iraq. I characterize that as cut-and-run because I believe it is cut-and-run. In other words, I've been using either their votes or their words to characterize their positions.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,11,Implicit,General,General,-1.3291015625,0.0033298737835139036,4.2265625,0.8614339828491211,-1.578125,0.0025958416517823935,1.9033203125,0.08438217639923096,0.82666015625,0.02875167690217495,0.049224853515625,0.013213788159191608,-2.140625,0.0014790662098675966,-1.5634765625,0.002634146949276328,-1.7529296875,0.002179523464292288,Implicit,"['Implicit', 'General', 'General']",General,,True,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-1.7705078125,0.004023286979645491,-1.7734375,0.004011517856270075,2.69140625,0.34863075613975525,-1.4833984375,0.005361312068998814,-1.5791015625,0.004872005432844162,-0.89990234375,0.009609045460820198,0.771484375,0.05111568793654442,-0.303955078125,0.0174380075186491,3.15625,0.5549384355545044,Clarification,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,4.23046875,0.7029367685317993,3.263671875,0.267326295375824,-1.13671875,0.0032807744573801756,-0.12213134765625,0.009049114771187305,-0.25244140625,0.007943522185087204,-0.6630859375,0.005268323700875044,-2.677734375,0.0007026221137493849,-1.626953125,0.002009417861700058,-1.9306640625,0.0014830994186922908,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,1.2294921875,0.031203370541334152,4.60546875,0.9127870798110962,-1.0263671875,0.0032695967238396406,1.5244140625,0.04190678894519806,-1.380859375,0.002293718745931983,-0.89697265625,0.0037212560418993235,-2.16796875,0.0010440058540552855,-1.48046875,0.0020762537606060505,-1.681640625,0.0016979018691927195,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-0.5322265625,0.010068343952298164,3.654296875,0.6624332070350647,-1.751953125,0.002973291790112853,2.830078125,0.2905282974243164,-0.73876953125,0.008189503103494644,-0.1912841796875,0.014158833771944046,-1.609375,0.003428928554058075,-1.3681640625,0.00436430424451828,-1.4921875,0.0038552479818463326,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
174,174,"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, you need to do something about it.We are very much involved in the six-party talks. As a matter of fact, I talked to Hu Jintao this morning about the six-party talks and about the need for us to continue to work together to send a clear message to the n leader that there is a better choice for him than to continue to develop a nuclear weapon. The six-party talks are—is an important part of our—the six-party talks are an important part of our strategy of dealing with Kim Jong Il. And the n—the Chinese President recognized that in the phone call today. And so we talked about how we'll continue to collaborate and work together.Jim [Jim Rutenberg, New York Times].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,15,Explicit,Explicit,Explicit,2.521484375,0.12051978707313538,4.4609375,0.8382086753845215,-1.4873046875,0.002188080921769142,0.8740234375,0.023204658180475235,-0.35400390625,0.006795942317694426,-0.499755859375,0.005874222610145807,-2.62890625,0.000698670104611665,-1.8759765625,0.001483424101024866,-2.244140625,0.00102653494104743,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,5.71484375,0.9619010090827942,2.28515625,0.031162766739726067,-1.3662109375,0.0008088488830253482,-0.31005859375,0.0023256726562976837,-1.353515625,0.0008191829547286034,-0.9951171875,0.0011722800554707646,-2.203125,0.00035026780096814036,-1.2060546875,0.0009493412799201906,-1.826171875,0.0005106330499984324,Explicit,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
176,176, Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,"I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is in their interests to send troops into Iraq. Actually, they have troops already stationed in Iraq, and they've had troops stationed there for quite awhile. We don't think it's in their interests to send more troops in.I appreciate very much the fact that the Iraqi Government understands that this is a sensitive issue with the Turks, and that's why Vice President Hashimi is in Istanbul today talking with the Turkish leaders to assure them that Iraq shares their concerns about terrorist activities, but that there's a better way to deal with the issue than having the Turks send massive troops into the country—massive additional troops into the country.What I'm telling you is, is that there's a lot of dialog going on, and that's positive. We are actively involved with the Turks and the Iraqis through a tripartite arrangement, and we'll continue to—dialoguing with the Turks.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,1,Deflection,Dodging,Deflection,-2.279296875,0.0007356584537774324,-0.58642578125,0.003998349886387587,4.890625,0.9561669826507568,0.7109375,0.014632499776780605,-0.580078125,0.004023811314254999,0.26416015625,0.009360209107398987,-1.5771484375,0.0014846203848719597,-0.135986328125,0.006273417733609676,-0.77099609375,0.003324473975226283,Dodging,"['Deflection', 'Dodging', 'Deflection']",Deflection,,True,False
177,177,What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are we willing to cut millions of young people off when it comes to student loans that help kids and families on their college education? Are we only serious about education in the abstract, but when it's the concrete, we're not willing to put the money into it? If we're cutting infant formula to poor kids, is that who we are as a people?I mean, we're going to have to have those debates. Particularly if it turns out that making those cuts doesn't really make a big dent in the long-term debt and deficits, then I think the American people may conclude let's have a more balanced approach. But that's what we're going to be talking about over the next couple months. As I said, I know everybody would like to see it get resolved today. It probably will not be. [] That's a fair prediction.All right, I'm going to take one last question here. Jackie Calmes [New York Times].//Economic Stabilization",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,10,Partial/half-answer,General,General,1.9990234375,0.04136783629655838,5.1171875,0.9351134300231934,-1.212890625,0.0016662735724821687,1.0224609375,0.015579271130263805,-0.93994140625,0.0021892061922699213,-1.2080078125,0.001674429513514042,-2.533203125,0.00044498141505755484,-1.4677734375,0.001291374210268259,-2.119140625,0.0006732352776452899,Implicit,"['Partial/half-answer', 'General', 'General']",General,,False,False
178,178,Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Implicit,Dodging,Implicit,-1.03515625,0.01608625426888466,1.8330078125,0.2831931710243225,0.3759765625,0.0659632682800293,2.25,0.4297146797180176,1.01953125,0.12554354965686798,0.1824951171875,0.05435934662818909,-2.271484375,0.004672233015298843,-1.5146484375,0.009958963841199875,-1.4609375,0.010508493520319462,General,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
179,179,Concern about criticism and questions related to the handling of a terrorist suspect,"You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait and see what the facts are. And look, we get criticized a lot for a variety of reasons. We're asking people to do hard things, for starters, which is intercept and find terrorists and to spread freedom. And there's isolationist tendencies in this world. People would rather stay at home. People would rather not aggressively pursue people overseas and aggressively pursue freedom. I understand that. We got people like that in our own country. That's why, in my State of the Union Address a couple of years ago, I talked about the perils of isolationism and protectionism. And the fundamental question facing whoever sits in the Oval Office is, will you use the influence of the United States to advance a freedom agenda to help others realize the blessings of liberty and yield peace?So I don't want people to get the wrong impression of our country, but I'm not surprised we get criticized on a variety of fronts. And on the other hand, most people like to come to our country, and most people love what America stands for. And so it's like I say about the Presidency: People in America like the Presidency, and sometime they like the President. Get it? []Yes, ma'am.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,9,Implicit,General,General,-2.765625,0.002852031961083412,1.7041015625,0.24907603859901428,-0.395263671875,0.030520331114530563,1.5732421875,0.21852464973926544,2.060546875,0.3557412326335907,0.85546875,0.10660447925329208,-1.2587890625,0.012869595550000668,-0.96875,0.017199954017996788,-1.9248046875,0.006611774209886789,Deflection,"['Implicit', 'General', 'General']",General,,False,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-2.46484375,0.0042128064669668674,-0.74462890625,0.02353159338235855,1.673828125,0.26422497630119324,0.962890625,0.12978294491767883,2.07421875,0.39433133602142334,0.8447265625,0.115318663418293,-0.409912109375,0.03288644924759865,-0.53369140625,0.029057636857032776,-2.0078125,0.006653614342212677,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
