row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
660,3250,"Isn't that what the voters elected them to do, in November?","I think the voters in America want Congress to support our troops in—who are in harm's way. They want money to the troops, and they don't want politicians in Washington telling our generals how to fight a war. It's one thing to object to the policy, but it's another thing when you have troops in harm's way not to give them the funds they need.And no question there's been a political dance going on here in Washington. You've followed this closely; you know what I'm talking about. Not only was there a political dance going on—in other words, people were trying to appeal to one side of their party or another—but they then had to bring out new funding streams in order to attract votes to a emergency war supplemental.And my concern, David, is several: One, Congress shouldn't tell generals how to run the war; Congress should not shortchange our military; Congress should not use a emergency war spending measure as a vehicle to put pet spending projects on that have nothing to do with the war.Secondly, as I mentioned in these remarks, delays beyond mid-April and then into May will affect the readiness of the U.S. military. So my attitude is, enough politics. They need to come back, pass a bill. If they want to play politics, fine. They continue to do that; I will veto it. But they ought to do it quickly. They ought to get the bill to my desk as quickly as possible, and I'll veto it. And then we can get down to the business of funding our troops without strings and without withdrawal dates.It is amazing to me that, one, the United States Senate passed a—confirmed General Petraeus overwhelmingly, after he testified as to what he thinks is necessary to succeed in Iraq, and then won't fund him. Secondly, we have put 40 percent of the reinforcements in place, and yet people already want to start withdrawing before the mission has had a chance to succeed.They need to come off their vacation, get a bill to my desk, and if it's got strings and mandates and withdrawals and pork, I'll veto it. And then we can get down to the business of getting this thing done, and we can do it quickly. It doesn't have to take a lot of time. And we can get the bill—get the troops funded, and we go about our business of winning this war.McKinnon [John McKinnon, Wall Street Journal].",Implicit,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,6,,,,2.3671875,0.0689808577299118,4.9453125,0.9086446166038513,-1.0458984375,0.0022721877321600914,0.5517578125,0.011227873153984547,-0.401611328125,0.004327673930674791,-1.0283203125,0.0023124818690121174,-2.658203125,0.00045313662849366665,-1.73046875,0.0011458798544481397,-2.3203125,0.0006352916825562716,Explicit,False
661,3257,How long does he have to repair the damage?,"Attorney General Al Gonzales is an honorable and honest man, and he has my full confidence. He is providing documents for Congress to find the truth. He will testify in front of Congress, and he will tell the truth.The U.S. attorneys serve at the pleasure of the United States President. I named them to 4-year terms; they served their 4-year terms. And I appreciate their service. I'm sorry that this—these hearings and all this stuff have besmirched their reputation. That's certainly not the intent of anybody in this administration. But I will remind you, there is no credible evidence that there has been any wrongdoing.",Deflection,"The President's News Conference With President Luiz Inacio Lula da Silva of Brazil at Camp David, Maryland","March 31, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-camp-david,1,,,,-1.607421875,0.0034654184710234404,-0.440673828125,0.011129300110042095,2.701171875,0.2576048970222473,0.1160888671875,0.019420789554715157,3.662109375,0.6734169125556946,0.34912109375,0.024517234414815903,-1.8173828125,0.0028091231361031532,-1.4619140625,0.004008195362985134,-1.5615234375,0.0036281824577599764,Dodging,False
662,3267, President Bush's chances of passing the migration reform bill in Congress.,"They talked about . [] Excuse me. I wasn't there. []No, that's a legitimate question, and the question is, why now? Why do I think something positive can happen? Well, first of all, the legislative process takes awhile in the United States. I don't know about Mexico, Mr. President, but sometimes legislators, you know, debate issues for awhile before a solution can be achieved.And we had a very—by the way, we haven't had a serious debate on migration until recently. A law was passed in 1986, and then there really wasn't a serious debate until pretty much starting after the year 2000, if my memory serves me well. I've always known this is an important issue because I happened to have been the Governor of Texas. And so I'm very comfortable about discussing the issue and have elevated the issue over the past years. And Members of Congress have taken the issue very seriously, but it's hard to get legislation out of the Congress on a very complex issue.A lot of Americans were deeply concerned that the United States was not enforcing our laws. They felt like there wasn't a commitment to the rule of law. Over the past year, I believe we have shown the American people that there is a strong commitment to the rule of law. And I think Members of Congress are now feeling more comfortable that the country is committed to rule of law, which then makes some more openminded to my argument, which is that if we can have migration reform, it will make it less likely somebody will feel like they have to sneak across our border, and, therefore, take pressure off the border. In other words, security for the country, border security, will be enhanced by a good migration law, and then it will make it easier for us to focus our assets on drugs, terrorists, criminals, and guns moving both ways.I believe—I feel pretty good about it. I don't want to predict legislative successes. But I can tell you my mood, and my mood is optimistic because the mood in the Congress seems like it has changed from skepticism last year to knowledge that getting a comprehensive bill will be in the Nation's interests.Secondly, I'm optimistic because Republicans in the Senate are working with Democrats in the Senate. We're facilitating that work. The administration is very much involved with helping the Senators find common ground, to the point where we can move a bill as quickly as possible out of the Senate so it gets to the House of Representatives.I'm not a betting man. I don't like to bet, because when I do, I usually lose. But I'm an optimistic man, in this case, about getting comprehensive reform, and a bill is in the interests of both countries. I met with former President Vicente Fox, whom I like, and we have a good friendship. We belong to the same party. I invited him to lunch; we talked for quite a while, talked about matters in a very constructive fashion. And he congratulated us for the work that we've done during these first 100 days. He also said that he had the will to collaborate and cooperate in a respectful fashion with the government for the benefit of Mexicans.I have also met with other former Presidents, and I'm sure that I will continue to meet with President Fox in the future throughout my administration. Here it comes.",Deflection,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,3,,,,-1.2890625,0.005834654439240694,1.8779296875,0.13849125802516937,-1.697265625,0.0038791343104094267,1.0458984375,0.06026648357510567,3.5546875,0.7406773567199707,0.54345703125,0.03646433353424072,-1.646484375,0.004081208724528551,-0.9228515625,0.008415085263550282,-2.416015625,0.0018905389588326216,Implicit,False
663,3271,Are political motivations involved in the dismissal of U.S. attorneys?,"Thanks, Kelly [Kelly O'Donnell, NBC News]. I've heard those allegations about political decisionmaking; it's just not true. Secondly, just so you know, I get asked—I mean, I get complaints all the time from Members of Congress on a variety of subjects—this Senator, this Congressperson so-and-so—and there's occasionally frustration with the executive branch. And they will pull me aside and say, Are you aware of this? Are you aware of that? And I did receive complaints about U.S. attorneys.I specifically remember one time I went up to the Senate, and Senators were talking about the U.S. attorneys. I don't remember specific names being mentioned, but I did say to Al last year—you're right, last fall, I said, Have you heard complaints about AGs? I have—I mean, U.S. attorneys, excuse me—and he said, I have. But I never brought up a specific case nor gave him specific instructions.",Dodging,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,4,,,,-2.23046875,0.0018851817585527897,-0.60400390625,0.00958777591586113,3.8203125,0.800154983997345,2.00390625,0.13011246919631958,0.01409912109375,0.017789209261536598,0.23681640625,0.022227035835385323,-1.75,0.0030480222776532173,-0.8876953125,0.0072195865213871,-0.7880859375,0.007975760847330093,Explicit,False
664,3275,"President Bush, 2008 will welcome the opening up of livestock and agriculture matters. Sir, is there a possibility of renegotiating or, perhaps, leave it for a later date this negotiation of this part of the trade agreement because of the complaints of Mexican producers?","The truth of the matter is that we did not discuss this issue of oil, because this is something that has to do specifically with Mexicans. This is a Mexican issue. We will not privatize a company that belongs to Mexicans, such as of the case of Pemex. We will have to see this later on, in terms of sovereignty, and speak about the initiatives, of course, and to see what our Congress states. We do have problems with the decline of, especially, Cantarell, which has been very important in the production of oil throughout the years, but which is declining in amounts. But we will have to be very clear on the fact that we will be sharing responsibility between Congress and the President.Concerning agriculture and livestock, I do share the sensitivity of our working group and We have set up a working group to deal with the matters of corn and bean, precisely to make more agile this transition, which is established at the end of the free trade agreement, NAFTA.We do have different problems now today, different from what it was 1 year ago, when we see that the prices of corn are going down. We are having very high costs in our production. This has left our producers out of competition. And now we are seeing what consumption is all about with these very high prices, in the case of corn.However, due to the circumstance we have had in this meeting, we strengthened and we will be strengthening even more a group, a working group, which will address these issues, which are very sensitive for Mexican producers. No, no. Excuse me, Tony. One reason I didn't bring up energy is because energy is—it belongs to sovereign Mexico. And I'm confident that the President will make the best interests for the people of Mexico, working with the Congress.In terms of opening up NAFTA, renegotiating NAFTA is a mistake, in my judgment. NAFTA has worked. And there is a mechanism in place, that the President just described, about how to resolve sensitive issues. There will be sensitive issues on a frequent basis when it comes to trade. And the best way to resolve those is through negotiations and discussions, recognizing the sensitivities on both sides of the border. But trying to renegotiate a treaty that has been incredibly important for both sides of the border, in my judgment, would be a mistake. You don't want to weaken NAFTA; you want to make sure it stays strong in order that prosperity continues to expand and people benefit on both sides of the border.",Implicit,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,6,,,,0.003387451171875,0.011743918992578983,4.2734375,0.8399863243103027,-1.2626953125,0.0033110082149505615,2.328125,0.12006977945566177,-0.253173828125,0.009086359292268753,-0.265380859375,0.008976115845143795,-2.021484375,0.0015503235626965761,-1.6123046875,0.0023341395426541567,-1.380859375,0.0029419974889606237,Explicit,False
665,3278,Can you get that done by August?,"Well, I—you know, August is a date that I was musing about, and that date came to mind because I understand how difficult it can be coming down the stretch in the legislative session in a calendar year, because the appropriations bill—you're learning more about this than you probably want to know—but the appropriations bills begin to crowd out the calendar in the latter part of the year. And they can consume a lot of time.And therefore, my hope is—it's certainly not a promise, but my hope would be— that we'd be able to get something out of the Senate and then into the House, and something—then they can work the conference in the fall. That would be the hope.And—but I'm not the person that sets the calendar. I'm just a simple member of the executive branch. [] It's the legislative branch that decides the calendar.And—go ahead. I would like to say that, in fact, the Guatemalan people would have preferred a more clear and positive response, no more deportations, so to say. But, as the President has said, there is a legal framework that needs to be respected. But historically, I think that we have never been so close to finding a solution to this problem as now.I was very pleased to hear President Bush say that this is a problem that they also have. It is not only a problem for migrants, it is a problem for the American citizens who have—and a problem that has to be resolved. We have never before been as close as we are at this time of seeing a light at the end of the tunnel and, in a near future, in getting the undocumented status changed for 13 million illegal aliens who are living in the U.S.",Explicit,The President's News Conference With President Oscar Berger Perdomo of Guatemala in Guatemala City,"March 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-oscar-berger-perdomo-guatemala-guatemala,3,,,,4.91015625,0.7740354537963867,3.599609375,0.2087361216545105,-1.134765625,0.001834360184147954,0.603515625,0.010433034040033817,-1.509765625,0.00126073625870049,-1.6201171875,0.0011290136026218534,-2.365234375,0.0005359185743145645,-1.4375,0.0013552168384194374,-2.126953125,0.0006801161798648536,General,False
666,3283,President Bush's level of support for President Uribe considering the involvement of paramilitary heads in drug trafficking.,"I support a plan that says that there will be an independent judiciary analyzing every charge brought forth, and when someone is found guilty, there's punishment. That's the kind of plan I support. It happens to be the kind of plan the President supports. In other words, there's no political favorites when it comes to justice, that if someone is guilty, they will pay a penalty. And the best way to assure that that penalty is fair and the justice is fair is for there to be a court independent from politics.And so when I asked this very same question to the President about the news I've been reading in Washington, DC, the same questions he's going to be asked when he and his government come to talk to our Congress, he answered just like I described. He said: We have an independent court. We've got a firm law. People will be held to account, whether or not they're—no matter what political party they may or may not be associated with. That's what the people of Colombia expect; that's the kind of justice they're going to receive.Listen, this country has come through some very difficult times. And the best way to heal wounds is for people to see fair, independent justice being delivered, and I believe that's the kind of justice this government will do.Deb [Deb Riechmann, Associated Press].",Implicit,The President's News Conference With President Alvaro Uribe Velez of Colombia in Bogota,"March 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-alvaro-uribe-velez-colombia-bogota,1,,,,-0.37890625,0.012080704793334007,3.76171875,0.7591766119003296,-1.7021484375,0.0032167367171496153,1.7939453125,0.10610838979482651,1.68359375,0.09502209722995758,-0.0134735107421875,0.017409954220056534,-2.359375,0.0016671919729560614,-1.6767578125,0.0032994570210576057,-2.16796875,0.002018888248130679,Deflection,False
667,3285, Is Chavez's influence in the region overestimated or exaggerated?,"The troop announcement I made was over 20,000 combat troops. Secretary Gates and General Pace went up to Congress and testified to the effect that those combat troops are going to need some support. And that's what the American people are seeing in terms of Iraq, the support troops necessary to help the reinforcements do their job. My hope, of course, is that Congress provides the funding necessary for the combat troops to be able to do their job, without any strings attached.Secondly, in terms of Afghanistan, I did announce, as a result of a review of our policy, an additional 3,200 troops. But in addition to that, the troops that you're referring to are going to be part of a training and embedding mission that I did also discuss during that strategy, although I didn't have any details of the troops. Colombia is a loyal ally to the States, and it shows solidarity towards Latin America as well. We have promoted more integration with the U.S.A. through Plan Colombia and the free trade agreement and more integration with Latin America as well. The Andean community, it has been led by Colombia and has an agreement signed with MERCOSUR. We have contributed to the creation of the South America Union. Colombia has been recently accepted as the main member of a Plan Panama Puebla.So we are looking also for a trade agreement with Canada. We are about to close negotiations with three Central American countries. And as you can see, this is our democratic and loyal international policy. With our sister countries, we have very good relations. We respect, and we ask everyone to respect, the guiding principles of international public law, as well as the respect for the autonomy in each country and the principle of nonintervention. We have to help one another in promoting freedom and in overcoming poverty and in conquering health.I have to mention something about the question that was asked to Number one, the whole world must know that this country was affected for 30 years by the Marxist guerrillas; that these guerrillas infiltrated politics and journalism; that they infiltrated the labor movement and labor unions, universities. And the truth was never demanded, which is something we have to demand in the future.Number two, the world must know that many—during these years, some regions in Colombia were not protected. Number three, the world must know that the guerrillas and the lack of protection was what generated the paramilitarism. Number four, the world must know that this administration is the first one that has started fighting directly against the paramilitarism. There is a political discussion going on, but the paramilitary aggression has gone down radically.Why? Because the law on justice and peace has let most—has resulted in most of the paramilitary leaders being in jail because our security policy has actually eliminated more than 1,700 of these paramilitary groups' members. And I'd like to have so many people from other countries in Colombia present here to be able to say that most of the crimes that are being tried and prosecuted happened before my administration, to say that democratic security has been recovering the transparency in electoral processes in Colombia. Last year's elections, the opposition to my administration has not even one complaint about lack of guarantees. They were able to visit all the places with which in the past were not possible to visit because, on the one hand, there was control by the guerrillas, and there was also paramilitary control in other regions, and they couldn't visit these places.Candidates running for the Presidency in 2006 received effective guarantees. They were able to visit the whole country, and the effect of the democratic security policy was quite evident because there were no pressures against them by the terrorists. The only pressure in the year 2006 were against the people who supported my campaign in departments in the southern part of the country, where FARC, together with the drug traffickers, introduced a strike, and they threatened those who were going to vote for me. And this is something that the world should be aware of. And there were candidates to Congress and the President from all ideological movements.The world must also know that it is a government that has asked for the truth; that the government is promoting the law on justice and peace; that it is this administration that has made the decision of dismantling the criminal machinery of the paramilitaries; that it was the government who made the decision to put them in jail; that it is this Government that has made the decision that they have to give out their own assets to—for the reparations of the victims; and that it is the government that has made the decision of supporting justice fully.For the first time, the supreme court of justice in Colombia, which is an independent branch, has its own investigators. Thanks to the will of this administration of funding this group, we are dismantling what was built for many years, for more than three decades. Terrorism advanced in taking parts of Colombia, and terrorism made progress in suppressing freedoms, in threatening journalists, in assassinating labor union leaders. And of all this, we are actually making progress.So I think I have to tell an anecdote as well. Not long ago, I was asked if the government supported direct transmissions on TV of the hearings where the paramilitaries are being tried before the prosecutors. And I said that the government supported this transmission alive and direct because that is the way to get the truth. So instead of being afraid for telling the truth, we have been supporting truth. Instead of looking for ways out of justice, we are trying to support justice as much as possible.Let's talk about the Director of the security agency, the DAS. When he left this agency, there were no complaints of links with paramilitaries against him. And he was then accused of facts that were known months after he left this agency, the security agency. And I have to discuss these subjects because these are subjects that are becoming increasingly important in international debates. The Minister of Defense has said that if there were any militaries related to terrorist organizations, they will be withdrawn from their positions.But we cannot fall into the trap of the guerrillas, that we should weaken the armed forces. We are not going to make them weak, because this is the only way we have to have a country without any guerrillas and without any paramilitaries. There are members—if there are members of this Government that have any links to these organizations, will be immediately removed from their offices.And so I am concerned for the question asked by the journalist. And he said—and this is not correct—that there are many members of the government related or with links with paramilitary groups. And this is a contradiction because this is the first government ever that has prosecuted the paramilitaries, that has actually killed some of the paramilitaries and sent others to jail. We are going to eliminate paramilitarism, and we are going to eliminate the guerrillas, because we can't fall in the trap that poses a paramilitary scandal that will actually do away with all the results in democratic security.The Minister of Defense, at lunch, was saying that we are going to levee a tax on the wealthiest contributors in Colombia so that they can contribute to the consolidation of the democratic security program. And we will demand the truth without any fears, and this is what makes a difference.When I was running for the Presidency, I was not well interpreted. I was saying that Colombia had to eliminate the guerrillas, but perhaps I was misunderstood because I also said that the only way was to recover the institutions and, hence, that we had to eliminate the paramilitaries as well.On August the 7th, I will have been 5 years in power, and throughout all the time—and I say this before a great ally, the President of the United States, and before the world, thanks to the journalists present here—throughout this Government, we have constantly fought the guerrillas, the paramilitaries, and the drug traffickers continuously. Our sole purpose is Colombia free of this plague; our sole purpose is a Colombia that will have strong institutions again. There is nothing to hide here. We are fighting against narco and terrorism. And let that be clear to you all.",Dodging,The President's News Conference With President Alvaro Uribe Velez of Colombia in Bogota,"March 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-alvaro-uribe-velez-colombia-bogota,3,,,,0.279296875,0.02071867324411869,0.751953125,0.03323792666196823,4.046875,0.8966032862663269,-0.57763671875,0.00879428256303072,0.1151123046875,0.01758156530559063,-0.334228515625,0.011217891238629818,-2.10546875,0.001908408710733056,-1.3291015625,0.004148044623434544,-0.99560546875,0.0057900045067071915,Dodging,True
668,3292,"In the wake of how these letters were used, do you still have confidence in Attorney General Gonzales and FBI Director Mueller?","I was briefed by the Attorney General and the Director of the FBI on this subject last week. We spent a lot of time talking about the IG report. First of all, I want to compliment the IG for good and necessary work. They brought the findings of this good work to my attention. My question is, what are you going to do to solve the problem, and how fast can you get it solved?And I was pleased by Director Mueller's answer, that he had already begun to address some of the problems, but there's more work to be done. I thought his testimonies the other day were very good; he took responsibility, as he should have. And I have confidence in Director Mueller, as I do in the Attorney General.I want to remind you, Bret, and others, that the IG report, which justly made issue of FBI shortfallings, also made it clear that these letters were important to the security of the United States. And so we'll address the problems in the report, and those problems will be addressed as quickly as possible.",Explicit,"The President's News Conference With President Tabare Vazquez of Uruguay in Anchorena Park, Uruguay","March 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-tabare-vazquez-uruguay-anchorena-park,2,,,,3.9765625,0.5335920453071594,3.7890625,0.44236332178115845,-1.17578125,0.003087271936237812,-0.034820556640625,0.009662463329732418,-1.5693359375,0.002082841470837593,-0.900390625,0.0040660761296749115,-2.337890625,0.0009657777263782918,-1.3681640625,0.0025469716638326645,-1.8125,0.0016332454979419708,Explicit,True
669,3299,How much of a threat is Hugo Chavez to the United States interests in the hemisphere?,"I've come to South America and Central America to advance a positive, constructive diplomacy that is being conducted by my Government on behalf of the American people.My message to the people in our neighborhood is that we care about the human condition and that we believe the human condition can be improved in a variety of ways—one, investment. And so the question is, how can we have constructive dialog with our neighbors as to how to spread the benefits of investment?I also am reminding people that the United States taxpayer is most generous when it comes to bilateral aid. Since I've been the President, we've doubled the amount of annual bilateral aid to Latin America from $800 million a year to $1.6 billion a year. And most of the money is aimed at social justice programs, programs like education and health care.I also know full well that—and I saw this firsthand yesterday in Sao Paulo—that many American NGOs and faith-based groups and individuals express their concern about the plight of the poor through programs and activities all aimed at giving people a chance. Yesterday in Sao Paulo, we went to a pretty wealthy neighborhood, but it was surrounded by a . And there we found in the midst of hopelessness, there was a little center of love. And some of the program money had been raised as a result of concerts given in the United States, where citizens, average citizens, contribute to make sure this program remain viable.And so the trip is a—it's a statement of the desire to work together with people in our neighborhood. I've been to Central and South America a lot since I've been the President, because I fully understand a prosperous and peaceful neighborhood is in the interest of the United States of America.I would call our diplomacy quiet and effective diplomacy—diplomacy all aimed at helping people, aimed at elevating the human condition, aimed at expressing the great compassion of the American people.And, Mr. President, I appreciate you giving me a chance to come and visit with you, have a dialog about how we can advance our interests and the interests of our neighborhood. Concerning your question, the strategy for international insertion of Uruguay is quite well defined and quite clear. We are in favor of an open integration process; we are strongly in favor of the regional process. We are where we are, and we don't want to leave this place. And the trade we have and the cultural, historical relationships that we have with our brethren countries in the region are very solid, very strong. But we don't want a closed integration process, but an open integration process.This MERCOSUR should be able to integrate to other blocks or other countries of the world, and also each of the members of this process—for example, Uruguay— might be able to exercise its sovereign right of developing bilateral relations with other integration processes or other countries. It is in this sense that we are working, and it is in this sense that we are holding with the President of the United States.Thank you, Mr. President.",Dodging,"The President's News Conference With President Tabare Vazquez of Uruguay in Anchorena Park, Uruguay","March 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-tabare-vazquez-uruguay-anchorena-park,4,,,,-0.6953125,0.004205149132758379,-0.35791015625,0.005892687011510134,4.7265625,0.9516381025314331,0.83203125,0.019368605688214302,-0.495361328125,0.005135930608958006,-0.52490234375,0.004986428655683994,-2.193359375,0.0009401299757882953,-1.2587890625,0.00239368318580091,-0.43798828125,0.005439210683107376,Dodging,True
670,3303,"If so, what could be done to make up for the losses in the past, in the last 2 years of your Presidency?","Well, I strongly disagree with your description of U.S. foreign policy. That may be what people say, but it's certainly not what the facts bear out. I just told you that our bilateral aid package has doubled.Again, I fully recognize that money alone is not a sign of compassion or care, but it's money aimed at helping people improve their lives. It's social justice money. Most of the bilateral aid money that we spend goes to education programs, health programs.I'm going to—when I go to Guatemala, I'm going to go to a—I'm going to go outside the capital and see our military building health clinics. The USS is coming to the region to provide care for thousands of people who need health care. We train teachers; we train doctors; we train nurses. And so the characterization that our back has been turned is just— it's not borne out by the facts. It may be a perception, but the facts certainly dispel that.And that's why I've come. I've been in your great country twice in a very quick period of time, all aiming at sending the message that we care about our neighborhood a lot. And relations between our Governments are strong; we have an open relationship; the dialog is friendly. There's not 100-percent agreement on issues, but, nevertheless, issues are brought to the table in a constructive manner. And it's amazing what you can do when it comes to solving problems, if there's a feeling of mutual respect and a priority.It's easy to kind of dismiss the United States foreign policy in the region, but think about this: There are millions of people living in our country from the region. The United States is a multicultural society. We've got people from all over South and Central America living in the United States—many there legally, many there illegally, which, by the way, argues for a comprehensive immigration reform plan that teaches people with respect and dignity. It's one of the big issues that I put forth to our Congress, to get a comprehensive immigration plan done.I appreciate your question, and I'm glad to be down here to be able to answer it. In terms of the question from the U.S. journalist, he asked whether I was capable of convincing President Bush to get the tariffs reduced. If I were able to—if I had that capacity for persuasion that you think I might have, who knows, I might have convinced President Bush to do so many other things that I couldn't even mention here. []This is a process. There's no difference between—in negotiating processes like this and normal negotiations between human beings. There's a time you look a person in the face and say, I don't like that guy. And a few months later, they might be your best friend, and you were wrong when you said that you didn't like them. So I don't think that a country will give up on the things that protect their trade because someone else is asking. It's a process of convincing that has to take place, a lot of talking. And the day will come when that conversation will mature, and then we can find a common denominator that will allow us to come to an agreement.In terms of the journalist from the O Globlo newspaper, your question, today we have a problem of what's at stake. I learned from my Minister Celso Amorim that if we draw a triangle, we could show you what the difficulties are in the negotiations we have. What do countries want from the European Union? They want it to facilitate access to their agricultural market for poorer countries to export to them, including the U.S. wants to export to them.What do we want from the U.S.? We want them to reduce subsidies that they pay in their domestic market. And what does the U.S. and the European Union— what do they want from us Brazilians and other countries in the G-20? That we have greater flexibility and access to markets for industrial products and services. That's what's at stake; that's what's in the game.If we are intelligent enough and competent enough to pull out of our vest pockets the numbers that are still held secret, as top state secrets, then we will find a common ground. Don't ask me what the number is. If I knew, I wouldn't tell you, because if I knew, then I'd establish a paradigm, and he'd say that I should back off a little bit. So that's why these numbers are held back, though—as a soccer player, when they're going to kick a penalty goal, they never say which corner they're going to try to kick into. But things are happening. They're underway. Of course there's pessimists about everything in the world. That's no problem.And the third thing I would like to say to President Bush, if you'd allow me to say one thing: Over time, I have become more and more convinced—and I've said this to my colleagues in CARICOM and Central America, I've said this to countries in Africa—that we actually do not need to be discussing aid to those countries. What we need to discuss is something that's even more important than aid. We need to build projects together, projects that mean development, and that after some time, we can see the concrete results of the money that's been invested. Because in some countries over the years, aid money doesn't always lead to concrete results because you don't control how it's spent that well.I'm convinced that in the biofuel programs, if we are mature enough and have the political understanding and can carry out joint projects with other countries with the U.S., involving South Africa, China, India, European countries, and if we fund projects to produce biodiesel and ethanol in poorer countries, and then the richer countries buy biodiesel that's produced there, then we'll see that investments put into those countries have produced results and, even more important, generated jobs. Because nothing gives more citizenry to a man or a women than to know that they have a job, and to take some money home at the end of the month.I think that's what we could do. And I said to President Bush: We could do that for Central America. We could build development projects for poorer countries. Then after 5, 10 years, we'll be able to see that something was done there that's generating wealth. That, in my opinion, is the real way, the major way that richer countries can aid poorer countries.",Dodging,The President's News Conference With President Luiz Inacio Lula da Silva of Brazil in Sao Paulo,"March 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-sao-paulo,2,,,,-2.611328125,0.0019449536921456456,-1.25,0.007587986998260021,3.06640625,0.5684836506843567,1.2255859375,0.09021108597517014,2.29296875,0.262312114238739,0.5615234375,0.04643668606877327,-1.5283203125,0.005744518246501684,-1.0693359375,0.009090503677725792,-1.173828125,0.008188561536371708,Dodging,True
671,3306,Willingness to talk directly with Iran and Syria at the meeting,"The expectations are that nations in the neighborhood, plus nations of the world, recognize that democracy can lead to peace, and that when 12 million people vote to live in a free society, it's in all our interests to help them realize the blessings of a free society. That's the expectations—in other words, a commitment to helping this young democracy survive and thrive.Our message to the Syrians and Iranians won't change at that meeting, that I've stated publicly, which is, we expect you to help this young democracy. And we will defend ourselves and the people in from the—from weapons being shipped in to cause harm; that we will protect ourselves and help the i people protect themselves against those who would murder the innocent to achieve political objectives.And it's a positive meeting, Steve [Steve Holland, Reuters], particularly for Prime Minister Maliki and his Government, in that countries will now be coming to a rather formal meeting to express support. And it's positive because I think it's going to be important for the i people who have been suffering a lot to hear from other countries in the world that say: We embrace your courage; we embrace your willingness to take risk for freedom. And we'll see how it goes, but I'm happy to have supported the Prime Minister's request that this meeting take place.Mr. President, thanks. Your press conferences are nice. I appreciate the Brazilian press for coming. Glad the American press behaved okay. [] Be careful, they may spend a lot of time at the bars around here. [] Yes.Okay, thanks.",General,The President's News Conference With President Luiz Inacio Lula da Silva of Brazil in Sao Paulo,"March 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-sao-paulo,3,,,,-1.5341796875,0.0024162521585822105,2.787109375,0.18190903961658478,-1.19921875,0.0033776445779949427,4.25390625,0.7886350154876709,-0.625,0.005997828207910061,-0.13671875,0.009773537516593933,-1.818359375,0.0018185473745688796,-1.6455078125,0.0021616884041577578,-1.052734375,0.003910491243004799,Deflection,False
672,3323,Does the increasing number of troops questioning their purpose in Iraq come as a surprise to you?,"I am—what I hear from commanders is that the place where there is concern is with the family members, that our troops, who have volunteered to serve the country, are willing to go into combat multiple times, but that the concern is with the people on the homefront. And I can understand that. And I—and that's one reason I go out of my way to constantly thank the family members. You know, I'm asking—you're obviously talking to certain people—or a person. I'm talking to our commanders. Their job is to tell me what— the situation on the ground. And I have— I know there's concern about the home-front. I haven't heard deep concern about the morale of the troops in Iraq.",Deflection,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,9,,,,-1.62109375,0.0018555659335106611,0.206298828125,0.011537265032529831,-0.70947265625,0.0046173036098480225,0.055206298828125,0.009919374249875546,4.6015625,0.9352800250053406,1.142578125,0.029425496235489845,-1.5234375,0.002045916859060526,-0.92529296875,0.0037209929432719946,-1.7705078125,0.0015980363823473454,Dodging,False
