row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
294,1569,"Is there a transcript of your conversation, your private conversation?","Mike, do they have a transcript? They probably have a rough transcript, which you can give us, if you have one.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,45,,,,1.1215087175369263,0.6623421907424927,-0.08774077147245407,0.19765692949295044,-0.43262460827827454,0.14000092446804047,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,1.0483567714691162,0.5536744594573975,0.6343294978141785,0.36596938967704773,-0.881751537322998,0.08035615086555481,Clear Non-Reply,False
297,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,2.5988669395446777,0.7523373961448669,1.476770281791687,0.24495838582515717,-3.0295073986053467,0.0027042124420404434,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Clear Non-Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,0.12116636335849762,0.3181871175765991,-0.07414933294057846,0.2617327570915222,0.39897218346595764,0.42008012533187866,Clear Reply,False
299,1596,What was conveyed to Prime Minister Abe regarding the abduction issue.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,3.6073451042175293,0.9749894142150879,-0.12576229870319366,0.023320186883211136,-2.7501232624053955,0.0016903878422454,Ambivalent,False
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,3.8557541370391846,0.9851325750350952,-0.41926008462905884,0.013705015182495117,-2.8865103721618652,0.0011624287581071258,Ambivalent,False
301,1607,"To what extent did you discuss the need to repatriate funds back to Nigeria to fund critical infrastructure, cut down funding for terrorism, and reduce illegal immigration from Nigeria to your country?","Yes. We have actually discussed all of those topics at length over the last period of time. And in terms of corruption, Nigeria has a reputation, as you understand very well, for very massive corruption. I also know that the President has been able to cut that down very substantially. We talked about it; he is working on it. And they have made a lot of progress, and I think they will continue to make a lot of progress.We have a lot of people in this country and, frankly, the country itself, that invests in Nigeria. So cutting down on that corruption element and a corrupt element is very important to us. And the President will be able to do that. President.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,7,,,,2.491461753845215,0.7172675728797913,1.5509161949157715,0.28003188967704773,-3.0905344486236572,0.0027005434967577457,Ambivalent,False
305,1628,Can the relationship between President Macron and President Trump have a concrete impact on France?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,3.522362470626831,0.92988121509552,0.9258105754852295,0.06930415332317352,-3.517712116241455,0.0008146330364979804,Ambivalent,False
306,1630,Are the reciprocal interests between President Macron and President Trump still valid today?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,2.2751405239105225,0.5069378018379211,2.2445294857025146,0.49165499210357666,-3.611633062362671,0.0014072179328650236,Ambivalent,False
308,1636,"Anything sanctions on Russia, sir?","Yes, we'll do sanctions. As soon as they very much deserve it, we will have—that is a question. There has been nobody tougher on Russia than President Donald Trump. Between building up the military, between creating tremendous vast amounts of oil. We raised billions and billions of dollars extra in NATO. We had a very, very severe—we were talking about it a little while—fight in Syria recently, a month ago, between our troops and Russian troops, and that's very sad. But many people died in that fight. There has been nobody tougher than me. With the media, no matter what I did, it's never tough enough, because that's their narrative. But Russia will tell you, there has been nobody tougher than Donald Trump. And then, the other night, we had a strike in Syria, which was absolute precision.I leave it with this, with all of that said: If we can get along with China, and if we can get along with Russia, and if we can get along with Japan and other nations, that's a good thing, not a bad thing. Just remember that. If we got along with other nations, that's good, not bad.Thank you very much, everybody.",Ambivalent,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Palm Beach, Florida","April 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-palm-beach-florida,3,,,,1.4289225339889526,0.47052446007728577,1.5191078186035156,0.5149312019348145,-2.0477254390716553,0.014544310979545116,Clear Reply,False
310,1652,"Mr. President, how imminent is that big war?","When you say the big war, you're saying what? Say it.",Ambivalent,The President's News Conference With Prime Minister Erna Solberg of Norway,"January 10, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-erna-solberg-norway,2,,,,-0.9077193140983582,0.02509242109954357,2.7277467250823975,0.9514926075935364,-0.9769077301025391,0.023415012285113335,Clear Non-Reply,False
320,1730,How do you think LGBT rights will rank in terms of your accomplishments and your legacy?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,2.7551941871643066,0.7731926441192627,1.5192581415176392,0.22466090321540833,-3.1314854621887207,0.0021465213503688574,Ambivalent,False
322,1732,How do you think LGBT rights will rank in terms of your accomplishments and your legacy?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,2.7551941871643066,0.7731926441192627,1.5192581415176392,0.22466090321540833,-3.1314854621887207,0.0021465213503688574,Ambivalent,False
327,1754,What's the big deal about having a short phone call with the President of Taiwan?,"Well, that's a great question. I'm somewhere in between. I think all of our foreign policy should be subject to fresh eyes. I think one of the—I've said this before—I am very proud of the work I've done. I think I'm a better President now than when I started. But if you're here for 8 years in the bubble, you start seeing things a certain way, and you benefit from—the democracy benefits, America benefits from some new perspectives.And I think it should be not just the prerogative, but the obligation of a new President, to examine everything that's been done and see what makes sense and what doesn't. That's what I did when I came in, and I'm assuming any new President is going to undertake those same exercises.And given the importance of the relationship between the United States and China, given how much is at stake in terms of the world economy, national security, our presence in the Asia-Pacific, China's increasing role in international affairs—there's probably no bilateral relationship that carries more significance and where there's also the potential if that relationship breaks down or goes into a full-conflict mode, that everybody is worse off. So I think it's fine for him to take a look at it.What I've advised the President-elect is that across the board on foreign policy, you want to make sure that you're doing it in a systematic, deliberate, intentional way. And since there's only one President at a time, my advice to him has been that before he starts having a lot of interactions with foreign governments other than the usual courtesy calls, that he should want to have his full team in place, that he should want his team to be fully briefed on what's gone on in the past and where the potential pitfalls may be, where the opportunities are, what we've learned from 8 years of experience, so that as he's then maybe taking foreign policy in a new direction, he's got all the information to make good decisions and, by the way, that all of Government is moving at the same time and singing from the same hymnal.And with respect to China—and let's just take the example of Taiwan—there has been a longstanding agreement, essentially, between China, the United States, and to some degree, the Taiwanese, which is to not change the status quo. Taiwan operates differently than mainline—mainland China does. China views Taiwan as part of China, but recognizes that it has to approach Taiwan as an entity that has its own ways of doing things. The Taiwanese have agreed that as long as they're able to continue to function with some degree of autonomy, that they won't charge forward and declare independence.And that status quo, although not completely satisfactory to any of the parties involved, has kept the peace and allowed the Taiwanese to be a pretty successful and—economy and a people who have a high degree of self-determination. But understand, for China, the issue of Taiwan is as important as anything on their docket. The idea of one China is at the heart of their conception as a nation.And so if you are going to upend this understanding, you have to have thought through what are the consequences are, because the Chinese will not treat that the way they'll treat some other issues. They won't even treat it the way they treat issues around the South China Sea, where we've had a lot of tensions. This goes to the core of how they see themselves. And their reaction on this issue could end up being very significant.That doesn't mean that you have to adhere to everything that's been done in the past. It does mean that you've got to think it through and have planned for potential reactions that they may engage in.All right. Isaac Dovere of Politico.",Clear Reply,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,9,,,,3.4975626468658447,0.9523426294326782,0.47085392475128174,0.04616473987698555,-2.960798740386963,0.0014926651492714882,Ambivalent,False
330,1796,"And to you, Prime Minister Tsipras, President Obama has repeatedly said, including today, that Greece should get substantial debt relief. From your conversation with him today, do you—are you hopeful that he might convince Chancellor Merkel to make a move in that regard later this week?","No two countries are identical And obviously, there's a difference between a referendum on a very complex relationship between Great Britain and the rest of Europe and a Presidential election in the United States Presidential elections always turn on personalities They turn on how campaigns are run They turn on natural desires for change If you've had an incumbent who has been there for 8 years, there's a temptation to think, well, let's maybe make a change I think there are a whole range of factors involvedBut I do think that there is a common theme that we've seen in a lot of advanced economies and that we've seen around the world, although they manifest themselves in different ways Globalization, combined with technology, combined with social media and constant information, have disrupted people's lives, sometimes in very concrete ways—a manufacturing plant closes, and suddenly, an entire town no longer has what was the primary source of employment—but also psychologically People are less certain of their national identities or their place in the world It starts looking different and disorienting And there is no doubt that that has produced populist movements, both from the left and the right, in many countries in Europe When you see a Donald Trump and a Bernie Sanders—very unconventional candidates—have considerable success, then obviously, there's something there that's being tapped intoA suspicion of globalization, a desire to rein in its excesses, a suspicion of elites and governing institutions that people feel may not be responsive to their immediate needs And that sometimes gets wrapped up in issues of ethnic identity or religious identity or cultural identity And that can be a volatile mixIt's important to recognize, though, that those trends have always been there And it's the job, I think, of leaders to try to address people's real, legitimate concerns and channel them in the most constructive ways possibleDid I recognize that there was anger or frustration in the American population? Of course, I did First of all, we had to fight back from the worst recession since the Great Depression, and I can guarantee you, if your housing values have crashed and you've lost your—most of your pension and you've lost your job, you're going to be pretty angry And so we bought—fought back and recovered But that left, I think, fear and anxiety in a lot of people, a sense that the economy wasn't as certain as it could be, and maybe the game was rigged on Wall Street or by special interests in Washington or what have you And that's been thereI was also aware of it because of the fact that you have seen some of the rhetoric among Republican and elected officials and activists and media—some of it pretty troubling and not necessarily connected to facts, but being used effectively to mobilize people And obviously, President-elect Trump tapped into that particular strain within the Republican Party and then was able to broaden that enough and get enough votes to win the electionThe lesson I draw—and I think people can draw a lot of lessons, but maybe one that cuts across countries—is, we have to deal with issues like inequality We have to deal with issues of economic dislocation We have to deal with people's fears that their children won't do as well as they have The more aggressively and effectively we deal with those issues, the less those fears may channel themselves into counterproductive approaches that pit people against each otherAnd frankly, that was—that's been my agenda for the last 8 years I think raising wages, investing in infrastructure, making sure that people have access to good educations that are—equip them for the jobs of the future—those are all agenda items that would help alleviate some of those economic pressures and dislocations that people are experiencing The problem was, I couldn't convince the Republican Congress to pass a lot of themNow, having said that, people seem to think I did a really—pretty good job And so there is this mismatch, I think, between frustration and anger Perhaps the view of the American people was, is that we just need to shake things up Time will now tell whether the prescriptions that are being offered—whether Brexit or with respect to the US election—ends up actually satisfying those people who have been fearful or angry or concerned And I think that's going to be an interesting test, because I think I can make a pretty strong argument that the policies we put forward were the right ones; that we've grown faster than just about any advanced economy The country is indisputably better off, and those folks who voted for the President-elect are better off than they were when I came into office, for the most part But we'll see whether those facts affect people's calculations in the next electionPrime Minister Tsipras You asked if I believe that Angela Merkel could be convinced to make on—but which are the necessary steps for the recovery of the Greek economy Well, my answer is I'm very optimistic, and this for two reasons Number one, Angela Merkel is a German politician, and Germans sometimes insist—sometimes they are disagreeable, but they insist—that the agreements must be honoredAnd what is expected to happen with Greece is that which was agreed last July, August, in the summer of 2015, that was as soon as Greece shows that it has decided to proceed with the courageous and difficult reforms, that when the first and most difficult review is completed, then decisions will be taken, measures will be implemented to reduce—to provide debt relief to Greece so that Greece can go out into the money markets and for growth to return at a very high rate in the Greek economySo the first reason for my optimism is that just as the German Finance Minister used to say, This is a Latin expression, which we sometimes use, where—although we have learned not Latin, but Ancient Greek in our schoolsThe second reason for which I'm optimistic is that I have met Angela Merkel to—in person; so has Barack Obama We worked very close together during the period of the huge refugee crisis Our cooperation is very good, and therefore, I'm of the opinion that she is a responsible politician, a politician who has a sense of responsibility for Europe and not only for Germany or for the—her political party And this was the manner in which she dealt with the refugee crisis: with a deep sense of responsibility on the future of Europe and on stabilityAnd for these two important reasons, I do expect that she will be convinced that these two necessary steps must be made—two steps that will not be a burden to German taxpayers—so that Greece can become not a member—a part of the problem, but a part of the solution for security, for growth, and for resolving the refugee issue, for which Greece plays an important roleAnd that is why I'm optimistic, and I expect my optimism to be realized",Ambivalent,"The President's News Conference With Prime Minister Alexios Tsipras of Greece in Athens, Greece","November 15, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-alexios-tsipras-greece-athens-greece,2,,,,1.341829538345337,0.22912554442882538,2.549159526824951,0.7663201689720154,-2.576373338699341,0.004554277751594782,Clear Reply,False
331,1805,What is your advice about where the party goes now?,"Good. One of the great things about the United States is that when it comes to world affairs, the President obviously is the leader of the executive branch, the Commander in Chief, the spokesperson for the Nation, but the influence and the work that we have is the result not just of the President. It is the result of countless interactions and arrangements and relationships between our military and other militaries and our diplomats and other diplomats and intelligence officers and development workers. And there is enormous continuity beneath the day-to-day news that makes us that indispensable nation when it comes to maintaining order and promoting prosperity around the world. That will continue. In my conversation with the President-elect, he expressed a great interest in maintaining our core strategic relationships. And so one of the messages I will be able to deliver is his commitment to NATO and the transatlantic alliance. I think that's one of the most important functions I can serve at this stage, during this trip, is to let them know that there is no weakening of resolve when it comes to America's commitment to maintaining a strong and robust NATO relationship and a recognition that those alliances aren't just good for Europe, they're good for the United States, and they're vital for the world.With respect to the Democratic Party, look, as I said in the Rose Garden right after the election, when your team loses, everybody gets deflated, and it's hard, and it's challenging. And so I think it's a healthy thing for the Democratic Party to go through some reflection. I think it's important for me not to be big-footing that conversation. I think we want to see new voices and new ideas emerge. That's part of the reason why I think term limits are a really useful thing.I think the Democrats should not waver on our core beliefs and principles: the belief that we should have an economy that works for everybody, not just a few; the belief that America, at its best, is inclusive and not exclusive, that we insist on the dignity and God-given potential and worth of every child, regardless of race or gender or sexual orientation or what ZIP Code they were born in. That we are committed to a world in which we keep America safe, but we recognize that our power doesn't just flow from our extraordinary military, it also flows from the strength of our ideals and our principles and our values.So there are going to be a core set of values that shouldn't be up for debate, should be our north star. But how we organize politically I think is something that we should spend some time thinking about. I believe that we have better ideas. But I also believe that good ideas don't matter if people don't hear them. And one of the issues that Democrats have to be clear on is that, given population distribution across the country, we have to compete everywhere. We have to show up everywhere. We have to work at a grassroots level, something that's been a running thread in my career.I won Iowa not because the demographics dictated that I would win Iowa, it was because I spent 87 days going to every small town and fair and fish fry and VFW hall. And there were some counties where I might have lost, but maybe I lost by 20 points instead of 50 points. There are some counties maybe I won that people didn't expect because people had a chance to see you and listen to you and get a sense of who you stood for and who you were fighting for.And the challenge for a national party is, how do you dig in there and create those kinds of structures so that people have a sense of what it is that you stand for? And that increasingly is difficult to do just through a national press strategy. It's increasingly difficult to do because of the splintering of the press.And so I think the discussions that have been taking place about how do you build more grassroots organizing, how do you build up State parties and local parties and schoolboard elections you're paying attention to and State rep races and city council racesthat all, I think, will contribute to stronger outcomes in the future.And I'm optimistic that will happen. And Ifor Democrats who are feeling completely discouraged, I've been trying to remind them everybody remembers my Boston speech in 2004; they may not remember me showing up here in 2005 when John Kerry had lost a close election, Tom Daschle, the leader of the Senate, had been beaten in an upset. Ken Salazar and I were the only two Democrats that won nationally. Republicans controlled the Senate and the House. And 2 years later, Democrats were winning back Congress, and 4 years later, I was President of the United States.Things change pretty rapidly. But it doesn'tthey don't change inevitably. They change because you work for it. Nobody said democracy is supposed to be easy. This is hard. And in a big country like this, it probably should be hard.Mark Knoller [ABC News].",Ambivalent,The President's News Conference,"November 14, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1140,1,,,,1.428918719291687,0.19031114876270294,2.8746140003204346,0.807833194732666,-3.2014992237091064,0.001855663605965674,Clear Reply,False
