row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
406,2160,Does your offer to negotiate with them on issues like spending still stand?,"Absolutely. I mean, what I've said is that I will talk about anything. What will happen is, we won't agree on everything. I mean, the truth is, is that the parties are pretty divided on a whole big—bunch of big issues right now. Everybody understands that. And by the way, voters are divided on a lot of those issues too. And I recognize that there are some House Members, Republican House Members, where I got clobbered in the last election, and they don't get politically rewarded a lot for being seen as negotiating with me. And that makes it harder for divided Government to come together.But I am willing to work through all those issues. The only thing that our democracy can't afford is a situation where one side says, unless I get my way and only my way, unless I get concessions before we even start having a serious give-and-take, I'll threaten to shut down the Government or I will threaten to not pay America's bills.So I will not eliminate any topic of conversation. And I've shown myself willing to engage all the parties involved, every leader, on any issue.",Clear Reply,The President's News Conference,"October 08, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1152,1,,,,2.255859375,0.8391455411911011,0.56201171875,0.15424410998821259,-2.587890625,0.006610333453863859,Ambivalent,False
408,2170,Do you believe it's all politics?,"No, I said some. But what I have also said is, is that the American people have gone through a lot when it comes to the military over the last decade or so. And so I understand that. And when you starting talking about chemical weapons and their proliferation, those images of those bodies can sometimes be forgotten pretty quickly. The news cycle moves on.Frankly, if we weren't talking about the need for an international response right now, this wouldn't be what everybody would be asking about. There would be some resolutions that were being proffered in the United Nations and the usual hocus-pocus, but the world and the country would have moved on.So trying to impart a sense of urgency about this—why we can't have an environment in which, over time, people start thinking, we can get away with chemical weapons use—it's a hard sell, but it's something I believe in. And as I explained to Brianna, in this context, me making sure that the American people understand it, I think, is important before I take action.Jon Karl [ABC News].",Ambivalent,"The President's News Conference in St. Petersburg, Russia","September 06, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-petersburg-russia,1,,,,0.289306640625,0.1145133227109909,2.326171875,0.8779207468032837,-2.427734375,0.007565890438854694,Clear Reply,False
410,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,0.10723876953125,0.12383578717708588,2.046875,0.8614290356636047,-2.021484375,0.014735112898051739,Clear Reply,False
417,2213, How long are you prepared to wait to determine whether chemical weapons were used?,"Well, first all, I emphasized yesterday, so let me reemphasize: We're not waiting. We're not standing by. We are currently the largest humanitarian donor to deal with the crisis in . We are the largest contributor toof nonlethal aid to the opposition. We've mobilized 80 countries to support the opposition. We are working to apply every pressure point that we can on , working with our international partners.And so we are actively engaged on a day-to-day basis to try to deal with this crisis and to restore a that is respectful of the rights and aspirations of the n people.Now, as I've said before, if in fact we see strong evidence that we can present and that allows us to say that the n military and the n Government is using chemical weapons, then that is a game changer for us because, not only is there the prospect of widespread use of chemical weapons inside of , but there's the possibility that it lands in the hands of organizations like Hizballah.We have evidence that chemical weapons have been used. We don't know when, where, or how they were used. We are initiating on our own to investigate and get a better handle on the facts inside of . We're also working with the international community and our partners to try to get a better handle on what's happening, and we've already gone to the United Nations to say we want a full-blown investigation inside of . So far, for unsurprising reasons, President Asad has resisted.We will stay on this. Now, if in fact there's the kind of systematic use of chemical weapons inside of , we expect that we're going to get additional further evidence. And at that point, absolutely, we will present that to the international community, because I think this is, again, not just an American problem, this is a world problem. There are international rules and protocols and norms and ethics. And when it comes to using chemical weapons, the entire world should be concerned.Now, in terms of what that means in terms of American action, keep in mind, we're already taking a whole range of actions. We're going to continue to take a whole range of actions. Separate and apart from the chemical weapon use, we got tens of thousands of people who are being killed inside of , and we want to see that stopped for humanitarian reasons, but also for strategic reasons.But in terms of any additional steps that we take, it's going to be based on, number one, the facts on the ground. Number two, it's going to be based on what's in the interest of the American people and our national security. And as President of the United States, I'm going to make those decisions based on the best evidence and after careful consultation, because when we rush into things, when we leap before we look, then not only do we pay a price, but oftentimes, we see unintended consequences on the ground. So it's important for us to do it right. And that's exactly what we're doing right now. Okay?",Ambivalent,"The President's News Conference With President Laura Chinchilla Miranda of Costa Rica in San Jose, Costa Rica","May 03, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-laura-chinchilla-miranda-costa-rica-san-jose,1,,,,-0.2191162109375,0.06513291597366333,2.435546875,0.9262027144432068,-2.236328125,0.008664361201226711,Clear Reply,False
419,2221, Are you getting all the intelligence and information you need from the Russians?,"The Russians have been very cooperative with us since the Boston bombing. Obviously, old habits die hard; there's still suspicions sometimes between our intelligence and law enforcement agencies that date back 10, 20, 30 years, back to the cold war. But they're continually improving. I've spoken to President Putin directly. He's committed to working with me to make sure that those who report to us are cooperating fully in not only this investigation, but how do we work on counterterrorism issues generally.In terms of whatthe response of the American people, I think everybody can take a cue from Boston. You don't get a sense that anybody is intimidated when they go to Fenway Park a couple days after the bombing. There are joggers right now, I guarantee you, all throughout Boston and Cambridge and Watertown. And I think one of the things that I've been most proud of in watching the country's response to the terrible tragedy there, is a sense of resilience and toughness. And we're not going to be intimidated. We are going to live our lives.And people, I think, understand that we've got to do everything we can to prevent these kinds of attacks from taking place, but people also understandin the same way they understand after a shooting in Aurora or Newtown or Virginia Tech or after the foiled attempts in Times Square or in Detroitthat we're not going to stop living our lives because warped, twisted individuals try to intimidate us. We're going to do what we do, which is go to work, raise our kids, go to ball games, run in marathons. And at the same time, we're going to make sure that everybody is cooperating and is vigilant in doing everything we can, without being naive, to try to prevent these attacks from happening in the future.Jonathan Karl [ABC News].",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,4,,,,0.202880859375,0.09853824973106384,2.41015625,0.8958026766777039,-2.654296875,0.005659112241119146,Clear Reply,False
421,2237,What is the reason for the President's new refusal to negotiate on the debt ceiling and does this suggest a potential default situation due to lack of communication?,"Well, no, Major, I think if you look at the history, getting votes for the debt ceiling is always difficult, and budgets in this town are always difficult. I went through this just last year. But what's different is we never saw a situation as we saw last year in which certain groups in Congress took such an absolutist position that we came within a few days of defaulting. And the fact of the matter is, is that we have never seen the debt ceiling used in this fashion, where the notion was, you know what, we might default unless we get 100 percent of what we want. That hasn't happened.Now, as I indicated before, I'm happy to have a conversation about how we reduce our deficits further in a sensible way. Although, one thing I want to point out is that the American people are also concerned about how we grow our economy, how we put people back to work, how we make sure that we finance our workers getting properly trained and our schools are giving our kids the education we deserve. There's a whole growth agenda which will reduce our deficits that's important as well.But what you've never seen is the notion that has been presented, so far at least, by the Republicans that deficit reductionwe'll only count spending cuts; that we will raise the deficitor the debt ceiling dollar for dollar on spending cuts. There are a whole set of rules that have been established that are impossible to meet without doing severe damage to the economy.And so what we're not going to do is put ourselves in a position where in order to pay for spending that we've already incurred, that our two options are we're either going to profoundly hurt the economy and hurt middle class families and hurt seniors and hurt kids who are trying to go to college, or alternatively, we're going to blow up the economy. We're not going to do that.",Clear Reply,The President's News Conference,"January 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,6,,,,2.056640625,0.7376746535301208,0.99951171875,0.2563064992427826,-2.751953125,0.0060189273208379745,Ambivalent,False
427,2287, Do you think the U.S. is playing it right in marking the anniversary of bin Laden's killing?,"Well, let me make a couple of points. First of all, Christi, I hardly think that you've seen any excessive celebration taking place here. I think that people--the American people rightly remember what we as a country accomplished in bringing to justice somebody who killed over 3,000 of our citizens. And it's a mark of the excellence of our intelligence teams and our military teams, a political process that worked. And I think for us to use that time for some reflection to give thanks to those who participated is entirely appropriate, and that's what's been taking place.As far as my personal role and what other folks would do, I'd just recommend that everybody take a look at people's previous statements in terms of whether they thought it was appropriate to go into Pakistan and take out bin Laden. I assume that people meant what they said when they said it. That's been at least my practice. I said that I'd go after bin Laden if we had a clear shot at him, and I did.If there are others who have said one thing and now suggest they'd do something else, then I'd go ahead and let them explain it. President Obama has been standing at the very forefront in the fight against terrorism, and I hold him in very high regard for that.Now, although bin Laden has been killed, terrorism has not been rooted out, and I think continued efforts will be needed in cooperation with the United States. We also would like to continue all our efforts against terrorism. I think the forms of terrorism are being very diverse, amongst them, cyberterrorism, for example. This--[inaudible]--between Japan and the United States not just in the cyber--in the space and ocean, but we also decided to cooperate in cybersecurity as well. So, inclusive of all these, Japan and the United States shall work together to root out terrorism of all sorts.Let me call on Takatsuka-san of Mainichi Shimbun.",Clear Reply,The President's News Conference With Prime Minister Yoshihiko Noda of Japan,"April 30, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-yoshihiko-noda-japan,2,,,,2.169921875,0.8098139762878418,0.69189453125,0.18470820784568787,-2.826171875,0.00547783961519599,Ambivalent,False
430,2307,The question is asking about the middle class tax plan.,"You know what my plan is? You know what my plan is? I'll ask them. And if they say yes, I'm all for it. And if they say no, there's nothing you can do, because you need their votes.Go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,49,,,,0.4873046875,0.4112050533294678,0.732421875,0.5254259705543518,-1.3828125,0.06336900591850281,Clear Non-Reply,False
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,-1.2998046875,0.028972653672099113,2.177734375,0.9381327629089355,-1.1728515625,0.03289450705051422,Clear Reply,False
441,2373," Prime Minister Harper, you seemed to suggest the other day that politics is behind the way the Keystone issue has been handled. Do you really feel that way?","First of all, any effort to try to try--tie Keystone to the payroll tax cut I will reject. So everybody should be on notice. And the reason is because the payroll tax cut is something that House Republicans, as well as Senate Republicans, should want to do regardless of any other issues. The question is going to be, are they willing to vote against a proposal that ensures that Americans, at a time when the recovery is still fragile, don't see their taxes go up by a thousand dollars? So it shouldn't be held hostage for any other issues that they may be concerned about.And so my warning is not just specific to Keystone. Efforts to tie a whole bunch of other issues to what is something that they should be doing anyway will be rejected by me.With respect to the politics, look, this is a big project with big consequences. We've seen Democrats and Republicans express concerns about it. And it is my job as President of the United States to make sure that a process is followed that examines all the options, looks at all the consequences before a decision is made.Now, that process is moving forward. The State Department is making sure that it crosses all its t's and dots all its i's before making a final determination. And I think it's worth noting, for those who want to try to politicize this issue, that when it comes to domestic energy production, we have gone all in, because our belief is, is that we're going to have to do a whole range of things to make sure that U.S. energy independence exists for a long time to come, U.S. energy security exists for a long time to come.So we have boosted oil production. We are boosting natural gas production. We're looking at a lot of traditional energy sources, even as we insist on transitioning to clean energy. And I think this shouldn't be a Democratic or a Republican issue, this should be an American issue: How do we make sure that we've got the best possible energy mix to benefit our businesses, benefit our workers, but also benefit our families to make sure that the public health and safety of the American people are looked after? And that's what this process is designed to do.[] I think my position, the position of the Government of Canada, on this issue is very well known, and of course, Barack and I have discussed that on many occasions. He's indicated to me, as he's indicated to you today, that he's following a proper project to eventually take that decision here in the United States and that he has an open mind in regards to what the final decision may or may not be.And that's--I take that as his answer. And you can appreciate that I would not comment on the domestic politics of this issue or any other issue here in the United States.",Ambivalent,The President's News Conference With Prime Minister Stephen J. Harper of Canada,"December 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-j-harper-canada,1,,,,0.7568359375,0.2380158007144928,1.908203125,0.7527282238006592,-2.490234375,0.009255951270461082,Clear Non-Reply,False
442,2375," What is the reason for U.S. Marines conducting exercises by themselves on Australian soil for the first time, as mentioned in the recent deal? Additionally, what will these exercises involve?","Well, first, with respect to these new initiatives, this rotational deployment is significant because what it allows us to do is to not only build capacity and cooperation between our two countries, but it also allows us to meet the demands of a lot of partners in the region that want to feel that they're getting the training, they're getting the exercises, and that we have the presence that's necessary to maintain the security architecture in the region.And so, as Julia mentioned, this is a region that's becoming increasingly important. The economy in this area is going to be the engine for world economic growth for some time to come. The lines of commerce and trade are constantly expanding. And it's appropriate then for us to make sure that not only our alliance, but the security architecture of the region is updated for the 21st century, and this initiative is going to allow us to do that.It also allows us to respond to a whole host of challenges, like humanitarian or disaster relief, that frankly, given how large the Asia-Pacific region is, it can sometimes be difficult to do, and this will allow us to be able to respond in a more timely fashion and also equip a lot of countries, smaller countries who may not have the same capacity, it allows us to equip them so that they can respond more quickly as well.And I guess the last part of your question, with respect to China, I've said repeatedly and I will say again today that we welcome a rising, peaceful China. What they've been able to achieve in terms of lifting hundreds of millions of people out of poverty over the last two decades has been nothing short of remarkable. And that is good not just for China, but it's potentially good for the region. And I know Australia's economy obviously has benefited by the increased demand that you're seeing in China.The main message that I've said not only publicly, but also privately to the Chinese is that with their rise comes increased responsibilities. It's important for them to play by the rules of the road and in fact help underwrite the rules that have allowed so much remarkable economic progress to be made over the last several decades. And that's going to be true on a whole host of issues.So where China is playing by those rules, recognizing its new role, I think this is a win-win situation. There are going to be times where they're not, and we will send a clear message to them that we think that they need to be on track in terms of accepting the rules and responsibilities that come with being a world power.With respect to Afghanistan, the impact of any loss of life among our troops is heartbreaking. And obviously, as President of the United States, there's no greater responsibility and nothing more difficult than putting our troops in harm's way. I think Prime Minister Gillard feels the same way that I do, which is we would not be sending our young men and women into harm's way unless we thought it was absolutely necessary for the security of our country.What we have established is a transition process that allows Afghans to build up their capacity and take on a greater security role over the next 2 years. But it's important that we do it right. As some of you are aware, I just announced that all remaining troops in Iraq will be removed. It would have been tempting, given that I have been opposed to the Iraq war from the start, when I came into office, to say, we're going to get you all out right away. But what I recognized was that if we weren't thoughtful about how we proceed, then the enormous sacrifices that had been made by our men and women in the previous years might be for naught.And what I'd say to the Australian people at this point is, given the enormous investment that's been made and the signs that we can, in fact, leave behind a country that's not perfect, but one that is more stable, more secure, and does not provide safe haven for terrorists, it's appropriate for us to finish the job and do it right. If I could just add to that and say, every time I have met President Obama and we've talked about our alliance, we've talked about our work in Afghanistan, and in our meetings, both formal and informal, the President has shown the greatest possible concern for our troops in the field. Now, the meetings we've had over the last few weeks at various international events have coincided with some of the most bitter and difficult news that we've had from Afghanistan, and every step of the way the President has gone out of his way to convey to me his condolences for the Australian people and particularly for the families that have suffered such a grievous loss. Laura MacInnis, Reuters.",Clear Reply,"The President's News Conference With Prime Minister Julia E. Gillard of Australia in Canberra, Australia","November 16, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,1,,,,1.6220703125,0.595869243144989,1.2119140625,0.3953869938850403,-2.599609375,0.008743771351873875,Ambivalent,False
446,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Ambivalent,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,0.78662109375,0.2175949215888977,2.056640625,0.7748385071754456,-2.572265625,0.007566634565591812,Clear Reply,False
452,2402, Are you worried about your own powers of persuasion and maybe that the American public is not listening to you anymore?,"Well, no. What we've seen is the American people respond very enthusiastically to the specific provisions of the jobs bill. They are very skeptical about Congress's ability to act right now, and that's understandable. The American people are very frustrated. They've been frustrated for a long time. They don't get a sense that folks in this town are looking out for their interests. They get a sense that folks in this town are thinking about their own jobs, their own careers, their own advancement, their party interests. And so if the question is, Chuck, are people feeling cynical and frustrated about the prospects of positive action in this city? Absolutely. And I can go out there and make speeches, but until they actually see action, some of that cynicism is going to be there.As you said, during the debt ceiling debate, a very solid majority, I think maybe even higher than 70 percent, agreed with the approach that I talked about, which was we should have a balanced approach to deficit reduction.And what the American people saw is that Congress didn't care, not just what I thought, they didn't care about what the American people thought. They had their own agenda. And so if they see that over and over again, that cynicism is not going to be reduced until Congress actually proves their cynicism wrong by doing something that would actually help the American people. This is a great opportunity to do it. This is a great opportunity to do it.And keep in mind, if the American jobs bill passes, we're still going to have challenges. We're still going to have to make sure that we've got the best education system in the world because that is going to be critical for our long-term competitiveness and creating good, solid middle class jobs. We're still going to have to keep investing in basic research and science. We're still going to have to make sure that we do even more on infrastructure. I mean, what's contained in the American jobs bill doesn't cover all the roads and bridges and infrastructure that needs to be improved around the country.So there--so it's not as if that's going to solve all our problems, but it is an important start that we know would end up growing the economy and putting hundreds of thousands, millions of people back to work at a time when they need it the most. And it's paid for.The one persuasive argument that the Republicans previously had made against a bill like this is the deficit is growing, we can't afford it. Well, we can afford it if we're willing to ask people like me to do a little bit more in taxes. We can afford it without affecting our deficit. Our proposal is paid for. So that can't be the excuse.And so yes, until they see Congress actually putting country ahead of party politics and partisanship, they're going to be skeptical. And it doesn't matter how many times I preach to them, this is not a reflection of their lack of faith in the American jobs bill. They haven't seen Congress able to come together and act.This is a good opportunity, though.",Clear Reply,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,4,,,,2.703125,0.9593126773834229,-0.6630859375,0.033115655183792114,-2.138671875,0.007571719121187925,Ambivalent,False
456,2410,Why has that industry been so slow to respond to the investment that your administration has provided?,"Well, I think that what has been true historically is that businesses that rely on new technologies, often--a lot of times it's going to take a while before they get takeoff. And there are a lot of upfront investments that have to be made in research and capital and so forth, a lot of barriers for companies that are trying to break in. Keep in mind that clean energy companies are competing against traditional energy companies. And traditional energy is still cheaper in a lot of ways.The problem is, is it's running out, it's polluting, and we know that demand is going to keep on increasing so that if we don't prepare now, if we don't invest now, if we don't get on top of technologies now, we're going to be facing 20 years from now China and India having a billion new drivers on the road, the trendlines in terms of oil prices, coal, et cetera, going up, the impact on the planet increasing. And we're not just going to be able to start when all heck is breaking loose and say, boy, we better find some new energy sources.So in the meantime, we've got to make these investments, but that makes it more difficult for a lot of these companies to succeed. What's also a problem, as I said, is that other countries are subsidizing these industries much more aggressively than we are. Hundreds of billions of dollars the Chinese Government is pouring into the clean energy sector, partly because they're projecting what's going to happen 10 or 20 years from now.So look, I have confidence in American businesses and American technology and American scientists and entrepreneurs being able to win that competition. We are not going to be duplicating the kind of system that they have in China where they are basically state-run banks giving money to state-run companies and ignoring losses and ignoring bad management. But there is a role to play for us to make sure that these companies can at least have a fighting shot. And it does mean that there are going to be some that aren't successful, and it's going to be an uphill climb for some. And obviously, it's very difficult for all companies right now to succeed when the economy is as soft and as weak as it.",Ambivalent,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,9,,,,0.10223388671875,0.07479292154312134,2.611328125,0.9194884300231934,-2.46875,0.005718687549233437,Clear Reply,False
