row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
156,156,"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-w-howard-australia-sydney,3,Dodging,Deflection,Deflection,-0.7209335565567017,0.018401583656668663,-0.8194002509117126,0.016675986349582672,2.9744415283203125,0.7408599853515625,-1.286228060722351,0.010455643758177757,-1.0722469091415405,0.0129503533244133,-1.5046459436416626,0.008404138498008251,0.6903579831123352,0.07546945661306381,-0.6751429438591003,0.01926378905773163,0.9466784000396729,0.09751912951469421,Dodging,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
157,157,Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,Implicit,General,General,-0.6524731516838074,0.04580311477184296,0.5774908065795898,0.1566973477602005,1.0183515548706055,0.24351461231708527,0.39893871545791626,0.13107427954673767,0.941470742225647,0.2254946082830429,-1.0499088764190674,0.030781583860516548,0.12463744729757309,0.0996299460530281,-0.5428261160850525,0.051110971719026566,-1.7109166383743286,0.015893479809165,Dodging,"['Implicit', 'General', 'General']",General,,False,False
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,3.514197826385498,0.8177916407585144,1.1199092864990234,0.07461331784725189,-0.9358782768249512,0.00954990740865469,0.5625292062759399,0.04273160547018051,0.3214889168739319,0.03357892483472824,-1.055820107460022,0.008470502682030201,-2.1198012828826904,0.0029229947831481695,-1.058362364768982,0.008448992855846882,-2.554683208465576,0.0018921742448583245,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,0.8546433448791504,0.1298832893371582,1.422121524810791,0.2290898859500885,1.5749447345733643,0.26691699028015137,0.8646918535232544,0.13119499385356903,1.2573347091674805,0.19428527355194092,-1.216795802116394,0.016365855932235718,-1.7879983186721802,0.009244182147085667,-1.1316254138946533,0.017820822075009346,-2.363577127456665,0.0051987371407449245,Dodging,"['Implicit', 'General', 'General']",General,,False,False
166,166,Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a program that enabled us to interrogate folks or not? And all I was doing was reciting the votes. I would cite my opponent in the 2004 campaign when he said there needs to be a date certain from which to withdraw from Iraq. I characterize that as cut-and-run because I believe it is cut-and-run. In other words, I've been using either their votes or their words to characterize their positions.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,11,Implicit,General,General,3.279984474182129,0.7404797077178955,1.350022315979004,0.10748337209224701,-0.4236767590045929,0.018240364268422127,0.5865356922149658,0.05009140446782112,0.7636184096336365,0.05979561060667038,-1.198812484741211,0.008402264676988125,-2.0372681617736816,0.0036329522263258696,-1.0203392505645752,0.010043991729617119,-2.722820997238159,0.0018303230172023177,Explicit,"['Implicit', 'General', 'General']",General,,False,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,3.5389275550842285,0.8060616850852966,1.006725788116455,0.06406886130571365,-0.7556766867637634,0.010996268130838871,0.9120388627052307,0.05828072875738144,0.4249301850795746,0.035807691514492035,-0.8582010865211487,0.0099247507750988,-2.1216955184936523,0.0028053747955709696,-0.8020705580711365,0.010497760958969593,-2.7105724811553955,0.0015568428207188845,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
170,170,What kind of threat do you think North Korea poses to world peace right now?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Dodging,Dodging,2.2195775508880615,0.4414515495300293,1.0786901712417603,0.14105936884880066,0.28715839982032776,0.06392107158899307,0.8549787402153015,0.11278344690799713,1.4357397556304932,0.20158889889717102,-0.8343511819839478,0.020824693143367767,-2.6285624504089355,0.0034622838720679283,-1.3689779043197632,0.012200938537716866,-2.8743627071380615,0.0027077768463641405,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,1.5532875061035156,0.2847937345504761,1.5770798921585083,0.2916508615016937,-0.23675404489040375,0.04754722863435745,0.8752701878547668,0.14456766843795776,1.0784156322479248,0.17713162302970886,-1.2764171361923218,0.01681145280599594,-1.466899037361145,0.013895685784518719,-1.085858941078186,0.02034059353172779,-2.9163920879364014,0.003261167323216796,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,2.5174455642700195,0.5988299250602722,0.9672473669052124,0.12707524001598358,-0.8853955268859863,0.019928213208913803,1.0961922407150269,0.14456428587436676,0.055784519761800766,0.05107609182596207,-0.8731491565704346,0.02017376199364662,-1.6845369338989258,0.008962014690041542,-0.6360533833503723,0.025571506470441818,-2.537554979324341,0.0038189564365893602,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
173,173,How do you punish or penalize a country that's already among the poorest and most isolated in the world?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Dodging,General,General,0.500389814376831,0.08856111019849777,1.6608871221542358,0.2826445698738098,1.2131121158599854,0.1806235909461975,1.1961885690689087,0.17759250104427338,1.4396742582321167,0.22655265033245087,-0.9850850105285645,0.020049775019288063,-1.9332404136657715,0.0077683874405920506,-1.6087801456451416,0.010745886713266373,-2.2855749130249023,0.005461525171995163,Implicit,"['Dodging', 'General', 'General']",General,,False,False
176,176, Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,"I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is in their interests to send troops into Iraq. Actually, they have troops already stationed in Iraq, and they've had troops stationed there for quite awhile. We don't think it's in their interests to send more troops in.I appreciate very much the fact that the Iraqi Government understands that this is a sensitive issue with the Turks, and that's why Vice President Hashimi is in Istanbul today talking with the Turkish leaders to assure them that Iraq shares their concerns about terrorist activities, but that there's a better way to deal with the issue than having the Turks send massive troops into the country—massive additional troops into the country.What I'm telling you is, is that there's a lot of dialog going on, and that's positive. We are actively involved with the Turks and the Iraqis through a tripartite arrangement, and we'll continue to—dialoguing with the Turks.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,1,Deflection,Dodging,Deflection,1.2268612384796143,0.21068841218948364,1.7637195587158203,0.3604087233543396,-0.214573934674263,0.0498463474214077,0.9897269010543823,0.16620901226997375,0.8656095862388611,0.146808460354805,-1.0656170845031738,0.02128286100924015,-1.5780131816864014,0.01274967659264803,-0.8031476736068726,0.02767062559723854,-2.6565842628479004,0.00433592451736331,Implicit,"['Deflection', 'Dodging', 'Deflection']",Deflection,,False,False
177,177,What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are we willing to cut millions of young people off when it comes to student loans that help kids and families on their college education? Are we only serious about education in the abstract, but when it's the concrete, we're not willing to put the money into it? If we're cutting infant formula to poor kids, is that who we are as a people?I mean, we're going to have to have those debates. Particularly if it turns out that making those cuts doesn't really make a big dent in the long-term debt and deficits, then I think the American people may conclude let's have a more balanced approach. But that's what we're going to be talking about over the next couple months. As I said, I know everybody would like to see it get resolved today. It probably will not be. [] That's a fair prediction.All right, I'm going to take one last question here. Jackie Calmes [New York Times].//Economic Stabilization",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,10,Partial/half-answer,General,General,0.6964151263237,0.145142063498497,1.4483102560043335,0.30784860253334045,-0.6304212808609009,0.03850840777158737,1.0027939081192017,0.1971750408411026,1.0587186813354492,0.2085161656141281,-1.1988435983657837,0.021811868995428085,-0.6267714500427246,0.03864920884370804,-0.6622226238250732,0.03730306029319763,-2.662794351577759,0.005045534577220678,Implicit,"['Partial/half-answer', 'General', 'General']",General,,False,False
178,178,Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Implicit,Dodging,Implicit,-0.07306800037622452,0.04242311790585518,0.593049943447113,0.08258361369371414,2.6563148498535156,0.6500675082206726,0.8565332889556885,0.10747890919446945,0.35279572010040283,0.06494604796171188,-1.1717265844345093,0.01414038147777319,-1.2265876531600952,0.013385520316660404,-1.5054289102554321,0.010128290392458439,-1.1229853630065918,0.014846675097942352,Dodging,"['Implicit', 'Dodging', 'Implicit']",Implicit,,True,False
180,180, Is the issue of cotton still a sensitive issue in Benin?,"I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ailing of? And I didn't bring up cotton. It's he himself who asked: What about this cotton business? What's going on with cotton? And I thanked him profusely for that.So, of course, he shared his vision with us, and he is encouraging us to diversify the sources of solutions to the problem that we have today, namely the cotton industry. He is aware that in our subregion—when we, for example, look at West Africa, and you add Central Africa to that, and a— one citizen out of two lives out of that industry. So I do believe of the workers in Burkina Faso and Mali, Niger and Togo, elsewhere, Senegal—and quite naturally, I think of my compatriots who commit themselves everyday that gives them into this line of business.So, Mr. President, I was expecting that the press would indeed bring up this issue because anybody who decides to fight on behalf of Africa against poverty cannot be— allow the cotton industry to deteriorate or to disappear. I do believe that there's a strong correlation between the health of the cotton industry and the prosperity of our countries.So you indeed gave us some advice. I could repeat some of this advice. He said, Do everything you can to bring added value. That's his first piece of advice. And he asked us to translate this into a vision, and this vision must also be part of a political vision and of a strategy. And I answered him, You are perfectly right. We ourselves—this was the direction that we have chosen for ourselves. But we are limited by various constraints, such as the shortcomings of some of our infrastructure, which are indispensable.For example, electricity: I even told him that electricity for the textile industry is basically what blood is for the human body. That we do have basic issues, basic shortcomings, in terms of energy, electricity, water, and so on, truly, and if you could help us in that regard. And he told me to—recommend to talk to OPIC, in terms of the United States, and to create a partnership between the private and public sectors to allow us to move ahead.And I reassured him, and I told him that this issue is being discussed within the communities that we have—ECOWAS—so that we can indeed come up with a subregional strategy, because our countries, taken alone, cannot do anything by themself, especially when you look at the difference in the Asian countries, in terms of their textile agencies. And practically no country in the world can compete against them.So of course, the President did not fail to follow up this question that I asked him when I was at the White House, namely the issue of subsidies. I think you are, indeed, right. Of course, he believed that this was an American issue, and that it's not even at his level that the core issue is being discussed—it's at the Senate; it's in Congress—and that in reality, his concern is to ensure that these efforts towards other countries—in order to resume the Doha cycle. It's through that Doha cycle that we'll come up with a solution. And he said, If Europe moves, if China moves, and if everyone else moves this, America moves. And I said, You're absolutely right. But there's one other issue, because when we talked about—with European leaders, they told me, Well, if America moves, we Europeans, we will move ourselves. So—and he says, Now, if Europe moves, well, we will move.So since the America is the great America, I do hope that great America will move, because I wrote to him when this issue was being debated in Congress. And I told him, truly, please intervene personally to ensure that the United States will indeed be the first to make the move.So today I applaud the fact that he did remember my request, but he did say you can count on him personally, on great America, to ensure that the Doha round will resume. And of course, we will come up with a solution to this—of world governance—to ensure that international trade can truly help the development of the poorest countries, of which we are.So that's where we are. That's in the update. I would like to thank him very much, because he was the first one, personally, to ask this question. Yes, I brought it up because it was on his mind. And look, the way to solve this issue is for the Doha round to succeed. And the United States has made moves on agricultural subsidies at the—during the negotiations. As a matter of fact, the talks were stalled earlier in my Presidency, and I gave a speech that said, we're going to move on subsidies, and we expect others to, but we'll take the first step—and have.And so we'll see what happens. These are serious negotiations, but our attitude is, is that we're willing to reduce agricultural subsidies. We just want to have access to people's markets, just like they've got to our markets. And I told the President I was fairly optimistic that we can succeed with the Doha round, and we'll keep working it.I also said that commodities—whether the United States has subsidies or not, commodities—cotton can be overproduced. There's a lot of cotton producers. And so the best way to deal with commodity swings is to be a value-added processor; take the cotton and convert it into a product people want. And that's why we got into the discussion about electricity needs and, you know, is there investment capital available. And now it's in Washington, DC, that OPIC has got some expanded programs that he ought to look into. So it was a good discussion.Ann [Ann Compton, ABC News].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,2,General,Implicit,Implicit,0.7082570791244507,0.10005687177181244,1.4814532995224,0.21679124236106873,1.6379599571228027,0.253519743680954,0.8883845210075378,0.11980509012937546,1.721969485282898,0.275738000869751,-1.22418212890625,0.014487691223621368,-2.0767154693603516,0.006176587659865618,-1.6027865409851074,0.00992140918970108,-2.6437480449676514,0.003503399435430765,Deflection,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
183,183,"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Declining to answer,Claims ignorance,Declining to answer,-0.00891826581209898,0.07177609950304031,0.5187101364135742,0.12165387719869614,1.4128377437591553,0.29746830463409424,0.3267398774623871,0.1004047766327858,1.4472993612289429,0.30789822340011597,-0.8677586317062378,0.030408166348934174,-1.0612425804138184,0.02505885437130928,-0.7781983017921448,0.03325720503926277,-1.7913730144500732,0.012074514292180538,Deflection,"['Declining to answer', 'Claims ignorance', 'Declining to answer']",Declining to answer,,False,False
185,185,Permission to go inside Pakistan,"All I can tell you is, is that when Usama bin Laden is found, he will be brought to justice. And that's what we've continually discussed. May I add? Yes, please. I think, as the President said, we are on the hunt together against these people. Now why are we bothering—or how to—the semantics of the tactics of how to deal with the situation? We will deal with it. We are on the hunt together. You want the person—if at all we confront him, if at all we find out his location, we are quite clear what to do.But let's not get involved in how it ought to be done, by whom it ought to be done. There's total coordination at the intelligence level between the two forces. There's coordination at the operational level, at the strategic level, even at the tactical level. So therefore, we are working together, and when the situation arises, we need to pick the right decision to strike. That's how I—— You probably don't want to let them know what we're thinking about anyway, do we? And may I also say that we need to have—ladies and gentlemen here, we have the pieces of—a relationship is trust and confidence. Now, if we don't have that trust and confidence in each other, and we think that we are bluffing each other—I don't think that's a good way of moving forward, anyway.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,4,Deflection,Deflection,Declining to answer,-0.4392544627189636,0.06664355844259262,0.15096847712993622,0.12025099992752075,0.7308398485183716,0.21474528312683105,0.5113954544067383,0.17243291437625885,-0.12464138865470886,0.09128361940383911,-1.039123773574829,0.03657953813672066,0.5946253538131714,0.18739864230155945,-0.2499605268239975,0.08053180575370789,-1.2329710721969604,0.030133625492453575,Dodging,"['Deflection', 'Deflection', 'Declining to answer']",Deflection,,False,False
187,187,Do you feel like you have been an effective leader when it comes to the economy?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they've said that passing trade bills with South Korea and Panama and Colombia would help spur growth. Those got done, with significant bipartisan support. They've suggested that we need to reform our patent laws. That's something that was part of my long-term program for economic growth; we've got that done. What I've said is all those things are nice and they're important, but if we want to grow the economy right now then we have to think bigger; we've got to do something bolder and more significant.So we put forward the American Jobs Act, which contains ideas that are historically supported by Democrats and Republicans, like rebuilding our infrastructure, our roads, and our bridges, putting teachers back in the classroom, providing tax credits to small businesses.You say, Norah, that the reason they haven't voted for them is because they don't want to tax small business. Well, actually, that's not--if that's their rationale then it doesn't fly, because the bill that they voted down yesterday, a component of the American jobs bill, essentially said we can create hundreds of thousands of jobs rebuilding our infrastructure, making America more competitive, and the entire program will be paid for by a tax not on millionaires, but people making a million dollars a year or more, which in the United States is about--a little over 300,000 people.Now, there aren't a lot of small businesses across the country that are making that kind of money. In fact, less than 3 percent of small businesses make more than $250,000 a year. So what they've said is, we prefer to protect 300,000 people rather than put hundreds of thousands of people back to work and benefit 300 million Americans who are hurting because of low growth.So we're going to keep on pushing. Now, there are steps that we can take absent congressional action. And the refinancing proposal that we put forward in Las Vegas is an example of that--helping students with student loans. We're going to keep on rolling out administrative steps that we can take that strengthen the economy. But if we're going to do something big to jump-start the economy at a time when it's stabilized, but unemployment is way too high, Congress is going to need to act.And in terms of my track record on the economy, here's just a simple way of thinking about it: When I came into office, the U.S. economy had contracted by 9 percent, the largest contraction since the Great Depression. Little over a year later, the economy was growing by 4 percent, and it's been growing ever since.Now, is that good enough? Absolutely not. We've got to do more. And as soon as I get some signal from Congress that they're willing to take their responsibilities seriously, I think we can do more. But that's going to require them to break out of the rigid ideological positions that they've been taking. And the same is true, by the way, when it comes to deficit reduction.We can solve all our problems. We can grow our economy now, put people back to work, reduce our deficit. And you get surprising consensus from economists about how to do it, from both the left and the right. It's just a matter of setting politics aside. And we're constantly remembering that the election is 1 year away. If we do that, there's no reason why can't solve these problems.All right. Thank you, everybody.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,5,Implicit,Explicit,Implicit,3.2760705947875977,0.7120168805122375,1.4997241497039795,0.1205127090215683,-0.31709420680999756,0.01958838477730751,1.020105004310608,0.07459966093301773,0.7307581901550293,0.05585668981075287,-1.2173569202423096,0.007961953058838844,-2.4094228744506836,0.0024171960540115833,-1.7170807123184204,0.004830501973628998,-2.4963269233703613,0.002216000808402896,Explicit,"['Implicit', 'Explicit', 'Implicit']",Implicit,,True,False
