row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
416,2093,Did I get that right?,"Good job there, Chuck.",Explicit,"The President's News Conference With Prime Minister Najib Razak of Malaysia in Kuala Lumpur, Malaysia","April 27, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-najib-razak-malaysia-kuala-lumpur,1,,,,3.4518420696258545,0.8221520185470581,0.06339645385742188,0.027756769210100174,1.0644984245300293,0.0755339041352272,0.06327808648347855,0.027753489091992378,-1.0598512887954712,0.009027106687426567,-1.5283215045928955,0.005650599952787161,-1.1684826612472534,0.008097866550087929,-0.40974918007850647,0.01729355752468109,-1.3528172969818115,0.006734650582075119,Implicit,False
417,2096,President's consideration of a more flexible measure to be taken against North Korea if provocations continue,"Yes. At the Korean Government and also at the Defense Ministry, our assessment is that the North Korea is actually fully ready to carry out the fourth nuclear test, so it can actually carry out the test whenever it deems necessary. That is our assessment. We're not very certain of what the timing will be, but I think we believe that they are fully ready now.And this is a very tense situation. To come up with some flexible measure—that is your question—actually, the Dresden initiative is a case in point for a win-win of the two Koreas and for improvement of the quality of life for the North Korean residents. It's indeed a flexible policy. But the North Korea is responding with threats of provocation and about carrying out North Korea—to carry out nuclear tests. So this is a point that we really need to think seriously.With regards to the transfer of the OPCON, Korea and the United States have decided that the basic direction should be to strengthen the KORUS, combine the defensive posture. We believe that it should not incur any negative situations on the defense posture for the Korea. And therefore, against the heightening tensions of the threats currently, the timing is 2015. But we have agreed that we could revisit this issue about reviewing the timing and conditions for transfer.So, currently, I don't think it is quite appropriate that I give you exact timing or the conditions. But the authorities—the defense authorities of the two countries—will be able to come to a coordination effort together, and that was what we will do to encourage the defense authorities to move forward.",Explicit,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,1,,,,3.6748762130737305,0.8385674953460693,0.9626233577728271,0.05567004531621933,-0.7708306312561035,0.009835400618612766,0.8419874310493469,0.04934350773692131,0.1271607130765915,0.024142641574144363,-0.7802164554595947,0.009743520990014076,-1.9981704950332642,0.0028824724722653627,-0.9506604671478271,0.0082166139036417,-2.5878825187683105,0.0015982933109626174,Implicit,False
422,2106,Availability of time,I won't get into timing right now because Mr. Johnson is going to go ahead and do that review. Tamara Keith [National Public Radio].,Declining to answer,The President's News Conference,"April 17, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1149,1,,,,-0.47552767395973206,0.042354196310043335,-0.3838367760181427,0.04642130807042122,0.06392230838537216,0.07264012843370438,-0.15899363160133362,0.0581253282725811,-0.7725453972816467,0.03147047758102417,-0.9404700994491577,0.02660568803548813,2.0471343994140625,0.5278064608573914,0.8919933438301086,0.16626593470573425,-0.8783607482910156,0.02831055037677288,Implicit,False
423,2118,Did you talk about the Italian Marine riflemen during your talks?,"When it comes to defense spending, all of us have to make sure that our defense forces are efficient, effective; that for every dollar or lira that we're spending, that we're getting the most defense for our money.And so in the United States, we've reduced our defense spending as we've brought two wars to a close. There's a natural transition. The kinds of spending increases that we had seen were unsustainable. And I recognize that in Europe—and I discussed this with both as well as President Napolitano—there are opportunities for greater efficiencies, not only within a country's own defenses, but also by collaborating between European countries so that you don't have too much duplication and excess capacity. And in fact, Secretary General Rasmussen has repeatedly put forward plans for building NATO defense capacity in ways that reduce duplication and ensure that we are getting the most for our money.But having said that, there is a certain irreducible commitment that countries have to make if they're serious about NATO and the defense alliance. And I've been very realistic, I think, with my European partners: We, the United States, obviously have the largest military in the world, and we recognize we have some extraordinary responsibilities. We don't expect every country to duplicate exactly what we do. We have responsibilities in the Middle East. We have responsibilities in Asia, Latin America. We welcome those responsibilities, and we understand that that is a particular role that we play. But we're also a partnership in NATO, and it—we can't have a situation in which the United States is consistently spending over 3 percent of our GDP on defense, much of that focused on Europe, potentially more if we end up having ongoing crises within Europe, and Europe is spending, let's say, 1 percent. The gap becomes too large.Obviously, small countries will still be having a lot less capacity than us, but proportionally to their GDP, we need to make sure that everybody is doing their fair share. That's not just for our benefit, it's also because Europe is going to have its own unique defense needs. spoke about the Mediterranean. Conceivably, Italy is going to develop more and more specialized capacity in addressing particular challenges in North Africa or in other parts of the Mediterranean. Well, that's going to require some resources in order to do that. So this is not something that's going to have to happen overnight, but there has to be a trajectory that recognizes the need for everybody pitching in, because we—as I said yesterday, we cannot take our freedom for granted.[] Yes, we did speak about the two riflemen who are being illegally detained in India. And I thanked the U.S. and the U.S. Government for the support that they've given us in this phase of the international discussion, and I've asked to be able to count on further support. We want the issue to be dealt with at an ever more international level.But I need to be honest with you, and therefore, I need to say something about the questions that you addressed to , but also to the Italian Government. In other words, I agree; I know what means when he says that freedom cannot come free of charge. And we cannot complain that there is pain and suffering in the world unless we wish to deal with these problems through an alliance based on freedom and democracy, and common and shared values. We have to shoulder our responsibilities.And I think that Italy always has done its share over the years. We know where our strengths are, what the numbers are, but I think we've always been highly devoted and deeply committed. And I thank for having yet—recognized yet again the strong partnership between our countries. I mean, when Italians have been asked to shoulder responsibilities, they've always tried to do it with the utmost commitment and honor.And I think that over the coming years, we're going to have to insist on the concept that was just illustrated by the President; i.e., we have to become specialized, especially in certain areas. We cannot keep saying that the EU has a role to play and then pull back and say, well, the U.S. is there, and they're always going to come to support us in the end. That's not right. It's not fair. We are partners, and we have to work together. I agree with Now, the issues—and the President said quite rightly—pertaining to efficiencies and making our system more efficient, our public administration, we have to reduce costs there and in the defense sector. I mean, it's there for everyone to see. We wish to continue cooperating and collaborating with our partners. And we will, therefore, keep checking our budgets to make sure that we have the resources to intervene all over the world. And at the same time, we have to avoid any waste, and we know that in some sectors there has been waste. Julianna Goldman [Bloomberg News]. You get the last word.",Dodging,"The President's News Conference With Prime Minister Matteo Renzi of Italy in Rome, Italy","March 28, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-matteo-renzi-italy-rome-italy,2,,,,1.0493485927581787,0.15160571038722992,1.0215179920196533,0.14744460582733154,2.009955883026123,0.3961886167526245,1.1462544202804565,0.16703258454799652,0.6093432903289795,0.09763909131288528,-1.2662733793258667,0.014964205212891102,-1.8581790924072266,0.008279276080429554,-1.5374603271484375,0.011409818194806576,-2.278874397277832,0.005436090752482414,Explicit,False
424,2120,Would you like the U.S. to export more oil and gas?,"The U.S., they are already exporting more. But for that point of view, it's better for to give you the elements. He already informed us in the G-7 meeting and just today that there are licenses already given that, in fact, are equivalent to the supply of gas to Europe, but they are traded in the global market. We certainly don't expect that gas to be earmarked for any kind of specific market. We are believers in free trade. We don't want that to be the case. It's good news, and it's up to the American President to confirm it, but I think I can say it here that there is potential still—that's what the President just told us—even to increase more of these licenses. So this is certainly good news. But we are not relying just on that. We have to do also our homework here in the European Union.",Explicit,"The President's News Conference With President Herman Van Rompuy of the European Council and President José Manuel Durão Barroso of the European Commission in Brussels, Belgium","March 26, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-herman-van-rompuy-the-european-council-and,2,,,,2.4510324001312256,0.5059700608253479,1.6771992444992065,0.2333744764328003,-1.0062214136123657,0.015946246683597565,1.1837198734283447,0.14247477054595947,0.2928113043308258,0.058454953134059906,-1.2507160902023315,0.012487511150538921,-1.6787707805633545,0.008139057084918022,-0.7648587822914124,0.02029930055141449,-2.726860284805298,0.002853609621524811,Dodging,False
425,2122,"What guarantees can President Obama give to the people of Eastern Ukraine, the Baltic States, Moldova, and other countries that they will not be next in terms of Russian annexation?","On the second question first, on the issue of Crimea, it's not a done deal in the sense that the international community by and large is not recognizing the annexation of Crimea. Obviously, the facts on the ground are that the Russian military controls Crimea. There are a number of individuals inside of Crimea that are supportive of that process. There's no expectation that they will be dislodged by force. And so what we can bring to bear are the legal arguments, the diplomatic arguments, the political pressure, the economic sanctions that are already in place to try to make sure that there's a cost to that process.But I think it would be dishonest to suggest that there's a simple solution to resolving what has already taken place in Crimea. Although, history has a funny way of moving in twists and turns and not just in a straight line, so how the situation in Crimea evolves in part depends on making sure that the international community stays unified in indicating that this was an illegal action on the part of Russia.With respect to the Russian troops that are along the border of Ukraine at the moment, right now they are on Russian soil. And if they stay on Russian soil, we oppose what appears to be an effort in intimidation, but Russia has a right legally to have its troops on its own soil. I don't think it's a done deal, and I think that Russia is still making a series of calculations. And again, those calculations will be impacted in part by how unified the United States and Europe are and the international community is in saying to Russia that this is not how, in the 21st century, we resolve disputes.I think it's particularly important for all of us to dismiss this notion that somehow Russian speakers or Russian nationals inside of Ukraine are threatened and that somehow that would justify Russian action. There has been no evidence that Russian speakers have been in any way threatened. If anything, what we've seen are provocateurs who have created scuffles inside of Ukraine. But when I hear analogies, for example, to Kosovo, where you had thousands of people who were being slaughtered by their Government, the—it's a comparison that makes absolutely no sense. And I think it's important for everybody to be clear and strip away some of the possible excuses for a potential Russian action.With respect to the broader issue of States that are bordering Russia and what assurances do they have about future land grabs, as you put it, obviously, some of those countries are NATO countries. And as NATO allies, we believe that the cornerstone of our security is making sure that all of us, including the United States, are abiding by Article 5 and the notion of collective defense. And what we are now doing is organizing even more intensively to make sure that we have contingency plans and that every one of our NATO allies has assurances that we will act in their defense against any threats.That's what NATO is all about, and that's been the cornerstone of peace in the transatlantic region now for several generations. So we will uphold that. And there will be a series of NATO consultations. A NATO ministerial is going to be coming up in which we further develop and deepen those plans. But I have not seen any NATO members who have not expressed a firm determination with respect to NATO members.Now, those who are—those countries, border countries, that are outside of NATO, what we can do is what we're doing with Ukraine, which is trying to make sure that there is sufficient international pressure and a spotlight shined on the situation in some of these countries and that we're also doing everything we can to bolster their economies, make sure that through various diplomatic and economic initiatives that they feel supported and that they know that we stand by them. But when it comes to a potential military response, that is defined by NATO membership; that's what NATO is about.",Implicit,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,1,,,,0.8512338995933533,0.17547853291034698,1.3798022270202637,0.2976996600627899,0.21845468878746033,0.09319905936717987,1.0622490644454956,0.21670392155647278,0.549624502658844,0.12978865206241608,-0.9392349123954773,0.029284195974469185,-1.306698203086853,0.02027897536754608,-0.9369400143623352,0.029351482167840004,-2.2102560997009277,0.008215534500777721,General,False
427,2131,Are you convinced that the collection of that data is useful to national security and should continue as it is?,"Let me talk more broadly, and then I'll talk specifically about the program you are referring to.As you know, the independent panel that I put together came back with a series of recommendations, 46 in total. I had an extensive meeting with them down in the Situation Room to review all the recommendations that they had made. I want to thank them publicly, because I think they did an excellent job and took my charge very seriously, which is, I told them, I want you to look from top to bottom at what we're doing and evaluate whether or not the current structures that we have and the current programs that we have are properly addressing both our continuing need to keep ourselves secure and to prevent terrorist attacks or proliferation of weapons of mass destruction or other threats to the homeland? And are we also making sure that we're taking seriously rule of law and our concerns about privacy and civil liberties?So what we're doing now is evaluating all the recommendations that have been made. Over the next several weeks, I'm going to assess based on conversations not just with the intelligence community, but others in Government and outside of Government, how we might apply and incorporate their recommendations. And I'm going to make a pretty definitive statement about all of this in January, where I'll be able to say: here are the recommendations that we think make sense; here are ones that we think are promising, but still need to be refined further; here's how it relates to the work we're doing not just internally, but also in partnership with other countries. And so I'm taking this very seriously because I think, as I've said before, this is a debate that needed to be had.One specific program, the 215 program, is the metadata, the bulk collection of phone numbers and exchanges that have taken place, that has probably gotten the most attention, at least with respect to domestic audiences. And what I've said in the past continues to be the case, which is that the NSA, in executing this program, believed, based on experiences from 9/11, that it was important for us to be able to track if there was a phone number of a known terrorist outside of the United States calling into the United States, where that call might have gone, and that having that data in one place and retained for a certain period of time allowed them to be confident in pursuing various investigations of terrorist threats.And I think it's important to note that in all the reviews of this program that have been done, in fact, there have not been actual instances where it's been alleged that the NSA in some ways acted inappropriately in the use of this data. But what is also clear is, from the public debate, people are concerned about the prospect, the possibility, of abuse. And I think that's what the judge and the district court suggested. And although his opinion obviously differs from rulings on the FISA Court, we're taking those into account.The question we're going to have to ask is, can we accomplish the same goals that this program is intended to accomplish in ways that give the public more confidence that, in fact, the NSA is doing what it's supposed to be doing? I have confidence in the fact that the NSA is not engaging in domestic surveillance or snooping around, but I also recognize that as technologies change and people can start running algorithms and programs that map out all the information that we're downloading on a daily basis into our telephones and our computers, that we may have to refine this further to give people more confidence. And I'm going to be working very hard on doing that.And we've got to provide more confidence to the international community. In some ways, what has been more challenging is the fact that we do have a lot of laws and checks and balances and safeguards and audits when it comes to making sure that the NSA and other intelligence agencies are not spying on Americans. We've had less legal constraint in terms of what we're doing internationally. But I think part of what's been interesting about this whole exercise is recognizing that in a virtual world, some of these boundaries don't matter anymore, and just because we can do something doesn't mean we necessarily should. And the values that we've got as Americans are ones that we have to be willing to apply beyond our borders, I think, perhaps more systematically than we've done in the past.Okay? Ed Henry [FOX News].",Implicit,The President's News Conference,"December 20, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1151,3,,,,0.8817569017410278,0.13826139271259308,1.643690586090088,0.296213299036026,0.9260802268981934,0.14452745020389557,1.0793850421905518,0.1684727817773819,1.2428730726242065,0.19839544594287872,-0.9961982369422913,0.021140508353710175,-1.5885106325149536,0.011691693216562271,-1.2161206007003784,0.01696697063744068,-2.5817220211029053,0.004330432508140802,Partial/half-answer,False
428,2133,Why were you so definitive?,"So the point is, Ed, not that my assessment of the 215 program has changed in terms of technically how it works. What is absolutely clear to me is that given the public debate that's taken place and the disclosures that have taken place over the last several months, that this is only going to work if the American people have confidence and trust.Now, part of the challenge is, is that because of the manner in which these disclosures took place, in dribs and drabs, oftentimes shaded in a particular way, and because of some of the constraints that we've had in terms of declassifying information and getting it out there, that that trust in how many safeguards exist and how these programs are run has been diminished. So what's going to be important is to build that back up. And I take that into account in weighing how we structure these programs.So let me just be very specific on the 215 program. It is possible, for example, that some of the same information that the intelligence community feels is required to keep people safe can be obtained by having the private phone companies keep these records longer and to create some mechanism where they can be accessed in an effective fashion.That might cost more. There might need to be different checks on how those requests are made. There may be technological solutions that have to be found to do that. And the question that we're asking ourselves now is, does that make sense not only because of the fact that there are concerns about potential abuse down the road with the metadata that's being kept by a government rather than private companies, but also, does it make sense to do it because people right now are concerned that maybe their phone calls are being listened to, even if they're not? And we've got to factor that in.So I—my point is, is that the environment has changed in ways that I think require us to take that into account. But the analysis that I've been doing throughout has always been periodically looking at what we're doing and asking ourselves, are we doing this in the right way? Are we making sure that we're keeping the American people safe, number one? Are we also being true to our civil liberties and our privacy and our values?",Dodging,The President's News Conference,"December 20, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1151,4,,,,0.41549697518348694,0.08710052818059921,1.2391493320465088,0.1984853595495224,1.8718780279159546,0.37369653582572937,0.8979136347770691,0.14110150933265686,0.9992818832397461,0.1561547964811325,-1.410284399986267,0.014031173661351204,-1.450812578201294,0.01347388792783022,-1.7923293113708496,0.00957577582448721,-2.198334217071533,0.006380405277013779,Implicit,False
435,2168, How does the increased U.S. military operations in Africa square with the contention that America cannot be at war forever?,"Well, if you look at the speech I gave at the National Defense College several months ago, I outlined how I saw the shift in terrorism around the world and what we have to do to respond to it. And part of what I said is, is that we had decimated core Al aida that had been operating primarily between Afghanistan and Pakistan, but you now had these regional groups, some of which are explicitly tied to Al aida or that ideology, some of which are more localized. Few of them have the ability to project beyond their borders, but they can do a lot of damage inside their borders.And Africa is one of the places where, because, in some cases, a lack of capacity on the part of the Governments, in some cases because it is easier for folks to hide out in vast terrains that are sparsely populated, that you're seeing some of these groups gather. And we're going to have to continue to go after them.But there's a difference between us going after terrorists who are plotting directly to do damage to the United States and us being involved in wars. The risks of terrorism and terrorist networks are going to continue for some time to come. We've got to have a long-term plan that is not just military based, we've got to engage in a war of ideas in the region and engage with Muslim countries and try to isolate radical elements that are doing more damage to Muslims than they're doing to anybody else. We've got to think about economic development, because although there's not a direct correlation between terrorism and the economy, there's no doubt that if you've got a lot of unemployed, uneducated young men in societies, that there's a greater likelihood that terrorist recruits are available.But where you've got active plots and active networks, we're going to go after them. We prefer partnering with countries where this is taking place wherever we can, and we want to build up their capacity. But we're not going to farm out our defense.And I have to say, by the way, the operations that took place both in Libya and Somalia were examples of the extraordinary skill and dedication and talent of our men and women in the armed forces. They do their jobs extremely well, with great precision, at great risk to themselves. And I think they are pretty good examples for how those of us here in Washington should operate as well.",Implicit,The President's News Conference,"October 08, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1152,8,,,,0.4186069071292877,0.06815361976623535,1.9682509899139404,0.3209894895553589,1.2640190124511719,0.1587255299091339,1.2976672649383545,0.16415724158287048,1.7494386434555054,0.2579061985015869,-1.1717352867126465,0.013893515802919865,-2.1021907329559326,0.005479241255670786,-1.9870837926864624,0.006147674284875393,-2.288583755493164,0.004547480959445238,Explicit,False
436,2169, Did the capture of Mr. Libi comply with international law?,"We know that Mr. al-Libi planned and helped to execute plots that killed hundreds of people, a whole lot of Americans. And we have strong evidence of that. And he will be brought to justice.Mark Knoller [CBS News].",Dodging,The President's News Conference,"October 08, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1152,9,,,,0.020557280629873276,0.04649178311228752,0.3081464171409607,0.06198329105973244,2.69221568107605,0.672454297542572,0.6383679509162903,0.0862358883023262,0.5086299777030945,0.0757431834936142,-1.1194045543670654,0.014869526028633118,-0.9332870244979858,0.01791129633784294,-1.034137487411499,0.016193030402064323,-1.7246744632720947,0.00811767764389515,General,False
438,2171, Is the Deputy National Security Adviser correct about it not being the intention to attack if Congress doesn't approve it?,I don't think that's exactly what he said. But I think I've answered the question.Major Garrett [CBS News].,Claims ignorance,"The President's News Conference in St. Petersburg, Russia","September 06, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-petersburg-russia,2,,,,0.4615756869316101,0.1594683825969696,-0.2465619295835495,0.07854785770177841,-0.5594469904899597,0.05744471773505211,-0.32552865147590637,0.07258377224206924,-0.7410786747932434,0.0479036308825016,-1.5380425453186035,0.021589934825897217,0.8309741616249084,0.23072905838489532,1.104077696800232,0.3031863570213318,-1.2587449550628662,0.028546234592795372,Declining to answer,False
439,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Implicit,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,1.7478843927383423,0.2604217529296875,2.0350358486175537,0.34704479575157166,-0.07267556339502335,0.042171411216259,1.0744798183441162,0.13280712068080902,1.4050209522247314,0.1848304569721222,-1.1668521165847778,0.014119626954197884,-2.3577725887298584,0.004291538614779711,-1.3903852701187134,0.011291300877928734,-2.708495855331421,0.0030220099724829197,Explicit,False
441,2184,"Where are they, sir?","Well, I also said that we'd get bin Laden, and I didn't get him in 11 months. So we have informed, I think, the public that there's a sealed indictment. It's sealed for a reason. But we are intent on capturing those who carried out this attack, and we're going to stay on it until we get them.",Dodging,The President's News Conference,"August 09, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1153,6,,,,0.1351708024740219,0.07558626681566238,0.917671799659729,0.16530224680900574,1.6010551452636719,0.32739222049713135,0.9635969996452332,0.17307080328464508,1.002966046333313,0.18002033233642578,-0.9939013123512268,0.02443954348564148,-1.4126296043395996,0.01607835851609707,-0.910836398601532,0.026556311175227165,-1.7430751323699951,0.011553965508937836,Implicit,False
443,2190, What is happening with the wildfires?,"Oh, thank you. See, this is what happens when I've got too many questions. [] Obviously, the news is heartbreaking. And our thoughts and prayers go out to the families of the brave firefighters who are out there.This is one more reminder of the fact that our first responders, they put their lives on the line every single day. And every time we have a community in crisis, a disaster strikes, we've got people in need. Firefighters, law enforcement officers, they run towards the danger. And so we are heartbroken about what happened. Obviously, we're prepared to provide any support we can in investigating exactly how this took place.I think we're going to have to ask ourselves a set of broader questions about how we're handling increasingly deadly and difficult firefights. Wildfires have been continually escalating at higher and higher cost, and putting more and more pressure not only on the Federal fire services, but also on State and local fire services. And we're going to have to think about what more we can do on that front. But for now, I think what we're most concerned about is how painful these losses are. The question that was directed to me: Yes, I am aware of a situation in Washington that involved one of our diplomats who later we recalled. This incident involves a young sister of the wife of this diplomat. They took her with them to help her get education and support her: make it in life. And then I think there was a conflict within the family, and then this young lady accused the brother-in-law and the sister of using her for cheap—free, cheap labor.The court decided on a one million fine, an amount which, for a Tanzanian, there is no way that he can afford to pay. See, even the President here—the President—when I retire, my retirement benefits cannot pay that, because we get far less. Then, I think there was reconsideration for this gentleman to pay $175,000, which, as far as I know, has already been paid. So that matter has been put to rest.",Explicit,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","June 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-0,2,,,,1.762751579284668,0.36476463079452515,1.1381592750549316,0.19532403349876404,0.2267162948846817,0.07850928604602814,1.1631462574005127,0.20026609301567078,0.3125149607658386,0.0855427011847496,-0.7998369336128235,0.028125138953328133,-1.0877482891082764,0.021089019253849983,-1.0817593336105347,0.02121569588780403,-2.4949076175689697,0.005163390189409256,General,False
445,2198,How do you feel about comparisons by some of your critics of this week's scandals to those that happened under the Nixon administration?,"Well, I'll let you guys engage in those comparisons, and you can go ahead and read the history, I think, and draw your own conclusions.My concern is making sure that if there's a problem in the Government, that we fix it. That's my responsibility, and that's what we're going to do. That's true with respect to the IRS and making sure that they apply the laws the way they were intended. That's true with respect to the security of our diplomats, which is why we're going to need to work with Congress to make sure that there's adequate funding for what's necessary out there.Now, with respect to the Department of Justice, I'm not going to comment on a specific and pending case. But I can talk broadly about the balance that we have to strike. Leaks related to national security can put people at risk. They can put men and women in uniform that I've sent into the battlefield at risk. They can put some of our intelligence officers, who are in various, dangerous situations that are easily compromised, at risk.U.S. national security is dependent on those folks being able to operate with confidence that folks back home have their backs so they're not just left out there high and dry and potentially put in even more danger than they may already be. And so I make no apologies, and I don't think the American people would expect me as Commander in Chief not to be concerned about information that might compromise their missions or might get them killed.Now, the flip side of it is, we also live in a democracy where a free press, free expression, and the open flow of information helps hold me accountable, helps hold our Government accountable, and helps our democracy function. And the whole reason I got involved in politics is because I believe so deeply in that democracy and that process.So the whole goal of this media shield law—that was worked on and largely endorsed by folks like the Washington Post editorial page and by prosecutors—was finding a way to strike that balance appropriately. And to the extent that this case—which we still don't know all the details of—to the extent that this case has prompted renewed interest about how do we strike that balance properly, then I think now is the time for us to go ahead and revisit that legislation. I think that's a worthy conversation to have, and I think that's important.But I also think it's important to recognize that when we express concern about leaks at a time when I've still got 60,000-plus troops in Afghanistan and I've still got a whole bunch of intelligence officers around the world who are in risky situations—in outposts that, in some cases, are as dangerous as the outpost in Benghazi—that part of my job is to make sure that we're protecting what they do, while still accommodating for the need for information, so—or the need for the public to be informed and be able to hold my office accountable.",Implicit,The President's News Conference With Prime Minister Recep Tayyip Erdogan of Turkey,"May 16, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-recep-tayyip-erdogan-turkey,1,,,,0.14378337562084198,0.10619296878576279,1.2149934768676758,0.30996769666671753,-0.22939492762088776,0.07311837375164032,0.601872444152832,0.16789638996124268,0.5958781838417053,0.16689297556877136,-0.853280246257782,0.03918109089136124,-0.22900763154029846,0.07314670085906982,-0.5087687373161316,0.055296286940574646,-2.4043121337890625,0.008307531476020813,Declining to answer,False
447,2200,Requesting information about the potential effects of the United States not stepping up its involvement in Syria and asking about the plans to react to the bombing of Reyhanli.,"Mr. Prime Minister, just excuse me, you're right, I have complete confidence in Eric Holder as Attorney General. He's an outstanding Attorney General and does his job with integrity, and I expect he will continue to do so. Okay?. You are talking about the part of the glass which is empty. I like to look at things with the glass half full instead of half empty. We are—what we would like to see is the sensitivity on the part of the international community with respect to what's going on in . And this is what we, as Turkey, are striving for, and I do believe that the United States is doing the same. And other countries, the United Nations Security Council, the Arab League. And other countries—though not part of these structures—are still sensitive to what is going on in .Our aim is to accelerate this process, and I will be visiting other countries—my Foreign Minister will be visiting other countries—just to see how we can speed things up in a way which will prevent the death of more people and in a way which will ensure a transition to a democratic system in . Our goal is to see the tyranny, the dictatorship, go away in and to be replaced with democracy. And I think this is a collective responsibility on the part of all countries that believe in democracy. And this is what we will all continue to do.",Dodging,The President's News Conference With Prime Minister Recep Tayyip Erdogan of Turkey,"May 16, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-recep-tayyip-erdogan-turkey,2,,,,0.07128416001796722,0.08039045333862305,0.5293443202972412,0.12709765136241913,1.6960206031799316,0.4081488251686096,0.7817011475563049,0.16358166933059692,0.3803344666957855,0.10950233042240143,-0.7585830688476562,0.03505885601043701,-0.8063395619392395,0.03342391923069954,-1.1383386850357056,0.023981261998414993,-1.3809553384780884,0.01881502941250801,Deflection,False
450,2218,Will you help the people from the State Department who have been blocked from coming forward to tell their story about the Benghazi terror attack?,"Ed, I'm not familiar with this notion that anybody has been blocked from testifying. So what I'll do is I will find out what exactly you're referring to. What I've been very clear about from the start is that our job with respect to Benghazi has been to find out exactly what happened, to make sure that U.S. Embassies not just in the Middle East, but around the world are safe and secure, and to bring those who carried it out to justice.But I'll find out what exactly you're referring to.",Declining to answer,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,2,,,,-0.9312385320663452,0.03610917553305626,-0.15205694735050201,0.07870673388242722,0.09020251035690308,0.1002822071313858,-0.289318323135376,0.0686120018362999,-0.32449090480804443,0.06624068319797516,-0.8295080661773682,0.039975933730602264,1.5426673889160156,0.4285695552825928,0.5047792792320251,0.15180017054080963,-1.126516580581665,0.029703624546527863,Claims ignorance,False
