row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
208,1181,"Are you open to the idea of allowing a U.S. base or U.S. military personnel, a military presence in Brazil to provide support on the border with Venezuela?","Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,2.1133580207824707,0.6867640614509583,1.3073763847351074,0.30674266815185547,-2.5478742122650146,0.006493221968412399,Ambivalent,False
210,1202,Is the program development still ongoing?,"He said the testing will not start. He said that he's not going to do testing of rockets or missiles or anything having to do with nuclear. And all I can tell you is that's what he said. And we'll see.Yes, go ahead. Please. Go ahead, please. In the back. Red. In the red.",Clear Reply,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,9,,,,2.086597442626953,0.8066907525062561,0.5743541717529297,0.17780673503875732,-1.8653433322906494,0.015502475202083588,Ambivalent,False
215,1229,"Why are you pitting Americans against one another, sir?","Excuse me. Peter. Peter, what, are you trying to be him?",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,7,,,,-2.2129571437835693,0.018099511042237282,0.5360141396522522,0.28283289074897766,1.4409053325653076,0.6990675330162048,Ambivalent,False
217,1231,You said you would sign an Executive order on birthright citizenship.,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.18297278881073,0.03725815191864967,-1.0760301351547241,0.041463498026132584,2.024918556213379,0.9212783575057983,Ambivalent,False
218,1232,Are you still going to sign the Executive order on birthright citizenship?,You will answer—you'll ask me that question a little bit later.Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,9,,,,-1.2660328149795532,0.03250245004892349,-1.1032531261444092,0.03824814409017563,2.087028980255127,0.9292494654655457,Ambivalent,False
224,1258,Confirmation of meeting in September in Warsaw,"We are looking very seriously at going back to Poland. And I don't know what the President has in store for us, but we're thinking about going back sometime in September. Yes. Thank you.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"June 12, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland-0,3,,,,1.0560665130615234,0.4597281217575073,1.155747413635254,0.5079160332679749,-1.5977734327316284,0.032355863600969315,Clear Reply,False
225,1264,Is that something that you talked about with President Trump today?,"Yes, we have discussed the possibility of Brazil, becoming a great allied extra-NATO. Recently, we requested that food was sent through Boa Vista, the capital of Roraima State, through our friends from America, so that humanitarian aid was provided to .At this point in time, this is where we stand. So for as much as it is possible for us to do together to sort out the issue of the n dictatorship, Brazil will be more than willing and ready to fulfill this mission and take freedom and democracy to that country, which up until recently was one of the wealthiest countries in South America. But nowadays, people are starving to death; they are suffering violence, lack of medication. They're—it's something terrible that's going on in there. And we need to put an end to this issue, which is pervasive to the whole wide world. . Mr. President, please.",Clear Reply,The President's News Conference With President Jair Messias Bolsonaro of Brazil,"March 19, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jair-messias-bolsonaro-brazil,2,,,,1.9656158685684204,0.6188203692436218,1.4644018411636353,0.3748781383037567,-2.621410846710205,0.00630150455981493,Ambivalent,False
228,1281,He just wants all the sanctions off first?,"He would do that, but he wants the sanctions for that. And as you know, there's plenty left after that. And I just I felt it wasn't good. Mike and I spent a long time negotiating and talking about it to ourselves. And just—I felt that that particular, as you know, that facility, while very big, it wasn't enough to do what we were doing./Sanctions Against North Korea",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,8,,,,0.6294265985488892,0.15425005555152893,2.323326826095581,0.8392220139503479,-2.5330681800842285,0.00652786809951067,Clear Reply,False
229,1283," How would you describe China's role in facilitating the engagement that's happened, so far, between Pyongyang and Washington?","I think has been a big help, bigger than most people know. On the border, as you know, 93 percent of the goods coming into North Korea come through . So there's a great power there. At the same time, I believe—I happen to believe that North Korea is calling its own shots. They're not taking orders from anybody. He's a very strong guy. And they're able to do things that are pretty amazing. But 93 percent still come in from . has an influence, and has been a big help.And Russia has been a big help too. As you know, there's a pretty small part of the border, but nevertheless significant, about 28 miles. And things can happen there too. And they've been a help.Yes, go ahead, please.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,10,,,,1.0337214469909668,0.32464221119880676,1.7457613945007324,0.6616678237915039,-2.1323418617248535,0.013689927756786346,Clear Reply,False
231,1294, Is Prime Minister Netanyahu willing to make the compromises that are needed for Israel to resolve its issues with the Palestinians?,"Well, I just think he's been a great Prime Minister. And I don't know about his difficulty, but you're telling me something that, you know, the—people have been hearing about. But I don't know about that.I can say this: that he's done a great job as Prime Minister. He's tough, he's smart, he's strong. He is very defensive. His military has been built up a lot. They buy a lot of equipment from the United States, and they pay for it. Of course, we give them tremendous, as you know, subsidy, also. Four billion dollars is a lot each year. But they are—they've been very good. They've been incredible, actually, in many ways. But there is a chance for peace between Israel and the Palestinians.And you know, it's interesting, all of my life, I've heard that the toughest of all deals—when they talk about tough deals; we all like deals—but the toughest of all deals would be peace between Israel and Palestinians. They say it's like the impossible deal. I'd love to be able to produce it. We'll see what happens.You know, we were paying the Palestinians a lot of money. And I ended that about 2 years ago, because they weren't saying the right things. And I said, why would we pay somebody that's not saying nice things about us and not really wanting to go to the peace table? And they've been much better. And we'll see what happens.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,16,,,,-1.5132845640182495,0.02137233130633831,2.2728846073150635,0.9422459006309509,-0.9813143014907837,0.03638175129890442,Clear Non-Reply,False
238,1309,"Why are you pitting Americans against one another, sir?","Excuse me. Peter. Peter, what, are you trying to be him?",Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,7,,,,-2.2129571437835693,0.018099511042237282,0.5360141396522522,0.28283289074897766,1.4409053325653076,0.6990675330162048,Ambivalent,False
241,1317,Both?,Or both. Are you together? Go ahead.,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,-0.7757251262664795,0.0649174228310585,-1.1709333658218384,0.04372445493936539,1.8439053297042847,0.8913581371307373,Ambivalent,False
242,1330,Would you be willing to make a tradeoff between a tax cut for the middle class and raising rates for corporations and the wealthiest in order to enact a middle-class tax cut?,"Well, it could be. You know that this will have to be now proposed. Because if we did it now, we don't have the votes in the Senate. You don't have—we need—we would need 10 Democrat votes; we probably couldn't get them. If we could, we could pass it very easily in the House. But there's no reason to waste time, because you don't have the votes in the Senate.But if the—as an example, if the Democrats come up with an idea for tax cuts, which I'm a big believer in tax cuts, I would absolutely pursue something even if it means some adjustment.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,27,,,,1.34072744846344,0.46936988830566406,1.4433485269546509,0.5200954079627991,-2.4559881687164307,0.010534710250794888,Clear Reply,False
247,1347,Will you still expect to meet Kim Jong Un?,"No, no. Listen. Excuse me. Wait.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,39,,,,1.0462368726730347,0.6556910872459412,-0.28228747844696045,0.17367145419120789,-0.29991161823272705,0.17063747346401215,Ambivalent,False
248,1365, Is the peace process over?,Who?,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,59,,,,-2.0049538612365723,0.009962198324501514,-0.9445405602455139,0.028766492381691933,2.564504861831665,0.9612712860107422,Ambivalent,False
254,1383,"When these allegations were raised, why didn't this White House do the same thing?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,0.32151105999946594,0.1018374115228653,2.491246223449707,0.8916848301887512,-2.433493137359619,0.006477751303464174,Clear Reply,False
257,1408,Could you explain what you meant?,"I said, exactly, I look forward to watching her. I do want to hear what she says. And maybe she'll say—I could be convinced of anything. Maybe, if she'll say something—but in the meantime, I have to tell you, he's one of the highest quality human beings.He's a tremendous man. He's a tremendous genius. He's a great intellect. He was, I believe, number one at Yale. Is that a correct statement? Number one in his class at Yale.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,24,,,,1.2088159322738647,0.3889200985431671,1.638987421989441,0.5979729294776917,-2.181413173675537,0.013106977567076683,Clear Reply,False
260,1412,Request for permission to ask a question,Since you're where? Since you're where?,Clear Non-Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,28,,,,-1.50180983543396,0.040672436356544495,0.24393783509731293,0.2330605536699295,1.3805572986602783,0.7262670397758484,Ambivalent,False
264,1432,Would you support such a thing?,"It wouldn't bother me, other than the FBI, Jon, said that they really don't do that; that's not what they do. Now, they have done, supposedly, six background checks over the years, as Judge Kavanaugh has gone beautifully up a ladder. He's an incredible individual. Great intellect, great judge. Impeccable history in every way—in every way.I feel so badly for him that he's going through this, to be honest with you. I feel so badly for him. This is not a man that deserves this. This should have been brought to the fore. It should have been brought up long ago. And that's what you have hearings for. You don't wait until the hearing is over and then, all of a sudden, bring it up.When Senator Feinstein sat with Judge Kavanaugh for a long period of time—a long, long meeting—she had this letter. Why didn't she bring it up? Why didn't she bring it up then? Why didn't the Democrats bring it up then? Because they obstruct and because they resist. That's the name of their campaign against me. They just resist, and they just obstruct. And frankly, I think they're lousy on policy, and in many ways, they're lousy politicians. But they're very good on obstruction. And it's a shame, because this is a great gentleman.With all of that, I feel that the Republicans—and I can speak for myself—we should go through a process, because there shouldn't even be a little doubt. There shouldn't be a doubt. Again, they knew what they were doing. They should have done this a long time ago—3 months ago—not now. But they did it now. So I don't want to play into their hands.Hopefully, the woman will come forward, state her case. He will state his case before representatives of the United States Senate. And then, they will vote. They will look at his career. They will look at what she had to say from 36 years ago. And we will see what happens.But I just think he is at a level that we rarely see not only in government, anywhere in life. And honestly, I feel terribly for him, for his wife, who is an incredible, lovely woman, and for his beautiful young daughters. I feel terribly for them.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"September 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland,5,,,,-0.3793574869632721,0.1255808025598526,1.4819083213806152,0.8077196478843689,-1.0121088027954102,0.06669953465461731,Clear Reply,False
271,1470,How do you fix the occupation of Crimea?,"Well, we're going to see what happens. I mean, it's a process. If I knew, I wouldn't tell you, because that would put us at a disadvantage. But we'll see what happens. We'll see how it all mills out.But I just want people to understand that Crimea was a—you know, it was another bad hand. I got handed North Korea. We're doing very well. I—you saw the letter yesterday. And we're doing very well. Look, we haven't had nuclear testing, we haven't had missile launches, we haven't had rocket launches. Some sites were blown up. And we got back our hostages, our prisoners, even before I left. So a lot of good things are happening. There's some good feeling there. We'll see what happens. It's a process. It's probably a longer process than anybody would like, but I'm used to long processes too.We haven't taken off the sanctions. The sanctions are biting. We haven't taken them off.But when it comes to Crimea, that's something I took over, John. There's nothing much I have to say about it, other than we will look at that just like I'm looking at many other disasters that I've taken over. I've taken over a lot of bad hands. And I'm fixing them one by one. And I know how to fix them. Okay?",Ambivalent,"The President's News Conference With Prime Minister Theresa May of the United Kingdom in Buckinghamshire, United Kingdom","July 13, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-theresa-may-the-united-kingdom-0,6,,,,-1.0116883516311646,0.07658062130212784,1.1540935039520264,0.6678916811943054,0.19329819083213806,0.25552767515182495,Clear Non-Reply,False
273,1477,Requesting information on whether or not the President warned people about the U.S. pulling out of NATO if spending goals were not met.,"I told people that I'd be very unhappy if they didn't up their commitments very substantially, because the United States has been paying a tremendous amount, probably 90 percent of the cost of NATO. And now people are going to start and countries are going to start upping their commitments. So I let them know yesterday, actually. I was surprised that you didn't pick it up; it took until today. But yesterday I let them know that I was extremely unhappy with what was happening, and they have substantially upped their commitment, yes. And now we're very happy and have a very, very powerful, very, very strong NATO, much stronger than it was 2 days ago.Yes, ma'am.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,1,,,,1.9202234745025635,0.7524971961975098,0.7366527318954468,0.23040221631526947,-1.8640611171722412,0.017100585624575615,Ambivalent,False
274,1478,German defense spending,Yes.,Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,2,,,,1.3698807954788208,0.45420360565185547,1.5352922677993774,0.5359050631523132,-2.4570064544677734,0.009891327470541,Clear Reply,False
277,1482,Clarification on threatening to potentially pull the United States out of NATO for any reason.,"I think I probably can, but that's unnecessary. And the people have stepped up today like they've never stepped up before. And remember the word—$33 billion more, they're paying. And you'll hear that from the Secretary General in a little while. He thanked me actually. He is—he actually thanked me. And everybody in the room thanked me. There's a great collegial spirit in that room that I don't think they've had in many years. They're very strong. So yes, very unified, very strong. No problem. Right?Yes, go ahead.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,4,,,,2.3480758666992188,0.8119957447052002,0.851952314376831,0.18188445270061493,-2.5398924350738525,0.006119784899055958,Ambivalent,False
278,1487,Is that satisfactory to you?,"Yes. So what they're doing is spending at a much faster clip. They're going up to the 2 percent level. Now, you have to understand, some of them have parliaments, they have their own congresses, they have a lot of things they have to go through. So, you know, they're here as Prime Minister or as a President, and they can't necessarily go in and say, this is what we're going to do. But they're going back for approvals.Some are at 2 percent; others have agreed definitely to go to 2 percent. And some are going back to get the approval—and which they will get—to go to 2 percent. After the 2 percent, we'll start talking about going higher. But I said, Ultimately, we should be, in years—in advance—we should be at 4 percent. I think 4 percent—it's the right number.Now, the United States—depending on the way you calculate it—was at 4.2 percent. And I said, That's unfair. And we have the largest GDP by far, especially since we've increased it by so much since a thing called the election. Our GDP has gone way up. And so the fact that our GDP went way up, that means we're paying for even more, which is very unfair. So I explained that.We will go to much higher than 2 percent into the future, but right now we're getting people up to 2 percent, and that will take place over a fairly short period of time—a short number of years. Okay?",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,5,,,,2.1749749183654785,0.7061178684234619,1.2809540033340454,0.28880774974823,-2.7605929374694824,0.0050744302570819855,Ambivalent,False
279,1494,Will you suggest to him stopping military exercises in the Baltic States?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-0.824112594127655,0.0874214693903923,-0.5006622672080994,0.12080662697553635,1.3794199228286743,0.7917718887329102,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-0.5270888209342957,0.12781229615211487,-0.5469474196434021,0.12529915571212769,1.2382643222808838,0.7468885183334351,Ambivalent,False
281,1498,How do you feel about the planned protests in London and elsewhere during your trip to the U.K.?,"I think it's fine. I mean, I think they like me a lot in the U.K. I think they agree with me on immigration. I'm very strong on immigration. I made a point today—I said: You've got to stop. You're ruining your—you're going to have a lot of problems. You see what's going on throughout the world with immigration. I probably, at least partially, won an election because of immigration.If you look at Italy, Giuseppe, who I got to know quite well over the last month and a half, he won his election because of strong immigration policies on Italy. I think that a lot of the people in the U.K.—I think that's why Brexit happened. Now, I don't know what's going on with the negotiation. Who knows? But—and I guess that's become a very interesting point of contention. I said I'm going to a few hotspots. We have NATO, then we have the U.K, and then we have Putin. And I said: Putin may be the easiest of them all. You never know. But I'm going to a pretty hotspot right now, right, with a lot of resignations.But I will say that immigration is a very important thing, and I told them today, the EU—the European Union—better be very careful, because immigration is taking over Europe, and they'd better be very, very careful. And I said that loud and clear.Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,12,,,,0.27988794445991516,0.09806683659553528,2.4917356967926025,0.8956027626991272,-2.460395574569702,0.006330414675176144,Clear Reply,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,-0.5067914724349976,0.0525381974875927,2.3626673221588135,0.9261156916618347,-1.4074671268463135,0.02134600654244423,Clear Reply,False
283,1512,"What did Kim Jong Un say to you to give you the confidence that, for once in the history of North Korea, they are not cheating the system and gaming the world and gaming the people who will have to go in and make sure that they're actually giving up their nuclear arsenal? What did he say to you?","Yes, I mean, very fair question. He actually mentioned the fact that they proceeded down a path in the past, and ultimately, as you know, nothing got done. In one case, they took billions of dollars—during the Clinton regime—took billions of dollars and nothing happened. That was a terrible thing, and he actually brought it up to me.And he said we have never gone this far. I don't think they've ever had the confidence, frankly, in a President that they have right now for getting things done and having the ability to get things done. And he was very firm in the fact that he wants to do this. I think he might want to do this as much or even more than me, because they see a very bright future for North Korea.So you never know. Right? We never know. But I'll tell you what, we signed a very comprehensive document today, and I think most of you have been given that document. But we signed a very, very comprehensive document, and I believe he's going to live up to that document. In fact, when he lands—which is going to be shortly—I think that he will start that process right away.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,6,,,,0.9202010035514832,0.21971160173416138,2.178758144378662,0.7734591364860535,-2.550894021987915,0.0068292878568172455,Clear Reply,False
285,1528,"What makes this time different, Mr. President?","Well, you have a different administration. You have a different President. You have a different Secretary of State. You have people that are—you know, it's very important to them. And we get it done. The other groups, maybe it wasn't a priority. I don't think they could have done it if it was a priority, frankly. I don't think they honestly could have done it even if it was a priority.And it would have been easier back then. It would have been—for me, it would have been much easier if this were 10 years ago or 5 years ago. And I'm not just blaming President Obama. I mean, this goes back—for 25 years, this should have happened. I was given a very tough hand. I was given this, I was given the Iran deal and plenty of other problems.But we are—we're doing really well. And the Iran deal, I have to be honest, we—I did it because nuclear is always number one to me. Nuclear is number one. But on the Iran deal, I think Iran is a different country now than it was 3 or 4 months ago. I don't think they're looking so much to the Mediterranean. I don't think they're looking so much at Syria, like they were, with total confidence. I don't think they're so confident right now.But I hope—with that being said, I hope that, at the appropriate time, after these sanctions kick in—and they are brutal, what we've put on Iran—I hope that they're going to come back and negotiate a real deal, because I'd love to be able to do that. But right now it's too soon for that.Yes, please.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,16,,,,0.4460633099079132,0.11540637910366058,2.4759111404418945,0.8785805702209473,-2.508462905883789,0.006013058591634035,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,2.406886577606201,0.7610030770301819,1.2309496402740479,0.23479211330413818,-2.7915289402008057,0.004204778932034969,Ambivalent,False
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,1.0794605016708374,0.29617220163345337,1.9355148077011108,0.6971463561058044,-2.712149143218994,0.006681425496935844,Clear Non-Reply,False
290,1550,The question is asking about the duration or length of time required for something.,"We don't know, but it will go pretty quickly.Go ahead. Sure.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,31,,,,1.0777586698532104,0.695346474647522,-0.7440237402915955,0.11246342211961746,-0.2081666886806488,0.19219008088111877,Clear Non-Reply,False
292,1556,Is he open to more economic freedom?,"Yes, it's a good question. So you saw a tape today, and that, I think, was done really well. But that was done at the highest level of future development. I told him, you may not want this. You may want to do a much smaller version of this. I mean, you're going to do something. But you may want to do a smaller version. You may not want that with the trains and the everything. You know, it's super—everything the top. And maybe you won't want that. It's going to be up to them. It's going to be up to them. It's going to be up to the people what they want. They may not want that. I can understand that too.But that was a version of what could happen, what could take place. As an example, they have great beaches. You see that whenever they're exploding their cannons into the ocean, right? I said: Boy, look at the view. Wouldn't that make a great condo behind? [] And I explained, I said, You know, instead of doing that, you could have the best hotels in the world right there. Think of it from a real estate perspective. You have South Korea, you have China, and they own the land in the middle. How bad is that, right? It's great. But I told him, I said, you may not want to do what's there. You may want to do a smaller version of it or—you know. And that could be.Although, I tell you what—he looked at that tape, he looked at that iPad, and I'm telling you they really enjoyed it, I believe. Okay?Yes. Go ahead. Mr. President, a couple more questions. The President. A couple more. Okay. We'll do three more. Yes. Go ahead. Go./",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,34,,,,1.76378333568573,0.5253074765205383,1.6505018472671509,0.46904662251472473,-2.769272804260254,0.005645887926220894,Ambivalent,False
294,1569,"Is there a transcript of your conversation, your private conversation?","Mike, do they have a transcript? They probably have a rough transcript, which you can give us, if you have one.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,45,,,,-1.0039117336273193,0.08837786316871643,0.8971294164657593,0.5915005803108215,0.28316736221313477,0.32012152671813965,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,0.8625446557998657,0.3607032001018524,1.3936638832092285,0.6134965419769287,-1.775127649307251,0.025800224393606186,Clear Non-Reply,False
