row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
604,3036,Why should you trust this intelligence since it's different than 2005?,"Well, you know, I'm— without getting into sources and methods, I believe that the intelligence community has made a great discovery. And they've analyzed the discovery, and it's now part of our Government policy.Toby [Tabassum Zakaria, Reuters], I apologize for getting immediately to the TV people. That's just bad protocol; I should have called on you.",Ambivalent,The President's News Conference,"December 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,7,,,,-0.9030914902687073,0.0327349454164505,2.4649946689605713,0.9500638842582703,-1.5465586185455322,0.017201144248247147,Ambivalent,True
605,3042,What is your reaction to Chavez's opponents winning in the vote in Venezuela?,"The Venezuelan people rejected one-man rule. They voted for democracy. And the United States can make a difference in South America, in terms of Venezuelan influence. And here's how: The Congress can pass a free trade agreement with Colombia. People say, Well, how does that affect U.S.-Venezuelan relations or the relations of Venezuela in South America with other countries? And here's how—and I like to quote Prime Minister Stephen Harper, who said, The biggest fear in South America is not the leader in Venezuela, but the biggest fear for stability is if the United States Congress rejects the free trade agreement with Colombia.It would be an insult to a friend. It would send a contradictory message to a country led by a very strong leader who is working hard to deal with some very difficult problems, one of which is armed gangs of people that are ruthless and brutal, people who just kidnap innocent people for the sake of achieving political objectives.And so a vote for democracy took place, a very strong vote for democracy. And the United States policy can help promote democracies and stability. And again, I'm going to repeat to you: If the Congress does not pass the free trade agreement with Colombia, it will be a destabilizing moment.Olivier Knox [Agence France Press], yes.Russia-U.S. Relations/",Ambivalent,The President's News Conference,"December 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,14,,,,0.19702665507793427,0.0871644914150238,2.538351535797119,0.9060747623443604,-2.3596460819244385,0.0067606838420033455,Clear Reply,False
606,3069,Does that indicate possibly that international pressure is not as great as you once thought against Iran abandoning its nuclear program?,"I—as I say, I look forward to—if those are, in fact, his comments, I look forward to having him clarify those, because when I visited with him, he understands that it's in the world's interest to make sure that does not have the capacity to make a nuclear weapon. And that's why on—in the first round at the U.N., he joined us, and second round, we joined together to send a message. I mean, if he wasn't concerned about it, Bret, then why did we have such good progress at the United Nations in round one and round two?And so I will visit with him about it. I have not yet been briefed yet by Condi or Bob Gates about, you know, their visit with Vladimir Putin.",Clear Non-Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,14,,,,-1.1707088947296143,0.0890256017446518,0.25778472423553467,0.371451199054718,0.6310530304908752,0.539523184299469,Ambivalent,False
607,3071, Do you definitively believe Iran wants to build a nuclear weapon?,"I think so long—until they suspend and/or make it clear that they— that their statements aren't real, yes, I believe they want to have the capacity, the knowledge, in order to make a nuclear weapon. And I know it's in the world's interest to prevent them from doing so. I believe that the ian—if had a nuclear weapon, it would be a dangerous threat to world peace.But this is—we got a leader in who has announced that he wants to destroy Israel. So I've told people that if you're interested in avoiding world war III, it seems like you ought to be interested in preventing them from have the knowledge necessary to make a nuclear weapon. And I take the threat of with a nuclear weapon very seriously, and we'll continue to work with all nations about the seriousness of this threat. Plus, we'll continue working the financial measures that we're in the process of doing. In other words, I think—the whole strategy is, is that at some point in time, leaders or responsible folks inside of may get tired of isolation and say, This isn't worth it. And to me, it's worth the effort to keep the pressure on this Government.And secondly, it's important for the ian people to know we harbor no resentment to them. We're disappointed in the ian Government's actions, as should they be. Inflation is way too high; isolation is causing economic pain. This is a country that has got a much better future; people have got a much better—should have better hope inside than this current Government is providing them.So it's a—look, it's a complex issue, no question about it. But my intent is to continue to rally the world to send a focused signal to the ian Government that we will continue to work to isolate you, in the hopes that at some point in time, somebody else shows up and says, it's not worth the isolation.Yes, ma'am.",Clear Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,15,,,,1.9322484731674194,0.5984368324279785,1.5181976556777954,0.39554721117019653,-2.6676595211029053,0.006015942897647619,Clear Reply,True
608,3076,What would it mean for Russian democracy if Vladimir Putin is still in power when you leave power?,"Yes. You know, one of the interesting—well, my leadership style has been to try to be in a position where I actually can influence people. And one way to do that is to have personal relationships that enable me to sit down and tell people what's on my mind without fear of rupturing relations. And that's how I've tried to conduct my business with Vladimir Putin. We don't agree on a lot of issues; we do agree on some. is one; nuclear proliferation is another. Reducing our nuclear warheads was an issue that we agreed on early.But I believe good diplomacy requires good relations at the leadership level. That's why, in Slovakia, I was in a position to tell him that we didn't understand why he was altering the relationship between the Russian Government and a free press—in other words, why the free press was becoming less free. And I was able to do— he didn't like it. Nobody likes to be talked to in a way that may point up different flaws in their strategy. But I was able to do so in a way that didn't rupture relations. He was able to tell me going into Iraq wasn't the right thing. And to me that's good diplomacy. And so I'm—and I'll continue to practice that diplomacy.Now, in terms of whether or not it's possible to reprogram the kind of basic Russian DNA, which is a centralized authority, that's hard to do. We've worked hard to make it appear in their interests—or we made it clear to them that it is in their interests to have good relations with the West. And the best way to have good long-term relations with the West is to recognize that checks and balances in government are important or to recognize there are certain freedoms that are inviolate. So Russia's a complex relationship, but it's an important relationship to maintain.",Ambivalent,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,19,,,,1.1375583410263062,0.2991577386856079,1.9794977903366089,0.694304347038269,-2.685793876647949,0.006537917070090771,Ambivalent,True
609,3088,Do you think there's a risk of a recession?,"You know, you need to talk to economists. I think I got a B in Econ 101. I got an A, however, in keeping taxes low—[]—and being fiscally responsible with the people's money. We've submitted a plan that will enable this budget to become balanced by 2012 so long as Congress learns to set priorities. And we can balance the budget without raising taxes.Caren [Caren Bohan, Reuters].",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,2,,,,-0.2378481775522232,0.07069475203752518,2.3202922344207764,0.9127954840660095,-1.6922669410705566,0.016509778797626495,Ambivalent,True
610,3092,Target of Israeli bombing raid in Syria,I'm not going to comment on the matter. Would you like another question?,Clear Non-Reply,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,4,,,,-2.143953800201416,0.007382547482848167,-0.7339207530021667,0.030239582061767578,2.726334571838379,0.9623778462409973,Clear Non-Reply,True
611,3094,"Impact on the dynamic in the region (regarding Syria, Iran, and the dispute with Israel)",I'm not going to comment on the matter. Would you like another question?,Clear Non-Reply,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,4,,,,-2.1842517852783203,0.006682038772851229,-0.7809945940971375,0.02718539722263813,2.789626359939575,0.9661325216293335,Clear Non-Reply,True
612,3097, How long can Americans reasonably expect the speaker to wait before taking action to force the Iraqi Government's hand in reaching the goals of reconciliation?,"In my speech, I made it clear that there has to be a change in security for there to be reconciliation. And I also said that progress will yield fewer troops. In other words, return on success is what I said.There are two types of reconciliation, David. One is that reconciliation, that very visible reconciliation that happens through the passage of law. In other words, it's reconciliation that shows the i people that people from different backgrounds can get along and, at the same time, that Government can function. Clearly, there needs to be work there. In other words, there needs to be the passage of law. For example, we strongly believe that an oil revenue sharing law will send a message to Sunni, Shi'a, and Kurd alike that there is an effort at the national level to achieve reconciliation.Having said that, however, there is a functioning government. And the reason I bring—I guess my point is this, that in spite of the fact they haven't passed a law, there is the sharing of oil revenues on a relatively equitable basis. The other—and so we'll continue to work with the Government to insist and impress upon them the need for there to be the passage of law, whether it be Provincial election laws or de-Ba'athification law or the oil law.There is local reconciliation taking place. I had a fascinating conversation in the Roosevelt Room earlier this week with members of Provincial Reconstruction Teams from around , who talked about how people are sick and tired of murder and violence and that they expect their local governments and their central Government to be more responsive to their needs. And local governments are beginning to respond.Part of the reason why there is not this kind of instant democracy in is because people are still recovering from Sad-dam Hussein's brutal rule. I thought an interesting comment was made when somebody said to me—I heard somebody say, where's Mandela? Well, Mandela is dead because Saddam Hussein killed all the Mandelas. He was a brutal tyrant that divided people up and split families, and people are recovering from this. So there's a psychological recovery that is taking place. And it's hard work for them. And I understand it's hard work for them. Having said that, I'm not going to give them a pass when it comes to the central Government's reconciliation efforts.I also said in my speech, local politics will drive national politics. And I believe that. I believe that as more reconciliation takes place at the local level, you'll see a more responsive central Government.Yes. Axelrod [Jim Axelrod, CBS News].",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,7,,,,1.1086862087249756,0.2975735664367676,1.9583390951156616,0.6959754228591919,-2.722740888595581,0.0064509958028793335,Ambivalent,True
613,3098,Do you believe they are aiding Syria?,It's a general statement that we expect them not to be proliferating.Race Relations/,Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,9,,,,-0.8050094246864319,0.045270562171936035,2.22141432762146,0.9336304664611816,-1.5684418678283691,0.021098975092172623,Ambivalent,True
614,3100,Can you respond to Greenspan's criticism?,"My feelings are not hurt. You might have been a little selective in quoting Donald Rumsfeld, which I know you didn't mean to be, you know. I respect Secretary Rumsfeld; I believe he did a fine job. And I respect Alan Greenspan. I respectfully disagree with Alan Greenspan when it comes to saying that this administration didn't handle the fiscal issues we faced in good fashion. As a matter of fact, we did.The deficit, as a percent of GDP, is low. It's lower than the 30-year average. We have submitted a plan to balance the budget. We dealt with a recession, a terrorist attack, and corporate scandals. And we did it by cutting taxes. The tax cuts worked. The economy recovered. People are working. Interest rates are low.I'm a supply-sider. I believe supply-side economics, when properly instituted, enables us to achieve certain objectives. One, there's people finding work, and there's hope in the economy. Two, that supply-side economics yields additional tax revenues. And if we're smart about how we manage the fiscal budget, it leads to balance, and that's what we have done. We are fighting a war at the same time that we're headed toward balance. In other words, we're making sure our troops get the money they need and veterans get the benefits they need.The former Chairman Greenspan and I spent a lot of time talking about the unfunded liabilities inherent in Social Security and Medicare. And he's concerned about those unfunded liabilities, as am I. And that's why I went in front of the Congress, in more than one occasion, talking about how to reform Social Security so that young people who are working aren't paying payroll taxes into a system that's going broke.I'm not going to give up on entitlement reform, but it can require part—members of both parties to recognize we have a problem that ought to be solved now. It's time to—I thought it was time to come together a couple of years ago, and that wasn't the political will in Congress. And I'm not so sure we're going to find it now, but I'm going to keep trying because, like the Chairman, I understand that the biggest issue we've got with the deficit are those deficits inherent in these entitlement programs.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,13,,,,0.3449558913707733,0.12002090364694595,2.327549695968628,0.8715381622314453,-2.3096070289611816,0.008441020734608173,Clear Reply,False
615,3103,Did you get an MBA?,"The problem is, I called him, and I've known him for a long time.",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,16,,,,0.6568449139595032,0.2552444636821747,1.7051233053207397,0.7281448841094971,-2.0753371715545654,0.016610577702522278,Ambivalent,True
616,3104,Is a tax increase on cigarettes to fund the SCHIP program a tax increase that you oppose?,"It does. We don't need to raise taxes. What I want is the Congress to be focused on making sure poor children get the health insurance they were promised. Instead, Congress has made a decision to expand the eligibility up to $80,000. That's not the intent of the program. The program was, find poor children and help them with health insurance. Their vision is, expand the eligibility so that people making up to 80 will be eligible for this program. I believe this is a step toward federalization of health care. I know that their proposal is beyond the scope of the program, and that's why I'm going to veto the bill.Let's see, Mark [Mark Smith, Associated Press Radio].",Clear Reply,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,17,,,,1.9331347942352295,0.6877476572990417,1.1134282350540161,0.3029947280883789,-2.374845027923584,0.009257578290998936,Clear Reply,True
617,3105,Have the goalposts shifted once more?,"No, the goals are the same; achieving those goals have been slower than we thought. And the question is, one, whether or not it's worth it to try to achieve the goals. I believe it's worth it for the security of the country. And the reason why I believe it's for the security of the country is that if we were to leave before the job was done, extremist groups like Al Qaida would be able to gain safe haven. That's what they've said they want. They believe we won't have the will to hang in there and help this i Government succeed. And they want us out.And so the goals of helping is provide their own securities remain the same, and the goals are important toward achieving our objective, and our objective is important for the security of the country. I also believe that a democracy in the heart of the Middle East will be a major blow to extremists or radicals wherever they live in the Middle East. And just yesterday we saw an attack on an anti-Syrian/pro-Lebanese democracy advocate. Now, I don't know who did that, but I do know it is typical of this war we're fighting in, when extremists kill innocent people in order to undermine democracies.One of the things I feel passionately about is for the United States to recognize what a Middle East would be like if terrorists and extremists were—would have safe haven and were emboldened by a U.S. defeat. And that's why I'm—one, I believe we can succeed, and two, I know we got to succeed—and therefore, have listened carefully to our commanders and our diplomats as to whether or not they think we can succeed, and if so, what do they need to do it. And that's what I talked to the country about.And so, Mark, yes, the goals are the same. And have we achieved them as fast? No, we haven't. But however, having not achieved them doesn't mean we ought to quit. It means we ought to work hard to achieve the goals, because the end result is the same, whether the goal is done in November or in July, and that is a country that can govern itself, sustain itself, and defend itself and is an ally against these extremists and radicals; a country which will deny safe haven to the folks who have sworn allegiance to the crowd that attacked us on September the 11th.A couple of more, and then I'm going to let Leavitt come up here.Blackwater USA Incident in",Clear Reply,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,18,,,,2.2988781929016113,0.7977467775344849,0.8974498510360718,0.1964411437511444,-2.6229724884033203,0.005812091287225485,Clear Reply,True
618,3108,Opinion on the deal between Hunt Oil and the Kurdish regional government,"Our Embassy also expressed concern about it. I knew nothing about the deal. I need to know exactly how it happened. To the extent that it does undermine the ability for the Government to come up with an oil revenue sharing plan that unifies the country, obviously, if it undermines it, I'm concerned.Yes.",Ambivalent,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,20,,,,1.3914580345153809,0.4421830177307129,1.6058588027954102,0.5479174256324768,-2.407780408859253,0.009899510070681572,Clear Reply,False
619,3123,How concerned are you about President Musharraf's situation and whether this might undermine Pakistani efforts against the Taliban and Al Qaida elements in the bordering areas of his country?,"You know, I've seen the reports of what they call an emergency declaration. I have seen no such evidence that he's made that decision. In my discussions with President Musharraf, I have reminded him that we share a common enemy, extremists and radicals who would like to do harm to our respective societies. In his case, they would like to kill him, and they've tried.I have made it clear to him that I would expect there to be full cooperation in sharing intelligence, and I believe we've got good intelligence sharing. I have indicated to him that the American people would expect there to be swift action taken if there is actionable intelligence on high-value targets inside his country. Now, I recognize Pakistan is a sovereign nation, and that's important for Americans to recognize that. But it's also important for Americans to understand that he shares the same concern about radicals and extremists as I do and as the American people do.So my focus in terms of the domestic scene there is that he have a free and fair election. And that's what we have been talking to him about, and I'm hopeful they will.Yes, we'll just go down the line here. Yes, you.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,2,,,,1.038968801498413,0.2788733243942261,1.9775846004486084,0.7129231095314026,-2.487215042114258,0.008203604258596897,Ambivalent,True
620,3124,"How concerned are you about whether this might undermine Pakistani efforts against the Taliban and Al Qaida elements in the bordering areas of his country, which have been roundly criticized recently?","You know, I've seen the reports of what they call an emergency declaration. I have seen no such evidence that he's made that decision. In my discussions with President Musharraf, I have reminded him that we share a common enemy, extremists and radicals who would like to do harm to our respective societies. In his case, they would like to kill him, and they've tried.I have made it clear to him that I would expect there to be full cooperation in sharing intelligence, and I believe we've got good intelligence sharing. I have indicated to him that the American people would expect there to be swift action taken if there is actionable intelligence on high-value targets inside his country. Now, I recognize Pakistan is a sovereign nation, and that's important for Americans to recognize that. But it's also important for Americans to understand that he shares the same concern about radicals and extremists as I do and as the American people do.So my focus in terms of the domestic scene there is that he have a free and fair election. And that's what we have been talking to him about, and I'm hopeful they will.Yes, we'll just go down the line here. Yes, you.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,2,,,,0.9288908243179321,0.2450876384973526,2.042482614517212,0.746359646320343,-2.426473617553711,0.008552739396691322,Ambivalent,True
621,3125,Request for information about when the President personally found out that the incident was friendly fire.,"I can't give you the precise moment. But obviously, the minute I heard that the facts that people believed were true were not true, that I expect there to be a full investigation and get to the bottom of it.",Clear Non-Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,4,,,,-2.203923463821411,0.015573972836136818,0.2222137451171875,0.1762208789587021,1.7452914714813232,0.8082051873207092,Ambivalent,False
622,3126,"May I have one follow-up, sir?",Sure.,Clear Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,5,,,,2.849048376083374,0.9447879791259766,-0.12223947048187256,0.048408374190330505,-2.084458112716675,0.006803614087402821,Clear Reply,True
623,3127, Are the American people entitled to hear more than I've told Prime Minister Maliki he's got to do better regarding the lack of progress on political reconciliation in Iraq?,"As you know, General Petraeus and Ambassador Crocker will be coming back to report on the findings of the success of the surge. The surge success will not only include military successes and military failures but also political successes and political failures. And my own perspective is, is that they have made some progress but not enough. I fully recognize this is a difficult assignment. One of the things that—it's difficult because of years of tyrannical rule that have created a lot of suspicions. And there's a lot of—these folks need to trust each other more.Secondly, from my perspective, we're watching leaders learn how to be leaders. This is a new process for people to be democratic leaders. Now, no question, they haven't passed some of the law we expected them to pass up to now. That's where a lot of people will focus their attention. On the other hand, there is a Presidency Council, with people from different political parties, trying to work through some of these difficult issues, trying to work through the distrust that has caused them not to be able to pass some of the law we expect.And the July 15th report that I submitted to Congress, there were indications that they had met about half the benchmarks and some of the political benchmarks they were falling short. One of the things I found interesting is that the assembly, their elected parliament, has passed about 60 pieces of legislation this year, some of which are directly relevant to reconciliations, like judicial reform, some of which were unwinding Saddam's laws in the past.One of the questions I recently asked about, is there a functioning government? Is there—a lot of Americans look at it and say, There's nothing happening there. There's, like, no government at all, I expect they're saying. So I asked about the budgeting process. In other words, is there a centralized budgeting system that takes the oil revenues? As I understand, about 97 percent of the Iraqi revenues to date come from oil. And do they have a rational way of spending that money for the good of society? Now, most of the money, it turns out, is going into their military operations, operating expenses, and capital expenses.But one of the things I found interesting in my questions was there is revenue sharing. In other words, a central Government revenue sharing to Provincial governments. It surprised me, frankly, because the impression you get from people who are reporting out of Iraq is that it's, like, totally dysfunctional. That's what your—I guess your kind of—your friend or whoever you talked to is implying.In 2006, the central Government allocated $2.3 billion to the Provinces. You know, I'm not exactly sure how the funding formula worked, but a quick analysis: There is no question that Shi'a and Sunni Provinces and Kurdish Provinces were receiving money. Of the 2.3 billion, 1.9 had been obligated or spent. Now, some of that money is being better spent now because of bottom-up reconciliation that's taken place in places like Anbar, particularly with the help of our Provincial Reconstruction Teams. The PRTs are helping. That's not to say what—my point to you there is that there needs still to be work in making sure that the Provincial governments are functioning well, to earn the trust of the people. It's not just the central Government that we're working with; we're also working with Provincial governments to make sure that people have—are inspired to believe that the state is in their interest.The point I'm making to you on this, Jim [Jim Axelrod, CBS News], is that there is a lot of work left to be done; don't get me wrong. If one were to look hard, they could find indications that—more than indications, facts that show the Government is learning how to function. People say we need an oil revenue sharing law. I agree with that; that needs to be codified. However, there is oil revenue sharing taking place, is my point. There's a lot of work to be done, and the fundamental question facing America is, is it worth it? Does it matter whether or not we stay long enough for a ally in this war against radicals and extremists to emerge? And my answer is, it does matter. Long-term consequences will face our country if we leave before the job is done. How the troops are configured, what the deployment looks like will depend upon the recommendations of David Petraeus.David [David Gregory, NBC News].",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,7,,,,0.41530174016952515,0.13283638656139374,2.2820088863372803,0.8590483665466309,-2.3800668716430664,0.008115284144878387,Ambivalent,True
624,3132,What's going on in the housing market?,"Yesterday I did comment upon that, that there was a—I talked about the different scenarios that I had been briefed on about whether or not there would be a precipitous decline in housing or whether it would be what one would call a soft landing. And it appeared at this point that it looks we're headed for a soft landing. And that's what the facts say.Thank you. Mike.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,9,,,,-0.27326706051826477,0.12203016877174377,1.639794945716858,0.8266078233718872,-1.1386367082595825,0.05136201158165932,Clear Reply,False
625,3139,What is your reaction to that report?,"I did say it should be a goal of the Nation to shut down Guantanamo. I also made it clear that part of the delay was the reluctance of some nations to take back some of the people being held there. In other words, in order to make it work, we've got to have a place for these people to go. I don't know if you noticed a resolution of the Senate the other day, where all but three Senators said we don't want these prisoners in the country. I don't know if it was a 97-3 vote, but it was something-to-3 vote. In other words, part of the issue, Peter, is the practical issue of what do we do with the people?And you say nothing has taken place. I strongly disagree with that. First of all, we are working with other nations to send folks back. Again, it's a fairly steep order. A lot of people don't want killers in their midst, and a lot of these people are killers. Secondly, of course, we want to make sure that when we do send them back, they're treated as humanely as possible.The other issue was whether or not we can get people to be tried. One of the things I'm anxious about, want to see happen, is that there to be trials. Courts have been involved with deciding how to do this, and Defense is trying to work out mechanisms to get the trials up and running. And the sooner we can get that up and running, the better it is, as far as I'm concerned. I don't want to make any predictions about whether Guantanamo will be available or not. I'm just telling you it's a very complicated subject.And I laid out an aspiration. Whether or not we can achieve that or not, we'll try to. But it is not as easy a subject as some may think on the surface. Again, I refer to you to the Senate vote. When asked whether or not you want to shut down Guantanamo and, therefore, receive some of those prisoners in your home State, there didn't seem to be a lot of support for it. Like, three people said, It's okay by me, in the Senate.Your other question, sir?",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,12,,,,0.9503763318061829,0.3558708131313324,1.504707932472229,0.6194917559623718,-1.719925880432129,0.02463740110397339,Clear Non-Reply,False
626,3142,What kind of message do those images send to your allies in the region and Americans who are skeptical about the Prime Minister's role?,"Jim, I haven't seen the reports. Before I would like to comment upon how their meetings went, I would like to get a readout from our Embassy, who, of course, will be in touch with the Prime Minister and get his readout. And so it's a—you're asking me to be a little speculative on the subject. I haven't seen the picture.Look, generally the way these things work is you try to be cordial to the person you're with, and so you don't want the picture to be kind of, you know, duking it out; okay, put up your dukes. That's an old boxing expression. []",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,14,,,,-0.7820180058479309,0.07789206504821777,1.5761767625808716,0.8234633803367615,-0.5458183884620667,0.09864463657140732,Clear Non-Reply,False
627,3149,"Mr. Brown's new formulation for what we used to call the special relationship is Britain's single most important bilateral relationship. I wonder if I could ask him what precisely that means, whether it works the other way for the United States, in terms of their bilateral relationships.","Besides toothpaste? [] Do you want to—I'll start. Look, I think any time you share values the way we share values, it makes it easy to have strategic conversations; it makes it easy to be able to have common ground on which to deal with these problems. You just listed off a lot of problems. I happen to view them as great opportunities to begin to put conditions in place so that the world looks fundamentally different 50 years from now.But I would say that the relationship between Great Britain and America is our most important bilateral relationship, for a lot of reasons: trade. Great Britain has been attacked; we've been attacked, which caused us to lash up our intelligence services like never before. We have common interests throughout the world.But it's an important relationship primarily because we think the same. We believe in freedom and justice as fundamentals of life. There's no doubt in my mind that freedom is universal, that freedom is a gift to each man, woman, and child on the face of the Earth, and that with freedom comes peace. And there's no doubt in my mind, those of us who live under the free societies have an obligation to work together to promote it.And the man I listened to shares that same sense of morality and that same sense of obligation, not to free others, but to create the conditions so others can realize the blessings of freedom. We can't impose freedom, but we can eliminate roadblocks to freedom and to allow free societies to develop. And it's really hard work, you know? There's a lot of cynics saying, How dare they; how dare they impose U.S. or Great British values. And what I found was a man who understands that these aren't Great British and U.S. values; these are universal values.And so what was your question? []",Ambivalent,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom at Camp David, Maryland","July 30, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,2,,,,-0.43957939743995667,0.061365872621536255,2.2701213359832764,0.922008752822876,-1.7455037832260132,0.01662536896765232,Clear Reply,False
628,3152,"Given the mixed report that you present today, how do you persuade Republicans to stick with you as they look ahead to the next elections?","A couple of things—first of all, I respect those Republicans that you're referring to. I presume you're referring to friends of mine, like Lugar—or Senator Lugar, Domenici, yes. These are good, honorable people. I've spoken to them, and I listen very carefully to what they have to say.First of all, they share my concern that a precipitous withdrawal would embolden Al Qaida. And they also understand that we can't let Al Qaida gain safe haven inside of Iraq. I appreciate their calls, and I appreciate their desire to work with the White House to be in a position where we can sustain a presence in Iraq.What I tell them is this—just what I've told you—is that as the Commander in Chief of the greatest military ever, I have an obligation, a sincere and serious obligation, to hear out my commander on the ground. And I will take his recommendation and—as I mentioned—to talk to Bob Gates about it, as well as the Joint Chiefs about it, as well as consult with Members of the Congress, both Republicans and Democrats, as I make a decision about the way forward in Iraq.And so I—you know, I value the advice of those Senators. I appreciate their concerns about the situation in Iraq, and I am going to continue listening to them.Toby [Tabassum Zakaria, Reuters].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,1,,,,1.6466047763824463,0.5097391605377197,1.5921040773391724,0.48270151019096375,-2.564514636993408,0.0075593069195747375,Clear Reply,True
629,3154,Why are you so resistant to the idea of a change of course in Iraq?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,1.5496858358383179,0.4155411720275879,1.8808612823486328,0.578684389591217,-2.7264466285705566,0.005774486344307661,Ambivalent,True
