row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
89,89,Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Explicit,Explicit,0.584915280342102,0.13637633621692657,2.4232001304626465,0.8572273254394531,-2.4747753143310547,0.006396351847797632,Clear Reply,False
90,90, Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A lot. I don't know if I've set the record or not, but I guess it means that I've made some hard decisions and will continue to make hard decisions.And, David, this is the—this is about the fifth time I've been asked this type of question. And as you know, there are some things that I wish had happened differently: Abu Ghraib. I believe that really hurt us. It hurt us internationally. It kind of eased us off the moral high ground. In other words, we weren't a country that was capable of, on the one hand, promoting democracy, and then treating people decently. Now the world has seen that we've held those to account who are—who did this.You know, there's just a lot of look-backs. Presidents don't get to look back, but I will tell you, the decision to remove Saddam was the right decision. And I would look forward to the debate where people debate whether or not Saddam should still be in power.As you know, a leader in the Senate Intel Committee on, I think it was CBS News, Axelrod, I'm not sure—you follow your news closely; you can verify this—said that the world would be better if Saddam were in power. I strongly disagree. So when it comes to that decision, which is a decision to cause a lot of people to write books, it's the right decision.And now the fundamental question is, will this country help this young democracy succeed? And the answer is, we will. We'll change tactics when we need to change tactics to help this young democracy succeed. But the stakes are high if we were to leave. It means that we would hand over a part of the region to extremists and radicals who would glorify a victory over the United States and use it to become—use it to recruit. It would give these people a chance to plot and plan and attack. It would give them resources from which to continue their efforts to spread their caliphate. The stakes are really high.Joe [Joseph Curl, Washington Times].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,19,Explicit,Explicit,Explicit,-1.308412790298462,0.01954442635178566,2.566068649291992,0.9412150382995605,-0.6113905906677246,0.03924061730504036,Clear Reply,False
92,92,Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,Dodging,Dodging,Deflection,2.139286518096924,0.6518483757972717,1.4992419481277466,0.3436993956565857,-2.8471128940582275,0.004452262539416552,Ambivalent,False
93,93,"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,Explicit,Explicit,Explicit,-0.2943049967288971,0.0292837992310524,3.2030603885650635,0.9671947956085205,-2.4124562740325928,0.003521486883983016,Clear Reply,False
94,94,"Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like to, on a different subject.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,6,Declining to answer,Declining to answer,Declining to answer,1.6243253946304321,0.8233545422554016,-1.5819283723831177,0.03335251286625862,-0.12417015433311462,0.14329299330711365,Clear Non-Reply,False
97,97,"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,General,Explicit,-1.5814061164855957,0.009372103959321976,3.061940908432007,0.973681628704071,-0.9890964031219482,0.016946258023381233,Clear Reply,False
98,98,"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?","This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Implicit,General,Deflection,2.401329517364502,0.8393036127090454,0.7155472636222839,0.15552248060703278,-2.6876132488250732,0.005173916462808847,Ambivalent,False
107,107,Do you believe America's corporations are not making enough money these days?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like, semi-financial reporter—[]—you'll find that it was—I was talking about an idea that has begun to surface as a result of meetings being held at the Treasury Department.And the whole reason to look at corporate rates is to determine whether or not they make us less competitive in a global economy. And if so—in other words, if the conclusion is, is that our tax structure makes it harder for businesses to compete, therefore making it harder for people to find work over time, then we need to address the competitive imbalance in our Tax Code.I also made it clear that we're at the very early stages of discussion and that, in my own judgment, anything that would be submitted to Congress—if submitted at all—would have to be revenue neutral. And therefore, what we'd really be talking about is a simplification of a very complex Tax Code that might be able to lower rates and, at the same time, simplify the code, which is, like, shorthand for certain deductions would be taken away—in other words, certain tax preferences in the code.My view all along has been, the more simple the code, the better, whether it be in the individual income tax side or the corporate tax side. However, I would readily concede to you this is a difficult issue, because the reason there is tax preferences in the first place are there are powerful interests that have worked to get the preference in the code. And as I remarked to the distinguished group of writers I was talking to yesterday, it's much easier to get something in the code than get it out of the code.But I do think it's in the interests to constantly evaluate our competitive advantages and disadvantages. And what Hank Paulson told me was that there's a lot of folks who really believe the Tax Code creates a competitive disadvantage, and therefore, it's certainly worth looking at.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,17,Dodging,Dodging,Dodging,2.5575904846191406,0.9268926382064819,-0.11496583372354507,0.06402549892663956,-2.0679659843444824,0.009081880562007427,Ambivalent,False
108,108,Current condition of Fidel Castro,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's very ill, and on the other hand, he's going to be coming out of a hospital. I don't know. I really don't know.And secondly, that our desire is for the Cuban people to be able to choose their own form of government, and we would hope that—and we'll make this very clear— that as Cuba has the possibility of transforming itself from a tyrannical situation to a different type of society, the Cuban people ought to decide. The people on the island of Cuba ought to decide. And once the people of Cuba decide their form of government, then Cuban Americans can take an interest in that country and redress the issues of property confiscation. But first things first, and that is, the Cuban people need to decide the future of their country.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,9,Claims ignorance,Claims ignorance,Claims ignorance,-1.4525543451309204,0.011162858456373215,3.012773036956787,0.9706047773361206,-0.9619520306587219,0.01823229342699051,Clear Non-Reply,False
113,113,"Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successes against the leadership of Al Qaida, the enemy is becoming more diffuse and independent. I'm not surprised the enemy is exploiting the situation in Iraq and using it as a propaganda tool to try to recruit more people to their murderous ways.Some people have guessed what's in the report and have concluded that going into Iraq was a mistake. I strongly disagree. I think it's naive. I think it's a mistake for people to believe that going on the offense against people that want to do harm to the American people makes us less safe. The terrorists fight us in Iraq for a reason: They want to try to stop a young democracy from developing, just like they're trying to fight this young democracy in Afghanistan. And they use it as a recruitment tool, because they understand the stakes. They understand what will happen to them when we defeat them in Iraq.You know, to suggest that if we weren't in Iraq, we would see a rosier scenario with fewer extremists joining the radical movement requires us to ignore 20 years of experience. We weren't in Iraq when we got attacked on September the 11th. We weren't in Iraq, and thousands of fighters were trained in terror camps inside your country, Mr. President. We weren't in Iraq when they first attacked the World Trade Center in 1993. We weren't in Iraq when they bombed the . We weren't in Iraq when they blew up our Embassies in Kenya and Tanzania. My judgment is, if we weren't in Iraq, they'd find some other excuse, because they have ambitions. They kill in order to achieve their objectives.You know, in the past, Usama bin Laden used Somalia as an excuse for people to join his jihadist movement. In the past, they used the Israeli-Palestinian conflict. It was a convenient way to try to recruit people to their jihadist movement. They've used all kinds of excuses.This Government is going to do whatever it takes to protect this homeland. We're not going to let their excuses stop us from staying on the offense. The best way to protect America is defeat these killers overseas so we do not have to face them here at home. We're not going to let lies and propaganda by the enemy dictate how we win this war.Now, you know what's interesting about the NIE? It was a intelligence report done last April. As I understand, the conclusions—the evidence on the conclusions reached was stopped being gathered on February—at the end of February. And here we are, coming down the stretch in an election campaign, and it's on the front page of your newspapers. Isn't that interesting? Somebody has taken it upon themselves to leak classified information for political purposes.I talked to John Negroponte today, the DNI. You know, I think it's a bad habit for our Government to declassify every time there's a leak, because it means that it's going to be hard to get good product out of our analysts. Those of you who have been around here long enough know what I'm talking about. But once again, there's a leak out of our Government, coming right down the stretch in this campaign, to create confusion in the minds of the American people, in my judgment, is why they leaked it.And so we're going to—I told the DNI to declassify this document. You can read it for yourself. We'll stop all the speculation, all the politics about somebody saying something about Iraq, somebody trying to confuse the American people about the nature of this enemy. And so John Negroponte, the DNI, is going to declassify the document as quickly as possible. He'll declassify the key judgments for you to read yourself. And he'll do so in such a way that we'll be able to protect sources and methods that our intelligence community uses. And then everybody can draw their own conclusions about what the report says.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,1,Explicit,General,Explicit,-1.3837783336639404,0.007368257734924555,3.5120232105255127,0.9853360056877136,-1.3936669826507568,0.0072957538068294525,Clear Reply,False
119,119,Have you spoken directly with Prime Ministers Olmert and Siniora?,"Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,6,Implicit,Implicit,Implicit,2.7341604232788086,0.9052874445915222,0.4408944845199585,0.09137634932994843,-2.869272232055664,0.003336158115416765,Ambivalent,False
124,124,Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve a political objective. And the Prime Minister is deeply concerned about the lives of his fellow citizens. And I appreciate that concern. I would be very worried if a Prime Minister came to talk about his country and did not mention, first and foremost, protecting people's lives. That's, after all, the most important responsibility of government.And he believes, and I believe, that the—there needs to be more forces inside Baghdad who are willing to hold people to account. In other words, if you find somebody who's kidnaping and murdering, the murderer ought to be held to account. It ought to be clear in society that that kind of behavior is not tolerated.And that's the attitude of the Prime Minister. My attitude is, we shouldn't try to gauge whether or not someone is justified or not; we ought to be saying that if you murder, you're responsible for your actions. And I think the Iraqi people appreciate that type of attitude.And so we—so we're not only talking about adjusting a Baghdad plan at the Prime Minister's request to make it more effective—we're also talking about how to make the Iraqi Army more effective. But the truth of the matter is, the Iraqi Army is becoming a highly professional force that will help bring confidence to the people inside Iraq that the Government has got the capacity to protect them. Thank you, Mr. President. Actually, successful acts and large issues has to be based on a clear vision. And through the serious discussion and the clear and the frank conversation that I had with President George Bush, that we are truly crossing the t's and dotting the i's in terms of enhancing the security and supporting the reconstruction. Through the discussion, we were able to go through the details of the vision that will cover the future, because we are not talking here about a specific phase of the reconstruction, but we are facing the necessity of continuous work in order to make sure that the entire political experiment will succeed.I believe with a great deal of confidence that I have reaffirmed through this, and I became convinced that—I have full confidence of victory, and we will be highly capable of defeating terrorism in Iraq.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,2,Explicit,Explicit,Explicit,-0.8978754281997681,0.014822530560195446,3.2925240993499756,0.9790160655975342,-1.7756987810134888,0.00616152910515666,Clear Reply,False
136,136,What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and that one way to make sure that we're able to achieve our objective is to have other people join us in making it clear to North Korea that they share that objective. And that's what's changed. That's what's changed over a relatively quick period of time. It used to be that the United States would say that, and that would be kind of a stand-alone statement. Now when that statement is said, there are other nations in the neighborhood saying it.And so we'll give diplomacy a chance to work. It is very important for us to solve these problems diplomatically. And I thank the leaders of—listen, when I call them on the phone, we're strategizing. This isn't, Oh, please stand up and say something. This is, How can we continue to work together to solve this problem? And that is a substantial change, Kevin, from the previous times.Suzanne [Suzanne Malveaux, Cable News Network]. First best dressed person here. Sorry.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,6,Implicit,Dodging,Implicit,2.4304158687591553,0.7701996564865112,1.2053046226501465,0.22622692584991455,-2.942709445953369,0.0035734253469854593,Ambivalent,False
138,138,Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Dodging,General,3.0573978424072266,0.9531111121177673,-0.03253242000937462,0.04337143525481224,-2.5445849895477295,0.003517492674291134,Ambivalent,False
139,139,Performance of Ben Bernanke,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Explicit,Explicit,-2.049889087677002,0.007257040590047836,2.8206937313079834,0.9462953209877014,-0.19353477656841278,0.04644766077399254,Clear Reply,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,3.2461533546447754,0.9625640511512756,-0.052054744213819504,0.03556608781218529,-2.997549295425415,0.0018699237843975425,Ambivalent,False
145,145,Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give you an assessment of how I thought he handled the case in Washington. I haven't been following the cases here. I thought in Washington, he handled the case with professionalism; he was very professional about it. You didn't see a lot of leaks; you didn't see a lot of speculation; you didn't see a lot of people, kind of, dropping a little crumb here for the press to chew on. And I really thought he handled himself well.But as far as reappointing him as a special prosecutor, I don't know whether the Attorney General is going to do that or not. That's his choice to make.Chris. Or, Paul [Paul Mieke, Channel 7 TV]. Paul.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,5,Explicit,Claims ignorance,Partial/half-answer,-1.4698352813720703,0.01406754832714796,2.747666835784912,0.9546767473220825,-0.6715041399002075,0.031255703419446945,Clear Reply,False
150,150,President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's contrary to America's traditions. It's contrary to our ideals. That's not who we are. That's not how we operate. We don't need it in order to prosecute the war on terrorism. And we did the right thing by ending that practice.If we want to lead around the world, part of our leadership is setting a good example. And anybody who has actually read about and understands the practice of waterboarding would say that that is torture. And that's not something we do, period.Norah O'Donnell [CBS News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,2,Explicit,Explicit,Explicit,-1.3729301691055298,0.009921659715473652,3.2189786434173584,0.979095458984375,-1.2713141441345215,0.010982868261635303,Clear Reply,False
154,154,"Can we go back to North Korea, Mr. President?",Please.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,-1.086472988128662,0.010492071509361267,3.454789876937866,0.9842525124549866,-1.777838110923767,0.005255391821265221,Clear Reply,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,2.1807329654693604,0.6308177709579468,1.6353049278259277,0.3656179904937744,-2.995332717895508,0.003564242273569107,Ambivalent,False
