row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
279,1494,Will you suggest to him stopping military exercises in the Baltic States?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.15889310836792,0.015681307762861252,0.5430778861045837,0.23379403352737427,1.7094099521636963,0.750524640083313,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.025655746459961,0.019625714048743248,0.6490739583969116,0.2847382128238678,1.5423303842544556,0.6956360936164856,Ambivalent,False
281,1498,How do you feel about the planned protests in London and elsewhere during your trip to the U.K.?,"I think it's fine. I mean, I think they like me a lot in the U.K. I think they agree with me on immigration. I'm very strong on immigration. I made a point today—I said: You've got to stop. You're ruining your—you're going to have a lot of problems. You see what's going on throughout the world with immigration. I probably, at least partially, won an election because of immigration.If you look at Italy, Giuseppe, who I got to know quite well over the last month and a half, he won his election because of strong immigration policies on Italy. I think that a lot of the people in the U.K.—I think that's why Brexit happened. Now, I don't know what's going on with the negotiation. Who knows? But—and I guess that's become a very interesting point of contention. I said I'm going to a few hotspots. We have NATO, then we have the U.K, and then we have Putin. And I said: Putin may be the easiest of them all. You never know. But I'm going to a pretty hotspot right now, right, with a lot of resignations.But I will say that immigration is a very important thing, and I told them today, the EU—the European Union—better be very careful, because immigration is taking over Europe, and they'd better be very, very careful. And I said that loud and clear.Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,12,,,,-1.3651140928268433,0.00971427746117115,3.248865842819214,0.9800235033035278,-1.3102308511734009,0.010262328200042248,Clear Reply,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,-1.0597927570343018,0.010661056265234947,3.4643163681030273,0.9830955862998962,-1.5948594808578491,0.006243434268981218,Clear Reply,False
285,1528,"What makes this time different, Mr. President?","Well, you have a different administration. You have a different President. You have a different Secretary of State. You have people that are—you know, it's very important to them. And we get it done. The other groups, maybe it wasn't a priority. I don't think they could have done it if it was a priority, frankly. I don't think they honestly could have done it even if it was a priority.And it would have been easier back then. It would have been—for me, it would have been much easier if this were 10 years ago or 5 years ago. And I'm not just blaming President Obama. I mean, this goes back—for 25 years, this should have happened. I was given a very tough hand. I was given this, I was given the Iran deal and plenty of other problems.But we are—we're doing really well. And the Iran deal, I have to be honest, we—I did it because nuclear is always number one to me. Nuclear is number one. But on the Iran deal, I think Iran is a different country now than it was 3 or 4 months ago. I don't think they're looking so much to the Mediterranean. I don't think they're looking so much at Syria, like they were, with total confidence. I don't think they're so confident right now.But I hope—with that being said, I hope that, at the appropriate time, after these sanctions kick in—and they are brutal, what we've put on Iran—I hope that they're going to come back and negotiate a real deal, because I'd love to be able to do that. But right now it's too soon for that.Yes, please.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,16,,,,-0.939057469367981,0.009697731584310532,3.683847427368164,0.9871250987052917,-2.054997682571411,0.003177046310156584,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,3.3447742462158203,0.9510776996612549,0.3458039164543152,0.04740015044808388,-3.092658281326294,0.0015222104266285896,Ambivalent,False
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,2.6630308628082275,0.912284255027771,0.27601078152656555,0.08384178578853607,-2.7986254692077637,0.0038740290328860283,Clear Non-Reply,False
290,1550,The question is asking about the duration or length of time required for something.,"We don't know, but it will go pretty quickly.Go ahead. Sure.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,31,,,,1.0738849639892578,0.6847275495529175,-0.8564479351043701,0.09935387969017029,-0.08023461699485779,0.21591858565807343,Clear Non-Reply,False
292,1556,Is he open to more economic freedom?,"Yes, it's a good question. So you saw a tape today, and that, I think, was done really well. But that was done at the highest level of future development. I told him, you may not want this. You may want to do a much smaller version of this. I mean, you're going to do something. But you may want to do a smaller version. You may not want that with the trains and the everything. You know, it's super—everything the top. And maybe you won't want that. It's going to be up to them. It's going to be up to them. It's going to be up to the people what they want. They may not want that. I can understand that too.But that was a version of what could happen, what could take place. As an example, they have great beaches. You see that whenever they're exploding their cannons into the ocean, right? I said: Boy, look at the view. Wouldn't that make a great condo behind? [] And I explained, I said, You know, instead of doing that, you could have the best hotels in the world right there. Think of it from a real estate perspective. You have South Korea, you have China, and they own the land in the middle. How bad is that, right? It's great. But I told him, I said, you may not want to do what's there. You may want to do a smaller version of it or—you know. And that could be.Although, I tell you what—he looked at that tape, he looked at that iPad, and I'm telling you they really enjoyed it, I believe. Okay?Yes. Go ahead. Mr. President, a couple more questions. The President. A couple more. Okay. We'll do three more. Yes. Go ahead. Go./",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,34,,,,2.1175432205200195,0.7334157228469849,1.062581181526184,0.25537949800491333,-2.0638339519500732,0.011204722337424755,Ambivalent,False
294,1569,"Is there a transcript of your conversation, your private conversation?","Mike, do they have a transcript? They probably have a rough transcript, which you can give us, if you have one.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,45,,,,-1.4077948331832886,0.013148101046681404,2.8859763145446777,0.9629953503608704,-0.8120110034942627,0.02385661005973816,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,-0.3713077902793884,0.0423206202685833,2.7336227893829346,0.9440745115280151,-1.5061521530151367,0.013604903593659401,Clear Non-Reply,False
297,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,1.8307371139526367,0.5044293403625488,1.805078148841858,0.49165084958076477,-3.0266501903533936,0.003919798415154219,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Ambivalent,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,-2.0510447025299072,0.012665745802223682,2.14255952835083,0.8392475247383118,0.4078521728515625,0.1480867564678192,Clear Reply,False
299,1596,What was conveyed to Prime Minister Abe regarding the abduction issue.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,1.4342230558395386,0.5305860638618469,1.2805358171463013,0.45499885082244873,-2.1714844703674316,0.0144150760024786,Ambivalent,False
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,3.089887857437134,0.9780265688896179,-0.9203060269355774,0.017731502652168274,-2.3506157398223877,0.004241992719471455,Ambivalent,False
304,1623,Does the Mr. President intend to stand behind Dr. Ronny Jackson?,"Well, I haven't heard of the particular allegations, but I will tell you he's one of the finest people that I have met, and I think speaking for Melania, also. He's been the doctor for President Obama, I believe for President Bush, for me. I've gotten to know him pretty well. He's a great doctor.And it was a suggestion. Now, I know there's an experience problem, because lack of experience. But there's an experience problem—the Veterans Administration is very important to me. We've done a great job with it, as you know, with the Accountability Act and many other things. Now we're working on choice. It's going to happen. We're going to take great care of our veterans. That's a very, very important thing, and we've done a great job.But I told Admiral Jackson just a little while ago, I said, What do you need this for? This is a vicious group of people that malign—and they do. And I've lived through it; we all lived through it. You people are getting record ratings because of it, so congratulations. But I said, What do you need it for? He's an admiral. He's a great leader. And they questioned him about every little thing. As you know, with the success of what will, hopefully, soon be Secretary of State Pompeo, everybody was very surprised. I heard 10 minutes before the vote yesterday on committee that, He will not be approved at committee—which would be the first time in many, many decades that something like that would have happened with regard to a Secretary of State—except I spoke to Rand Paul, and Rand Paul has really never let me down. He—Rand Paul is a good man. And I knew things that nobody else knew. And Rand Paul said, I'm going to change my vote, and he voted, and everybody was surprised. And he actually got an 11-to-9 vote, because as you know, Johnny Isakson's vote counts if it isn't the deciding vote. So it was actually a 11-to-9 with, I believe, an—there was one vote—what would you call that, John?",Clear Non-Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,4,,,,-2.79952335357666,0.004198095761239529,-0.09825858473777771,0.06254560500383377,2.604525327682495,0.9332563281059265,Ambivalent,False
305,1628,Can the relationship between President Macron and President Trump have a concrete impact on France?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,2.7104763984680176,0.831019401550293,1.1030454635620117,0.16653776168823242,-3.119020938873291,0.0024428265169262886,Ambivalent,False
306,1630,Are the reciprocal interests between President Macron and President Trump still valid today?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,2.7485170364379883,0.9683873653411865,-0.9291298389434814,0.024483153596520424,-2.162877321243286,0.0071294778026640415,Ambivalent,False
308,1636,"Anything sanctions on Russia, sir?","Yes, we'll do sanctions. As soon as they very much deserve it, we will have—that is a question. There has been nobody tougher on Russia than President Donald Trump. Between building up the military, between creating tremendous vast amounts of oil. We raised billions and billions of dollars extra in NATO. We had a very, very severe—we were talking about it a little while—fight in Syria recently, a month ago, between our troops and Russian troops, and that's very sad. But many people died in that fight. There has been nobody tougher than me. With the media, no matter what I did, it's never tough enough, because that's their narrative. But Russia will tell you, there has been nobody tougher than Donald Trump. And then, the other night, we had a strike in Syria, which was absolute precision.I leave it with this, with all of that said: If we can get along with China, and if we can get along with Russia, and if we can get along with Japan and other nations, that's a good thing, not a bad thing. Just remember that. If we got along with other nations, that's good, not bad.Thank you very much, everybody.",Ambivalent,"The President's News Conference With Prime Minister Shinzo Abe of Japan in Palm Beach, Florida","April 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-palm-beach-florida,3,,,,-1.5029568672180176,0.009095831774175167,3.1735353469848633,0.9768259525299072,-1.0661506652832031,0.014078129082918167,Clear Reply,False
309,1646,"Are you softening your opposition to it, or do you remain as opposed as ever?","Well, I think the Trans-Pacific Partnership was not a good deal for us. And if they made it a good deal for us, I'd go in. But honestly, it wasn't. I like bilateral deals much more than multilateral. I like to be able to negotiate with one country. And if it doesn't work out, you terminate. And during the termination notice, right after you consent, they call you and they say, Please, let's make a deal, and you fix the deal. When you get into multi, you can't do that.But Trans-Pacific Partnership—TPP—was a very bad deal for the United States. It would have cost us tremendous amounts of jobs. It would have been bad. But there's a possibility we would go in, but they will be offering us a much better deal. I would certainly do that.As far as your lanes are concerned, we'd love to have Australia involved, and I think Australia wants us to stay involved. I have to say, we've developed a great relationship with China, other than the fact that they've been killing us on trade for the last long period of time—killing us, absolutely killing the United States on trade.But we have developed a great relationship with China—probably closer than we've ever had. And my personal relationship, as Malcolm can tell you, with President Xi is, I think, quite extraordinary. He's somebody that I like, and I think he likes me. With that being said, he likes China and I like the United States. []But a lot of things are happening. It's going to be a very interesting period of time. But we do have to straighten out. And as much I like and respect—really respect President Xi, we have to straighten out the trade imbalance. It's too much. It's no good. Okay. Kieran Gilbert from Sky News.",Clear Reply,The President's News Conference With Prime Minister Malcolm B. Turnbull of Australia,"February 23, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-malcolm-b-turnbull-australia,3,,,,2.1141886711120605,0.7213571667671204,1.1474798917770386,0.27435576915740967,-3.011345863342285,0.00428705383092165,Ambivalent,False
310,1652,"Mr. President, how imminent is that big war?","When you say the big war, you're saying what? Say it.",Ambivalent,The President's News Conference With Prime Minister Erna Solberg of Norway,"January 10, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-erna-solberg-norway,2,,,,-0.9888148903846741,0.010936752893030643,3.510880947113037,0.9841958284378052,-1.7983779907226562,0.004867429379373789,Clear Non-Reply,False
314,1695,Do you believe Cuba is responsible?,"I do. I think Cuba knew about it, sure. I do believe Cuba is responsible. I do believe that. And it's a very unusual attack, as you know, but I do believe Cuba is responsible, yes.",Ambivalent,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,8,,,,0.1688871532678604,0.06737665086984634,2.7907912731170654,0.9272308945655823,-2.3564207553863525,0.005392400547862053,Clear Reply,False
317,1709,Do you maintain that the Federal response has been outstanding?,"Oh, I think—well, that's according to the Clinton administration's head of FEMA, it's been outstanding.",Ambivalent,The President's News Conference With Senate Majority Leader A. Mitchell McConnell,"October 16, 2017",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-senate-majority-leader-mitchell-mcconnell,20,,,,-0.5375375151634216,0.022383473813533783,3.2344627380371094,0.9729408025741577,-2.1034669876098633,0.004675768315792084,Clear Reply,False
319,1729,How confident are you that progress will endure or continue under the President-elect?,"I could not be prouder of the transformation that's taken place in our society just in the last decade. And I've said before, I think we made some useful contributions to it, but the primary heroes in this stage of our growth as a democracy and a society are all the individual activists and sons and daughters and couples who courageously said, This is who I am, and I'm proud of it.And that opened people's minds and opened their hearts. And eventually, laws caught up. But I don't think any of that would have happened without the activism, in some cases, loud and noisy, but in some cases, just quiet and very personal.And I think that what we did as an administration was to help to—the society to move in a better direction, but to do so in a way that didn't create an enormous backlash and was systematic and respectful of the fact that, in some cases, these issues were controversial. I think that the way we handled, for example, don't ask, don't tell—being methodical about it, working with the Joint Chiefs, making sure that we showed this would not have an impact on the effectiveness of the greatest military on Earth—and then to have Defense Secretary in Bob Gates and Chairman in Mike Mullen and a Joint Chiefs who were open to evidence and ultimately worked with me to do the right thing, I am proud of that. But again, none of that would have happened without this incredible transformation that was happening in society out there.You know, when I gave Ellen the Presidential Medal of Freedom, I meant what I said. I think somebody that kind and likeable projecting into living rooms around the country, that changed attitudes. And that wasn't easy to do for her. And that's just one small example of what was happening in countless communities all across the country.So I'm proud that in certain places we maybe provided a good block downfield to help the movement advance.I don't think it is something that will be reversible because American society has changed; the attitudes of young people, in particular, have changed. That doesn't mean there aren't going to be some fights that are important—legal issues, issues surrounding transgender persons—there are still going to be some battles that need to take place.But if you talk to young people of Malia, Sasha's generation, even if they're Republicans, even if they're conservative, many of them would tell you, I don't understand how you would discriminate against somebody because of sexual orientation. That's just sort of burned into them in pretty powerful ways.April Ryan [American Urban Radio Network].",Clear Reply,The President's News Conference,"January 18, 2017",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1084,4,,,,2.427946090698242,0.8322811126708984,0.7963311672210693,0.16280534863471985,-2.704225778579712,0.00491356011480093,Ambivalent,False
