row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
470,2352,What is the President's response to Mitt Romney's economic adviser's comment that his recommendations to Europe reveal ignorance of the causes of the crisis and have the same flaws as his own economic policies?,"Well, first of all, with respect to Mr. Romney's advisers, I suggest you go talk to Mr. Romney about his advisers. I would point out that we have one President at a time and one administration at a time, and I think traditionally the notion has been that America's political differences end at the water's edge. I'd also suggest that he may not be familiar with what our suggestions to the Germans have been. And I think sometimes back home there is a desire to superimpose whatever ideological arguments are taking place back home on to a very complicated situation in Europe.The situation in Europe is a combination of things. You've got situations where some countries did have undisciplined fiscal practices, public debt. You had some countries like Spain whose problems actually arose out of housing speculation and problems in the private sector that didn't have to do with public debt.I think that there's no doubt that all the countries in Europe at this point recognize the need for growth strategies inside of Europe that are consistent with fiscal consolidation plans. And by the way, that's exactly what I think the United States should be thinking about. The essence of the plan that I presented back in September was how do we increase growth and jobs now while providing clarity in terms of how we reduce our deficit and our debt, medium and long term.And I think that's the right recipe generally, not just for us, but across the board.You had a second question. What was it?",Explicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,4,,,,3.46484375,0.7305684685707092,1.4775390625,0.10013490915298462,0.64892578125,0.04372434318065643,0.7216796875,0.047024041414260864,0.98779296875,0.06136086583137512,-0.966796875,0.008690081536769867,-2.419921875,0.002032074611634016,-1.625,0.004499558359384537,-2.453125,0.001965711358934641,Declining to answer,False
471,2357,Shouldn't we be having a vigorous debate about what could happen in the case of a Middle East war in a way that we did not do before going into Iraq?,"Well, I think there's no doubt that those who are suggesting or proposing or beating the drums of war should explain clearly to the American people what they think the costs and benefits would be.I'm not one of those people, because what I've said is, is that we have a window through which we can resolve this issue peacefully. We have put forward an international framework that is applying unprecedented pressure. The Iranians just stated that they are willing to return to the negotiating table. And we've got the opportunity, even as we maintain that pressure, to see how it plays out.I'm not going to go into the details of my conversation with Prime Minister Netanyahu. But what I said publicly doesn't differ greatly from what I said privately. Israel is a sovereign nation that has to make its own decisions about how best to preserve its security. And as I said over the last several days, I am deeply mindful of the historical precedents that weigh on any Prime Minister of Israel when they think about the potential threats to Israel and the Jewish homeland.What I've also said is that because sanctions are starting to have significant effect inside of Iran--and that's not just my assessment, that's, I think, a uniform assessment--because the sanctions are going to be even tougher in the coming months, because they're now starting to affect their oil industry, their central bank, and because we're now seeing noises about them returning to the negotiating table, that it is deeply in everybody's interests, the United States, Israel, and the world's, to see if this can be resolved in a peaceful fashion.And so this notion that somehow we have a choice to make in the next week or 2 weeks, or month or 2 months, is not borne out by the facts. And the argument that we've made to the Israelis is that we have made an unprecedented commitment to their security. There is an unbreakable bond between our two countries, but one of the functions of friends is to make sure that we provide honest and unvarnished advice in terms of what is the best approach to achieve a common goal, particularly one in which we have a stake. This is not just an issue of Israeli interest, this is an issue of U.S. interests. It's also not just an issue of consequences for Israel if action is taken prematurely. There are consequences to the United States as well.And so I do think that any time we consider military action, that the American people understand there's going to be a price to pay. Sometimes, it's necessary. But we don't do it casually.When I visit Walter Reed, when I sign letters to families that haven't--whose loved ones have not come home, I am reminded that there is a cost. Sometimes, we bear that cost. But we think it through. We don't play politics with it. When we have in the past--when we haven't thought it through and it gets wrapped up in politics--we make mistakes. And typically, it's not the folks who are popping off who pay the price. It's these incredible men and women in uniform and their families who pay the price.And as a consequence, I think it's very important for us to take a careful, thoughtful, sober approach to what is a real problem. And that's what we've been doing over the last 3 years. That's what I intend to keep doing.",Implicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,3,,,,0.8759765625,0.1518007516860962,1.2646484375,0.22390922904014587,1.0556640625,0.18168172240257263,1.0419921875,0.1792146861553192,1.1015625,0.19021496176719666,-0.75146484375,0.029818454757332802,-1.541015625,0.013539031147956848,-1.0419921875,0.022300301119685173,-2.12890625,0.007520902436226606,General,False
473,2363, Strategy for getting immigration reform passed through Congress,"Well, first of all, just substantively, every American should want immigration reform. We've got a system that's broken. We've got a system in which you have millions of families here in this country who are living in the shadows, worried about deportation. You've got American workers that are being undercut because those undocumented workers can be hired and the minimum wage laws may not be observed, overtime laws may not be observed.You've got incredibly talented people who want to start businesses in this country or to work in this country, and we should want those folks here in the United States. But right now the legal immigration system is so tangled up that it becomes very difficult for them to put down roots here.So we can be a nation of laws and a nation of immigrants. And it is not just a Hispanic issue. This is an issue for everybody. This is an American issue that we need to fix.Now, when I came into office I said, I am going to push to get this done. We didn't get it done. And the reason we haven't gotten it done is because what used to be a bipartisan agreement that we should fix this ended up becoming a partisan issue.I give a lot of credit to my predecessor, George Bush, and his political advisers, who said this should not be just something the Democrats support; the Republican Party is invested in this as well. That was good advice then; it would be good advice now.And my hope is, is that after this election, the Latino community will have sent a strong message that they want a bipartisan effort to pass comprehensive immigration reform that involves making sure we've got tough border security, and this administration has done more for border security than just about anybody; that we are making sure that companies aren't able to take advantage of undocumented workers; that we've got strong laws in place; and that we've got a path so that all those folks whose kids often are U.S. citizens, who are working with us, living with us and in our communities, and not breaking the law and trying to do their best to raise their families, that they've got a chance to be a fuller part of our community.So what do I think will change?",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,8,,,,2.859375,0.5523815751075745,1.7490234375,0.18197831511497498,0.572265625,0.05609966069459915,0.94384765625,0.08134600520133972,1.177734375,0.102780781686306,-0.876953125,0.01316959597170353,-2.23828125,0.0033756326884031296,-1.6533203125,0.006058994214981794,-2.421875,0.0028094507288187742,Deflection,False
474,2365,Asking for the President's response to Mitt Romney's criticisms and what he would like to say to Mr. Romney.,Good luck tonight. [],Dodging,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,10,,,,1.2822265625,0.2234102189540863,-0.64892578125,0.03239024430513382,2.158203125,0.5364568829536438,-0.30078125,0.04587874561548233,-1.3271484375,0.016438640654087067,-1.3779296875,0.01562470756471157,-0.55419921875,0.035608481615781784,-0.90673828125,0.025029240176081657,0.10968017578125,0.06916280835866928,Deflection,False
475,2370," Are these bumps along the road, or are you seeing a deterioration in the relationship, based on the Koran burning itself, the violence that has followed, that inhibits your ability to work out things like how to hand off the detention center?","No, I--none of this stuff is easy, and it never has been. And obviously, the most recent riots or protests against the Koran burning were tragic, but remember, this happened a while back when a pastor in Florida threatened to burn a Koran. In Iraq, as we were making this transition, there were constant crises that would pop up and tragic events that would take place and there would be occasional setbacks.But what I've tried to do is to set a course, make sure that up and down the chain of command everybody knows what our broader strategy is. And one of the incredible things about our military is that when they know what our objective is, what our goal is, regardless of the obstacles that they meet along the way, they get the job done.And I think that President Karzai understands that we are interested in a strategic partnership with the Afghan people and the Afghan Government. We are not interested in staying there any longer than is necessary to assure that Al Qaida is not operating there and that there is sufficient stability that it doesn't end up being a free-for-all after ISAF has left.And so we share interests here. It will require negotiations, and there will be time where things don't look as smooth as I'd like. That's kind of the deal internationally on a whole range of these issues.All right? Thank you guys.Oh, let--can I just make one other comment? I want to publicly express condolences to the family of Donald Payne, Congressman from New Jersey, a wonderful man, did great work, both domestically and internationally. He was a friend of mine. And so my heart goes out to his family and to his colleagues.All right.",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,13,,,,3.1328125,0.6282959580421448,1.7021484375,0.15025702118873596,0.60595703125,0.05020706728100777,0.93408203125,0.06970560550689697,1.0810546875,0.08074156939983368,-0.90478515625,0.01108301430940628,-2.408203125,0.0024645167868584394,-1.6884765625,0.005061800125986338,-2.529296875,0.0021834406070411205,General,False
477,2401,Assumption about the President's stance on the surtax on millionaires.,"We've always said that we would be open to a variety of ways to pay for it. We put forward what we thought was a solid approach to paying for the jobs bill itself. Keep in mind, though, that what I've always said is that not only do we have to pay for the jobs bill, but we also still have to do more in order to reduce the debt and deficit.So the approach that the Senate is taking I'm comfortable with in order to deal with the jobs bill. We're still going to need to reform this Tax Code to make sure that we're closing loopholes, closing special interest tax breaks, making sure that the very simple principle, what we call the Buffett rule, which is that millionaires and billionaires aren't paying lower tax rates than ordinary families, that that's in place. So there's going to be more work to do with respect to making our tax system fair and just and promoting growth. But in terms of the immediate action of getting this jobs bill passed, I'm fine with the approach that they're taking.",Implicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,3,,,,1.3623046875,0.1883782148361206,1.9169921875,0.3280412256717682,0.54345703125,0.08306340128183365,1.20703125,0.1612858772277832,1.3759765625,0.19097138941287994,-0.658203125,0.024976715445518494,-2.076171875,0.006049497984349728,-1.3486328125,0.012522339820861816,-2.326171875,0.004711353685706854,Explicit,False
478,2407, Are you worried about how your administration is running based on the e-mails indicating concerns at the Office of Management and Budget and the Attorney General's lack of knowledge about Fast and Furious?,"Well, first on the issue of prosecutions on Wall Street, one of the biggest problems about the collapse of Lehmans and the subsequent financial crisis and the whole subprime lending fiasco is that a lot of that stuff wasn't necessarily illegal, it was just immoral or inappropriate or reckless. That's exactly why we needed to pass Dodd-Frank, to prohibit some of these practices.The financial sector is very creative, and they are always looking for ways to make money. That's their job. And if there are loopholes and rules that can be bent and arbitrage to be had, they will take advantage of it. So without commenting on particular prosecutions--obviously, that's not my job, that's the Attorney General's job--I think part of people's frustrations, part of my frustration, was a lot of practices that should not have been allowed weren't necessarily against the law, but they had a huge destructive impact. And that's why it was important for us to put in place financial rules that protect the American people from reckless decisionmaking and irresponsible behavior.Now, with respect to Solyndra and Fast and Furious, I think I've been very clear that I have complete confidence in Attorney General Holder in how he handles his office. He has been very aggressive in going after gun running and cash transactions that are going to these transnational drug cartels in Mexico. There has been a lot of cooperation between the United States and Mexico on this front. He's indicated that he was not aware of what was happening in Fast and Furious. Certainly, I was not. And I think both he and I would have been very unhappy if somebody had suggested that guns were allowed to pass through that could have been prevented by the United States of America.He has assigned an Inspector General to look into how exactly this happened, and I have complete confidence in him and I've got complete confidence in the process to figure out who, in fact, was responsible for that decision and how it got made.Solyndra, this is a loan guarantee program that predates me that historically has had support from Democrats and Republicans as well. And the idea is pretty straightforward: If we are going to be able to compete in the 21st century, then we've got to dominate cutting-edge technologies, we've got to dominate cutting-edge manufacturing. Clean energy is part of that package of technologies of the future that have to be based here in the United States if we're going to be able to succeed.Now, the loan guarantee program is designed to meet a particular need in the marketplace, which is, a lot of these small startups, they can get angel investors, they can get several million dollars to get a company going, but it's very hard for them to then scale up, particularly if these are new cutting-edge technologies. It's hard for them to find private investors. And part of what's happening is China and Europe, other countries, are putting enormous subsidies into these companies and giving them incentives to move offshore. Even if the technology was developed in the United States, they end up going to China because the Chinese Government will say, we're going to help you get started. We'll help you scale up. We'll give you low-interest loans or no-interest loans. We will give siting. We will do whatever it takes for you to get started here.And that's part of the reason why a lot of technologies that developed here, we've now lost the lead in: solar energy, wind energy. And so what the loan guarantee program was designed to do was to close that gap and say, let's see if we can help some of those folks locate here and create jobs here in the United States.Now, we knew from the start that the loan guarantee program was going to entail some risk, by definition. If it was a risk-free proposition, then we wouldn't have to worry about it. But the overall portfolio has been successful. It has allowed us to help companies, for example, start advanced battery manufacturing here in the United States. It's helped to create jobs. There were going to be some companies that did not work out; Solyndra was one of them. But the process by which the decision was made was on the merits. It was straightforward. And of course, there were going to be debates internally when you're dealing with something as complicated as this.But I have confidence that the decisions were made based on what would be good for the American economy and the American people and putting people back to work.And by the way, let me make one last point about this. I heard there was a Republican Member of Congress who's engaging in oversight on this, and despite the fact that all of them in the past have been supportive of this loan guarantee program, he concluded, you know what, we can't compete against China when it comes to solar energy. Well, you know what, I don't buy that. I'm not going to surrender to other countries' technological leads that could end up determining whether or not we're building a strong middle class in this country. And so we're going to have to keep on pushing hard to make sure that manufacturing is located here, new businesses are located here, and new technologies are developed here. And there are going to be times where it doesn't work out, but I'm not going to cave to the competition when they are heavily subsidizing all these industries.",Dodging,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,7,,,,0.1761474609375,0.07177840173244476,1.228515625,0.2056039422750473,1.4248046875,0.25019505620002747,1.03515625,0.16945582628250122,1.322265625,0.22581176459789276,-0.51806640625,0.03585093468427658,-1.607421875,0.012061447836458683,-1.095703125,0.020120374858379364,-1.88671875,0.009122258052229881,General,False
479,2413,Have you been negotiating with Congress?,"I am always open to negotiations. What is also true is they need to do something. I'm not--look, the--Bill, I think it is very clear that if Members of Congress come in and say, All right, we want to build infrastructure, here's the way we think we can do it; we want to put construction workers back to work, we've got some ideas, I am ready, eager to work with them. They say, We've got this great idea for putting teachers back in the classroom; it's a little different than what you've proposed in the jobs bill. I'm ready, eager to work with them. But that's not what we're hearing right now. I mean, what we're hearing is that their big ideas, the ones that make sense, are ones we're already doing.They've given me a list of, well, here's the Republican job creation ideas: Let's pass free trade agreements. It's great that we're passing these free trade agreements. We put them forward; I expect bipartisan support. I think it's going to be good for the American economy. But it's not going to meet the challenge of 9-percent unemployment or an economy that is currently weakening. It's not enough.Patent reform, very important for our long-term competitiveness. There's nobody out there who actually thinks that that's going to immediately fill the needs of people who are out of work or strengthen the economy right now.So what I've tried to do is say, here are the best ideas I've heard. Not just from partisans, but from independent economists. These are the ideas most likely to create jobs now and strengthen the economy right now. And that's what the American people are looking for. And the response from Republicans has been, no, although they haven't given a good reason why they're opposed to putting construction workers back on the job or teachers back in the classroom.If you ask them, well, okay, if you're not for that, what are you for? Trade has already been done; patent reform has been done. What else? The answer we're getting right now is, well, we're going to roll back all these Obama regulations. So their big economic plan to put people back to work right now is to roll back financial protections and allow banks to charge hidden fees on credit cards again or weaken consumer watchdogs. Or alternatively, they've said we'll roll back regulations that make sure we've got clean air and clean water, eliminate the EPA. Does anybody really think that that is going to create jobs right now and meet the challenges of a global economy that are--that is weakening with all these forces coming into play?I mean, here is a good question, here's a little homework assignment for folks: Go ask the Republicans what their jobs plan is, if they're opposed to the American Jobs Act, and have it scored, have it assessed by the same independent economists that have assessed our jobs plan. These independent economists say that we could grow the economy as much as 2 percent and as many as 1.9 million workers would be back on the job. I think it would be interesting to have them do a similar assessment--same people. Some of these folks, by the way, traditionally have worked for Republicans, not just Democrats. Have those economists evaluate what, over the next 2 years, the Republican jobs plan would do. I'll be interested in the answer. I think everybody here--I see some smirks in the audience because you know that it's not going to be real robust.And so, Bill, the question, then, is, will Congress do something? If Congress does something, then I can't run against a do-nothing Congress. If Congress does nothing, then it's not a matter of me running against them; I think the American people will run them out of town because they are frustrated, and they know we need to do something big and something bold.Now, the American people are also concerned about making sure that we have a Government that lives within its means, which is why I put forward a plan that would also reduce our deficit and our debt in a more aggressive way than what the special committee has been charged with.Folks want to talk about corporate tax reform. I've already said I'm happy to engage with them on corporate tax reform. I'm happy to engage with them, working to see what we can do to streamline and simplify our Tax Code, eliminate all the loopholes, eliminate these special interest carve-outs and potentially lower rates in the process while raising more revenue.I am happy to negotiate with them on a whole host of issues, but right now we've got an emergency. And the American people are living that emergency out every single day, and they have been for a long time. They are working really hard. And if they're not on the job, then they're working really hard to find a job. And they're losing their homes, and their kids are having to drop out of school because they can't afford student loans. And they're putting off visiting a doctor because when they lost their job they lost their health insurance. They are struggling.And as a consequence, by the way, all of us are struggling, even those who are well off. The irony is the same folks that the Republicans claim to be protecting, the well off--the millionaires and the billionaires--they'd be doing better, they'd be making more money if ordinary Americans had some money in their pockets and were out there feeling more confident about the economy. That's been the lesson of our history: When folks in the middle and at the bottom are doing well, the folks at the top do even better.",Explicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,11,,,,2.697265625,0.4753962457180023,2.015625,0.2404489815235138,0.0292510986328125,0.03298768028616905,1.125,0.09868006408214569,1.3623046875,0.12510928511619568,-0.7841796875,0.014624575152993202,-2.244140625,0.0033964894246309996,-1.5263671875,0.006962341256439686,-2.59375,0.0023944007698446512,General,False
480,2414,Will you start negotiating with Congress?,"I am always open to negotiations. What is also true is they need to do something. I'm not--look, the--Bill, I think it is very clear that if Members of Congress come in and say, All right, we want to build infrastructure, here's the way we think we can do it; we want to put construction workers back to work, we've got some ideas, I am ready, eager to work with them. They say, We've got this great idea for putting teachers back in the classroom; it's a little different than what you've proposed in the jobs bill. I'm ready, eager to work with them. But that's not what we're hearing right now. I mean, what we're hearing is that their big ideas, the ones that make sense, are ones we're already doing.They've given me a list of, well, here's the Republican job creation ideas: Let's pass free trade agreements. It's great that we're passing these free trade agreements. We put them forward; I expect bipartisan support. I think it's going to be good for the American economy. But it's not going to meet the challenge of 9-percent unemployment or an economy that is currently weakening. It's not enough.Patent reform, very important for our long-term competitiveness. There's nobody out there who actually thinks that that's going to immediately fill the needs of people who are out of work or strengthen the economy right now.So what I've tried to do is say, here are the best ideas I've heard. Not just from partisans, but from independent economists. These are the ideas most likely to create jobs now and strengthen the economy right now. And that's what the American people are looking for. And the response from Republicans has been, no, although they haven't given a good reason why they're opposed to putting construction workers back on the job or teachers back in the classroom.If you ask them, well, okay, if you're not for that, what are you for? Trade has already been done; patent reform has been done. What else? The answer we're getting right now is, well, we're going to roll back all these Obama regulations. So their big economic plan to put people back to work right now is to roll back financial protections and allow banks to charge hidden fees on credit cards again or weaken consumer watchdogs. Or alternatively, they've said we'll roll back regulations that make sure we've got clean air and clean water, eliminate the EPA. Does anybody really think that that is going to create jobs right now and meet the challenges of a global economy that are--that is weakening with all these forces coming into play?I mean, here is a good question, here's a little homework assignment for folks: Go ask the Republicans what their jobs plan is, if they're opposed to the American Jobs Act, and have it scored, have it assessed by the same independent economists that have assessed our jobs plan. These independent economists say that we could grow the economy as much as 2 percent and as many as 1.9 million workers would be back on the job. I think it would be interesting to have them do a similar assessment--same people. Some of these folks, by the way, traditionally have worked for Republicans, not just Democrats. Have those economists evaluate what, over the next 2 years, the Republican jobs plan would do. I'll be interested in the answer. I think everybody here--I see some smirks in the audience because you know that it's not going to be real robust.And so, Bill, the question, then, is, will Congress do something? If Congress does something, then I can't run against a do-nothing Congress. If Congress does nothing, then it's not a matter of me running against them; I think the American people will run them out of town because they are frustrated, and they know we need to do something big and something bold.Now, the American people are also concerned about making sure that we have a Government that lives within its means, which is why I put forward a plan that would also reduce our deficit and our debt in a more aggressive way than what the special committee has been charged with.Folks want to talk about corporate tax reform. I've already said I'm happy to engage with them on corporate tax reform. I'm happy to engage with them, working to see what we can do to streamline and simplify our Tax Code, eliminate all the loopholes, eliminate these special interest carve-outs and potentially lower rates in the process while raising more revenue.I am happy to negotiate with them on a whole host of issues, but right now we've got an emergency. And the American people are living that emergency out every single day, and they have been for a long time. They are working really hard. And if they're not on the job, then they're working really hard to find a job. And they're losing their homes, and their kids are having to drop out of school because they can't afford student loans. And they're putting off visiting a doctor because when they lost their job they lost their health insurance. They are struggling.And as a consequence, by the way, all of us are struggling, even those who are well off. The irony is the same folks that the Republicans claim to be protecting, the well off--the millionaires and the billionaires--they'd be doing better, they'd be making more money if ordinary Americans had some money in their pockets and were out there feeling more confident about the economy. That's been the lesson of our history: When folks in the middle and at the bottom are doing well, the folks at the top do even better.",Explicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,11,,,,2.34375,0.36469975113868713,2.1171875,0.2907639741897583,-0.056396484375,0.03307996690273285,1.228515625,0.11956259608268738,1.5205078125,0.1601053923368454,-0.7119140625,0.017174236476421356,-2.2109375,0.003835834562778473,-1.45703125,0.008152243681252003,-2.58984375,0.002626049565151334,General,False
481,2423,Is the option being discussed considered a more likely outcome at this point?,"I always have hope. Don't you remember my campaign? [] Even after being here for 2½ years, I continue to have hope. You know why I have hope? It's because of the American people. When I talk to them and I meet with them, as frustrated as they are about this town, they still reflect good common sense. And all we have to do is align with that common sense on this problem, it can get solved.And I'm assuming that at some point Members of Congress are going to listen. I just want to repeat, every Republican--not--I won't say every. A number of Republican former elected officials--they're not in office now--would say a balanced approach that includes some revenue is the right thing to do. The majority of Republican voters say that approach is the right thing to do. The proposal that I was discussing with Speaker Boehner fell squarely in line with what most Republican voters think we should do. So the question is, at what point do folks over there start listening to the people who put them in office? Now is a good time.Sam Youngman [The Hill].",Implicit,The President's News Conference,"July 15, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1110,5,,,,1.2470703125,0.16564099490642548,1.849609375,0.3025848865509033,0.47802734375,0.07676738500595093,1.25390625,0.16677719354629517,1.619140625,0.2403011918067932,-0.70068359375,0.023619411513209343,-1.98046875,0.006568488664925098,-1.267578125,0.013398922979831696,-2.39453125,0.00434150593355298,Dodging,False
482,2424,"How can you get any agreement with Congress on those big issues mentioned earlier, if you can get past raising the debt ceiling?","I am going to keep on working, and I'm going to keep on trying. And what I'm going to do is to hope that, in part, this debate has focused the American people's attention a little bit more and will subject Congress to scrutiny. And I think increasingly the American people are going to say to themselves, you know what, if a party or a politician is constantly taking the position my way or the high way, constantly being locked into ideologically rigid positions, that we're going to remember at the polls.It's kind of cumulative. The American people aren't paying attention to the details of every aspect of this negotiation, but I think what the American people are paying attention to is who seems to be trying to get something done, and who seems to be just posturing and trying to score political points. And I think it's going to be in the interests of everybody who wants to continue to serve in this town to make sure that they are on the right side of that impression.And that's, by the way, what I said in the meeting 2 days ago. I was very blunt. I said the American people do not want to see a bunch of posturing; they don't want to hear a bunch of sound bites. What they want is for us to solve problems, and we all have to remember that. That's why we were sent here.Last question. Scott Horsley [National Public Radio].",Implicit,The President's News Conference,"July 15, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1110,6,,,,0.783203125,0.10679696500301361,1.8974609375,0.32544299960136414,0.335205078125,0.06823322176933289,1.4033203125,0.19855116307735443,1.6015625,0.24208499491214752,-0.49853515625,0.029641970992088318,-1.84375,0.007721251808106899,-1.0771484375,0.016619522124528885,-2.296875,0.004907925613224506,General,False
483,2429, How will we still create jobs?,"Our biggest priority as an administration is getting the economy back on track and putting people back to work. Now, without relitigating the past, I'm absolutely convinced, and the vast majority of economists are convinced, that the steps we took in the Recovery Act saved millions of people their jobs or created a whole bunch of jobs.And part of the evidence of that is as you see what happens with the Recovery Act phasing out. When I came into office and budgets were hemorrhaging at the State level, part of the Recovery Act was giving States help so they wouldn't have to lay off teachers, police officers, firefighters. As we've seen that Federal support for States diminish, you've seen the biggest job losses in the public sector, teachers, police officers, firefighters losing their jobs.So my strong preference would be for us to figure out ways that we can continue to provide help across the board. But I'm operating within some political constraints here, because whatever I do has to go through the House of Representatives.What that means then is, is that among the options that are available to us is, for example, the payroll tax cut, which might not be exactly the kind of program that I would design in order to boost employment, but does make a difference because it puts money in the pockets of people who are then spending it at businesses, large and small. That gives them more customers, increases demand, and it gives businesses a greater incentive to hire. And that would be, for example, a component of this overall package.Unemployment benefits, again, puts money in the pockets of folks who are out there knocking on doors trying to find a job every day. Giving them those resources, that puts more money into the economy and that potentially improves it--improves the climate for businesses to want to hire.So as part of a component of a deal, I think it's very important for us to look at what are the steps we can take short term in order to put folks back to work. I am not somebody who believes that just because we solve the deficit and debt problems short term, medium term, or long term, that that automatically solves the unemployment problem. I think we're still going to have to do a bunch of stuff, including, for example, trade deals that are before Congress right now that could add tens of thousands of jobs.Republicans gave me this list at the beginning of this year as a priority, something that they thought they could do. Now I'm ready to do it, and so far we haven't gotten the kind of movement that I would have expected.We've got the potential to create an infrastructure bank that could put construction workers to work right now, rebuilding our roads and our bridges and our vital infrastructure all across the country. So those are still areas where, I think, we can make enormous progress.I do think that if the country as a whole sees Washington act responsibly, compromises being made, the deficit and debt being dealt with for 10, 15, 20 years, that that will help with businesses feeling more confident about aggressively investing in this country, foreign investors saying America has got its act together and are willing to invest. And so it can have a positive impact in overall growth and employment.It's not the only solution. We're still going to have to have a strong jobs agenda. But it is part of a solution. I might add it is the primary solution that the Republicans have offered when it comes to jobs. They keep on going out there and saying, Mr. President, what are you doing about jobs? And when you ask them, well, what would you do? We've got to get Government spending under control, and we've got to get our deficits under control. So I say, okay, let's go. Where are they? I mean, this is what they claim would be the single biggest boost to business certainty and confidence. So what's the holdup?With respect to Social Security, as I indicated earlier, making changes to these programs is so difficult that this may be an opportunity for us to go ahead and do something smart that strengthens Social Security and gives not just this generation but future generations the opportunity to say this thing is going to be in there for the long haul.Now, that may not be possible, and you're absolutely right that, as I said, Social Security is not the primary driver of our long-term deficits and debt. On the other hand, we do want to make sure that Social Security is going to be there for the next generations, and if there is a reasonable deal to be had on it, it is one that I'm willing to pursue.",Implicit,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,3,,,,1.146484375,0.13952134549617767,2.087890625,0.35767465829849243,0.1923828125,0.05373776704072952,1.3525390625,0.17144666612148285,1.642578125,0.22913500666618347,-0.53515625,0.025960519909858704,-1.9794921875,0.0061241560615599155,-1.2744140625,0.012395322322845459,-2.404296875,0.004004569724202156,General,False
484,2430,"Have you worked with new U.S. business leaders at all to lobby Congress to raise the debt ceiling? And if so, who are you talking to?","I have spoken extensively to business leaders. And I'll be honest with you: I think that business leaders in the abstract want to see a resolution to this problem. What I've found is that they are somewhat hesitant to weigh in on some of these issues even if they're willing to say something privately to me, partly because they've got a whole bunch of business pending before Congress and they don't want to make anybody mad.So this is a problem of our politics and our politicians, but it's not exclusively a problem of our politics and our politicians. I mean, the business community is a lot like everybody else, which is we want to cut everybody else's stuff and we want to keep our stuff. We want to cut our taxes, but if you want to raise revenue with somebody else's taxes, that's okay. And that kind of mindset is why we never get the problem solved.There have been business leaders, like Warren Buffett, who I think have spoken out forcefully on this issue. I think some of the folks who participated in the Bowles-Simpson Commission made very clear that they would agree to a balanced approach even if it meant for them, individually, that they were seeing slightly higher taxes on their income, given that they're--I think the average CEO, if I'm not mistaken, saw a 23-percent raise this past year while the average worker saw a 0- to 1-percent raise last year.So I think that there are a lot of well-meaning businesspeople out there who recognize the need to make something happen. But I think that they've been hesitant to be as straightforward as I'd like when it says, this is what a balanced package means. It means that we've got some spending cuts, it means that we've got some increased revenue, and it means that we're taking on some of the drivers of our long-term debt and deficits.",Explicit,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,4,,,,2.796875,0.5154834389686584,1.8671875,0.20344947278499603,0.322265625,0.043401576578617096,1.1630859375,0.10061648488044739,1.2607421875,0.11093809455633163,-0.84765625,0.013471465557813644,-2.26953125,0.0032501425594091415,-1.498046875,0.007029975764453411,-2.58984375,0.0023593506775796413,Partial/half-answer,False
