row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
143,143, Has it made it more complicated in your mind?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, feeling that they have hope and they have opportunity, then they're less likely to channel all their frustrations into anti-Israeli sentiment or anti-Western sentiment, because they see the prospect of building their own country. That's a positive.The challenge is that democracy is messy, right? And so they're--and if you're trying to negotiate with a democracy, you don't just have one person to negotiate with, you have to negotiate with a wider range of views.But I like the odds of actually getting a better outcome in the former circumstance than in the latter.All right. Mike Emanuel [FOX News]./Job Growth",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,8,Implicit,Implicit,Implicit,0.48828125,0.09874794632196426,1.1044921875,0.18287110328674316,1.5595703125,0.2882590889930725,1.0087890625,0.16618113219738007,1.1591796875,0.19315040111541748,-0.703125,0.029999008402228355,-1.619140625,0.012002904899418354,-1.14453125,0.019293302670121193,-1.853515625,0.009495080448687077,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
148,148,Are you worried that the steps European leaders are taking are too incremental so far?,"With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week after that. Until we put in place a concrete plan and structure that sends a clear signal to the markets that Europe is standing behind the euro and will do what it takes, we're going to continue to see the kinds of turmoil that we saw in the markets today--or was it yesterday? I'm trying to figure out what--[]--what time zone I'm in here. It's all of the time. All of the--right. [] We have consulted very closely with our European friends. I think that there is a genuine desire on the part of leaders like President Sarkozy and Chancellor Merkel to solve this crisis. But they've got a complicated political structure.The problem right now is a problem of political will; it's not a technical problem. We saw some progress with Italy and Greece both putting forward essentially unity governments that can implement some significant reforms that need to take place in those countries. But at this point, the larger European community has to stand behind the European project. And for those American readers or listeners, and those Australian readers or listeners, I think we all understand at this point, we've got an integrated world economy and what happens in Europe will have an impact on us.So we are going to continue to advise European leaders on what options we think would meet the threshold where markets would settle down. It is going to require some tough decisions on their part. They have made some progress on some fronts, like their efforts to recapitalize the banks. But ultimately, what they're going to need is a firewall that sends a clear signal: We stand behind the European project, and we stand behind the euro. And those members of the euro zone, they are going to have the liquidity they need to service their debt. So there's more work to do on that front.And just--I don't want to steal your question, but I do want to just say, with respect to our budget, there's a reason why I'm spending this time out here in Asia and out here in the Pacific region. First and foremost, because this is the fastest growing economic region in the world, and I want to create jobs in the United States, which means we've got to sell products here and invest here and have a robust trading relationship here, and Australia happens to be one of our strongest trading partners.But the second message I'm trying to send is that we are here to stay. This is a region of huge strategic importance to us. And I've been--I've made very clear, and I'll amplify in my speech to Parliament tomorrow, that even as we make a whole host of important fiscal decisions back home, this is right up there at the top of my priority list. And we're going to make sure that we are able to fulfill our leadership role in the Asia-Pacific region. And I was just going to make what I think is the commonsense point. I'm not going to issue words of advice about the fiscal position in the United States, but the commonsense point from the point of view of the leader is, ultimately, budgets are about choices and there are hard choices about the things you value. And I think, by President Obama being here, he is saying he values the role of the United States in this region and our alliance, and that's what the announcement we've made today is all about.We've got a question from Mark Riley from the Australian media.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,2,Implicit,Partial/half-answer,Implicit,2.140625,0.31944629549980164,2.1015625,0.30720850825309753,0.116455078125,0.042199961841106415,1.2646484375,0.13303504884243011,1.474609375,0.1641160100698471,-0.7294921875,0.018110139295458794,-2.19921875,0.004165121354162693,-1.435546875,0.008938943035900593,-2.603515625,0.002779993461444974,Explicit,"['Implicit', 'Partial/half-answer', 'Implicit']",Implicit,,False,False
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,1.7978515625,0.29237958788871765,1.16796875,0.15573722124099731,1.6455078125,0.2510643005371094,0.97802734375,0.12879584729671478,1.0,0.1316571682691574,-1.0439453125,0.017051802948117256,-2.08203125,0.00603858707472682,-1.4951171875,0.010859976522624493,-2.021484375,0.006415500305593014,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
152,152,Is your policy consistent between the way you have dealt with Iraq and the way you have dealt with North Korea?,"I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into harm's way is a difficult decision. It's the toughest decision a President will ever make. And I fully understand the consequences of doing so.All diplomatic options were exhausted, as far as I was concerned, with Saddam Hussein. Remember that the U.N. Security Council resolution that we passed when I was the President was 1 of 16, I think— 16, 17? Give me a hand here. More than 15. [] Resolution after resolution after resolution saying the same thing, and he ignored them. And we tried diplomacy. We went to the U.N. Security Council— 15-to-nothing vote that said, Disarm, disclose, or face serious consequences.I happen to believe that when you say something, you better mean it. And so when we signed on to that resolution that said, disclose, disarm, or face serious consequences, I meant what we said. That's one way you keep the peace: You speak clearly, and you mean what you say.And so the choice was Saddam Hussein's choice. He could have not fooled the inspectors. He could have welcomed the world in. He could have told us what was going on. But he didn't, and so we moved.And we're in the diplomatic process now with ; that's what you're seeing happening. Remember—remember, we put a coalition together at the United Nations that said, Disclose, disarm, or face serious consequences. It was 15 to nothing. It wasn't a U.S. 1 to 14. It was 15 to nothing; other nations stood up and said the same thing we said.So we're now working the diplomacy, and you're watching the diplomacy work, not only in but in Iran. It's kind of painful, in a way, for some to watch because it takes a while to get people on the same page. Everybody—not everybody thinks the exact same way we think. There are different—words mean different things to different people, and the diplomatic processes can be slow and cumbersome. That's why this is probably the fourth day in a row I've been asked about . It's slow and cumbersome. Things just don't happen overnight.But what you're watching is a diplomatic response to a person who, since 1994, has said they're—not going to have a weapon.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,8,Implicit,General,General,0.320556640625,0.09224721044301987,0.556640625,0.11681084334850311,1.9150390625,0.4543893337249756,0.65625,0.1290455311536789,0.5185546875,0.1124456599354744,-0.8095703125,0.02979513444006443,-1.1767578125,0.020638482645154,-1.0322265625,0.02384772337973118,-1.169921875,0.02078005112707615,Dodging,"['Implicit', 'General', 'General']",General,,False,False
155,155,What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,Dodging,Dodging,Dodging,3.255859375,0.660232663154602,1.6728515625,0.1355830729007721,0.6005859375,0.046400900930166245,0.890625,0.06201385706663132,1.10546875,0.07687660306692123,-0.955078125,0.009792872704565525,-2.3984375,0.0023124220315366983,-1.6826171875,0.004730901215225458,-2.515625,0.002056710422039032,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
156,156,"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-w-howard-australia-sydney,3,Dodging,Deflection,Deflection,-0.0014028549194335938,0.04672672227025032,-0.47998046875,0.028954872861504555,2.763671875,0.7420309782028198,-0.234130859375,0.037024810910224915,-0.8251953125,0.020502028986811638,-1.294921875,0.012817318551242352,-0.50439453125,0.028256529942154884,-1.056640625,0.016266023740172386,0.365234375,0.06742078810930252,Dodging,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
157,157,Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,Implicit,General,General,-0.268798828125,0.07900962233543396,0.11224365234375,0.11565505713224411,0.3310546875,0.14394384622573853,0.30517578125,0.1402665078639984,0.098876953125,0.11411942541599274,-0.66748046875,0.05303160101175308,0.1419677734375,0.11914441734552383,0.6455078125,0.19713254272937775,-1.0087890625,0.0376969613134861,Claims ignorance,"['Implicit', 'General', 'General']",General,,False,False
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,3.421875,0.766289234161377,0.9912109375,0.06741689145565033,0.91943359375,0.06274747848510742,0.6376953125,0.047341153025627136,0.33154296875,0.03485608100891113,-1.1494140625,0.007926967926323414,-1.9091796875,0.003708045929670334,-1.384765625,0.006264626979827881,-1.9814453125,0.003449534997344017,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,4.18359375,0.8891661763191223,0.8310546875,0.03111671470105648,0.77392578125,0.029388874769210815,0.5263671875,0.022944025695323944,0.1724853515625,0.016105741262435913,-1.1865234375,0.004137811250984669,-1.9931640625,0.0018469326896592975,-1.42578125,0.0032573342323303223,-1.8955078125,0.0020363982766866684,Explicit,"['Implicit', 'General', 'General']",General,,False,False
163,163,"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first few months I was in office about 3,000 points lower than it is now. So nothing has happened in the last 2 weeks that would suggest that somehow people's 401(k)s have been affected the way you describe.Am I confident that this will work? I think that there's more work to do. I think there are going to be some ups and downs along the way. But I am confident that the key players in Europe--the European political leadership--understands how much of a stake they have in making sure that this crisis is resolved, that the euro zone remains intact, and I think that they are going to do what's necessary in order to make that happen.Now, let's recognize how difficult this is. I have sympathy for my European counterparts. We saw how difficult it was for us to save the financial system back in the United States. It did not do wonders for anybody's political standing, because people's general attitude is, you know what, if the financial sector is behaving recklessly or not making good decisions, other folks shouldn't have to suffer for it.You layer on top of that the fact that you're negotiating with multiple parliaments, a European Parliament, a European Commission--I mean, there are just a lot of institutions here in Europe. And I think several--I'm not sure whether it was Sarkozy or Merkel or Barroso or somebody, they joked with me that I'd gotten a crash course in European politics over the last several days. And there are a lot of meetings here in Europe as well. So trying to coordinate all those different interests is laborious, it's time consuming, but I think they're going to get there.What is also positive is, if there's a silver lining in this whole process, it's the fact that I think European leaders recognize that there are some structural reforms, institutional modifications they need to make if Europe and the euro zone is to be as effective as they want it to be.I think that what this has exposed is that if you have a single currency but you haven't worked out all the institutional coordination and relationships between countries on the fiscal side, on the monetary side, that that creates additional vulnerabilities. And there's a commitment on the part of European leaders, I think, to examine those issues. But those are long term. In the short term, what they've got to do is just make sure that they're sending a signal to the markets that they stand behind the euro.And if that message is sent, then I think this crisis is averted, because some of this crisis is psychological. Italy is a big country with a enormous industrial base, great wealth, great assets, and has had substantial debt for quite some time; it's just the market is feeling skittish right now. And that's why I think Prime Minister Berlusconi's invitation to the IMF to certify that the reform plan that they put in place is one that they will, in fact, follow is an example of the steady, confidence-building measures that need to take place in order for us to get back on track.Norah O'Donnell [CBS News]./Small Businesses",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,4,Explicit,Dodging,Explicit,1.65234375,0.21678657829761505,2.130859375,0.34982359409332275,0.073486328125,0.044703684747219086,1.2841796875,0.15001709759235382,1.560546875,0.1977723240852356,-0.64990234375,0.0216860082000494,-2.142578125,0.0048743728548288345,-1.3427734375,0.010845997370779514,-2.4765625,0.0034903681371361017,Implicit,"['Explicit', 'Dodging', 'Explicit']",Explicit,,False,False
166,166,Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a program that enabled us to interrogate folks or not? And all I was doing was reciting the votes. I would cite my opponent in the 2004 campaign when he said there needs to be a date certain from which to withdraw from Iraq. I characterize that as cut-and-run because I believe it is cut-and-run. In other words, I've been using either their votes or their words to characterize their positions.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,11,Implicit,General,General,1.5390625,0.23787540197372437,1.0693359375,0.14871332049369812,1.88671875,0.33677104115486145,0.78466796875,0.11187168210744858,0.88330078125,0.12346839904785156,-1.009765625,0.018595486879348755,-2.16796875,0.005839911755174398,-1.5908203125,0.010400606319308281,-2.06640625,0.0064641935750842094,Dodging,"['Implicit', 'General', 'General']",General,,False,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-0.95556640625,0.027812788262963295,-0.60205078125,0.039607223123311996,0.54833984375,0.125136137008667,-0.75634765625,0.03394408896565437,-1.17578125,0.02231549099087715,-0.66064453125,0.03735317289829254,1.431640625,0.3026881217956543,0.54150390625,0.12428361922502518,1.3779296875,0.2868593633174896,Declining to answer,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,2.7578125,0.6285908222198486,0.666015625,0.07760902494192123,1.412109375,0.1636577546596527,0.373046875,0.057899851351976395,-0.110107421875,0.035714633762836456,-1.2578125,0.011334550566971302,-1.759765625,0.006861337926238775,-1.36328125,0.010199991054832935,-1.58984375,0.008132141083478928,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,0.43798828125,0.1452425867319107,0.65625,0.18066906929016113,0.05120849609375,0.09865467250347137,0.66650390625,0.1825311779975891,0.49658203125,0.1540071666240692,-0.6064453125,0.05110957473516464,-0.30810546875,0.06887626647949219,0.08380126953125,0.10192307829856873,-1.7080078125,0.016986334696412086,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
173,173,How do you punish or penalize a country that's already among the poorest and most isolated in the world?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Dodging,General,General,0.658203125,0.12254594266414642,0.7744140625,0.1376476138830185,1.814453125,0.38945016264915466,0.8544921875,0.14912351965904236,0.693359375,0.126930832862854,-0.88330078125,0.026232052594423294,-1.470703125,0.01457896362990141,-1.1884765625,0.01933285780251026,-1.5,0.014158042147755623,Dodging,"['Dodging', 'General', 'General']",General,,True,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,2.751953125,0.5749433636665344,1.4365234375,0.15429124236106873,0.382568359375,0.053779203444719315,0.98193359375,0.09792990982532501,0.8125,0.08266682922840118,-0.88916015625,0.015076817944645882,-1.8388671875,0.005832531955093145,-1.1123046875,0.01206144317984581,-2.373046875,0.0034187384881079197,Explicit,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
176,176, Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,"I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is in their interests to send troops into Iraq. Actually, they have troops already stationed in Iraq, and they've had troops stationed there for quite awhile. We don't think it's in their interests to send more troops in.I appreciate very much the fact that the Iraqi Government understands that this is a sensitive issue with the Turks, and that's why Vice President Hashimi is in Istanbul today talking with the Turkish leaders to assure them that Iraq shares their concerns about terrorist activities, but that there's a better way to deal with the issue than having the Turks send massive troops into the country—massive additional troops into the country.What I'm telling you is, is that there's a lot of dialog going on, and that's positive. We are actively involved with the Turks and the Iraqis through a tripartite arrangement, and we'll continue to—dialoguing with the Turks.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,1,Deflection,Dodging,Deflection,1.271484375,0.20069725811481476,1.181640625,0.18345214426517487,1.4833984375,0.24807016551494598,1.0947265625,0.16818082332611084,0.9736328125,0.14899994432926178,-0.96630859375,0.021413138136267662,-1.8662109375,0.008706782944500446,-1.4365234375,0.0133803840726614,-2.0703125,0.0070993322879076,Dodging,"['Deflection', 'Dodging', 'Deflection']",Deflection,,True,False
177,177,What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are we willing to cut millions of young people off when it comes to student loans that help kids and families on their college education? Are we only serious about education in the abstract, but when it's the concrete, we're not willing to put the money into it? If we're cutting infant formula to poor kids, is that who we are as a people?I mean, we're going to have to have those debates. Particularly if it turns out that making those cuts doesn't really make a big dent in the long-term debt and deficits, then I think the American people may conclude let's have a more balanced approach. But that's what we're going to be talking about over the next couple months. As I said, I know everybody would like to see it get resolved today. It probably will not be. [] That's a fair prediction.All right, I'm going to take one last question here. Jackie Calmes [New York Times].//Economic Stabilization",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,10,Partial/half-answer,General,General,0.58447265625,0.10117203742265701,1.7587890625,0.32738566398620605,-0.0030307769775390625,0.05622261017560959,1.2568359375,0.19818197190761566,1.455078125,0.24163489043712616,-0.50146484375,0.03415417671203613,-1.5439453125,0.012042046524584293,-0.90869140625,0.022729380056262016,-2.1640625,0.00647719344124198,Implicit,"['Partial/half-answer', 'General', 'General']",General,,False,False
