row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
527,2651, Is that nonnegotiable,"Chip [Chip Reid, CBS News].",Explicit,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,8,,,,3.2421875,0.6369242072105408,0.77978515625,0.054285015910863876,2.23828125,0.23339779675006866,0.61572265625,0.04607109725475311,-0.5478515625,0.01439112238585949,-1.404296875,0.006111463997513056,-2.51953125,0.0020035726483911276,-2.111328125,0.00301359873265028,-1.87890625,0.0038021127693355083,Dodging,False
528,2652, Were you influenced at all by John McCain and Lindsey Graham accusing you of being timid and weak?,"What do you think? [] Look, the--I think John McCain has genuine passion about many of these international issues, and I think that all of us share a belief that we want justice to prevail. But only I'm the President of the United States, and I've got responsibilities in making certain that we are continually advancing our national security interests and that we are not used as a tool to be exploited by other countries.I mean, you guys must have seen the reports. They've got some of the comments that I've made being mistranslated in , suggesting that I'm telling rioters to go out and riot some more. There are reports suggesting that the CIA is behind all this, all of which are patently false. But it gives you a sense of the narrative that the ian Government would love to play into. So the Members of Congress, they've got their constitutional duties, and I'm sure they will carry them out in the way that they think is appropriate. I'm President of the United States, and I'll carry out my duties as I think are appropriate. All right?",Implicit,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,9,,,,1.5283203125,0.16490064561367035,2.240234375,0.33604907989501953,1.3291015625,0.13511475920677185,1.4384765625,0.1507313847541809,1.658203125,0.1877715289592743,-0.7265625,0.01729574240744114,-2.9296875,0.0019104431848973036,-2.078125,0.004476752132177353,-3.017578125,0.0017497007502242923,Deflection,False
530,2668,Why won't you allow the photos from the guards?,"Hold on a second, Helen [Helen Thomas, Hearst Newspapers]. That's a different question. [] And I think it's important for us to make sure that we let the ian people know that we are watching what's happening, that they are not alone in this process. Ultimately, though, what's going to be most important is what happens in . And we've all been struck by the courage of people. And I mentioned this, I think, in a statement that I made a couple of days ago. Some of you who had been covering my campaigns know this is one of my favorite expressions, was Dr. King's expression that the arc of the moral universe is long, but it bends towards justice. We have to believe that ultimately justice will prevail.",Dodging,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,23,,,,-0.59130859375,0.02564345858991146,-0.05120849609375,0.044008757919073105,2.787109375,0.7519775629043579,0.254638671875,0.05975398048758507,-0.470947265625,0.028923368081450462,-0.857421875,0.019651921465992928,-0.475830078125,0.02878248319029808,-0.9736328125,0.017495859414339066,-0.66748046875,0.023762688040733337,Deflection,False
532,2671,What are your thoughts on the maintenance of the Kaesong industrial complex?,"has been resisting, and they've reacted aggressively to the new U.N. Security Council resolution, which is quite expected. And of course, the ns may react by firing another round of missiles or taking actions. We can also expect that from them as well. However, ns must understand that they will not be able to gain compensation by provoking a crisis. This has been a pattern in the past, but this will no longer be. The firm U.S.-Korea cooperation and alliance will not allow that. And the recent Security Council resolution is not simply about words; it is about taking follow-up action and vigorously implementing the U.N. Security Council resolution. And we'll make sure that we fully implement the U.N. Security Council resolution.Like I said, the ns must understand that their past behavior will not stand. And of course, not only the U.S.-Korea close partnership, but Japan, China, and the rest of the international community will take part in this effort. And now the ns will come to understand that this is different, that they will not be able to repeat the past or their past tactics and strategies. I urge the ns to fully give up their nuclear weapons programs and ambitions and to become a responsible member of the international community.With regards to the Kaesong industrial complex, the n authorities are demanding unacceptable demands, and we will not accept such demands being laid out by the ns. Of course, the South Korean Government is very much for maintaining the Kaesong industrial complex because the Kaesong industrial complex is a channel of dialog between the two Koreas. And also, another fact that we must not overlook is the fact that there are 40,000 n workers currently working in Kaesong industrial complex. If the Kaesong industrial complex were to close, these 40,000 n workers will lose their jobs.And therefore, I ask that--I urge the ns not to make any unacceptable demands, because we cannot really know what will happen if they continue on this path. And also the ns have been detaining a South Korean worker. They haven't been giving us any explanation, and also we know that there are two American journalists being currently held by the ns. I urge the ns to release not only the two American journalists, but also the South Korean worker, without any conditions, to release them as soon as possible. The international community is asking the ns to take that path. And once again, I urge in the strongest terms that they release these two American journalists, as well as the Korean worker being held.United Nations Sanctions Against Chip [Chip Reid, CBS News].",Dodging,The President's News Conference With President Lee Myung-bak of South Korea,"June 16, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-0,1,,,,-0.2127685546875,0.02996697649359703,0.08905029296875,0.04052482172846794,3.064453125,0.7941859364509583,0.450439453125,0.05816616490483284,-0.465087890625,0.02328423783183098,-0.96875,0.014070980250835419,-1.001953125,0.013611451722681522,-1.375,0.00937329325824976,-0.79052734375,0.01681610755622387,Implicit,False
534,2686,Confidence in passing a certain policy in the first year of an administration.,"I see the process moving this first year, and I'm going to be moving it as quickly as I can. I've been accused of doing too much. We are moving full steam ahead on all fronts. Ultimately, I don't have control of the legislative calendar. And so we're going to work with legislative leaders to see what we can do.Andre Showell [Black Entertainment Television]. There you go.",Deflection,The President's News Conference,"April 29, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1124,7,,,,0.262939453125,0.05309198051691055,1.9091796875,0.2754114270210266,0.337890625,0.05722421035170555,1.896484375,0.27193713188171387,1.9951171875,0.3001263737678528,-0.53125,0.02399478293955326,-2.056640625,0.005219730548560619,-1.2978515625,0.011147718876600266,-3.095703125,0.001846668659709394,Partial/half-answer,False
535,2693,What did you discuss during your meeting with Prime Minister Manmohan Singh?,"Well, first of all, your Prime Minister is a wonderful man.",Explicit,The President's News Conference in London,"April 02, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-london,2,,,,3.84765625,0.8347839117050171,0.60302734375,0.032542403787374496,1.5712890625,0.08569596707820892,0.3603515625,0.02553035505115986,-0.65673828125,0.00923294760286808,-1.298828125,0.004858299624174833,-2.427734375,0.001571109751239419,-1.8896484375,0.0026908796280622482,-1.75,0.0030941604636609554,Dodging,False
536,2706,"How realistic do you think the hopes for peace between Israel and Palestinians are now, given the likelihood of a Prime Minister who's not fully signed up to a two-state solution and a Foreign Minister who has been accused of insulting Arabs?","It's not easier than it was, but I think it's just as necessary. We don't yet know what the Israeli Government is going to look like, and we don't yet know what the future shape of Palestinian leadership is going to be comprised of. What we do know is this: That the status quo is unsustainable; that it is critical for us to advance a two-state solution where Israelis and Palestinians can live side by side in their own states with peace and security.And by assigning George Mitchell the task of working as Special Envoy, what we've signaled is that we're going to be serious from day one in trying to move the parties in a direction that acknowledges that reality. How effective these negotiations may be, I think we're going to have to wait and see. But, you know, we were here for St. Patrick's Day, and you'll recall that we had what had been previously sworn enemies celebrating here in this very room, you know, leaders from the two sides in Northern Ireland that, you know, a couple of decades ago or even a decade ago, people would have said could never achieve peace. And here they were, jointly appearing and talking about their commitment even in the face of violent provocation. And what that tells me is that if you stick to it, if you are persistent, then these problems can be dealt with.That whole philosophy of persistence, by the way, is one that I'm going to be emphasizing again and again in the months and years to come, as long as I'm in this office. I'm a big believer in persistence. I think that when it comes to domestic affairs, if we keep on working at it, if we acknowledge that we make mistakes sometimes and that we don't always have the right answer and we're inheriting very knotty problems, that we can pass health care, we can find better solutions to our energy challenges, we can teach our children more effectively, we can deal with a very real budget crisis that is not fully dealt with in my budget at this point but makes progress.I think when it comes to the banking system, you know, it was just a few days ago or weeks ago where people were certain that Secretary Geithner couldn't deliver a plan. Today the headlines all look like, well, all right, there's a plan. And I'm sure there will be more criticism, and we'll have to make more adjustments, but we're moving in the right direction.When it comes to Iran, you know, we did a video sending a message to the Iranian people and the leadership of the Islamic Republic of Iran. And some people said, Well, they did not immediately say that we're eliminating nuclear weapons and stop funding terrorism. Well, we didn't expect that. We expect that we're going to make steady progress on this front. We haven't immediately eliminated the influence of lobbyists in Washington. We have not immediately eliminated wasteful pork projects. And we're not immediately going to get Middle East peace. We've been in office now a little over 60 days.What I am confident about is that we're moving in the right direction and that the decisions we're making are based on how are we going to get this economy moving, how are we going to put Americans back to work, how are we going to make sure that our people are safe, and how are we going to create not just prosperity here but work with other countries for global peace and prosperity. And we are going to stay with it as long as I'm in this office, and I think that you look back 4 years from now, I think, hopefully, people will judge that body of work and say, this is a big ocean liner--it's not a speedboat, it doesn't turn around immediately--but we're in a better place because of the decisions that we make.All right. Thank you, everybody.",Implicit,The President's News Conference,"March 24, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1123,9,,,,1.0673828125,0.12824749946594238,1.8994140625,0.2947103977203369,1.0341796875,0.12405918538570404,1.587890625,0.2158253788948059,1.4921875,0.19612783193588257,-0.63232421875,0.023435570299625397,-2.310546875,0.004375549964606762,-1.400390625,0.010871976613998413,-2.93359375,0.002346642315387726,General,False
539,2717,Financial resources needed to solve the credit crisis.,"Well, the credit crisis is real and it's not over. We averted catastrophe by passing the TARP legislation. But as I said before, because of a lack of clarity and consistency in how it was applied, a lack of oversight in how the money went out, we didn't get as big of a bang for the buck as we should have.My immediate task is making sure that the second half of that money, $350 billion, is spent properly. That's my first job. Before I even think about what else I've got to do, my first task is to make sure that my Secretary of the Treasury, Tim Geithner, working with Larry Summers, my National Economic Adviser, and others, are coming up with the best possible plan to use this money wisely--in a way that's transparent; in a way that provides clear oversight; that we are conditioning any money that we give to banks on them reducing executive compensation to reasonable levels; and to make sure that they're not wasting that money.We are going to have to work with the banks in an effective way to clean up their balance sheets so that some trust is restored within the marketplace, because right now part of the problem is that nobody really knows what's on the banks' books. Any given bank, they're not sure what kinds of losses are there. We've got to open things up and restore some trust.We also have to deal with the housing issue in a clear and consistent way. I don't want to preempt my Secretary of the Treasury; he's going to be laying out these principles in great detail tomorrow. But my instruction to him has been, let's get this right, let's create a template in which we're restoring market confidence. And the reason that's so important is because we don't know yet whether we're going to need additional money or how much additional money we'll need until we've seen how successful we are at restoring a sense of confidence in the marketplace, that the Federal Government and the Federal Reserve Bank and the FDIC, working in concert, know what they're doing. That can make a big difference in terms of whether or not we attract private capital back into the marketplace.And ultimately, the Government cannot substitute for all the private capital that has been withdrawn from the system. We've got to restore confidence so that private capital goes back in.Okay. Jake [Jake Tapper, ABC News].",Explicit,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,3,,,,2.802734375,0.45478355884552,2.2890625,0.27209457755088806,0.4140625,0.04172704741358757,1.482421875,0.12145078182220459,1.1875,0.09043100476264954,-0.86181640625,0.01164958719164133,-2.642578125,0.0019630691967904568,-1.8603515625,0.004291926510632038,-2.841796875,0.001608481165021658,General,False
540,2726,"Can you tell the American people, sir, what you were talking about when Vice President Biden mentioned a conversation the two of you had in the Oval Office?","You know, I don't remember exactly what Joe was referring to. [] Not surprisingly. But let me try this out. I think what Joe may have been suggesting, although I wouldn't put numerical--I wouldn't ascribe any numerical percentage to any of this--is that given the magnitude of the challenges that we have, any single thing that we do is going to be part of the solution, not all of the solution. And as I said in my introductory remarks, not everything we do is going to work out exactly as we intended it to work out.This is an unprecedented problem. And when you talk to economists, there is some general sense of how we're going to move forward; there's some strong consensus about the need for a recovery package of a certain magnitude; there's a strong consensus that you shouldn't put all your eggs in one basket, all tax cuts or all investment, but that there should be a range of approaches.But even if we do everything right on that, we've still got to deal with what we just talked about, the financial system, and making sure that banks are lending again. We're still going to have to deal with housing. We're still going to have to make sure that we've got a regulatory structure--a regulatory architecture for the financial system that prevents crises like this from occurring again. Those are all big, complicated tasks. So I don't know whether Joe was referring to that, but I use that as a launching point to make a general point about these issues.",Explicit,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,7,,,,3.55078125,0.820127546787262,0.407958984375,0.035397376865148544,1.2490234375,0.08208063244819641,0.1905517578125,0.028480803593993187,-0.9755859375,0.008873707614839077,-1.1708984375,0.007299311924725771,-1.8271484375,0.003786833491176367,-1.1396484375,0.007531017996370792,-1.298828125,0.00642277579754591,Claims ignorance,False
541,2731,Asking for clarification on who (inaudible),"Sam Stein, Huffington Post--where's Sam? Here.",Dodging,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,10,,,,-0.51123046875,0.01968313939869404,-1.115234375,0.010759172029793262,3.109375,0.7353657484054565,-0.93310546875,0.012908519245684147,-1.8681640625,0.005067405290901661,-1.4521484375,0.007681728340685368,0.054168701171875,0.034645285457372665,-1.0712890625,0.01124252937734127,1.6005859375,0.16264645755290985,Explicit,False
542,2735,Inquiring about the timing of asking for the money and if it is motivated by making life easier for President-elect Obama.,"I have talked to the President-elect about this subject. And I told him that if he felt that he needed the 350 billion, I would be willing to ask for it, in other words, if he felt like it needed to happen on my watch.The best course of action, of course, is to convince enough Members of the Senate to vote positively for the request. And, you know, that's all I can share with you, because that's all I know.",Explicit,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,1,,,,4.15234375,0.8772521615028381,1.244140625,0.047874897718429565,0.43505859375,0.021317094564437866,0.83544921875,0.03181379288434982,-0.19287109375,0.011376839131116867,-1.28515625,0.003816350130364299,-2.162109375,0.001587787177413702,-1.599609375,0.0027866533491760492,-1.84765625,0.0021744905970990658,Implicit,False
543,2737,Will it end by the time you leave office?,"I hope so. I'm for a sustainable cease-fire. And a definition of a sustainable cease-fire is that Hamas stops firing rockets into Israel. And there will not be a sustainable cease-fire if they continue firing rockets. I happen to believe the choice is Hamas's to make. And we believe that the best way to ensure that there is a sustainable cease-fire is to work with Egypt to stop the smuggling of arms into the Gaza that enables Hamas to continue to fire rockets. And so countries that supply weapons to Hamas have got to stop. And the international community needs to continue to pressure them to stop providing weapons.Hamas, obviously, if they're interested in a sustainable cease-fire, needs to stop arming. And then, of course, countries contingent to the Gaza need to work to stop the smuggling. And it's a difficult task. I mean, there's tunnels and, you know, great opportunities for people who want to continue to try to disrupt democracy to provide the weapons to do so.The second part of your question, please, ma'am?",Explicit,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,3,,,,4.6015625,0.9396196007728577,0.75146484375,0.019992904737591743,0.2425537109375,0.012018730863928795,0.3486328125,0.013363744132220745,-0.72705078125,0.004557899199426174,-1.2109375,0.002809411846101284,-1.7822265625,0.0015867470065131783,-1.19921875,0.0028425282798707485,-1.078125,0.003208448877558112,Implicit,False
544,2753, Do you think that is something the next President needs to worry about?,"I strongly disagree with the assessment that our moral standing has been damaged. It may be damaged amongst some of the elite, but people still understand America stands for freedom, that America is a country that provides such great hope.You go to Africa, you ask Africans about Americans' generosity and compassion; go to India, and ask about, you know, America's—their view of America; go to China and ask. Now, if—no question, parts of Europe have said that we shouldn't have gone to war in Iraq without a mandate, but those are a few countries. Most countries in Europe listened to what 1441 said, which is disclose, disarm, or face serious consequences.Most people take those words seriously. Now, some countries didn't, and even though they might have voted for the resolution. I disagree with this assessment that, you know, people view America in a dim light. I just don't agree with that. Now, I understand that Gitmo has created controversies. But when it came time for those countries that were criticizing America to take some of those detainees, they weren't willing to help out. And so, you know, I just disagree with the assessment, Mike.I'll remind—listen, I tell people, yes, you can try to be popular. In certain quarters in Europe, you can be popular by blaming every Middle Eastern problem on Israel, or you can be popular by joining the International Criminal Court. I guess I could have been popular by accepting Kyoto, which I felt was a flawed treaty, and proposed something different and more constructive.And in terms of the decisions that I had made to protect the homeland, I wouldn't worry about popularity. What I would worry about is the Constitution of the United States and putting plans in place that makes it easier to find out what the enemy is thinking, because all these debates will matter not if there's another attack on the homeland. The question won't be, you know, were you critical of this plan or not. The question is going to be, why didn't you do something?Do you remember what it was like right after September the 11th around here? In press conferences and opinion pieces and in stories—that sometimes were news stories and sometimes opinion pieces—people were saying, How come they didn't see it? How come they didn't connect the dots? Do you remember what the environment was like in Washington? I do. When people were hauled up in front of Congress, and Members of Congress were asking questions about, How come you didn't know this, that, or the other? And then we start putting policy in place—legal policy in place—to connect the dots, and all of a sudden people were saying, How come you're connecting the dots?And so, Mike, I've heard all that. I've heard all that. My view is, is that most people around the world, they respect America. And some of them doesn't like me, I understand that, some of the writers and the, you know, opiners and all that. That's fine; that's part of the deal. But I'm more concerned about the country and our—how people view the United States. They view us as strong, compassionate people who care deeply about the universality of freedom.Roger [Roger Runningen, Bloomberg News].",Explicit,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,14,,,,4.15625,0.8487566113471985,1.591796875,0.06532137840986252,0.92822265625,0.033640988171100616,0.7587890625,0.02839779481291771,0.1246337890625,0.015061718411743641,-1.12109375,0.004333730787038803,-2.6171875,0.0009707706631161273,-1.8876953125,0.002013404853641987,-2.1796875,0.001503559062257409,Dodging,False
547,2767,Do you agree that the best thing for the approval in Congress of the free trade agreement would be the victory in November of Senator Obama?,"First of all, I think the best thing for the country will be the victory of McCain. I'm a big believer in Senator John McCain and his capabilities to do this job. It's very important that we get the tra bill out of politics and into the realm of strategic thought. It's in our strategic interests that we get this bill done. It's good for our economies, and it's good for our national security interest.?",Explicit,The President's News Conference With President Alvaro Uribe Velez of Colombia,"September 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-alvaro-uribe-velez-colombia,2,,,,2.748046875,0.42076531052589417,2.408203125,0.2995350658893585,0.2275390625,0.03383742272853851,1.421875,0.11170968413352966,1.4521484375,0.11514323204755783,-0.83056640625,0.011745404452085495,-2.76171875,0.0017028606962412596,-1.8798828125,0.00411297008395195,-2.923828125,0.0014480245299637318,Implicit,False
548,2774,"For people who think that this is just another go-around, why will this time be any different?","I've been meeting with Chinese leaders now for 71⁄2 years; my message has been the same: You should not fear religious people in your society; as a matter of fact, religious people will make your society a better place; that you ought to welcome people being able to express their minds. And to the extent that people aren't able to do that and people aren't able to worship freely is—you know, I think is a mistake. And I explained it to him every single time.And the reason I'm going to the Olympics is twofold: one, to show my respect for the people of China; and two, to cheer on the U.S. team. And by the way, the order ought to be reversed as to why I may—went. I hope our team wins as many gold medals as possible, and if not win gold, silver, and if not silver, bronze.And this is an athletic event. But it's also an opportunity to say to the Chinese people, we respect your traditions; we respect your history. And as I said many times, I don't need the Olympics as an opportunity to express my views about religious freedom, since I have been doing it since I've been the President. I think I need to answer part of the question. As for the six-party talks and the prospects for the six-party talks, I think there are many skeptics as to the future of the six-party talks. I think many people around the world look at the behavior of up until today and they say—and they wonder whether will faithfully carry out verification. However, we have a difficult opposition, and I think right now is a good time to really praise the leadership of President Bush for dealing with a very difficult opponent.And as to what kind of behavior will take, what's most important is— number one is that we must have a denuclearization of . So I will be patient, I will be consistent, and I will do my best. And I have faith and I am confident that we will be able to move on to the verification process and move on to the next phase of that. And we will try to—our best to make it complete, and I believe that must faithfully cooperate in the verification processSo regardless of what has in mind, I believe it's important for the rest of the members of the six-party talks to continue pursuing our objective. And at times, we might have to wait; at times, we might be difficult, but we will be consistent.",Explicit,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,2,,,,4.4296875,0.8978174924850464,1.2646484375,0.037899117916822433,0.91650390625,0.026756657287478447,0.6630859375,0.020766999572515488,-0.14453125,0.009260408580303192,-1.1982421875,0.0032285628840327263,-2.443359375,0.0009295264608226717,-1.779296875,0.0018057618290185928,-1.94140625,0.001535526243969798,General,False
549,2777,Do you think that North Korea has fundamentally changed from being a member of the axis of evil a few years ago?,"That's to be determined. The human rights abuses inside the country still exist and persist. The n leader has yet to fully verify the extent to which he has had a highly enriched uranium program. There's still more steps to be done on the plutonium program. So in order to get off the list, the axis of evil list, then the n leader is going to have to make certain decisions. And that's all part of the six-party talks.And again, I can't predict the n leader's decisionmaking. I don't know what he's going to do. But I do know that the best way to solve this issue is for five other nations to be saying the exact same thing.And there has been progress. I mean, one thing is for certain, that he did blow up the cooling tower. That was—that's verifiable because we all saw it. And it's— that was a positive step. And I—you know, I think all of us appreciated that positive step, but there's more steps to be taken. And my hope is that the axis of evil list no longer exists. That's my hope, for the sake of peace. And it's my hope for—you know, for the sake of our children.Thank you very much for your attention. Thank you for your questions. Why don't you go find a shade tree to stand under? []",General,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,4,,,,-0.1524658203125,0.052633680403232574,1.21484375,0.2065754383802414,0.93798828125,0.15661807358264923,1.451171875,0.2616463601589203,1.296875,0.22423553466796875,-0.29150390625,0.0458015613257885,-1.2490234375,0.01758064515888691,-0.7314453125,0.02949959598481655,-2.427734375,0.00540912663564086,Explicit,False
551,2781,Status of insistence on United States not heading for a recession given latest economic data,"Matt, I—all I can tell you is we grew in the first quarter. I can remember holding a press conference here and that same question came about, assuming that we weren't going to grow. But we showed growth. It's not the growth we'd like; we'd like stronger growth. And there are some things we can do. One is wait for the stimulus package to fully kick in and not raise taxes. If the Democratic leaders had their way in Congress, they would raise taxes, which would be the absolute wrong thing to do.Secondly, they can pass housing legislation that reforms FHA as well as Fannie Mae and Freddie Mac. And by the way, a part of that—as I mentioned in my opening statement, a part of that reform will be a strong regulator to help these institutions stay focused on the core mission, which is mortgages.They can pass energy legislation. I readily concede that, you know, it's not going to produce a barrel of oil tomorrow, but it is going to change the psychology that demand will constantly outstrip supply. As I said in my remarks, it's going to take a while to get these reserves on line. But it won't take a while to send a signal to the world that we're willing to use new technologies to find oil reserves here at home.And the other thing Congress can do is work on trade legislation. One of the positives in the economy right now is the fact that we're selling more goods overseas. And they need to open up markets to Colombia and South Korea and Panama.John [John Yang, NBC News].",Dodging,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,3,,,,0.822265625,0.09563415497541428,0.55712890625,0.07336106151342392,2.75390625,0.659954309463501,0.7431640625,0.08836079388856888,-0.10418701171875,0.037866897881031036,-0.79541015625,0.018969913944602013,-1.5673828125,0.008766007609665394,-1.4892578125,0.009478314779698849,-1.708984375,0.007608605548739433,Implicit,False
552,2790,Betrayal by Scott McClellan's assessment of the war in Iraq,"I have had no comment on—no comment now on Scott's book.Secondly, I would ask him to listen carefully to Ryan Crocker and General Petraeus. It's—there's a temptation to kind of get—let the politics at home get in the way with the considered judgment of the commanders. That's why I strongly rejected an artificial timetable of withdrawal. It's kind of like an arbitrary thing, you know— We will decide in the Halls of Congress how to conduct our affairs in based upon polls and politics, and we're going to impose this on people—as opposed to listening to our commanders and our diplomats, and listening to the is, for that matter. The is have invited us to be there. But they share a goal with us, which is to get our combat troops out, as conditions permit. Matter of fact, that's what we're doing. Return on success has been the strategy of this administration, and our troops are coming home, but based upon success.And so I would ask whoever goes there—whatever elected official goes there, to listen carefully to what is taking place and understand that the best way to go forward is to listen to the parties who are actually on the ground. And that's hard to do. I understand for some in Washington there's a lot of pressure. You got these groups out there—MoveOn.org, you know—banging away on these candidates, and it's hard to kind of divorce yourself from the politics.And so I'm glad all the—a lot of these elected officials are going over there, because they'll get an interesting insight, something that you don't get from just reading your wonderful newspapers or listening to your TV shows.John [John McKinnon, Wall Street Journal].",Explicit,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,9,,,,3.470703125,0.7454666495323181,0.77197265625,0.05016310513019562,1.7802734375,0.1374940574169159,0.35400390625,0.03302653133869171,-0.482666015625,0.014305459335446358,-1.0654296875,0.007987498305737972,-2.296875,0.0023313146084547043,-1.5576171875,0.004882659763097763,-1.6748046875,0.004342727828770876,Declining to answer,False
554,2798,"Will you sign an interim agreement with Prime Minister Maliki on American operations in Iraq, leaving it to your successor to do a more permanent agreement?","There are—let me start with . We're in the process of working on a strategic framework agreement with the i Government that will talk about cooperation on a variety of fronts: diplomacy, economics, justice. Part of that agreement is a security agreement, and I believe that, you know, they want to have an aspirational goal as to how quickly the transition to what we have called overwatch takes place. Overwatch will mean that the U.S. will be in a training mission, logistical support as well as special ops.In order for our troops to be in a foreign country, there must be an understanding with the Government. There must be authorities to operate as well as protections for our troops. We're in the process of negotiating that as well. And it needs to be done prior to the year because—unless, of course, the U.N. mandate is extended. And so there are two aspects to the agreement. This is people seem to conflate the two— and we're working both of them simultaneously.Let's see here.",Implicit,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,14,,,,0.6630859375,0.07512396574020386,2.06640625,0.30565592646598816,1.2275390625,0.13210444152355194,1.703125,0.2125503122806549,1.8408203125,0.2439282238483429,-0.71875,0.018864914774894714,-2.537109375,0.0030616207513958216,-1.7265625,0.006886005867272615,-3.0546875,0.0018246100516989827,Partial/half-answer,False
555,2801,"When, in your guesstimation, will this country see a turnaround as relates to the softening economy?","Well, we're not a member of the ICC, so we'll see how that plays out.My thought on is, is that the United Nations needs to work with this current Government to get those troops in to help save lives—AU hybrid force. I talked to Williamson, who's the Special Envoy to , yesterday. There's two aspects to the ese issue. One is the north-south agreement, and he was talking about the need to make sure that there is a clear understanding about how oil revenues will be shared between north and south in a certain part of the border region there, so as to make sure that there is— that this agreement that Ambassador Danforth negotiated stays intact and stays full.And the other aspect, obviously, is Darfur. And that's a very, very complex issue. We're trying to make—we're trying to work with the rebel groups so that they speak more with one voice. We're trying to work with Bashir to make sure he understands that there will be continued sanctions if he doesn't move forward. We're trying to help get this—AU troops in Africa—throughout Africa into . And we're working with the French on the issue of Chad.And it's a complex situation, and sadly enough, innocent people are being displaced and are losing their life. And it's very difficult and unacceptable. And as you know, I made the decision not to unilaterally send troops. Once that decision was made, then we had to reply upon the United Nations. And I brought this issue up at the G-8 with our partners there. There's the same sense of consternation and the same sense of frustration that things haven't moved quicker. I talked to Ban Ki-moon about the issue, and he told me—I think he told me that by the end of this year, a full complement of AU troops will be there. Then the question is, will the Government help expedite the delivery of humanitarian aid?Anyway, the other question?",Implicit,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,16,,,,0.64501953125,0.08653934299945831,1.7734375,0.26747259497642517,1.4365234375,0.19096744060516357,1.6884765625,0.24568645656108856,1.3095703125,0.168199360370636,-0.671875,0.023189615458250046,-2.1875,0.005094083026051521,-1.517578125,0.009954268112778664,-2.751953125,0.0028968574479222298,Dodging,False
