row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
408,2061,Or to be accused of being a do-nothing President who couldn't get anything done because you faced a dysfunctional Congress?,"Well, I think that I never have a green light. I'm bound by the Constitution; I'm bound by separation of powers. There are some things we can't do.Congress has the power of the purse, for example. I would love to fund a large infrastructure proposal right now that would put millions of people to work and boost our GDP. We know we've got roads and bridges and airports and electrical grids that need to be rebuilt. But without the cooperation of Congress, what I can do is speed up the permitting process, for example. I can make sure that we're working with the private sector to see if we can channel investment into much-needed projects. But ultimately, Congress has to pass a budget and authorize spending. So I don't have a green light.What I am consistently going to do is, wherever I have the legal authorities to make progress on behalf of middle class Americans and folks working to get into the middle class, whether it's by making sure that Federal contractors are paying a fair wage to their workers, making sure that women have the opportunity to make sure that they're getting paid the same as men for doing the same job, where I have the capacity to expand some of the student loan programs that we've already put in place so that repayments are a little more affordable for college graduates—I'm going to take—I'm going to seize those opportunities. And that's what I think the American people expect me to do.My preference in all these instances is to work with Congress, because not only can Congress do more, but it's going to be longer lasting. And when you look at, for example, congressional inaction, and in particular, the inaction on the part of House Republicans, when it comes to immigration reform, now, here's an area where, as I've said before, not only the American people want to see action, not only is there 80 percent overlap between what Republicans say they want and Democrats say they want, we actually passed a bill out of the Senate that was bipartisan.And in those circumstances, what the American people expect is that, despite the differences between the parties, there should at least be the capacity to move forward on things we agree on. And that's not what we're seeing right now. So in the face of that kind of dysfunction, what I can do is scour our authorities to try to make progress.And we're going to make sure that every time we take one of these steps that we are working within the confines of my executive power. But I promise you, the American people don't want me just standing around twiddling my thumbs and waiting for Congress to get something done. Even as we take these executive actions, I'm going to continue to reach out to Democrats and Republicans—to the Speaker, to the leadership on both sides and in both Chambers—to try to come up with formulas where we can make progress, even if it's incremental.",Explicit,The President's News Conference,"August 06, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1147,3,,,,2.4921875,0.4421958029270172,1.634765625,0.18760354816913605,1.66796875,0.19393712282180786,0.90625,0.09054212272167206,0.517578125,0.06138363853096962,-1.0849609375,0.012361716479063034,-2.50390625,0.002991153160110116,-1.884765625,0.005555562674999237,-2.3671875,0.003429373959079385,General,False
409,2067,Has the United States of America lost its influence in the world?,"Yes. Look, this is a common theme that folks bring up. Apparently, people have forgotten that America, as the most powerful country on Earth, still does not control everything around the world. And so our diplomatic efforts often take time. They often will see progress and then a step backwards. That's been true in the Middle East. That's been true in Europe. That's been true in Asia. That's the nature of world affairs. It's not neat, and it's not smooth.But if you look at, for example, Ukraine, we have made progress in delivering on what we said we would do. We can't control how Mr. Putin thinks. But what we can do is say to Mr. Putin, if you continue on the path of arming separatists with heavy armaments that, the evidence suggests, may have resulted in 300 innocent people on a jet dying, and that violates international law and undermines the integrity—territorial integrity and sovereignty of Ukraine, then you're going to face consequences that will hurt your country.And there was a lot of skepticism about our ability to coordinate with Europeans for a strong series of sanctions. And each time, we have done what we said we would do, including this week, when we put in place sanctions that have an impact on key sectors of the Russian economy: their energy, their defense, and their financial systems.It hasn't resolved the problem yet. I spoke to Mr. Putin this morning, and I indicated to him, just as we will do what we say we do in terms of sanctions, we'll also do what we say we do in terms of wanting to resolve this issue diplomatically if he takes a different position. If he respects and honors the right of Ukrainians to determine their own destiny, then it's possible to make sure that Russian interests are addressed that are legitimate and that Ukrainians are able to make their own decisions and we can resolve this conflict and end some of the bloodshed.But the point is, though, Bill, that if you look at the 20th century and the early part of this century, there are a lot of conflicts that America doesn't resolve. That's always been true. That doesn't mean we stop trying. And it's not a measure of American influence on any given day or at any given moment that there are conflicts around the world that are difficult. The conflict in Northern Ireland raged for a very, very long time until finally something broke, where the parties decided that it wasn't worth killing each other.The Palestinian-Israeli conflicts has been going on even longer than you've been reporting. [] And I don't think at any point was there a suggestion somehow that America didn't have influence just because we weren't able to finalize an Israeli-Palestinian peace deal. You will recall that situations like Kosovo and Bosnia raged on for quite some time, and there was a lot more death and bloodshed than there has been so far in the Ukrainian situation before it ultimately did get resolved.And so I recognize, with so many different issues popping up around the world, sometimes, it may seem as if this is an aberration or it's unusual. But the truth of the matter is, is that this is a big world out there and that as indispensable as we are to try to lead it, there's still going to be tragedies out there and there are going to be conflicts. And our job is to just make sure that we continue to project what's right, what's just, and that we're building coalitions of like-minded countries and partners in order to advance not only our core security interests, but also the interests of the world as a whole.",Explicit,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,1,,,,3.560546875,0.7182654142379761,1.6982421875,0.11155687272548676,1.3955078125,0.08241768926382065,0.83447265625,0.04702902212738991,0.338134765625,0.02862919680774212,-1.0771484375,0.0069527956657111645,-2.94921875,0.0010693739168345928,-2.091796875,0.002520595910027623,-2.572265625,0.001558972056955099,Implicit,False
410,2073, Will you take action on the border supplemental?,"Well, I'm going to have to act alone because we don't have enough resources. We've already been very clear: We've run out of money. And we are going to have to reallocate resources in order to just make sure that some of the basic functions that have to take place down there, whether it's making sure that these children are properly housed or making sure we've got enough immigration judges to process their cases, that those things get done. We're going to have to reallocate some resources.But the broader point, Wendell, is that if in fact House Republicans are concerned about me acting independently of Congress—despite the fact that I've taken fewer executive actions than my Republican predecessor or my Democratic predecessor before that or the Republican predecessor before that—then the easiest way to solve it is passing legislation. Get things done.On the supplemental, we agreed on 80 percent of the issues. There were 20 percent of the issues that perhaps there were disagreements between Democrats and Republicans. As I said to one Republican colleague who was down here that I was briefing about some national security issues, why wouldn't we just go ahead and pass the 80 percent that we agree on and we'll try to work to resolve the differences on the other 20 percent? Why wouldn't we do that? And he didn't really have a good answer for it.So there's no doubt that I can always do better on everything, including making additional calls to Speaker Boehner and having more conversations with some of the House Republican leadership. But in the end, the challenge I have right now is that they are not able to act even on what they say their priorities are, and they're not able to work and compromise even with Senate Republicans on certain issues. And they are—they consider what have been traditionally Republican-supported initiatives, they consider those as somehow a betrayal of the cause.Take the example of the Export-Import Bank. This is an interesting thing that's happened. I mean, this is a program in which we help to provide financing to sell American goods and products around the world. Every country does this. It's traditionally been championed by Republicans. For some reason, right now the House Republicans have decided that we shouldn't do this, which means that when American companies go overseas and they're trying to close a sale on selling Boeing planes, for example, or a GE turbine or some other American product that has all kinds of subcontractors behind it and is creating all kinds of jobs and all sorts of small businesses depend on that sale, and that American company is going up against a German company or a Chinese company, and the Chinese and the American—German company are providing financing and the American company isn't, we may lose that sale.Why—when did that become something that Republicans opposed? It would be like me having a car dealership for Ford, and the Toyota dealership offers somebody financing, and I don't. We will lose business and we'll lose jobs if we don't pass it.So there are some big issues where I understand why we have differences. All right? On taxes, Republicans want to maintain some corporate loopholes I think need to be closed because I think that we should be giving tax breaks to families that are struggling with childcare or trying to save for a college education. On health care, obviously, their view is, is that we should not be helping folks get health care, even though it's through the private marketplace. My view is, is that in a country as wealthy as ours, we can afford to make sure that everybody has access to affordable care.Those are legitimate policy arguments. But getting our Ambassadors confirmed? These are career diplomats, not political types. Making sure that we pass legislation to strengthen our borders and put more folks down there? Those shouldn't be controversial. And I think you'd be hard-pressed to find an example of where I wouldn't welcome some reasonable efforts to actually get a bill passed out of Congress that I could sign.Last question, Michelle Kosinski [CNN].",Explicit,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,5,,,,4.5859375,0.9275107979774475,1.1728515625,0.030551645904779434,0.0440673828125,0.00988120399415493,0.57275390625,0.01676546037197113,-0.34033203125,0.006727710831910372,-1.150390625,0.002992701018229127,-2.029296875,0.0012426796602085233,-1.3447265625,0.0024641340132802725,-1.6240234375,0.0018636621534824371,Implicit,False
411,2079,Does your willingness to go around the 30-day requirement signal a new urgency to close Guantanamo now that you're ending combat operations in Afghanistan?,"The United States has always had a pretty sacred rule, and that is, we don't leave our men or women in uniform behind. And that dates back to the earliest days of our Revolution.We have consulted with Congress for quite some time about the possibility that we might need to execute a prisoner exchange in order to recover Sergeant Bergdahl. We saw an opportunity. We were concerned about Sergeant Bergdahl's health. We had the cooperation of the Qataris to execute an exchange, and we seized that opportunity. And the process was truncated because we wanted to make sure that we did not miss that window.With respect to the circumstances of Sergeant Bergdahl's capture by the Taliban, we obviously have not been interrogating Sergeant Bergdahl. He is recovering from 5 years of captivity with the Taliban. He's having to undergo a whole battery of tests, and he is going to have to undergo a significant transition back into life. He has not even met with his family yet, which indicates, I think, the degree to which we take this transition process seriously, something that we learned from the Vietnam era.But let me just make a very simple point here, and that is, regardless of the circumstances, whatever those circumstances may turn out to be, we still get an American soldier back if he's held in captivity. Period. Full stop. We don't condition that. And that's what every mom and dad who sees a son or daughter sent over into war theater should expect from not just their Commander in Chief, but the United States of America.In terms of potential threats, the release of the Taliban who were being held in Guantanamo was conditioned on the Qataris keeping eyes on them and creating a structure in which we can monitor their activities. We will be keeping eyes on them. Is there the possibility of some of them trying to return to activities that are detrimental to us? Absolutely. That's been true of all the prisoners that were released from Guantanamo. There is a certain recidivism rate that takes place. I wouldn't be doing it if I thought that it was contrary to American national security. And we have confidence that we will be in a position to go after them if, in fact, they are engaging activities that threaten our defenses.But this is what happens at the end of wars. That was true for George Washington, that was true for Abraham Lincoln, that was true for FDR, that's been true of every combat situation, that at some point, you make sure that you try to get your folks back. And that's the right thing to do.",Dodging,"The President's News Conference With President Bronislaw Komorowski of Poland in Warsaw, Poland","June 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-bronislaw-komorowski-poland-warsaw-poland,1,,,,0.172119140625,0.05454728379845619,1.544921875,0.2152651995420456,1.83984375,0.2891058027744293,1.55078125,0.2165302336215973,1.3564453125,0.17828692495822906,-0.54296875,0.02668176032602787,-2.037109375,0.005988492164760828,-1.552734375,0.009720281697809696,-2.47265625,0.003874019952490926,Implicit,False
412,2081,Have you learned more about the circumstances of Sergeant Bergdahl's capture?,"The United States has always had a pretty sacred rule, and that is, we don't leave our men or women in uniform behind. And that dates back to the earliest days of our Revolution.We have consulted with Congress for quite some time about the possibility that we might need to execute a prisoner exchange in order to recover Sergeant Bergdahl. We saw an opportunity. We were concerned about Sergeant Bergdahl's health. We had the cooperation of the Qataris to execute an exchange, and we seized that opportunity. And the process was truncated because we wanted to make sure that we did not miss that window.With respect to the circumstances of Sergeant Bergdahl's capture by the Taliban, we obviously have not been interrogating Sergeant Bergdahl. He is recovering from 5 years of captivity with the Taliban. He's having to undergo a whole battery of tests, and he is going to have to undergo a significant transition back into life. He has not even met with his family yet, which indicates, I think, the degree to which we take this transition process seriously, something that we learned from the Vietnam era.But let me just make a very simple point here, and that is, regardless of the circumstances, whatever those circumstances may turn out to be, we still get an American soldier back if he's held in captivity. Period. Full stop. We don't condition that. And that's what every mom and dad who sees a son or daughter sent over into war theater should expect from not just their Commander in Chief, but the United States of America.In terms of potential threats, the release of the Taliban who were being held in Guantanamo was conditioned on the Qataris keeping eyes on them and creating a structure in which we can monitor their activities. We will be keeping eyes on them. Is there the possibility of some of them trying to return to activities that are detrimental to us? Absolutely. That's been true of all the prisoners that were released from Guantanamo. There is a certain recidivism rate that takes place. I wouldn't be doing it if I thought that it was contrary to American national security. And we have confidence that we will be in a position to go after them if, in fact, they are engaging activities that threaten our defenses.But this is what happens at the end of wars. That was true for George Washington, that was true for Abraham Lincoln, that was true for FDR, that's been true of every combat situation, that at some point, you make sure that you try to get your folks back. And that's the right thing to do.",Explicit,"The President's News Conference With President Bronislaw Komorowski of Poland in Warsaw, Poland","June 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-bronislaw-komorowski-poland-warsaw-poland,1,,,,2.61328125,0.43719083070755005,1.578125,0.15527746081352234,2.044921875,0.24764849245548248,0.91650390625,0.0801253542304039,0.599609375,0.05836392566561699,-0.89453125,0.01309928111732006,-2.822265625,0.0019056496676057577,-2.1953125,0.003567182458937168,-2.4296875,0.00282187364064157,Claims ignorance,False
413,2085,What if you meet President Putin on this trip?,"I'm sure I'll see him. He's going to be there. Russia—I think it's important for us to acknowledge the role that Russia played during World War II, and that's part of what Normandy is about.All right? Okay. President Komorowski. Well, ladies and gentlemen, it is difficult not to notice that something has changed to the east of the borders of NATO; that, again, we are having to deal with the aggression with the use of armed forces against one's neighbor. A few years ago it was Georgia; now it is Ukraine, with a special focus on the Crimea. President Putin didn't hide it. He didn't hide that these were elements of the Russian Armed Forces, and that—this is something that we have to acknowledge. Just the same way Russia never hid that for the last 4 years it has increased its defense budget twofold. We, ourselves, have to ask a question, why? For what purpose? And what does it have to mean for member states of NATO?All of us are interested in Russia to get modernized so that it was possible to do not only good business modernizing Russia, but also develop relations of good neighborhood and cooperation in many dimensions, in many areas. But today we have to answer to this situation that has come up by supporting independence of Ukraine and its right to choose its pro-Western direction. We have to support the modernization of Ukraine too.I am convinced that this is the right way to develop the mechanism and a source of a very good and suggestive example for the Russian society, just as a great example for them was the development of democracy in Poland—free market, prosperity, security, safety. It acted very well on Ukraine, and I am convinced that it was simply an element of the Ukrainian dreams to follow along the same way, in the direction of the same values.I am also convinced that the success of Ukraine, its democratic and independent nature, combined with overcoming the economic crisis and political crisis on the ground, combined with deep modernization of the Ukrainian society and state, will have a huge influence on the shaping of the attitudes of people within the Russian society. It is difficult not to notice today that the Russian public opinion has fully supported the aggressive behavior of President Putin in Crimea. The point is that a public opinion in Russia should stand on the side of the prospects for the modernization of Russia and not at the reconstitution of any zone of influence and any dreams of empire.Ladies and gentlemen, this press conference is over. Thank you very much.",Explicit,"The President's News Conference With President Bronislaw Komorowski of Poland in Warsaw, Poland","June 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-bronislaw-komorowski-poland-warsaw-poland,4,,,,3.9296875,0.8215219974517822,1.6298828125,0.08238094300031662,0.50048828125,0.026627900078892708,0.89892578125,0.039662137627601624,0.1383056640625,0.01853714883327484,-1.142578125,0.005149466451257467,-2.4375,0.0014105380978435278,-1.7333984375,0.00285214907489717,-2.162109375,0.0018577422015368938,Implicit,False
414,2089,"What kind of assurances could you give Chancellor Merkel with regard not only to ordinary German citizens, but to government members—some of them sitting here—that they are not under U.S. surveillance anymore?","It's not quite accurate to say that the U.S. Government offered a no-spy agreement and then withdrew it. I think that what is accurate to say is, is that we do not have a blanket no-spy agreement with any country, with any of our closest partners. What we do have are a series of partnerships and procedures and processes that are built up between the various intelligence agencies.And what we are doing with the Germans—as we're doing with the French, as we do with the British or the Canadians or anybody—is to work through what exactly the rules are governing the relationship between each country and make sure that there are no misunderstandings. And I think that we have gone a long way in closing some of the gaps, but as Chancellor Merkel said, there are still some gaps that need to be worked through.But I think what we can be confident about is that the basic approach that we take with Germany is similar to the approach that we take with all our allies and all our friends and that during the course of the last several years as technology advanced, I think there was a danger in which traditional expectations tipped over because of new technologies. And what we've tried to do is make sure that our policies now reflect increased capabilities and, as a consequence, increased dangers of intrusions in privacy.But let me put it this way: Our interest in working effectively with the Germans and to making sure that German governments as well as the German people feel confident about what we do is as important to us as any other country. Germany is at the top of our list in terms of friends and allies and colleagues, and so we're not holding back from doing something with Germany that we somehow do with somebody else. I think the whole debate, Mr.—[inaudible]—has shown that the situation is such that we have a few difficulties yet to overcome. So this is why there's going to be this cyber dialogue between our two countries, and this is also why there needs to be and will have to be more than just business as usual. I mean, looking at the discussion not only in the German Parliament, but also among members of the German Government and also in the German public, we need to do that.But it's very good that we have taken these first steps, and what's still dividing us—issues, for example, of proportionality, and the like—will be addressed. We will work on this, and it's going to be on the agenda for the next few weeks to come. Thank you very much, everybody.",Dodging,The President's News Conference With Chancellor Angela Merkel of Germany,"May 02, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-4,2,,,,1.2177734375,0.1363244354724884,0.90771484375,0.09998088330030441,2.6796875,0.5881321430206299,0.8291015625,0.09242206066846848,0.2197265625,0.05024900287389755,-0.9013671875,0.016377311199903488,-2.068359375,0.00509828794747591,-1.8369140625,0.006425985600799322,-2.08984375,0.004989922512322664,Explicit,False
415,2090,"When the French President was here a few weeks ago, after his talk with President Obama, he said that trust as regards to the NSA discussion has been rebuilt. Couldn't you say the same thing?","It's not quite accurate to say that the U.S. Government offered a no-spy agreement and then withdrew it. I think that what is accurate to say is, is that we do not have a blanket no-spy agreement with any country, with any of our closest partners. What we do have are a series of partnerships and procedures and processes that are built up between the various intelligence agencies.And what we are doing with the Germans—as we're doing with the French, as we do with the British or the Canadians or anybody—is to work through what exactly the rules are governing the relationship between each country and make sure that there are no misunderstandings. And I think that we have gone a long way in closing some of the gaps, but as Chancellor Merkel said, there are still some gaps that need to be worked through.But I think what we can be confident about is that the basic approach that we take with Germany is similar to the approach that we take with all our allies and all our friends and that during the course of the last several years as technology advanced, I think there was a danger in which traditional expectations tipped over because of new technologies. And what we've tried to do is make sure that our policies now reflect increased capabilities and, as a consequence, increased dangers of intrusions in privacy.But let me put it this way: Our interest in working effectively with the Germans and to making sure that German governments as well as the German people feel confident about what we do is as important to us as any other country. Germany is at the top of our list in terms of friends and allies and colleagues, and so we're not holding back from doing something with Germany that we somehow do with somebody else. I think the whole debate, Mr.—[inaudible]—has shown that the situation is such that we have a few difficulties yet to overcome. So this is why there's going to be this cyber dialogue between our two countries, and this is also why there needs to be and will have to be more than just business as usual. I mean, looking at the discussion not only in the German Parliament, but also among members of the German Government and also in the German public, we need to do that.But it's very good that we have taken these first steps, and what's still dividing us—issues, for example, of proportionality, and the like—will be addressed. We will work on this, and it's going to be on the agenda for the next few weeks to come. Thank you very much, everybody.",Dodging,The President's News Conference With Chancellor Angela Merkel of Germany,"May 02, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-4,2,,,,1.53125,0.19219352304935455,1.064453125,0.12050676345825195,2.4296875,0.4719817340373993,1.1005859375,0.12494064122438431,0.297119140625,0.05594516173005104,-0.806640625,0.018552640452980995,-2.2109375,0.004555408842861652,-1.7021484375,0.007576901465654373,-2.40625,0.0037471773102879524,General,False
416,2093,Did I get that right?,"Good job there, Chuck.",Dodging,"The President's News Conference With Prime Minister Najib Razak of Malaysia in Kuala Lumpur, Malaysia","April 27, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-najib-razak-malaysia-kuala-lumpur,1,,,,0.346923828125,0.033801764249801636,-0.55712890625,0.013687186874449253,3.60546875,0.8792399764060974,-0.3583984375,0.01669635996222496,-1.4072265625,0.005849537439644337,-1.486328125,0.00540465721860528,-0.97802734375,0.008985047228634357,-1.4677734375,0.005505874752998352,0.2548828125,0.030829500406980515,Implicit,False
417,2096,President's consideration of a more flexible measure to be taken against North Korea if provocations continue,"Yes. At the Korean Government and also at the Defense Ministry, our assessment is that the North Korea is actually fully ready to carry out the fourth nuclear test, so it can actually carry out the test whenever it deems necessary. That is our assessment. We're not very certain of what the timing will be, but I think we believe that they are fully ready now.And this is a very tense situation. To come up with some flexible measure—that is your question—actually, the Dresden initiative is a case in point for a win-win of the two Koreas and for improvement of the quality of life for the North Korean residents. It's indeed a flexible policy. But the North Korea is responding with threats of provocation and about carrying out North Korea—to carry out nuclear tests. So this is a point that we really need to think seriously.With regards to the transfer of the OPCON, Korea and the United States have decided that the basic direction should be to strengthen the KORUS, combine the defensive posture. We believe that it should not incur any negative situations on the defense posture for the Korea. And therefore, against the heightening tensions of the threats currently, the timing is 2015. But we have agreed that we could revisit this issue about reviewing the timing and conditions for transfer.So, currently, I don't think it is quite appropriate that I give you exact timing or the conditions. But the authorities—the defense authorities of the two countries—will be able to come to a coordination effort together, and that was what we will do to encourage the defense authorities to move forward.",Explicit,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,1,,,,4.73828125,0.9365670084953308,1.16015625,0.026156459003686905,0.2353515625,0.010373883880674839,0.51806640625,0.013763309456408024,-0.259765625,0.006322876550257206,-1.12890625,0.0026512560434639454,-2.150390625,0.0009546114597469568,-1.56640625,0.0017117797397077084,-1.69921875,0.0014988844050094485,Implicit,False
418,2097, Did President Putin correctly predict that President Obama would save him if he were drowning? And vice versa,"First of all, I absolutely would save Mr. Putin if he were drowning. I'd like to think that if anybody is out there drowning, I'm going to save them. I used to be a pretty good swimmer. I grew up in Hawaii. [] A little out of practice.Keep in mind that, when I came into office, the idea of reset was a recognition that there were a range of issues in which U.S. and Russian interests converged. It was in our national security interests to try to foster cooperation with the Russians so that, for example, we could have alternative supply lines to our troops in Afghanistan; so that we could obtain cooperation from Russia in applying sanctions to Iran and forcing them to the table to see if we could resolve that issue peacefully. And in fact, during the first term of my administration, the approach we took resulted in concrete benefits to the national security posture of the United States. We were able to reduce weapons of mass destruction. We were able to make sure that our troops were adequately supplied in Afghanistan at times, as you'll recall, when there were some tensions within Pakistan after we conducted the raid against bin Laden in Abbottabad. We were able to bring Iran to the table, and we now have what so far, at least, have been constructive discussions about resolving the nuclear problem there.So those were all things that were good for us, and I believe they were actually good for the Russians as well. Mr. Putin, in my second term, has had an increasing tendency to view the world through a cold war prism and to see Russia's interests as invariably in conflict with the West's. I disagree with him in my assessment of what's in Russia's interests, but he's the President of that country. There are still areas that we should be cooperating—on counterterrorism, for example. But his decisions recently—first, with respect to supporting the horrendous bloodshed carried out by the Asad regime in Syria, and then, most clearly, with respect to the situation in Ukraine—makes it much more difficult for us to cooperate. And I suspect that that's going to linger for some time to come.We'll continue to look for areas where, if it's in our national security interests, and they think it's in their interests, that we'll try to find areas where we can work together. But the violations of sovereignty and territorial integrity in Ukraine is a principle that the United States has to stand up to.Now, with respect to the impact of sanctions, Russia has a deep interest in what happens in Ukraine, and I think they're going about meeting those interests in entirely the wrong way. But what's clear is—you're right—Mr. Putin is going to make decisions based on what he thinks is best for Russia, and he views Ukraine as absolutely central, critical to his foreign policy and the long-term strategic interests of Russia.That doesn't mean that he doesn't take into account other long-term interests of Russia. Tens of billions of dollars of capital fleeing Russia poses a problem for Russia's long-term interests. Russia being isolated so that no business man or woman with any sense are going to want to invest there. That's a problem for Russia's long-term interests. And President Putin is not a stupid man and, I think, recently acknowledged that this has already had an impact. And certainly if the situation gets worse and sanctions are broadened to an entire sector, that will have a more severe impact on the Russian people and the Russian economy.And so there's going to come a point at which he's got to make a fundamental decision. Is he willing to see the Russian economy that was already weakened, that was already faltering, weaken further because he's unwilling to deal with Ukraine in a diplomatic fashion that respects their sovereignty, but still meets any legitimate interest that Russia may have? Or is he going to use military force and the kind of destabilizing activities that we've seen so far? That's a choice that he's going to have to make. But we shouldn't make the choice easy for him. He should recognize that the international community as a whole is not going to encourage the kinds of actions that he's taken so far.",Explicit,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,2,,,,4.06640625,0.8561097979545593,1.0966796875,0.04393327236175537,1.3427734375,0.056191522628068924,0.5166015625,0.02459624968469143,-0.49755859375,0.008921230211853981,-1.32421875,0.0039031098131090403,-2.44140625,0.0012770926114171743,-1.8037109375,0.0024164060596376657,-1.7109375,0.002651312854140997,Explicit,True
419,2098,What should be done specifically if North Korea goes through with another nuclear test?,"First of all, I absolutely would save Mr. Putin if he were drowning. I'd like to think that if anybody is out there drowning, I'm going to save them. I used to be a pretty good swimmer. I grew up in Hawaii. [] A little out of practice.Keep in mind that, when I came into office, the idea of reset was a recognition that there were a range of issues in which U.S. and Russian interests converged. It was in our national security interests to try to foster cooperation with the Russians so that, for example, we could have alternative supply lines to our troops in Afghanistan; so that we could obtain cooperation from Russia in applying sanctions to Iran and forcing them to the table to see if we could resolve that issue peacefully. And in fact, during the first term of my administration, the approach we took resulted in concrete benefits to the national security posture of the United States. We were able to reduce weapons of mass destruction. We were able to make sure that our troops were adequately supplied in Afghanistan at times, as you'll recall, when there were some tensions within Pakistan after we conducted the raid against bin Laden in Abbottabad. We were able to bring Iran to the table, and we now have what so far, at least, have been constructive discussions about resolving the nuclear problem there.So those were all things that were good for us, and I believe they were actually good for the Russians as well. Mr. Putin, in my second term, has had an increasing tendency to view the world through a cold war prism and to see Russia's interests as invariably in conflict with the West's. I disagree with him in my assessment of what's in Russia's interests, but he's the President of that country. There are still areas that we should be cooperating—on counterterrorism, for example. But his decisions recently—first, with respect to supporting the horrendous bloodshed carried out by the Asad regime in Syria, and then, most clearly, with respect to the situation in Ukraine—makes it much more difficult for us to cooperate. And I suspect that that's going to linger for some time to come.We'll continue to look for areas where, if it's in our national security interests, and they think it's in their interests, that we'll try to find areas where we can work together. But the violations of sovereignty and territorial integrity in Ukraine is a principle that the United States has to stand up to.Now, with respect to the impact of sanctions, Russia has a deep interest in what happens in Ukraine, and I think they're going about meeting those interests in entirely the wrong way. But what's clear is—you're right—Mr. Putin is going to make decisions based on what he thinks is best for Russia, and he views Ukraine as absolutely central, critical to his foreign policy and the long-term strategic interests of Russia.That doesn't mean that he doesn't take into account other long-term interests of Russia. Tens of billions of dollars of capital fleeing Russia poses a problem for Russia's long-term interests. Russia being isolated so that no business man or woman with any sense are going to want to invest there. That's a problem for Russia's long-term interests. And President Putin is not a stupid man and, I think, recently acknowledged that this has already had an impact. And certainly if the situation gets worse and sanctions are broadened to an entire sector, that will have a more severe impact on the Russian people and the Russian economy.And so there's going to come a point at which he's got to make a fundamental decision. Is he willing to see the Russian economy that was already weakened, that was already faltering, weaken further because he's unwilling to deal with Ukraine in a diplomatic fashion that respects their sovereignty, but still meets any legitimate interest that Russia may have? Or is he going to use military force and the kind of destabilizing activities that we've seen so far? That's a choice that he's going to have to make. But we shouldn't make the choice easy for him. He should recognize that the international community as a whole is not going to encourage the kinds of actions that he's taken so far.",Dodging,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,2,,,,0.0030841827392578125,0.02987319603562355,-0.054107666015625,0.02821262925863266,3.353515625,0.8518350720405579,0.09893798828125,0.03287838026881218,-0.83447265625,0.01292811892926693,-1.046875,0.010454184375703335,-1.0859375,0.010053691454231739,-1.5048828125,0.006612716242671013,-0.5517578125,0.017152082175016403,Dodging,True
