row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,1.530068278312683,0.26786959171295166,1.3608194589614868,0.22616194188594818,0.4304986298084259,0.08920441567897797,1.4218417406082153,0.24039267003536224,0.648048460483551,0.11088353395462036,-0.9989112615585327,0.021360013633966446,-1.3825947046279907,0.014553584158420563,-0.7957709431648254,0.026171235367655754,-2.8357772827148438,0.0034029902890324593,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
183,183,"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Declining to answer,Claims ignorance,Declining to answer,1.1800521612167358,0.21677200496196747,0.7860106229782104,0.14617501199245453,1.6255298852920532,0.3384322226047516,0.18542909622192383,0.08017590641975403,0.6898145079612732,0.1327686905860901,-1.081907033920288,0.02257598750293255,-1.004516839981079,0.02439253218472004,-0.7983438968658447,0.0299775842577219,-2.032028913497925,0.008729995228350163,Dodging,"['Declining to answer', 'Claims ignorance', 'Declining to answer']",Declining to answer,,False,False
185,185,Permission to go inside Pakistan,"All I can tell you is, is that when Usama bin Laden is found, he will be brought to justice. And that's what we've continually discussed. May I add? Yes, please. I think, as the President said, we are on the hunt together against these people. Now why are we bothering—or how to—the semantics of the tactics of how to deal with the situation? We will deal with it. We are on the hunt together. You want the person—if at all we confront him, if at all we find out his location, we are quite clear what to do.But let's not get involved in how it ought to be done, by whom it ought to be done. There's total coordination at the intelligence level between the two forces. There's coordination at the operational level, at the strategic level, even at the tactical level. So therefore, we are working together, and when the situation arises, we need to pick the right decision to strike. That's how I—— You probably don't want to let them know what we're thinking about anyway, do we? And may I also say that we need to have—ladies and gentlemen here, we have the pieces of—a relationship is trust and confidence. Now, if we don't have that trust and confidence in each other, and we think that we are bluffing each other—I don't think that's a good way of moving forward, anyway.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,4,Deflection,Deflection,Declining to answer,1.0218476057052612,0.16057485342025757,0.6504237651824951,0.1107567548751831,2.1176352500915527,0.4803658127784729,0.07428471744060516,0.06225242465734482,0.5471760630607605,0.09989190846681595,-1.111716389656067,0.019014395773410797,-0.322339802980423,0.04187013953924179,-1.3740589618682861,0.01462677400559187,-1.6916499137878418,0.010646835900843143,Dodging,"['Deflection', 'Deflection', 'Declining to answer']",Deflection,,False,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,2.276825428009033,0.49387598037719727,0.7633969783782959,0.10872872173786163,1.1748802661895752,0.16407756507396698,0.6274527311325073,0.09490834921598434,0.5371379256248474,0.08671240508556366,-1.1443378925323486,0.016137102618813515,-1.2450828552246094,0.014590580947697163,-1.520322561264038,0.01107994094491005,-1.634002685546875,0.00988932978361845,Explicit,"['Dodging', 'Declining to answer', 'Declining to answer']",Declining to answer,,False,False
189,189,Is your administration to blame for letting North Korea get this far?,"North Korea has been trying to acquire bombs and weapons for a long period of time, long before I came into office. And it's a threat that we've got to take seriously, and we do, of course.In 1994, the Government—our Government—entered into a bilateral arrangement with the North Koreans that worked to make sure that they don't have the capacity to develop a bomb, and North Korea agreed that there would be no program whatsoever toward the development of a weapon. And yet we came into office and discovered that they were developing a program, unbeknownst to the folks with whom they signed the agreement, the United States Government. And we confronted them with that evidence, and they admitted it was true and then left the agreement that they had signed with the U.S. Government.And my point—and then I—as I mentioned in my opening statement, we, once again, had North Korea at the table—this time with other parties at the table—and they agreed once again, through this statement as a result of the six-party talks, to verifiably show that they weren't advancing a nuclear weapons program. And they chose again to leave. And my point to you is that it's the intransigence of the North Korean leader that speaks volumes about the process. It is his unwillingness to choose a way forward for his country, a better way forward for his country. It is his decisions. And what's changed since then is that we now have other parties at the table who have made it clear to North Korea that they share the same goals of the United States, which is a nuclear weapons-free peninsula.Obviously, I'm listening very carefully to this debate. I can remember the time when it was said that the Bush administration goes it alone too often in the world, which I always thought was a bogus claim to begin with. And now all of a sudden, people are saying, the Bush administration ought to be going alone with North Korea. But it didn't work in the past, is my point. The strategy did not work. I learned a lesson from that and decided that the best way to convince Kim Jong Il to change his mind on a nuclear weapons program is to have others send the same message.And so in my phone calls that I recently made right after the test, I lamented the fact that he had tested to Hu Jintao and also lamented the fact that Hu Jintao had publicly asked him not to test. I talked to the South Korean President, and I said, It ought to be clear to us now that we must continue to work together to make it abundantly clear to the leader in North Korea that there's a better way forward. When he walks away from agreement, he's not just walking away from a table with the United States as the only participant, he's walking away from a table that others are sitting at.And my point to you is, in order to solve this diplomatically, the United States and our partners must have a strong diplomatic hand, and you have a better diplomatic hand with others sending the message than you do when you're alone. And so obviously, I made the decision that the bilateral negotiations wouldn't work, and the reason I made that decision is because they didn't. And we'll continue to work to come up with a diplomatic solution in North Korea.This is a serious issue. But I want to remind our fellow citizens that the North Korean issue was serious for years. And I also remind our citizens that we want to make sure that we solve this problem diplomatically. We've got to give every effort to do so. But in my discussions with our partners, I reassured them that the security agreements we have with them will be enforced if need be, and that's in particular to South Korea and Japan.Terry. I mean—you're not Terry; you're Steve [Steve Holland, Reuters].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,1,Deflection,Implicit,Implicit,2.5371313095092773,0.5208705067634583,1.2533243894577026,0.1442711502313614,1.353900671005249,0.1595361977815628,0.4871247410774231,0.06705377250909805,0.5307010412216187,0.07004034519195557,-0.9709227681159973,0.015602754428982735,-1.5092912912368774,0.009107324294745922,-1.5536998510360718,0.008711728267371655,-2.1484763622283936,0.004806137178093195,Explicit,"['Deflection', 'Implicit', 'Implicit']",Implicit,,False,False
190,190,Are people who are saying that we're moving forward to a full war wrong?,"Deb, there's all kinds of speculation about what may be or not happening. What you're seeing on TV has started last February. It was an attempt by people to foment sectarian violence, and no— no question, it's dangerous there and violent. And the Maliki Government is going to have to deal with that violence, and we want to help them do so. It's in our interest that we succeed. A democracy in the heart of the Middle East is an important part of defeating the radicals and totalitarians that can't stand the emergence of a democracy.One of the interesting things that's taking place—and people have got to understand what's happening—is when you see a young democracy beginning to emerge in the Middle East, the extremists try to defeat its emergence.That's why you see violence in Lebanon. There's a young democracy in Lebanon run by Prime Minister Siniora. And that Government is being undermined, in my opinion, by extremist forces encouraged out of Syria and Iran. Why? Because a democracy will be a major defeat for those who articulate extremist points of view.We're trying to help get a democracy started in the Palestinian Territory. Prime Minister Olmert has reached out, at one point, to Prime Minister Abbas—or President Abbas. And you know what happens as soon as he does that? Extremists attack, because they can't stand the thought of a democracy. And the same thing is happening in Iraq. And it's in our mutual interest that we help this Government succeed.And no question, it's tough, Deb; no question about it. There's a lot of sectarian violence taking place, fomented, in my opinion, because of these attacks by Al Qaida, causing people to seek reprisal. And we will work with the Maliki Government to defeat these elements.By far, the vast majority of the people want to live in peace. Twelve million people voted. They said, We want to live under a Constitution which we approved. And our objective must be to help them realize their dreams. This is the—this is an important part of an ideological struggle that is taking place here in the beginning of the 21st century. And the interesting contribution that a country like Estonia is making is that people shouldn't have to live under tyranny—We just did that; we don't like it. They understand that democracies yield peace. This President is a strong advocate for democracies because he understands what it means to live under subjugation, and he understands the hope that democracy brings to regions of the world. And I appreciate your steadfast leadership.Toby [Tabassum Zakaria, Reuters]. Last question?",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-toomas-ilves-estonia-tallinn,4,General,General,General,1.2963569164276123,0.20650427043437958,1.52300226688385,0.2590358257293701,0.4935389757156372,0.09252724051475525,1.389673113822937,0.22670216858386993,1.0457899570465088,0.16073451936244965,-0.9477909803390503,0.021893136203289032,-1.907669186592102,0.008383747190237045,-1.0270209312438965,0.020225482061505318,-2.6492745876312256,0.003993585705757141,Implicit,"['General', 'General', 'General']",General,General,False,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,1.1863491535186768,0.1901894509792328,0.9438023567199707,0.14922776818275452,1.656768798828125,0.3044297397136688,0.7417529821395874,0.12192724645137787,1.1522365808486938,0.1838110089302063,-1.1384027004241943,0.01860199309885502,-1.6575162410736084,0.011069076135754585,-1.5176934003829956,0.012730210088193417,-1.9805443286895752,0.008013496175408363,Dodging,"['Implicit', 'Explicit', 'Explicit']",Explicit,,False,False
192,192,Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't working, adjust. I agree completely. I haven't seen Baker's report yet, but one of the things I remind you of is that I don't hear those people saying, get out before the job is done. They're saying, be flexible. And we are.I believe that you empower your generals to make the decisions, the recommendations on what we do to win. You can't fight a war from Washington. In other words, you can't make the tactical decisions necessary to win. It just won't work. And I trust General Casey. I find him to be one of the really competent, decent guys.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,12,Implicit,Implicit,Implicit,1.4547078609466553,0.2703993320465088,1.0932058095932007,0.1883680373430252,1.1838704347610474,0.20624449849128723,0.8088651895523071,0.14174889028072357,0.6298227906227112,0.11851206421852112,-1.2904493808746338,0.017369965091347694,-0.8969076871871948,0.02574612945318222,-0.8863645195960999,0.026019012555480003,-2.4238359928131104,0.005592105910181999,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
194,194,Should Fannie Mae and Freddie Mac be allowed to buy mortgages beyond their current limits or play any additional role that could help revive mortgage finance?,"As you know, we put up a robust reform package for these two institutions, a reform package that will cause them to focus on their core mission, first and foremost; a reform package that says, like other lending institutions, there ought to be regulatory oversight. And therefore, first things first when it comes to those two institutions. Congress needs to get them reformed, get them streamlined, get them focused, and then I will consider other options.Baker.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,11,Dodging,Dodging,Deflection,0.9766826033592224,0.1817099153995514,1.0897490978240967,0.20346176624298096,0.9172735810279846,0.17122912406921387,1.279451608657837,0.24596287310123444,0.38310062885284424,0.10036660730838776,-1.243520975112915,0.01973133534193039,-0.4921945631504059,0.041826680302619934,-0.8373957872390747,0.029616540297865868,-2.4182279109954834,0.0060951970517635345,General,"['Dodging', 'Dodging', 'Deflection']",Dodging,,False,False
195,195,How important is a competitive dollar in keeping U.S. exports strong and growing?,"We believe in a strong dollar policy, and we believe that—and I believe that our economy has got the fundamentals in place for us to be a—is to grow and continue growing more robustly, hopefully, than we're growing now. And the dollar—the value of the dollar will be reflected in the ability for our economy to be—to grow economically. And so we're still for a strong dollar.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,13,General,General,General,2.0590405464172363,0.3878090977668762,1.4361947774887085,0.2080269157886505,0.23083992302417755,0.06232188642024994,1.4556001424789429,0.21210317313671112,0.476032555103302,0.07963909208774567,-1.0896961688995361,0.016639452427625656,-1.6258004903793335,0.009734458290040493,-0.8866842985153198,0.0203847736120224,-2.6951422691345215,0.003341201227158308,Explicit,"['General', 'General', 'General']",General,General,False,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,2.628208637237549,0.5207269787788391,0.6374059915542603,0.0711238905787468,1.975551724433899,0.2711220383644104,0.1915874034166336,0.045540619641542435,0.26164132356643677,0.0488453134894371,-1.1205921173095703,0.01226102001965046,-1.2029595375061035,0.011291585862636566,-1.4298738241195679,0.00899926945567131,-1.3155428171157837,0.010089290328323841,Explicit,"['Explicit', 'General', 'General']",General,,True,False
197,197,\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Dodging,General,General,2.0018441677093506,0.3655301034450531,1.5799559354782104,0.23971731960773468,0.8388287425041199,0.11424363404512405,0.697300910949707,0.09916700422763824,1.062983751296997,0.14294904470443726,-1.0993256568908691,0.016447585076093674,-1.8900492191314697,0.0074592530727386475,-1.6262893676757812,0.009710571728646755,-2.3360087871551514,0.00477548548951745,Explicit,"['Dodging', 'General', 'General']",General,,False,False
199,199,Do you agree with the Prime Minister's supporters that he led the way on the issue?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the hands of the British legal system. We have confidence in the British legal system coming to a just conclusion. And so we await resolution and will be respectful of that process.With respect to how we deal with debt and deficits, I said 2 years ago, the first time I came here, in April of 2009, the first G-20 summit that I attended, that each country is different and each country is going to have to make a range of decisions about how to--at that time--dig our way out of the worst recession that we'd experienced since the 1930s, at the same time that we put our countries on a path of sustainable growth that ultimately results in jobs and prosperity for our people and a growing middle class across the board.And we've succeeded in the first part, which is to yank the world economy out of recession, and that was in large part due to concerted action between the United States, the United Kingdom, and other countries.Now we've got that other challenge, which is how do we sustain growth in a way that's responsible and responsive to the needs of our people. That requires us to continue to make investments in education, science, technology, infrastructure, things that help our economies grow. But it also means governments that live within their means.And obviously, the nature and role of the public sector in the United Kingdom is different than it has been in the United States. The pressures that each country are under from world capital markets are different. The nature of the debt and deficits are different. And as a consequence, the sequencing or pace may end up being different.But the one thing that I'm absolutely clear about is David and I want to arrive at the same point, a point in which we're making sure that our governments are doing what they need to do to ensure broad-based prosperity, but doing so in a responsible way that doesn't mortgage our futures and leave a mountain of debt to future generations.And the other point I think David and I would agree on is that this is going to be a constant process of trying some things, making adjustments. There are going to be opportunities for us to make investments. There are going to be other areas where we think those were good ideas at the time, programs that were started with the best of intentions, and it turns out they're not working as well as they should. If a program is not working well, we should get rid of it and put that money into programs that are working well. It means that we've got to make sure that we take a balanced approach and that there's a mix of cuts, but also thinking about how do we generate revenue so that there's a match between money going out and money coming in.And each country is going to have to go through what is a difficult and painful process. What I'm confident about is that we're going to be able to come out of this stronger than we were before. And I think that both the people of the United Kingdom and the people of the United States want to see a government that's reflective of their values, the fact that they take their responsibilities seriously, they pay their bills, they make sure that their families are cared for, they make sacrifices where necessary in order to ensure that their children and their grandchildren are succeeding. And they want those same values reflected in their government, and I think that both our countries are going to be able to achieve that. Thank you. First of all, in the case of Gary McKinnon, I mean, I understand the widespread concern about this case, and it's not so much about the alleged offense, which everyone knows is a very serious offense; it's about the issue of the individual and the way they're treated and the operation of the legal system and, as the President said, making sure that legal system operates properly and carefully.The case is currently in front of the Home Secretary, who has to consider reports about Gary's health and his well-being, and it's right that she does that in a proper and effectively quasi-judicial way.I totally understand the anguish of his mother and his family about this issue. We must follow the proper processes and make sure this case is dealt with in the proper way. And I'm sure that that is the case.On the issue of deficit reduction, I mean, I remember when we also spoke about this at the G-20, but even before that, when you first came here when you were running as a candidate. And I completely agree with Barack that each country is different and has different circumstances. I mean, Britain does not have a reserve currency. We're not in the same position as the U.S. with the dollar. And I think it was necessary for us to set out on the path of deficit reduction without delay after the election.And I would argue the proof of that for the U.K. has been what has happened in capital markets. And as the President just said, capital markets treat different countries differently. Well, in the European context, what you've seen since the election is actually market interest rates in the U.K., bond yields effectively come down. Whereas you look at what's happened in Greece or in Portugal or other European countries, you've often seen those bond rates increase. That, in my view, is the risk we would have run if we had not set out on the path of deficit reduction.But each country is different, but when I look across now and see what the U.S. and the U.K. are currently contemplating for the future, it's actually a relatively similar program in terms of trying to get on top of our deficits and make sure that debt is falling as a share of GDP. Because as the President said, we, in the end, share a very similar set of values about not wanting to load responsibility for these debts on our children and not wanting to shirk our own responsibilities for straightening out our own public finances.So, as he said, we may take slightly different paths, but we want to end up in the same place. It's an extremely difficult thing to have to do--dealing with your public finances, getting on top of your deficit--but it's absolutely essential. And we've talked a lot today about national security. In the end, there's no national security unless you have economic security. And that's an argument that we have to make and win every day here in the United Kingdom. Christi Parsons [Chicago Tribune], last question.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-david-cameron-the-united-kingdom-london,1,Deflection,General,General,1.8344553709030151,0.3189203143119812,1.4733378887176514,0.22225463390350342,1.282361388206482,0.18361611664295197,0.740328848361969,0.10678470879793167,0.9236776232719421,0.12827333807945251,-1.0668278932571411,0.01752551831305027,-1.734113097190857,0.008992336690425873,-1.8042863607406616,0.00838294718414545,-2.2722361087799072,0.005250114947557449,Explicit,"['Deflection', 'General', 'General']",General,,False,False
200,200,Influence of U.S.-Russian relationship on world politics: How has this relationship affected world politics?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,1.2103147506713867,0.19936242699623108,1.1102365255355835,0.18037647008895874,1.6225982904434204,0.3010896146297455,0.8587926626205444,0.14027464389801025,0.7181187272071838,0.12186677008867264,-1.1120271682739258,0.019546236842870712,-1.2355132102966309,0.017275623977184296,-1.4513773918151855,0.013921471312642097,-2.246375799179077,0.006286684423685074,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
201,201,Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,3.267376661300659,0.7373433709144592,0.8744177222251892,0.06736291944980621,1.2658593654632568,0.09963727742433548,0.05048731341958046,0.02955237776041031,0.3679153323173523,0.040592871606349945,-1.0329954624176025,0.010000964626669884,-1.7996342182159424,0.004646167624741793,-1.6813955307006836,0.005229319911450148,-1.6067173480987549,0.005634788889437914,Explicit,"['Dodging', 'Implicit', 'Implicit']",Implicit,,False,False
206,206,"Is that a make-or-break issue for you, in terms of domestic politics?",I already have.,Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,16,Dodging,Dodging,Dodging,2.511282205581665,0.5867801308631897,0.6379608511924744,0.09013683348894119,0.7930677533149719,0.10526023060083389,0.4002809226512909,0.07106883078813553,-0.6008251309394836,0.026115860790014267,-1.1025569438934326,0.01581266149878502,-0.18744643032550812,0.03948502987623215,0.18990349769592285,0.05758553370833397,-1.8150418996810913,0.00775491027161479,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
