row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
165,165,"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is in Pakistan, which this person thought he might be, who is asking the question— Pakistan is a sovereign nation. In order for us to send thousands of troops into a sovereign nation, we've got to be invited by the Government of Pakistan.Secondly, the best way to find somebody who is hiding is to enhance your intelligence and to spend the resources necessary to do that. Then when you find him, you bring him to justice. And there is a kind of an urban myth here in Washington about how this administration hasn't stayed focused on Usama bin Laden. Forget it. It's convenient throw-away lines when people say that. We have been on the hunt, and we'll stay on the hunt until we bring him to justice. And we're doing it in a smart fashion, Richard, we are.And I look forward to talking to President Musharraf. Look, he doesn't like Al Qaida. They tried to kill him. And we've had a good record of bringing people to justice inside of Pakistan, because the Paks are in the lead. They know the stakes about dealing with a violent form of ideological extremists.And so we will continue on the hunt. And we've been effective about bringing to justice most of those who planned and plotted the 9/11 attacks, and we've still got a lot of pressure on them. The best way to protect the homeland is to stay on the offense and keep pressure on them.Last question. Allen.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,15,Explicit,General,Explicit,2.2423508167266846,0.4494866132736206,1.1668014526367188,0.15332452952861786,1.243792176246643,0.1655953973531723,0.7605468034744263,0.10213567316532135,0.5780040621757507,0.08509424328804016,-1.0335475206375122,0.01698291301727295,-1.6364022493362427,0.009293850511312485,-1.3596080541610718,0.01225761417299509,-2.102872610092163,0.005829217378050089,Explicit,"['Explicit', 'General', 'Explicit']",Explicit,,True,False
166,166,Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a program that enabled us to interrogate folks or not? And all I was doing was reciting the votes. I would cite my opponent in the 2004 campaign when he said there needs to be a date certain from which to withdraw from Iraq. I characterize that as cut-and-run because I believe it is cut-and-run. In other words, I've been using either their votes or their words to characterize their positions.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,11,Implicit,General,General,1.144874095916748,0.20509028434753418,1.0914570093154907,0.1944224089384079,1.0297653675079346,0.18279066681861877,1.09698486328125,0.19550013542175293,0.9266248941421509,0.16487720608711243,-1.1957180500030518,0.01974416896700859,-1.5993069410324097,0.013187496922910213,-1.389518141746521,0.016265690326690674,-2.084010124206543,0.008121916092932224,Explicit,"['Implicit', 'General', 'General']",General,,False,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-0.8023422360420227,0.02380415052175522,-1.0838080644607544,0.0179644376039505,1.6751891374588013,0.28355082869529724,-1.0808501243591309,0.018017657101154327,-0.8875476717948914,0.021859915927052498,-0.2823341488838196,0.040039561688899994,1.3865935802459717,0.2124689370393753,-0.4723266363143921,0.0331113338470459,1.8833943605422974,0.34918317198753357,Clarification,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
168,168,Can we hold you to that?,"Coming back to the bosom of the White House. [] I'm looking forward to hugging you when you come back, everybody. When are you coming back?",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,22,Dodging,Dodging,Dodging,0.4432814419269562,0.10037800669670105,-0.2834073603153229,0.04853351041674614,1.7243257761001587,0.3614007830619812,0.19575798511505127,0.07836832106113434,-0.7335083484649658,0.03094319999217987,-1.3027633428573608,0.017512209713459015,1.468638300895691,0.2798629701137543,-0.30556541681289673,0.04746992141008377,-0.5952528715133667,0.035531118512153625,Dodging,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,True,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,1.4897533655166626,0.2521476149559021,1.0120978355407715,0.1563909947872162,1.699928879737854,0.3111236095428467,0.756420373916626,0.12110789120197296,0.6063106060028076,0.10422708094120026,-1.0589851140975952,0.019712960347533226,-1.2235944271087646,0.016721023246645927,-1.5283797979354858,0.012328104116022587,-2.209162950515747,0.006240737624466419,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
170,170,What kind of threat do you think North Korea poses to world peace right now?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Dodging,Dodging,2.028162956237793,0.34882086515426636,0.8600051403045654,0.10846208781003952,1.968427062034607,0.328593909740448,0.490190327167511,0.07493235915899277,0.7944777607917786,0.10158269852399826,-1.0278704166412354,0.016420410946011543,-1.8920937776565552,0.006919211708009243,-1.9453881978988647,0.006560108624398708,-1.7840895652770996,0.007708363234996796,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,1.2657092809677124,0.2254725694656372,1.075089454650879,0.1863410621881485,1.5452275276184082,0.298185795545578,0.3105286955833435,0.08674892038106918,0.7546495199203491,0.13525187969207764,-1.0022019147872925,0.023342765867710114,-1.178051233291626,0.019578617066144943,-1.4196399450302124,0.01537663396447897,-1.8801816701889038,0.009701760485768318,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,1.4232885837554932,0.24237863719463348,1.2961211204528809,0.2134353071451187,0.05755359306931496,0.06185334920883179,1.6577905416488647,0.3064342141151428,0.505488932132721,0.09680528938770294,-0.9459960460662842,0.022673949599266052,-1.2043213844299316,0.017512081190943718,-0.48917341232299805,0.03580326586961746,-2.9345719814300537,0.0031038420274853706,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
173,173,How do you punish or penalize a country that's already among the poorest and most isolated in the world?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Dodging,General,General,2.133697748184204,0.4169682562351227,1.0817971229553223,0.14563585817813873,1.3752704858779907,0.19530896842479706,0.7103981375694275,0.10045506805181503,0.711395263671875,0.10055527836084366,-1.0883930921554565,0.016625195741653442,-1.6371309757232666,0.0096040153875947,-1.7016189098358154,0.009004220366477966,-2.1340324878692627,0.005843207705765963,Explicit,"['Dodging', 'General', 'General']",General,,False,False
174,174,"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, you need to do something about it.We are very much involved in the six-party talks. As a matter of fact, I talked to Hu Jintao this morning about the six-party talks and about the need for us to continue to work together to send a clear message to the n leader that there is a better choice for him than to continue to develop a nuclear weapon. The six-party talks are—is an important part of our—the six-party talks are an important part of our strategy of dealing with Kim Jong Il. And the n—the Chinese President recognized that in the phone call today. And so we talked about how we'll continue to collaborate and work together.Jim [Jim Rutenberg, New York Times].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,15,Explicit,Explicit,Explicit,1.875998854637146,0.3394681513309479,1.37604558467865,0.20590746402740479,0.8433111906051636,0.12086720019578934,1.1901500225067139,0.17097735404968262,0.8289119005203247,0.11913927644491196,-1.004218339920044,0.019051825627684593,-1.9240614175796509,0.007593706715852022,-1.4020776748657227,0.012798185460269451,-2.5170600414276123,0.0041967956349253654,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,0.0066170645877718925,0.08792276680469513,0.354203462600708,0.12446756660938263,0.8627143502235413,0.2069663256406784,0.4340110421180725,0.13480815291404724,-0.2983304262161255,0.06481332331895828,-0.6198589205741882,0.04699225351214409,1.0899323225021362,0.2597641348838806,-0.3581468164920807,0.06105010211467743,-1.8884612321853638,0.013215368613600731,Declining to answer,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
176,176, Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,"I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is in their interests to send troops into Iraq. Actually, they have troops already stationed in Iraq, and they've had troops stationed there for quite awhile. We don't think it's in their interests to send more troops in.I appreciate very much the fact that the Iraqi Government understands that this is a sensitive issue with the Turks, and that's why Vice President Hashimi is in Istanbul today talking with the Turkish leaders to assure them that Iraq shares their concerns about terrorist activities, but that there's a better way to deal with the issue than having the Turks send massive troops into the country—massive additional troops into the country.What I'm telling you is, is that there's a lot of dialog going on, and that's positive. We are actively involved with the Turks and the Iraqis through a tripartite arrangement, and we'll continue to—dialoguing with the Turks.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,1,Deflection,Dodging,Deflection,1.5611006021499634,0.279878705739975,1.3658949136734009,0.23024654388427734,0.9208897352218628,0.14754679799079895,1.1109329462051392,0.17842863500118256,0.5674070119857788,0.1036129891872406,-1.037530779838562,0.02081606164574623,-1.4120229482650757,0.014313924126327038,-1.0302274227142334,0.020968643948435783,-2.6410906314849854,0.004187755286693573,Explicit,"['Deflection', 'Dodging', 'Deflection']",Deflection,,False,False
177,177,What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are we willing to cut millions of young people off when it comes to student loans that help kids and families on their college education? Are we only serious about education in the abstract, but when it's the concrete, we're not willing to put the money into it? If we're cutting infant formula to poor kids, is that who we are as a people?I mean, we're going to have to have those debates. Particularly if it turns out that making those cuts doesn't really make a big dent in the long-term debt and deficits, then I think the American people may conclude let's have a more balanced approach. But that's what we're going to be talking about over the next couple months. As I said, I know everybody would like to see it get resolved today. It probably will not be. [] That's a fair prediction.All right, I'm going to take one last question here. Jackie Calmes [New York Times].//Economic Stabilization",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1113,10,Partial/half-answer,General,General,0.38010871410369873,0.10485377162694931,1.3244603872299194,0.26959437131881714,0.2372421771287918,0.09089457243680954,1.3570696115493774,0.2785305380821228,0.4891878068447113,0.11693824082612991,-0.8003153204917908,0.03220568224787712,-0.3309396505355835,0.05149673670530319,-0.3449985980987549,0.05077781528234482,-2.7231428623199463,0.0047082444652915,General,"['Partial/half-answer', 'General', 'General']",General,,True,False
178,178,Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Implicit,Dodging,Implicit,1.7425687313079834,0.319959819316864,1.0183206796646118,0.15508097410202026,1.6793982982635498,0.30037298798561096,0.3461751639842987,0.07918618619441986,0.45391231775283813,0.08819400519132614,-1.0125268697738647,0.020350387319922447,-1.0792385339736938,0.019037069752812386,-1.6082980632781982,0.011215858161449432,-2.138160467147827,0.006602617911994457,Explicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
179,179,Concern about criticism and questions related to the handling of a terrorist suspect,"You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait and see what the facts are. And look, we get criticized a lot for a variety of reasons. We're asking people to do hard things, for starters, which is intercept and find terrorists and to spread freedom. And there's isolationist tendencies in this world. People would rather stay at home. People would rather not aggressively pursue people overseas and aggressively pursue freedom. I understand that. We got people like that in our own country. That's why, in my State of the Union Address a couple of years ago, I talked about the perils of isolationism and protectionism. And the fundamental question facing whoever sits in the Oval Office is, will you use the influence of the United States to advance a freedom agenda to help others realize the blessings of liberty and yield peace?So I don't want people to get the wrong impression of our country, but I'm not surprised we get criticized on a variety of fronts. And on the other hand, most people like to come to our country, and most people love what America stands for. And so it's like I say about the Presidency: People in America like the Presidency, and sometime they like the President. Get it? []Yes, ma'am.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,9,Implicit,General,General,0.5974475145339966,0.12212379276752472,0.6217382550239563,0.12512660026550293,1.7440533638000488,0.3843836486339569,0.31405287981033325,0.09198638796806335,1.0535515546798706,0.19270090758800507,-0.6787735223770142,0.0340835303068161,-1.3015083074569702,0.01828496903181076,-2.1327149868011475,0.007963533513247967,-1.0571367740631104,0.023346591740846634,Dodging,"['Implicit', 'General', 'General']",General,,False,False
180,180, Is the issue of cotton still a sensitive issue in Benin?,"I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ailing of? And I didn't bring up cotton. It's he himself who asked: What about this cotton business? What's going on with cotton? And I thanked him profusely for that.So, of course, he shared his vision with us, and he is encouraging us to diversify the sources of solutions to the problem that we have today, namely the cotton industry. He is aware that in our subregion—when we, for example, look at West Africa, and you add Central Africa to that, and a— one citizen out of two lives out of that industry. So I do believe of the workers in Burkina Faso and Mali, Niger and Togo, elsewhere, Senegal—and quite naturally, I think of my compatriots who commit themselves everyday that gives them into this line of business.So, Mr. President, I was expecting that the press would indeed bring up this issue because anybody who decides to fight on behalf of Africa against poverty cannot be— allow the cotton industry to deteriorate or to disappear. I do believe that there's a strong correlation between the health of the cotton industry and the prosperity of our countries.So you indeed gave us some advice. I could repeat some of this advice. He said, Do everything you can to bring added value. That's his first piece of advice. And he asked us to translate this into a vision, and this vision must also be part of a political vision and of a strategy. And I answered him, You are perfectly right. We ourselves—this was the direction that we have chosen for ourselves. But we are limited by various constraints, such as the shortcomings of some of our infrastructure, which are indispensable.For example, electricity: I even told him that electricity for the textile industry is basically what blood is for the human body. That we do have basic issues, basic shortcomings, in terms of energy, electricity, water, and so on, truly, and if you could help us in that regard. And he told me to—recommend to talk to OPIC, in terms of the United States, and to create a partnership between the private and public sectors to allow us to move ahead.And I reassured him, and I told him that this issue is being discussed within the communities that we have—ECOWAS—so that we can indeed come up with a subregional strategy, because our countries, taken alone, cannot do anything by themself, especially when you look at the difference in the Asian countries, in terms of their textile agencies. And practically no country in the world can compete against them.So of course, the President did not fail to follow up this question that I asked him when I was at the White House, namely the issue of subsidies. I think you are, indeed, right. Of course, he believed that this was an American issue, and that it's not even at his level that the core issue is being discussed—it's at the Senate; it's in Congress—and that in reality, his concern is to ensure that these efforts towards other countries—in order to resume the Doha cycle. It's through that Doha cycle that we'll come up with a solution. And he said, If Europe moves, if China moves, and if everyone else moves this, America moves. And I said, You're absolutely right. But there's one other issue, because when we talked about—with European leaders, they told me, Well, if America moves, we Europeans, we will move ourselves. So—and he says, Now, if Europe moves, well, we will move.So since the America is the great America, I do hope that great America will move, because I wrote to him when this issue was being debated in Congress. And I told him, truly, please intervene personally to ensure that the United States will indeed be the first to make the move.So today I applaud the fact that he did remember my request, but he did say you can count on him personally, on great America, to ensure that the Doha round will resume. And of course, we will come up with a solution to this—of world governance—to ensure that international trade can truly help the development of the poorest countries, of which we are.So that's where we are. That's in the update. I would like to thank him very much, because he was the first one, personally, to ask this question. Yes, I brought it up because it was on his mind. And look, the way to solve this issue is for the Doha round to succeed. And the United States has made moves on agricultural subsidies at the—during the negotiations. As a matter of fact, the talks were stalled earlier in my Presidency, and I gave a speech that said, we're going to move on subsidies, and we expect others to, but we'll take the first step—and have.And so we'll see what happens. These are serious negotiations, but our attitude is, is that we're willing to reduce agricultural subsidies. We just want to have access to people's markets, just like they've got to our markets. And I told the President I was fairly optimistic that we can succeed with the Doha round, and we'll keep working it.I also said that commodities—whether the United States has subsidies or not, commodities—cotton can be overproduced. There's a lot of cotton producers. And so the best way to deal with commodity swings is to be a value-added processor; take the cotton and convert it into a product people want. And that's why we got into the discussion about electricity needs and, you know, is there investment capital available. And now it's in Washington, DC, that OPIC has got some expanded programs that he ought to look into. So it was a good discussion.Ann [Ann Compton, ABC News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,2,General,Implicit,Implicit,1.3447246551513672,0.2497866451740265,1.290259838104248,0.23654592037200928,1.1165071725845337,0.19881798326969147,0.6022419333457947,0.11888116598129272,0.7176451683044434,0.13342341780662537,-0.772489070892334,0.030065953731536865,-1.6048146486282349,0.01307978481054306,-1.6225543022155762,0.012849799357354641,-2.296525239944458,0.006549294106662273,Explicit,"['General', 'Implicit', 'Implicit']",Implicit,,False,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,1.530068278312683,0.26786959171295166,1.3608194589614868,0.22616194188594818,0.4304986298084259,0.08920441567897797,1.4218417406082153,0.24039267003536224,0.648048460483551,0.11088353395462036,-0.9989112615585327,0.021360013633966446,-1.3825947046279907,0.014553584158420563,-0.7957709431648254,0.026171235367655754,-2.8357772827148438,0.0034029902890324593,Explicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
