row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
391,1966, Opinion on whether it might help or hinder the two-state solution.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Dodging,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,0.8209811449050903,0.17135737836360931,0.023634297773241997,0.07720039039850235,1.6990538835525513,0.4123300313949585,-0.2749151587486267,0.057274479418992996,0.12354058027267456,0.08531162887811661,-0.23038791120052338,0.059882380068302155,-1.090279221534729,0.025342706590890884,-1.9897209405899048,0.010309329256415367,0.29226821660995483,0.10099170356988907,Clarification,False
392,1968,Why isn't this a good time to consider a hike in the Federal gas tax?,Yes.,Explicit,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,3,,,,2.7574949264526367,0.4828169643878937,0.050172463059425354,0.03221123293042183,2.5529212951660156,0.39349326491355896,-0.16509497165679932,0.025972750037908554,-0.19664746522903442,0.025166036561131477,-1.3505780696868896,0.007937231101095676,-0.9832616448402405,0.01146021019667387,-1.4046311378479004,0.007519589737057686,-0.8251993060112,0.013422646559774876,Dodging,False
393,1975, How can we come up with something that satisfies the concerns raised regarding the framework agreement?,"Okay. So I'll make one last run at Iran here. There's a political framework, the outlines of which were established between Iran and the P-5-plus-1. In some cases, there was great specificity around, for example, the reductions that need to take place in the number of centrifuges in Natanz or the conversion of Fordow into a facility that does not permit the potential production of weapons-grade uranium. And in other cases, there were—there was language of intent, but the details matter. And how those details are interpreted are going to be subject to negotiation.So it's not accurate to suggest that—and I don't think my team has ever suggested that—somehow everything is all done and it's just a matter of writing it up. This is a situation in which we have a framework that is, if implemented, powerful and will achieve our goal of making sure that Iran doesn't have a nuclear weapon. But the details make a big difference, how they're structured. And I guarantee you, there will be some tough negotiations around that.And that's what I said the first day when we announced that we had an agreement, and that's what we've continued to say. So there's really no contradiction here. And keep in mind that when we started this process off, even with the interim agreement, when we signed the JPOA way back at the beginning of this whole thing, there was a similar back-and-forth in terms of interpretation of how this was going to be implemented. And the Iranians were saying that's not true, and we were saying this. But once we actually got through the negotiations, it turned out that we had something that was substantial, that was subject to review by everybody involved, and that has proven to be highly effective, even by the assessments of critics of the policy like the Israelis. They've said, yes, this actually has worked, Iran has abided by the agreement. In fact, now they're suggesting, why don't we just stay here, it's worked so well, despite the fact that they had made almost the precise same argument they're making now about the final deal. But consistency is the hobgoblin of narrow minds.Cuba. I will tell you, we did not get into the level of detail, Karen, that you just described. And I'm impressed with how many details you seem to be aware of. [] As I said before, the state sponsor of terrorism recommendation will be coming to me. I will read it; I'll review it. There's a process whereby if in fact I accept those recommendations, Congress has an opportunity to review it as well, and it will be there for people to see.I think that the concerns around the Embassy are going to be mostly on the Cuban side. They haven't dealt with an American Embassy in Cuba in quite some time. And changing in this way is, I'm sure, an unsettling process. We're accustomed to this. I mean, we've gone through now a number of times where, with China and with Vietnam and other countries, we opened—reopened diplomatic relations, and we understand, I think, are familiar with, how that gets done in a way that's consistent with improving diplomatic relations over the long term. This is probably a more profound shift for them than it is for us.But we stand ready to move forward. We're confident that it can lead to an improved dialogue. And our bottom line in the end is, is that it can lead to an improved set of prospects for the Cuban people.And I'll say just in closing, to all the people here from Latin American countries, thank you for this extraordinary opportunity. I want to thank the people of Panama. I am very optimistic about this region, and the main reason I'm optimistic about this region is because of its people. They are extraordinary. And it is a great gift to the United States to be able to have such strong friends and partners in tackling many of the challenges that we have in common.Thank you very much.",Explicit,"The President's News Conference in Panama City, Panama","April 11, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-panama-city-panama,3,,,,1.451693058013916,0.27505606412887573,1.207344651222229,0.215427964925766,1.0579783916473389,0.18553809821605682,0.6356610655784607,0.12162505090236664,0.582253634929657,0.1152997761964798,-0.9804880023002625,0.024162307381629944,-0.8555453419685364,0.027377912774682045,-0.8000378012657166,0.028940558433532715,-2.282421827316284,0.006572274956852198,General,False
394,1981,"How do you ensure the long term—or how do you define the long-term strategy partnership after 2017, or from 2017 onward?","Oh, no. Please.[.] Our expectations were that our cooperation will be enhanced and we will have a clear vision and practical vision for cooperation—for an enduring cooperation with the United States be there. And this change of environment has occurred, and today, the United States Government and—considers the Government of Afghanistan a really reliable partner.Commitments that are made are considerable, and the funding proposal of supporting Afghan security forces by 2017 and it has reached to $4.1 billion. It's nothing less—it's a significant issue, it's a very important issue.And also, yesterday there was a new framework of our economic cooperation was laid out, according to which $800 million were made—a commitment were made, those will be spent through the Afghan budget. But most importantly is the flexibility that has been shown in the area of security cooperation. And this flexibility is going to ensure and provide confidence to our security forces and our people and also is going to send a very strong message to the region that this cooperation is not short term, but is enduring and long term. . Our strategic partnership is based on a very simple principle. We want the Afghan people, through their security forces directed by their President and Commander in Chief, to be able to provide for their own security. And our goal is to make sure that we are a strong partner in helping to build and sustain effective Afghan security forces.So, from the start, when I first came into office, we put additional U.S. troops, coalition troops, and resources into Afghanistan to shift momentum at a time when the Taliban and the enemies of peace and stability inside of Afghanistan, I think, were moving and had momentum.We broke that momentum, elections took place, and the Afghan National Security Forces began to build up and get trained and become more and more effective. And because of a successful election and a national unity Government and the leadership of President Ghani and Dr. Abdullah, we are now in a position where the Afghan security forces are not only more effective, but they're also better directed by the civilian Government.We've been able to draw down and remove ourselves from a combat role, as doctor—as President Ghani indicated, without collapse, as was predicted. And Afghan soldiers have fought, and they've fought well. And obviously, there are still improvements to be made, but they're making significant progress.So the strategic partnership involves us continuing to help support Afghan security forces. That means financially. The international community is going to have to continue to provide assistance to the Afghan Government, which is carrying a significant security load not only for itself, but for the region and, in some ways, the world. And we've made a commitment to do that.We're going to continue to provide the kind of security cooperation and support that is required—training, assisting, advising, helping on logistics, helping on developing enabler capacity—all the things that go into a modern military, a professional military, a professional police force that can provide security on Afghan soil by Afghans.And the cooperation and the strategic partnership involves building up the prosperity and opportunities for the Afghan people through the economic development that was mentioned by the President.So we intend to be working with the Afghan Government and the Afghan people for a long time. And in many ways, our troop presence, our military assistance is just one component of what is a much larger process. And the more successful we are in building Afghan capacity and strengthening the Afghan economy, the more the strategic partnership that we have will be like the partnership that we have with many countries around the world. And it will be based on mutual interest and scientific and educational exchanges and business opportunities and commerce and trade. And that, I think, is the goal that we're all looking for.Josh Lederman [Associated Press].",Explicit,The President's News Conference With President Ashraf Ghani Ahmadzai of Afghanistan,"March 24, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-ashraf-ghani-ahmadzai-afghanistan,3,,,,2.898977279663086,0.630539059638977,1.2360280752182007,0.11953700333833694,1.0513957738876343,0.09938425570726395,0.5700692534446716,0.06141579896211624,0.5566672086715698,0.06059819832444191,-0.9755985736846924,0.013091973960399628,-1.9500409364700317,0.004940946586430073,-1.7010654211044312,0.006337803788483143,-2.123274564743042,0.004155043978244066,Implicit,False
395,1992, What does a proportional response look like to the Sony hack?,"Well, let me address the second question first. Sony is a corporation. It suffered significant damage. There were threats against its employees. I am sympathetic to the concerns that they faced. Having said all that, yes, I think they made a mistake.In this interconnected, digital world, there are going to be opportunities for hackers to engage in cyber assaults both in the private sector and the public sector. Now, our first order of business is making sure that we do everything to harden sites and prevent those kinds of attacks from taking place. When I came into office, I stood up a cybersecurity interagency team to look at everything that we could do at the Government level to prevent these kinds of attacks. We've been coordinating with the private sector, but a lot more needs to be done. We're not even close to where we need to be.And one of the things in the new year that I hope Congress is prepared to work with us on is strong cybersecurity laws that allow for information sharing across private sector platforms, as well as the public sector, so that we are incorporating best practices and preventing these attacks from happening in the first place.But even as we get better, the hackers are going to get better too. Some of them are going to be state actors; some of them are going to be nonstate actors. All of them are going to be sophisticated, and many of them can do some damage.We cannot have a society in which some dictator someplace can start imposing censorship here in the United States. Because if somebody is able to intimidate folks out of releasing a satirical movie, imagine what they start doing when they see a documentary that they don't like or news reports that they don't like. Or even worse, imagine if producers and distributors and others start engaging in self-censorship because they don't want to offend the sensibilities of somebody whose sensibilities probably need to be offended.So that's not who we are. That's not what America is about.Again, I'm sympathetic that Sony as a private company was worried about liabilities and this and that and the other. I wish they had spoken to me first. I would have told them, do not get into a pattern in which you're intimidated by these kinds of criminal attacks. Imagine if, instead of it being a cyber threat, somebody had broken into their offices and destroyed a bunch of computers and stolen disks and—is that what it takes for suddenly you to pull the plug on something?And so we'll engage with not just the film industry, but the news industry and the private sector around these issues. We already have. We will continue to do so. But I think all of us have to anticipate occasionally there are going to be breaches like this. They're going to be costly. They're going to be serious. We take them with the utmost seriousness. But we can't start changing our patterns of behavior any more than we stop going to a football game because there might be the possibility of a terrorist attack, any more than Boston didn't run its marathon this year because of the possibility that somebody might try to cause harm. So let's not get into that way of doing business.",Explicit,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,1,,,,1.7447961568832397,0.30754366517066956,1.4204307794570923,0.22234976291656494,1.0393680334091187,0.15189491212368011,0.9462379813194275,0.13838768005371094,0.9315230846405029,0.13636621832847595,-1.1053944826126099,0.017786264419555664,-1.7403258085250854,0.009426219388842583,-1.5565474033355713,0.011327954940497875,-2.3910553455352783,0.0049173301085829735,Explicit,True
396,1993,Will this be one of them?,"I never release my full movie list.But let's talk of the specifics of what we now know. The FBI announced today and we can confirm that North Korea engaged in this attack. I think it says something interesting about North Korea that they decided to have the state mount an all-out assault on a movie studio because of a satirical movie starring Seth Rogen and James Flacco [Franco].because of a satirical movie starring Seth Rogen and James Flacco [Franco].because of a satirical movie starring Seth Rogen and James Flacco [Franco]*.They caused a lot of damage, and we will respond. We will respond proportionally, and we'll respond in a place and time and manner that we choose. It's not something that I will announce here today at a press conference.More broadly, though, this points to the need for us to work with the international community to start setting up some very clear rules of the road in terms of how the Internet and cyber operates. Right now it's sort of the Wild West. And part of the problem is, is you've got weak states that can engage in these kinds of attacks, you've got nonstate actors that can do enormous damage. That's part of what makes this issue of cybersecurity so urgent.Again, this is part of the reason why it's going to be so important for Congress to work with us and get a actual bill passed that allows for the kind of information sharing we need. Because if we don't put in place the kind of architecture that can prevent these attacks from taking place, this is not just going to be affecting movies, this is going to be affecting our entire economy in ways that are extraordinarily significant.And by the way, I hear you're moving to Europe. [] Where you going to be?",Dodging,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,2,,,,0.17358064651489258,0.10069826245307922,0.7209514379501343,0.17407730221748352,1.105068564414978,0.2556007206439972,0.6864479780197144,0.16817347705364227,0.5085155367851257,0.14076100289821625,-0.9218486547470093,0.03367310017347336,-0.2574012279510498,0.06544085592031479,-0.46281710267066956,0.05328905209898949,-2.3239529132843018,0.008286231197416782,Declining to answer,False
397,2000,Can you say whether you're considering additional economic or financial sanctions on North Korea?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",Dodging,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,-0.3380851447582245,0.06415023654699326,0.04340926185250282,0.0939461961388588,1.3952053785324097,0.3630419373512268,-0.06942780315876007,0.08392177522182465,0.4557534158229828,0.14189201593399048,-0.8325260281562805,0.03912598639726639,0.35712379217147827,0.12856526672840118,-0.37276554107666016,0.06196361780166626,-1.3468774557113647,0.023392967879772186,Partial/half-answer,False
398,2001,re you going to continue to pursue executive actions if that creates more roadblocks for your legislative agenda?,"I think there are real opportunities to get things done in Congress. As I said before, I take Speaker Boehner and Mitch McConnell at their words that they want to get things done. I think the American people would like to see us get some things done. The question is going to be, are we able to separate out those areas where we disagree and those areas where we agree? I think there are going to be some tough fights on areas where we disagree.If Republicans seek to take health care away from people who just got it, they will meet stiff resistance from me. If they try to water down consumer protections that we put in place in the aftermath of the financial crisis, I will say no. And I'm confident that I'll be able to uphold vetoes of those types of provisions. But on increasing American exports, on simplifying our tax system, on rebuilding our infrastructure, my hope is that we can get some things done.I've never been persuaded by this argument that if it weren't for the executive actions, they would have been more productive. There's no evidence of that. So I intend to continue to do what I've been doing, which is, where I see a big problem and the opportunity to help the American people, and it is within my lawful authority to provide that help, I'm going to do it. And I will then, side by side, reach out to Members of Congress, reach out to Republicans, and say, let's work together; I'd rather do it with you.Immigration is the classic example. I was really happy when the Senate passed a bipartisan, comprehensive immigration bill. And I did everything I could for a year and a half to provide Republicans the space to act and showed not only great patience, but flexibility, saying to them, look, if there are specific changes you'd like to see, we're willing to compromise, we're willing to be patient, we're willing to work with you. Ultimately, it wasn't forthcoming.And so the question is going to be, I think, if executive actions on areas like minimum wage or equal pay or having a more sensible immigration system are important to Republicans, if they care about those issues, and the executive actions are bothering them, there is a very simple solution, and that is, pass bills. And work with me to make sure I'm willing to sign those bills.Because both sides are going to have to compromise. On most issues, in order for their initiatives to become law, I'm going to have sign off. And that means they have to take into account the issues that I care about, just as I'm going to have to take into account the issues that they care about.All right. I think this is going to be our last question. Juliet Alsprin [Juliet Eilperin, Washington Post].",Explicit,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,5,,,,1.966111660003662,0.3534940183162689,1.5677940845489502,0.23735311627388,0.29383283853530884,0.06639273464679718,1.111793875694275,0.15043765306472778,1.1264663934707642,0.15266121923923492,-0.9535235166549683,0.019072188064455986,-2.1167407035827637,0.005959663540124893,-1.5407088994979858,0.010602033697068691,-2.508610486984253,0.004027495160698891,Implicit,False
399,2011,What progress was made on the Ukraine issue?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Explicit,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,2.368156671524048,0.4319148659706116,0.6395282745361328,0.0766768604516983,2.158860683441162,0.35034993290901184,0.08442399650812149,0.044013477861881256,0.38056591153144836,0.05918319523334503,-1.0027984380722046,0.014839217066764832,-1.5522711277008057,0.008565998636186123,-1.893109917640686,0.006091910880059004,-1.576069951057434,0.008364543318748474,General,False
400,2021,What are the limits of the President's power according to their legal advisers?,"Well, the—actually, my position hasn't changed. When I was talking to the advocates, their interest was in me, through executive action, duplicating the legislation that was stalled in Congress. And getting a comprehensive deal of the sort that is in the Senate legislation, for example, does extend beyond my legal authorities. There are certain things I cannot do. There are certain limits to what falls within the realm of prosecutorial discretion in terms of how we apply existing immigration laws.And what we've continued to do is to talk to Office of Legal Counsel that's responsible for telling us what the rules are, what the scope of our operations are, and determining where it is appropriate for us to say we're not going to deport 11 million people. On the other hand, we've got severe resource constraints right now at the border not in apprehending people, but in processing and having enough immigration judges and so forth. And so what's within our authority to do in reallocating resources and reprioritizing since we can't do everything. And it's on that basis that I'll be making a decision about any executive actions that I might take.I will repeat what I have said before: There is a very simple solution to this perception that somehow I'm exercising too much executive authority. Pass a bill I can sign on this issue. If Congress passes a law that solves our border problems, improves our legal immigration system, and provides a pathway for the 11 million people who are here, working in our kitchens, working in farms, making beds in hotels—everybody knows they're there; we're not going to deport all of them; we'd like to see them being able, out in the open, to pay their taxes, pay a penalty, get right with the law—give me a bill that addresses those issues, I'll be the first one to sign it, and metaphorically, I'll crumple up whatever executive actions that we take and we'll toss them in the wastebasket, because we will now have a law that addresses these issues.",Explicit,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,7,,,,1.8256111145019531,0.3380624055862427,1.10856032371521,0.16503866016864777,1.5026319026947021,0.2447534054517746,0.11206155270338058,0.06092727184295654,0.9372186660766602,0.13905061781406403,-0.9590311050415039,0.020875750109553337,-1.55991792678833,0.011446700431406498,-1.6892849206924438,0.01005766075104475,-1.7165051698684692,0.009787579998373985,Explicit,True
401,2036,Are you going to have that drink with Mitch McConnell now that you joked about at the White House Correspondents Dinner?,"You know, actually, I would enjoy having some Kentucky bourbon with Mitch McConnell. [] I don't know what his preferred drink is, but—my interactions with Mitch McConnell, he has always been very straightforward with me. To his credit, he has never made a promise that he couldn't deliver. And he knows the legislative process well. He obviously knows his caucus well. He has always given me, I think, realistic assessments of what he can get through his caucus and what he can't. And so I think we can have a productive relationship.Phil Mattingly [Bloomberg Television].",General,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,6,,,,1.2518157958984375,0.23291270434856415,1.1196110248565674,0.20406915247440338,0.3854798674583435,0.09793734550476074,1.4165618419647217,0.27462589740753174,0.33843696117401123,0.09343677014112473,-1.0639415979385376,0.022986482828855515,-1.03410005569458,0.02368277497589588,-0.36653032898902893,0.04616941884160042,-2.768664836883545,0.004179465584456921,General,True
402,2037,Does the speaker have the power unilaterally to relax sanctions to implement an agreement?,"Yes. There are a series of different sanctions. There are multilateral sanctions; there are U.N. sanctions; there are sanctions that have been imposed by us, this administration, unilaterally. And I think it's different for each of those areas.But it—I don't want to put the cart before the horse. What I want to do is see if we in fact have a deal. If we do have a deal that I have confidence will prevent Iran from getting a nuclear weapon and that we can convince the world and the public will prevent Iran from getting a nuclear weapon, then it will be time to engage in Congress. And I think that we'll be able to make a strong argument to Congress that this is the best way for us to avoid a nuclear Iran, that it will be more effective than any other alternatives we might take, including military action.But that requires it being a good deal. And I've said consistently that I'd rather have no deal than a bad deal, because what we don't want to do is lift sanctions and provide Iran legitimacy, but not have the verifiable mechanisms to make sure that they don't break out and produce a nuclear weapon. Okay?Ed Henry [FOX News]. I missed you guys. I haven't done this in a while. []",Explicit,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,7,,,,2.767836570739746,0.5846800804138184,0.8511590361595154,0.08600344508886337,1.6387957334518433,0.18905235826969147,-0.03382149338722229,0.03549553081393242,0.6420151591300964,0.06977274268865585,-0.9883122444152832,0.013666068203747272,-1.6635154485702515,0.006956751458346844,-1.8090394735336304,0.006014592945575714,-1.4799572229385376,0.008358434773981571,Deflection,False
403,2045,Or do they believe it's necessary to impose the sanctions regardless of the cease-fire agreement?,"With respect to the cease-fire agreement, obviously, we are hopeful, but based on past experience also skeptical that, in fact, the separatists will follow through and the Russians will stop violating Ukraine's sovereignty and territorial integrity. So it has to be tested. And I know that the Europeans are discussing at this point the final shape of their sanctions measures. It's my view that if you look at President Poroshenko's plan, it is going to take some time to implement. And as a consequence, for us to move forward based on what is currently happening on the ground with sanctions—while acknowledging that if in fact the elements of the plan that has been signed are implemented, then those sanctions could be lifted—is a more likely way for us to ensure that there's follow-through. But that's something that obviously we'll consult closely with our European partners to determine.I do want to point out, though, that the only reason that we're seeing this cease-fire at this moment is because of both the sanctions that have already been applied and the threat of further sanctions, which are having a real impact on the Russian economy and have isolated Russia in a way that we have not seen in a very long time.The path for Russia to rejoin the community of nations that respects international law is still there, and we encourage President Putin to take it. But the unity and the firmness that we've seen in the trans-Atlantic alliance in supporting Ukraine and applying sanctions has been, I think, a testimony to how seriously people take the basic principle that big countries can't just stomp on little countries or force them to change their policies and give up their sovereignty.So I'm very pleased with the kind of work that's been done throughout this crisis in Ukraine, and I think U.S. leadership has been critical throughout that process.With respect to the Rapid Response Forces and the readiness action plan that we've put forward, in Warsaw, I announced $1 billion in our initiative. A sizeable portion of that will be devoted to implementing various aspects of this readiness action plan.We've already increased obviously rotations of personnel in the Baltic States, for example. We have the air policing. We have the activities that are taking place in the Baltic and the Black Sea. But this allows us to supplement it. It allows us to coordinate it and integrate it further with additional contributions from other partners. And what it signifies is NATO's recognition that, in light of recent Russian actions as well as rhetoric, we want to make it crystal clear: We mean what we say when we're talking about our article 5 commitments. And an increased presence serves as the most effective deterrent to any additional Russian aggression that we might see.Angela Keane, Bloomberg.",Explicit,"The President's News Conference in Newport, Wales","September 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-newport-wales,1,,,,1.9847276210784912,0.3732173442840576,1.7158268690109253,0.28521984815597534,0.32938557863235474,0.07129447162151337,0.9943323135375977,0.13862404227256775,0.2895231544971466,0.06850840896368027,-0.862356424331665,0.02165154740214348,-1.39252507686615,0.012742060236632824,-0.6894660592079163,0.02573797106742859,-2.8373539447784424,0.0030044042505323887,Implicit,False
404,2053,Did you say that your strategy is to destroy ISIS?,"Well, we're going to—our objective is to make sure that ISIL is not a ongoing threat to the region. And we can accomplish that. It's going to take some time, and it's going to take some effort. As we've seen with Al Qaida, there are always going to be remnants that can cause havoc of any of these networks, in part because of the nature of terrorist activities. You get a few individuals, and they may be able to carry out a terrorist act.But what we can do is to make sure that the kind of systemic and broad-based aggression that we've seen out of ISIL that terrorizes primarily Muslims—Shia, Sunni—terrorizes Kurds, terrorizes not just Iraqis, but people throughout the region, that that is degraded to the point where it is no longer the kind of factor that we've seen it being over the last several months. . Argo Ideon.",General,"The President's News Conference With President Toomas Hendrik Ilves of Estonia in Tallinn, Estonia","September 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-toomas-hendrik-ilves-estonia-tallinn-estonia,1,,,,0.9939156174659729,0.15112850069999695,1.389930009841919,0.2245604395866394,-0.10239077359437943,0.05049246922135353,1.9339613914489746,0.38690388202667236,0.4974135458469391,0.09198526293039322,-0.9349431991577148,0.02196107991039753,-1.138187050819397,0.01792198233306408,-0.07250773161649704,0.05202411115169525,-2.9182016849517822,0.0030222844798117876,General,True
