row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
84,84,"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,Declining to answer,Claims ignorance,-1.669923186302185,0.02318510040640831,0.13124564290046692,0.14042572677135468,1.9156609773635864,0.8363891839981079,Clear Non-Reply,True
85,85,Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution that—look, the U.N. deal didn't work in the past. And so now we're going to have an opportunity to redefine the future by having a state negotiated between an elected leader of the Palestinian people as well as the Prime Minister of Israel. This is an opportunity to move forward. And the only way for—the only way to defeat the terrorists in the long run is to offer an alternative vision that is more hopeful. And that's what we're attempting to do, sir.We can stay stuck in the past, which will yield nothing good for the Palestinians, in my judgment. We can chart a hopeful future, and that's exactly what this process is intending to do: to redefine the future for the Palestinian citizens and the Israelis.I am confident that two democratic states living side by side in peace is in the interests not only of the Palestinians and the Israelis but of the world. The question is whether or not the hard issues can be resolved and the vision emerges so that the choice is clear amongst the Palestinians, the choice being, do you want this state, or do you want the status quo? Do you want a future based upon a democratic state, or do you want the same old stuff? And that's a choice that I'm confident if the Palestinian people are given, they will choose peace.And so that's what we're trying to do, sir. The settlement for us is considered an obstacle for negotiations. And we have spoke more than once with the—Mr. Prime Minister Olmert very frankly. And we also spoke in this meeting with President George Bush, and consequently, the President understood this issue. And we have heard the statements given by the Secretary of State, Dr. Rice, and she had her point of view regarding settlements was very positive.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,2,Explicit,General,General,1.982615351676941,0.6226288080215454,1.4688498973846436,0.3724806308746338,-2.8640336990356445,0.004890532698482275,Ambivalent,False
86,86,Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,0.6097915768623352,0.1979985535144806,1.997110366821289,0.7928059697151184,-2.4597651958465576,0.00919539388269186,Ambivalent,True
87,87, Do you think it's working now the way it's going?,"It is absolutely working. We come across difficulties as we are moving forward, and that's bound to happen. And we get over those difficulties, we resolve them, and we go to the next stage of this fight against terrorism for all the allies.At one stage 4 years ago, we had a war against them to dislodge them from Afghanistan, to remove them from being the Government of Afghanistan. And then there were major operations against them to arrest or to chase them out. And then we began to rebuild the country, to have roads, to have schools, to have health clinics, to have education, to have all other things that people need all over the world. And now we are at a stage of bringing more stability and trying to get rid of them forever. The desire is to do that sooner, but a desire is not always what you get. So it will take time, and we must have the patience to have the time spent on getting rid of them for good.On narcotics, it is a problem. It is an embarrassment to Afghanistan. And I told President Bush earlier in my conversation with him that we feel very much embarrassed for having narcotics growing in our country. But again, it has come to Afghanistan because of years of our desperation and lack of hope for tomorrow. I know Afghan families, ma'am, who destroyed their pomegranate orchards or vineyards to replace them with poppies because they did not know if they were going to have their children the next day, if they were going to be in their own country the next day, if they were going to be having their home standing the next day. It has become a reality because of jobs and years of misery.We have worked on the problem. In some areas of the country, we have succeeded; in other areas of the country, we have failed because of the circumstances and because of our own failures. We have discussed that, and we will continue to be very steadfast. It is Afghanistan's problem, so Afghanistan is responsible for it, and Afghanistan should act on it with the help of our friends in the United States and the rest of the world. Caren [Caren Bohan, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,2,Explicit,Explicit,Explicit,2.8920347690582275,0.9394389986991882,0.09552063792943954,0.05732683837413788,-2.779466152191162,0.0032342001795768738,Clear Reply,True
88,88,"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Claims ignorance,Claims ignorance,Deflection,-0.6636449694633484,0.04571051895618439,2.3439362049102783,0.9251072406768799,-1.1124141216278076,0.029182210564613342,Clear Non-Reply,False
89,89,Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Explicit,Explicit,0.16591262817382812,0.10524698346853256,2.2881877422332764,0.8788241744041443,-1.7222633361816406,0.015928875654935837,Clear Reply,False
90,90, Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A lot. I don't know if I've set the record or not, but I guess it means that I've made some hard decisions and will continue to make hard decisions.And, David, this is the—this is about the fifth time I've been asked this type of question. And as you know, there are some things that I wish had happened differently: Abu Ghraib. I believe that really hurt us. It hurt us internationally. It kind of eased us off the moral high ground. In other words, we weren't a country that was capable of, on the one hand, promoting democracy, and then treating people decently. Now the world has seen that we've held those to account who are—who did this.You know, there's just a lot of look-backs. Presidents don't get to look back, but I will tell you, the decision to remove Saddam was the right decision. And I would look forward to the debate where people debate whether or not Saddam should still be in power.As you know, a leader in the Senate Intel Committee on, I think it was CBS News, Axelrod, I'm not sure—you follow your news closely; you can verify this—said that the world would be better if Saddam were in power. I strongly disagree. So when it comes to that decision, which is a decision to cause a lot of people to write books, it's the right decision.And now the fundamental question is, will this country help this young democracy succeed? And the answer is, we will. We'll change tactics when we need to change tactics to help this young democracy succeed. But the stakes are high if we were to leave. It means that we would hand over a part of the region to extremists and radicals who would glorify a victory over the United States and use it to become—use it to recruit. It would give these people a chance to plot and plan and attack. It would give them resources from which to continue their efforts to spread their caliphate. The stakes are really high.Joe [Joseph Curl, Washington Times].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,19,Explicit,Explicit,Explicit,2.099795341491699,0.7916934490203857,0.7085789442062378,0.19695156812667847,-2.14471697807312,0.011355039663612843,Clear Reply,True
91,91,The potential complications in keeping pressure on Iran's sanctions at the United Nations,"The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signed contemplated full transparency and openness. They didn't contemplate a regime that would have a covert nuclear weapons program, all the more reason for the international community to continue to work together. If somebody hid their program once, they could hide it again. If somebody defied the agreement that they signed, the codicils of the agreement they've signed, they could do it again. And most of the world understands that with a nuclear weapon would be a serious danger to peace, and therefore, now is the time to work together to convince them to suspend their program.People say, Would you ever talk to ? For you veterans here, for those who have been following this administration for a while, you might remember that I have consistently said that we will be at the table with the EU-3 if would verifiably suspend their program, and the offer still stands.What changed was the change of leadership in . In other words, we had a diplomatic track going, and Ahmadi-nejad came along and took a different tone. And the ian people must understand that the tone and actions of their Government are that which is isolating them. There's a better way forward for . There's a better way forward for the ian people than one in which they find themselves isolated in the world. Their economy can be stronger. But their leadership is going to have to understand that defiance and hiding programs and defying IAEA is not the way forward.And my hope is, is that the ian regime takes a look at their policies and changes their policies back to where we were prior to the election of Ahmadi-nejad, which was a hopeful period. They had suspended their program; they were at the table. The United States had made some very positive gestures to convince them that there was a better way forward. And hopefully, we can get back to that day.Bret [Bret Baier, FOX News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,12,Dodging,Deflection,Deflection,-0.6538345813751221,0.038221102207899094,2.556140422821045,0.947060227394104,-1.6081064939498901,0.01471865363419056,Ambivalent,True
92,92,Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,Dodging,Dodging,Deflection,0.2652401328086853,0.10826139897108078,2.360760450363159,0.8801294565200806,-1.967518925666809,0.011609102599322796,Ambivalent,True
93,93,"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where we've got to work together, reauthorization of No Child Left Behind, minimum wage. I hope we're able to work together on free trade agreements. We can work together on Social Security reform and Medicare reform, entitlement reform. We need to work together on energy, immigration, earmarks.The leadership has expressed their disdain for earmarks; I support their disdain for earmarks. I don't like a process where it's not transparent, where people are able to slip this into a bill without any hearing or without any recognition of who put it in there and why they put it in there. It's just not good for the system, and it's not good for building confidence of the American people in our process or in the Congress.The first part of the—oh, last 2 years. I'm going to work hard, Michael. I'm going to sprint to the finish, and we can get a lot done. And you're talking about legacy. Here—I know—look, everybody is trying to write the history of this administration even before it's over. I'm reading about George Washington still. My attitude is, if they're still analyzing number 1, 43 ought not to worry about it and just do what he thinks is right and make the tough choices necessary.We're in the beginning stages of an ideological struggle, Michael. It's going to last a while. And I want to make sure this country is engaged in a positive and constructive way to secure the future for our children. And it's going to be a tough battle.I also believe the Medicare reform—the first meaningful, significant health care reform that's been passed in a while—is making a huge difference for our seniors. No Child Left Behind has been a significant education accomplishment, and we've got to reauthorize it. We have proven that you can keep taxes low, achieve other objectives, and cut the deficit. The entrepreneurial spirit is high in this country, and one way to keep it high is to keep—let people keep more of their own money.So there's been a lot of accomplishment. But the true history of any administration is not going to be written until long after the person is gone. It's just impossible for short-term history to accurately reflect what has taken place. Most historians, you know, probably had a political preference, and so their view isn't exactly objective—most short-term historians. And it's going to take a while for people to analyze mine or any other of my predecessors until down the road when they're able to take—watch the long march of history and determine whether or not the decisions made during the 8 years I was President have affected history in a positive way.I wish you all a happy holiday. Thank you for your attendance. Have fun. Enjoy yourself. For those lucky enough to go to Crawford, perhaps I'll see you down there.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,14,Explicit,Explicit,Explicit,0.54355388879776,0.13748511672019958,2.3728089332580566,0.8564283847808838,-2.57387638092041,0.00608657393604517,Clear Reply,False
94,94,"Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like to, on a different subject.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,6,Declining to answer,Declining to answer,Declining to answer,-1.2902802228927612,0.04079569876194,-0.34516453742980957,0.10497187823057175,1.751346468925476,0.8542324304580688,Clear Non-Reply,True
95,95,"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?","I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm in our resolve for them not to have a nuclear weapon.I talked to President Putin about ; I also talked to him about Iran. I believe he understands the dangers of the Iranians having a nuclear weapon.Some nations are more comfortable with sanctions than other nations, and part of the issue we face in some of these countries is that they've got economic interests. And part of our objective is to make sure that national security interests, security of the world interests, trump economic interests. And sometimes that takes a while to get people focused in the right direction.You know, the first step of a diplomatic solution is for there to be a common goal agreed upon by those of us participating in the process. The goal in is a nuclear weapons-free peninsula—not just in but North and South Korea. And that's an important goal. It's important for the neighborhood to have embraced that goal.The goal for Iran is for them to have a—verifiably get rid of their weapons program. The first step, however, is to—for their verifiable suspension. And by the way, if they will verifiably do which they said they would do in Paris, we will come back to the table. That's what we've said we will do.And whether or not they—what their posture is, we're finding out as a result of the conversations of Mr. Solana of the EU and Mr. Larijani. I do appreciate Javier Solana's work on this issue. I saw him when I was in Austria, and I thanked him for doing a good job.Yes. I'm trying to kind of tamp the followups down a little bit here.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,9,Explicit,General,General,0.08963216096162796,0.09723000228404999,2.2967238426208496,0.8837471008300781,-1.541805624961853,0.019022857770323753,Ambivalent,True
96,96,How will you go about persuading the Russians and the Chinese to back those moves if you make them?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Implicit,Implicit,-0.007352049462497234,0.057071488350629807,2.790468454360962,0.9364773035049438,-2.187389612197876,0.006451207213103771,Ambivalent,True
97,97,"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,General,Explicit,0.7070034146308899,0.17891046404838562,2.2190632820129395,0.8115494847297668,-2.224388360977173,0.009540000930428505,Clear Reply,False
98,98,"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?","This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Convention. And that Common Article Three says that there will be no outrages upon human dignity. It's very vague. What does that mean, outrages upon human dignity? That's a statement that is wide open to interpretation. And what I'm proposing is that there be clarity in the law so that our professionals will have no doubt that that which they are doing is legal. You know, it's—and so the piece of legislation I sent up there provides our professionals that which is needed to go forward.The first question that we've got to ask is, do we need the program? I believe we do need the program. And I detailed in a speech in the East Room what the program has yield—in other words, the kind of information we get when we interrogate people within the law. You see, sometimes you can pick up information on the battlefield; sometimes you can pick it up through letters; but sometimes you actually have to question the people who know the strategy and plans of the enemy. And in this case, we questioned people like Khalid Sheikh Mohammed, who we believe ordered the attacks on 9/11, or Ramzi bin al-Shibh or Abu Zubaydah, coldblooded killers who were part of planning the attack that killed 3,000 people. And we need to be able to question them, because it helps yield information, information necessary for us to be able to do our job.Now, the Court said that you've got to live under Article 3 of the Geneva Convention, and the standards are so vague that our professionals won't be able to carry forward the program, because they don't want to be tried as war criminals. They don't want to break the law. These are decent, honorable citizens who are on the frontline of protecting the American people, and they expect our Government to give them clarity about what is right and what is wrong in the law. And that's what we have asked to do.And we believe a good way to go is to use the amendment that we worked with John McCain on, called the Detainee Treatment Act, as the basis for clarity for people we would ask to question the enemy. In other words, it is a way to bring U.S. law into play. It provides more clarity for our professionals, and that's what these people expect. These are decent citizens who don't want to break the law.Now, this idea that somehow we've got to live under international treaties, you know—and that's fine; we do; but oftentimes the United States Government passes law to clarify obligations under international treaty. And what I'm concerned about is if we don't do that, then it's very conceivable our professionals could be held to account based upon court decisions in other countries. And I don't believe Americans want that. I believe Americans want us to protect the country, to have clear standards for our law enforcement, intelligence officers, and give them the tools necessary to protect us within the law.It's an important debate, Steve. It really is. It's a debate that really is going to define whether or not we can protect ourselves. I will tell you this: I've spent a lot of time on this issue, as you can imagine, and I've talked to professionals, people I count on for advice; these are people that are going to represent those on the frontline of protecting this country. They're not going forward with the program. They're not going—the professionals will not step up unless there's clarity in the law. So Congress has got a decision to make: Do you want the program to go forward or not?I strongly recommend that this program go forward in order for us to be able to protect America.Hillman. This is Hillman's last press conference, so—sorry, sorry, about that.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,2,Implicit,General,Deflection,0.327096164226532,0.09686177223920822,2.554140090942383,0.8981426358222961,-2.637633800506592,0.004995587281882763,Ambivalent,True
99,99,"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council",Okay.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-toronto,1,Dodging,Dodging,Dodging,-0.2523498237133026,0.06277241557836533,2.433317184448242,0.9207445383071899,-1.5895339250564575,0.016483034938573837,Ambivalent,True
100,100,"And if it's approved, when will we see a cessation of violence?","I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,General,General,General,-1.3285655975341797,0.03714832663536072,1.7257838249206543,0.7878187894821167,0.2214893400669098,0.1750328540802002,Ambivalent,True
101,101,Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,"No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronger. That's what I'm aware of. And therefore, we have a plan to help them—them, the is—achieve their objectives. Part of the plan is political, and that is to help the Maliki Government work on reconciliation and to work on rehabilitating the community. The other part is, of course, security. And I have given our commanders all the flexibility they need to adjust tactics to be able to help the i Government defeat those who want to thwart the ambitions of the people. And that includes a very robust security plan for Baghdad.We've, as you may or may not know, Terry, moved troops from Mosul, Stryker Brigade, into Baghdad, all aiming to help the i Government succeed.You know, I hear a lot of talk about civil war. I'm concerned about that, of course, and I've talked to a lot of people about it. And what I've found from my talks are that the is want a unified country, and that the i leadership is determined to thwart the efforts of the extremists and the radicals and Al Qaida, and that the security forces remain united behind the Government. And one thing is clear: The i people are showing incredible courage.The United States of America must understand, it's in our interests that we help this democracy succeed. As a matter of fact, it's in our interests that we help reformers across the Middle East achieve their objectives. This is the fundamental challenge of the 21st century. A failed would make America less secure. A failed in the heart of the Middle East will provide safe haven for terrorists and extremists. It will embolden those who are trying to thwart the ambitions of reformers. In this case, it would give the terrorists and extremists an additional tool besides safe haven, and that is revenues from oil sales.You know, it's an interesting debate we're having in America, about how we ought to handle . There's a lot of people, good, decent people saying, Withdraw now. They're absolutely wrong. It would be a huge mistake for this country. If you think problems are tough now, imagine what it would be like if the United States leaves before this Government has a chance to defend herself, govern herself, and listen to the—and answer to the will of the people.Patsy [Patricia Wilson, Reuters]. We're working our way here everybody.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,1,Explicit,Explicit,Explicit,2.0773563385009766,0.7033836841583252,1.1964142322540283,0.2914767861366272,-2.8415844440460205,0.005139531567692757,Clear Reply,True
102,102, Willingness to take action in order to prevent a similar outcome as in 1992.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for their kids' education. That's why I'm concerned about the economy. I want Americans working.And there's no question, the economy has slowed down. You just cited another example of slowdown. I don't think we're headed to a recession, but no question, we're in a slowdown. And that's why we acted, and acted strongly, with over $150 billion worth of progrowth economic incentives, mainly money going into the hands of our consumers and some money going to incent businesses to invest, which will create jobs.And so we've acted robustly. And now it's time to determine whether or not this progrowth package will actually work. Now the checks will start going out in the second week of May. There are going to be letters out soon explaining who is eligible for the refunds. Credit will happen in the first week of May. In other words, some people will choose to have their bank accounts credited. And in the second week of May, we anticipate the checks start moving out of Washington.And the purpose is to encourage our consumers. The purpose is to give them money—their own to begin with, by the way—but give them money to help deal with the adverse effects of the decline in housing value. Consumerism is a significant part of our GDP growth. And we want to sustain the American consumer, encourage the American consumer, and at the same time, we want to encourage investment. So we'll see how the plan works.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,1,Explicit,Implicit,Explicit,0.7567838430404663,0.15155379474163055,2.4728634357452393,0.8430449366569519,-2.5775206089019775,0.0054012807086110115,Clear Reply,False
