row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
228,1281,He just wants all the sanctions off first?,"He would do that, but he wants the sanctions for that. And as you know, there's plenty left after that. And I just I felt it wasn't good. Mike and I spent a long time negotiating and talking about it to ourselves. And just—I felt that that particular, as you know, that facility, while very big, it wasn't enough to do what we were doing./Sanctions Against North Korea",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,8,,,,-0.6680320501327515,0.04613898694515228,2.3237314224243164,0.9191247224807739,-0.9519062638282776,0.0347362644970417,Clear Reply,False
231,1294, Is Prime Minister Netanyahu willing to make the compromises that are needed for Israel to resolve its issues with the Palestinians?,"Well, I just think he's been a great Prime Minister. And I don't know about his difficulty, but you're telling me something that, you know, the—people have been hearing about. But I don't know about that.I can say this: that he's done a great job as Prime Minister. He's tough, he's smart, he's strong. He is very defensive. His military has been built up a lot. They buy a lot of equipment from the United States, and they pay for it. Of course, we give them tremendous, as you know, subsidy, also. Four billion dollars is a lot each year. But they are—they've been very good. They've been incredible, actually, in many ways. But there is a chance for peace between Israel and the Palestinians.And you know, it's interesting, all of my life, I've heard that the toughest of all deals—when they talk about tough deals; we all like deals—but the toughest of all deals would be peace between Israel and Palestinians. They say it's like the impossible deal. I'd love to be able to produce it. We'll see what happens.You know, we were paying the Palestinians a lot of money. And I ended that about 2 years ago, because they weren't saying the right things. And I said, why would we pay somebody that's not saying nice things about us and not really wanting to go to the peace table? And they've been much better. And we'll see what happens.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,16,,,,-1.7672597169876099,0.020450308918952942,1.849121332168579,0.7608065605163574,0.6026403307914734,0.21874311566352844,Clear Non-Reply,False
233,1298,Possibility of future relations between U.S. and North Korea resembling the relations between U.S. and Vietnam,"Yea. I think we're going have—yes. I mean, we have very, very good relations. And by the way, speaking of—you mentioned Japan—we have a lot of good things happening Japan. We have trade talks started. For years, Japan has been sending millions and millions of cars in, and as you know, it's not been a very fair situation for the United States. We're starting trade talks with Japan. They actually started about 3 months ago, and I think we'll have a very good deal for the United States. But that's been a very unfair situation. Prime Minister Abe understands that, and that's fine.Yes, sir.",Ambivalent,"The President's News Conference in Hanoi, Vietnam","February 28, 2019",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam,20,,,,0.7179717421531677,0.3056093156337738,1.5089274644851685,0.6740223169326782,-1.9903533458709717,0.02036835066974163,Clear Reply,False
241,1317,Both?,Or both. Are you together? Go ahead.,Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,14,,,,1.246399998664856,0.6748929023742676,0.3288189172744751,0.2696090340614319,-1.2518041133880615,0.0554981529712677,Ambivalent,False
247,1347,Will you still expect to meet Kim Jong Un?,"No, no. Listen. Excuse me. Wait.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,39,,,,2.2775118350982666,0.8983761668205261,0.013107553124427795,0.09333400428295135,-2.4080443382263184,0.008289854973554611,Ambivalent,False
248,1365, Is the peace process over?,Who?,Clear Non-Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,59,,,,-2.2584991455078125,0.00808496680110693,0.0697663351893425,0.08295280486345291,2.4637980461120605,0.9089622497558594,Ambivalent,False
254,1383,"When these allegations were raised, why didn't this White House do the same thing?","Well, the FBI told us they've investigated Judge Kavanaugh six times, five times, many times over the years. They know him very well. But here, there was nothing to investigate from at least one standpoint. They didn't know the location. They didn't know the time. They didn't know the year. They didn't know anything. And it's like, where do you go?Also, it's not for the FBI. If you look at what Joe Biden said, he said, They don't do this. And he said it very clearly. So I think when you really look at it all, it's not going to change any of the Democrats' minds. They're obstructionists. They're actually con artists, because they know how quality this man is, and they've destroyed a man's reputation and they want to destroy it even more.And I think people are going to see that in the midterms. What they've done to this family, what they've done to these children—these beautiful children of his—and what they've done to his wife. And they know it's a big, fat con job. And they go into a room, and I guarantee you, they laugh like hell at what they've pulled off on you and on the public. They laugh like hell.So, it wouldn't have mattered if the FBI came back with the cleanest score. And you understand that very well, John. If they would have come back with the most perfect—We found everything, and he's perfectly innocent of everything. It wouldn't have made a difference. You wouldn't have gotten one vote.Now we will get votes from the Democrats if we win. You'll have three, four, or five Democrats giving us votes, because they're in States that I won by 30 and 40 points, and they're going to give us votes. But other than that, you probably won't get any, John.Yes, go ahead. Please.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,1,,,,-0.4403521418571472,0.0411502830684185,2.6963412761688232,0.9475921392440796,-1.7365463972091675,0.011257522739470005,Clear Reply,False
255,1393, Are you planning to fire Rod Rosenstein?,"I'm talking to him. We've had a good talk. He said he never said it. He said he doesn't believe it. He said he has a lot of respect for me, and he was very nice, and we'll see. And he's a member of the Trump administration, in that sense; it's the Justice Department.I would certainly prefer not doing that. There was no collusion. There was no obstruction—I mean, unless you call obstruction the fact that I fight back. I do fight back. I really fight back. I mean, if you call that obstruction, that's fine.But there's no obstruction. There's no collusion. I'm going to meet with him tomorrow. I may call Rod tonight or tomorrow and ask for a little bit of a delay to the meeting, because I don't want to do anything that gets in the way of this very important Supreme Court pick. So I don't want it competing and hurting the decision—one way or the other decision. Again, I want to hear what she has to say.But I want to do—so I may delay that. I'm going to see. I don't want to do anything that's going to conflict with that. But my preference would be to keep him and to let him finish up.You know, I call it a witch hunt. And it is a witch hunt. If you look at the FBI statements with Strzok and his lover Lisa Page. If you look at all of the things that have gone on in the FBI. If you look at McCabe taking $700,000 from a Hillary Clinton PAC, essentially run by Terry McAuliffe, who's her best friend in the world, and he gives them hundreds of thousands of dollars. And he's in charge of her campaign, and his wife is getting all of this money to run—she lost—to run. [] I mean, what's going on?If you look at the horrible statements, like: Way to go, Page. Great story you put into a newspaper. Essentially, now we'll go and investigate that group. It's terrible. We have caught people doing things that are terrible. I would much prefer keeping Rod Rosenstein. Much prefer. Many people say I have the right to absolutely fire him. He said he did not say it. He said he does not believe that. And nobody in this room believes it.By the way, I deal with the people in this room. I was with Mike Pompeo before, and we were dealing, at a very high level, with Japan. And I was saying things that nobody in the room even understood. And I said them a long time ago, and I was right. He said, That's not the 25th Amendment that I'm looking at. I think I can say that from Mike.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,10,,,,0.40722087025642395,0.12535260617733002,2.3336267471313477,0.8605197668075562,-1.7757718563079834,0.014127704314887524,Clear Reply,False
257,1408,Could you explain what you meant?,"I said, exactly, I look forward to watching her. I do want to hear what she says. And maybe she'll say—I could be convinced of anything. Maybe, if she'll say something—but in the meantime, I have to tell you, he's one of the highest quality human beings.He's a tremendous man. He's a tremendous genius. He's a great intellect. He was, I believe, number one at Yale. Is that a correct statement? Number one in his class at Yale.",Ambivalent,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,24,,,,1.0894711017608643,0.3246292173862457,1.8082505464553833,0.6661154627799988,-2.4680159091949463,0.009255301207304,Clear Reply,False
259,1411,Is it okay if I give it to the New York Times?,"Go ahead. That's enough, please.",Clear Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,27,,,,1.569280982017517,0.7795952558517456,0.1674896627664566,0.1919017732143402,-1.739486813545227,0.0285029374063015,Ambivalent,False
260,1412,Request for permission to ask a question,Since you're where? Since you're where?,Clear Non-Reply,The President's News Conference in New York City,"September 26, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-new-york-city-0,28,,,,-1.9646332263946533,0.015225251205265522,-0.09517980366945267,0.09873196482658386,2.0991766452789307,0.8860427737236023,Ambivalent,False
264,1432,Would you support such a thing?,"It wouldn't bother me, other than the FBI, Jon, said that they really don't do that; that's not what they do. Now, they have done, supposedly, six background checks over the years, as Judge Kavanaugh has gone beautifully up a ladder. He's an incredible individual. Great intellect, great judge. Impeccable history in every way—in every way.I feel so badly for him that he's going through this, to be honest with you. I feel so badly for him. This is not a man that deserves this. This should have been brought to the fore. It should have been brought up long ago. And that's what you have hearings for. You don't wait until the hearing is over and then, all of a sudden, bring it up.When Senator Feinstein sat with Judge Kavanaugh for a long period of time—a long, long meeting—she had this letter. Why didn't she bring it up? Why didn't she bring it up then? Why didn't the Democrats bring it up then? Because they obstruct and because they resist. That's the name of their campaign against me. They just resist, and they just obstruct. And frankly, I think they're lousy on policy, and in many ways, they're lousy politicians. But they're very good on obstruction. And it's a shame, because this is a great gentleman.With all of that, I feel that the Republicans—and I can speak for myself—we should go through a process, because there shouldn't even be a little doubt. There shouldn't be a doubt. Again, they knew what they were doing. They should have done this a long time ago—3 months ago—not now. But they did it now. So I don't want to play into their hands.Hopefully, the woman will come forward, state her case. He will state his case before representatives of the United States Senate. And then, they will vote. They will look at his career. They will look at what she had to say from 36 years ago. And we will see what happens.But I just think he is at a level that we rarely see not only in government, anywhere in life. And honestly, I feel terribly for him, for his wife, who is an incredible, lovely woman, and for his beautiful young daughters. I feel terribly for them.",Ambivalent,The President's News Conference With President Andrzej Duda of Poland,"September 18, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-andrzej-duda-poland,5,,,,0.6931107640266418,0.17699609696865082,2.220041036605835,0.8148939609527588,-2.389916181564331,0.00811002403497696,Clear Reply,False
273,1477,Requesting information on whether or not the President warned people about the U.S. pulling out of NATO if spending goals were not met.,"I told people that I'd be very unhappy if they didn't up their commitments very substantially, because the United States has been paying a tremendous amount, probably 90 percent of the cost of NATO. And now people are going to start and countries are going to start upping their commitments. So I let them know yesterday, actually. I was surprised that you didn't pick it up; it took until today. But yesterday I let them know that I was extremely unhappy with what was happening, and they have substantially upped their commitment, yes. And now we're very happy and have a very, very powerful, very, very strong NATO, much stronger than it was 2 days ago.Yes, ma'am.",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,1,,,,2.5853426456451416,0.8786653876304626,0.572538435459137,0.11740151792764664,-2.8236372470855713,0.003933085594326258,Ambivalent,False
278,1487,Is that satisfactory to you?,"Yes. So what they're doing is spending at a much faster clip. They're going up to the 2 percent level. Now, you have to understand, some of them have parliaments, they have their own congresses, they have a lot of things they have to go through. So, you know, they're here as Prime Minister or as a President, and they can't necessarily go in and say, this is what we're going to do. But they're going back for approvals.Some are at 2 percent; others have agreed definitely to go to 2 percent. And some are going back to get the approval—and which they will get—to go to 2 percent. After the 2 percent, we'll start talking about going higher. But I said, Ultimately, we should be, in years—in advance—we should be at 4 percent. I think 4 percent—it's the right number.Now, the United States—depending on the way you calculate it—was at 4.2 percent. And I said, That's unfair. And we have the largest GDP by far, especially since we've increased it by so much since a thing called the election. Our GDP has gone way up. And so the fact that our GDP went way up, that means we're paying for even more, which is very unfair. So I explained that.We will go to much higher than 2 percent into the future, but right now we're getting people up to 2 percent, and that will take place over a fairly short period of time—a short number of years. Okay?",Clear Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,5,,,,2.296506881713867,0.7937697768211365,0.9316060543060303,0.20273354649543762,-3.128467321395874,0.003496697638183832,Ambivalent,False
279,1494,Will you suggest to him stopping military exercises in the Baltic States?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.1470937728881836,0.013258323073387146,0.3756903409957886,0.16524174809455872,1.97941255569458,0.8214998841285706,Ambivalent,False
280,1495,Would you consider stopping military exercises in the Baltic States if that's something that he requests?,"Well, perhaps we'll talk about that. But I will say that we are going to be talking about those three issues and many more. We'll be talking about it, Jeff. Okay?Go ahead. Go ahead.",Clear Non-Reply,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,10,,,,-2.1718547344207764,0.011733898892998695,0.25731560587882996,0.13317342102527618,2.116873264312744,0.8550927042961121,Ambivalent,False
282,1503,What would be the best deal with Putin when you come to Helsinki?,"Well, I can't tell you what would be the ultimate. What would be the ultimate? Well, let's see: No more nuclear weapons anywhere in the world would be the ultimate, okay? No more wars, no more problems, no more conflict. Let's find a cure to every disease known to mankind or womankind. [] That would be my ultimate, okay? And we'll start from there.Okay. Yes, go ahead.",Ambivalent,"The President's News Conference in Brussels, Belgium","July 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brussels-belgium,16,,,,-1.8458209037780762,0.017712881788611412,2.0076160430908203,0.8352483510971069,0.2705834209918976,0.1470387876033783,Clear Reply,False
286,1529,Is it true that you are stopping the military exercises with South Korea?,"Yes, we've done exercises for a long period of time, working with South Korea. And we call them war games, and I call them war games. And they're tremendously expensive. The amount of money that we spend on that is incredible. And South Korea contributes, but not a hundred percent, which is certainly a subject that we have to talk to them about also. And that has to do with the military expense and also the trade.So we're doing that. We actually have a new deal with South Korea, in terms of the trade deal, but we have to talk to them. We have to talk to many countries about treating us fairly.But the war games are very expensive. We pay for a big majority of them. We fly in bombers from Guam. I said it—when I first started, I said, Where do the bombers come from? Guam. Nearby. I said: Oh, great, nearby. Where's nearby? Six and a half hours. Six and a half hours, that's a long time for these big massive planes to be flying to South Korea to practice and then drop bombs all over the place and then go back to Guam. I know a lot about airplanes; it's very expensive. And I didn't like it.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,17,,,,2.0968542098999023,0.6640810966491699,1.4028140306472778,0.3317441940307617,-2.972503185272217,0.004174718167632818,Ambivalent,False
288,1537,What was the goal there?,"Today. Yes, we had it made up by some—I hope you liked it. I thought it was good. I thought it was interesting enough to show, one in English and one in Korean. And we had it made up. I showed it to him today. Actually, during the meeting—toward the end of the meeting. And I think he loved it. He—they were giving—we didn't have a big screen like you have the luxury of having. We didn't need it because we had it on a cassette and—an iPad. And they played it. And about eight of their representatives were watching it, and I thought they were fascinated.But I thought it was well done. I showed it to you, because that's the future. I mean, that could very well be the future. And the other alternative is just not a very good alternative. It's just not good. But I showed it because I really want him to do something. Now, I don't think I had to show it because I really believe he wants to—I think he wants to get it done.Yes. Go ahead. How's Staten Island Ferry doing? Okay?",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,23,,,,1.1118475198745728,0.260158896446228,2.1477301120758057,0.73302161693573,-2.529667854309082,0.006819440983235836,Clear Reply,False
289,1546," How do you ensure that North Korea is not all talk, no action going forward?","Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,28,,,,-2.19549298286438,0.013042224571108818,1.4862473011016846,0.5179778337478638,1.386874794960022,0.46897992491722107,Clear Non-Reply,False
294,1569,"Is there a transcript of your conversation, your private conversation?","Mike, do they have a transcript? They probably have a rough transcript, which you can give us, if you have one.",Ambivalent,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,45,,,,0.27197298407554626,0.3566700518131256,0.4026455879211426,0.4064592719078064,-0.13732405006885529,0.2368706464767456,Clear Non-Reply,False
295,1570,What was recorded?,"No, they didn't record it. I don't think they recorded it. Are there any recordings of it? I wish there were. Because it is interesting stuff.",Clear Reply,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,46,,,,1.5162853002548218,0.785121500492096,-0.02232726849615574,0.16854889690876007,-1.3137726783752441,0.046329569071531296,Clear Non-Reply,False
297,1592,Under what exact conditions would you be walking away from that summit?,"Well, the answer is yes to the second part of your question. But certainly, if it goes well. And I think it would be well received. I think he would look at it very favorably. So I think that could happen.All I can say is, I am totally prepared to walk away. I did it once before. You have to be able to walk away. If you're not going to be able to walk away—we didn't walk away from the horrible Iran deal that was signed. And if you look at what's happened since I signed that deal, Iran—and in all fairness, I say it with great respect for the people of Iran—but Iran is acting a lot differently. They're no longer looking so much to the Mediterranean. They're no longer looking so much to what's going on in Syria, what's going on in Yemen and lots of other places. They're a much different country over the last 3 months.And again, I say that with hope that maybe something can happen. But when you mention sanctions, we're putting sanctions on Iran, the likes of which nobody has ever seen before, including, frankly, . That would have been the next phase, if we did it or find it necessary to do.But nuclear to me is always first. And we're going to be fine, with respect to Iran. But we also, Saagar, got something out of it that's very important. A lot of the people that write about this, some of whom I have great respect for, but they haven't picked it up: Iran is not the same country that it was a few months ago. They're a much, much different group of leaders. And I hope at some point they'll come to us and we'll sit down and we'll make a deal that's good for them and good for us and good for everybody. And it will be great for Iran. I expect it to be—I want it to be—great for Iran.But if they would have walked—our side—from some of the horrible provisions that you know as well as I do, and probably everybody sitting here knows, we could have had a great deal. Nothing wrong with a deal, but there's something wrong with that deal. We had a great opportunity to make a phenomenal deal.So I am totally prepared to walk. It could happen. Maybe it won't be necessary. I hope it won't be necessary to walk because I really believe that Kim Jong Un wants to do something that is going to be great for his people and also great for his family and great for himself.Okay? Thank you very much.Chairman of the State Affairs Commission Kim Jong Un of",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,3,,,,2.2346231937408447,0.760684609413147,1.0574837923049927,0.2344118058681488,-2.809633255004883,0.004903565160930157,Ambivalent,False
298,1593,Would the invitation be at the White House or at Mar-a-Lago if he were invited?,Maybe we'll start with the White House. What do you think? [],Ambivalent,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,4,,,,-0.7012407779693604,0.1210913211107254,0.8234422206878662,0.5562556385993958,0.27879172563552856,0.32265305519104004,Clear Reply,False
299,1596,What was conveyed to Prime Minister Abe regarding the abduction issue.,"You know, I can speak first because I will tell you, on the Prime Minister's behalf, that he very much talked about abduction. It was preeminent in our conversations. He talked about it long and hard and passionately. And I will follow his wishes, and we will be discussing that with , absolutely. Absolutely.Prime Minister, go ahead. Now, at our Japan-U.S. summit meeting we had in Mar-a-Lago in the February, today, once again, as President Trump has mentioned already, I have explained on the abduction issue once again, and I have conveyed to him the earnest wish of the families of the abductees. And President Trump once again has stated that the abduction issue will be raised at the upcoming U.S.- summit.Now, at the U.S.- summit meeting, as to the concrete matters to be discussed, I would like to refrain from mentioning this at this juncture. But in any case, Japan's fulsome position were explained at length, and President Trump has given his understanding, and he has promised that the issue will be brought up at the summit meeting in Singapore. And I am delighted of this. President Trump and the international community—I would like to closely work with President Trump as well as the international community to seek solution to the issue. In solving the abduction issue, Japan itself needs to have direct consultation with . I have not changed my resolve in doing so.And under this decision and resolve, what will be conducive to solve the abduction issue—of course, I will have to think about the summit meeting for Japan- summit meeting. If we are to have the summit meeting, the nuclear, the missile, and what is more important, the abduction issue—the solution to all these issues must be the result. And I hope that we will be able to realize a summit meeting which would lead to solution of the problems.But first and foremost, we need to seek advancement for the abduction, nuclear and missile programs. Japan and U.S. should closely cooperate with each other so that we will be able to see great success for the historic U.S.- summit meeting. And Japan would like to give our all-out efforts in support.Thank you. I'd like to just close by paying my highest respect and regards and love, frankly—I've gotten to know them very well—to the Warmbier family, the incredible family of Otto Warmbier, who was a brilliant, beautiful, terrific young man. And he has not died in vain, I can tell you that. He has not died in vain. So to the Warmbier family, our love and our respect.Also, I'd like to say that we were tremendously successful in getting our three hostages back. And I'm very thankful to the cooperation that we received from . And the three United States citizens are now very happily ensconced in their homes with their families. They're very happy. And they didn't think this was going to happen. And frankly, it would never have happened, but it has.So I just want to wish them well also. They had a tough journey, but I really respect the fact that we were able to work with the n folks and get them out. They're very, very well ingrained already. They're back into—they were telling me they're now going to movies and they're going out to dinner and they're back. They're back in our country, and it's a terrific thing.I believe we're going to have a terrific success or a modified success. But in one form or another, if it all goes—and things can happen between now and then—but I know many of you are going. And I look forward to seeing you there. I look forward to traveling with you. It's a long way. But I really believe that we have the potential to do something incredible for the world. And it's my honor to be involved.Thank you very much. Thank you. Thank you.",Clear Reply,The President's News Conference With Prime Minister Shinzo Abe of Japan,"June 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-1,5,,,,2.584043025970459,0.8966460227966309,0.377847284078598,0.09873755276203156,-2.6849985122680664,0.004616420716047287,Ambivalent,False
300,1603,Have you made up your mind to pull out of that deal?,"No, I think it sends the right message. You know, in 7 years that deal will have expired and Iran is free to go ahead and create nuclear weapons. That's not acceptable. Seven years is tomorrow. That's not acceptable.So no, if anything, it's proven right what Israel has done today with the news conference. And Prime Minister Netanyahu just gave a very—I don't know if everybody has seen it, but I got to see a little bit of it. And that is just not an acceptable situation. And I've been saying that's happening. They're not sitting back idly. They're setting off missiles, which they say are for television purposes. I don't think so.So we'll see what happens. I'm not telling you what I'm doing, but a lot of people think they know. And on or before the 12th, we'll make a decision. That doesn't mean we won't negotiate a real agreement. You know, this is an agreement that wasn't approved by too many people. And it's a horrible agreement for the United States, including the fact, Mr. President, that we gave Iran $150 billion and $1.8 billion in cash—Nigeria would like some of that—$1.8 billion in cash and $150 billion. You know what we got? We got nothing. We got nothing.So that doesn't mean I wouldn't negotiate a new agreement. We'll see what happens. But I think, if anything, what's happening today and what's happened over the last little while and what we've learned, has really shown that I've been 100 percent right.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,4,,,,2.8156471252441406,0.9418554306030273,-0.053402792662382126,0.05345294252038002,-2.486429452896118,0.004691608250141144,Ambivalent,False
301,1607,"To what extent did you discuss the need to repatriate funds back to Nigeria to fund critical infrastructure, cut down funding for terrorism, and reduce illegal immigration from Nigeria to your country?","Yes. We have actually discussed all of those topics at length over the last period of time. And in terms of corruption, Nigeria has a reputation, as you understand very well, for very massive corruption. I also know that the President has been able to cut that down very substantially. We talked about it; he is working on it. And they have made a lot of progress, and I think they will continue to make a lot of progress.We have a lot of people in this country and, frankly, the country itself, that invests in Nigeria. So cutting down on that corruption element and a corrupt element is very important to us. And the President will be able to do that. President.",Clear Reply,The President's News Conference With President Muhammadu Buhari of Nigeria,"April 30, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-muhammadu-buhari-nigeria,7,,,,2.4426865577697754,0.8328370451927185,0.8142654299736023,0.16343525052070618,-2.966360569000244,0.0037276980001479387,Ambivalent,False
305,1628,Can the relationship between President Macron and President Trump have a concrete impact on France?,"Yes, definitely. I believe the reason why we enjoy this relationship is because of the relationship between our two countries. Indeed, we have a different background, but it is maybe because we both are not politicians—or typical politicians. And none of us easily change one's mind. And I think that if you listen to this press conference, you—and watched us, you have the answer to your question.Regarding Iran, we have a disagreement regarding the JCPOA, but I think we are overcoming it by deciding to work towards a deal—an overall deal—that will enable us to deal with the issue of—nuclear issue, but also treat it together with another three issues, which were not being dealt with so far.So should the decision—I mean, we've spent more than an hour, just the two of us—and had the conclusions been that the U.S.—the United States of America would walk away from the JCPOA and France would not move, then our friendship would be wasted. But it is about making sure that we're each taking into account the position and the interests of our reciprocal countries.It is unprecedented. We've never before taken a joint position, a joint stance on Syria the way we did, and on Iran, in favor of a deal that will enable us to cover the four pillars. There is intense work between ourselves and our teams; otherwise, we would not have—we would not be in a position to do as much.In the past, sometimes, France argued that it was time to take action against chemical weapons, and it was—France was not followed by its allies, including the United States at the time. It is not what happened this time. We decided together what was possible and what was not. What was legitimate within an international framework, as two members of the Security Council, and we conducted an unprecedented military intervention at an unprecedented—unprecedented—level of cooperation.And please allow me to pay tribute to our troops, to our armies, and to that of the United Kingdom because we've led a unique operation, a proportionate one, and we were able to do so thanks to this relation that we enjoy.So on Syria, Iran, the credibility of the international community against the use of chemical weapons, you've seen it. You have the evidence that showed that the relationship between our two countries and our friendship enable us to achieve some concrete results. And this is an improvement compared where we stood a couple of weeks ago. Well, I think that we have very much in common, I must say. I think many things that we—certainly, most things we agreed with, we can change, and we can be flexible. You know, in life you have to be flexible. And as leaders of countries, you have to show flexibility. And I think we actually get along on many of the subjects we discussed today. And I will say, France is a great country. And I believe France will be taken to new heights under this President. He's going to be an outstanding President, one of your great Presidents. And it's an honor to call you my friend. Thank you. Thank you very much.",Clear Reply,The President's News Conference With President Emmanuel Macron of France,"April 24, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-emmanuel-macron-france,5,,,,3.013190984725952,0.9410086870193481,0.20013034343719482,0.0564802847802639,-2.913106918334961,0.0025109327398240566,Ambivalent,False
