row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
382,1883," How do you respond to China's criticism of the U.S. pursuing what China says is a one-sided, selfish agenda in Asia that risks regional peace?","So, first of ll, on TPP, Angel, I hven't been round s long s Sentors Crper or Secretry Kerry, but I've spent enough tie in the Sente to know tht every trde del is pinful, becuse folks re lwys seeing if they cn get n even better del. And especilly when you hve ultiple prties involved, folks re going to be scrutinizing it, they're going to be debting it, nd in n election yer, you cn nticipte tht soe folks re going to try to score politicl points off it.Hving sid tht, I rein confident we're going to get it done. And the reson I' confident is becuse it's the right thing to do. It's good for the country. It's good for Aeric. It's good for the regio It's good for the world.And I know I've sold this to you before, but let e reiterte: This is the fstest growing prt of the world. This represents n enorous rket for the United Sttes. Most countries here lredy sell their stuff to the United Sttes, nd we hve reltively low triffs. In other words, we put reltively low txes on goods tht re coing into the United Sttes. In contrst, triffs re significntly higher for U.S. goods being sold here. So del tht gets rid of 18,000 txes on U.S. goods into the lrgest, fstest growing rkets of the world, tht's good del for Aericn businesses nd Aericn workers.Nuber two, one of the biggest coplints bout trde dels historiclly hs been tht it opens up our rkets to countries with lower wges, hrsher lbor prctices, less environentl regultio Well, if you're signing up for the Trns-Pcific Prtnership, you re king coitents tht re enforceble to rise lbor stndrds, to ensure tht workers hve voice, to ttend to environentl probles. And so this gives us the bility to engge with country like Vietn nd work with the on ll those fronts, the precise things tht people, in the pst, hve been concerned bout when it coes to trding with other countries.So I hve not yet seen credible rguent tht once we get TPP in plce we're going to be worse off. We re deonstrbly better off. Aericn workers nd Aericn businesses re better off if we get this del pssed. And I' confident we will get it pssed.Now, the politics of it will be noisy. Tht ws true when I, for exple, inherited the Koren free trde greeent or the Colobin nd Pnnin free trde greeents when I ce into office. But we got the done. And I' confident tht we'll get the done this tie, s well, lthough it will—there will be ups nd downs nd bups long the wy.With respect to currency nipultion, we hve provisions in TPP tht dvnce the trnsprency nd reporting functions tht llow us to onitor whether we think tht currency nipultion is tking plce. One of the debtes tht took plce—nd there hve been soe who rgue tht we should hve enforceble provisions tht if you see currency going down too fr tht we should be ble to ipose triffs on tht country. The proble is, is tht it's very hrd to sort out soeties why currency is going down nd whether it's ctully being nipulted. And frnkly, for us to bind other countries to coitents bout their onetry policy would en we were lso binding our Federl Reserve to the clis of other countries in ters of how it ipleents our onetry policy, nd tht's not soething tht we would do. We would not give up sovereignty with respect to our onetry policy in tht wy. But we hve strengthened nuber of the provisions tht re lredy contined in TPP tht will llow us to put on notice folks who we think re engging in copetitive devlutions.Finlly, on the Tlibn leder, Mr. Mnsur, it hs been confired tht he is ded. And he is n individul who, s hed of the Tlibn, ws specificlly trgeting U.S. personnel nd troops inside of Afghnistn who were there s prt of the ission tht I've set to be ble to intin counterterroris pltfor nd provide ssistnce nd trining to the Afghn ilitry forces there. So this does not represent shift in our pproch. We re not reentering the dy-to-dy cobt opertions tht re currently being conducted by Afghn security forces. Our job is to help Afghnistn secure its own country, not to hve our en nd woen in unifor engge in tht fight for the.On the other hnd, where we hve high-profile leder who hs been consistently prt of opertions nd plns to potentilly hr U.S. personnel nd who hs been resistnt to the kinds of pece tlks nd reconcilition tht ultitely could bring n end to decdes of wr in Afghnistn, then it is y responsibility s Conder in Chief not to stnd by, but to ke sure tht we send cler signl to the Tlibn nd others tht we're going to protect our people. And tht's exctly the essge tht hs been sent. President ung. Let e respond to this question concerning the Trns-Pcific Prtnership, TPP. In our view, TPP is significnt trde nd econoic linkge, contributing to sustining the dynis nd the role s driver for econoic growth in our country, s well s in the Asi-Pcific regio And for Vietn, TPP nd Vietn's prticiption in TPP is one step undertken by the Vietnese Governent in our process of extensive interntionl integrtio President Ob. Mr. President, sorry to interrupt. We're not getting trnsltio Testing one, two, three. President Ob. For you? Cn you her, Mr. President? President Ob. Oky. Testing one, two, three. President Ob. It's just, I' sure tht he ws sying soething very wise nd iportnt, nd we wnted to ke sure tht we ll herd it. President ung. So I would like to dd tht Vietn, together with other TPP countries, hve been king efforts to nrrow differences, to proote coopertion in the spirit of utul understnding nd utul respect. And we will try to reduce differences in spirit of constructiveness nd understnding nd pying ttention to one nother's legitite interests. And the finliztion of TPP is lso the successful outcoes of ll 12 ebers of the TPP, rther thn ny individul effort. And we re prepred to rtify TPP, nd we stnd redy to ipleent ll the coitents under TPP.",Dodging,"The President's News Conference With President Trần Đại Quang of Vietnam in Hanoi, Vietnam","May 23, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-tran-dai-quang-vietnam-hanoi-vietnam,1,,,,-0.6171875,0.012547284364700317,-1.0,0.008556505665183067,3.61328125,0.8626189827919006,0.08154296875,0.025235071778297424,0.720703125,0.0478176586329937,0.257568359375,0.03009202517569065,-1.75390625,0.0040260492824018,-2.359375,0.002197492169216275,-1.2138671875,0.006908997893333435,General,False
383,1885,". Crucially, what happens if the U.K. does decide in June to leave the European Union?","Well, first of all, let me repeat: This is a decision for the people of the United Kingdom to make. I'm not coming here to fix any votes. I'm not casting a vote myself. I'm offering my opinion. And in democracies, you—everybody should want more information, not less. And you shouldn't be afraid to hear an argument being made. That's not a threat. That should enhance the debate.Particularly, because my understanding is that some of the folks on the other side have been ascribing to the United States certain actions we'll take if the U.K. does leave the EU. So they say, for example, that, well, we'll just cut our own trade deals with the United States. So they're voicing an opinion about what the United States is going to do. I figured you might want to hear it from the President of the United States what I think the United States is going to do. []And on that matter, for example, I think it's fair to say that maybe some point down the line, there might be a U.K.-U.S. trade agreement, but it's not going to happen anytime soon, because our focus is in negotiating with a big bloc, the European Union, to get a trade agreement done, and the U.K. is going to be in the back of the queue, not because we don't have a special relationship, but because, given the heavy lift on any trade agreement, us having access to a big market with a lot of countries, rather than trying to do piecemeal trade agreements, is hugely inefficient.Now, to the subject at hand, obviously, the United States is in a different hemisphere, different circumstances, has different sets of relationships with its neighbors than the U.K. does. But I can tell you this. If right now I've got access to a massive market where I sell 44 percent of my exports, and now I'm thinking about leaving the organization that gives me access to that market and that is responsible for millions of jobs in my country and responsible for an enormous amount of commerce and upon which a lot of businesses depend, that's not something I'd probably do.And what I'm trying to describe is a broader principle, which is, in our own ways—I mean, we don't have a common market in the Americas—but in all sorts of ways, the United States constrains itself in order to bind everyone under a common set of norms and rules that makes everybody more prosperous.That's what we built after World War II. The United States and the U.K. designed a set of institutions, whether it was the United Nations or the Bretton Woods structure, IMF, World Bank, NATO, across the board. Now, that, to some degree, constrained our freedom to operate. It meant that occasionally we had to deal with some bureaucracy. It meant that on occasion we have to persuade other countries and we don't get a hundred percent of what we want in each case. But we knew that by doing so, everybody was going to be better off, partly because the norms and rules that were put in place were reflective of what we believe. If there were more free markets around the world and an orderly financial system, we knew we could operate in that environment. If we had collective defense treaties through NATO, we understood that we could formalize an architecture that would deter aggression, rather than us having, piecemeal, to put together alliances to defeat aggression after it already started. And that principle is what's at stake here. And the last point I'll make on this—until I get the next question, I suspect—[]—is that, as David said, this magnifies the power of the U.K. It doesn't diminish it. On just about every issue, what happens in Europe is going to have an impact here. And what happens in Europe is going to have an impact in the United States.We just discussed, for example, the refugee and the migration crisis. And I've told my team—which is sitting right here, so they'll vouch for me—[]—that we consider it a major national security issue that you have uncontrolled migration into Europe, not because these folks are coming to the United States, but because if it destabilizes Europe, our largest trading bloc—trading partner, it's going to be bad for our economy. If you start seeing divisions in Europe, that weakens NATO. That will have an impact on our collective security.Now, if in fact I want somebody who's smart and common sense and tough and is thinking, as I do, in the conversations about how migration is going to be handled, somebody who also has a sense of compassion and recognizes that immigration can enhance, when done properly, the assets of a country, and not just diminish them, well, I want David Cameron in the conversation. Just as I want him in the conversation when we're having conversations—discussions about information sharing and counterterrorism activity. There—precisely because I have confidence in the U.K., and I know that if we're not working effectively with Paris or Brussels, then those attacks are going to migrate to the United States and to London, I want one of my strongest partners in that conversation. So it enhances the special relationship. It doesn't diminish it.. Let me just make, Chris, one point in response to that. I mean, this is our choice, nobody else's; the sovereign choice of the British people. But as we make that choice, it surely makes sense to listen to what our friends think, to listen to their opinion, to listen to their views. And that's what Barack has been talking about today.But it's also worth remembering as we make this choice, it's a British choice about the British membership of the European Union. We're not being asked to make a choice about whether we support the German style of membership or the Italian style of membership. Britain has a special status in the European Union. We're in the single market; we're not part of the single currency. We're able to travel and live and work in other European countries, but we've maintained our borders, because we're not in the Schengen no-border zone.And on this vital issue of trade, where Barack has made such a clear statement, we should remember why we are currently negotiating this biggest trade deal in the whole world and in the whole world's history, between the European Union and the United States. It's because Britain played an absolutely leading part in pushing for those talks to get going. Indeed, we announced them at the G-8 in Northern Ireland, when Britain was in the chair of that organization. We set the agenda for what could be an absolutely game-changing trade deal for jobs, for investment, because we were part of this organization.So I just want to add those important points.I think we have a U.S. question now. . Justin Sink [Bloomberg News].",General,"The President's News Conference With Prime Minister David W.D. Cameron of the United Kingdom in London, England","April 22, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-david-wd-cameron-the-united-kingdom,1,,,,-3.064453125,0.0025451115798205137,0.9072265625,0.13507823646068573,0.1363525390625,0.06248834356665611,2.0859375,0.4390288293361664,0.7041015625,0.11024763435125351,0.67626953125,0.10722153633832932,0.5966796875,0.09901855885982513,-0.45654296875,0.03453884273767471,-1.712890625,0.009832929819822311,Implicit,False
386,1934,Did that happen to you?,"I—it did I think that when I spend time with somebody like the Pontiff—and there are other individuals, some of whom are famous, some of whom are not, but who are good people and deeply moral—then it makes me want to be better, makes me want to do better And those people are great gifts to the world And sometimes, they're just a teacher in a classroom And sometimes, they're your neighbor And sometimes, they're your mom or your wife Sometimes, they're your kids But they can encourage you to be better That's what we're all trying to doI think—and that's part of the wonderful thing about Pope Francis, is the humility that he brings to do this His rejection of the absolutism that says, I'm a hundred percent right, and you're a hundred percent wrong; but rather, we are all sinners, and we are all children of God And that's a pretty good starting point for being betterAll right? Thank you, guys, for your patience You can now go home [] All right Thanks",Dodging,The President's News Conference,"October 02, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1143,8,,,,0.85791015625,0.20366549491882324,0.275146484375,0.11371725797653198,1.173828125,0.2793308198451996,0.71630859375,0.17677491903305054,-0.55908203125,0.04937709867954254,-0.57177734375,0.04875420406460762,-1.111328125,0.02842419035732746,-1.328125,0.022884130477905273,-0.11383056640625,0.07707185298204422,Explicit,False
387,1943,What kind of Middle East do you want to leave when you leave the White House in a year and a half?,"Good. So the issue of the arms embargo and ballistic missiles is of real concern to us, has been of real concern to us. And it is in the national security interest of the United States to prevent Iran from sending weapons to Hizballah, for example, or sending weapons to the Houthis in Yemen that accelerate a civil war there.We have a number of mechanisms under international law that gives us authority to interdict arms shipments by Iran. One of those mechanisms is the U.N. security resolution related to Iran's nuclear program. Essentially, Iran was sanctioned because of what had happened at Fordow, its unwillingness to comply with previous U.N. security resolutions about their nuclear program. And as part of the package of sanctions that was slapped on them, the issue of arms and ballistic missiles were included.Now, under the terms of the original U.N. resolution, the fact is that once an agreement was arrived at that gave the international community assurance Iran didn't have a nuclear weapon, you could argue, just looking at the text, that those arms and ballistic missile prohibitions should immediately go away.But what I said to our negotiators was, given that Iran has breached trust and the uncertainty of our allies in the region about Iran's activities, let's press for a longer extension of the arms embargo and the ballistic missile prohibitions. And we got that. We got 5 years in which, under this new agreement, arms coming in and out of Iran are prohibited. And we got 8 years with respect to ballistic missiles.But part of the reason why we were willing to extend it only for 5, let's say, as opposed to a longer period of time, is because we have other U.N. resolutions that prohibit arms sales by Iran to organizations like Hizballah. We have other U.N. resolutions and multilateral agreements that give us authority to interdict arms shipments from Iran throughout the region. And so we've had belts and suspenders and buttons, a whole bunch of different legal authorities. These legal authorities under the nuclear program may lapse after 5 or 8 years, but we'll still be in possession of other legal authorities that allow us to interdict those arms.And truthfully, these prohibitions are not self-enforcing. It's not like the U.N. has the capacity to police what Iran is doing. What it does is, is it gives us authority under international law to prevent arms shipments from happening in concert with our allies and our partners. And the real problem, if you look at how, for example, Hizballah got a lot of missiles that are a grave threat to Israel and many of our friends in the region, it's not because they were legal. It's not because somehow that was authorized under international law. It was because there was insufficient intelligence or capacity to stop those shipments.So the bottom line is, Carol, I share the concerns of Israel, Saudis, Gulf partners about Iran shipping arms and causing conflict and chaos in the region. And that's why I've said to them, let's double down and partner much more effectively to improve our intelligence capacity and our interdiction capacity so that fewer of those arms shipments are getting through the net.But the legal authorities we'll still possess. And obviously, we've got our own unilateral prohibitions and sanctions in place around nonnuclear issues, like support for Hizballah. And those remain in place.Now, in terms of the larger issues of the Middle East, obviously, that's a longer discussion. I think my key goal when I turn over the keys to the President—the next President is that we are on track to defeat ISIL, that they are much more contained, and we're moving in the right direction there; that we have jump-started a process to resolve the civil war in Syria, which is like an open sore in the region and is giving refuge to terrorist organizations who are taking advantage of that chaos; to make sure that in Iraq, not only have we pushed back ISIL, but we've also created an environment in which Sunni, Shia, and Kurd are starting to operate and function more effectively together; and to be in a conversation with all our partners in the region about how we have strengthened our security partnerships so that they feel they can address any potential threats that may come, including threats from Iran. And that includes providing additional security assurances and cooperation to Israel, building on the unprecedented cooperation that we have already put in place and support that we've already put in place. It includes the work that we've done with the GCC up at Camp David, making sure that we execute that.If we've done those things, then the problems in the Middle East will not be solved. And ultimately, it's not the job of the President of the United States to solve every problem in the Middle East. The people of the Middle East are going to have to solve some of these problems themselves. But I think we can provide that next President at least a foundation for continued progress in these various areas.The last thing I would say—and this is a longer term issue—is we have to address the youth in the region with jobs and opportunity and a better vision for the future so that they are not tempted by the nihilistic, violent dead end that organizations like ISIL offer. Again, we can't do that entirely by ourselves, but we can partner with well-intentioned organizations, states, NGOs, religious leaders in the region. We have to do a better job of that than we've been doing so far. Okay?All right. Michael Crowley [Politico].",Dodging,The President's News Conference,"July 15, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1144,2,,,,-1.150390625,0.004589845892041922,-1.5966796875,0.002937495242804289,4.1015625,0.8763797283172607,0.4423828125,0.022569959983229637,1.57421875,0.06999724358320236,-0.0780029296875,0.01341312937438488,-2.1171875,0.001745514920912683,-1.71484375,0.0026101120747625828,-0.923828125,0.005756956059485674,Implicit,False
390,1965,Opinion on whether it is a good idea or a mistake.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Explicit,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,1.3662109375,0.33603793382644653,-0.3271484375,0.0617976039648056,0.116943359375,0.09634702652692795,-0.470458984375,0.05354669690132141,-1.6123046875,0.01709367334842682,-0.284423828125,0.06449510902166367,-0.265625,0.06571900099515915,-1.2763671875,0.02391834929585457,1.1875,0.28104454278945923,Clarification,False
394,1981,"How do you ensure the long term—or how do you define the long-term strategy partnership after 2017, or from 2017 onward?","Oh, no. Please.[.] Our expectations were that our cooperation will be enhanced and we will have a clear vision and practical vision for cooperation—for an enduring cooperation with the United States be there. And this change of environment has occurred, and today, the United States Government and—considers the Government of Afghanistan a really reliable partner.Commitments that are made are considerable, and the funding proposal of supporting Afghan security forces by 2017 and it has reached to $4.1 billion. It's nothing less—it's a significant issue, it's a very important issue.And also, yesterday there was a new framework of our economic cooperation was laid out, according to which $800 million were made—a commitment were made, those will be spent through the Afghan budget. But most importantly is the flexibility that has been shown in the area of security cooperation. And this flexibility is going to ensure and provide confidence to our security forces and our people and also is going to send a very strong message to the region that this cooperation is not short term, but is enduring and long term. . Our strategic partnership is based on a very simple principle. We want the Afghan people, through their security forces directed by their President and Commander in Chief, to be able to provide for their own security. And our goal is to make sure that we are a strong partner in helping to build and sustain effective Afghan security forces.So, from the start, when I first came into office, we put additional U.S. troops, coalition troops, and resources into Afghanistan to shift momentum at a time when the Taliban and the enemies of peace and stability inside of Afghanistan, I think, were moving and had momentum.We broke that momentum, elections took place, and the Afghan National Security Forces began to build up and get trained and become more and more effective. And because of a successful election and a national unity Government and the leadership of President Ghani and Dr. Abdullah, we are now in a position where the Afghan security forces are not only more effective, but they're also better directed by the civilian Government.We've been able to draw down and remove ourselves from a combat role, as doctor—as President Ghani indicated, without collapse, as was predicted. And Afghan soldiers have fought, and they've fought well. And obviously, there are still improvements to be made, but they're making significant progress.So the strategic partnership involves us continuing to help support Afghan security forces. That means financially. The international community is going to have to continue to provide assistance to the Afghan Government, which is carrying a significant security load not only for itself, but for the region and, in some ways, the world. And we've made a commitment to do that.We're going to continue to provide the kind of security cooperation and support that is required—training, assisting, advising, helping on logistics, helping on developing enabler capacity—all the things that go into a modern military, a professional military, a professional police force that can provide security on Afghan soil by Afghans.And the cooperation and the strategic partnership involves building up the prosperity and opportunities for the Afghan people through the economic development that was mentioned by the President.So we intend to be working with the Afghan Government and the Afghan people for a long time. And in many ways, our troop presence, our military assistance is just one component of what is a much larger process. And the more successful we are in building Afghan capacity and strengthening the Afghan economy, the more the strategic partnership that we have will be like the partnership that we have with many countries around the world. And it will be based on mutual interest and scientific and educational exchanges and business opportunities and commerce and trade. And that, I think, is the goal that we're all looking for.Josh Lederman [Associated Press].",Explicit,The President's News Conference With President Ashraf Ghani Ahmadzai of Afghanistan,"March 24, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-ashraf-ghani-ahmadzai-afghanistan,3,,,,2.98828125,0.5447354316711426,1.216796875,0.09264878183603287,-1.12109375,0.008943484164774418,1.1796875,0.08927366137504578,2.142578125,0.23383066058158875,-0.1708984375,0.023129770532250404,-2.76953125,0.001720281084999442,-2.578125,0.0020831767469644547,-2.021484375,0.0036347289569675922,Implicit,False
395,1992, What does a proportional response look like to the Sony hack?,"Well, let me address the second question first. Sony is a corporation. It suffered significant damage. There were threats against its employees. I am sympathetic to the concerns that they faced. Having said all that, yes, I think they made a mistake.In this interconnected, digital world, there are going to be opportunities for hackers to engage in cyber assaults both in the private sector and the public sector. Now, our first order of business is making sure that we do everything to harden sites and prevent those kinds of attacks from taking place. When I came into office, I stood up a cybersecurity interagency team to look at everything that we could do at the Government level to prevent these kinds of attacks. We've been coordinating with the private sector, but a lot more needs to be done. We're not even close to where we need to be.And one of the things in the new year that I hope Congress is prepared to work with us on is strong cybersecurity laws that allow for information sharing across private sector platforms, as well as the public sector, so that we are incorporating best practices and preventing these attacks from happening in the first place.But even as we get better, the hackers are going to get better too. Some of them are going to be state actors; some of them are going to be nonstate actors. All of them are going to be sophisticated, and many of them can do some damage.We cannot have a society in which some dictator someplace can start imposing censorship here in the United States. Because if somebody is able to intimidate folks out of releasing a satirical movie, imagine what they start doing when they see a documentary that they don't like or news reports that they don't like. Or even worse, imagine if producers and distributors and others start engaging in self-censorship because they don't want to offend the sensibilities of somebody whose sensibilities probably need to be offended.So that's not who we are. That's not what America is about.Again, I'm sympathetic that Sony as a private company was worried about liabilities and this and that and the other. I wish they had spoken to me first. I would have told them, do not get into a pattern in which you're intimidated by these kinds of criminal attacks. Imagine if, instead of it being a cyber threat, somebody had broken into their offices and destroyed a bunch of computers and stolen disks and—is that what it takes for suddenly you to pull the plug on something?And so we'll engage with not just the film industry, but the news industry and the private sector around these issues. We already have. We will continue to do so. But I think all of us have to anticipate occasionally there are going to be breaches like this. They're going to be costly. They're going to be serious. We take them with the utmost seriousness. But we can't start changing our patterns of behavior any more than we stop going to a football game because there might be the possibility of a terrorist attack, any more than Boston didn't run its marathon this year because of the possibility that somebody might try to cause harm. So let's not get into that way of doing business.",Implicit,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,1,,,,1.9609375,0.27161404490470886,2.251953125,0.36336132884025574,-0.10308837890625,0.03447919711470604,1.3212890625,0.14327038824558258,1.1279296875,0.11808139830827713,0.423095703125,0.05835472047328949,-2.505859375,0.003119227010756731,-2.5859375,0.0028791846707463264,-2.06640625,0.004840598441660404,Explicit,False
397,2000,Can you say whether you're considering additional economic or financial sanctions on North Korea?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",Declining to answer,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,-1.8818359375,0.00704294815659523,0.34619140625,0.06536939740180969,-1.41015625,0.011287620291113853,0.9365234375,0.11796478927135468,-1.177734375,0.014241046272218227,0.775390625,0.10040915757417679,2.548828125,0.5915173292160034,0.5458984375,0.07981898635625839,-1.3203125,0.012348693795502186,Partial/half-answer,False
399,2011,What progress was made on the Ukraine issue?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Explicit,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,3.08984375,0.5785346627235413,-0.2015380859375,0.02152288146317005,2.41796875,0.29548659920692444,0.019775390625,0.026854410767555237,0.269287109375,0.034464914351701736,0.1661376953125,0.031087083742022514,-2.466796875,0.002234143204987049,-2.6953125,0.0017777387984097004,-1.1865234375,0.008037605322897434,General,False
401,2036,Are you going to have that drink with Mitch McConnell now that you joked about at the White House Correspondents Dinner?,"You know, actually, I would enjoy having some Kentucky bourbon with Mitch McConnell. [] I don't know what his preferred drink is, but—my interactions with Mitch McConnell, he has always been very straightforward with me. To his credit, he has never made a promise that he couldn't deliver. And he knows the legislative process well. He obviously knows his caucus well. He has always given me, I think, realistic assessments of what he can get through his caucus and what he can't. And so I think we can have a productive relationship.Phil Mattingly [Bloomberg Television].",Implicit,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,6,,,,3.197265625,0.37331438064575195,3.4140625,0.46369069814682007,-2.611328125,0.001120558357797563,2.228515625,0.14169415831565857,-1.1015625,0.005071277264505625,-0.90380859375,0.006180175580084324,-1.705078125,0.002773408545181155,-1.38671875,0.0038130772300064564,-1.8740234375,0.0023422962985932827,General,False
