row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
463,2300,Bashar al-Asad's actions in Syria and the call for air strikes,"All right, Mike, you've asked a couple of questions there, so let me--let's start with the Iran situation since that's been the topic in the news for the last few days.When I came into office, Iran was unified, on the move, had made substantial progress on its nuclear program, and the world was divided in terms of how to deal with it. What we've been able to do over the last 3 years is mobilize unprecedented, crippling sanctions on Iran. Iran is feeling the bite of these sanctions in a substantial way. The world is unified; Iran is politically isolated.And what I have said is, is that we will not countenance Iran getting a nuclear weapon. My policy is not containment; my policy is to prevent them from getting a nuclear weapon, because if they get a nuclear weapon, that could trigger an arms race in the region, it would undermine our nonproliferation goals, it could potentially fall into the hands of terrorists. And we've been in close consultation with all our allies, including Israel, in moving this strategy forward.At this stage, it is my belief that we have a window of opportunity where this can still be resolved diplomatically. That's not just my view. That's the view of our top intelligence officials; It's the view of top Israeli intelligence officials. And as a consequence, we are going to continue to apply the pressure even as we provide a door for the Iranian regime to walk through where they could rejoin the community of nations by giving assurances to the international community that they're meeting their obligations and they are not pursuing a nuclear weapon.That's my track record. Now, what's said on the campaign trail, those folks don't have a lot of responsibilities. They're not Commander in Chief. And when I see the casualness with which some of these folks talk about war, I'm reminded of the costs involved in war. I'm reminded that the decision that I have to make in terms of sending our young men and women into battle and the impacts that has on their lives, the impact it has on our national security, the impact it has on our economy.This is not a game, and there's nothing casual about it. And when I see some of these folks who have a lot of bluster and a lot of big talk, but when you actually ask them specifically what they would do, it turns out they repeat the things that we've been doing over the last 3 years, it indicates to me that that's more about politics than actually trying to solve a difficult problem.Now, the one thing that we have not done is we haven't launched a war. If some of these folks think that it's time to launch a war, they should say so. And they should explain to the American people exactly why they would do that and what the consequences would be. Everything else is just talk.",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,1,,,,1.556640625,0.3547133803367615,-0.537109375,0.04370925948023796,1.412109375,0.30697885155677795,0.106201171875,0.08316866308450699,-1.6474609375,0.014399716630578041,-1.26171875,0.021177740767598152,-0.38623046875,0.050827570259571075,-0.3408203125,0.05318886786699295,-0.040283203125,0.07183603197336197,Dodging,False
466,2310,Asking for the President's understanding of people's perception of legitimizing a regime and oppressing its people by meeting and shaking hands with the leader of North Korea.,Okay. Good. I think we've just answered the question.,Declining to answer,"The President's News Conference on Sentosa Island, Singapore","June 12, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-sentosa-island-singapore,37,,,,-1.94140625,0.009479369036853313,-0.441650390625,0.0424732081592083,0.95458984375,0.17159101366996765,-0.30419921875,0.04873145744204521,-1.15234375,0.020867234095931053,-0.243408203125,0.05178579315543175,1.9560546875,0.46711650490760803,0.66455078125,0.12839029729366302,-0.10345458984375,0.05956507846713066,Dodging,False
467,2329,Is it realistic to try to broker a cease-fire right now when there are still tunnel operations allowed to continue?,"Well, keep in mind that the cease-fire that had been agreed to would have given Israel the capability to continue to dismantle these tunnel networks, but the Israelis can dismantle these tunnel networks without going into major population centers in Gaza. So I think the Israelis are entirely right that these tunnel networks need to be dismantled. There is a way of doing that while still reducing the bloodshed. You are right that in past conflicts, sometimes, people have to feel deeply the costs. Anybody who has been watching some of these images, I'd like to think, should recognize the costs. You have children who are getting killed. You have women, defenseless, who are getting killed. You have Israelis whose lives are disrupted constantly and living in fear. And those are costs that are avoidable if we're able to get a cease-fire that preserves Israel's ability to defend itself and gives it the capacity to have an assurance that they're not going to be constantly threatened by rocket fire in the future and, conversely, an agreement that recognizes the Palestinian need to be able to make a living and the average Palestinian's capacity to live a decent life.But it's hard. It's going to be hard to get there. I think that there's a lot of anger and there's a lot of despair, and that's a volatile mix. But we have to keep trying.And it is—Bill asked earlier about American leadership. Part of the reason why America remains indispensable, part of the essential ingredient in American leadership is that we're willing to plunge in and try, where other countries don't bother trying. I mean, the fact of the matter is, is that in all these crises that have been mentioned, there may be some tangential risks to the United States. In some cases, as in Iraq and ISIS, those are dangers that have to be addressed right now, and we have to take them very seriously. But for the most part, these are not—the rockets aren't being fired into the United States. The reason we are concerned is because we recognize we've got some special responsibilities.We have to be—have some humility about what we can and can't accomplish. We have to recognize that our resources are finite, and we're coming out of a decade of war and our military has been stretched very hard, as has our budget. Nevertheless, we try. We go in there, and we make an effort.And when I see John Kerry going out there and trying to broker a cease-fire, we should all be supporting him. There shouldn't be a bunch of complaints and second-guessing about, well, it hasn't happened yet, or nitpicking before he's had a chance to complete his efforts. Because, I tell you what, there isn't any other country that's going in there and making those efforts.And more often than not, as a consequence of our involvement, we get better outcomes: not perfect outcomes, not immediate outcomes, but we get better outcomes. And that's going to be true with respect to the Middle East. That's going to be true with respect to Ukraine. That's going to be certainly true with respect to Iraq.And I think it's useful for me to end by just reminding folks that, in my first term, if I had a press conference like this, typically, everybody would want to ask about the economy and how come jobs weren't being created? And how come the housing market is still bad? And why isn't it working? Well, you know what, what we did worked. And the economy is better. And when I say that we've just had 6 months of more than 200,000 jobs that hasn't happened in 17 years, that shows you the power of persistence. It shows you that if you stay at it, eventually, we make some progress. All right?",Explicit,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,6,,,,3.31640625,0.6967941522598267,1.8857421875,0.16663837432861328,-0.0753173828125,0.023447562009096146,0.9033203125,0.06238994002342224,0.054351806640625,0.026693914085626602,-0.8779296875,0.010508180595934391,-2.568359375,0.0019381314050406218,-0.92578125,0.01001718919724226,-2.77734375,0.001572615234181285,Deflection,False
468,2345,Why should House Republicans take your statement of not negotiating on the debt ceiling seriously and believe that you will not back down in a last-minute scenario?,"Well, first of all, Julianna, let's take the example of this year and the fiscal cliff. I didn't say that I would not have any conversations at all about extending the Bush tax cuts. What I said was we weren't going to extend Bush tax cuts for the wealthy, and we didn't. Now, you can argue that during the campaign, I saidI set the criteria for wealthy at 250, and we ended up being at 400. But the fact of the matter is millionaires, billionaires, are paying significantly more in taxes, just as I said. So from the start, my concern was making sure that we had a Tax Code that was fair and that protected the middle class, and my biggest priority was making sure that middle class taxes did not go up.The difference between this year and 2011 is the fact that we've already made $1.2 trillion in cuts. And at the time, I indicated that there were cuts that we could sensibly make that would not damage our economy, would not impede growth. I said at the time I think we should pair it up with revenue in order to have an overall balanced package. But my own budget reflected cuts in discretionary spending. My own budget reflected the cuts that needed to be made, and we've made those cuts.Now, the challenge going forward is that we've now made some big cuts, and if we're going to do further deficit reduction, the only way to do it is in a balanced and responsible way.The alternative is for us to go ahead and cut commitments that we've made on things like Medicare or Social Security or Medicaid and for us to fundamentally change commitments that we've made to make sure that seniors don't go into poverty or that children who are disabled are properly cared for. For us to change that contract we've made with the American people rather than look at options like closing loopholes for corporations that they don't need, that points to a long-term trend in which we have fundamentally, I think, undermined what people expect out of this Government, which is, is that parties sit down, they negotiate, they compromise, but they also reflect the will of the American people; that you don't have one narrow faction that is able to simply dictate 100 percent of what they want all the time or otherwise threaten that we destroy the American economy.Another way of putting it is, we've got to break the habit of negotiating through crisis over and over again. And now wenow is as good of a time as any, at the start of my second term, because if we continue down this path, then there's really no stopping the principle. I mean, literallyeven in divided government, even where we've got a Democratic President and a Democratic Senatethat a small group in the House of Representatives could simply say every 2 months, every 3 months, every 6 months, every year, we are going to more and more change the economy in ways that we prefer, despite strong objections of Americans all across the country, or otherwise, we're going to have America not pay its bills. And that is no way for us to do business.And by the way, I would make the same argument if it was a Republican President and a Republican Senate, and you had a handful of Democrats who were suggesting that we are going to hijack the process and make sure that either we get our way 100 percent of the time, or otherwise, we are going to default on America's obligations.",Dodging,The President's News Conference,"January 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,8,,,,-0.57177734375,0.020914390683174133,1.51953125,0.1693124771118164,2.50390625,0.4531037211418152,1.37890625,0.14710122346878052,1.5712890625,0.1783064752817154,-0.70703125,0.01826859638094902,-2.25390625,0.0038896086625754833,-1.9140625,0.005463842302560806,-2.3203125,0.003639703616499901,General,False
469,2349,Did you make any tangible progress in your meetings with him or with Chinese President Hu in finding a way to stop the bloodshed there?,"Right. Well, these were major topics of conversation in both meetings. And anybody who's seen scenes of what's happening in Syria I think recognizes that the violence is completely out of hand, that civilians are being targeted, and that Asad has lost legitimacy. And when you massacre your own citizens in the ways that we've seen, it is impossible to conceive of a orderly political transition that leaves Asad in power.Now, that doesn't mean that that process of political transition is easy. And there's no doubt that Russia, which historically has had a relationship with Syria, as well as China, which is generally wary of commenting on what it considers to be the internal affairs of other countries, are and have been more resistant to applying the kind of pressure that's necessary to achieve that political transition.We had a very candid conversation. I wouldn't suggest that at this point the United States and the rest of the international community are aligned with Russia and China in their positions, but I do think they recognize the grave dangers of all-out civil war. I do not think they condone the massacres that we've witnessed. And I think they believe that everybody would be better served if Syria had a mechanism for ceasing the violence and creating a legitimate government.What I've said to them is that it's important for the world community to work with the United Nations and Kofi Annan on what a political transition would look like. And my hope is, is that we can have those conversations in the coming week or two and that we can present to the world, but most importantly, to the Syrian people, a pathway whereby this conflict can be resolved.But I don't think it would be fair to say that the Russians and the Chinese are signed on at this point. I think what is fair to say is that they recognize that the current situation is grave; it does not serve their interests; it certainly does not serve the interests of the Syrian people. And where we agree is that if we can help the Syrian people find a path to a resolution, all of us would be better off.But it's my personal belief--and I shared this with them--that I don't see a scenario in which Asad stays and violence is reduced. He had an opportunity with the Annan plan. They did not fulfill their side of the deal. Instead we saw escalation and murder of innocent women and children. And at this point, we have the international monitors that were sent in having to leave because of this violence that's being perpetrated. And although you'll hear sometimes from some commentators that the opposition has engaged in violence as well, and obviously, there's evidence of that, I think it's also fair to say that those haunting images that we saw in places like Hom were the direct result of decisions made by the Syrian Government and ultimately Mr. Asad is responsible.",Explicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,2,,,,3.412109375,0.6838297843933105,2.09375,0.18297502398490906,0.2459716796875,0.028834465891122818,0.90283203125,0.055613819509744644,0.318359375,0.03099912777543068,-0.876953125,0.009380626492202282,-2.611328125,0.001655779080465436,-1.388671875,0.0056233517825603485,-3.03125,0.001088009332306683,General,False
470,2352,What is the President's response to Mitt Romney's economic adviser's comment that his recommendations to Europe reveal ignorance of the causes of the crisis and have the same flaws as his own economic policies?,"Well, first of all, with respect to Mr. Romney's advisers, I suggest you go talk to Mr. Romney about his advisers. I would point out that we have one President at a time and one administration at a time, and I think traditionally the notion has been that America's political differences end at the water's edge. I'd also suggest that he may not be familiar with what our suggestions to the Germans have been. And I think sometimes back home there is a desire to superimpose whatever ideological arguments are taking place back home on to a very complicated situation in Europe.The situation in Europe is a combination of things. You've got situations where some countries did have undisciplined fiscal practices, public debt. You had some countries like Spain whose problems actually arose out of housing speculation and problems in the private sector that didn't have to do with public debt.I think that there's no doubt that all the countries in Europe at this point recognize the need for growth strategies inside of Europe that are consistent with fiscal consolidation plans. And by the way, that's exactly what I think the United States should be thinking about. The essence of the plan that I presented back in September was how do we increase growth and jobs now while providing clarity in terms of how we reduce our deficit and our debt, medium and long term.And I think that's the right recipe generally, not just for us, but across the board.You had a second question. What was it?",Explicit,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,4,,,,4.953125,0.9439975023269653,1.3564453125,0.025879310443997383,0.0577392578125,0.007062066812068224,0.450439453125,0.010458739474415779,-0.0643310546875,0.006250537466257811,-0.703125,0.0032998386304825544,-2.375,0.000620021193753928,-1.263671875,0.00188386719673872,-2.498046875,0.0005482365959323943,Declining to answer,False
471,2357,Shouldn't we be having a vigorous debate about what could happen in the case of a Middle East war in a way that we did not do before going into Iraq?,"Well, I think there's no doubt that those who are suggesting or proposing or beating the drums of war should explain clearly to the American people what they think the costs and benefits would be.I'm not one of those people, because what I've said is, is that we have a window through which we can resolve this issue peacefully. We have put forward an international framework that is applying unprecedented pressure. The Iranians just stated that they are willing to return to the negotiating table. And we've got the opportunity, even as we maintain that pressure, to see how it plays out.I'm not going to go into the details of my conversation with Prime Minister Netanyahu. But what I said publicly doesn't differ greatly from what I said privately. Israel is a sovereign nation that has to make its own decisions about how best to preserve its security. And as I said over the last several days, I am deeply mindful of the historical precedents that weigh on any Prime Minister of Israel when they think about the potential threats to Israel and the Jewish homeland.What I've also said is that because sanctions are starting to have significant effect inside of Iran--and that's not just my assessment, that's, I think, a uniform assessment--because the sanctions are going to be even tougher in the coming months, because they're now starting to affect their oil industry, their central bank, and because we're now seeing noises about them returning to the negotiating table, that it is deeply in everybody's interests, the United States, Israel, and the world's, to see if this can be resolved in a peaceful fashion.And so this notion that somehow we have a choice to make in the next week or 2 weeks, or month or 2 months, is not borne out by the facts. And the argument that we've made to the Israelis is that we have made an unprecedented commitment to their security. There is an unbreakable bond between our two countries, but one of the functions of friends is to make sure that we provide honest and unvarnished advice in terms of what is the best approach to achieve a common goal, particularly one in which we have a stake. This is not just an issue of Israeli interest, this is an issue of U.S. interests. It's also not just an issue of consequences for Israel if action is taken prematurely. There are consequences to the United States as well.And so I do think that any time we consider military action, that the American people understand there's going to be a price to pay. Sometimes, it's necessary. But we don't do it casually.When I visit Walter Reed, when I sign letters to families that haven't--whose loved ones have not come home, I am reminded that there is a cost. Sometimes, we bear that cost. But we think it through. We don't play politics with it. When we have in the past--when we haven't thought it through and it gets wrapped up in politics--we make mistakes. And typically, it's not the folks who are popping off who pay the price. It's these incredible men and women in uniform and their families who pay the price.And as a consequence, I think it's very important for us to take a careful, thoughtful, sober approach to what is a real problem. And that's what we've been doing over the last 3 years. That's what I intend to keep doing.",Dodging,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,3,,,,-1.6953125,0.011047570034861565,0.245361328125,0.07692911475896835,2.2421875,0.5666322708129883,0.9501953125,0.15566687285900116,0.0180206298828125,0.06128552556037903,-0.361083984375,0.0419483445584774,-0.364013671875,0.041825633496046066,-0.697265625,0.029971813783049583,-1.41015625,0.014692935161292553,General,False
473,2363, Strategy for getting immigration reform passed through Congress,"Well, first of all, just substantively, every American should want immigration reform. We've got a system that's broken. We've got a system in which you have millions of families here in this country who are living in the shadows, worried about deportation. You've got American workers that are being undercut because those undocumented workers can be hired and the minimum wage laws may not be observed, overtime laws may not be observed.You've got incredibly talented people who want to start businesses in this country or to work in this country, and we should want those folks here in the United States. But right now the legal immigration system is so tangled up that it becomes very difficult for them to put down roots here.So we can be a nation of laws and a nation of immigrants. And it is not just a Hispanic issue. This is an issue for everybody. This is an American issue that we need to fix.Now, when I came into office I said, I am going to push to get this done. We didn't get it done. And the reason we haven't gotten it done is because what used to be a bipartisan agreement that we should fix this ended up becoming a partisan issue.I give a lot of credit to my predecessor, George Bush, and his political advisers, who said this should not be just something the Democrats support; the Republican Party is invested in this as well. That was good advice then; it would be good advice now.And my hope is, is that after this election, the Latino community will have sent a strong message that they want a bipartisan effort to pass comprehensive immigration reform that involves making sure we've got tough border security, and this administration has done more for border security than just about anybody; that we are making sure that companies aren't able to take advantage of undocumented workers; that we've got strong laws in place; and that we've got a path so that all those folks whose kids often are U.S. citizens, who are working with us, living with us and in our communities, and not breaking the law and trying to do their best to raise their families, that they've got a chance to be a fuller part of our community.So what do I think will change?",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,8,,,,4.72265625,0.9261072278022766,1.4892578125,0.036510199308395386,-0.2059326171875,0.006701967678964138,0.62060546875,0.015316630713641644,-0.1131591796875,0.007353486493229866,-0.68115234375,0.0041669378988444805,-2.45703125,0.0007056065369397402,-1.19140625,0.002501592505723238,-2.560546875,0.0006362186395563185,Deflection,False
474,2365,Asking for the President's response to Mitt Romney's criticisms and what he would like to say to Mr. Romney.,Good luck tonight. [],Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,10,,,,2.3515625,0.4529893100261688,0.4814453125,0.06980818510055542,1.982421875,0.31316429376602173,0.88623046875,0.10464110225439072,-0.828125,0.018843745812773705,-1.1318359375,0.01390808168798685,-1.7724609375,0.0073290434665977955,-1.5087890625,0.009540223516523838,-1.484375,0.009776006452739239,Deflection,False
475,2370," Are these bumps along the road, or are you seeing a deterioration in the relationship, based on the Koran burning itself, the violence that has followed, that inhibits your ability to work out things like how to hand off the detention center?","No, I--none of this stuff is easy, and it never has been. And obviously, the most recent riots or protests against the Koran burning were tragic, but remember, this happened a while back when a pastor in Florida threatened to burn a Koran. In Iraq, as we were making this transition, there were constant crises that would pop up and tragic events that would take place and there would be occasional setbacks.But what I've tried to do is to set a course, make sure that up and down the chain of command everybody knows what our broader strategy is. And one of the incredible things about our military is that when they know what our objective is, what our goal is, regardless of the obstacles that they meet along the way, they get the job done.And I think that President Karzai understands that we are interested in a strategic partnership with the Afghan people and the Afghan Government. We are not interested in staying there any longer than is necessary to assure that Al Qaida is not operating there and that there is sufficient stability that it doesn't end up being a free-for-all after ISAF has left.And so we share interests here. It will require negotiations, and there will be time where things don't look as smooth as I'd like. That's kind of the deal internationally on a whole range of these issues.All right? Thank you guys.Oh, let--can I just make one other comment? I want to publicly express condolences to the family of Donald Payne, Congressman from New Jersey, a wonderful man, did great work, both domestically and internationally. He was a friend of mine. And so my heart goes out to his family and to his colleagues.All right.",Explicit,The President's News Conference,"March 06, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1107,13,,,,3.548828125,0.6439573764801025,2.53125,0.23277084529399872,-0.438720703125,0.011942264623939991,0.9677734375,0.04874378815293312,0.91259765625,0.04612716659903526,-0.6259765625,0.009902901947498322,-2.6796875,0.0012701270170509815,-1.431640625,0.004424528684467077,-3.068359375,0.000861091073602438,General,False
477,2401,Assumption about the President's stance on the surtax on millionaires.,"We've always said that we would be open to a variety of ways to pay for it. We put forward what we thought was a solid approach to paying for the jobs bill itself. Keep in mind, though, that what I've always said is that not only do we have to pay for the jobs bill, but we also still have to do more in order to reduce the debt and deficit.So the approach that the Senate is taking I'm comfortable with in order to deal with the jobs bill. We're still going to need to reform this Tax Code to make sure that we're closing loopholes, closing special interest tax breaks, making sure that the very simple principle, what we call the Buffett rule, which is that millionaires and billionaires aren't paying lower tax rates than ordinary families, that that's in place. So there's going to be more work to do with respect to making our tax system fair and just and promoting growth. But in terms of the immediate action of getting this jobs bill passed, I'm fine with the approach that they're taking.",Implicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,3,,,,-0.8935546875,0.01891413889825344,1.84375,0.292134553194046,1.15234375,0.14632177352905273,1.8173828125,0.28453245759010315,1.5341796875,0.21435727179050446,-0.61767578125,0.024922942742705345,-2.265625,0.004796274472028017,-1.4306640625,0.011054090224206448,-2.74609375,0.002966464264318347,Explicit,False
478,2407, Are you worried about how your administration is running based on the e-mails indicating concerns at the Office of Management and Budget and the Attorney General's lack of knowledge about Fast and Furious?,"Well, first on the issue of prosecutions on Wall Street, one of the biggest problems about the collapse of Lehmans and the subsequent financial crisis and the whole subprime lending fiasco is that a lot of that stuff wasn't necessarily illegal, it was just immoral or inappropriate or reckless. That's exactly why we needed to pass Dodd-Frank, to prohibit some of these practices.The financial sector is very creative, and they are always looking for ways to make money. That's their job. And if there are loopholes and rules that can be bent and arbitrage to be had, they will take advantage of it. So without commenting on particular prosecutions--obviously, that's not my job, that's the Attorney General's job--I think part of people's frustrations, part of my frustration, was a lot of practices that should not have been allowed weren't necessarily against the law, but they had a huge destructive impact. And that's why it was important for us to put in place financial rules that protect the American people from reckless decisionmaking and irresponsible behavior.Now, with respect to Solyndra and Fast and Furious, I think I've been very clear that I have complete confidence in Attorney General Holder in how he handles his office. He has been very aggressive in going after gun running and cash transactions that are going to these transnational drug cartels in Mexico. There has been a lot of cooperation between the United States and Mexico on this front. He's indicated that he was not aware of what was happening in Fast and Furious. Certainly, I was not. And I think both he and I would have been very unhappy if somebody had suggested that guns were allowed to pass through that could have been prevented by the United States of America.He has assigned an Inspector General to look into how exactly this happened, and I have complete confidence in him and I've got complete confidence in the process to figure out who, in fact, was responsible for that decision and how it got made.Solyndra, this is a loan guarantee program that predates me that historically has had support from Democrats and Republicans as well. And the idea is pretty straightforward: If we are going to be able to compete in the 21st century, then we've got to dominate cutting-edge technologies, we've got to dominate cutting-edge manufacturing. Clean energy is part of that package of technologies of the future that have to be based here in the United States if we're going to be able to succeed.Now, the loan guarantee program is designed to meet a particular need in the marketplace, which is, a lot of these small startups, they can get angel investors, they can get several million dollars to get a company going, but it's very hard for them to then scale up, particularly if these are new cutting-edge technologies. It's hard for them to find private investors. And part of what's happening is China and Europe, other countries, are putting enormous subsidies into these companies and giving them incentives to move offshore. Even if the technology was developed in the United States, they end up going to China because the Chinese Government will say, we're going to help you get started. We'll help you scale up. We'll give you low-interest loans or no-interest loans. We will give siting. We will do whatever it takes for you to get started here.And that's part of the reason why a lot of technologies that developed here, we've now lost the lead in: solar energy, wind energy. And so what the loan guarantee program was designed to do was to close that gap and say, let's see if we can help some of those folks locate here and create jobs here in the United States.Now, we knew from the start that the loan guarantee program was going to entail some risk, by definition. If it was a risk-free proposition, then we wouldn't have to worry about it. But the overall portfolio has been successful. It has allowed us to help companies, for example, start advanced battery manufacturing here in the United States. It's helped to create jobs. There were going to be some companies that did not work out; Solyndra was one of them. But the process by which the decision was made was on the merits. It was straightforward. And of course, there were going to be debates internally when you're dealing with something as complicated as this.But I have confidence that the decisions were made based on what would be good for the American economy and the American people and putting people back to work.And by the way, let me make one last point about this. I heard there was a Republican Member of Congress who's engaging in oversight on this, and despite the fact that all of them in the past have been supportive of this loan guarantee program, he concluded, you know what, we can't compete against China when it comes to solar energy. Well, you know what, I don't buy that. I'm not going to surrender to other countries' technological leads that could end up determining whether or not we're building a strong middle class in this country. And so we're going to have to keep on pushing hard to make sure that manufacturing is located here, new businesses are located here, and new technologies are developed here. And there are going to be times where it doesn't work out, but I'm not going to cave to the competition when they are heavily subsidizing all these industries.",Deflection,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,7,,,,-1.291015625,0.010930254124104977,1.75390625,0.22962705790996552,0.08203125,0.043145645409822464,1.796875,0.23970890045166016,2.3359375,0.41095665097236633,-0.049102783203125,0.03784305229783058,-1.48046875,0.009043817408382893,-0.92236328125,0.015802796930074692,-2.603515625,0.0029418382328003645,General,False
479,2413,Have you been negotiating with Congress?,"I am always open to negotiations. What is also true is they need to do something. I'm not--look, the--Bill, I think it is very clear that if Members of Congress come in and say, All right, we want to build infrastructure, here's the way we think we can do it; we want to put construction workers back to work, we've got some ideas, I am ready, eager to work with them. They say, We've got this great idea for putting teachers back in the classroom; it's a little different than what you've proposed in the jobs bill. I'm ready, eager to work with them. But that's not what we're hearing right now. I mean, what we're hearing is that their big ideas, the ones that make sense, are ones we're already doing.They've given me a list of, well, here's the Republican job creation ideas: Let's pass free trade agreements. It's great that we're passing these free trade agreements. We put them forward; I expect bipartisan support. I think it's going to be good for the American economy. But it's not going to meet the challenge of 9-percent unemployment or an economy that is currently weakening. It's not enough.Patent reform, very important for our long-term competitiveness. There's nobody out there who actually thinks that that's going to immediately fill the needs of people who are out of work or strengthen the economy right now.So what I've tried to do is say, here are the best ideas I've heard. Not just from partisans, but from independent economists. These are the ideas most likely to create jobs now and strengthen the economy right now. And that's what the American people are looking for. And the response from Republicans has been, no, although they haven't given a good reason why they're opposed to putting construction workers back on the job or teachers back in the classroom.If you ask them, well, okay, if you're not for that, what are you for? Trade has already been done; patent reform has been done. What else? The answer we're getting right now is, well, we're going to roll back all these Obama regulations. So their big economic plan to put people back to work right now is to roll back financial protections and allow banks to charge hidden fees on credit cards again or weaken consumer watchdogs. Or alternatively, they've said we'll roll back regulations that make sure we've got clean air and clean water, eliminate the EPA. Does anybody really think that that is going to create jobs right now and meet the challenges of a global economy that are--that is weakening with all these forces coming into play?I mean, here is a good question, here's a little homework assignment for folks: Go ask the Republicans what their jobs plan is, if they're opposed to the American Jobs Act, and have it scored, have it assessed by the same independent economists that have assessed our jobs plan. These independent economists say that we could grow the economy as much as 2 percent and as many as 1.9 million workers would be back on the job. I think it would be interesting to have them do a similar assessment--same people. Some of these folks, by the way, traditionally have worked for Republicans, not just Democrats. Have those economists evaluate what, over the next 2 years, the Republican jobs plan would do. I'll be interested in the answer. I think everybody here--I see some smirks in the audience because you know that it's not going to be real robust.And so, Bill, the question, then, is, will Congress do something? If Congress does something, then I can't run against a do-nothing Congress. If Congress does nothing, then it's not a matter of me running against them; I think the American people will run them out of town because they are frustrated, and they know we need to do something big and something bold.Now, the American people are also concerned about making sure that we have a Government that lives within its means, which is why I put forward a plan that would also reduce our deficit and our debt in a more aggressive way than what the special committee has been charged with.Folks want to talk about corporate tax reform. I've already said I'm happy to engage with them on corporate tax reform. I'm happy to engage with them, working to see what we can do to streamline and simplify our Tax Code, eliminate all the loopholes, eliminate these special interest carve-outs and potentially lower rates in the process while raising more revenue.I am happy to negotiate with them on a whole host of issues, but right now we've got an emergency. And the American people are living that emergency out every single day, and they have been for a long time. They are working really hard. And if they're not on the job, then they're working really hard to find a job. And they're losing their homes, and their kids are having to drop out of school because they can't afford student loans. And they're putting off visiting a doctor because when they lost their job they lost their health insurance. They are struggling.And as a consequence, by the way, all of us are struggling, even those who are well off. The irony is the same folks that the Republicans claim to be protecting, the well off--the millionaires and the billionaires--they'd be doing better, they'd be making more money if ordinary Americans had some money in their pockets and were out there feeling more confident about the economy. That's been the lesson of our history: When folks in the middle and at the bottom are doing well, the folks at the top do even better.",Explicit,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,11,,,,4.01171875,0.8083614110946655,2.056640625,0.11442632228136063,-0.72216796875,0.0071073006838560104,0.845703125,0.03408964350819588,0.396728515625,0.02175881527364254,-0.69580078125,0.007297192700207233,-2.466796875,0.001241715275682509,-1.123046875,0.004759980831295252,-2.7265625,0.0009576509473845363,General,False
