row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
352,1896,"Trust in the United States keeping its climate change commitments after the current president leaves office, particularly if a Republican succeeds him in the White House.","Just with respect to my successor, let me, first of all, say that I'm anticipating a Democrat succeeding me. [] I'm confident in the wisdom of the American people on that front.But even if somebody from a different party succeeded me, one of the things that you find is when you're in this job, you think about it differently than when you're just running for the job. And what you realize is what I mentioned earlier, that American leadership involves not just playing to a narrow constituency back home, but you now are, in fact, at the center of what happens around the world and that your credibility and America's ability to influence events depends on taking seriously what other countries care about.Now, the fact of the matter is, there's a reason why you have the largest gathering of world leaders probably in human history here in Paris. Everybody else is taking climate change really seriously. They think it's a really big problem. It spans political parties. I mean, you travel around Europe, and you talk to leaders of governments and the opposition, and they are arguing about a whole bunch of things; one thing they're not arguing about is whether the science of climate change is real and whether or not we have to do something about it.So whoever is the President—next President of the United States, if they come in and they suggest somehow that that global consensus—not just 99.5 percent of scientists and experts, but 99 percent of world leaders—think this is really important, I think the President of the United States is going to need to think this is really important. And that's why it's important for us to not project what's being said on a campaign trail, but to do what's right and make the case.And I would note that the American people, I think in the most recent survey, two-thirds of them said America should be a signatory to any agreement that emerges that is actually addressing climate change in a serious way. So the good news is, the politics inside the United States is changing as well. Sometimes, it may be hard for Republicans to support something that I'm doing, but that's more a matter of the games Washington plays. And that's why I think people should be confident that we'll meet our commitments on this.With respect to Turkey, I have had repeated conversations with President Erdogan about the need to close the border between Turkey and Syria. We've seen some serious progress on that front, but there are still some gaps. In particular, there's about 98 kilometers that are still used as a transit point for foreign fighters, ISIL shipping out fuel for sale that helps finance their terrorist activities.And so we have been having our militaries work together to determine how a combination of air and Turkish ground forces on the Turkish side of the border can do a much better job of sealing the border than currently is. And I think President Erdogan recognizes that. I'm also encouraged by the fact that President Erdogan and the EU had a series of meetings around—or Turkey and the EU had a series of meetings around the issue of the Turkish-Greek border. We have to remind ourselves, Turkey has taken on an enormous humanitarian effort. There are millions of Syrians who are displaced and living inside of Turkey. Not just refugee camps, but they are now moving into major cities throughout Turkey. That puts enormous strains on their infrastructure, on their housing, on employment. And Turkey has continued to keep those borders open for people in real need.So I'm proud that the United States is the single largest contributor of humanitarian aid for Syrian refugees. I'm glad that the EU is looking to do more to help Turkey manage those refugee flows. But I also think the EU rightly wants to see the kind of orderly process along the Turkish-Greek border that's necessary for Europe to be able to regulate the amount of refugees it's absorbing and to save the lives of refugees who are oftentimes taking enormous risks because they're being ferried back and forth by human traffickers who are now operating in the same ways that you see drug traffickers operating under: at enormous profit and without regard for human life.",Ambivalent,"The President's News Conference in Issy-les-Moulineaux, France","December 01, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-issy-les-moulineaux-france,1,,,,-0.176025390625,0.15473991632461548,1.4775390625,0.8086047768592834,-1.6162109375,0.03665538132190704,Clear Reply,False
356,1914,Message about the investments funds scandal,"Okay. With respect to the refugee program, Paris just happened a week ago. News moves so fast these days that sometimes we just lose track. It's been so recent and so pervasive in the news, and people have, understandably, been so concerned given how similar Paris is to many American cities, that I get why legislation in the House moved forward quickly.My hope, though, is, is that now that we've got some time to catch our breath and take a look at this carefully, people understand that refugees who end up in the United States are the most vetted, scrutinized, thoroughly investigated individuals that ever arrive on American shores; that the process that's been constructed over the course of several administrations on a bipartisan basis is extraordinarily thorough and currently takes between 18 to 24 months for somebody to be approved.And so although, on its face, the House legislation simply says, well, we can just certify, and this isn't—not along the lines of some of the more radical proposals that we were hearing earlier in the week from some Presidential candidates—the fact of the matter is, is that if it gums up the works so much, then effectively, you don't end up seeing any refugees admitted. If you layer it with more and more bureaucracy that doesn't actually make us safer, because it doesn't do a better job of screening, but simply makes it almost impossible to process individuals who are coming in, then you're effectively ending the refugee program for people who desperately need it.And when I referred to a betrayal of our values, I was being very specific about some of the commentary that was made that would suggest, for example, that we might let Christians in but not Muslims; that we—somehow we're so fearful that a 4-year-old orphan might not be let in. And those of you who joined me to the refugee center yesterday and you saw those kids, that's who we're talking about. If you are a parent and you saw those kids, and you thought about what they had gone through, the notion that we couldn't find a home for them anywhere in the United States of America, it—that is contrary to our values.And the good news is, is that the overwhelming majority of the people who know that we are screening and all the precautions that are already taken, if they saw those kids, they'd say, yes, we need to do right by those children.So with respect to Prime Minister Najib, I don't comment on investigations happening back in the United States; I certainly am not going to comment on any investigations or legal proceedings that may be taking place in a foreign country where I'm a visitor. But I did raise with Prime Minister Najib—as I have with many of the leaders here in Southeast Asia, but also many leaders in Africa and Latin America and everywhere we go—the importance of transparency, accountability, the importance of rooting out corruption, all of which are impediments to development, all of which hold countries back, all of which contribute to poverty and stunted growth.And if countries solve those problems, even if they are resource poor and landlocked, they will do better. And if they don't solve those problems, it doesn't matter how much they're blessed by natural resources or size or geography, they're going to fail.And I also emphasized to Prime Minister Najib the importance of civil society and a free press in countries thriving. And every country here is at different levels and stages of development, both social and economic, and we don't expect that everybody follows the same path that the United States does. But I do think there are some basic principles that are important for us to uphold as friends and partners to the countries that we're talking to.The good news is, is that—take a country like Myanmar that just went through a historic election after having been subject for 40 years to military rule. They're not going to immediately be Sweden in terms of their democratic practices, but there is a sea change taking place there, and we want to encourage that and engage it.And a lot of the work that we do—the Open Government Partnership that we set up through the United Nations, the bilateral work we do in terms of improving transparency, the principles and rules that we've embedded in TPP—all those things are designed to raise the bar, to have people set sights that are a little bit higher. And some will go forward, some will slip back. Paces will vary, but the trajectory is the same, and that is a world where ordinary people are treated fairly, there's rule of law, there's transparency, governments are accountable, people's voices are heard, women are treated equally, minorities are not discriminated against.Those are profoundly American values, but I also think they are universal values.All right. Thank you, everybody. Let's go home.",Ambivalent,"The President's News Conference in Kuala Lumpur, Malaysia","November 22, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kuala-lumpur-malaysia,4,,,,-0.374755859375,0.19083334505558014,0.798828125,0.617071270942688,-0.3681640625,0.19209542870521545,Clear Non-Reply,False
357,1919,Possibility of Korean unification during the term,"Now, let me ask the lastanswer the last question first. Then, yes. The answer is yes for me. So let me continue with my answers to your question.Now, the Korean Peninsula trust-building process, basically, we have this principle: Now, we will be very sternly and decisively dealing with any provocations, but we're also leaving the door open for a dialogue, and we'll continue to make efforts to build trust. So this is the basic principle, and this is the basic underlying foundation of all our North Korean policies.In August, there was a North Korean provocation in the demilitarized zone, and we stuck to this principle and applied it to the situation. And we were very firmly responding to the situation, and as a result, we were able to reach the August 25 agreement between the two Koreas.So we had this vicious cycle where North Korea kept on provoking us, and then we just rewarded it, and it went on and on. And we want to stop this. And we are very clear that our North Korean policy line will not change just because North Korea continues to provoke and threaten us. Now, the Korean Government will try to smoothly implement the August 25 agreement. And we seek to put into place concrete measures for reconciliation and cooperation in an effort to maintain this momentum for improved inter-Korean ties.Now, in the past, some peopleyou might have thought that, well, if you just let thingssome things slide, won't you get along better? But if you look at the results of that attitude, they really weren't very good. We need a principled approach, and this principled approach might make it difficult for the time beingthe immediate time beingbut that is where improved relationships will actually start. That is my belief.Now, reunification is something that no one can really predict. Now, in the summit earlier too, we talked about Germany and how the Chancellor Kohl said that German reunification would happen in 10 years' time, but then 3 days later, the Berlin Wall came falling down. So it's really something that's very unpredictable. But no matter when it happens, for us, we need to be prepared. I think that is the most important point for us. So for any circumstances, we need to be prepared. And we are making efforts in this regard.Now, we do have reunification preparation committee that are looking into the practical aspects of reunification, how we prepare for it. But reunification is actually not just between South and North Korea, it also affects the greater international community. So we need to also look at our neighboring countries, and we need to create an environment throughout the world where there is consensus that people agree that, yes, reunification is needed and this will be good for the region, for peace and prosperity. And we need to be able to tell our neighbors and the greater world that reunification is a good thing for the region and the world. And we will continue to make efforts in this regard as well. . I was impressed the first time I met with President Park and just have become more and more impressed with her leadership, the clarity of her vision. And she has not only been a great partner to us, but I think has helped to continue Korea's broader role in global affairs. And so I'm very proud to be working with her, and I think our strong relationship is also a reflection of the extraordinary friendship and close relationship between the American people and the Korean people.Carol Lee [Wall Street Journal]. There you are.",Clear Reply,The President's News Conference With President Park Geun-hye of South Korea,"October 16, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea,1,,,,1.953125,0.6030735969543457,1.51953125,0.3908975422382355,-2.65234375,0.0060289353132247925,Ambivalent,False
362,1964,Reaction to the Pope recognizing the Palestinian state.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Ambivalent,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,0.6435546875,0.43096891045570374,0.77734375,0.49266287684440613,-1.0869140625,0.07636826485395432,Clear Non-Reply,False
363,1965,Opinion on whether it is a good idea or a mistake.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Ambivalent,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,0.5400390625,0.4245681166648865,0.6708984375,0.4839259088039398,-0.99462890625,0.0915059894323349,Clear Non-Reply,False
373,2003, What do you see as the benefits of the project?,"Well, I don't think I've minimized the benefits, I think I've described the benefits. If—at issue in Keystone is not American oil. It is Canadian oil that is drawn out of tar sands in Canada. That oil currently is being shipped out through rail or trucks, and it would save Canadian oil companies and the Canadian oil industry an enormous amount of money if they could simply pipe it all the way through the United States down to the Gulf. Once that oil gets to the Gulf, it is then entering into the world market, and it would be sold all around the world.So there's no—I won't say no—there is very little impact, nominal impact, on U.S. gas prices, what the average American consumer cares about, by having this pipeline come through. And sometimes, the way this gets sold is, let's get this oil, and it's going to come here. And the implication is, is that's going to oil—lower gas prices here in the United States. It's not. There's a global oil market. It's very good for Canadian oil companies, and it's good for the Canadian oil industry, but it's not going to be a huge benefit to U.S. consumers. It's not even going to be a nominal benefit to U.S. consumers.Now, the construction of the pipeline itself will create probably a couple thousand jobs. Those are temporary jobs until the construction actually happens. There's probably some additional jobs that can be created in the refining process down in the Gulf. Those aren't completely insignificant; if—it's just like any other project. But when you consider what we could be doing if we were rebuilding our roads and bridges around the country, something that Congress could authorize, we could probably create hundreds of thousands of jobs or a million jobs. So if that's the argument, there are a lot of more direct ways to create well-paying American construction jobs.And then, with respect to the costs, all I've said is that I want to make sure that if in fact this project goes forward, that it's not adding to the problem of climate change, which I think is very serious and does impose serious costs on the American people, some of them long term, but significant costs nonetheless. If we've got more flooding, more wildfires, more drought, there are direct economic impacts on that.And as we're now rebuilding after Sandy, for example, we're having to consider, how do we increase preparedness in how we structure infrastructure and housing and so forth along the Jersey Shore? That's an example of the kind of costs that are imposed, and you can put a dollar figure on it. So, in terms of process, you've got a Nebraska judge that's still determining whether or not the new path for this pipeline is appropriate. Once that is resolved, then the State Department will have all the information it needs to make its decision.But I've just tried to give this perspective, because I think that there's been this tendency to really hype this thing as some magic formula and—to what ails the U.S. economy, and it's hard to see on paper where exactly they're getting that information from.In terms of oil prices and how it impacts the decision, I think that it won't have a significant impact except perhaps in the minds of folks. When gas prices are lower, maybe they're more—less susceptible to the argument that this is the answer to lowering gas prices. But it was never going to be the answer to lowering gas prices, because the oil that would be piped through the Keystone pipeline would go into the world market. And that's what determines oil prices, ultimately.",Ambivalent,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,6,,,,0.75732421875,0.18431343138217926,2.234375,0.8072945475578308,-2.33203125,0.0083920294418931,Clear Reply,False
377,2019, Does the shutdown anxiety affect your timing on immigration action?,"No, I think the main concern I have is making sure that we get it right, and that's what we're focused on at this point, because any executive action that I take is going to require some adjustments to how DHS, the Department of Homeland Security, operates, where it's deploying resources, et cetera; how are folks processed; what priorities are set up. And so I want to make sure that we've crossed all our t's and dotted all our i's—that that's my main priority. And we are going to close with Jim Avila [ABC News].",Ambivalent,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,6,,,,0.57958984375,0.18037398159503937,2.08203125,0.8103561401367188,-2.388671875,0.00926988199353218,Clear Reply,False
379,2028,Can you give us an update on your feelings about the immigration Executive order in the result—in the aftermath of this election?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,0.8359375,0.15222039818763733,2.548828125,0.8440570831298828,-2.875,0.003722486551851034,Clear Reply,False
385,2043, Asking for the person's opinion on whether they think something was a mistake.,"I'll let other people analyze that. But what I will emphasize is that one of the nice things about being in the sixth year of your Presidency is, you've seen a lot of ups and downs and you've gotten more than your fair share of attention. And I've had the limelight, and I've—there have been times where the request for my appearances were endless. There have been times where, politically, we were down. And it all kind of evens out, which is why what's most important, I think, is keeping your eye on the ball, and that is, are you actually getting some good done?Scott Horsley [National Public Radio], last question.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,12,,,,-2.3359375,0.010857043787837029,1.9521484375,0.7906852960586548,0.56982421875,0.19845765829086304,Clear Non-Reply,False
390,2073, Will you take action on the border supplemental?,"Well, I'm going to have to act alone because we don't have enough resources. We've already been very clear: We've run out of money. And we are going to have to reallocate resources in order to just make sure that some of the basic functions that have to take place down there, whether it's making sure that these children are properly housed or making sure we've got enough immigration judges to process their cases, that those things get done. We're going to have to reallocate some resources.But the broader point, Wendell, is that if in fact House Republicans are concerned about me acting independently of Congress—despite the fact that I've taken fewer executive actions than my Republican predecessor or my Democratic predecessor before that or the Republican predecessor before that—then the easiest way to solve it is passing legislation. Get things done.On the supplemental, we agreed on 80 percent of the issues. There were 20 percent of the issues that perhaps there were disagreements between Democrats and Republicans. As I said to one Republican colleague who was down here that I was briefing about some national security issues, why wouldn't we just go ahead and pass the 80 percent that we agree on and we'll try to work to resolve the differences on the other 20 percent? Why wouldn't we do that? And he didn't really have a good answer for it.So there's no doubt that I can always do better on everything, including making additional calls to Speaker Boehner and having more conversations with some of the House Republican leadership. But in the end, the challenge I have right now is that they are not able to act even on what they say their priorities are, and they're not able to work and compromise even with Senate Republicans on certain issues. And they are—they consider what have been traditionally Republican-supported initiatives, they consider those as somehow a betrayal of the cause.Take the example of the Export-Import Bank. This is an interesting thing that's happened. I mean, this is a program in which we help to provide financing to sell American goods and products around the world. Every country does this. It's traditionally been championed by Republicans. For some reason, right now the House Republicans have decided that we shouldn't do this, which means that when American companies go overseas and they're trying to close a sale on selling Boeing planes, for example, or a GE turbine or some other American product that has all kinds of subcontractors behind it and is creating all kinds of jobs and all sorts of small businesses depend on that sale, and that American company is going up against a German company or a Chinese company, and the Chinese and the American—German company are providing financing and the American company isn't, we may lose that sale.Why—when did that become something that Republicans opposed? It would be like me having a car dealership for Ford, and the Toyota dealership offers somebody financing, and I don't. We will lose business and we'll lose jobs if we don't pass it.So there are some big issues where I understand why we have differences. All right? On taxes, Republicans want to maintain some corporate loopholes I think need to be closed because I think that we should be giving tax breaks to families that are struggling with childcare or trying to save for a college education. On health care, obviously, their view is, is that we should not be helping folks get health care, even though it's through the private marketplace. My view is, is that in a country as wealthy as ours, we can afford to make sure that everybody has access to affordable care.Those are legitimate policy arguments. But getting our Ambassadors confirmed? These are career diplomats, not political types. Making sure that we pass legislation to strengthen our borders and put more folks down there? Those shouldn't be controversial. And I think you'd be hard-pressed to find an example of where I wouldn't welcome some reasonable efforts to actually get a bill passed out of Congress that I could sign.Last question, Michelle Kosinski [CNN].",Clear Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,5,,,,2.5703125,0.8937863111495972,0.392822265625,0.10128886997699738,-2.630859375,0.004924854729324579,Ambivalent,False
391,2074,What about John Brennan?,What happened to the happy birthday thing?,Clear Non-Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,7,,,,-2.544921875,0.009315963834524155,0.78662109375,0.26067447662353516,1.81640625,0.7300095558166504,Ambivalent,False
392,2076,"Africa Summit, sir?",What happened to the happy birthday thing?,Clear Non-Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,7,,,,-2.443359375,0.010038229636847973,0.734375,0.24084053933620453,1.869140625,0.7491211891174316,Ambivalent,False
