row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
356,1744,"Personal, moral responsibility for the situation in Aleppo","Good. Mike, I always feel responsible. I've felt responsible when kids were being shot by snipers. I felt responsible when millions of people had been displaced. I feel responsible for murder and s that's taken place in South Sudan that's not being reported on partly because there's not as much social media being generated from there.There are places around the world where horrible things are happening, and because of my office, because I'm President of the United States, I feel responsible. I ask myself every single day, is there something I could do that would save lives and make a difference and spare some child who doesn't deserve to suffer. So that's a starting point. There's not a moment during the course of this Presidency where I haven't felt some responsibility. That's true, by the way, for our own country. When I came into office and people were losing their jobs and losing their homes and losing their pensions, I felt responsible, and I would go home at night, and I would ask myself, was there something better that I could do or smarter that I could be that would make a difference in their lives, that would relieve their suffering and relieve their hardship?So, with respect to Syria, what I have consistently done is taken the best course that I can to try to end the civil war while having also to take into account the long-term national security interests of the United States.And throughout this process, based on hours of meetings—if you tallied it up, days or weeks of meetings where we went through every option in painful detail, with maps, and we had our military, and we had our aid agencies, and we had our diplomatic teams, and sometimes, we'd bring in outsiders who were critics of ours—whenever we went through it, the challenge was that, short of putting large numbers of U.S. troops on the ground, uninvited, without any international law mandate, without sufficient support from Congress, at a time when we still had troops in Afghanistan and we still had troops in Iraq and we had just gone through over a decade of war and spent trillions of dollars, and when the opposition on the ground was not cohesive enough to necessarily govern a country, and you had a military superpower in Russia prepared to do whatever it took to keep its client state involved, and you had a regional military power in Iran that saw their own vital strategic interests at stake and were willing to send in as many of their people or proxies to support the regime—that in that circumstance, unless we were all in and willing to take over Syria, we were going to have problems, and that everything else was tempting because we wanted to do something and it sounded like the right thing to do, but it was going to be impossible to do this on the cheap.And in that circumstance, I have to make a decision as President of the United States as to what is best——[] . I'm sorry, what's going on?",Explicit,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,4,,,,3.45703125,0.7106757164001465,1.7822265625,0.13314136862754822,-0.1702880859375,0.018894992768764496,1.1787109375,0.07281310856342316,0.74462890625,0.047172632068395615,-0.96728515625,0.008515600115060806,-2.611328125,0.0016451915726065636,-1.3876953125,0.0055928537622094154,-2.671875,0.0015485361218452454,Explicit,True
357,1745,Role in helping President-elect Trump implement safe zones in Syria,"Good. Mike, I always feel responsible. I've felt responsible when kids were being shot by snipers. I felt responsible when millions of people had been displaced. I feel responsible for murder and s that's taken place in South Sudan that's not being reported on partly because there's not as much social media being generated from there.There are places around the world where horrible things are happening, and because of my office, because I'm President of the United States, I feel responsible. I ask myself every single day, is there something I could do that would save lives and make a difference and spare some child who doesn't deserve to suffer. So that's a starting point. There's not a moment during the course of this Presidency where I haven't felt some responsibility. That's true, by the way, for our own country. When I came into office and people were losing their jobs and losing their homes and losing their pensions, I felt responsible, and I would go home at night, and I would ask myself, was there something better that I could do or smarter that I could be that would make a difference in their lives, that would relieve their suffering and relieve their hardship?So, with respect to Syria, what I have consistently done is taken the best course that I can to try to end the civil war while having also to take into account the long-term national security interests of the United States.And throughout this process, based on hours of meetings—if you tallied it up, days or weeks of meetings where we went through every option in painful detail, with maps, and we had our military, and we had our aid agencies, and we had our diplomatic teams, and sometimes, we'd bring in outsiders who were critics of ours—whenever we went through it, the challenge was that, short of putting large numbers of U.S. troops on the ground, uninvited, without any international law mandate, without sufficient support from Congress, at a time when we still had troops in Afghanistan and we still had troops in Iraq and we had just gone through over a decade of war and spent trillions of dollars, and when the opposition on the ground was not cohesive enough to necessarily govern a country, and you had a military superpower in Russia prepared to do whatever it took to keep its client state involved, and you had a regional military power in Iran that saw their own vital strategic interests at stake and were willing to send in as many of their people or proxies to support the regime—that in that circumstance, unless we were all in and willing to take over Syria, we were going to have problems, and that everything else was tempting because we wanted to do something and it sounded like the right thing to do, but it was going to be impossible to do this on the cheap.And in that circumstance, I have to make a decision as President of the United States as to what is best——[] . I'm sorry, what's going on?",Dodging,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,4,,,,0.43115234375,0.09402985125780106,0.86181640625,0.1446441113948822,1.9130859375,0.4138674736022949,1.091796875,0.18204551935195923,0.3232421875,0.0844113677740097,-0.84130859375,0.026341648772358894,-1.9736328125,0.008489474654197693,-0.6796875,0.03096236288547516,-1.390625,0.015208202414214611,General,False
358,1752,Do the tweets and do the statements by Donald Trump embolden Russia?,"Got it. As I said before, I think that the President-elect is still in transition mode from campaign to governance. I think he hasn't gotten his whole team together yet. He still has campaign spokespersons, sort of, filling in and appearing on cable shows. And there's just a whole different attitude and vibe when you're not in power as when you're in power.So rather than me, sort of, characterize the appropriateness or inappropriateness of what he's doing at the moment, I think what we have to see is how will the President-elect operate and how will his team operate when they've been fully briefed on all these issues, they have their hands on all the levers of Government, and they've got to start making decisions.One way I do believe that the President-elect can approach this that would be unifying is to say that we welcome a bipartisan, independent process that gives the American people an assurance not only that votes are counted properly, that the elections are fair and free, but that we have learned lessons about how Internet propaganda from foreign countries can be released into the political bloodstream and that we've got strategies to deal with it for the future.The more this can be nonpartisan, the better served the American people are going to be, which is why I made the point earlier, and I'm going to keep on repeating this point: Our vulnerability to Russia or any other foreign power is directly related to how divided, partisan, dysfunctional our political process is. That's the thing that makes us vulnerable.If fake news that's being released by some foreign government is almost identical to reports that are being issued through partisan news venues, then it's not surprising that that foreign propaganda will have a greater effect, because it doesn't seem that far fetched compared to some of the other stuff that folks are hearing from domestic propagandists. To the extent that our political dialogue is such where everything is under suspicion, everybody is corrupt, and everybody is doing things for partisan reasons and all of our institutions are full of malevolent actors—if that's the storyline that's being put out there by whatever party is out of power, then when a foreign government introduces that same argument with facts that are made up, voters who have been listening to that stuff for years, who have been getting that stuff every day from talk radio or other venues, they're going to believe it.So if we want to really reduce foreign influence on our elections, then we'd better think about how to make sure that our political process, our political dialogue is stronger than it's been.Mark Landler [New York Times].",Deflection,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,8,,,,-1.4873046875,0.016018684953451157,0.76513671875,0.15235255658626556,0.8408203125,0.16433070600032806,1.0419921875,0.20094932615756989,1.3759765625,0.2806300222873688,-0.35888671875,0.049509964883327484,-0.16015625,0.060394883155822754,-0.114501953125,0.06321608275175095,-1.7275390625,0.012597791850566864,General,False
359,1754,What's the big deal about having a short phone call with the President of Taiwan?,"Well, that's a great question. I'm somewhere in between. I think all of our foreign policy should be subject to fresh eyes. I think one of the—I've said this before—I am very proud of the work I've done. I think I'm a better President now than when I started. But if you're here for 8 years in the bubble, you start seeing things a certain way, and you benefit from—the democracy benefits, America benefits from some new perspectives.And I think it should be not just the prerogative, but the obligation of a new President, to examine everything that's been done and see what makes sense and what doesn't. That's what I did when I came in, and I'm assuming any new President is going to undertake those same exercises.And given the importance of the relationship between the United States and China, given how much is at stake in terms of the world economy, national security, our presence in the Asia-Pacific, China's increasing role in international affairs—there's probably no bilateral relationship that carries more significance and where there's also the potential if that relationship breaks down or goes into a full-conflict mode, that everybody is worse off. So I think it's fine for him to take a look at it.What I've advised the President-elect is that across the board on foreign policy, you want to make sure that you're doing it in a systematic, deliberate, intentional way. And since there's only one President at a time, my advice to him has been that before he starts having a lot of interactions with foreign governments other than the usual courtesy calls, that he should want to have his full team in place, that he should want his team to be fully briefed on what's gone on in the past and where the potential pitfalls may be, where the opportunities are, what we've learned from 8 years of experience, so that as he's then maybe taking foreign policy in a new direction, he's got all the information to make good decisions and, by the way, that all of Government is moving at the same time and singing from the same hymnal.And with respect to China—and let's just take the example of Taiwan—there has been a longstanding agreement, essentially, between China, the United States, and to some degree, the Taiwanese, which is to not change the status quo. Taiwan operates differently than mainline—mainland China does. China views Taiwan as part of China, but recognizes that it has to approach Taiwan as an entity that has its own ways of doing things. The Taiwanese have agreed that as long as they're able to continue to function with some degree of autonomy, that they won't charge forward and declare independence.And that status quo, although not completely satisfactory to any of the parties involved, has kept the peace and allowed the Taiwanese to be a pretty successful and—economy and a people who have a high degree of self-determination. But understand, for China, the issue of Taiwan is as important as anything on their docket. The idea of one China is at the heart of their conception as a nation.And so if you are going to upend this understanding, you have to have thought through what are the consequences are, because the Chinese will not treat that the way they'll treat some other issues. They won't even treat it the way they treat issues around the South China Sea, where we've had a lot of tensions. This goes to the core of how they see themselves. And their reaction on this issue could end up being very significant.That doesn't mean that you have to adhere to everything that's been done in the past. It does mean that you've got to think it through and have planned for potential reactions that they may engage in.All right. Isaac Dovere of Politico.",Explicit,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,9,,,,2.28515625,0.401515394449234,1.1103515625,0.12401978671550751,1.8857421875,0.26930156350135803,0.7392578125,0.08557108044624329,0.7578125,0.08717365562915802,-1.013671875,0.014826525002717972,-2.544921875,0.0032064607366919518,-1.5673828125,0.008522476069629192,-1.94140625,0.005863128695636988,Implicit,False
360,1763,"Long term, do you think that there is a need for electoral college reform that would tie it to the popular vote?","Okay. It sounded like two, but that was all one. []",Dodging,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,10,,,,-0.1448974609375,0.019477780908346176,-0.442138671875,0.014469360001385212,3.654296875,0.8699787259101868,-0.1907958984375,0.018603987991809845,-0.406005859375,0.01500173844397068,-1.1591796875,0.0070638637989759445,-0.237548828125,0.017754215747117996,-0.12115478515625,0.019945768639445305,-0.2403564453125,0.017704440280795097,Dodging,True
361,1766,Do you regret any of those decisions?,Okay.,Dodging,The President's News Conference,"December 16, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1139,11,,,,0.984375,0.16034260392189026,0.7255859375,0.123782217502594,2.076171875,0.47776058316230774,0.6787109375,0.11811381578445435,-0.314453125,0.043749693781137466,-1.1904296875,0.018219785764813423,-1.2392578125,0.01735151931643486,-0.79931640625,0.026940250769257545,-1.47265625,0.013739591464400291,Dodging,True
362,1768,"How can you be so certain that President-elect Trump is unlikely to govern in a divisive way, considering that the first group of people he's chosen for top national security and law enforcement positions hold the same views that he espoused as a candidate?","Good. Well, what I have said to world leaders is the same thing that I've said in a number of press conferences, which is the President-elect now has to put together a team and put forward specifics about how he intends to govern. And he hasn't had a full opportunity to do that yet. And so people should take a wait-and-see approach in how much his policy proposals once in the White House, once he is sworn in, matches up with some of the rhetoric of his campaign.My simple point is, is that you can't assume that the language of campaigning matches up with the specifics of governing, legislation, regulations, and foreign policy.I can't be sure of anything. I think, like everyone else, we'll have to wait and see. But as I've said before, once you're in the Oval Office, once you begin interacting with world leaders, once you see the complexities of the issues, that has a way of shaping your thinking and, in some cases, modifying your thinking, because you recognize this solemn responsibility not only to the American people, but the solemn responsibility that America has as the largest, most powerful country in the world.And I can't guarantee that the President-elect won't pursue some of the positions that he's taken. But what I can guarantee is, is that reality will force him to adjust how he approaches many of these issues. That's just the way this office works.And I've said before, if these issues were easy—if ensuring prosperity, jobs, security, good foreign relations with other countries—if all that was simple, then it would have been done by every previous President. And I'm a pretty good Presidential historian. I've looked at my 43 predecessors, and it seems like for all of them—even the best ones—that you end up confronting realities that you didn't anticipate. I think the same will happen here. And that's a good thing. That's an important thing. With respect to President Putin, I didn't have a meeting. We talked briefly while we were in between sessions. And the conversation that I had with him was consistent with the conversations I've had with him over the previous several months, indicating to him that we are still deeply concerned about the bloodshed and chaos that's being sown by constant bombing attacks by Asad and the Russian military against populations in Aleppo and the need for us to arrive first at some sort of humanitarian cease-fire and begin moving towards a political transition of some sort.And I talked to him about Ukraine and the need for us to get Minsk done. I urged him to instruct his negotiators to work with ourselves, with France, with Germany, with Ukraine to see if we can get that done before my term is up. As usual, it was a candid and courteous meeting, but very clear about the strong differences that we have on policy.The issue of the elections did not come up because that's behind us and I was focused in this brief discussion on moving forward. I had already made very clear to him our concerns around cyber attacks, generally, as well as specific concerns we had surrounding the DNC hack.I don't think this will be the norm, but as I've said before, the concern I have has less to do with any particular misinformation or propaganda that's being put out by any particular party, and a greater concern about the general misinformation from all kinds of sources—both domestic, foreign, on social media—that make it very difficult to voters—for voters to figure out what's true and what's not. And let me put it this way. I think if we have a strong, accurate, and responsible press, and we have a strong, civic culture and an engaged citizenry, then various attempts to meddle in our elections won't mean much.If, generally, we've got elections that aren't focused on issues and are full of fake news and false information and distractions, then the issue is not going to be what's happening from the outside. The issue is going to be what are we doing to ourselves from the inside. The good news is that's something that we have control over. All right?Gardiner Harris [New York Times].'s Personal Finances/Government Ethics/President-Elect Donald J. Trump/National Security Agency/Cybersecurity",Implicit,"The President's News Conference in Lima, Peru","November 20, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lima-peru,1,,,,-0.261962890625,0.03826065734028816,1.8486328125,0.3157711923122406,0.2188720703125,0.06188372150063515,1.552734375,0.23489049077033997,1.708984375,0.2746148407459259,-0.364013671875,0.03454875200986862,-1.314453125,0.013355549424886703,-0.802734375,0.02227913960814476,-2.42578125,0.004395599011331797,Explicit,False
363,1769,Did you discuss with President Putin Russia's alleged meddling in the U.S. election during your meeting earlier today?,"Good. Well, what I have said to world leaders is the same thing that I've said in a number of press conferences, which is the President-elect now has to put together a team and put forward specifics about how he intends to govern. And he hasn't had a full opportunity to do that yet. And so people should take a wait-and-see approach in how much his policy proposals once in the White House, once he is sworn in, matches up with some of the rhetoric of his campaign.My simple point is, is that you can't assume that the language of campaigning matches up with the specifics of governing, legislation, regulations, and foreign policy.I can't be sure of anything. I think, like everyone else, we'll have to wait and see. But as I've said before, once you're in the Oval Office, once you begin interacting with world leaders, once you see the complexities of the issues, that has a way of shaping your thinking and, in some cases, modifying your thinking, because you recognize this solemn responsibility not only to the American people, but the solemn responsibility that America has as the largest, most powerful country in the world.And I can't guarantee that the President-elect won't pursue some of the positions that he's taken. But what I can guarantee is, is that reality will force him to adjust how he approaches many of these issues. That's just the way this office works.And I've said before, if these issues were easy—if ensuring prosperity, jobs, security, good foreign relations with other countries—if all that was simple, then it would have been done by every previous President. And I'm a pretty good Presidential historian. I've looked at my 43 predecessors, and it seems like for all of them—even the best ones—that you end up confronting realities that you didn't anticipate. I think the same will happen here. And that's a good thing. That's an important thing. With respect to President Putin, I didn't have a meeting. We talked briefly while we were in between sessions. And the conversation that I had with him was consistent with the conversations I've had with him over the previous several months, indicating to him that we are still deeply concerned about the bloodshed and chaos that's being sown by constant bombing attacks by Asad and the Russian military against populations in Aleppo and the need for us to arrive first at some sort of humanitarian cease-fire and begin moving towards a political transition of some sort.And I talked to him about Ukraine and the need for us to get Minsk done. I urged him to instruct his negotiators to work with ourselves, with France, with Germany, with Ukraine to see if we can get that done before my term is up. As usual, it was a candid and courteous meeting, but very clear about the strong differences that we have on policy.The issue of the elections did not come up because that's behind us and I was focused in this brief discussion on moving forward. I had already made very clear to him our concerns around cyber attacks, generally, as well as specific concerns we had surrounding the DNC hack.I don't think this will be the norm, but as I've said before, the concern I have has less to do with any particular misinformation or propaganda that's being put out by any particular party, and a greater concern about the general misinformation from all kinds of sources—both domestic, foreign, on social media—that make it very difficult to voters—for voters to figure out what's true and what's not. And let me put it this way. I think if we have a strong, accurate, and responsible press, and we have a strong, civic culture and an engaged citizenry, then various attempts to meddle in our elections won't mean much.If, generally, we've got elections that aren't focused on issues and are full of fake news and false information and distractions, then the issue is not going to be what's happening from the outside. The issue is going to be what are we doing to ourselves from the inside. The good news is that's something that we have control over. All right?Gardiner Harris [New York Times].'s Personal Finances/Government Ethics/President-Elect Donald J. Trump/National Security Agency/Cybersecurity",Dodging,"The President's News Conference in Lima, Peru","November 20, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lima-peru,1,,,,-0.90380859375,0.010799352079629898,-0.027191162109375,0.025948237627744675,3.439453125,0.831098198890686,0.08734130859375,0.02909703180193901,-0.03680419921875,0.02569998987019062,-0.9404296875,0.01041102223098278,-0.1680908203125,0.02253802865743637,0.131103515625,0.030398651957511902,-0.6435546875,0.014009562321007252,Explicit,False
364,1770,Are you concerned that the kind of involvement seen in this year's campaign will become the new normal in future U.S. elections?,"Good. Well, what I have said to world leaders is the same thing that I've said in a number of press conferences, which is the President-elect now has to put together a team and put forward specifics about how he intends to govern. And he hasn't had a full opportunity to do that yet. And so people should take a wait-and-see approach in how much his policy proposals once in the White House, once he is sworn in, matches up with some of the rhetoric of his campaign.My simple point is, is that you can't assume that the language of campaigning matches up with the specifics of governing, legislation, regulations, and foreign policy.I can't be sure of anything. I think, like everyone else, we'll have to wait and see. But as I've said before, once you're in the Oval Office, once you begin interacting with world leaders, once you see the complexities of the issues, that has a way of shaping your thinking and, in some cases, modifying your thinking, because you recognize this solemn responsibility not only to the American people, but the solemn responsibility that America has as the largest, most powerful country in the world.And I can't guarantee that the President-elect won't pursue some of the positions that he's taken. But what I can guarantee is, is that reality will force him to adjust how he approaches many of these issues. That's just the way this office works.And I've said before, if these issues were easy—if ensuring prosperity, jobs, security, good foreign relations with other countries—if all that was simple, then it would have been done by every previous President. And I'm a pretty good Presidential historian. I've looked at my 43 predecessors, and it seems like for all of them—even the best ones—that you end up confronting realities that you didn't anticipate. I think the same will happen here. And that's a good thing. That's an important thing. With respect to President Putin, I didn't have a meeting. We talked briefly while we were in between sessions. And the conversation that I had with him was consistent with the conversations I've had with him over the previous several months, indicating to him that we are still deeply concerned about the bloodshed and chaos that's being sown by constant bombing attacks by Asad and the Russian military against populations in Aleppo and the need for us to arrive first at some sort of humanitarian cease-fire and begin moving towards a political transition of some sort.And I talked to him about Ukraine and the need for us to get Minsk done. I urged him to instruct his negotiators to work with ourselves, with France, with Germany, with Ukraine to see if we can get that done before my term is up. As usual, it was a candid and courteous meeting, but very clear about the strong differences that we have on policy.The issue of the elections did not come up because that's behind us and I was focused in this brief discussion on moving forward. I had already made very clear to him our concerns around cyber attacks, generally, as well as specific concerns we had surrounding the DNC hack.I don't think this will be the norm, but as I've said before, the concern I have has less to do with any particular misinformation or propaganda that's being put out by any particular party, and a greater concern about the general misinformation from all kinds of sources—both domestic, foreign, on social media—that make it very difficult to voters—for voters to figure out what's true and what's not. And let me put it this way. I think if we have a strong, accurate, and responsible press, and we have a strong, civic culture and an engaged citizenry, then various attempts to meddle in our elections won't mean much.If, generally, we've got elections that aren't focused on issues and are full of fake news and false information and distractions, then the issue is not going to be what's happening from the outside. The issue is going to be what are we doing to ourselves from the inside. The good news is that's something that we have control over. All right?Gardiner Harris [New York Times].'s Personal Finances/Government Ethics/President-Elect Donald J. Trump/National Security Agency/Cybersecurity",Dodging,"The President's News Conference in Lima, Peru","November 20, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lima-peru,1,,,,-0.947265625,0.01220674067735672,0.5322265625,0.05359632521867752,3.173828125,0.7522600293159485,0.703125,0.06358508765697479,0.60693359375,0.057753704488277435,-0.68310546875,0.01589728705585003,-0.94189453125,0.012272480875253677,-0.49853515625,0.019119691103696823,-0.86083984375,0.013308648020029068,Explicit,False
365,1773,What's your complaint about how the NSA and Cyber Command have done their job? And are you considering firing Admiral Mike Rogers?,"That was a rhetorical question, that first one. []",Dodging,"The President's News Conference in Lima, Peru","November 20, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-lima-peru,2,,,,-1.654296875,0.008869735524058342,-0.77197265625,0.02143380418419838,2.384765625,0.503562331199646,-0.80859375,0.020663071423768997,-0.42431640625,0.030344808474183083,-1.001953125,0.01703020930290222,1.85546875,0.2966077923774719,0.1728515625,0.05513548105955124,-0.0006608963012695312,0.04635277017951012,Dodging,True
366,1785, Advice for protestors against Trump's rhetoric,"One of the great things about our democracy is, it expresses itself in all sorts of ways, and that includes people protesting. I've been the subject of protests during the course of my 8 years, and I suspect that there's not a President in our history that, at some point, hasn't been subject to these protests. So I would not advise people who feel strongly or are concerned about some of the issues that have been raised during the course of the campaign—I wouldn't advise them to be silent.What I would advise—what I advised before the election and what I will continue to advise after the election—is that elections matter, voting matters, organizing matters, being informed on the issues matter. And what I consistently say to young people—I say it in the United States, but I'll say it here in Germany and across Europe—do not take for granted our systems of government and our way of life.I think there is a tendency—because we have lived in an era that has been largely stable and peaceful, at least in advanced countries, where living standards have generally gone up—there is a tendency, I think, to assume that that's always the case. And it's not. Democracy is hard work.In the United States, if 43 percent of eligible voters do not vote, then democracy is weakened. If we are not serious about facts and what's true and what's not—and particularly in an age of social media where so many people are getting their information in soundbites and snippets off their phones—if we can't discriminate between serious arguments and propaganda, then we have problems. If people, whether they are conservative or liberal, left or right, are unwilling to compromise and engage in the democratic process and are taking absolutist views and demonizing opponents, then democracy will break down.And so I think my most important advice is to understand what are the foundations of a healthy democracy, and how we have to engage in citizenship continuously, not just when something upsets us, not just when there's an election, or when an issue pops up for a few weeks.It's hard work. And the good news is, I think there are a lot of young people, certainly, who were involved in my campaigns and I think continue to be involved in work, not just politically but through nonprofits and other organizations, that can carry this hard work of democracy forward.But I do think sometimes there's complacency. Here in Europe, I think that there are a lot of young people who forget the issues that were at stake during the cold war, who forget what it meant to have a wall. And I'll be honest, there have been times when I listened to the rhetoric in Europe where an easy equivalence somehow between the United States and Russia and between how our governments operate versus other governments operate—where those distinctions aren't made. I've said many times around the world that, like any government, like any country, like any set of human institutions, we have our flaws; we've operated imperfectly. There are times when we've made mistakes. There are times where I've made mistakes or our administration hasn't always aligned ourselves with the values that we need to align ourselves with. It's a work of constant improvement.But I can say to the German people that the United States has been good for Germany, has looked out for Germany, has provided security for Germany, has helped to rebuild Germany and unify Germany. And I can say, across Europe, that many principles that have been taken for granted here around free speech and around civil liberties and an independent judiciary and fighting corruption, those are principles that, not perfectly, but generally, we have tried to apply not just in our own country, but also with respect to our foreign policy.And that should be remembered. Because at an age where there's so much active misinformation—and it's packaged very well, and it looks the same when you see it on a Facebook page or you turn on your television—where some overzealousness on the part of a U.S. official is equated with constant and severe repression elsewhere, if everything seems to be the same and no distinctions are made, then we won't know what to protect. We won't know what to fight for. And you—we can lose so much of what we've gained in terms of the kind of democratic freedoms and market-based economies and prosperity that we've come to take for granted.That was a long answer, wasn't it? I don't remember if I—there was a second part to it. I was—I got all caught up in that one [].",Explicit,"The President's News Conference With Chancellor Angela Merkel of Germany in Berlin, Germany","November 17, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-berlin-germany,3,,,,3.427734375,0.7415370345115662,1.4990234375,0.10777159780263901,0.348388671875,0.03410279378294945,0.72802734375,0.0498499758541584,0.70361328125,0.0486476756632328,-1.0654296875,0.008294237777590752,-2.564453125,0.001852502697147429,-1.392578125,0.005979951936751604,-2.505859375,0.0019642908591777086,Implicit,False
367,1787,Advice for successor's staff picks,"One of the great things about our democracy is, it expresses itself in all sorts of ways, and that includes people protesting. I've been the subject of protests during the course of my 8 years, and I suspect that there's not a President in our history that, at some point, hasn't been subject to these protests. So I would not advise people who feel strongly or are concerned about some of the issues that have been raised during the course of the campaign—I wouldn't advise them to be silent.What I would advise—what I advised before the election and what I will continue to advise after the election—is that elections matter, voting matters, organizing matters, being informed on the issues matter. And what I consistently say to young people—I say it in the United States, but I'll say it here in Germany and across Europe—do not take for granted our systems of government and our way of life.I think there is a tendency—because we have lived in an era that has been largely stable and peaceful, at least in advanced countries, where living standards have generally gone up—there is a tendency, I think, to assume that that's always the case. And it's not. Democracy is hard work.In the United States, if 43 percent of eligible voters do not vote, then democracy is weakened. If we are not serious about facts and what's true and what's not—and particularly in an age of social media where so many people are getting their information in soundbites and snippets off their phones—if we can't discriminate between serious arguments and propaganda, then we have problems. If people, whether they are conservative or liberal, left or right, are unwilling to compromise and engage in the democratic process and are taking absolutist views and demonizing opponents, then democracy will break down.And so I think my most important advice is to understand what are the foundations of a healthy democracy, and how we have to engage in citizenship continuously, not just when something upsets us, not just when there's an election, or when an issue pops up for a few weeks.It's hard work. And the good news is, I think there are a lot of young people, certainly, who were involved in my campaigns and I think continue to be involved in work, not just politically but through nonprofits and other organizations, that can carry this hard work of democracy forward.But I do think sometimes there's complacency. Here in Europe, I think that there are a lot of young people who forget the issues that were at stake during the cold war, who forget what it meant to have a wall. And I'll be honest, there have been times when I listened to the rhetoric in Europe where an easy equivalence somehow between the United States and Russia and between how our governments operate versus other governments operate—where those distinctions aren't made. I've said many times around the world that, like any government, like any country, like any set of human institutions, we have our flaws; we've operated imperfectly. There are times when we've made mistakes. There are times where I've made mistakes or our administration hasn't always aligned ourselves with the values that we need to align ourselves with. It's a work of constant improvement.But I can say to the German people that the United States has been good for Germany, has looked out for Germany, has provided security for Germany, has helped to rebuild Germany and unify Germany. And I can say, across Europe, that many principles that have been taken for granted here around free speech and around civil liberties and an independent judiciary and fighting corruption, those are principles that, not perfectly, but generally, we have tried to apply not just in our own country, but also with respect to our foreign policy.And that should be remembered. Because at an age where there's so much active misinformation—and it's packaged very well, and it looks the same when you see it on a Facebook page or you turn on your television—where some overzealousness on the part of a U.S. official is equated with constant and severe repression elsewhere, if everything seems to be the same and no distinctions are made, then we won't know what to protect. We won't know what to fight for. And you—we can lose so much of what we've gained in terms of the kind of democratic freedoms and market-based economies and prosperity that we've come to take for granted.That was a long answer, wasn't it? I don't remember if I—there was a second part to it. I was—I got all caught up in that one [].",Explicit,"The President's News Conference With Chancellor Angela Merkel of Germany in Berlin, Germany","November 17, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-berlin-germany,3,,,,3.1796875,0.6627804040908813,1.5947265625,0.13584068417549133,0.59130859375,0.04980247840285301,0.9619140625,0.07214444130659103,0.7666015625,0.059344395995140076,-1.041015625,0.009735126979649067,-2.57421875,0.002101260470226407,-1.4873046875,0.006230468396097422,-2.61328125,0.0020207625348120928,Partial/half-answer,False
