row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,4.21484375,0.896625816822052,1.123046875,0.0407249815762043,0.2705078125,0.017362326383590698,0.439453125,0.020557956770062447,0.04180908203125,0.013812914490699768,-1.142578125,0.004225834738463163,-2.54296875,0.0010416710283607244,-1.17578125,0.004087827634066343,-2.138671875,0.0015606821980327368,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
150,150,President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's contrary to America's traditions. It's contrary to our ideals. That's not who we are. That's not how we operate. We don't need it in order to prosecute the war on terrorism. And we did the right thing by ending that practice.If we want to lead around the world, part of our leadership is setting a good example. And anybody who has actually read about and understands the practice of waterboarding would say that that is torture. And that's not something we do, period.Norah O'Donnell [CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,2,Explicit,Explicit,Explicit,4.61328125,0.9336188435554504,0.89794921875,0.022731149569153786,0.2059326171875,0.01137843169271946,0.472412109375,0.014852958731353283,0.0733642578125,0.009965719655156136,-1.37890625,0.002332360250875354,-2.203125,0.0010229208273813128,-1.1044921875,0.0030688252300024033,-2.197265625,0.0010289319325238466,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
151,151,Does the administration and our Government run a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Dodging,Implicit,-0.1907958984375,0.04049615561962128,1.740234375,0.27928626537323,1.1025390625,0.14760532975196838,1.4990234375,0.21942846477031708,1.6572265625,0.2570394277572632,-0.61669921875,0.02645125798881054,-1.7529296875,0.00849156454205513,-1.0966796875,0.016367917880415916,-2.31640625,0.004833625163882971,Implicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,True,False
152,152,Is your policy consistent between the way you have dealt with Iraq and the way you have dealt with North Korea?,"I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into harm's way is a difficult decision. It's the toughest decision a President will ever make. And I fully understand the consequences of doing so.All diplomatic options were exhausted, as far as I was concerned, with Saddam Hussein. Remember that the U.N. Security Council resolution that we passed when I was the President was 1 of 16, I think— 16, 17? Give me a hand here. More than 15. [] Resolution after resolution after resolution saying the same thing, and he ignored them. And we tried diplomacy. We went to the U.N. Security Council— 15-to-nothing vote that said, Disarm, disclose, or face serious consequences.I happen to believe that when you say something, you better mean it. And so when we signed on to that resolution that said, disclose, disarm, or face serious consequences, I meant what we said. That's one way you keep the peace: You speak clearly, and you mean what you say.And so the choice was Saddam Hussein's choice. He could have not fooled the inspectors. He could have welcomed the world in. He could have told us what was going on. But he didn't, and so we moved.And we're in the diplomatic process now with ; that's what you're seeing happening. Remember—remember, we put a coalition together at the United Nations that said, Disclose, disarm, or face serious consequences. It was 15 to nothing. It wasn't a U.S. 1 to 14. It was 15 to nothing; other nations stood up and said the same thing we said.So we're now working the diplomacy, and you're watching the diplomacy work, not only in but in Iran. It's kind of painful, in a way, for some to watch because it takes a while to get people on the same page. Everybody—not everybody thinks the exact same way we think. There are different—words mean different things to different people, and the diplomatic processes can be slow and cumbersome. That's why this is probably the fourth day in a row I've been asked about . It's slow and cumbersome. Things just don't happen overnight.But what you're watching is a diplomatic response to a person who, since 1994, has said they're—not going to have a weapon.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,8,Implicit,General,General,0.1644287109375,0.0560918003320694,1.5419921875,0.22241677343845367,1.375,0.18821047246456146,1.2958984375,0.17389634251594543,1.873046875,0.309701144695282,-0.70556640625,0.023499861359596252,-2.0,0.006440209224820137,-1.1611328125,0.01490099634975195,-2.28515625,0.004842372145503759,Deflection,"['Implicit', 'General', 'General']",General,,False,False
153,153,"If so, is this Nation able to sustain military action on three fronts: Iraq, Afghanistan, and North Korea?","I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into harm's way is a difficult decision. It's the toughest decision a President will ever make. And I fully understand the consequences of doing so.All diplomatic options were exhausted, as far as I was concerned, with Saddam Hussein. Remember that the U.N. Security Council resolution that we passed when I was the President was 1 of 16, I think— 16, 17? Give me a hand here. More than 15. [] Resolution after resolution after resolution saying the same thing, and he ignored them. And we tried diplomacy. We went to the U.N. Security Council— 15-to-nothing vote that said, Disarm, disclose, or face serious consequences.I happen to believe that when you say something, you better mean it. And so when we signed on to that resolution that said, disclose, disarm, or face serious consequences, I meant what we said. That's one way you keep the peace: You speak clearly, and you mean what you say.And so the choice was Saddam Hussein's choice. He could have not fooled the inspectors. He could have welcomed the world in. He could have told us what was going on. But he didn't, and so we moved.And we're in the diplomatic process now with ; that's what you're seeing happening. Remember—remember, we put a coalition together at the United Nations that said, Disclose, disarm, or face serious consequences. It was 15 to nothing. It wasn't a U.S. 1 to 14. It was 15 to nothing; other nations stood up and said the same thing we said.So we're now working the diplomacy, and you're watching the diplomacy work, not only in but in Iran. It's kind of painful, in a way, for some to watch because it takes a while to get people on the same page. Everybody—not everybody thinks the exact same way we think. There are different—words mean different things to different people, and the diplomatic processes can be slow and cumbersome. That's why this is probably the fourth day in a row I've been asked about . It's slow and cumbersome. Things just don't happen overnight.But what you're watching is a diplomatic response to a person who, since 1994, has said they're—not going to have a weapon.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,8,Dodging,Dodging,Dodging,-0.81005859375,0.021992836147546768,0.68017578125,0.09760718792676926,2.3359375,0.5111754536628723,0.93603515625,0.12606662511825562,1.26171875,0.17459939420223236,-0.796875,0.022284701466560364,-1.4814453125,0.01123832818120718,-0.86376953125,0.020842744037508965,-1.248046875,0.014192711561918259,Dodging,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,True,False
154,154,"Can we go back to North Korea, Mr. President?",Please.,Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,3.173828125,0.6891375780105591,0.83154296875,0.06623146682977676,1.4912109375,0.12810160219669342,0.666015625,0.0561276450753212,0.2060546875,0.03543384373188019,-1.1533203125,0.009100164286792278,-1.8701171875,0.004443736281245947,-1.3408203125,0.00754430191591382,-2.005859375,0.003879682859405875,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
155,155,What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,Dodging,Dodging,Dodging,0.97216796875,0.1258857250213623,1.5234375,0.21846899390220642,1.056640625,0.13698168098926544,1.6748046875,0.2541719973087311,1.544921875,0.22321344912052155,-0.76904296875,0.022068772464990616,-2.361328125,0.00449011567980051,-1.537109375,0.01023790705949068,-2.36328125,0.004481354262679815,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
156,156,"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-w-howard-australia-sydney,3,Dodging,Deflection,Deflection,-0.96630859375,0.009618784300982952,-0.455810546875,0.016026055440306664,3.51171875,0.847037672996521,-0.2454833984375,0.019777461886405945,0.108642578125,0.028181593865156174,-1.1279296875,0.008183309808373451,0.451416015625,0.039703618735075,-0.34521484375,0.017900194972753525,-0.6220703125,0.013571283780038357,Dodging,"['Dodging', 'Deflection', 'Deflection']",Deflection,,True,False
157,157,Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,Implicit,General,General,-1.634765625,0.012625409290194511,-0.64453125,0.03398590162396431,0.50048828125,0.10680078715085983,-0.2254638671875,0.05167701840400696,-0.50439453125,0.03909843787550926,-0.78466796875,0.02954188548028469,1.6728515625,0.34492555260658264,1.66796875,0.3432454466819763,-0.5302734375,0.03809959441423416,Declining to answer,"['Implicit', 'General', 'General']",General,,False,False
158,158,General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?,"No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I'm concerned about loss of innocent life, and we will do everything we can to help move equipment—I mean, food and medicines to help the people who have been displaced and the people who suffer. Yes. I do not reduce the risk and the danger of the religious feelings, especially through some of the organizations that are trying to promote this hatred. And there are—some of the events are on the basis of religious divide, but I would like to assure the political, religious leaders, and civil societies that the Iraqi parties, politicians, religious leaders are rising to their responsibility and are condemning those who are cooperating with Al Qaida and those who are trying to start a civil war.The one—the most important element in the security plan is to curb the religious violence, because we will not allow any Iraqis to use this background. This is one of the main objective of the security plan. It is the policy of the Government: There is no killing or discrimination against anyone. Everything is by law and everything based on the Constitution and the law. The Government responsibility is to protect all Iraqis, regardless of their ethnic or religious background. It's important to say that we are shedding the light against those who are calling for sectarian religious, because we feel that this is a great danger to Iraq. And, God willing, there will be no civil war in Iraq.Thank you very much. Thank you.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,3,Explicit,Explicit,Explicit,3.978515625,0.8668583035469055,1.138671875,0.05065469071269035,0.2237548828125,0.02028973028063774,0.450439453125,0.025452129542827606,0.2476806640625,0.020781029015779495,-0.8759765625,0.006755677983164787,-2.24609375,0.0017164635937660933,-1.111328125,0.005338964983820915,-2.01953125,0.0021529279183596373,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
159,159,Dealing with dangerous suspects,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Explicit,Dodging,General,1.625,0.25173529982566833,1.728515625,0.279190331697464,0.9375,0.12658046185970306,1.2900390625,0.18008287250995636,0.84033203125,0.11485955864191055,-0.8349609375,0.021507833153009415,-2.169921875,0.005660183262079954,-1.1103515625,0.01633037067949772,-2.50390625,0.004053059034049511,Implicit,"['Explicit', 'Dodging', 'General']",,,False,True
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,3.8984375,0.8115658164024353,1.5927734375,0.08090707659721375,-0.18505859375,0.0136736324056983,0.9326171875,0.041810400784015656,0.88427734375,0.03983736410737038,-1.0947265625,0.005505796056240797,-2.6484375,0.0011642655590549111,-1.3388671875,0.004313116893172264,-2.599609375,0.0012225251412019134,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,2.076171875,0.3660024404525757,1.248046875,0.15989463031291962,1.73046875,0.2590281665325165,0.75244140625,0.09740812331438065,0.5615234375,0.08047861605882645,-1.0068359375,0.016770679503679276,-2.650390625,0.0032416339963674545,-1.40625,0.011248312890529633,-2.046875,0.005927444435656071,Explicit,"['Implicit', 'General', 'General']",General,,False,False
162,162,Don't you worry that that undermines U.S. credibility?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McConnell—Mike McConnell came in and said, We have some new information. He didn't tell me what the information was; he did tell me it was going to take a while to analyze. Why would you take time to analyze new information? One, you want to make sure it's not disinformation. You want to make sure the piece of intelligence you have is real. And secondly, they want to make sure they understand the intelligence they gathered. If they think it's real, then what does it mean? And it wasn't until last week that I was briefed on the NIE that is now public.And the second part of your question has to do with this: Look, was dangerous; is dangerous; and will be dangerous if they have the knowledge necessary to make a nuclear weapon. The NIE says that had a hidden—a covert nuclear weapons program. That's what it said. What's to say they couldn't start another covert nuclear weapons program? And the best way to ensure that there—that the world is peaceful in the future is for the international community to continue to work together to say to the ians, we're going to isolate you. However, there is a better way forward for the ians.Now, in 2003, the ian Government began to come to the table in discussions with the EU-3, facilitated by the United States. In other words, we said to the EU- 3, we'll support your efforts to say to the ians, you have a choice to make: You can continue to do policy that will isolate you, or there's a better way forward. And so that was the sticks-and-carrots approach.You might remember, the United States said at that point in time, we'll put the WTO on the table for consideration, or we'll help you with spare parts for your airplanes. It was all an attempt to take advantage of what we thought was a more openminded ian regime at the time— a willingness of this regime to talk about a way forward. And then the ians had elections, and Ahmadi-nejad announced that—to the IAEA that he was going to— this is after, by the way, the ians had suspended their enrichment program—he said, We're going to stop the suspension; we'll start up the program again. And that's where we are today.My point is, is that there is a better way forward for the ians. There has been a moment during my Presidency in which diplomacy provided a way forward for the ians. And our hope is we can get back on that path again. But what is certain is that if ever had the knowledge to develop a nuclear weapon and they passed that knowledge on to a covert program, which at one time in their history has existed, the world would be more dangerous. And now is the time for the international community to work together.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,3,Dodging,Implicit,Deflection,-0.41455078125,0.036273349076509476,0.89111328125,0.1338537037372589,2.23828125,0.5148704648017883,0.7548828125,0.1168062835931778,0.7373046875,0.11477098613977432,-0.7734375,0.025335244834423065,-1.2392578125,0.015900908038020134,-0.66015625,0.02837412990629673,-1.3798828125,0.013814949430525303,Dodging,"['Dodging', 'Implicit', 'Deflection']",,,True,True
163,163,"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first few months I was in office about 3,000 points lower than it is now. So nothing has happened in the last 2 weeks that would suggest that somehow people's 401(k)s have been affected the way you describe.Am I confident that this will work? I think that there's more work to do. I think there are going to be some ups and downs along the way. But I am confident that the key players in Europe--the European political leadership--understands how much of a stake they have in making sure that this crisis is resolved, that the euro zone remains intact, and I think that they are going to do what's necessary in order to make that happen.Now, let's recognize how difficult this is. I have sympathy for my European counterparts. We saw how difficult it was for us to save the financial system back in the United States. It did not do wonders for anybody's political standing, because people's general attitude is, you know what, if the financial sector is behaving recklessly or not making good decisions, other folks shouldn't have to suffer for it.You layer on top of that the fact that you're negotiating with multiple parliaments, a European Parliament, a European Commission--I mean, there are just a lot of institutions here in Europe. And I think several--I'm not sure whether it was Sarkozy or Merkel or Barroso or somebody, they joked with me that I'd gotten a crash course in European politics over the last several days. And there are a lot of meetings here in Europe as well. So trying to coordinate all those different interests is laborious, it's time consuming, but I think they're going to get there.What is also positive is, if there's a silver lining in this whole process, it's the fact that I think European leaders recognize that there are some structural reforms, institutional modifications they need to make if Europe and the euro zone is to be as effective as they want it to be.I think that what this has exposed is that if you have a single currency but you haven't worked out all the institutional coordination and relationships between countries on the fiscal side, on the monetary side, that that creates additional vulnerabilities. And there's a commitment on the part of European leaders, I think, to examine those issues. But those are long term. In the short term, what they've got to do is just make sure that they're sending a signal to the markets that they stand behind the euro.And if that message is sent, then I think this crisis is averted, because some of this crisis is psychological. Italy is a big country with a enormous industrial base, great wealth, great assets, and has had substantial debt for quite some time; it's just the market is feeling skittish right now. And that's why I think Prime Minister Berlusconi's invitation to the IMF to certify that the reform plan that they put in place is one that they will, in fact, follow is an example of the steady, confidence-building measures that need to take place in order for us to get back on track.Norah O'Donnell [CBS News]./Small Businesses",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,4,Explicit,Dodging,Explicit,1.1728515625,0.15083366632461548,2.109375,0.3847912847995758,-0.28076171875,0.035253483802080154,1.5126953125,0.21188028156757355,1.287109375,0.16909074783325195,-0.5693359375,0.026416536420583725,-2.0078125,0.00626835273578763,-1.3525390625,0.012070772238075733,-2.62109375,0.003394757630303502,Implicit,"['Explicit', 'Dodging', 'Explicit']",Explicit,,False,False
164,164,Does the tension between two allies undermine the efforts of getting bin Laden?,"No. No, it doesn't. It's in President Karzai's interest to see bin Laden brought to justice. It is in President Musharraf's interest to see bin Laden brought to justice. Our interests coincide. It will be interesting for me to watch the body language of these two leaders to determine how tense things are. I'll be good. [] Yes. From my discussions with President Karzai and President Musharraf, there is an understanding that by working together, it is more likely that all of us can achieve a common objective, which are stable societies that are hopeful societies, that prevent extremists from stopping progress and denying people a hopeful world.I know that's what President Karzai thinks, and I know that's how President Musharraf thinks. And so—I'm kind of teasing about the body language for the dinner tomorrow night, but it's going to be a good dinner, and it's an important dinner.So to answer your question, no. What you perceive as tension is stopping us from bringing high-value targets to justice, quite the contrary, we're working as hard as ever in doing that. On the question of Waziristan, ma'am, President Musharraf, when he was in Kabul, explained what they had done there. My initial impression was that this was a deal signed by the Taliban, and then later I learned that they actually signed with the tribal chiefs. It will have a different meaning if it is that signed with the tribal chiefs—that for us, for the United States, for the allies against terror.The most important element here is item number one in this agreement, that the terrorists will not be allowed to cross over into Afghanistan to attack the coalition against terror, that is, the international community and Afghanistan together. We will have to wait and see if that is going to be implemented exactly the way it is signed. So from our side, it's a wait-and-see attitude. But generally, we will back any move, any deal that will deny terrorism sanctuary in North Waziristan or in the tribal territories of Pakistan. Mr. President, thank you. Thank you, sir. Well done.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan,4,Explicit,Explicit,Explicit,4.7734375,0.9544152021408081,0.64599609375,0.01538906805217266,-0.368408203125,0.005580359138548374,0.1788330078125,0.009645527228713036,-0.1219482421875,0.007140001747757196,-1.130859375,0.0026033574249595404,-2.12109375,0.000967120286077261,-1.0625,0.0027875450905412436,-1.701171875,0.0014718048041686416,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
165,165,"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is in Pakistan, which this person thought he might be, who is asking the question— Pakistan is a sovereign nation. In order for us to send thousands of troops into a sovereign nation, we've got to be invited by the Government of Pakistan.Secondly, the best way to find somebody who is hiding is to enhance your intelligence and to spend the resources necessary to do that. Then when you find him, you bring him to justice. And there is a kind of an urban myth here in Washington about how this administration hasn't stayed focused on Usama bin Laden. Forget it. It's convenient throw-away lines when people say that. We have been on the hunt, and we'll stay on the hunt until we bring him to justice. And we're doing it in a smart fashion, Richard, we are.And I look forward to talking to President Musharraf. Look, he doesn't like Al Qaida. They tried to kill him. And we've had a good record of bringing people to justice inside of Pakistan, because the Paks are in the lead. They know the stakes about dealing with a violent form of ideological extremists.And so we will continue on the hunt. And we've been effective about bringing to justice most of those who planned and plotted the 9/11 attacks, and we've still got a lot of pressure on them. The best way to protect the homeland is to stay on the offense and keep pressure on them.Last question. Allen.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,15,Explicit,General,Explicit,1.74609375,0.2609798014163971,1.861328125,0.2928549349308014,0.3427734375,0.06414350122213364,1.2626953125,0.16094207763671875,1.3740234375,0.17989487946033478,-0.7998046875,0.020461490377783775,-2.390625,0.004169200547039509,-1.18359375,0.013939904980361462,-2.857421875,0.0026141200214624405,Implicit,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
166,166,Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a program that enabled us to interrogate folks or not? And all I was doing was reciting the votes. I would cite my opponent in the 2004 campaign when he said there needs to be a date certain from which to withdraw from Iraq. I characterize that as cut-and-run because I believe it is cut-and-run. In other words, I've been using either their votes or their words to characterize their positions.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,11,Implicit,General,General,1.7060546875,0.2553165853023529,1.8935546875,0.3079706132411957,0.6328125,0.08729229867458344,1.0341796875,0.13040296733379364,1.34375,0.17771829664707184,-0.88818359375,0.01907285489141941,-2.189453125,0.005191364325582981,-1.2109375,0.013811646029353142,-2.666015625,0.00322339148260653,Implicit,"['Implicit', 'General', 'General']",General,,True,False
