row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
391,1966, Opinion on whether it might help or hinder the two-state solution.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Dodging,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,0.16357421875,0.04598696529865265,0.71533203125,0.0798472911119461,2.8828125,0.6975654363632202,0.65576171875,0.07522965967655182,0.28466796875,0.051906902343034744,-0.94775390625,0.015135303139686584,-1.70703125,0.007083389442414045,-1.03515625,0.0138686029240489,-1.0712890625,0.01337643712759018,Clarification,False
393,1975, How can we come up with something that satisfies the concerns raised regarding the framework agreement?,"Okay. So I'll make one last run at Iran here. There's a political framework, the outlines of which were established between Iran and the P-5-plus-1. In some cases, there was great specificity around, for example, the reductions that need to take place in the number of centrifuges in Natanz or the conversion of Fordow into a facility that does not permit the potential production of weapons-grade uranium. And in other cases, there were—there was language of intent, but the details matter. And how those details are interpreted are going to be subject to negotiation.So it's not accurate to suggest that—and I don't think my team has ever suggested that—somehow everything is all done and it's just a matter of writing it up. This is a situation in which we have a framework that is, if implemented, powerful and will achieve our goal of making sure that Iran doesn't have a nuclear weapon. But the details make a big difference, how they're structured. And I guarantee you, there will be some tough negotiations around that.And that's what I said the first day when we announced that we had an agreement, and that's what we've continued to say. So there's really no contradiction here. And keep in mind that when we started this process off, even with the interim agreement, when we signed the JPOA way back at the beginning of this whole thing, there was a similar back-and-forth in terms of interpretation of how this was going to be implemented. And the Iranians were saying that's not true, and we were saying this. But once we actually got through the negotiations, it turned out that we had something that was substantial, that was subject to review by everybody involved, and that has proven to be highly effective, even by the assessments of critics of the policy like the Israelis. They've said, yes, this actually has worked, Iran has abided by the agreement. In fact, now they're suggesting, why don't we just stay here, it's worked so well, despite the fact that they had made almost the precise same argument they're making now about the final deal. But consistency is the hobgoblin of narrow minds.Cuba. I will tell you, we did not get into the level of detail, Karen, that you just described. And I'm impressed with how many details you seem to be aware of. [] As I said before, the state sponsor of terrorism recommendation will be coming to me. I will read it; I'll review it. There's a process whereby if in fact I accept those recommendations, Congress has an opportunity to review it as well, and it will be there for people to see.I think that the concerns around the Embassy are going to be mostly on the Cuban side. They haven't dealt with an American Embassy in Cuba in quite some time. And changing in this way is, I'm sure, an unsettling process. We're accustomed to this. I mean, we've gone through now a number of times where, with China and with Vietnam and other countries, we opened—reopened diplomatic relations, and we understand, I think, are familiar with, how that gets done in a way that's consistent with improving diplomatic relations over the long term. This is probably a more profound shift for them than it is for us.But we stand ready to move forward. We're confident that it can lead to an improved dialogue. And our bottom line in the end is, is that it can lead to an improved set of prospects for the Cuban people.And I'll say just in closing, to all the people here from Latin American countries, thank you for this extraordinary opportunity. I want to thank the people of Panama. I am very optimistic about this region, and the main reason I'm optimistic about this region is because of its people. They are extraordinary. And it is a great gift to the United States to be able to have such strong friends and partners in tackling many of the challenges that we have in common.Thank you very much.",Deflection,"The President's News Conference in Panama City, Panama","April 11, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-panama-city-panama,3,,,,-0.06402587890625,0.04703107103705406,1.5537109375,0.2371150106191635,0.413818359375,0.07584203779697418,1.681640625,0.2694748044013977,1.8056640625,0.30505692958831787,-0.4111328125,0.033238258212804794,-1.66015625,0.009532224386930466,-1.0234375,0.018018461763858795,-2.369140625,0.0046912250109016895,General,False
394,1981,"How do you ensure the long term—or how do you define the long-term strategy partnership after 2017, or from 2017 onward?","Oh, no. Please.[.] Our expectations were that our cooperation will be enhanced and we will have a clear vision and practical vision for cooperation—for an enduring cooperation with the United States be there. And this change of environment has occurred, and today, the United States Government and—considers the Government of Afghanistan a really reliable partner.Commitments that are made are considerable, and the funding proposal of supporting Afghan security forces by 2017 and it has reached to $4.1 billion. It's nothing less—it's a significant issue, it's a very important issue.And also, yesterday there was a new framework of our economic cooperation was laid out, according to which $800 million were made—a commitment were made, those will be spent through the Afghan budget. But most importantly is the flexibility that has been shown in the area of security cooperation. And this flexibility is going to ensure and provide confidence to our security forces and our people and also is going to send a very strong message to the region that this cooperation is not short term, but is enduring and long term. . Our strategic partnership is based on a very simple principle. We want the Afghan people, through their security forces directed by their President and Commander in Chief, to be able to provide for their own security. And our goal is to make sure that we are a strong partner in helping to build and sustain effective Afghan security forces.So, from the start, when I first came into office, we put additional U.S. troops, coalition troops, and resources into Afghanistan to shift momentum at a time when the Taliban and the enemies of peace and stability inside of Afghanistan, I think, were moving and had momentum.We broke that momentum, elections took place, and the Afghan National Security Forces began to build up and get trained and become more and more effective. And because of a successful election and a national unity Government and the leadership of President Ghani and Dr. Abdullah, we are now in a position where the Afghan security forces are not only more effective, but they're also better directed by the civilian Government.We've been able to draw down and remove ourselves from a combat role, as doctor—as President Ghani indicated, without collapse, as was predicted. And Afghan soldiers have fought, and they've fought well. And obviously, there are still improvements to be made, but they're making significant progress.So the strategic partnership involves us continuing to help support Afghan security forces. That means financially. The international community is going to have to continue to provide assistance to the Afghan Government, which is carrying a significant security load not only for itself, but for the region and, in some ways, the world. And we've made a commitment to do that.We're going to continue to provide the kind of security cooperation and support that is required—training, assisting, advising, helping on logistics, helping on developing enabler capacity—all the things that go into a modern military, a professional military, a professional police force that can provide security on Afghan soil by Afghans.And the cooperation and the strategic partnership involves building up the prosperity and opportunities for the Afghan people through the economic development that was mentioned by the President.So we intend to be working with the Afghan Government and the Afghan people for a long time. And in many ways, our troop presence, our military assistance is just one component of what is a much larger process. And the more successful we are in building Afghan capacity and strengthening the Afghan economy, the more the strategic partnership that we have will be like the partnership that we have with many countries around the world. And it will be based on mutual interest and scientific and educational exchanges and business opportunities and commerce and trade. And that, I think, is the goal that we're all looking for.Josh Lederman [Associated Press].",Deflection,The President's News Conference With President Ashraf Ghani Ahmadzai of Afghanistan,"March 24, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-ashraf-ghani-ahmadzai-afghanistan,3,,,,0.53369140625,0.09195955842733383,1.4599609375,0.23220449686050415,0.420166015625,0.08209060877561569,1.5712890625,0.2595492899417877,1.615234375,0.27120956778526306,-0.5224609375,0.031982745975255966,-1.931640625,0.007814779877662659,-1.09765625,0.017993329092860222,-2.33984375,0.005195608362555504,Implicit,False
396,1993,Will this be one of them?,"I never release my full movie list.But let's talk of the specifics of what we now know. The FBI announced today and we can confirm that North Korea engaged in this attack. I think it says something interesting about North Korea that they decided to have the state mount an all-out assault on a movie studio because of a satirical movie starring Seth Rogen and James Flacco [Franco].because of a satirical movie starring Seth Rogen and James Flacco [Franco].because of a satirical movie starring Seth Rogen and James Flacco [Franco]*.They caused a lot of damage, and we will respond. We will respond proportionally, and we'll respond in a place and time and manner that we choose. It's not something that I will announce here today at a press conference.More broadly, though, this points to the need for us to work with the international community to start setting up some very clear rules of the road in terms of how the Internet and cyber operates. Right now it's sort of the Wild West. And part of the problem is, is you've got weak states that can engage in these kinds of attacks, you've got nonstate actors that can do enormous damage. That's part of what makes this issue of cybersecurity so urgent.Again, this is part of the reason why it's going to be so important for Congress to work with us and get a actual bill passed that allows for the kind of information sharing we need. Because if we don't put in place the kind of architecture that can prevent these attacks from taking place, this is not just going to be affecting movies, this is going to be affecting our entire economy in ways that are extraordinarily significant.And by the way, I hear you're moving to Europe. [] Where you going to be?",Dodging,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,2,,,,-1.9873046875,0.01003358606249094,0.0482177734375,0.07681965082883835,1.53515625,0.3398141860961914,0.363525390625,0.10529522597789764,0.460205078125,0.11598347127437592,-0.93212890625,0.028821272775530815,0.826171875,0.16723743081092834,0.537109375,0.1252550482749939,-0.86767578125,0.03074006550014019,Declining to answer,False
397,2000,Can you say whether you're considering additional economic or financial sanctions on North Korea?,"I think I'm going to leave it where I left it, which is, we just confirmed that it was North Korea; we have been working up a range of options. They will be presented to me. I will make a decision on those based on what I believe is proportional and appropriate to the nature of this crime.With respect to Cuba, we're not at a stage here where me visiting Cuba or President Castro coming to the United States is in the cards. I don't know how this relationship will develop over the next several years. I'm a fairly young man, so I imagine that at some point in my life I will have the opportunity to visit Cuba and enjoy interacting with the Cuban people. But there's nothing specific where we're trying to target some sort of visit on my part. Okay.Colleen McCain Nelson [Wall Street Journal].",Declining to answer,The President's News Conference,"December 19, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1145,4,,,,-1.94921875,0.010635919868946075,-0.28173828125,0.05635761097073555,0.7783203125,0.162678524851799,0.0709228515625,0.08018837869167328,-0.1373291015625,0.0651131421327591,-0.9287109375,0.029510457068681717,1.4375,0.31449106335639954,1.19921875,0.24781298637390137,-0.810546875,0.03321191668510437,Partial/half-answer,False
399,2011,What progress was made on the Ukraine issue?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Explicit,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,3.962890625,0.8489902019500732,1.330078125,0.06102203577756882,0.227294921875,0.02025601640343666,0.87646484375,0.038769036531448364,0.2060546875,0.019830310717225075,-1.29296875,0.004429063759744167,-2.486328125,0.001342896604910493,-1.46875,0.003715104889124632,-2.283203125,0.001645351410843432,General,False
401,2036,Are you going to have that drink with Mitch McConnell now that you joked about at the White House Correspondents Dinner?,"You know, actually, I would enjoy having some Kentucky bourbon with Mitch McConnell. [] I don't know what his preferred drink is, but—my interactions with Mitch McConnell, he has always been very straightforward with me. To his credit, he has never made a promise that he couldn't deliver. And he knows the legislative process well. He obviously knows his caucus well. He has always given me, I think, realistic assessments of what he can get through his caucus and what he can't. And so I think we can have a productive relationship.Phil Mattingly [Bloomberg Television].",Explicit,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,6,,,,4.43359375,0.9078209400177002,1.2080078125,0.03606998920440674,-0.339111328125,0.007677869405597448,0.77099609375,0.023299910128116608,0.37255859375,0.015642821788787842,-1.0654296875,0.003713681362569332,-2.279296875,0.0011031355243176222,-1.11328125,0.003540160832926631,-2.25390625,0.0011315034935250878,General,False
402,2037,Does the speaker have the power unilaterally to relax sanctions to implement an agreement?,"Yes. There are a series of different sanctions. There are multilateral sanctions; there are U.N. sanctions; there are sanctions that have been imposed by us, this administration, unilaterally. And I think it's different for each of those areas.But it—I don't want to put the cart before the horse. What I want to do is see if we in fact have a deal. If we do have a deal that I have confidence will prevent Iran from getting a nuclear weapon and that we can convince the world and the public will prevent Iran from getting a nuclear weapon, then it will be time to engage in Congress. And I think that we'll be able to make a strong argument to Congress that this is the best way for us to avoid a nuclear Iran, that it will be more effective than any other alternatives we might take, including military action.But that requires it being a good deal. And I've said consistently that I'd rather have no deal than a bad deal, because what we don't want to do is lift sanctions and provide Iran legitimacy, but not have the verifiable mechanisms to make sure that they don't break out and produce a nuclear weapon. Okay?Ed Henry [FOX News]. I missed you guys. I haven't done this in a while. []",Implicit,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,7,,,,1.525390625,0.21052448451519012,2.06640625,0.36162859201431274,-0.08978271484375,0.04186410456895828,1.65234375,0.2390219122171402,0.7373046875,0.09572850912809372,-0.8115234375,0.020342005416750908,-1.875,0.00702314730733633,-0.85302734375,0.019515013322234154,-2.353515625,0.004352262709289789,Deflection,False
403,2045,Or do they believe it's necessary to impose the sanctions regardless of the cease-fire agreement?,"With respect to the cease-fire agreement, obviously, we are hopeful, but based on past experience also skeptical that, in fact, the separatists will follow through and the Russians will stop violating Ukraine's sovereignty and territorial integrity. So it has to be tested. And I know that the Europeans are discussing at this point the final shape of their sanctions measures. It's my view that if you look at President Poroshenko's plan, it is going to take some time to implement. And as a consequence, for us to move forward based on what is currently happening on the ground with sanctions—while acknowledging that if in fact the elements of the plan that has been signed are implemented, then those sanctions could be lifted—is a more likely way for us to ensure that there's follow-through. But that's something that obviously we'll consult closely with our European partners to determine.I do want to point out, though, that the only reason that we're seeing this cease-fire at this moment is because of both the sanctions that have already been applied and the threat of further sanctions, which are having a real impact on the Russian economy and have isolated Russia in a way that we have not seen in a very long time.The path for Russia to rejoin the community of nations that respects international law is still there, and we encourage President Putin to take it. But the unity and the firmness that we've seen in the trans-Atlantic alliance in supporting Ukraine and applying sanctions has been, I think, a testimony to how seriously people take the basic principle that big countries can't just stomp on little countries or force them to change their policies and give up their sovereignty.So I'm very pleased with the kind of work that's been done throughout this crisis in Ukraine, and I think U.S. leadership has been critical throughout that process.With respect to the Rapid Response Forces and the readiness action plan that we've put forward, in Warsaw, I announced $1 billion in our initiative. A sizeable portion of that will be devoted to implementing various aspects of this readiness action plan.We've already increased obviously rotations of personnel in the Baltic States, for example. We have the air policing. We have the activities that are taking place in the Baltic and the Black Sea. But this allows us to supplement it. It allows us to coordinate it and integrate it further with additional contributions from other partners. And what it signifies is NATO's recognition that, in light of recent Russian actions as well as rhetoric, we want to make it crystal clear: We mean what we say when we're talking about our article 5 commitments. And an increased presence serves as the most effective deterrent to any additional Russian aggression that we might see.Angela Keane, Bloomberg.",Explicit,"The President's News Conference in Newport, Wales","September 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-newport-wales,1,,,,3.068359375,0.5828858613967896,2.21484375,0.2482597678899765,-0.37353515625,0.018654676154255867,1.1162109375,0.0827515721321106,0.5224609375,0.04569975286722183,-1.033203125,0.009644895792007446,-2.228515625,0.0029186359606683254,-1.3408203125,0.007090895902365446,-2.560546875,0.0020940187387168407,Implicit,False
404,2053,Did you say that your strategy is to destroy ISIS?,"Well, we're going to—our objective is to make sure that ISIL is not a ongoing threat to the region. And we can accomplish that. It's going to take some time, and it's going to take some effort. As we've seen with Al Qaida, there are always going to be remnants that can cause havoc of any of these networks, in part because of the nature of terrorist activities. You get a few individuals, and they may be able to carry out a terrorist act.But what we can do is to make sure that the kind of systemic and broad-based aggression that we've seen out of ISIL that terrorizes primarily Muslims—Shia, Sunni—terrorizes Kurds, terrorizes not just Iraqis, but people throughout the region, that that is degraded to the point where it is no longer the kind of factor that we've seen it being over the last several months. . Argo Ideon.",Implicit,"The President's News Conference With President Toomas Hendrik Ilves of Estonia in Tallinn, Estonia","September 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-toomas-hendrik-ilves-estonia-tallinn-estonia,1,,,,0.296142578125,0.06805160641670227,1.9375,0.3512941002845764,0.0118408203125,0.05121152102947235,1.7109375,0.2800760567188263,1.3037109375,0.1863887757062912,-0.611328125,0.027461787685751915,-1.5380859375,0.010870338417589664,-0.94384765625,0.019693253561854362,-2.32421875,0.00495256157591939,General,False
405,2055,Did you say that your strategy is to push ISIS back?,"Well, we're going to—our objective is to make sure that ISIL is not a ongoing threat to the region. And we can accomplish that. It's going to take some time, and it's going to take some effort. As we've seen with Al Qaida, there are always going to be remnants that can cause havoc of any of these networks, in part because of the nature of terrorist activities. You get a few individuals, and they may be able to carry out a terrorist act.But what we can do is to make sure that the kind of systemic and broad-based aggression that we've seen out of ISIL that terrorizes primarily Muslims—Shia, Sunni—terrorizes Kurds, terrorizes not just Iraqis, but people throughout the region, that that is degraded to the point where it is no longer the kind of factor that we've seen it being over the last several months. . Argo Ideon.",Implicit,"The President's News Conference With President Toomas Hendrik Ilves of Estonia in Tallinn, Estonia","September 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-toomas-hendrik-ilves-estonia-tallinn-estonia,1,,,,0.090576171875,0.058091163635253906,1.8388671875,0.33372071385383606,0.04168701171875,0.05531943216919899,1.6982421875,0.28994157910346985,1.2958984375,0.19389866292476654,-0.60791015625,0.028890913352370262,-1.46484375,0.012263084761798382,-0.86474609375,0.02234697714447975,-2.26171875,0.0055274055339396,General,False
407,2060,"Or put another way, does it bother you more to be accused of being an imperial President, pushing those limits?","Well, I think that I never have a green light. I'm bound by the Constitution; I'm bound by separation of powers. There are some things we can't do.Congress has the power of the purse, for example. I would love to fund a large infrastructure proposal right now that would put millions of people to work and boost our GDP. We know we've got roads and bridges and airports and electrical grids that need to be rebuilt. But without the cooperation of Congress, what I can do is speed up the permitting process, for example. I can make sure that we're working with the private sector to see if we can channel investment into much-needed projects. But ultimately, Congress has to pass a budget and authorize spending. So I don't have a green light.What I am consistently going to do is, wherever I have the legal authorities to make progress on behalf of middle class Americans and folks working to get into the middle class, whether it's by making sure that Federal contractors are paying a fair wage to their workers, making sure that women have the opportunity to make sure that they're getting paid the same as men for doing the same job, where I have the capacity to expand some of the student loan programs that we've already put in place so that repayments are a little more affordable for college graduates—I'm going to take—I'm going to seize those opportunities. And that's what I think the American people expect me to do.My preference in all these instances is to work with Congress, because not only can Congress do more, but it's going to be longer lasting. And when you look at, for example, congressional inaction, and in particular, the inaction on the part of House Republicans, when it comes to immigration reform, now, here's an area where, as I've said before, not only the American people want to see action, not only is there 80 percent overlap between what Republicans say they want and Democrats say they want, we actually passed a bill out of the Senate that was bipartisan.And in those circumstances, what the American people expect is that, despite the differences between the parties, there should at least be the capacity to move forward on things we agree on. And that's not what we're seeing right now. So in the face of that kind of dysfunction, what I can do is scour our authorities to try to make progress.And we're going to make sure that every time we take one of these steps that we are working within the confines of my executive power. But I promise you, the American people don't want me just standing around twiddling my thumbs and waiting for Congress to get something done. Even as we take these executive actions, I'm going to continue to reach out to Democrats and Republicans—to the Speaker, to the leadership on both sides and in both Chambers—to try to come up with formulas where we can make progress, even if it's incremental.",Deflection,The President's News Conference,"August 06, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1147,3,,,,-0.32470703125,0.034073349088430405,1.7109375,0.2609059810638428,1.2275390625,0.16089656949043274,1.205078125,0.157322958111763,1.95703125,0.3337038457393646,-0.53515625,0.027606919407844543,-1.7646484375,0.008073395118117332,-1.353515625,0.012178925797343254,-2.197265625,0.005238090641796589,Dodging,False
408,2061,Or to be accused of being a do-nothing President who couldn't get anything done because you faced a dysfunctional Congress?,"Well, I think that I never have a green light. I'm bound by the Constitution; I'm bound by separation of powers. There are some things we can't do.Congress has the power of the purse, for example. I would love to fund a large infrastructure proposal right now that would put millions of people to work and boost our GDP. We know we've got roads and bridges and airports and electrical grids that need to be rebuilt. But without the cooperation of Congress, what I can do is speed up the permitting process, for example. I can make sure that we're working with the private sector to see if we can channel investment into much-needed projects. But ultimately, Congress has to pass a budget and authorize spending. So I don't have a green light.What I am consistently going to do is, wherever I have the legal authorities to make progress on behalf of middle class Americans and folks working to get into the middle class, whether it's by making sure that Federal contractors are paying a fair wage to their workers, making sure that women have the opportunity to make sure that they're getting paid the same as men for doing the same job, where I have the capacity to expand some of the student loan programs that we've already put in place so that repayments are a little more affordable for college graduates—I'm going to take—I'm going to seize those opportunities. And that's what I think the American people expect me to do.My preference in all these instances is to work with Congress, because not only can Congress do more, but it's going to be longer lasting. And when you look at, for example, congressional inaction, and in particular, the inaction on the part of House Republicans, when it comes to immigration reform, now, here's an area where, as I've said before, not only the American people want to see action, not only is there 80 percent overlap between what Republicans say they want and Democrats say they want, we actually passed a bill out of the Senate that was bipartisan.And in those circumstances, what the American people expect is that, despite the differences between the parties, there should at least be the capacity to move forward on things we agree on. And that's not what we're seeing right now. So in the face of that kind of dysfunction, what I can do is scour our authorities to try to make progress.And we're going to make sure that every time we take one of these steps that we are working within the confines of my executive power. But I promise you, the American people don't want me just standing around twiddling my thumbs and waiting for Congress to get something done. Even as we take these executive actions, I'm going to continue to reach out to Democrats and Republicans—to the Speaker, to the leadership on both sides and in both Chambers—to try to come up with formulas where we can make progress, even if it's incremental.",Implicit,The President's News Conference,"August 06, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1147,3,,,,0.708984375,0.09177039563655853,2.126953125,0.3788948059082031,0.50390625,0.07475467026233673,1.3876953125,0.18091018497943878,1.63671875,0.2320665568113327,-0.70263671875,0.022368835285305977,-2.177734375,0.005117014050483704,-1.5,0.010077501647174358,-2.4140625,0.004039993043988943,General,False
409,2067,Has the United States of America lost its influence in the world?,"Yes. Look, this is a common theme that folks bring up. Apparently, people have forgotten that America, as the most powerful country on Earth, still does not control everything around the world. And so our diplomatic efforts often take time. They often will see progress and then a step backwards. That's been true in the Middle East. That's been true in Europe. That's been true in Asia. That's the nature of world affairs. It's not neat, and it's not smooth.But if you look at, for example, Ukraine, we have made progress in delivering on what we said we would do. We can't control how Mr. Putin thinks. But what we can do is say to Mr. Putin, if you continue on the path of arming separatists with heavy armaments that, the evidence suggests, may have resulted in 300 innocent people on a jet dying, and that violates international law and undermines the integrity—territorial integrity and sovereignty of Ukraine, then you're going to face consequences that will hurt your country.And there was a lot of skepticism about our ability to coordinate with Europeans for a strong series of sanctions. And each time, we have done what we said we would do, including this week, when we put in place sanctions that have an impact on key sectors of the Russian economy: their energy, their defense, and their financial systems.It hasn't resolved the problem yet. I spoke to Mr. Putin this morning, and I indicated to him, just as we will do what we say we do in terms of sanctions, we'll also do what we say we do in terms of wanting to resolve this issue diplomatically if he takes a different position. If he respects and honors the right of Ukrainians to determine their own destiny, then it's possible to make sure that Russian interests are addressed that are legitimate and that Ukrainians are able to make their own decisions and we can resolve this conflict and end some of the bloodshed.But the point is, though, Bill, that if you look at the 20th century and the early part of this century, there are a lot of conflicts that America doesn't resolve. That's always been true. That doesn't mean we stop trying. And it's not a measure of American influence on any given day or at any given moment that there are conflicts around the world that are difficult. The conflict in Northern Ireland raged for a very, very long time until finally something broke, where the parties decided that it wasn't worth killing each other.The Palestinian-Israeli conflicts has been going on even longer than you've been reporting. [] And I don't think at any point was there a suggestion somehow that America didn't have influence just because we weren't able to finalize an Israeli-Palestinian peace deal. You will recall that situations like Kosovo and Bosnia raged on for quite some time, and there was a lot more death and bloodshed than there has been so far in the Ukrainian situation before it ultimately did get resolved.And so I recognize, with so many different issues popping up around the world, sometimes, it may seem as if this is an aberration or it's unusual. But the truth of the matter is, is that this is a big world out there and that as indispensable as we are to try to lead it, there's still going to be tragedies out there and there are going to be conflicts. And our job is to just make sure that we continue to project what's right, what's just, and that we're building coalitions of like-minded countries and partners in order to advance not only our core security interests, but also the interests of the world as a whole.",Explicit,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,1,,,,3.8203125,0.8049583435058594,1.546875,0.08287663012742996,0.351318359375,0.02507312409579754,0.74755859375,0.03726433217525482,0.76318359375,0.037851158529520035,-1.1943359375,0.005344895645976067,-2.609375,0.0012983615742996335,-1.5634765625,0.003695077495649457,-2.376953125,0.0016380802262574434,Implicit,False
