row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
124,124,Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve a political objective. And the Prime Minister is deeply concerned about the lives of his fellow citizens. And I appreciate that concern. I would be very worried if a Prime Minister came to talk about his country and did not mention, first and foremost, protecting people's lives. That's, after all, the most important responsibility of government.And he believes, and I believe, that the—there needs to be more forces inside Baghdad who are willing to hold people to account. In other words, if you find somebody who's kidnaping and murdering, the murderer ought to be held to account. It ought to be clear in society that that kind of behavior is not tolerated.And that's the attitude of the Prime Minister. My attitude is, we shouldn't try to gauge whether or not someone is justified or not; we ought to be saying that if you murder, you're responsible for your actions. And I think the Iraqi people appreciate that type of attitude.And so we—so we're not only talking about adjusting a Baghdad plan at the Prime Minister's request to make it more effective—we're also talking about how to make the Iraqi Army more effective. But the truth of the matter is, the Iraqi Army is becoming a highly professional force that will help bring confidence to the people inside Iraq that the Government has got the capacity to protect them. Thank you, Mr. President. Actually, successful acts and large issues has to be based on a clear vision. And through the serious discussion and the clear and the frank conversation that I had with President George Bush, that we are truly crossing the t's and dotting the i's in terms of enhancing the security and supporting the reconstruction. Through the discussion, we were able to go through the details of the vision that will cover the future, because we are not talking here about a specific phase of the reconstruction, but we are facing the necessity of continuous work in order to make sure that the entire political experiment will succeed.I believe with a great deal of confidence that I have reaffirmed through this, and I became convinced that—I have full confidence of victory, and we will be highly capable of defeating terrorism in Iraq.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,2,Explicit,Explicit,Explicit,0.15771484375,0.11155316978693008,2.224609375,0.8812980055809021,-2.58984375,0.007148786913603544,Clear Reply,False
135,135,What is the President's level of concern about protectionism in general?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look at it as to whether or not it has any national security implications involved in the transaction. And I'm comfortable that the process will go forward.John, I'm also—I am concerned about protectionism. I'm concerned about it because if the United States loses its confidence when it comes to trading, it will make it less likely our economy would grow. And I just told you, one of the underpinnings of our support is the fact that exports—for economic vitality—is the fact that exports are up, and workers benefit when we're selling products overseas. And I believe these free trade agreements will be an interesting test of protectionism, whether protectionism is real.We've got four trade agreements that we've negotiated that we want to get passed, and there's going to be some crucial votes coming up here pretty soon in the Congress. And we'll work hard to get all four trade agreements through. And if they don't get through, it is a sign that the protectionists are beginning to be on the ascendancy here in Washington, DC, and that would be a mistake. And for people who are deeply concerned about poverty around the world like I am, the best way to help lift people out of poverty is through free trade agreements. And that's why we're dedicated to the Doha round that is—that Secretary Schwab is so actively engaged in—not Secretary Schwab, trade negotiator Schwab. And we're committed to reach an accord with these nations so that—because trade helps poor people realize a better life. And it's a proven fact.I'm also worried about isolationism. Isolationism tends to run hand in hand with protectionism. You'll find isolationists are those who say it's not our business what happens overseas, it doesn't matter if there's a free society in the heart of the Middle East, as far as our long-term security and peace. I just strongly reject that. I think it does matter a lot that the United States is working with other nations to promote liberty and freedom because I believe liberty is a change agent. Liberty can help hostile parts of the world become peaceful parts of the world.You know, our strategy in dealing with these extremists who still want to attack us is on the one hand, chase them and find them and bring them to justice, and on the other hand, help change the conditions that caused 19 kids to get on airplanes and come and kill nearly 3,000 citizens on our soil. The best way to do that is to be active with foreign policy. It's not to lose faith in values, but to actively promote universal values. And isolationists would say, it's not worth it, doesn't matter to the United States of America. Well, I think it does matter, and I think it matters a lot.Herman [Ken Herman, Cox News], have you got a question?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,14,Explicit,Dodging,General,1.7978515625,0.6557341814041138,1.138671875,0.33919522166252136,-3.064453125,0.005070557352155447,Ambivalent,False
136,136,What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and that one way to make sure that we're able to achieve our objective is to have other people join us in making it clear to North Korea that they share that objective. And that's what's changed. That's what's changed over a relatively quick period of time. It used to be that the United States would say that, and that would be kind of a stand-alone statement. Now when that statement is said, there are other nations in the neighborhood saying it.And so we'll give diplomacy a chance to work. It is very important for us to solve these problems diplomatically. And I thank the leaders of—listen, when I call them on the phone, we're strategizing. This isn't, Oh, please stand up and say something. This is, How can we continue to work together to solve this problem? And that is a substantial change, Kevin, from the previous times.Suzanne [Suzanne Malveaux, Cable News Network]. First best dressed person here. Sorry.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,6,Implicit,Dodging,Implicit,1.83984375,0.6490316390991211,1.2119140625,0.34638532996177673,-3.11328125,0.004583011846989393,Ambivalent,False
138,138,Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Dodging,General,2.3359375,0.8706559538841248,0.38037109375,0.12318415194749832,-2.615234375,0.006159989163279533,Ambivalent,False
139,139,Performance of Ben Bernanke,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Explicit,Explicit,-0.7109375,0.06369154155254364,1.9501953125,0.911584734916687,-1.6572265625,0.024723712354898453,Clear Reply,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,2.28125,0.8854299783706665,0.1717529296875,0.10740172863006592,-2.53515625,0.007168290670961142,Ambivalent,False
144,144, Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question. And I answer it this way: I tell those who ask me that question that, first and foremost, what's most important for us and for everyone around the world, including the Americans, is for the U.S. economy to be robust, to recover, and to continue to grow. That is critically important for the entire global economy if they wish to get on the path of sustainable and balanced growth.Now, I know that there have been certain decisions taken by the U.S. Government and the Federal Reserve. And I know that those decisions were made with due consideration for everything else.And you asked me a question about the influx of hot money into the Korean economy. I don't see any possibility of this happening or such an event becoming destabilizing for the Korean economy. But what I would want to emphasize is that such a measure--decision taken by the U.S. Government, we hope that it will be a positive contribution to the recovery and the revival of the U.S. economy. We know that this has been talked about in Pittsburgh. And that is, namely, the fact of adopting an indicative guideline or a framework for ensuring strong and sustainable growth.And we know that these and other topics of interest will be included in the Seoul communique as well. And we know that are making progress on this through cooperation. I'd also emphasize another point, and that is the importance of international cooperation.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,3,Explicit,General,Explicit,0.8203125,0.43096432089805603,1.0478515625,0.5410784482955933,-1.9150390625,0.027957169339060783,Clear Reply,False
145,145,Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give you an assessment of how I thought he handled the case in Washington. I haven't been following the cases here. I thought in Washington, he handled the case with professionalism; he was very professional about it. You didn't see a lot of leaks; you didn't see a lot of speculation; you didn't see a lot of people, kind of, dropping a little crumb here for the press to chew on. And I really thought he handled himself well.But as far as reappointing him as a special prosecutor, I don't know whether the Attorney General is going to do that or not. That's his choice to make.Chris. Or, Paul [Paul Mieke, Channel 7 TV]. Paul.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,5,Explicit,Claims ignorance,Partial/half-answer,-1.2919921875,0.07823410630226135,-0.0703125,0.26543906331062317,0.8349609375,0.6563267707824707,Clear Reply,False
154,154,"Can we go back to North Korea, Mr. President?",Please.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,1.283203125,0.4385755956172943,1.5146484375,0.5527896285057068,-2.64453125,0.008634776808321476,Clear Reply,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,2.427734375,0.8914813995361328,0.263671875,0.10239338129758835,-2.552734375,0.006125226616859436,Ambivalent,False
163,163,"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first few months I was in office about 3,000 points lower than it is now. So nothing has happened in the last 2 weeks that would suggest that somehow people's 401(k)s have been affected the way you describe.Am I confident that this will work? I think that there's more work to do. I think there are going to be some ups and downs along the way. But I am confident that the key players in Europe--the European political leadership--understands how much of a stake they have in making sure that this crisis is resolved, that the euro zone remains intact, and I think that they are going to do what's necessary in order to make that happen.Now, let's recognize how difficult this is. I have sympathy for my European counterparts. We saw how difficult it was for us to save the financial system back in the United States. It did not do wonders for anybody's political standing, because people's general attitude is, you know what, if the financial sector is behaving recklessly or not making good decisions, other folks shouldn't have to suffer for it.You layer on top of that the fact that you're negotiating with multiple parliaments, a European Parliament, a European Commission--I mean, there are just a lot of institutions here in Europe. And I think several--I'm not sure whether it was Sarkozy or Merkel or Barroso or somebody, they joked with me that I'd gotten a crash course in European politics over the last several days. And there are a lot of meetings here in Europe as well. So trying to coordinate all those different interests is laborious, it's time consuming, but I think they're going to get there.What is also positive is, if there's a silver lining in this whole process, it's the fact that I think European leaders recognize that there are some structural reforms, institutional modifications they need to make if Europe and the euro zone is to be as effective as they want it to be.I think that what this has exposed is that if you have a single currency but you haven't worked out all the institutional coordination and relationships between countries on the fiscal side, on the monetary side, that that creates additional vulnerabilities. And there's a commitment on the part of European leaders, I think, to examine those issues. But those are long term. In the short term, what they've got to do is just make sure that they're sending a signal to the markets that they stand behind the euro.And if that message is sent, then I think this crisis is averted, because some of this crisis is psychological. Italy is a big country with a enormous industrial base, great wealth, great assets, and has had substantial debt for quite some time; it's just the market is feeling skittish right now. And that's why I think Prime Minister Berlusconi's invitation to the IMF to certify that the reform plan that they put in place is one that they will, in fact, follow is an example of the steady, confidence-building measures that need to take place in order for us to get back on track.Norah O'Donnell [CBS News]./Small Businesses",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,4,Explicit,Dodging,Explicit,-0.256591796875,0.06529705971479416,2.396484375,0.9270644783973694,-2.40234375,0.007638452108949423,Clear Reply,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-1.9423828125,0.02007422037422657,-0.7802734375,0.06417064368724823,1.8779296875,0.9157550930976868,Ambivalent,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,0.53515625,0.20139873027801514,1.900390625,0.7888065576553345,-2.48828125,0.009794775396585464,Clear Reply,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.4228515625,0.06740975379943848,-0.15283203125,0.2400408834218979,0.90673828125,0.6925493478775024,Ambivalent,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.447265625,0.06913416087627411,0.09906005859375,0.32452893257141113,0.72412109375,0.6063368916511536,Ambivalent,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.062164306640625,0.1049877479672432,2.197265625,0.8879761695861816,-2.640625,0.007036102470010519,Clear Non-Reply,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,-0.59423828125,0.041637495160102844,2.533203125,0.9499814510345459,-2.197265625,0.008381054736673832,Clear Reply,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,2.443359375,0.917261004447937,-0.0577392578125,0.07521069794893265,-2.359375,0.007528213318437338,Ambivalent,False
197,197,\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Dodging,General,General,1.56640625,0.5165693163871765,1.490234375,0.4786824882030487,-3.123046875,0.004748156294226646,Ambivalent,False
201,201,Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,2.033203125,0.7620522379875183,0.8447265625,0.23218593001365662,-2.8515625,0.0057617975398898125,Ambivalent,False
202,202,"If you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out?","I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,General,Dodging,Deflection,1.712890625,0.6613917946815491,1.0166015625,0.32965853810310364,-2.58984375,0.008949628099799156,Ambivalent,False
209,209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,6,Explicit,General,Implicit,2.388671875,0.8828393816947937,0.31005859375,0.11044636368751526,-2.490234375,0.006714283023029566,Ambivalent,False
212,212,Will it happen in the next months?,"Sometime next year, I would say.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,40,Implicit,Implicit,Implicit,2.435546875,0.9332093000411987,-0.4541015625,0.05188247561454773,-1.701171875,0.014908188953995705,Ambivalent,False
